field_data_est,field_data_true
0.9317608,0.9214797747055811
0.93268704,0.9167300882154227
0.84515417,0.8296070064559532
0.9594343,0.9689496461021184
0.8928094,0.9216365814275446
0.8867756,0.9332213632046646
0.8982141,0.9858691745486357
0.8759037,0.9147085597469571
0.89829326,0.9101403866069024
0.9578334,0.9115734565211191
0.8875834,0.8977145109405802
0.85995877,0.9323149474355615
0.93118334,0.9250677167437382
0.8869066,0.9266027331992827
0.8623345,0.9195896157758003
0.89496756,0.9702990039697351
0.8878243,0.9437430168030146
0.88726616,0.9505650443986806
0.94899774,0.9213477533135462
0.88724756,0.9015486077366223
0.86084056,0.8758801160952885
0.8909738,0.957731145326629
0.92244816,0.9006441804967643
0.93264246,0.9353700148739854
0.95671177,0.9574534113492693
0.8688916,0.8667900262585043
0.90279675,0.9207360746201597
0.91217625,0.8928442453410602
0.9212966,0.9063099091712064
1.0187912,0.9957318175493695
0.9607464,0.9258087937218794
0.8645083,0.9301020355355055
0.8958968,0.967789395996061
0.94617796,0.9176811500556444
0.8500955,0.8595907394164657
0.88372004,0.9221224762130357
0.88634694,0.9036229451329489
0.94771755,0.9151147312497974
0.9512558,0.9627936627119691
0.9639323,0.920155655373705
0.874583,0.8925442756203794
0.9201336,0.9071005870677126
0.9201336,0.905624403403782
0.8799876,0.9183099092159439
0.8852334,0.9531290913904904
0.88496315,0.9088165261676181
0.95704305,0.9339986945164407
0.8945018,0.969281832175917
0.9929724,0.9779923195887171
0.8793297,0.9391944032998037
0.960194,0.9259887085001404
0.89093435,0.9487569531579346
0.85664773,0.8783148684980225
0.89956164,0.9844685882140454
0.9341247,0.9258567532384182
0.96523154,0.9251032561389116
0.8826324,0.9363615386855523
0.9527217,0.9148222589449095
0.8747128,0.8673601668580562
0.8962494,0.9815879289728385
0.8512045,0.8748506560026633
0.8501651,0.8610612859703195
0.88082886,0.9186168441976227
0.8821006,0.8985993967116126
0.9185575,0.9003671381597976
0.8803443,0.9483222179556292
0.8818033,0.9133571957326825
0.8802098,0.9456243002716026
0.8778236,0.9426401969656647
0.9907212,0.9364774781439927
0.88943374,0.9450049270897094
0.97087526,0.9340436135303055
0.9356551,0.9647766680715435
0.8447857,0.8490352485250665
0.8903148,0.9654850269350508
0.93879294,0.9362910825092271
0.85281956,0.855430325363788
0.92381465,0.9051162272785872
0.9584085,0.9113725036098641
0.89220357,0.9077285486609762
0.8732704,0.9130917612609426
0.9227704,0.9234552697848947
0.933493,0.9348231704951885
0.85877883,0.8793036469041438
0.87923646,0.902083011262268
0.8813188,0.8958008578974975
0.87557197,0.8673009846481162
0.95821357,0.9267046385982419
0.95821357,0.928091617922611
0.89208937,0.9305563731441295
0.8918699,0.907932702426409
0.8851502,0.9494832448376056
0.9314085,0.9397011213935582
0.8748511,0.8782146207448437
0.91092277,0.8995531368907104
0.91773117,0.9050184514664834
0.99101233,0.9339550333550852
0.9088125,0.9248506848957299
0.8510585,0.8596264542089984
0.882998,0.9065121086831632
0.8767674,0.8642076521672433
0.9413289,0.946742192524398
0.9364592,0.948198327359618
0.94759285,0.912217717630538
0.8509151,0.8774463381342239
0.9255165,0.9702224370718423
0.8836371,0.9503046171942986
0.87082684,0.9115616994058475
0.88213086,0.944720511185562
0.88759124,0.9532248751901856
0.86041224,0.9053938979734703
0.97440946,0.958102057743479
0.8592588,0.8514173160549194
0.91521955,0.8956291249305892
0.89252436,0.9714245926282734
0.91126895,0.8961555785967892
0.9317553,0.9663315461292049
0.9317553,0.9678725305540895
0.88843143,0.9464125069842267
0.88411987,0.9536059852904396
0.88294184,0.9279797647319088
0.88184786,0.9041959383007441
0.94098735,0.9491727335779998
0.8563117,0.8589327414924742
0.84996486,0.8459263601023633
0.86245465,0.8825868249198572
0.86158276,0.8542973752395835
0.89699423,0.9803712237583203
0.9523616,0.9141008336668571
0.8608128,0.8588923153400673
0.88799417,0.9497438195008915
0.9754269,0.9702549233164504
0.9674667,0.9517043607324599
0.8799349,0.9134319480329544
0.89365494,0.9708197563450388
0.8765862,0.8886861452342122
0.8897668,0.9538865351909451
0.8802146,0.9191025367819449
0.85265017,0.8395711882696767
0.8823234,0.9508435302027152
0.8684217,0.8728421822313642
0.9670614,0.9723889573811105
0.8812022,0.9480705880419297
0.8834107,0.9467229358544609
0.8650925,0.9343092897288902
0.8814758,0.9316596326042466
0.95775163,0.942391972451127
0.8755771,0.9152676791817044
0.8637395,0.9224325240984823
0.8942907,0.9782973766420302
0.9338398,0.9693918427787767
0.9737017,0.9345007433560915
0.8412765,0.844559077073262
0.95936465,0.9732966186634919
0.87979925,0.8999761002577602
0.9909719,0.9368389307710915
0.8525568,0.8775758998786224
0.8728374,0.9462749946479102
0.86929274,0.9484600925476444
0.98209906,0.9381955367837949
0.9468777,0.918457343781979
0.9291718,0.9224012039066662
0.871673,0.946921518417282
0.8713136,0.9433825764335864
0.9788605,0.9400908337215053
1.0164267,0.9650591342897307
0.8854011,0.947743607636565
1.0005966,0.9460607448354106
0.8776462,0.8978566129968962
0.99753094,0.9398048913992197
0.88068116,0.9509820045693163
0.8905076,0.927997918456925
0.8890388,0.9673428912086682
0.9601064,0.9420160518659968
0.9675927,0.9371285214262063
0.8661505,0.9266142878864347
0.89761126,0.9063427664870016
0.86251616,0.9316508066910162
0.89546,0.9738060122815997
0.8685949,0.866478581883795
0.9009657,0.9847286801951614
0.9422301,0.9434432683423619
0.8963517,0.9723448535122267
0.91502166,0.9243033855209832
0.89216506,0.9335403969800414
0.89216506,0.9342812567915765
0.88171744,0.9134059620360337
0.86251986,0.9044365458063441
0.88264585,0.9293802165922229
0.8755224,0.8711078853046597
0.88253224,0.9494143586332346
0.86965585,0.9339123490753837
0.8706448,0.9014249408551785
0.9672413,0.9727019741505201
0.95500743,0.9740490736431452
0.89529645,0.9097916023193852
0.87165666,0.8668050448221254
0.8655162,0.864023082678573
0.888149,0.9314133481060922
0.9526206,0.9588843291112473
0.8482715,0.8274997319604396
0.879604,0.9019996325940456
1.0063612,0.942916903767004
0.9323263,0.919730262139042
0.87533724,0.8777544441352356
0.92022717,0.9028461398274071
0.88577914,0.9085483252211332
0.9508965,0.9377278178936401
0.93575025,0.9675491105341015
0.97003925,0.95130973416972
0.83736765,0.8381797246760542
0.9380599,0.9279576352746117
0.8658658,0.8747077398317212
0.9583919,0.974767010005495
0.86380506,0.8591644124178283
0.92177594,0.9025638519219947
0.9137161,0.8969983554693555
0.8718573,0.8737823514705447
0.932315,0.9315238741965854
0.87214994,0.9051859063539068
0.90996873,0.9020684709848148
0.85939145,0.8607054095786465
0.8778653,0.9158434130180482
0.8778653,0.9146892083767608
0.9095845,0.91923836798177
0.88415706,0.9305808334690079
0.9243883,0.9151970392985576
0.8928914,0.8979686322455546
0.88512564,0.9038047298646353
0.88216865,0.9122814035615695
0.8622966,0.8520038160190029
0.8463123,0.8373839420755527
0.9071742,0.9208269744743136
0.865448,0.9320113550800655
0.8873433,0.9338420978402553
0.87692034,0.9171019491424933
0.9413531,0.9235489685084215
0.8980559,0.9701409142286622
0.8918797,0.9242831503358512
0.97029173,0.9538731360603668
0.84665394,0.8430365640604568
0.9364369,0.9305465389048425
0.9366224,0.9312314993880941
0.92497456,0.9182044483957251
0.9116857,0.9266338524256791
0.9385462,0.9290192762463446
0.88933825,0.9472141176806469
0.94927204,0.9087202748439244
0.93290806,0.965098889869459
0.9374261,0.9296031622892641
0.88593245,0.9316759209470354
0.8737408,0.8814882405110354
0.87187374,0.916431881615256
0.9139408,0.9265933426958431
0.92394495,0.9210863511326086
0.88454413,0.9161687920569349
0.90583587,0.980213745315352
0.9231788,0.9009693990517029
0.93442893,0.9369609699628633
0.8673959,0.9270644489078113
0.9076166,0.9039861259678056
0.9190514,0.9044923324233357
0.86795163,0.8923163335642933
0.87040186,0.9337706441305594
0.9548975,0.9384097966979645
0.9548975,0.9388245652659959
0.9565816,0.9250314309346568
0.97495615,0.9294130824372762
0.9064995,0.9217436830359063
0.8854451,0.9132717911394492
0.88206077,0.9158678955453149
0.9278623,0.9361971691370229
0.93113804,0.9221787087154907
0.93477046,0.9496054108840216
0.875708,0.9436257828662459
0.96287835,0.9205888113943393
0.913715,0.9701248735109226
0.86213255,0.9034561515915058
0.9343909,0.9515176217607733
0.9407052,0.9258742207039793
0.90690124,0.9205348764549527
0.9213979,0.9735315317357097
0.9343368,0.9432434017595309
0.94291115,0.9597553496408073
0.89173794,0.9058734494992216
0.9289007,0.9385230221261366
0.94115114,0.9465597595712635
0.85287416,0.854995398572892
0.9303876,0.9398994407216544
0.89261556,0.9057754105319682
0.9098978,0.9182770645381639
0.9213836,0.9009928080992196
0.94282913,0.9405458106122967
0.86030054,0.8954935621100373
0.95872295,0.9568804404532487
0.9056599,0.9200692056981917
0.91599846,0.9244441606485267
0.9017881,0.9830983446749879
0.8830732,0.9522710890070819
0.8926735,0.9695365260215556
0.89085007,0.9371103370303907
0.9266995,0.9320397024284881
0.9414352,0.9482950879456568
0.9282043,0.9329424780312849
0.9556632,0.9573463596185949
0.9493753,0.9602745707679173
0.95577323,0.9435370065719574
0.95345736,0.9372422158006423
0.97179544,0.956332179200951
0.92787004,0.925256870989729
0.9328333,0.9417080417508543
0.91772914,0.9219778530997829
0.931641,0.9163155650919156
0.9102162,0.9050752688172045
0.9139365,0.8962847431326679
0.9387708,0.9435655954167373
0.9234406,0.9196918332405043
0.8931786,0.9725140604507135
0.8640326,0.9028001949708937
