field_data_est,field_data_true
0.9204544,0.9480705880419297
0.9204541,0.9467229358544609
0.920449,0.9343092897288902
0.9204571,0.9316596326042466
0.9203337,0.942391972451127
0.92045295,0.9152676791817044
0.9204473,0.9224325240984823
0.9204365,0.9782973766420302
0.9203963,0.9693918427787767
0.92035615,0.9345007433560915
0.9204267,0.844559077073262
0.92036504,0.9732966186634919
0.9204588,0.8999761002577602
0.9203514,0.9368389307710915
0.9204437,0.8775758998786224
0.920454,0.9462749946479102
0.9204563,0.9484600925476444
0.9203549,0.9381955367837949
0.9203794,0.918457343781979
0.9204023,0.9224012039066662
0.92045367,0.946921518417282
0.9204545,0.9433825764335864
0.92034817,0.9400908337215053
0.9203168,0.9650591342897307
0.92046046,0.947743607636565
0.9203436,0.9460607448354106
0.9204466,0.8978566129968962
0.92034197,0.9398048913992197
0.92044854,0.9509820045693163
0.9204541,0.927997918456925
0.9204499,0.9673428912086682
0.9203675,0.9420160518659968
0.92035913,0.9371285214262063
0.9204525,0.9266142878864347
0.9204554,0.9063427664870016
0.9204544,0.9316508066910162
0.9204375,0.9738060122815997
0.9204538,0.866478581883795
0.9204335,0.9847286801951614
0.92037815,0.9434432683423619
0.92044073,0.9723448535122267
0.92042035,0.9243033855209832
0.92044735,0.9335403969800414
0.92044735,0.9342812567915765
0.9204437,0.9134059620360337
0.92040384,0.9044365458063441
0.92045975,0.9293802165922229
0.92045355,0.8711078853046597
0.9204444,0.9494143586332346
0.92045426,0.9339123490753837
0.920447,0.9014249408551785
0.92035526,0.9727019741505201
0.9203843,0.9740490736431452
0.920429,0.9097916023193852
0.92045206,0.8668050448221254
0.9204534,0.864023082678573
0.92044383,0.9314133481060922
0.92037064,0.9588843291112473
0.9204445,0.8274997319604396
0.9204545,0.9019996325940456
0.92034256,0.942916903767004
0.9203981,0.919730262139042
0.9204526,0.8777544441352356
0.92041403,0.9028461398274071
0.92044604,0.9085483252211332
0.92037964,0.9377278178936401
0.9203889,0.9675491105341015
0.92035294,0.95130973416972
0.92041874,0.8381797246760542
0.9203911,0.9279576352746117
0.9204533,0.8747077398317212
0.92035943,0.974767010005495
0.92044765,0.8591644124178283
0.9204111,0.9025638519219947
0.9204213,0.8969983554693555
0.9204564,0.8737823514705447
0.920396,0.9315238741965854
0.9204515,0.9051859063539068
0.9204399,0.9020684709848148
0.9204462,0.8607054095786465
0.92044306,0.9158434130180482
0.92044306,0.9146892083767608
0.92043597,0.91923836798177
0.9204588,0.9305808334690079
0.92040944,0.9151970392985576
0.9204601,0.8979686322455546
0.9204516,0.9038047298646353
0.92044294,0.9122814035615695
0.92044747,0.8520038160190029
0.92044264,0.8373839420755527
0.92045516,0.9208269744743136
0.920451,0.9320113550800655
0.9204365,0.9338420978402553
0.9204578,0.9171019491424933
0.9203863,0.9235489685084215
0.92044985,0.9701409142286622
0.9204512,0.9242831503358512
0.92035097,0.9538731360603668
0.9204417,0.8430365640604568
0.92039174,0.9305465389048425
0.9203925,0.9312314993880941
0.9204102,0.9182044483957251
0.9204284,0.9266338524256791
0.92039174,0.9290192762463446
0.920448,0.9472141176806469
0.92037404,0.9087202748439244
0.92039514,0.965098889869459
0.920392,0.9296031622892641
0.9204401,0.9316759209470354
0.9204568,0.8814882405110354
0.9204562,0.916431881615256
0.92042446,0.9265933426958431
0.92040926,0.9210863511326086
0.9204568,0.9161687920569349
0.92043144,0.980213745315352
0.9204136,0.9009693990517029
0.9204006,0.9369609699628633
0.9204599,0.9270644489078113
0.92043895,0.9039861259678056
0.9204136,0.9044923324233357
0.92045,0.8923163335642933
0.9204486,0.9337706441305594
0.9203647,0.9384097966979645
0.9203647,0.9388245652659959
0.920362,0.9250314309346568
0.920358,0.9294130824372762
0.92042494,0.9217436830359063
0.92043614,0.9132717911394492
0.92043686,0.9158678955453149
0.9203973,0.9361971691370229
0.92041266,0.9221787087154907
0.9203891,0.9496054108840216
0.92044175,0.9436257828662459
0.92035013,0.9205888113943393
0.9204187,0.9701248735109226
0.9203991,0.9034561515915058
0.920388,0.9515176217607733
0.9204053,0.9258742207039793
0.92043996,0.9205348764549527
0.9203995,0.9735315317357097
0.9203851,0.9432434017595309
0.92037356,0.9597553496408073
0.92044526,0.9058734494992216
0.92038745,0.9385230221261366
0.92038304,0.9465597595712635
0.9204517,0.854995398572892
0.92039573,0.9398994407216544
0.9204532,0.9057754105319682
0.9204482,0.9182770645381639
0.9204156,0.9009928080992196
0.92037815,0.9405458106122967
0.92041355,0.8954935621100373
0.92036223,0.9568804404532487
0.92041594,0.9200692056981917
0.92041135,0.9244441606485267
0.9204471,0.9830983446749879
0.9204469,0.9522710890070819
0.9204438,0.9695365260215556
0.9204459,0.9371103370303907
0.920405,0.9320397024284881
0.9203859,0.9482950879456568
0.9204186,0.9329424780312849
0.9203598,0.9573463596185949
0.92036533,0.9602745707679173
0.92036027,0.9435370065719574
0.92036235,0.9372422158006423
0.9203512,0.956332179200951
0.9204064,0.925256870989729
0.9203886,0.9417080417508543
0.92042077,0.9219778530997829
0.92041886,0.9163155650919156
0.9204162,0.9050752688172045
0.92041576,0.8962847431326679
0.9203762,0.9435655954167373
0.9204042,0.9196918332405043
0.9204306,0.9725140604507135
0.92045414,0.9028001949708937
