25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9920156,1.0,0.9915161,1.0,0.99522746,1.0,0.99017584,1.0,0.98642564,0.999912503281127,0.99169135,1.0,0.97445405,1.000090628965017,0.9839971,1.0005497022446177,0.9747784,1.0000905879155721,0.9823725,0.9999075785582255
0.9921529,1.0,0.9918548,1.0,0.9928237,1.0,0.989866,1.0,0.9880935,1.000087496718873,0.99295115,1.0001705756929637,0.9748143,1.000090628965017,0.9842222,1.0006413192853871,0.97516644,1.0000905879155721,0.9823899,0.9999075785582255
0.99171185,1.0,0.992713,0.9989843419382141,0.99357605,1.0,0.9899384,1.0,0.988057,1.0,0.9914845,1.0000852878464819,0.97496414,1.0,0.98432887,1.0005497022446177,0.9751042,1.0000905879155721,0.9821757,0.9998151571164511
0.9912032,1.0,0.99206173,1.0,0.9939325,1.0,0.9888649,1.0,0.98856175,1.000087496718873,0.9930644,1.0,0.97460043,1.0,0.9840932,1.0005497022446177,0.97481954,1.0000905879155721,0.9820502,0.9997227356746765
0.99132776,1.0,0.9913614,0.9989843419382141,0.9932121,1.0,0.99093604,1.0000907358678885,0.98911333,1.000087496718873,0.9929477,1.0000852878464819,0.9745002,0.9999093710349828,0.984216,1.0005497022446177,0.97468567,1.0000905879155721,0.98222935,0.9997227356746765
0.99128354,1.0,0.99365234,0.9989843419382141,0.9931272,1.0,0.9898076,1.0,0.98744786,1.000087496718873,0.9914954,1.0,0.9743582,0.9997281131049484,0.98375905,1.0005497022446177,0.9743861,1.0000905879155721,0.9821931,0.9997227356746765
0.99158585,1.0,0.9908893,0.9989843419382141,0.993842,1.0,0.9901005,1.0,0.9878844,1.000087496718873,0.993376,1.0,0.9742373,0.9997281131049484,0.98396134,1.0005497022446177,0.9748008,1.0000905879155721,0.9817972,0.9997227356746765
0.99113166,1.0,0.9920989,0.9989843419382141,0.9936522,1.0,0.9904885,1.0,0.9901171,1.000087496718873,0.99177265,0.9999147121535181,0.9744564,0.9996374841399311,0.9838942,1.0005497022446177,0.9746089,1.0000905879155721,0.9816847,0.9995378927911274
0.9915947,1.0,0.9918159,0.9989843419382141,0.9934695,1.0,0.9897616,0.998911169585337,0.98979914,1.000087496718873,0.9923966,0.9999147121535181,0.9741361,0.9995468551749139,0.98363364,1.0005497022446177,0.9742006,1.0000905879155721,0.9815577,0.9995378927911274
0.9916494,0.9999105705598283,0.99220157,0.9989843419382141,0.9943584,1.0,0.9886632,1.0000907358678885,0.9879142,1.000087496718873,0.99046206,0.999829424307036,0.97429,0.9995468551749139,0.98369634,1.0005497022446177,0.97432137,0.9999094120844277,0.9815242,0.9995378927911274
0.99237204,1.0,0.99122345,0.9989843419382141,0.9939946,1.0,0.9876367,1.0,0.9874269,1.000087496718873,0.9909047,1.0000852878464819,0.9736351,0.9995468551749139,0.98324156,1.0006413192853871,0.9739448,0.9999094120844277,0.981599,0.9995378927911274
0.99227655,0.9999105705598283,0.99176633,0.9989843419382141,0.9925355,1.0,0.9889842,1.0,0.9895325,1.000087496718873,0.9905969,0.9988912579957355,0.97345304,0.9995468551749139,0.983202,1.0006413192853871,0.9737855,1.0,0.98148715,0.9996303142329018
0.9916189,1.0,0.99189794,0.9989843419382141,0.9936254,1.0,0.99142766,1.0,0.9887848,1.000087496718873,0.99100816,0.999829424307036,0.9735191,0.9995468551749139,0.98375225,1.0007329363261568,0.974143,1.0,0.98172474,0.9996303142329018
0.9925413,0.9999105705598283,0.99251294,0.9989843419382141,0.9936472,1.0,0.9915979,1.0000907358678885,0.98897564,1.000087496718873,0.992277,0.9989765458422174,0.9738021,0.9994562262098967,0.9834213,1.0007329363261568,0.9740298,1.0,0.9818957,0.9996303142329018
0.9926528,1.0,0.99196327,0.9989843419382141,0.9938308,1.0,0.9899013,1.0,0.9906347,1.000087496718873,0.9929621,0.9997441364605542,0.97358334,0.9994562262098967,0.9836,1.0007329363261568,0.97421145,1.0000905879155721,0.9817883,0.9995378927911274
0.9927951,1.0,0.99392164,0.9989843419382141,0.99437225,1.0,0.99089265,1.0,0.9890572,1.000087496718873,0.9923245,0.9996588486140724,0.973686,0.9993655972448795,0.98417485,1.0007329363261568,0.9746592,1.0,0.9818479,0.9995378927911274
0.99402535,1.0,0.9927138,0.9989843419382141,0.9950291,1.0,0.9923754,1.0,0.98903215,1.000087496718873,0.9914986,0.9987206823027718,0.9740007,0.9993655972448795,0.98427105,1.0008245533669264,0.9746678,1.0000905879155721,0.98203063,0.9995378927911274
0.9930023,1.0,0.9920882,0.9988997037663986,0.9951743,1.0,0.9917762,1.0,0.98928416,1.0,0.99246836,0.9988059701492537,0.9737426,0.9993655972448795,0.9841825,1.0008245533669264,0.9746542,1.0,0.98207057,0.9995378927911274
0.9929465,1.0,0.99143267,0.9989843419382141,0.9931979,1.0,0.99063516,1.0,0.99161625,0.999912503281127,0.99318194,0.9988912579957355,0.97416854,0.9994562262098967,0.9841856,1.0008245533669264,0.9747741,1.0,0.982316,0.9995378927911274
0.99343145,1.0,0.9939126,0.9988997037663986,0.99311876,1.0,0.9906361,1.0,0.9900607,1.000087496718873,0.99254656,0.9987206823027718,0.97406816,0.9993655972448795,0.98443854,1.0009161704076959,0.97489214,1.0,0.9820299,0.9994454713493529
0.99308276,1.0,0.9929198,0.9988997037663986,0.99319565,1.0,0.9920633,1.0000907358678885,0.9889904,1.000087496718873,0.9910939,0.9986353944562899,0.97425115,0.9993655972448795,0.98443675,1.0009161704076959,0.9750235,1.0,0.9820479,0.9994454713493529
0.993739,0.9999105705598283,0.9921595,0.9988150655945831,0.9934615,1.0,0.99380744,1.0000907358678885,0.9901463,1.000087496718873,0.9909979,0.9988059701492537,0.9745623,0.9993655972448795,0.9844487,1.0009161704076959,0.9750867,1.0,0.98208773,0.9993530499075785
0.9927244,1.0,0.99169517,0.9988997037663986,0.99423194,1.0,0.9911958,1.0,0.9897095,1.000087496718873,0.99255276,0.9988059701492537,0.97435343,0.9993655972448795,0.9845303,1.0009161704076959,0.97509086,1.0,0.98197424,0.999260628465804
0.99345815,0.9999105705598283,0.99319625,0.9989843419382141,0.994218,1.0,0.9903612,1.0,0.99154663,1.000087496718873,0.99252737,0.9988059701492537,0.9744185,0.9993655972448795,0.9845656,1.0009161704076959,0.97511935,1.0,0.9817138,0.999260628465804
0.99297965,0.9999105705598283,0.99188936,0.9988997037663986,0.9946308,1.0,0.9925922,1.0,0.9910518,1.000087496718873,0.99204016,0.9989765458422174,0.9745946,0.9991843393148451,0.98451376,1.0008245533669264,0.97526526,0.9999094120844277,0.9817381,0.9991682070240294
0.99256265,0.9998211411196566,0.991465,0.9989843419382141,0.9962603,1.0,0.9922712,1.0,0.991097,1.000087496718873,0.9926307,0.9989765458422174,0.9744222,0.9990030813848106,0.98415685,1.0006413192853871,0.9748502,0.9999094120844277,0.98156536,0.999075785582255
0.9929459,0.9999105705598283,0.9907819,0.9988997037663986,0.9945234,1.0,0.9904828,1.0,0.9902886,1.000087496718873,0.9928633,0.9991471215351811,0.97419536,0.9989124524197935,0.98392093,1.0006413192853871,0.97438467,0.9998188241688557,0.98152304,0.9989833641404805
0.9941263,1.0,0.992448,0.9989843419382141,0.9940635,1.0,0.9907757,1.0000907358678885,0.98960376,1.000087496718873,0.9919902,0.9990618336886993,0.9739835,0.9989124524197935,0.9839848,1.0006413192853871,0.9742553,0.9998188241688557,0.9814849,0.998890942698706
0.9933908,1.0,0.9928615,0.9978840457046129,0.9948108,1.0,0.9905815,1.0,0.9912269,1.000087496718873,0.991238,0.9990618336886993,0.9737588,0.9988218234547763,0.98394907,1.0006413192853871,0.97418857,0.9997282362532837,0.9809879,0.998890942698706
0.9925451,1.0,0.99360037,0.9989843419382141,0.99450743,1.0,0.9912245,1.0,0.9898528,1.000087496718873,0.99178135,0.9990618336886993,0.97349596,0.9987311944897591,0.98388195,1.0006413192853871,0.9738556,0.9997282362532837,0.9807943,0.9987985212569316
0.9918002,0.9999105705598283,0.9918008,0.9989843419382141,0.9958137,1.0,0.9904959,1.0000907358678885,0.9908755,1.000087496718873,0.9917189,0.9988912579957355,0.9732624,0.9987311944897591,0.98342276,1.0006413192853871,0.97350323,0.9997282362532837,0.98074234,0.9987985212569316
0.99222803,0.9999105705598283,0.9923322,0.9989843419382141,0.9945632,1.0,0.9912498,1.0000907358678885,0.98967683,1.000087496718873,0.992728,0.9990618336886993,0.97305727,0.9986405655247419,0.9833418,1.0003664681630784,0.9735762,0.9995470604221396,0.9807602,0.9987985212569316
0.99243116,1.0,0.991837,0.9989843419382141,0.99547315,1.0,0.9915463,1.0,0.98958516,1.000087496718873,0.99228907,0.9989765458422174,0.9729178,0.99836867862969,0.9833708,1.0003664681630784,0.97341204,0.9995470604221396,0.98040116,0.998706099815157
0.99263155,1.0,0.99234724,0.9989843419382141,0.99491537,1.0,0.99199927,1.0,0.9902867,1.000087496718873,0.99271846,0.9989765458422174,0.9729428,0.99836867862969,0.98323965,1.000274851122309,0.97331846,0.9994564725065674,0.98038685,0.9986136783733826
0.9920815,0.9989268467179395,0.99228,0.9978840457046129,0.9945868,1.0,0.99202764,1.0,0.99022794,1.0,0.9921119,0.9988912579957355,0.97270703,0.9981874206996556,0.9832643,1.000274851122309,0.9732382,0.9995470604221396,0.9802809,0.9986136783733826
0.9929749,1.0,0.9919518,0.9978840457046129,0.99411726,1.0,0.99066556,1.0,0.98961735,1.000087496718873,0.9920095,0.9989765458422174,0.97282696,0.9980967917346384,0.98310244,1.000274851122309,0.9730834,0.9994564725065674,0.9800118,0.9986136783733826
0.9925549,0.9988374172777678,0.9939568,0.9978840457046129,0.9940218,0.9989029072956664,0.9921056,1.0,0.98992884,1.000087496718873,0.99193573,0.9990618336886993,0.9725305,0.9980061627696212,0.98306787,1.000274851122309,0.97312427,0.9993658845909954,0.98013604,0.9986136783733826
0.9927082,1.0,0.99272966,0.9978840457046129,0.99512565,0.9989029072956664,0.9915043,1.0,0.99048007,1.000087496718873,0.9915674,0.9989765458422174,0.9725826,0.997915533804604,0.98287046,1.000274851122309,0.97301185,0.9993658845909954,0.98006976,0.9985212569316081
0.9925258,0.9988374172777678,0.99249125,0.9978840457046129,0.9944482,1.0,0.99222267,1.0,0.9902551,1.000087496718873,0.9913404,0.9988059701492537,0.97221065,0.997915533804604,0.9827632,1.000274851122309,0.9727726,0.9993658845909954,0.9804541,0.9985212569316081
0.99276304,0.9989268467179395,0.9923363,0.9978840457046129,0.9929683,1.0,0.9912261,1.0,0.9892844,1.0,0.99129117,0.9989765458422174,0.971992,0.9978249048395867,0.9829904,1.000183234081539,0.9727361,0.9993658845909954,0.98049355,0.9984288354898336
0.9933263,0.9988374172777678,0.99316823,0.9978840457046129,0.99415505,1.0,0.9915459,1.0,0.9900054,1.000087496718873,0.99160504,0.997782515991471,0.9721831,0.9978249048395867,0.9829525,1.000183234081539,0.97293663,0.9992752966754234,0.9804841,0.9983364140480592
0.99367106,0.9989268467179395,0.9944427,0.9978840457046129,0.9953083,1.0,0.99169075,1.0,0.99062026,1.000087496718873,0.9913688,0.9979530916844348,0.97218287,0.9977342758745695,0.9829842,1.000183234081539,0.97298694,0.9992752966754234,0.9805584,0.9983364140480592
0.9942843,0.9989268467179395,0.9937453,0.9978840457046129,0.9944657,1.0,0.99093103,1.0,0.98955226,1.000087496718873,0.9918045,0.9978678038379529,0.97222173,0.9977342758745695,0.98301363,1.000183234081539,0.97323644,0.9992752966754234,0.97997487,0.9983364140480592
0.9942783,0.9987479878375961,0.99311495,0.9978840457046129,0.995224,0.9989029072956664,0.9922397,1.0,0.98903835,1.000087496718873,0.9918587,0.9990618336886993,0.9724741,0.9978249048395867,0.9830853,1.0000916170407697,0.9731407,0.9992752966754234,0.9797144,0.9982439926062846
0.99386513,0.9989268467179395,0.99234307,0.9978840457046129,0.9939307,1.0,0.99146354,1.0,0.9878566,1.000087496718873,0.9921851,0.9979530916844348,0.97243965,0.9977342758745695,0.9835508,1.0000916170407697,0.9732851,0.9991847087598513,0.979637,0.9982439926062846
0.99387014,0.9989268467179395,0.99280095,0.9978840457046129,0.9937694,1.0,0.99167264,1.0000907358678885,0.9875927,1.000087496718873,0.9913058,0.9979530916844348,0.97271883,0.9977342758745695,0.9830295,1.0000916170407697,0.97286713,0.9991847087598513,0.97949183,0.9981515711645101
0.9924785,0.9988374172777678,0.99323297,0.9978840457046129,0.99486065,1.0,0.9922066,0.998911169585337,0.98988473,1.000087496718873,0.9911543,0.9979530916844348,0.9720807,0.9975530179445351,0.98277056,1.0000916170407697,0.9724982,0.9991847087598513,0.9796717,0.9981515711645101
0.993917,0.9989268467179395,0.9923451,0.9978840457046129,0.9942386,1.0,0.9921211,1.0000907358678885,0.9901035,1.000087496718873,0.9922428,0.9979530916844348,0.9716269,0.9975530179445351,0.98286426,1.0000916170407697,0.97236836,0.9990941208442793,0.97935617,0.9980591497227357
0.9935659,0.9988374172777678,0.9939642,0.9978840457046129,0.9951807,1.0,0.9907067,1.0000907358678885,0.9895741,1.000087496718873,0.99135923,0.9980383795309167,0.9715432,0.9975530179445351,0.9828075,1.0,0.97261715,0.9990941208442793,0.97940326,0.9980591497227357
0.9918196,0.9988374172777678,0.9920567,0.9978840457046129,0.9948112,1.0,0.9920691,1.0,0.98976886,1.000087496718873,0.991899,0.9978678038379529,0.97169113,0.9974623889795179,0.9828985,1.0,0.97243655,0.9990941208442793,0.9791962,0.9979667282809612
0.99295413,0.9988374172777678,0.9911958,0.9978840457046129,0.99503314,1.0,0.9941834,1.0000907358678885,0.98748326,1.000087496718873,0.99130785,0.9980383795309167,0.9715606,0.9975530179445351,0.9829594,1.0,0.9726088,0.9990941208442793,0.9792539,0.9978743068391868
0.9932244,0.9989268467179395,0.9926028,0.9978840457046129,0.9954103,1.0,0.9946196,1.0,0.98888874,1.000087496718873,0.9911139,0.9979530916844348,0.9715185,0.9974623889795179,0.9828353,1.0,0.9726157,0.9990035329287072,0.97927535,0.9978743068391868
0.99337053,0.9988374172777678,0.99144304,0.9978840457046129,0.99618554,0.9989029072956664,0.99376523,1.0000907358678885,0.9883728,1.000087496718873,0.9923911,0.9980383795309167,0.9715313,0.9973717600145007,0.98289776,1.0,0.9724126,0.9990035329287072,0.9791534,0.9978743068391868
0.99320304,0.9989268467179395,0.9930508,0.9978840457046129,0.99604535,1.0000914243920278,0.99290645,1.0,0.98972404,1.000087496718873,0.9911108,0.9980383795309167,0.9714447,0.9972811310494835,0.98260117,1.0,0.9724188,0.9990035329287072,0.9792454,0.9979667282809612
0.9929029,0.9988374172777678,0.99247825,0.9978840457046129,0.99461985,1.0,0.9937798,1.0,0.9882809,1.000087496718873,0.9918133,0.9980383795309167,0.9715152,0.9973717600145007,0.98260486,0.9998167659184608,0.9724467,0.9989129450131352,0.97926116,0.9977818853974121
0.9929929,0.9988374172777678,0.99299586,0.9978840457046129,0.9960463,1.0,0.99141157,1.0,0.9894358,1.000087496718873,0.9923254,0.997782515991471,0.9714613,0.9971905020844664,0.9826231,0.9998167659184608,0.97230685,0.9988223570975631,0.97924614,0.9976894639556375
0.9928421,0.9989268467179395,0.99371254,0.9978840457046129,0.9960898,1.0000914243920278,0.9941673,1.0,0.98831224,1.000087496718873,0.99198794,0.997782515991471,0.9714631,0.9969186151894147,0.98262465,0.9998167659184608,0.9722283,0.9989129450131352,0.9794496,0.9976894639556375
0.9933386,0.9989268467179395,0.99276984,0.9978840457046129,0.99603164,1.0,0.99052703,1.0,0.9882616,1.000087496718873,0.99242187,0.9980383795309167,0.9712056,0.9969186151894147,0.9828241,1.0,0.97252524,0.9989129450131352,0.9790546,0.9976894639556375
0.9926394,0.9989268467179395,0.9922019,0.9978840457046129,0.99527764,1.0,0.99361527,0.998911169585337,0.98794436,1.000087496718873,0.9913455,0.9980383795309167,0.97129095,0.9972811310494835,0.98278284,0.9999083829592305,0.972762,0.9989129450131352,0.97865796,0.9976894639556375
0.9934099,0.9989268467179395,0.9927381,0.9978840457046129,0.99390745,1.0,0.99239326,1.0,0.9884211,1.000087496718873,0.991871,0.9979530916844348,0.9714371,0.9971905020844664,0.982808,0.9999083829592305,0.97246516,0.9989129450131352,0.97854996,0.9975046210720886
0.992476,0.9989268467179395,0.99302435,0.9978840457046129,0.9952823,1.0,0.99196625,1.0,0.98871624,1.000087496718873,0.9914212,0.9980383795309167,0.97136736,0.9971905020844664,0.98269284,0.9998167659184608,0.97268784,0.9988223570975631,0.9781288,0.9975046210720886
0.9919777,0.9989268467179395,0.9913913,0.9978840457046129,0.9951738,0.9989029072956664,0.9914024,1.0,0.9875182,1.000087496718873,0.9909456,0.9980383795309167,0.9714166,0.9970092441544319,0.98271215,0.9996335318369217,0.9722171,0.998731769181991,0.9785054,0.9973197781885397
0.99250746,0.9989268467179395,0.9939649,0.9978840457046129,0.9933127,1.0,0.99234843,1.0,0.98737204,1.000087496718873,0.9906907,0.9979530916844348,0.97157097,0.9968279862243975,0.98244965,0.9996335318369217,0.97175944,0.998641181266419,0.9780743,0.9972273567467651
0.9931493,0.9989268467179395,0.9918542,0.9968683876428269,0.9955368,1.0,0.9928541,0.998911169585337,0.9879314,1.000087496718873,0.9918703,0.9979530916844348,0.97089005,0.9965560993293456,0.98250735,0.9995419147961522,0.9716414,0.998550593350847,0.9783176,0.9973197781885397
0.99328816,0.9989268467179395,0.99352884,0.9968683876428269,0.9953965,1.0,0.9931499,1.0,0.98645043,1.000087496718873,0.99168396,0.9980383795309167,0.97065794,0.9964654703643284,0.98195875,0.9995419147961522,0.97140276,0.9984600054352749,0.9783454,0.9972273567467651
0.9927217,0.9989268467179395,0.99264145,0.9968683876428269,0.99496746,1.0,0.9915509,1.0,0.98696303,1.000087496718873,0.9916599,0.9980383795309167,0.9703475,0.9963748413993112,0.98243845,0.999358680714613,0.97159755,0.9984600054352749,0.97851956,0.9970425138632162
0.99267435,0.9989268467179395,0.99360156,0.9968683876428269,0.9950081,1.0,0.99217105,0.998911169585337,0.98656607,0.9990375360923964,0.9909512,0.9980383795309167,0.97054136,0.9963748413993112,0.98235357,0.9992670636738434,0.9714825,0.9984600054352749,0.97839904,0.9969500924214417
0.9933493,0.9989268467179395,0.9931737,0.9968683876428269,0.99592173,1.0,0.9919419,1.0,0.9867766,0.9990375360923964,0.99171627,0.9980383795309167,0.9704976,0.9963748413993112,0.9821861,0.9994502977553825,0.9715493,0.9983694175197029,0.9780047,0.9969500924214417
0.99249923,0.9989268467179395,0.9917245,0.9968683876428269,0.99439836,1.0,0.99199235,0.998911169585337,0.98668826,0.9990375360923964,0.9919081,0.9979530916844348,0.97017145,0.996284212434294,0.9820179,0.999358680714613,0.97158134,0.9982788296041308,0.97831726,0.9969500924214417
0.9948082,0.9978536934358789,0.99217916,0.9968683876428269,0.9954214,1.0,0.99143827,1.0,0.9860623,0.9990375360923964,0.9905331,0.9979530916844348,0.9702939,0.9961935834692768,0.98261464,0.9992670636738434,0.9716461,0.9981882416885588,0.97854114,0.9969500924214417
0.9936935,0.9978536934358789,0.9928894,0.9968683876428269,0.995167,1.0,0.9925276,0.998911169585337,0.98634183,1.000087496718873,0.9911989,0.9970149253731343,0.97083104,0.9961029545042596,0.98195827,0.9989005955107652,0.971434,0.9981882416885588,0.97867703,0.9969500924214417
0.99263036,0.9989268467179395,0.99183166,0.9968683876428269,0.99486744,0.9989029072956664,0.9918251,0.9988204337174484,0.9868015,1.000087496718873,0.99105024,0.9968443496801705,0.97029614,0.9960123255392423,0.98205197,0.9989005955107652,0.9711361,0.9981882416885588,0.97828746,0.9968576709796673
0.9944316,0.9989268467179395,0.9914726,0.9968683876428269,0.9948014,1.0,0.99266195,1.0,0.9865298,1.000087496718873,0.9911953,0.9969296375266524,0.970114,0.9959216965742251,0.9819722,0.9989005955107652,0.971562,0.9981882416885588,0.9780812,0.9967652495378927
0.9938588,0.9989268467179395,0.99312234,0.9968683876428269,0.99487877,0.9989029072956664,0.9922322,1.0,0.98741424,1.000087496718873,0.99115443,0.9967590618336887,0.9702741,0.9959216965742251,0.98219347,0.9991754466330739,0.97170603,0.9980976537729865,0.978021,0.9967652495378927
0.99369407,0.9988374172777678,0.99156654,0.9968683876428269,0.99397933,0.9989029072956664,0.9926022,1.0,0.9867581,1.000087496718873,0.99173117,0.9966737739872068,0.9703108,0.9959216965742251,0.9822093,0.9991754466330739,0.9719411,0.9980070658574144,0.977957,0.9966728280961182
0.99313915,0.9989268467179395,0.9921551,0.9968683876428269,0.99455035,1.0,0.9930078,1.0,0.98663366,1.000087496718873,0.9900906,0.9967590618336887,0.9706769,0.9958310676092079,0.98223066,0.9990838295923042,0.97177386,0.9980070658574144,0.9777527,0.9967652495378927
0.99311554,0.9989268467179395,0.9924667,0.9967837494710114,0.995119,1.0,0.99404967,1.0,0.9867741,1.000087496718873,0.99159145,0.9966737739872068,0.97069263,0.9958310676092079,0.98214006,0.9989922125515347,0.9714515,0.9980070658574144,0.97785115,0.9966728280961182
0.9935347,0.9989268467179395,0.9916098,0.9968683876428269,0.9949769,1.0,0.9921713,0.998911169585337,0.98609674,1.000087496718873,0.9899554,0.9969296375266524,0.96995103,0.9957404386441907,0.9818716,0.9989922125515347,0.9714277,0.9979164779418424,0.9778559,0.9965804066543438
0.9930856,0.9989268467179395,0.9929553,0.9968683876428269,0.994256,1.0,0.99189425,0.998911169585337,0.987301,1.000087496718873,0.9909619,0.9967590618336887,0.9699794,0.9957404386441907,0.981913,0.9989005955107652,0.9713806,0.9978258900262703,0.9778209,0.9964879852125693
0.9933512,0.9988374172777678,0.9921801,0.9968683876428269,0.9947779,1.0,0.99155414,0.998911169585337,0.98672366,0.9990375360923964,0.9903512,0.9966737739872068,0.9699402,0.9956498096791735,0.98189616,0.9989922125515347,0.9712964,0.9978258900262703,0.97767663,0.9964879852125693
0.9930252,0.9989268467179395,0.99263906,0.9968683876428269,0.9955174,1.0,0.99571395,0.998911169585337,0.9870229,1.000087496718873,0.9913988,0.9966737739872068,0.9699569,0.9955591807141563,0.981892,0.9989922125515347,0.97126794,0.9978258900262703,0.9779475,0.9963955637707949
0.9938477,0.9988374172777678,0.9917996,0.9968683876428269,0.995476,0.9989029072956664,0.9928286,0.998911169585337,0.9870163,1.000087496718873,0.99040484,0.9969296375266524,0.96989226,0.9954685517491392,0.98185706,0.9989005955107652,0.971097,0.9977353021106983,0.977888,0.9964879852125693
0.9926809,0.9989268467179395,0.9916276,0.9968683876428269,0.99642634,1.0,0.99524426,0.998911169585337,0.9875835,1.000087496718873,0.9909959,0.9969296375266524,0.9699105,0.9954685517491392,0.9820503,0.9989005955107652,0.97135186,0.9977353021106983,0.9782442,0.9964879852125693
0.9930303,0.9988374172777678,0.99201477,0.9968683876428269,0.9948453,0.9989029072956664,0.9947777,0.9990019054532255,0.98657584,1.000087496718873,0.99192476,0.9969296375266524,0.9699404,0.995377922784122,0.9818258,0.9989005955107652,0.97124493,0.9976447141951262,0.9781246,0.9963955637707949
0.99314046,0.9989268467179395,0.992749,0.9968683876428269,0.9947605,0.9989029072956664,0.992681,0.9990926413211141,0.98794127,1.000087496718873,0.9905729,0.9969296375266524,0.9698392,0.995377922784122,0.98207486,0.9989005955107652,0.97139275,0.9976447141951262,0.97824156,0.9963031423290203
0.99304116,0.9988374172777678,0.9925339,0.9968683876428269,0.9952042,1.0,0.99371374,0.9990926413211141,0.98578084,1.000087496718873,0.98997796,0.9970149253731343,0.96986425,0.9952872938191047,0.9821514,0.9988089784699955,0.97143626,0.9975541262795542,0.9784827,0.9963031423290203
0.9931699,0.9987479878375961,0.9919795,0.9968683876428269,0.99749804,0.9989029072956664,0.99331844,0.9990019054532255,0.9858792,0.9990375360923964,0.9914346,0.9969296375266524,0.9697832,0.9952872938191047,0.9821664,0.9988089784699955,0.97150767,0.9975541262795542,0.978075,0.9962107208872458
0.99325204,0.9989268467179395,0.9934418,0.9968683876428269,0.99562526,1.0,0.99579084,0.9990019054532255,0.9864023,1.000087496718873,0.99113786,0.9969296375266524,0.969779,0.9951966648540875,0.9824077,0.9989922125515347,0.9716561,0.9977353021106983,0.9783609,0.9961182994454714
0.99358606,0.9988374172777678,0.9922279,0.9968683876428269,0.9978161,1.0,0.9910617,0.9990019054532255,0.98632336,0.9990375360923964,0.99139225,0.9970149253731343,0.97016764,0.9952872938191047,0.9823456,0.9989922125515347,0.9722539,0.9976447141951262,0.9782865,0.9961182994454714
0.99349284,0.9989268467179395,0.99252355,0.9968683876428269,0.996583,1.0,0.99501896,0.9990926413211141,0.9858711,0.9990375360923964,0.9906627,0.9970149253731343,0.9698795,0.9955591807141563,0.9825543,0.9989005955107652,0.97200966,0.9975541262795542,0.97821236,0.9960258780036969
