field_data_est,field_data_true
0.9372961321632695,0.9221787087154907
0.937006949808195,0.9496054108840216
0.9776631673858599,0.9436257828662459
0.9571568518126442,0.9205888113943393
0.9459908627101639,0.9701248735109226
1.003156013550594,0.9034561515915058
0.9371995788293339,0.9515176217607733
0.9354881768140951,0.9258742207039793
0.9543235012461565,0.9205348764549527
0.9399263177524874,0.9735315317357097
0.9370695012920619,0.9432434017595309
0.9407115699964627,0.9597553496408073
0.9671655027779301,0.9058734494992216
0.9376579474288407,0.9385230221261366
0.9375141010224061,0.9465597595712635
1.001711291699551,0.854995398572892
0.9375021594953205,0.9398994407216544
0.9690955488541306,0.9057754105319682
0.957029558895445,0.9182770645381639
0.9414713725779473,0.9009928080992196
0.9403443101767965,0.9405458106122967
1.0026572919640704,0.8954935621100373
0.9510156804750631,0.9568804404532487
0.9511540144970166,0.9200692056981917
0.9433691609200717,0.9244441606485267
0.9605075262405732,0.9830983446749879
0.9741142013230965,0.9522710890070819
0.9660756185715881,0.9695365260215556
0.9680581548870729,0.9371103370303907
0.9382598185103707,0.9320397024284881
0.9363521881092517,0.9482950879456568
0.9385558299330673,0.9329424780312849
0.9527107666364465,0.9573463596185949
0.945749471650518,0.9602745707679173
0.9516198434689793,0.9435370065719574
0.9548005223805379,0.9245587799042461
0.9489992855794647,0.9372422158006423
0.9736367013106203,0.956332179200951
0.9386578854006561,0.925256870989729
0.9440886482483011,0.9219778530997829
0.939094396104412,0.9163155650919156
0.9474377627869504,0.9050752688172045
0.9454106737734781,0.8962847431326679
0.938864936260826,0.9435655954167373
0.9395309937049181,0.9196918332405043
0.9618086974095333,0.9725140604507135
0.990200256162703,0.9028001949708937
