2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.99328864,0.9952183191349395,0.9973549,0.9964341562948673,1.0078046,0.9993812243553543,1.0053653,0.9976419186441222,0.99356854,0.9946757014360813,1.0037938,1.0005336496027704,0.9906026,0.995356066945885,0.99877155,0.9964335176859812,1.0014457,0.9966823877857262,0.9983017,0.9963831683229157,0.9974521,0.9964993275521812,1.0002351,0.9966953614962691
0.9930531,0.9947063125510235,0.9977354,0.9960186256329118,1.0080283,0.9992355265694585,1.0055221,0.9974790798351044,0.9935747,0.9942471536560964,1.0043777,1.0004074118857047,0.98973954,0.9949009134189577,1.000313,0.9960687910801987,1.0018363,0.9963408077429529,0.99750286,0.9960266597835531,0.9973142,0.9961654606768221,1.0007182,0.9963580768175557
0.99365276,0.994175526486858,0.9984527,0.995621813615778,1.0088769,0.9989444950904172,1.0058099,0.9971267364732413,0.99230146,0.99366169383837,1.0044867,1.0001734774250493,0.9897562,0.9944620689105244,0.99946314,0.9956977888141931,1.0023671,0.9959863886436207,0.99819994,0.9956582901602191,0.9985176,0.9957992423600569,1.0023316,0.9960527244161134
0.9934107,0.9936565514165625,0.99844587,0.9952134913760485,1.0082476,0.9985963617302822,1.0062298,0.9968169397870948,0.99337745,0.9930677844531977,1.0042311,0.9997871765487374,0.99114895,0.9940550030042793,0.998869,0.9953190342620323,1.0021304,0.9956770285189651,0.99830747,0.9953070668707042,0.9977424,0.995409484518293,1.000526,0.9957512461512543
0.99297917,0.9931568282662573,0.9989281,0.9948052854011952,1.0076241,0.9981095697109261,1.0072786,0.9970649904619574,0.99398744,0.9930525514301972,1.0041709,0.9993118422849686,0.9898427,0.9935985903251942,0.9998803,0.9949567071733887,1.0016408,0.9953438244321376,0.9977751,0.9949627881536648,0.9975039,0.9950660046432052,1.0010422,0.995344931402545
0.99354273,0.9926594673147273,0.9986027,0.9944016137564571,1.0088862,0.9979033718448406,1.0050715,0.996220575240539,0.992146,0.9920428281202059,1.0052361,0.999312760154947,0.9903643,0.9931915843785768,0.99835587,0.9946151143739099,1.0021312,0.9949934404648614,0.9980818,0.9946052963120057,0.9977962,0.9946931311727712,0.99955356,0.9950805509303974
0.99247026,0.9921723819278528,0.99898016,0.9939981746414646,1.0074532,0.9974566907111511,1.0064539,0.9958227223425296,0.9933487,0.9914110741935095,1.0054829,0.9985908248248841,0.98993266,0.9928161171956512,1.0006303,0.9942529718635104,1.0020015,0.9946812679754425,0.99907094,0.9942634143943195,0.99867797,0.9943543961757537,0.998945,0.9947581758076122
0.9927387,0.9917149421355774,0.9990606,0.9936363583515959,1.0083832,0.9968369441524746,1.006078,0.9955200365214012,0.9927582,0.9908980307390504,1.0049206,0.9980001449010708,0.990251,0.9923965796870343,0.9994841,0.9938908908791924,1.0012716,0.9943365087377071,0.99786806,0.9939029726457645,0.99751914,0.9939934157114034,1.0033647,0.9944583411158491
0.9930712,0.9912638802799875,0.9989724,0.9932869824033054,1.0085084,0.9964049480934148,1.0055022,0.9952116620082636,0.99231744,0.9904005178275757,1.0049514,0.9975682564827282,0.9878511,0.9920012059080169,1.0015793,0.9935803687504092,1.0019153,0.994022807789169,0.99875396,0.9936041102036082,0.99938846,0.9936999727323588,1.0027392,0.994158154229847
0.9928789,0.9908698655247469,0.99939495,0.9929536510077258,1.0094581,0.9959996521700523,1.0063741,0.9949447675410826,0.9926623,0.9899164528192228,1.0053848,0.9971493406266857,0.9908675,0.9916163250636832,0.9998517,0.9932541574710851,1.0019975,0.9937055608154906,0.99845123,0.9932751341285837,0.99768525,0.9933482971587746,1.00387,0.9938545627995801
0.9926059,0.990382662027939,0.99954534,0.9925698606565442,1.0082419,0.9956150488518428,1.0059361,0.9946661401466143,0.99143314,0.9894388737464398,1.0052872,0.9967468240475071,0.9890384,0.9912472735608228,0.9994491,0.9929126261976805,1.0012258,0.9933633693890708,0.9977659,0.9929374312456605,0.9977813,0.9930104248668584,1.0020137,0.9935473320288827
0.99258083,0.9899637260756502,0.99932814,0.992237808174582,1.0080063,0.9952143647700888,1.0051444,0.9943954532180938,0.9922507,0.9889629012815585,1.0046653,0.9963348840032635,0.9882953,0.9908495013967311,0.99960047,0.9925787241582754,1.0024436,0.9930668483209746,0.99824774,0.9926351272454668,0.99879354,0.992696646696072,1.0013955,0.9932507844833112
0.9924716,0.9895557743476507,0.99972993,0.9919087785793589,1.0088074,0.9948289725842379,1.0064547,0.9941231663449432,0.99202526,0.9885237022862706,1.0061046,0.995956721574058,0.9901818,0.9905197234494133,0.9983727,0.9922470370577721,1.0022001,0.9927676371648385,0.9980349,0.9922981003828748,0.99804145,0.9923496543787715,1.0014048,0.9929505975973089
0.9926475,0.9891788855335183,0.999467,0.9915859110224899,1.0080135,0.9944534715850186,1.0061965,0.9938717972663953,0.9908566,0.9880870024588241,1.0054371,0.995568890914458,0.988709,0.9901420977199235,1.0005245,0.9919170111614448,1.0018167,0.9924356558452967,0.9984673,0.9920067356207434,0.99850416,0.9920533767972404,1.00099,0.9927032398465045
0.9924017,0.9887869967571729,0.9998498,0.991263508525119,1.0087036,0.9940831285665543,1.0064094,0.9936015251383329,0.9908843,0.9876290002007649,1.0058537,0.9951625804727218,0.98866653,0.9898078228005946,0.99974763,0.9915944299208728,1.0020403,0.9921496505759049,0.9993587,0.991686978004759,0.9993776,0.9917055217748316,1.0007174,0.9924103316413567
0.9919411,0.9883929820019322,0.99974954,0.9909312235134047,1.0091469,0.9937132710051017,1.0061159,0.9933373565027446,0.98979676,0.987205331748462,1.0052861,0.9947964727358314,0.98865134,0.9894277986860374,1.0006995,0.9912608355118677,1.0017102,0.991850622834858,0.99861145,0.9913607674674474,0.9985907,0.9913881695400387,1.0023867,0.9921313938075134
0.99263537,0.9879879830224021,0.9994478,0.9905569668819447,1.0090361,0.9933461441393445,1.0062834,0.9930705212927725,0.99019307,0.9867700005129229,1.0059731,0.9943970769145681,0.9886342,0.9890901660276069,0.9993787,0.9909631108078567,1.0015806,0.991524999905234,0.9980712,0.9910764087341857,0.9981259,0.9910819708498092,1.0014329,0.9918402465735346
0.99249184,0.987595090311579,0.9997709,0.9902136367071456,1.0088062,0.9929759831672621,1.0066423,0.9929470292702182,0.99016774,0.9864683152526437,1.0058781,0.9940138967961649,0.9878132,0.9887513941362739,1.0004008,0.9906387453109459,1.0019017,0.991241929277336,0.99849457,0.9907702329811874,0.99910784,0.99072505742381,0.9997946,0.9915263241123811
0.99211204,0.9871505245026148,0.99951947,0.9898460071735377,1.0088539,0.9926323402844883,1.0065428,0.9926640760995271,0.9892008,0.9860701740146763,1.0057547,0.9936537858097763,0.98827505,0.9883936750028758,0.99913096,0.9903188712179126,1.0017984,0.9909241320583767,0.9985539,0.9904568668301431,0.9979516,0.9903996327341158,1.0013518,0.9912561911344017
0.99248064,0.9867424546646819,0.998879,0.9894919806302691,1.0097033,0.9923758976176016,1.0066568,0.9924172105688296,0.9897038,0.9856560857057463,1.0070676,0.9934101831187329,0.98811436,0.9880607191953392,1.001055,0.9900068109371231,1.0021149,0.9906110424934851,0.9985802,0.9901541326351886,0.99876976,0.990108346517831,1.0016522,0.9909561216464792
0.9920968,0.9863526328122615,0.999337,0.9891707407816459,1.0089886,0.9920079818841961,1.0053796,0.99215796028155,0.98937786,0.9852574089318072,1.0067382,0.9930139080553715,0.98786604,0.9877001219998535,0.9994776,0.9896930279260758,1.0019299,0.9903420336894391,0.998327,0.9898652875851993,0.9987366,0.9897656061042562,1.0007484,0.9906865756588916
0.9920331,0.9859804093406964,0.9993561,0.9888289220502098,1.0086461,0.991681512043245,1.0065145,0.9918996581096119,0.98890626,0.9848537338221992,1.0067803,0.992680170532896,0.9880978,0.9874196308657552,1.0000255,0.9894143763070462,1.0020852,0.9900745533445053,0.9989445,0.9895880577935964,0.9985967,0.9894734571828704,1.0014477,0.990428299886815
0.9922457,0.9855923000823942,0.9994101,0.9884858244051563,1.0093713,0.9913213029399217,1.0063858,0.9916404078223321,0.98840797,0.9844745743589873,1.0061862,0.9922775927623849,0.9884143,0.9871013651667825,0.99993485,0.9891104989949745,1.0022204,0.9897931334524507,0.9983475,0.9893390364866632,0.99821186,0.9892074975235734,1.0006186,0.990121303912277
0.9923216,0.9852355490127892,0.9996531,0.9881809779038592,1.0089753,0.9909795412030744,1.0056517,0.9914123268267374,0.9884563,0.9840955934077658,1.0063087,0.9919075687802791,0.987334,0.9868096615824702,0.9995321,0.9888365848841479,1.0019656,0.989525653107517,0.9987668,0.9890613150439121,0.9993268,0.9888693787444883,1.0007534,0.989897895369431
0.9923527,0.9848772625139828,0.999751,0.9878828747652902,1.008362,0.9906299514718975,1.0065811,0.9911877420064424,0.98794866,0.9837437462787681,1.0068659,0.9915484368551942,0.9874892,0.9864955930573708,0.99963343,0.9885062513574208,1.0019114,0.9892319444041913,0.998622,0.9887814426273852,0.9980893,0.9885936212200808,1.0011477,0.9896202489144508
0.992139,0.9845347436919799,0.99947226,0.9875913987245737,1.007999,0.9903080327904344,1.005383,0.9909591276959644,0.9885684,0.9833894594859263,1.0068682,0.991214087419402,0.9882066,0.9862019108053768,0.9984739,0.9882295070468927,1.0018597,0.9889507079272323,0.9983697,0.9885185321754941,0.99806815,0.9882961728244787,1.000165,0.9893180662611204
0.9922707,0.9842138980437192,0.99972725,0.987323989512907,1.0083294,0.9899904832220915,1.0059721,0.9907196100591222,0.98757285,0.9830160719103421,1.0070958,0.9908737412331148,0.98800886,0.9858753706779122,0.9999101,0.9879222458003873,1.0006725,0.9886777862678541,0.99913037,0.9882543311393416,0.9987817,0.9879675438015415,1.0002775,0.9890872616393467
0.9919421,0.9838830130506765,0.9998832,0.9870603007772293,1.0080278,0.9896703243223006,1.006937,0.990487677344972,0.98741156,0.9826541091020065,1.006391,0.9905292952276155,0.9867852,0.985630975239131,0.9975994,0.9876122158802483,1.0022593,0.9883909861997267,0.99810266,0.9879539937437408,0.9977824,0.9876705267584971,1.0007257,0.9888141937094148
0.9923799,0.983580887827682,0.9997969,0.9867846367594647,1.0082988,0.9893488910978494,1.0066481,0.9902882175810909,0.98763406,0.9823066652687157,1.0066764,0.9902030230475904,0.98779577,0.9853407106858659,1.0000141,0.9873300572746291,1.0020375,0.9881203266598308,0.99816966,0.9877269738257273,0.998511,0.9874437585596497,0.99944043,0.9885675403470817
0.991911,0.9832691366446958,0.9992372,0.9865188552560437,1.0081382,0.9890455411471242,1.0068429,0.9900238711738811,0.9868816,0.9819639817551197,1.0066035,0.9898497042990101,0.98809135,0.9850436107351499,0.9982742,0.987047714090766,1.0004385,0.9878522960696232,0.999045,0.9874630800715398,0.9986191,0.9871153760238884,1.0009446,0.9883030424768545
0.99229324,0.982939491806004,0.999712,0.9862512135146246,1.0078309,0.9887574830922877,1.0074803,0.9897927088034383,0.98712045,0.9816086833943515,1.0051873,0.9895418507097957,0.9878634,0.9848045517031586,0.99966574,0.986747036134884,1.0006745,0.9875639064040111,0.9983526,0.9871961134976678,0.99803394,0.9868430693198995,0.99974215,0.9879804325579166
0.991745,0.9825977997535754,0.99956703,0.9859140453781798,1.0080442,0.9884029781088586,1.0072061,0.989563916721339,0.9867824,0.9812590379132106,1.0054116,0.9891933660764023,0.98690057,0.9845093704604962,0.99764454,0.9864729374458202,1.0009618,0.9873120774804002,0.99799263,0.986948874426151,0.99822044,0.9865928232178615,0.998827,0.9877948261962535
0.9917617,0.9822455368616408,0.9990212,0.9856071061091328,1.0076625,0.9880955017735225,1.0077069,0.989326473086801,0.9865154,0.9809143312637416,1.0052481,0.9888218735023406,0.98768723,0.9842260012643101,0.9990729,0.9861783505719173,1.0003309,0.9870477763304288,0.9984081,0.9866890982503388,0.99929357,0.9862921088672226,0.9993341,0.9875256324029049
0.99140847,0.9818938054644235,0.99925405,0.9852752861569227,1.0075731,0.9877950645648681,1.0079064,0.9890556083866526,0.9864492,0.980577241125783,1.004553,0.988507411249315,0.9874135,0.9839458099283429,0.99836576,0.98591206569509,0.9999962,0.9867415954007289,0.9980103,0.9864471444286699,0.9972062,0.9860347762589724,0.9988676,0.9872450509959656
0.9915702,0.9815318575575205,0.9993359,0.9849782294022192,1.0076389,0.9874840079840673,1.0073743,0.988784210371621,0.98577833,0.980174815600089,1.0049869,0.9881728782395258,0.9879423,0.9836666379060369,0.9986357,0.9856173557690245,1.0003703,0.9865100032757913,0.9978087,0.9861849714535044,0.99863756,0.9857463246451741,0.99927527,0.9870099026452965
0.9914181,0.9811988465855827,0.99903584,0.9846852419181328,1.0072644,0.987161179070708,1.0082489,0.9885252563703876,0.9858657,0.9798192792233333,1.0045835,0.9877951441496399,0.9867498,0.9834241611753164,0.9987193,0.9853295367639888,0.99945724,0.9862560956477866,0.9994394,0.9859333689780416,0.997573,0.9854360589166002,0.99837273,0.9867247427133089
0.99119675,0.9808823710050457,0.99924934,0.9844078339272532,1.006798,0.9868029117954321,1.0083456,0.9882673097416984,0.986202,0.9794468437116786,1.0035833,0.9874019898441941,0.9869764,0.9831478072554642,0.9980265,0.9850570377530199,0.9996505,0.9859970523971641,0.9979599,0.9857062261472395,0.9970831,0.9851550019179767,0.9976417,0.986493468499223
0.99115205,0.980552135616667,0.99937415,0.9841124048807952,1.0069667,0.9864740753515423,1.0083843,0.9880168887784854,0.9854084,0.9790901767589962,1.003804,0.9870366164032919,0.98679566,0.9828613801183143,0.99757487,0.9847763557733328,0.9997884,0.9857197899139031,0.9982144,0.9854522883288178,0.9978522,0.9849255839820319,0.99828386,0.9862145306653796
0.99100995,0.980233061617481,0.9989028,0.983835694479159,1.0063964,0.9861436004902351,1.0086957,0.9877485721383019,0.9861919,0.9787247032148929,1.0035026,0.9866364862860406,0.986978,0.9826273576949682,0.9984921,0.9844823841602367,0.9993148,0.9854517593236884,0.99862206,0.9852119323733891,0.9980153,0.9846702232711597,0.99757993,0.9859071824966025
0.9908097,0.9799285151407477,0.99931693,0.9835752611599725,1.0066752,0.9858165845101448,1.0086063,0.9875140913641869,0.9863145,0.9783620858625988,1.002865,0.9862509808970424,0.9865736,0.9823610769924201,0.99823296,0.9842176989615042,0.99953765,0.9851953450227401,0.9977683,0.9849930861557182,0.9973686,0.9843992106248295,0.9977588,0.9856746169036599
0.99076724,0.9796425119243772,0.99925905,0.9833365693723405,1.0069507,0.9855008554055944,1.0086555,0.9872710182948357,0.9866141,0.978021425484869,1.0032916,0.9858829762288766,0.9868623,0.9821040900320186,0.99782556,0.983938924290312,0.9995835,0.9849418042249275,0.99816626,0.9847217561779069,0.9981958,0.984111806581514,0.9970641,0.9854166933258158
0.990586,0.9793605244459234,0.99904597,0.9830872974811216,1.006921,0.985184640844032,1.0090597,0.9870501666786775,0.9865724,0.977667793235986,1.0027828,0.9854889040534591,0.9871808,0.9818631722516007,0.99919295,0.9836645794969298,0.998846,0.9846564103391823,0.9981878,0.9845038932625394,0.9980697,0.983819657660128,0.9964479,0.9851729749154351
0.99047124,0.9790802495615745,0.9989567,0.9828376767952743,1.0069014,0.9848825652179604,1.00909,0.9868156859045625,0.98644364,0.9773058304276504,1.002493,0.9851336883735966,0.98586154,0.9815832207541368,0.99810445,0.9833937416901368,0.99869907,0.9844144246922637,0.99760664,0.9842775493648505,0.99727803,0.9835858645768694,0.9966039,0.9849198646587989
0.99048066,0.9787980258632405,0.9987452,0.982609100051738,1.006598,0.9845887423611026,1.0095096,0.9867205780848842,0.98665476,0.9770663268433133,1.0022064,0.9847711297339413,0.98614836,0.9813724027063632,0.99943507,0.9830786051053134,0.998919,0.9841675479761886,0.9975536,0.983984463823697,0.99810153,0.9832583447462021,0.9964357,0.984662704168466
0.99052644,0.9785390107678432,0.9988265,0.9823627347823753,1.006548,0.9842917033515377,1.0090406,0.9865031633868233,0.98631084,0.9767441722083707,1.0019062,0.9843873377022283,0.9861588,0.9810965884231518,0.9975455,0.982833546726288,0.9987551,0.9839002510463509,0.9979701,0.9837881106460942,0.9973557,0.9830207927335619,0.9971447,0.9844141724368779
0.99074125,0.9782537752660766,0.99866927,0.9821078821771763,1.0062444,0.9840884789096501,1.0088371,0.9862445056716296,0.9858551,0.976376973048379,1.001675,0.9841316803188561,0.98615265,0.980777783087538,0.9993466,0.9825641855454342,0.9983541,0.9836529463617184,0.99717534,0.9835639791785754,0.9971125,0.9827828709901583,0.99569726,0.9841406349146338
0.9901735,0.9779723192823465,0.99869585,0.9818632608809353,1.0064236,0.9838319148785089,1.008924,0.9861050142027676,0.9869939,0.9761055753221234,1.0015908,0.9837972085004061,0.98640543,0.9806205089864783,0.99776566,0.9822792582661812,0.9978849,0.9833762341237384,0.99808633,0.9833383113012176,0.99831265,0.9824942961327718,0.99527556,0.9838959773196291
0.9897926,0.9776823003280593,0.99878603,0.9815417885025666,1.005649,0.9835393056641843,1.0081949,0.9859284869785839,0.9863414,0.9757863363829932,1.0007206,0.9834101121367874,0.986454,0.98037305560674,0.99809384,0.9819996222298636,0.9984556,0.983143602646604,0.9975353,0.9831020729241575,0.9972919,0.9822551419535033,0.99513435,0.9836211484185282
0.98975205,0.9773366515926903,0.99839276,0.9812251992489283,1.0064012,0.9832975480719272,1.0078866,0.9857101241651881,0.98664606,0.9754964924179406,1.0006326,0.983096690136398,0.9850458,0.9801202058605843,0.99688625,0.9817199246674645,0.997508,0.9828958699934214,0.9971188,0.9828441404401561,0.9964299,0.9819855466084126,0.9949284,0.9833793083773963
0.9891609,0.976997735123814,0.99825215,0.9809415129548115,1.0058333,0.9830537879694887,1.0078436,0.9854379558064493,0.9861748,0.9750794289092081,0.9998641,0.9827608721086499,0.98560935,0.9798723327634601,0.9981475,0.9814541319992814,0.99721617,0.9826013664913531,0.9987575,0.9826515361025622,0.9979081,0.9817113296288396,0.9953891,0.9831182737504801
0.98912525,0.9766874603150593,0.99810123,0.980648292940973,1.0053785,0.9828065083037127,1.007653,0.9851304701514307,0.9858619,0.9746777769354663,0.9999298,0.9824164261031436,0.98550737,0.979606231939788,0.9964237,0.9812106117722765,0.99789476,0.9823678179387526,0.9975019,0.9824105041268022,0.9967052,0.9814567700012816,0.99376947,0.9828678049506103
0.9890056,0.9763617131043443,0.99778616,0.9803586771382543,1.0050108,0.9824691156799719,1.0074968,0.9848513094420924,0.9862702,0.9742364953003155,0.9993911,0.9819923701752455,0.98454124,0.9793855205535926,0.9971098,0.9809000896435001,0.9972552,0.982088599027822,0.9970447,0.9821411407535837,0.9966903,0.9812162601425605,0.9940516,0.9825819406301511
0.98851883,0.9760488989319039,0.9978796,0.9800762697577615,1.005216,0.9821589086489401,1.0071055,0.9846026069379279,0.98525095,0.9738287144149718,0.9991318,0.9815536283277692,0.9849059,0.9791258953696133,0.9971826,0.9806531239559801,0.9968522,0.981817939487933,0.997883,0.9819205737568908,0.99707925,0.980945555605193,0.9932926,0.982330826140843
0.9885766,0.9757429941908793,0.9974735,0.9797966527342558,1.0049536,0.9817882622198458,1.007283,0.9843968659099449,0.9862558,0.973450507015696,0.9993338,0.981067830346299,0.98215,0.9788776025550963,0.99734753,0.9803705346677914,0.9976587,0.9815574289165632,0.996856,0.9816655297233841,0.99685574,0.980694077067297,0.992327,0.9820396789068642
0.9881432,0.9754422272321827,0.99750125,0.9795471483132846,1.0053085,0.9814431022839092,1.0074391,0.9841678960562178,0.98640704,0.9731538200910922,0.99860686,0.9806101803773597,0.98364925,0.9786488565789127,0.99777305,0.9801036345301576,0.99630535,0.9812948396407933,0.9967037,0.981444655444733,0.996534,0.9804633034518995,0.99320805,0.9817671392682844
0.9879323,0.9751719326376456,0.99754345,0.9792876451130939,1.0049444,0.9811456991815871,1.0072625,0.983909653141489,0.9852258,0.9727215830633494,0.9984992,0.9802030132569775,0.98402834,0.9784050007767793,0.99673593,0.9798236293373589,0.9970646,0.981058173031596,0.9979069,0.9812267925293654,0.9969244,0.9802058476000615,0.9925718,0.9814785747920257
0.9876627,0.974889413664468,0.99730164,0.979040698519364,1.0052365,0.9808876787794036,1.0064846,0.9836485658807422,0.9856852,0.9722998782429225,0.99911416,0.9798263194197278,0.9838831,0.9781351824562472,0.996826,0.9795331031847776,0.9969454,0.9807906315482969,0.9968962,0.9809453222466052,0.99654496,0.9799169646337123,0.99249005,0.9812005761428064
0.98694766,0.9746086072853953,0.9974806,0.9787903802442668,1.0051916,0.980522190331064,1.0065148,0.9833925154827224,0.9849555,0.9718681767511446,0.99839646,0.9793312203558572,0.9828652,0.9779205269923588,0.9964461,0.9792942589398941,0.99622476,0.9805144695555981,0.99684095,0.980773059975297,0.99623764,0.9797223630109032,0.99183106,0.9808759704565404
0.9870666,0.9743370725365073,0.9973118,0.9785193668214869,1.0047793,0.9802385620714751,1.0060656,0.9831656196312998,0.98448,0.9714412950830517,0.9974863,0.9789358631624743,0.98354125,0.9776936397646017,0.9968554,0.979021759928925,0.9959198,0.9802800039275247,0.99721736,0.9805466546212135,0.9971007,0.9794811753124624,0.99061084,0.9806295518903599
0.9868827,0.9740485299564577,0.9968403,0.9782656768650289,1.004415,0.9798851493663239,1.0058792,0.9829397904096235,0.98455226,0.9710377389814376,0.9978024,0.9784284646409525,0.98356116,0.9774433083227754,0.99670935,0.9787607047689519,0.99635303,0.9800316598907024,0.997031,0.9803240595635406,0.9962169,0.9792256297362155,0.99064845,0.9803180947888535
0.9862081,0.9737700267211903,0.9967779,0.9779811767167926,1.0041218,0.9795517617629391,1.005641,0.9827439453354606,0.9847902,0.9706417398873233,0.9968126,0.9779558227957796,0.9829565,0.9772278733837357,0.9962892,0.9785016799696292,0.9959477,0.9797831935771426,0.99691474,0.9801034925668545,0.9963376,0.9789977523450982,0.9893303,0.9800463182377783
0.9866127,0.9734729211705901,0.9964575,0.977670516971763,1.0040468,0.9792735342126141,1.0055171,0.9825597146741728,0.9835367,0.9702676977677805,0.9963826,0.9775396605496518,0.9828018,0.976989653786523,0.99581814,0.9782360103536089,0.99544615,0.979539312640927,0.9967185,0.9798713103117682,0.9961571,0.9787059115326748,0.9901751,0.9797549362076468
0.98622453,0.9731496542685839,0.9961266,0.9773669493840832,1.0037372,0.9789744320107405,1.0056453,0.9823430110626097,0.98313904,0.9698541449948155,0.9965339,0.9771000008322037,0.9832325,0.9767792554561355,0.99602395,0.977980923223452,0.9960407,0.9792707929437966,0.996982,0.9796850974391144,0.9959023,0.9785068115189641,0.9887966,0.9794647281582923
0.98559904,0.9728187692755412,0.99621797,0.9770634980612797,1.0036548,0.9786796382398593,1.0052391,0.9821602025743241,0.9826253,0.9694556467328669,0.9957551,0.9766482864224268,0.9829381,0.9765383376757109,0.99561197,0.977705470960612,0.9951703,0.9790475156364393,0.99661565,0.9794633013145545,0.9964554,0.9782894714544776,0.98902917,0.9791598453491622
0.98561186,0.9724839275995518,0.9955846,0.9767679527499521,1.0038722,0.978392611781181,1.0055869,0.9819557652049248,0.98207235,0.9690635153985014,0.9951882,0.9762198247186546,0.98266304,0.9762880062338847,0.9959987,0.9774329104235617,0.99462783,0.9787959924046548,0.9964545,0.9792324711001309,0.9959035,0.9779952273921186,0.98826385,0.9788633565026305
0.9855241,0.9721509756825772,0.99567986,0.9764769417687333,1.0032012,0.9781054032761205,1.005661,0.9817701123706281,0.9818589,0.9686328254746566,0.99531806,0.975755076555252,0.9821517,0.9760807258040886,0.9948996,0.9771860677882044,0.9953518,0.9785068079403075,0.9969182,0.9790377772451556,0.9954944,0.9777900884426785,0.9884093,0.9785674546464839
0.98496926,0.9718347953768907,0.9950793,0.9761812801925297,1.0032558,0.9778119445120201,1.0060762,0.9815601048236314,0.98126495,0.9681750017285882,0.9946258,0.9752895329045357,0.9826884,0.9758349512938943,0.9955522,0.9769149223510116,0.9946594,0.9782890330857603,0.9958022,0.97882243404193,0.99617994,0.9775378704432623,0.9873689,0.978236098570715
