field_data_est,field_data_true
0.9211606581361835,0.944720511185562
0.9252737547155471,0.9532248751901856
0.9339374026753038,0.9053938979734703
0.9261772152544923,0.958102057743479
0.9306304805592964,0.8514173160549194
0.9486244199326952,0.8956291249305892
0.948240704014889,0.9714245926282734
0.9453392400168783,0.8961555785967892
0.9370468115263604,0.9663315461292049
0.9370468115263604,0.9678725305540895
0.9379001846130309,0.9464125069842267
0.9211606581361835,0.9536059852904396
0.9211606581361835,0.9279797647319088
0.9363424369414912,0.9041959383007441
0.9358093931566256,0.9491727335779998
0.9211606581361835,0.8589327414924742
0.9211606581361835,0.8459263601023633
0.9211606581361835,0.8825868249198572
0.9211606581361835,0.8542973752395835
0.9548109386385681,0.9803712237583203
0.9267561512399508,0.9141008336668571
0.9211606581361835,0.8588923153400673
0.9374492406881209,0.9497438195008915
0.9269441501567419,0.9702549233164504
0.9267391637081975,0.9517043607324599
0.9304801659176597,0.9134319480329544
0.9526340350017922,0.9708197563450388
0.923415377760734,0.8886861452342122
0.9395243999217043,0.9538865351909451
0.9419597503238423,0.9191025367819449
0.9316826830507533,0.8395711882696767
0.9388977858493154,0.9508435302027152
0.9369436955080382,0.8728421822313642
0.925985435818104,0.9723889573811105
0.9394820906754647,0.9480705880419297
0.939649359057499,0.9467229358544609
0.9211606581361835,0.9343092897288902
0.9381462126411318,0.9316596326042466
0.927145577597196,0.942391972451127
0.9388977858493154,0.9152676791817044
0.9211606581361835,0.9224325240984823
0.9486595245284388,0.9782973766420302
0.9362318188437624,0.9693918427787767
0.9261679996822542,0.9345007433560915
0.9211606581361835,0.844559077073262
0.9270259955599175,0.9732966186634919
0.923415377760734,0.8999761002577602
0.9260653041108339,0.9368389307710915
0.9211606581361835,0.8775758998786224
0.936342436941491,0.9462749946479102
0.9363424369414912,0.9484600925476444
0.9261587841100161,0.9381955367837949
0.9348054847834432,0.918457343781979
0.9373268468158625,0.9224012039066662
0.9303298512760231,0.946921518417282
0.9370940101496746,0.9433825764335864
0.92614035296554,0.9400908337215053
0.9260653041108339,0.9650591342897307
0.9265719852351053,0.947743607636565
0.9260653041108339,0.9460607448354106
0.9434767082439145,0.8978566129968962
0.92614035296554,0.9398048913992197
0.9420212573308675,0.9509820045693163
0.9467206038581243,0.927997918456925
0.9468242933830614,0.9673428912086682
0.9260478111583763,0.9420160518659968
0.925985435818104,0.9371285214262063
0.9339374026753037,0.9266142878864347
0.9430823106959204,0.9063427664870016
0.9286763902180193,0.9316508066910162
0.9490839158325587,0.9738060122815997
0.9211606581361835,0.866478581883795
0.9482676933806573,0.9847286801951614
0.934225776628419,0.9434432683423619
0.9454065134659692,0.9723448535122267
0.9421638242633623,0.9243033855209832
0.9500106646380817,0.9335403969800414
0.9500106646380817,0.9342812567915765
0.94356960177351,0.9134059620360337
0.9211606581361835,0.9044365458063441
0.935891493016581,0.9293802165922229
0.9321336269756635,0.8711078853046597
0.9427926730594844,0.9494143586332346
0.9355908637333075,0.9339123490753837
0.9411355517334685,0.9014249408551785
0.9270407206228501,0.9727019741505201
0.9310243174428167,0.9740490736431452
0.9476833885545081,0.9097916023193852
0.9228141191941878,0.8668050448221254
0.9355908637333077,0.864023082678573
0.9527482670654137,0.9314133481060922
0.9336818691454487,0.9588843291112473
0.9211606581361835,0.8274997319604396
0.9376952687162219,0.9019996325940456
0.9260653041108339,0.942916903767004
0.9358933985370669,0.919730262139042
0.930329851276023,0.8777544441352356
0.9402895108284933,0.9028461398274071
0.9461361723036471,0.9085483252211332
0.9346066420497242,0.9377278178936401
0.9353744283120996,0.9675491105341015
0.926149568537778,0.95130973416972
0.9211606581361835,0.8381797246760542
0.935872925288079,0.9279576352746117
0.9367933808664013,0.8747077398317212
0.9262140775434445,0.974767010005495
0.9211606581361835,0.8591644124178283
0.9404278995388037,0.9025638519219947
0.9436689489060577,0.8969983554693555
0.9211606581361835,0.8737823514705447
0.935373115003478,0.9315238741965854
0.9211606581361835,0.9051859063539068
0.9424595290618589,0.9020684709848148
0.9211606581361835,0.8607054095786465
0.9455095582312583,0.9158434130180482
0.9455095582312583,0.9146892083767608
0.9426043307180869,0.91923836798177
0.9363424369414912,0.9305808334690079
0.9392181234585151,0.9151970392985576
0.9238897320697423,0.8979686322455546
0.9433575844733524,0.9038047298646353
0.94302865309904,0.9122814035615695
0.9211606581361835,0.8520038160190029
0.9211606581361835,0.8373839420755527
0.942036012492863,0.9208269744743136
0.93093110984257,0.9320113550800655
0.9442498156376187,0.9338420978402553
0.9211606581361835,0.9171019491424933
0.9353165235440948,0.9235489685084215
0.9480723309222536,0.9701409142286622
0.9538610329056038,0.9242831503358512
0.9260653041108339,0.9538731360603668
0.9211606581361835,0.8430365640604568
0.9357216211746194,0.9305465389048425
0.9355113609808888,0.9312314993880941
0.9398389634526602,0.9182044483957251
0.9487393310799446,0.9266338524256791
0.9357991262721208,0.9290192762463446
0.9512229073798969,0.9472141176806469
0.9311356315813715,0.9087202748439244
0.934238519889425,0.965098889869459
0.9357437770101522,0.9296031622892641
0.9432422931411176,0.9316759209470354
0.93093110984257,0.8814882405110354
0.9363424369414912,0.916431881615256
0.9479526532760175,0.9265933426958431
0.9400151627109756,0.9210863511326086
0.9402506176240457,0.9161687920569349
0.9430845203923276,0.980213745315352
0.9412510982942925,0.9009693990517029
0.9375164701514674,0.9369609699628633
0.9286498375972286,0.9270644489078113
0.9439025612376447,0.9039861259678056
0.9412812563544202,0.9044923324233357
0.9211606581361835,0.8923163335642933
0.939649359057499,0.9337706441305594
0.9279037840778852,0.9384097966979645
0.9279037840778852,0.9388245652659959
0.9271768019315139,0.9250314309346568
0.9290302680261607,0.9294130824372762
0.9437793954937117,0.9217436830359063
0.9432706641553237,0.9132717911394492
0.9433272105322406,0.9158678955453149
0.9393415998996492,0.9361971691370229
0.9397358193716052,0.9221787087154907
0.9358104249276866,0.9496054108840216
0.9429360819492685,0.9436257828662459
0.9269878089941636,0.9205888113943393
0.943850753317413,0.9701248735109226
0.9211606581361835,0.9034561515915058
0.9352477089561639,0.9515176217607733
0.9358943845494032,0.9258742207039793
0.94273694361253,0.9205348764549527
0.9411536228000615,0.9735315317357097
0.9361030498258218,0.9432434017595309
0.9326207191425377,0.9597553496408073
0.9487604520016681,0.9058734494992216
0.9358552802709336,0.9385230221261366
0.934369133617902,0.9465597595712635
0.9211606581361835,0.854995398572892
0.9376172970915465,0.9398994407216544
0.9489144612352979,0.9057754105319682
0.9454838225404303,0.9182770645381639
0.9416598303923982,0.9009928080992196
0.932588713510636,0.9405458106122967
0.9211606581361835,0.8954935621100373
0.9286497911852556,0.9568804404532487
0.9455205703185273,0.9200692056981917
0.9417871567821947,0.9244441606485267
0.944979048848324,0.9830983446749879
0.9448091451429111,0.9522710890070819
0.9483312722377553,0.9695365260215556
0.949173724930623,0.9371103370303907
0.9387521528083791,0.9320397024284881
0.9345730687541796,0.9482950879456568
0.9416277882168665,0.9329424780312849
0.926189502684143,0.9573463596185949
0.9285826926431074,0.9602745707679173
0.9271059382907009,0.9435370065719574
0.9263447237994671,0.9372422158006423
0.9260653041108339,0.956332179200951
0.9393644458931723,0.925256870989729
0.9353480227228423,0.9417080417508543
0.9415277435722242,0.9219778530997829
0.9416552991344405,0.9163155650919156
0.943140292240521,0.9050752688172045
0.9419678122669395,0.8962847431326679
0.9331645977113627,0.9435655954167373
0.9400481390433363,0.9196918332405043
0.9449666051095081,0.9725140604507135
0.9344467113705468,0.9028001949708937
