field_data_est,field_data_true
0.95368105,0.9372422158006423
0.97688633,0.956332179200951
0.9319872,0.925256870989729
0.92767936,0.9219778530997829
0.92999536,0.9163155650919156
0.92680025,0.9050752688172045
0.92722136,0.8962847431326679
0.9414127,0.9435655954167373
0.9312436,0.9196918332405043
0.92018396,0.9725140604507135
0.9083951,0.9028001949708937
