field_data_est,field_data_true
0.9102850432026743,0.958102057743479
0.893161328441382,0.8514173160549194
0.9395255191849371,0.8956291249305892
0.9141501446477651,0.9714245926282734
0.9341980611915962,0.8961555785967892
0.9440192969167313,0.9663315461292049
0.9440192969167313,0.9678725305540895
0.9102580885455065,0.9464125069842267
0.8976622061611411,0.9536059852904396
0.901510170362631,0.9279797647319088
0.9053226585733212,0.9041959383007441
0.941084661971912,0.9491727335779998
0.8802109885495398,0.8589327414924742
0.868642316867105,0.8459263601023633
0.8774799440077252,0.8825868249198572
0.8812570838593002,0.8542973752395835
0.9223866615351607,0.9803712237583203
0.9319866614192779,0.9141008336668571
0.8807671346678988,0.8588923153400673
0.9097825062132255,0.9497438195008915
0.9102174358771982,0.9702549233164504
0.9174823125582265,0.9517043607324599
0.9025965193247452,0.9134319480329544
0.9175529333727396,0.9708197563450388
0.8932572908980293,0.8886861452342122
0.9112860233255234,0.9538865351909451
0.9134055203420417,0.9191025367819449
0.8846251320154446,0.8395711882696767
0.9098878584646605,0.9508435302027152
0.902083003485528,0.8728421822313642
0.9194325917025019,0.9723889573811105
0.90937416207283,0.9480705880419297
0.9115245476111423,0.9467229358544609
0.8864109066442164,0.9343092897288902
0.9082054190354207,0.9316596326042466
0.9198837814190619,0.942391972451127
0.9061296631729436,0.9152676791817044
0.8837713408711511,0.9224325240984823
0.9280847694624493,0.9782973766420302
0.9439406396516435,0.9693918427787767
0.9088643409735899,0.9345007433560915
0.8554809824071066,0.844559077073262
0.9240474794844794,0.9732966186634919
0.8969997736929053,0.8999761002577602
0.8930155163370032,0.9368389307710915
0.8690338447277398,0.8775758998786224
0.9015121286741505,0.9462749946479102
0.8992616967487838,0.9484600925476444
0.9012593611262989,0.9381955367837949
0.9373711465328489,0.918457343781979
0.9446384459793932,0.9224012039066662
0.897262435040163,0.946921518417282
0.9017599113291328,0.9433825764335864
0.9048078427423086,0.9400908337215053
0.8776534879725734,0.9650591342897307
0.9048643317156915,0.947743607636565
0.8855945577705702,0.9460607448354106
0.9131710514612693,0.8978566129968962
0.8867401233282357,0.9398048913992197
0.9139025885284524,0.9509820045693163
0.9167865375621762,0.927997918456925
0.918833993620472,0.9673428912086682
0.9258424171199151,0.9420160518659968
0.9181488004012017,0.9371285214262063
0.8956465141643117,0.9266142878864347
0.9144557270669182,0.9063427664870016
0.8902294690034119,0.9316508066910162
0.9283262591434025,0.9738060122815997
0.8830711098418121,0.866478581883795
0.9330778348985969,0.9847286801951614
0.9382407623994738,0.9434432683423619
0.9166641707079216,0.9723448535122267
0.9434310078240864,0.9243033855209832
0.9229572179101606,0.9335403969800414
0.9229572179101606,0.9342812567915765
0.9184948228328801,0.9134059620360337
0.862252929857976,0.9044365458063441
0.9066360547806364,0.9293802165922229
0.9019097965272238,0.8711078853046597
0.9176360065564918,0.9494143586332346
0.8986298105068323,0.9339123490753837
0.9071933913440052,0.9014249408551785
0.9156126425550501,0.9727019741505201
0.9320355509175976,0.9740490736431452
0.9323848882413676,0.9097916023193852
0.8960442283448128,0.8668050448221254
0.8990063296871413,0.864023082678573
0.9215777417846927,0.9314133481060922
0.9330034749892644,0.9588843291112473
0.8715351692777399,0.8274997319604396
0.9073277284941219,0.9019996325940456
0.8846683500351771,0.942916903767004
0.9443110232095301,0.919730262139042
0.9005985698072331,0.8777544441352356
0.9438951815388487,0.9028461398274071
0.9189878448224359,0.9085483252211332
0.9352105040814193,0.9377278178936401
0.9432832608616889,0.9675491105341015
0.9119142260073996,0.95130973416972
0.8503954674299125,0.8381797246760542
0.9426001669502417,0.9279576352746117
0.899339170170363,0.8747077398317212
0.9239440778976384,0.974767010005495
0.8836886273692216,0.8591644124178283
0.9442736468232171,0.9025638519219947
0.9419368555578729,0.8969983554693555
0.8889991403821728,0.8737823514705447
0.944273258500642,0.9315238741965854
0.8935674457735536,0.9051859063539068
0.9276688873588264,0.9020684709848148
0.8670358056560887,0.8607054095786465
0.9147294778392486,0.9158434130180482
0.9147294778392486,0.9146892083767608
0.9348081969406291,0.91923836798177
0.9083100378178505,0.9305808334690079
0.9445978089633371,0.9151970392985576
0.9074218097306547,0.8979686322455546
0.9151025230517209,0.9038047298646353
0.9180700912590969,0.9122814035615695
0.8878425746354606,0.8520038160190029
0.867898664277448,0.8373839420755527
0.921592113589368,0.9208269744743136
0.8948088078060906,0.9320113550800655
0.9244906058617552,0.9338420978402553
0.8949264991675987,0.9171019491424933
0.9410935897056576,0.9235489685084215
0.9251376079185053,0.9701409142286622
0.9199973799134575,0.9242831503358512
0.9117219633727822,0.9538731360603668
0.8661468896619611,0.8430365640604568
0.9432302129161113,0.9305465389048425
0.9430719959385757,0.9312314993880941
0.9445651030247125,0.9182044483957251
0.9390834116944491,0.9266338524256791
0.9425182406880714,0.9290192762463446
0.9211475705104166,0.9472141176806469
0.933609365165578,0.9087202748439244
0.9441002298358737,0.965098889869459
0.9428427088054482,0.9296031622892641
0.9222876288937389,0.9316759209470354
0.8995237436967848,0.8814882405110354
0.9008413308493971,0.916431881615256
0.9404469697405704,0.9265933426958431
0.9444523650692797,0.9210863511326086
0.9105289237890822,0.9161687920569349
0.9309906836356496,0.980213745315352
0.943989958768474,0.9009693990517029
0.9437181500176023,0.9369609699628633
0.8905956613633955,0.9270644489078113
0.9349777342512492,0.9039861259678056
0.9439483600146849,0.9044923324233357
0.8894584227934517,0.8923163335642933
0.9060647764374276,0.9337706441305594
0.9275210395628322,0.9384097966979645
0.9275210395628322,0.9388245652659959
0.9259050010576596,0.9250314309346568
0.9110594166151516,0.9294130824372762
0.9386998057604288,0.9217436830359063
0.9233337291729085,0.9132717911394492
0.9211235554834323,0.9158678955453149
0.9452393199422471,0.9361971691370229
0.9437219438823498,0.9221787087154907
0.9431666771289804,0.9496054108840216
0.9144121366610373,0.9436257828662459
0.9207024408462505,0.9205888113943393
0.9421644792842252,0.9701248735109226
0.8623343092694157,0.9034561515915058
0.9431955804987153,0.9515176217607733
0.9421083491186747,0.9258742207039793
0.934481953568123,0.9205348764549527
0.9459723925634544,0.9735315317357097
0.9434334032563311,0.9432434017595309
0.9373699682052762,0.9597553496408073
0.9234576570195644,0.9058734494992216
0.9450598145433687,0.9385230221261366
0.9401919936880263,0.9465597595712635
0.8733386801746589,0.854995398572892
0.9447519795280096,0.9398994407216544
0.9194379701339433,0.9057754105319682
0.9283996268737673,0.9182770645381639
0.9437441511121509,0.9009928080992196
0.9377439388495805,0.9405458106122967
0.8649461244404343,0.8954935621100373
0.9254567395141838,0.9568804404532487
0.9404260506905849,0.9200692056981917
0.9439233382070285,0.9244441606485267
0.9282414737963763,0.9830983446749879
0.9167476210381307,0.9522710890070819
0.9244950367196085,0.9695365260215556
0.9222606130538697,0.9371103370303907
0.9452318214540535,0.9320397024284881
0.9409451975780015,0.9482950879456568
0.9436487613806028,0.9329424780312849
0.9255870857572672,0.9573463596185949
0.9316395068748573,0.9602745707679173
0.9260965444711641,0.9435370065719574
0.9282918409781087,0.9372422158006423
0.9102281844534359,0.956332179200951
0.9442824682398677,0.925256870989729
0.9437243019991571,0.9417080417508543
0.942767344143369,0.9219778530997829
0.9411348696500826,0.9163155650919156
0.941734330800105,0.9050752688172045
0.9428033613426746,0.8962847431326679
0.9402027288978629,0.9435655954167373
0.9450265656767471,0.9196918332405043
0.931289917914905,0.9725140604507135
0.8945460422008833,0.9028001949708937
