field_data_est,field_data_true
0.894626,0.8925442756203794
0.91600204,0.9071005870677126
0.91600204,0.905624403403782
0.900198,0.9183099092159439
0.8951855,0.9531290913904904
0.904897,0.9088165261676181
0.95395625,0.9339986945164407
0.89602184,0.969281832175917
0.9904983,0.9779923195887171
0.8955579,0.9391944032998037
0.9566572,0.9259887085001404
0.8927605,0.9487569531579346
0.88215685,0.8783148684980225
0.9008273,0.9844685882140454
0.9335922,0.9258567532384182
0.9613385,0.9251032561389116
0.8999351,0.9363615386855523
0.9567503,0.9148222589449095
0.87225497,0.8673601668580562
0.90270567,0.9815879289728385
0.8801575,0.8748506560026633
0.9422431,0.9402537885464175
0.9024128,0.9186168441976227
0.90336645,0.8985993967116126
0.9155204,0.9003671381597976
0.90119255,0.9483222179556292
0.9026153,0.9133571957326825
0.90115345,0.9456243002716026
0.88949883,0.9426401969656647
0.989468,0.9364774781439927
0.89909184,0.9450049270897094
0.95805967,0.9340436135303055
0.93815887,0.9647766680715435
0.8586185,0.8490352485250665
0.89601743,0.9654850269350508
0.9239068,0.9362910825092271
0.8709302,0.855430325363788
0.9144803,0.9051162272785872
0.9513469,0.9113725036098641
0.89906394,0.9077285486609762
0.88942313,0.9130917612609426
0.8918781,0.9002754080390605
0.908146,0.9234552697848947
0.93428636,0.9348231704951885
0.8962698,0.902083011262268
0.8892623,0.8958008578974975
0.89089024,0.8673009846481162
0.955181,0.9267046385982419
0.955181,0.928091617922611
0.89830863,0.9305563731441295
0.89891076,0.907932702426409
0.90134466,0.9494832448376056
0.93271947,0.9397011213935582
0.90037024,0.8782146207448437
0.9109231,0.8995531368907104
0.9198564,0.9050184514664834
0.9854965,0.9339550333550852
0.9119477,0.9248506848957299
0.8775939,0.8596264542089984
0.8914578,0.9065121086831632
0.8831706,0.8642076521672433
0.9422474,0.946742192524398
0.9384444,0.948198327359618
0.94861317,0.912217717630538
0.85740674,0.8774463381342239
0.9279132,0.9702224370718423
0.8872547,0.9503046171942986
0.89082587,0.9115616994058475
0.88905776,0.944720511185562
0.8922937,0.9532248751901856
0.88650656,0.9053938979734703
0.973611,0.958102057743479
0.8866832,0.8514173160549194
0.91723347,0.8956291249305892
0.89766586,0.9714245926282734
0.911224,0.8961555785967892
0.93952954,0.9663315461292049
0.93952954,0.9678725305540895
0.89576375,0.9464125069842267
0.8879361,0.9536059852904396
0.89118636,0.9279797647319088
0.89397705,0.9041959383007441
0.94207215,0.9491727335779998
0.8712636,0.8459263601023633
0.87668943,0.8825868249198572
0.8787105,0.8542973752395835
0.9030154,0.9803712237583203
0.95477355,0.9141008336668571
0.8787421,0.8588923153400673
0.89555216,0.9497438195008915
0.9730176,0.9702549233164504
0.9677057,0.9517043607324599
0.8924533,0.9134319480329544
0.9000647,0.9708197563450388
0.88674366,0.8886861452342122
0.89621365,0.9538865351909451
0.90040874,0.9191025367819449
0.88190615,0.8395711882696767
0.89749753,0.9508435302027152
0.89227617,0.8728421822313642
0.96402144,0.9723889573811105
0.8975533,0.9480705880419297
0.89838254,0.9467229358544609
0.88242745,0.9343092897288902
0.896651,0.9316596326042466
0.9725485,0.942391972451127
0.89512825,0.9152676791817044
0.88071096,0.9224325240984823
0.9088726,0.9782973766420302
0.94048476,0.9693918427787767
0.9770771,0.9345007433560915
0.8597677,0.844559077073262
0.964533,0.9732966186634919
0.8885821,0.8999761002577602
0.9884223,0.9368389307710915
0.87108684,0.8775758998786224
0.89207375,0.9462749946479102
0.89107025,0.9484600925476444
0.98185825,0.9381955367837949
0.9475843,0.918457343781979
0.93154335,0.9224012039066662
0.8893808,0.946921518417282
0.8923054,0.9433825764335864
0.9793774,0.9400908337215053
1.0092889,0.9650591342897307
0.8927543,0.947743607636565
0.99591506,0.9460607448354106
0.8999466,0.8978566129968962
0.9949702,0.9398048913992197
0.90080845,0.9509820045693163
0.9007541,0.927997918456925
0.90260625,0.9673428912086682
0.95899427,0.9420160518659968
0.9659724,0.9371285214262063
0.8884909,0.9266142878864347
0.8950561,0.9063427664870016
0.88527966,0.9316508066910162
0.9086982,0.9738060122815997
0.88079655,0.866478581883795
0.9118749,0.9847286801951614
0.9506296,0.9434432683423619
0.89794374,0.9723448535122267
0.9243214,0.9243033855209832
0.90431726,0.9335403969800414
0.90431726,0.9342812567915765
0.9031961,0.9134059620360337
0.86370134,0.9044365458063441
0.89525867,0.9293802165922229
0.8923526,0.8711078853046597
0.8902526,0.9339123490753837
0.89547443,0.9014249408551785
0.96994495,0.9727019741505201
0.9540378,0.9740490736431452
0.91193795,0.9097916023193852
0.8885968,0.8668050448221254
0.8903959,0.864023082678573
0.90466845,0.9314133481060922
0.95298326,0.9588843291112473
0.87290764,0.8274997319604396
0.89573586,0.9019996325940456
0.9939047,0.942916903767004
0.93432677,0.919730262139042
0.891302,0.8777544441352356
0.92499804,0.9028461398274071
0.90312517,0.9085483252211332
0.94837844,0.9377278178936401
0.9392158,0.9675491105341015
0.9733095,0.95130973416972
0.8548075,0.8381797246760542
0.938391,0.9279576352746117
0.890422,0.8747077398317212
0.96397936,0.974767010005495
0.88073695,0.8591644124178283
0.92624545,0.9025638519219947
0.9214759,0.8969983554693555
0.88471186,0.8737823514705447
0.935488,0.9315238741965854
0.88723195,0.9051859063539068
0.90373695,0.9020684709848148
0.8696592,0.8607054095786465
0.90053153,0.9158434130180482
0.90053153,0.9146892083767608
0.91230357,0.91923836798177
0.8958311,0.9305808334690079
0.92779875,0.9151970392985576
0.89180565,0.8979686322455546
0.89991975,0.9038047298646353
0.9032675,0.9122814035615695
0.8829175,0.8520038160190029
0.8699546,0.8373839420755527
0.89836323,0.9208269744743136
0.88772976,0.9320113550800655
0.90723765,0.9338420978402553
0.8883178,0.9171019491424933
0.9417561,0.9235489685084215
0.90707767,0.9701409142286622
0.90242374,0.9242831503358512
0.97356987,0.9538731360603668
0.86894906,0.8430365640604568
0.9384185,0.9305465389048425
0.93776786,0.9312314993880941
0.92822766,0.9182044483957251
0.9169792,0.9266338524256791
0.938365,0.9290192762463446
0.90379894,0.9472141176806469
0.95439315,0.9087202748439244
0.93487537,0.965098889869459
0.9383552,0.9296031622892641
0.9059346,0.9316759209470354
0.8910351,0.8814882405110354
0.892184,0.916431881615256
0.91852164,0.9265933426958431
0.8967655,0.9161687920569349
0.90882695,0.980213745315352
0.9256402,0.9009693990517029
0.9365089,0.9369609699628633
0.8858193,0.9270644489078113
0.91305315,0.9039861259678056
0.92512965,0.9044923324233357
0.88450575,0.8923163335642933
0.89476454,0.9337706441305594
0.9608089,0.9384097966979645
0.9608089,0.9388245652659959
0.96212447,0.9250314309346568
0.97287,0.9294130824372762
0.91721666,0.9217436830359063
0.90627027,0.9132717911394492
0.90506935,0.9158678955453149
0.935007,0.9361971691370229
0.928674,0.9221787087154907
0.94255745,0.9496054108840216
0.90020716,0.9436257828662459
0.9657134,0.9205888113943393
0.92141795,0.9701248735109226
0.8637779,0.9034561515915058
0.94313097,0.9515176217607733
0.93737483,0.9258742207039793
0.9120916,0.9205348764549527
0.93208385,0.9735315317357097
0.9411644,0.9432434017595309
0.95241225,0.9597553496408073
0.9052329,0.9058734494992216
0.9384161,0.9385230221261366
0.94627655,0.9465597595712635
0.8750614,0.854995398572892
0.9369298,0.9398994407216544
0.9012586,0.9057754105319682
0.904003,0.9182770645381639
0.92507505,0.9009928080992196
0.95228434,0.9405458106122967
0.86668015,0.8954935621100373
0.9617615,0.9568804404532487
0.91873705,0.9200692056981917
0.92413163,0.9244441606485267
0.90688145,0.9830983446749879
0.9021554,0.9522710890070819
0.90545785,0.9695365260215556
0.90397847,0.9371103370303907
0.9335271,0.9320397024284881
0.94237447,0.9482950879456568
0.92684805,0.9329424780312849
0.9635495,0.9573463596185949
0.9579618,0.9602745707679173
0.9625175,0.9435370065719574
0.9647689,0.9245587799042461
0.9747443,0.956332179200951
0.9300177,0.925256870989729
0.9425869,0.9417080417508543
0.92309785,0.9219778530997829
0.9207779,0.9163155650919156
0.92059946,0.9050752688172045
0.92251766,0.8962847431326679
0.94882774,0.9435655954167373
0.929245,0.9196918332405043
0.91367984,0.9725140604507135
0.88967764,0.9028001949708937
