25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0177122,1.0,1.0095131,0.9989843419382141,1.0227239,1.0,1.0167475,1.0,1.0175952,1.000087496718873,1.0119208,0.9997441364605542,1.0053546,0.9994562262098967,1.0118484,1.0007329363261568,1.0031929,1.0000905879155721,1.0065544,0.9995378927911274
1.0183216,1.0,1.013457,0.9989843419382141,1.0236077,1.0,1.0203985,1.0,1.0167152,1.000087496718873,1.009548,0.9996588486140724,1.0055208,0.9993655972448795,1.0127807,1.0007329363261568,1.0036678,1.0,1.0069261,0.9995378927911274
1.0174471,1.0,1.0091989,0.9989843419382141,1.0249102,1.0,1.0214673,1.0,1.0169525,1.000087496718873,1.0083625,0.9987206823027718,1.0055735,0.9993655972448795,1.0129799,1.0008245533669264,1.0037738,1.0000905879155721,1.0069815,0.9995378927911274
1.0182054,1.0,1.0102248,0.9988997037663986,1.0240309,1.0,1.0212684,1.0,1.0162777,1.0,1.0118446,0.9988059701492537,1.0056602,0.9993655972448795,1.0130175,1.0008245533669264,1.0037221,1.0,1.007078,0.9995378927911274
1.0160322,1.0,1.0101883,0.9989843419382141,1.0194842,1.0,1.018599,1.0,1.0186366,0.999912503281127,1.0119625,0.9988912579957355,1.0063313,0.9994562262098967,1.0131028,1.0008245533669264,1.0037713,1.0,1.0077417,0.9995378927911274
1.0184966,1.0,1.0129952,0.9988997037663986,1.0211713,1.0,1.0188949,1.0,1.0167338,1.000087496718873,1.0099807,0.9987206823027718,1.0058349,0.9993655972448795,1.0132453,1.0009161704076959,1.0038446,1.0,1.0073072,0.9994454713493529
1.0185903,1.0,1.0107636,0.9988997037663986,1.0206746,1.0,1.0199144,1.0000907358678885,1.0160419,1.000087496718873,1.0082992,0.9986353944562899,1.006319,0.9993655972448795,1.0135256,1.0009161704076959,1.0038579,1.0,1.0071787,0.9994454713493529
1.0184176,0.9999105705598283,1.0082928,0.9988150655945831,1.0211201,1.0,1.022207,1.0000907358678885,1.017143,1.000087496718873,1.0087838,0.9988059701492537,1.0065371,0.9993655972448795,1.0136786,1.0009161704076959,1.0039604,1.0,1.0073165,0.9993530499075785
1.0155559,1.0,1.0097569,0.9988997037663986,1.021136,1.0,1.0192416,1.0,1.0166667,1.000087496718873,1.0116094,0.9988059701492537,1.0066386,0.9993655972448795,1.0138775,1.0009161704076959,1.0040227,1.0,1.0073653,0.999260628465804
1.0162468,0.9999105705598283,1.011575,0.9989843419382141,1.0215676,1.0,1.0182284,1.0,1.018428,1.000087496718873,1.0108554,0.9988059701492537,1.0068221,0.9993655972448795,1.0140303,1.0009161704076959,1.0046371,1.0,1.0071967,0.999260628465804
1.0166572,0.9999105705598283,1.009779,0.9988997037663986,1.0214088,1.0,1.0212282,1.0,1.0174223,1.000087496718873,1.0094539,0.9989765458422174,1.0069747,0.9991843393148451,1.0138608,1.0008245533669264,1.004681,0.9999094120844277,1.0068109,0.9991682070240294
1.0166162,0.9998211411196566,1.0093951,0.9989843419382141,1.0236818,1.0,1.0206689,1.0,1.0177863,1.000087496718873,1.0101476,0.9989765458422174,1.0066954,0.9990030813848106,1.0131482,1.0006413192853871,1.0040076,0.9999094120844277,1.0068375,0.999075785582255
1.0181918,0.9999105705598283,1.0087001,0.9988997037663986,1.0218557,1.0,1.0184904,1.0,1.0174661,1.000087496718873,1.010702,0.9991471215351811,1.0067261,0.9989124524197935,1.0127568,1.0006413192853871,1.0036554,0.9998188241688557,1.006835,0.9989833641404805
1.0200378,1.0,1.0091565,0.9989843419382141,1.0215747,1.0,1.0194812,1.0000907358678885,1.0171322,1.000087496718873,1.009856,0.9990618336886993,1.0061687,0.9989124524197935,1.012954,1.0006413192853871,1.0035754,0.9998188241688557,1.0067703,0.998890942698706
1.0168173,1.0,1.0099144,0.9978840457046129,1.021658,1.0,1.0196818,1.0,1.0182853,1.000087496718873,1.0091296,0.9990618336886993,1.006147,0.9988218234547763,1.0127199,1.0006413192853871,1.0035851,0.9997282362532837,1.0061144,0.998890942698706
1.0173867,1.0,1.0111842,0.9989843419382141,1.0212232,1.0,1.0199368,1.0,1.0164604,1.000087496718873,1.0104194,0.9990618336886993,1.0055629,0.9987311944897591,1.0127192,1.0006413192853871,1.0033851,0.9997282362532837,1.0058806,0.9987985212569316
1.016108,0.9999105705598283,1.0090923,0.9989843419382141,1.024197,1.0,1.0190424,1.0000907358678885,1.0172406,1.000087496718873,1.0101566,0.9988912579957355,1.0054,0.9987311944897591,1.0119028,1.0006413192853871,1.0027034,0.9997282362532837,1.0058987,0.9987985212569316
1.016663,0.9999105705598283,1.0098019,0.9989843419382141,1.0220292,1.0,1.0206935,1.0000907358678885,1.0162734,1.000087496718873,1.0107964,0.9990618336886993,1.0052071,0.9986405655247419,1.0120944,1.0003664681630784,1.0030012,0.9995470604221396,1.0061134,0.9987985212569316
1.0165848,1.0,1.0094854,0.9989843419382141,1.0227714,1.0,1.021418,1.0,1.017224,1.000087496718873,1.0102392,0.9989765458422174,1.00532,0.99836867862969,1.0116671,1.0003664681630784,1.0024853,0.9995470604221396,1.0056531,0.998706099815157
1.0163133,1.0,1.0096985,0.9989843419382141,1.0222039,1.0,1.0211349,1.0,1.017508,1.000087496718873,1.0108155,0.9989765458422174,1.0046655,0.99836867862969,1.0116899,1.000274851122309,1.0027897,0.9994564725065674,1.0055687,0.9986136783733826
1.015664,0.9989268467179395,1.0094566,0.9978840457046129,1.0220677,1.0,1.0196896,1.0,1.0165913,1.0,1.0098908,0.9988912579957355,1.0046571,0.9981874206996556,1.0118077,1.000274851122309,1.002373,0.9995470604221396,1.0054609,0.9986136783733826
1.016435,1.0,1.0089127,0.9978840457046129,1.0222023,1.0,1.0185934,1.0,1.017517,1.000087496718873,1.0104861,0.9989765458422174,1.0048106,0.9980967917346384,1.011708,1.000274851122309,1.0024441,0.9994564725065674,1.0054215,0.9986136783733826
1.0165261,0.9988374172777678,1.0114596,0.9978840457046129,1.0228081,0.9989029072956664,1.0228763,1.0,1.0159502,1.000087496718873,1.0095927,0.9990618336886993,1.0046283,0.9980061627696212,1.0116304,1.000274851122309,1.0023644,0.9993658845909954,1.0054305,0.9986136783733826
1.0166277,1.0,1.0107893,0.9978840457046129,1.0231478,0.9989029072956664,1.0187591,1.0,1.0182937,1.000087496718873,1.01014,0.9989765458422174,1.0045683,0.997915533804604,1.0110259,1.000274851122309,1.0023319,0.9993658845909954,1.0054575,0.9985212569316081
1.0164386,0.9988374172777678,1.0111369,0.9978840457046129,1.0217134,1.0,1.0232176,1.0,1.0176141,1.000087496718873,1.0096183,0.9988059701492537,1.0040286,0.997915533804604,1.0110439,1.000274851122309,1.0023777,0.9993658845909954,1.0056089,0.9985212569316081
1.0163112,0.9989268467179395,1.0113559,0.9978840457046129,1.0208536,1.0,1.0184364,1.0,1.0154881,1.0,1.0096388,0.9989765458422174,1.004035,0.9978249048395867,1.0112536,1.000183234081539,1.0017712,0.9993658845909954,1.0058078,0.9984288354898336
1.0177679,0.9988374172777678,1.0106452,0.9978840457046129,1.0210837,1.0,1.0211028,1.0,1.016782,1.000087496718873,1.0102161,0.997782515991471,1.0039757,0.9978249048395867,1.0112752,1.000183234081539,1.0024785,0.9992752966754234,1.0057712,0.9983364140480592
1.017522,0.9989268467179395,1.0118252,0.9978840457046129,1.0242082,1.0,1.0216833,1.0,1.0181987,1.000087496718873,1.0100105,0.9979530916844348,1.004071,0.9977342758745695,1.0114325,1.000183234081539,1.0023929,0.9992752966754234,1.0060381,0.9983364140480592
1.0177432,0.9989268467179395,1.010881,0.9978840457046129,1.021297,1.0,1.0179867,1.0,1.0155708,1.000087496718873,1.0101833,0.9978678038379529,1.0041,0.9977342758745695,1.011585,1.000183234081539,1.0025085,0.9992752966754234,1.0057913,0.9983364140480592
1.0176097,0.9987479878375961,1.0112015,0.9978840457046129,1.0242264,0.9989029072956664,1.0231432,1.0,1.0151114,1.000087496718873,1.0095137,0.9990618336886993,1.004183,0.9978249048395867,1.0116663,1.0000916170407697,1.0025005,0.9992752966754234,1.00505,0.9982439926062846
1.0173982,0.9989268467179395,1.0111252,0.9978840457046129,1.02072,1.0,1.0186374,1.0,1.0146494,1.000087496718873,1.0096176,0.9979530916844348,1.004202,0.9977342758745695,1.0124807,1.0000916170407697,1.0028471,0.9991847087598513,1.0049492,0.9982439926062846
1.0181544,0.9989268467179395,1.0095034,0.9978840457046129,1.020407,1.0,1.0219107,1.0000907358678885,1.014344,1.000087496718873,1.0090984,0.9979530916844348,1.0047332,0.9977342758745695,1.0118469,1.0000916170407697,1.0026989,0.9991847087598513,1.0049077,0.9981515711645101
1.0175861,0.9988374172777678,1.0115596,0.9978840457046129,1.0238096,1.0,1.0224661,0.998911169585337,1.0157076,1.000087496718873,1.0091038,0.9979530916844348,1.0041355,0.9975530179445351,1.0114334,1.0000916170407697,1.0021434,0.9991847087598513,1.0050454,0.9981515711645101
1.0181205,0.9989268467179395,1.0102339,0.9978840457046129,1.0228641,1.0,1.0221696,1.0000907358678885,1.0158056,1.000087496718873,1.0099897,0.9979530916844348,1.003559,0.9975530179445351,1.0115832,1.0000916170407697,1.0021418,0.9990941208442793,1.0049087,0.9980591497227357
1.0170128,0.9988374172777678,1.0122138,0.9978840457046129,1.0231692,1.0,1.0200565,1.0000907358678885,1.0157748,1.000087496718873,1.0099727,0.9980383795309167,1.003514,0.9975530179445351,1.0115454,1.0,1.0021249,0.9990941208442793,1.0049362,0.9980591497227357
1.0161601,0.9988374172777678,1.0079575,0.9978840457046129,1.0234125,1.0,1.0204926,1.0,1.0156331,1.000087496718873,1.0098963,0.9978678038379529,1.0035412,0.9974623889795179,1.0116819,1.0,1.0021889,0.9990941208442793,1.0050286,0.9979667282809612
1.0169412,0.9988374172777678,1.0092479,0.9978840457046129,1.0240161,1.0,1.0231612,1.0000907358678885,1.0144886,1.000087496718873,1.0080693,0.9980383795309167,1.003585,0.9975530179445351,1.0117021,1.0,1.0021031,0.9990941208442793,1.0050267,0.9978743068391868
1.0182563,0.9989268467179395,1.0098574,0.9978840457046129,1.0236765,1.0,1.0247927,1.0,1.0147036,1.000087496718873,1.0095446,0.9979530916844348,1.0035375,0.9974623889795179,1.0116956,1.0,1.0023075,0.9990035329287072,1.0049402,0.9978743068391868
1.0168703,0.9988374172777678,1.0103939,0.9978840457046129,1.0252932,0.9989029072956664,1.0238626,1.0000907358678885,1.0152119,1.000087496718873,1.0096692,0.9980383795309167,1.0036021,0.9973717600145007,1.0117258,1.0,1.0017571,0.9990035329287072,1.0046958,0.9978743068391868
1.0180295,0.9989268467179395,1.0099409,0.9978840457046129,1.0254736,1.0000914243920278,1.0213856,1.0,1.015605,1.000087496718873,1.0098953,0.9980383795309167,1.0034666,0.9972811310494835,1.0111295,1.0,1.0018052,0.9990035329287072,1.0052027,0.9979667282809612
1.0158741,0.9988374172777678,1.0099515,0.9978840457046129,1.0227474,1.0,1.0233587,1.0,1.0146793,1.000087496718873,1.0090966,0.9980383795309167,1.0034977,0.9973717600145007,1.011083,0.9998167659184608,1.0016751,0.9989129450131352,1.0050387,0.9977818853974121
1.0162953,0.9988374172777678,1.0098666,0.9978840457046129,1.0242785,1.0,1.0205584,1.0,1.0153687,1.000087496718873,1.0094384,0.997782515991471,1.003493,0.9971905020844664,1.0110261,0.9998167659184608,1.0014598,0.9988223570975631,1.005066,0.9976894639556375
1.0180962,0.9989268467179395,1.0104985,0.9978840457046129,1.0240372,1.0000914243920278,1.0230411,1.0,1.0150396,1.000087496718873,1.0093259,0.997782515991471,1.0033898,0.9969186151894147,1.010962,0.9998167659184608,1.0015035,0.9989129450131352,1.0049658,0.9976894639556375
1.0170131,0.9989268467179395,1.01021,0.9978840457046129,1.0246881,1.0,1.0198703,1.0,1.0151181,1.000087496718873,1.0099084,0.9980383795309167,1.0032988,0.9969186151894147,1.0114486,1.0,1.0020458,0.9989129450131352,1.004999,0.9976894639556375
1.0172647,0.9989268467179395,1.0093366,0.9978840457046129,1.0238402,1.0,1.0225163,0.998911169585337,1.014648,1.000087496718873,1.0091884,0.9980383795309167,1.0034724,0.9972811310494835,1.011399,0.9999083829592305,1.0024176,0.9989129450131352,1.0044683,0.9976894639556375
1.0168325,0.9989268467179395,1.0101745,0.9978840457046129,1.0227962,1.0,1.0226433,1.0,1.0150365,1.000087496718873,1.0096887,0.9979530916844348,1.0035077,0.9971905020844664,1.0114442,0.9999083829592305,1.0019034,0.9989129450131352,1.0043712,0.9975046210720886
1.0170814,0.9989268467179395,1.0101802,0.9978840457046129,1.0233527,1.0,1.0218503,1.0,1.0142353,1.000087496718873,1.0095038,0.9980383795309167,1.0033611,0.9971905020844664,1.0113969,0.9998167659184608,1.0024066,0.9988223570975631,1.0034508,0.9975046210720886
1.0161986,0.9989268467179395,1.0094664,0.9978840457046129,1.0235499,0.9989029072956664,1.0200894,1.0,1.0128059,1.000087496718873,1.0085651,0.9980383795309167,1.00335,0.9970092441544319,1.0114766,0.9996335318369217,1.0016872,0.998731769181991,1.0042233,0.9973197781885397
1.0168929,0.9989268467179395,1.0107198,0.9978840457046129,1.0216545,1.0,1.0231106,1.0,1.0139017,1.000087496718873,1.0088793,0.9979530916844348,1.0039538,0.9968279862243975,1.0110526,0.9996335318369217,1.0010673,0.998641181266419,1.0034301,0.9972273567467651
1.0175773,0.9989268467179395,1.0104688,0.9968683876428269,1.0236032,1.0,1.0233083,0.998911169585337,1.0133164,1.000087496718873,1.00904,0.9979530916844348,1.0032455,0.9965560993293456,1.01107,0.9995419147961522,1.0009325,0.998550593350847,1.0040007,0.9973197781885397
1.016682,0.9989268467179395,1.011206,0.9968683876428269,1.0236446,1.0,1.0210952,1.0,1.0123996,1.000087496718873,1.0097294,0.9980383795309167,1.0025764,0.9964654703643284,1.0100647,0.9995419147961522,1.0008793,0.9984600054352749,1.0041484,0.9972273567467651
1.0165366,0.9989268467179395,1.0110955,0.9968683876428269,1.0234993,1.0,1.0204765,1.0,1.012735,1.000087496718873,1.0095555,0.9980383795309167,1.0023866,0.9963748413993112,1.0109143,0.999358680714613,1.0008926,0.9984600054352749,1.0041735,0.9970425138632162
1.0170159,0.9989268467179395,1.0110188,0.9968683876428269,1.0238451,1.0,1.0217937,0.998911169585337,1.0126265,0.9990375360923964,1.0090078,0.9980383795309167,1.0022182,0.9963748413993112,1.0108162,0.9992670636738434,1.000848,0.9984600054352749,1.0040737,0.9969500924214417
1.0179826,0.9989268467179395,1.0118876,0.9968683876428269,1.0241201,1.0,1.0197387,1.0,1.0120673,0.9990375360923964,1.0092002,0.9980383795309167,1.0021703,0.9963748413993112,1.0103658,0.9994502977553825,1.0009745,0.9983694175197029,1.0032454,0.9969500924214417
1.0172468,0.9989268467179395,1.0096017,0.9968683876428269,1.0224384,1.0,1.0228616,0.998911169585337,1.0116829,0.9990375360923964,1.0102735,0.9979530916844348,1.0021855,0.996284212434294,1.0102047,0.999358680714613,1.0008237,0.9982788296041308,1.0039734,0.9969500924214417
1.0190678,0.9978536934358789,1.0093336,0.9968683876428269,1.0250107,1.0,1.019265,1.0,1.0121233,0.9990375360923964,1.0088291,0.9979530916844348,1.0022033,0.9961935834692768,1.0111581,0.9992670636738434,1.000817,0.9981882416885588,1.0039406,0.9969500924214417
1.0178456,0.9978536934358789,1.0107707,0.9968683876428269,1.022506,1.0,1.0224241,0.998911169585337,1.0120767,1.000087496718873,1.00922,0.9970149253731343,1.002795,0.9961029545042596,1.0101823,0.9989005955107652,1.0006969,0.9981882416885588,1.0040711,0.9969500924214417
1.0175357,0.9989268467179395,1.0102644,0.9968683876428269,1.0244881,0.9989029072956664,1.0213203,0.9988204337174484,1.0125138,1.000087496718873,1.0093796,0.9968443496801705,1.0019981,0.9960123255392423,1.010143,0.9989005955107652,1.0002838,0.9981882416885588,1.0041102,0.9968576709796673
1.018546,0.9989268467179395,1.0092456,0.9968683876428269,1.022004,1.0,1.0221462,1.0,1.0121436,1.000087496718873,1.0093471,0.9969296375266524,1.0018384,0.9959216965742251,1.0102105,0.9989005955107652,1.0007058,0.9981882416885588,1.0032446,0.9967652495378927
1.0184832,0.9989268467179395,1.0092741,0.9968683876428269,1.0244944,0.9989029072956664,1.0203837,1.0,1.0126177,1.000087496718873,1.008526,0.9967590618336887,1.0018567,0.9959216965742251,1.0103543,0.9991754466330739,1.0007279,0.9980976537729865,1.0032618,0.9967652495378927
1.0181122,0.9988374172777678,1.0102323,0.9968683876428269,1.0214486,0.9989029072956664,1.0214587,1.0,1.0118268,1.000087496718873,1.0090137,0.9966737739872068,1.001926,0.9959216965742251,1.010481,0.9991754466330739,1.001324,0.9980070658574144,1.0032363,0.9966728280961182
1.0176007,0.9989268467179395,1.0095222,0.9968683876428269,1.0227565,1.0,1.021919,1.0,1.011842,1.000087496718873,1.0081726,0.9967590618336887,1.0026205,0.9958310676092079,1.0107425,0.9990838295923042,1.0013036,0.9980070658574144,1.0031362,0.9967652495378927
1.0176529,0.9989268467179395,1.0101217,0.9967837494710114,1.0245129,1.0,1.0235109,1.0,1.0117781,1.000087496718873,1.0087702,0.9966737739872068,1.0026717,0.9958310676092079,1.0104707,0.9989922125515347,1.0006645,0.9980070658574144,1.0032458,0.9966728280961182
1.0185909,0.9989268467179395,1.0096798,0.9968683876428269,1.0221273,1.0,1.020952,0.998911169585337,1.0113909,1.000087496718873,1.0083368,0.9969296375266524,1.0018458,0.9957404386441907,1.0100702,0.9989922125515347,1.000727,0.9979164779418424,1.0030999,0.9965804066543438
1.0168089,0.9989268467179395,1.0107552,0.9968683876428269,1.0231245,1.0,1.0211574,0.998911169585337,1.0124775,1.000087496718873,1.0079491,0.9967590618336887,1.0018064,0.9957404386441907,1.010158,0.9989005955107652,1.0006385,0.9978258900262703,1.0030959,0.9964879852125693
1.0172445,0.9988374172777678,1.0094641,0.9968683876428269,1.0235128,1.0,1.0207167,0.998911169585337,1.0116234,0.9990375360923964,1.008968,0.9966737739872068,1.0017649,0.9956498096791735,1.0102172,0.9989922125515347,1.0007217,0.9978258900262703,1.0031302,0.9964879852125693
1.0182078,0.9989268467179395,1.0098948,0.9968683876428269,1.0244575,1.0,1.0255239,0.998911169585337,1.0120475,1.000087496718873,1.0083992,0.9966737739872068,1.0017691,0.9955591807141563,1.0102034,0.9989922125515347,1.000623,0.9978258900262703,1.0031385,0.9963955637707949
1.01735,0.9988374172777678,1.0102228,0.9968683876428269,1.0243163,0.9989029072956664,1.0214393,0.998911169585337,1.011932,1.000087496718873,1.0087805,0.9969296375266524,1.0018073,0.9954685517491392,1.0102965,0.9989005955107652,1.0001897,0.9977353021106983,1.0031043,0.9964879852125693
1.0177681,0.9989268467179395,1.0096505,0.9968683876428269,1.0249122,1.0,1.0242826,0.998911169585337,1.0121316,1.000087496718873,1.0082285,0.9969296375266524,1.0018233,0.9954685517491392,1.0104712,0.9989005955107652,1.0006163,0.9977353021106983,1.0039903,0.9964879852125693
1.0165099,0.9988374172777678,1.010088,0.9968683876428269,1.0237175,0.9989029072956664,1.0227262,0.9990019054532255,1.0116305,1.000087496718873,1.0098408,0.9969296375266524,1.0017475,0.995377922784122,1.010291,0.9989005955107652,1.0001216,0.9976447141951262,1.003448,0.9963955637707949
1.0174932,0.9989268467179395,1.0101697,0.9968683876428269,1.0231915,0.9989029072956664,1.0212928,0.9990926413211141,1.0126523,1.000087496718873,1.0084989,0.9969296375266524,1.0017608,0.995377922784122,1.0104982,0.9989005955107652,1.000611,0.9976447141951262,1.0039855,0.9963031423290203
1.0179956,0.9988374172777678,1.0095377,0.9968683876428269,1.0235691,1.0,1.022987,0.9990926413211141,1.0112013,1.000087496718873,1.0072235,0.9970149253731343,1.001846,0.9952872938191047,1.0104458,0.9988089784699955,1.0006014,0.9975541262795542,1.0041499,0.9963031423290203
1.0161089,0.9987479878375961,1.0097895,0.9968683876428269,1.026123,0.9989029072956664,1.0225803,0.9990019054532255,1.011139,0.9990375360923964,1.0092441,0.9969296375266524,1.0017415,0.9952872938191047,1.010446,0.9988089784699955,1.0004992,0.9975541262795542,1.0039349,0.9962107208872458
1.0180725,0.9989268467179395,1.0109104,0.9968683876428269,1.024381,1.0,1.025292,0.9990019054532255,1.0116826,1.000087496718873,1.0083857,0.9969296375266524,1.0016841,0.9951966648540875,1.0112053,0.9989922125515347,1.0009353,0.9977353021106983,1.0037957,0.9961182994454714
1.0167819,0.9988374172777678,1.0096844,0.9968683876428269,1.0266354,1.0,1.019589,0.9990019054532255,1.0110329,0.9990375360923964,1.0091827,0.9970149253731343,1.0018606,0.9952872938191047,1.0111816,0.9989922125515347,1.0015839,0.9976447141951262,1.0035912,0.9961182994454714
1.0166718,0.9989268467179395,1.0103786,0.9968683876428269,1.0248841,1.0,1.0246682,0.9990926413211141,1.0104989,0.9990375360923964,1.0080911,0.9970149253731343,1.0019525,0.9955591807141563,1.0114672,0.9989005955107652,1.0009084,0.9975541262795542,1.0035975,0.9960258780036969
