field_data_est,field_data_true
0.61600125,0.8793036469041438
0.6830433,0.902083011262268
0.67282206,0.8958008578974975
0.66860837,0.8673009846481162
0.9756442,0.9267046385982419
0.9756442,0.928091617922611
0.7143461,0.9305563731441295
0.71446747,0.907932702426409
0.7051647,0.9494832448376056
0.8707772,0.9397011213935582
0.6901023,0.8782146207448437
0.78095883,0.8995531368907104
0.81448734,0.9050184514664834
1.1074646,0.9339550333550852
0.779677,0.9248506848957299
0.60265213,0.8596264542089984
0.6830795,0.9065121086831632
0.65265346,0.8642076521672433
0.9128725,0.946742192524398
0.8936724,0.948198327359618
0.9389865,0.912217717630538
0.55740744,0.8774463381342239
0.84852535,0.9702224370718423
0.6727466,0.9503046171942986
0.6608625,0.9115616994058475
0.6734897,0.944720511185562
0.69221175,0.9532248751901856
0.63892365,0.9053938979734703
1.046031,0.958102057743479
0.6376285,0.8514173160549194
0.8041323,0.8956291249305892
0.71364015,0.9714245926282734
0.7824691,0.8961555785967892
0.880032,0.9663315461292049
0.880032,0.9678725305540895
0.70123917,0.9464125069842267
0.674988,0.9536059852904396
0.6793584,0.9279797647319088
0.6840109,0.9041959383007441
0.91108245,0.9491727335779998
0.6124969,0.8589327414924742
0.5851757,0.8459263601023633
0.6157351,0.8825868249198572
0.6209027,0.8542973752395835
0.7349059,0.9803712237583203
0.96161264,0.9141008336668571
0.6192672,0.8588923153400673
0.6999675,0.9497438195008915
1.0466287,0.9702549233164504
1.0185516,0.9517043607324599
0.67704403,0.9134319480329544
0.7212467,0.9708197563450388
0.6578565,0.8886861452342122
0.7049227,0.9538865351909451
0.6953431,0.9191025367819449
0.6159277,0.8395711882696767
0.6920161,0.9508435302027152
0.66289353,0.8728421822313642
1.0120226,0.9723889573811105
0.68955535,0.9480705880419297
0.69623816,0.9467229358544609
0.63335073,0.9343092897288902
0.68795466,0.9316596326042466
1.0064391,0.942391972451127
0.6776988,0.9152676791817044
0.62743837,0.9224325240984823
0.7415658,0.9782973766420302
0.8887337,0.9693918427787767
1.0500764,0.9345007433560915
0.54971266,0.844559077073262
0.99379057,0.9732966186634919
0.66795295,0.8999761002577602
1.112145,0.9368389307710915
0.5893013,0.8775758998786224
0.6669335,0.9462749946479102
0.65895075,0.9484600925476444
1.0786781,0.9381955367837949
0.93462133,0.918457343781979
0.86409646,0.9224012039066662
0.65860236,0.946921518417282
0.6655945,0.9433825764335864
1.0661623,0.9400908337215053
1.2114999,0.9650591342897307
0.688277,0.947743607636565
1.1476499,0.9460607448354106
0.6920933,0.8978566129968962
1.1397139,0.9398048913992197
0.6967038,0.9509820045693163
0.715158,0.927997918456925
0.7166863,0.9673428912086682
0.98697454,0.9420160518659968
1.0165279,0.9371285214262063
0.64966154,0.9266142878864347
0.7221438,0.9063427664870016
0.63647765,0.9316508066910162
0.74405307,0.9738060122815997
0.6319808,0.866478581883795
0.7629275,0.9847286801951614
0.9312947,0.9434432683423619
0.72393805,0.9723448535122267
0.8178595,0.9243033855209832
0.7289197,0.9335403969800414
0.7289197,0.9342812567915765
0.7065987,0.9134059620360337
0.5878055,0.9044365458063441
0.687215,0.9293802165922229
0.6703232,0.8711078853046597
0.705777,0.9494143586332346
0.658493,0.9339123490753837
0.67400414,0.9014249408551785
1.025161,0.9727019741505201
0.9605586,0.9740490736431452
0.75281006,0.9097916023193852
0.65641814,0.8668050448221254
0.6543266,0.864023082678573
0.7203659,0.9314133481060922
0.95473605,0.9588843291112473
0.58873457,0.8274997319604396
0.6843012,0.9019996325940456
1.1620212,0.942916903767004
0.876381,0.919730262139042
0.6682795,0.8777544441352356
0.83149135,0.9028461398274071
0.712655,0.9085483252211332
0.94584537,0.9377278178936401
0.89376515,0.9675491105341015
1.0381725,0.95130973416972
0.53324574,0.8381797246760542
0.89764833,0.9279576352746117
0.6553905,0.8747077398317212
0.9938819,0.974767010005495
0.6273794,0.8591644124178283
0.8374591,0.9025638519219947
0.80899996,0.8969983554693555
0.64508873,0.8737823514705447
0.87879354,0.9315238741965854
0.65312797,0.9051859063539068
0.76599085,0.9020684709848148
0.59358674,0.8607054095786465
0.6951894,0.9158434130180482
0.6951894,0.9146892083767608
0.7805484,0.91923836798177
0.69205123,0.9305808334690079
0.84643227,0.9151970392985576
0.7036761,0.8979686322455546
0.7049773,0.9038047298646353
0.7061473,0.9122814035615695
0.6325538,0.8520038160190029
0.5804848,0.8373839420755527
0.7493289,0.9208269744743136
0.6476327,0.9320113550800655
0.7249952,0.9338420978402553
0.66064984,0.9171019491424933
0.910977,0.9235489685084215
0.7415872,0.9701409142286622
0.7229831,0.9242831503358512
1.03915,0.9538731360603668
0.57716167,0.8430365640604568
0.89318794,0.9305465389048425
0.8930014,0.9312314993880941
0.8476347,0.9182044483957251
0.79591376,0.9266338524256791
0.89834756,0.9290192762463446
0.7216056,0.9472141176806469
0.8796089,0.965098889869459
0.8959034,0.9296031622892641
0.7188271,0.9316759209470354
0.6645449,0.8814882405110354
0.66443133,0.916431881615256
0.80492747,0.9265933426958431
0.8445081,0.9210863511326086
0.6963261,0.9161687920569349
0.7655025,0.980213745315352
0.83938605,0.9009693990517029
0.8847853,0.9369609699628633
0.6426412,0.9270644489078113
0.7779704,0.9039861259678056
0.8293645,0.9044923324233357
0.64152837,0.8923163335642933
0.67177916,0.9337706441305594
0.97955567,0.9384097966979645
0.97955567,0.9388245652659959
0.98619145,0.9250314309346568
1.0437932,0.9294130824372762
0.7861045,0.9217436830359063
0.7205748,0.9132717911394492
0.71191466,0.9158678955453149
0.8671604,0.9361971691370229
0.8616407,0.9221787087154907
0.89793605,0.9496054108840216
0.6923884,0.9436257828662459
1.0041803,0.9205888113943393
0.81051767,0.9701248735109226
0.5875575,0.9034561515915058
0.8987815,0.9515176217607733
0.8971221,0.9258742207039793
0.7761691,0.9205348764549527
0.8483301,0.9735315317357097
0.8930076,0.9432434017595309
0.9364144,0.9597553496408073
0.72919935,0.9058734494992216
0.8773393,0.9385230221261366
0.9206743,0.9465597595712635
0.59678936,0.854995398572892
0.8751642,0.9398994407216544
0.7232594,0.9057754105319682
0.76790935,0.9182770645381639
0.8334868,0.9009928080992196
0.9341484,0.9405458106122967
0.59071577,0.8954935621100373
0.9872344,0.9568804404532487
0.79058987,0.9200692056981917
0.82335573,0.9244441606485267
0.75376254,0.9830983446749879
0.7048525,0.9522710890070819
0.732762,0.9695365260215556
0.725976,0.9371103370303907
0.8616149,0.9320397024284881
0.9127462,0.9482950879456568
0.85189784,0.9329424780312849
0.9869943,0.9573463596185949
0.9623433,0.9602745707679173
0.9854892,0.9435370065719574
0.9950488,0.9245587799042461
0.97672206,0.9372422158006423
1.044835,0.956332179200951
0.85536474,0.925256870989729
0.82056564,0.9219778530997829
0.84717923,0.9163155650919156
0.8030616,0.9050752688172045
0.8132841,0.8962847431326679
0.92068684,0.9435655954167373
0.84750175,0.9196918332405043
0.74681723,0.9725140604507135
0.6439862,0.9028001949708937
