field_data_est,field_data_true
0.935318042136033,0.9353700148739854
0.9440693558220468,0.9574534113492693
0.9158906588652131,0.8667900262585043
0.9442613285797601,0.9207360746201597
0.9348070234025585,0.8928442453410602
0.9312142764199329,0.9063099091712064
0.9440693558220468,0.9957318175493695
0.9440693558220468,0.9258087937218794
0.9202577017307662,0.9301020355355055
0.9533424331329298,0.967789395996061
0.9354749499230138,0.9176811500556444
0.9158906588652131,0.8595907394164657
0.9234404892895174,0.9221224762130357
0.9474672823785357,0.9036229451329489
0.9435086034640281,0.9151147312497974
0.9435086034640281,0.9627936627119691
0.9440693558220468,0.920155655373705
0.9354495235722837,0.8925442756203794
0.9307977286771556,0.9071005870677126
0.9307977286771556,0.905624403403782
0.9426787343923241,0.9183099092159439
0.9336206746503306,0.9531290913904904
0.9462056777084119,0.9088165261676181
0.9440693558220468,0.9339986945164407
0.9542003041887319,0.969281832175917
0.9440693558220468,0.9779923195887171
0.9374354519524402,0.9391944032998037
0.9440693558220468,0.9259887085001404
0.9346858364599776,0.9487569531579346
0.914910427182759,0.8783148684980225
0.9561687751248044,0.9844685882140454
0.9349673691020252,0.9258567532384182
0.9440693558220468,0.9251032561389116
0.9368667466456535,0.9363615386855523
0.9438982409106585,0.9148222589449095
0.9158906588652131,0.8673601668580562
0.9568707339069653,0.9815879289728385
0.9184190467121696,0.8748506560026633
0.9422927680614946,0.9402537885464175
0.9158906588652131,0.8610612859703195
0.9433385755572486,0.9186168441976227
0.9427821019708162,0.8985993967116126
0.9338382819499246,0.9003671381597976
0.9442090676909151,0.9483222179556292
0.9430959203206615,0.9133571957326825
0.9429545045511623,0.9456243002716026
0.9146852502031019,0.9426401969656647
0.9440693558220468,0.9364774781439927
0.947639263432423,0.9450049270897094
0.9414287724664145,0.9340436135303055
0.9308638765196784,0.9647766680715435
0.9158906588652131,0.8490352485250665
0.9445980458804135,0.9654850269350508
0.9320211404776094,0.9362910825092271
0.9158906588652131,0.855430325363788
0.9398057632727983,0.9051162272785872
0.9414848830383186,0.9113725036098641
0.9542458663554596,0.9077285486609762
0.9214134924609313,0.9130917612609426
0.9328833638213989,0.9002754080390605
0.9426021443597522,0.9234552697848947
0.9351596771400396,0.9348231704951885
0.916833764914138,0.8793036469041438
0.9326468056232561,0.902083011262268
0.9212842678391667,0.8958008578974975
0.9266062608072277,0.8673009846481162
0.9440693558220468,0.9267046385982419
0.9440693558220468,0.928091617922611
0.947888960191043,0.9305563731441295
0.9486007230870731,0.907932702426409
0.9430805611975118,0.9494832448376056
0.9359112846997896,0.9397011213935582
0.941054581225175,0.8782146207448437
0.9465324541191842,0.8995531368907104
0.9329535161900944,0.9050184514664834
0.9440693558220468,0.9339550333550852
0.9494549230082865,0.9248506848957299
0.9158906588652131,0.8596264542089984
0.9294754064297882,0.9065121086831632
0.9169190064265113,0.8642076521672433
0.9405573249556194,0.946742192524398
0.9305773952529292,0.948198327359618
0.9440693558220468,0.912217717630538
0.9158906588652131,0.8774463381342239
0.9347822626766674,0.9702224370718423
0.9195971083968256,0.9503046171942986
0.9265063545703685,0.9115616994058475
0.9208954653106248,0.944720511185562
0.9306654199326071,0.9532248751901856
0.9220383727692018,0.9053938979734703
0.9440693558220468,0.958102057743479
0.9271469323018791,0.8514173160549194
0.9475320238377648,0.9714245926282734
0.9461323513153745,0.8961555785967892
0.9354654320876411,0.9663315461292049
0.9354654320876411,0.9678725305540895
0.938756555694329,0.9464125069842267
0.9215465704523531,0.9536059852904396
0.929562738178258,0.9279797647319088
0.9369388849978078,0.9041959383007441
0.9380900145803373,0.9491727335779998
0.9158906588652131,0.8589327414924742
0.9158906588652131,0.8459263601023633
0.9158906588652131,0.8825868249198572
0.9158906588652131,0.8542973752395835
0.9578405412821543,0.9803712237583203
0.9440693558220468,0.9141008336668571
0.9158906588652131,0.8588923153400673
0.936260496857733,0.9497438195008915
0.9440693558220468,0.9702549233164504
0.9353348057058374,0.9134319480329544
0.9562401282009535,0.9708197563450388
0.9405987781635367,0.9538865351909451
0.9395636135053143,0.9191025367819449
0.9170726633647694,0.8395711882696767
0.9349354712222625,0.9508435302027152
0.9300626141050244,0.8728421822313642
0.9440693558220468,0.9723889573811105
0.9337994603717299,0.9480705880419297
0.9359535453070045,0.9467229358544609
0.9158906588652131,0.9343092897288902
0.9335335257096159,0.9316596326042466
0.9440693558220468,0.942391972451127
0.929704638533741,0.9152676791817044
0.9158906588652131,0.9224325240984823
0.9327810042102813,0.9693918427787767
0.9440693558220468,0.9345007433560915
0.9158906588652131,0.844559077073262
0.9440693558220468,0.9732966186634919
0.9160534351506452,0.8999761002577602
0.9440693558220468,0.9368389307710915
0.9158906588652131,0.8775758998786224
0.9319109583344521,0.9462749946479102
0.922402832426493,0.9484600925476444
0.9440693558220468,0.9381955367837949
0.9433964529924244,0.918457343781979
0.9351757970913789,0.9224012039066662
0.9254683288623053,0.946921518417282
0.9247592351956004,0.9433825764335864
0.9440693558220468,0.9400908337215053
0.9440693558220468,0.9650591342897307
0.9331698448174178,0.947743607636565
0.9440693558220468,0.9460607448354106
0.94078012596889,0.8978566129968962
0.9440693558220468,0.9398048913992197
0.9396778940027974,0.9509820045693163
0.9511211456077654,0.927997918456925
0.9547132584371306,0.9673428912086682
0.9440693558220468,0.9420160518659968
0.9440693558220468,0.9371285214262063
0.9281269740297808,0.9266142878864347
0.9499655729771405,0.9063427664870016
0.9226110044291754,0.9316508066910162
0.9572058720648532,0.9738060122815997
0.9158906588652131,0.866478581883795
0.9534394249907443,0.9847286801951614
0.943225338081036,0.9434432683423619
0.9603809410859848,0.9723448535122267
0.9339562075348373,0.9243033855209832
0.9597487443238311,0.9335403969800414
0.9597487443238311,0.9342812567915765
0.9447787452389116,0.9134059620360337
0.9158906588652131,0.9044365458063441
0.9291839871863349,0.8711078853046597
0.9421113671526175,0.9494143586332346
0.9254500007227148,0.9339123490753837
0.9357936790292455,0.9014249408551785
0.9440693558220468,0.9727019741505201
0.9440693558220468,0.9740490736431452
0.943144366060788,0.9097916023193852
0.9214040937139619,0.8668050448221254
0.9263324875303124,0.864023082678573
0.9547694261750055,0.9314133481060922
0.9415007169268212,0.9588843291112473
0.9158906588652131,0.8274997319604396
0.9333978424679777,0.9019996325940456
0.9440693558220468,0.942916903767004
0.936140139344646,0.919730262139042
0.9278858202270882,0.8777544441352356
0.9346562262456709,0.9028461398274071
0.9496493490804115,0.9085483252211332
0.9432137812651052,0.9377278178936401
0.9310129780533708,0.9675491105341015
0.9440693558220468,0.95130973416972
0.9158906588652131,0.8381797246760542
0.9305242092211099,0.9279576352746117
0.9232502661365286,0.8747077398317212
0.9440693558220468,0.974767010005495
0.9158906588652131,0.8591644124178283
0.9330654459902303,0.9025638519219947
0.9346562262456709,0.8969983554693555
0.9158906588652131,0.8737823514705447
0.9354897488802736,0.9315238741965854
0.9184356828441056,0.9051859063539068
0.9601739410880374,0.9020684709848148
0.9158906588652131,0.8607054095786465
0.9423685449953672,0.9158434130180482
0.9423685449953672,0.9146892083767608
0.9431932286943232,0.91923836798177
0.9296609223965127,0.9305808334690079
0.9350619077206557,0.9151970392985576
0.9367159953639358,0.8979686322455546
0.9430957194957251,0.9038047298646353
0.9424285744797737,0.9122814035615695
0.9174887234255236,0.8520038160190029
0.9158906588652131,0.8373839420755527
0.9526953253284672,0.9208269744743136
0.9257994268104816,0.9320113550800655
0.9496439945772345,0.9338420978402553
0.9158906588652131,0.9171019491424933
0.935008765815217,0.9235489685084215
0.9606691280477426,0.9701409142286622
0.9571198092504516,0.9242831503358512
0.9440693558220468,0.9538731360603668
0.9158906588652131,0.8430365640604568
0.9305730791150061,0.9305465389048425
0.9308404715441444,0.9312314993880941
0.9347822626766674,0.9182044483957251
0.9302641241790104,0.9266338524256791
0.9307843609722405,0.9290192762463446
0.954925804715295,0.9472141176806469
0.9438371184019123,0.9087202748439244
0.9352229577177471,0.965098889869459
0.9305047159282522,0.9296031622892641
0.9507058711400693,0.9316759209470354
0.9292758067747746,0.8814882405110354
0.9259968769035786,0.916431881615256
0.9330654459902303,0.9265933426958431
0.9347822626766674,0.9210863511326086
0.9369352855618117,0.9161687920569349
0.9570167625288204,0.980213745315352
0.9347822626766674,0.9009693990517029
0.9325077306563251,0.9369609699628633
0.9167165318702651,0.9270644489078113
0.9423838552840933,0.9039861259678056
0.9346562262456709,0.9044923324233357
0.9158906588652131,0.8923163335642933
0.9315812116170086,0.9337706441305594
0.9440693558220468,0.9384097966979645
0.9440693558220468,0.9388245652659959
0.9440693558220468,0.9250314309346568
0.9417861794441259,0.9294130824372762
0.9364334859450393,0.9217436830359063
0.9467454691926414,0.9132717911394492
0.9429502047896624,0.9158678955453149
0.9343256203472585,0.9361971691370229
0.9312423022055495,0.9221787087154907
0.9313482491080514,0.9496054108840216
0.9404342424848079,0.9436257828662459
0.9440693558220468,0.9205888113943393
0.9330654459902303,0.9701248735109226
0.9158906588652131,0.9034561515915058
0.9334429753506877,0.9515176217607733
0.9317588570945683,0.9258742207039793
0.9435843570732859,0.9205348764549527
0.9338142351836803,0.9735315317357097
0.930613986205957,0.9432434017595309
0.9436207539356318,0.9597553496408073
0.9565887634130479,0.9058734494992216
0.9326588742111795,0.9385230221261366
0.9440693558220468,0.9465597595712635
0.9158906588652131,0.854995398572892
0.9287909873294559,0.9398994407216544
0.9621225790625495,0.9057754105319682
0.9617824553916926,0.9182770645381639
0.9329535161900944,0.9009928080992196
0.9440693558220468,0.9405458106122967
0.9158906588652131,0.8954935621100373
0.9413929216584916,0.9568804404532487
0.9362470006611768,0.9200692056981917
0.9346562262456709,0.9244441606485267
0.9608325512227812,0.9830983446749879
0.9435577483669157,0.9522710890070819
0.9542413577309173,0.9695365260215556
0.9575741633677124,0.9371103370303907
0.9355758797316043,0.9320397024284881
0.9392531485122629,0.9482950879456568
0.9287073154079567,0.9329424780312849
0.9440693558220468,0.9573463596185949
0.9440693558220468,0.9602745707679173
0.9440693558220468,0.9435370065719574
0.9440693558220468,0.9245587799042461
0.9440693558220468,0.9372422158006423
0.9440693558220468,0.956332179200951
0.9354292932415015,0.925256870989729
0.9336249512790876,0.9417080417508543
0.9348557144258951,0.9219778530997829
0.9355305182330548,0.9163155650919156
0.9339109260012836,0.9050752688172045
0.9346562262456709,0.8962847431326679
0.9440693558220468,0.9435655954167373
0.9348536227627203,0.9196918332405043
0.9506411166173221,0.9725140604507135
0.9185517478988647,0.9028001949708937
