field_data_est,field_data_true
0.8646229,0.957731145326629
0.9702948,0.9006441804967643
1.0155648,0.9353700148739854
1.0898838,0.9574534113492693
0.7851932,0.8667900262585043
0.9385881,0.9207360746201597
0.947148,0.8928442453410602
0.9670735,0.9063099091712064
1.3004737,0.9957318175493695
1.1070586,0.9258087937218794
0.8351464,0.9301020355355055
0.88453144,0.967789395996061
1.0424616,0.9176811500556444
0.76565725,0.8595907394164657
0.84581107,0.9221224762130357
0.896949,0.9036229451329489
1.0730615,0.9151147312497974
1.0791197,0.9627936627119691
1.1208731,0.920155655373705
0.8596757,0.8925442756203794
0.9622012,0.9071005870677126
0.9622012,0.905624403403782
0.8774037,0.9183099092159439
0.8673558,0.9531290913904904
0.89376986,0.9088165261676181
1.0963153,0.9339986945164407
0.88088965,0.969281832175917
1.2274823,0.9779923195887171
0.86390084,0.9391944032998037
1.1066524,0.9259887085001404
0.868897,0.9487569531579346
0.81608796,0.8783148684980225
0.898369,0.9844685882140454
1.0194234,0.9258567532384182
1.1233417,0.9251032561389116
0.87641656,0.9363615386855523
1.0980663,0.9148222589449095
0.80177695,0.8673601668580562
0.89812267,0.9815879289728385
0.8089006,0.8748506560026633
1.0533882,0.9402537885464175
0.7618895,0.8610612859703195
0.88452405,0.9186168441976227
0.88754916,0.8985993967116126
0.95724994,0.9003671381597976
0.88090086,0.9483222179556292
0.8851338,0.9133571957326825
0.88056487,0.9456243002716026
0.844792,0.9426401969656647
1.2198943,0.9364774781439927
0.88305813,0.9450049270897094
1.1214168,0.9340436135303055
1.0295464,0.9647766680715435
0.7448847,0.8490352485250665
0.8760582,0.9654850269350508
1.0031558,0.9362910825092271
0.7834112,0.855430325363788
0.9622411,0.9051162272785872
1.0901021,0.9113725036098641
0.8863424,0.9077285486609762
0.84281164,0.9130917612609426
0.86443406,0.9002754080390605
0.9465779,0.9234552697848947
1.0209496,0.9348231704951885
0.8085683,0.8793036469041438
0.86392856,0.902083011262268
0.8489342,0.8958008578974975
0.85020524,0.8673009846481162
1.1010542,0.9267046385982419
1.1010542,0.928091617922611
0.8833887,0.9305563731441295
0.8840788,0.907932702426409
0.8823771,0.9494832448376056
1.0141537,0.9397011213935582
0.87544847,0.8782146207448437
0.93629396,0.8995531368907104
0.96645826,0.9050184514664834
1.2121351,0.9339550333550852
0.93721974,0.9248506848957299
0.8010165,0.8596264542089984
0.8579508,0.9065121086831632
0.8305407,0.8642076521672433
1.0499195,0.946742192524398
1.0342321,0.948198327359618
1.0724043,0.912217717630538
0.74845654,0.8774463381342239
0.99580383,0.9702224370718423
0.84663755,0.9115616994058475
0.8488552,0.944720511185562
0.86335915,0.9532248751901856
0.83166724,0.9053938979734703
1.1630341,0.958102057743479
0.83146256,0.8514173160549194
0.9574885,0.8956291249305892
0.8820521,0.9714245926282734
0.9375508,0.8961555785967892
1.0268437,0.9663315461292049
1.0268437,0.9678725305540895
0.87290376,0.9464125069842267
0.8480317,0.9536059852904396
0.8548096,0.9279797647319088
0.86140144,0.9041959383007441
1.0485405,0.9491727335779998
0.80658734,0.8589327414924742
0.7825601,0.8459263601023633
0.8039277,0.8825868249198572
0.8102463,0.8542973752395835
0.90086174,0.9803712237583203
1.0927973,0.9141008336668571
0.8719606,0.9497438195008915
1.1624926,0.9702549233164504
1.1402342,0.9517043607324599
0.8556815,0.9134319480329544
0.8894456,0.9708197563450388
0.8375909,0.8886861452342122
0.8754554,0.9538865351909451
0.87659127,0.9191025367819449
0.8141878,0.8395711882696767
0.8703654,0.9508435302027152
0.850884,0.8728421822313642
1.1322863,0.9723889573811105
0.86906695,0.9480705880419297
0.8738386,0.9467229358544609
0.821163,0.9343092897288902
0.86689866,0.9316596326042466
1.1395531,0.942391972451127
0.8608849,0.9152676791817044
0.815824,0.9224325240984823
0.91245073,0.9782973766420302
1.0334215,0.9693918427787767
1.1693695,0.9345007433560915
0.7497469,0.844559077073262
1.1224363,0.9732966186634919
0.84534913,0.8999761002577602
1.2181706,0.9368389307710915
0.78406364,0.8775758998786224
0.8513846,0.9462749946479102
0.8462098,0.9484600925476444
1.1912951,0.9381955367837949
1.0685023,0.918457343781979
1.0091164,0.9224012039066662
0.8431942,0.946921518417282
0.85137266,0.9433825764335864
1.1811143,0.9400908337215053
1.2993369,0.9650591342897307
0.8618161,0.947743607636565
1.2469387,0.9460607448354106
0.8751113,0.8978566129968962
1.241524,0.9398048913992197
0.8777282,0.9509820045693163
0.88688344,0.927997918456925
0.89042217,0.9673428912086682
1.1121147,0.9420160518659968
1.1371645,0.9371285214262063
0.8385238,0.9266142878864347
0.8839399,0.9063427664870016
0.8274494,0.9316508066910162
0.9136456,0.9738060122815997
0.816682,0.866478581883795
0.9282027,0.9847286801951614
1.0709156,0.9434432683423619
0.8884605,0.9723448535122267
0.9743123,0.9243033855209832
0.8998634,0.9335403969800414
0.8998634,0.9342812567915765
0.8870241,0.9134059620360337
0.7711434,0.9044365458063441
0.86453027,0.9293802165922229
0.8527886,0.8711078853046597
0.8856574,0.9494143586332346
0.8449776,0.9339123490753837
0.86106473,0.9014249408551785
1.1474239,0.9727019741505201
1.0898337,0.9740490736431452
0.9234034,0.9097916023193852
0.8408224,0.8668050448221254
0.84418696,0.864023082678573
0.8955652,0.9314133481060922
1.0857787,0.9588843291112473
0.78769374,0.8274997319604396
0.8643392,0.9019996325940456
1.2537096,0.942916903767004
1.0194049,0.919730262139042
0.85040265,0.8777544441352356
0.9827774,0.9028461398274071
0.8894914,0.9085483252211332
1.075853,0.9377278178936401
1.0353191,0.9675491105341015
1.1589108,0.95130973416972
0.73476493,0.8381797246760542
1.0364774,0.9279576352746117
0.8448426,0.8747077398317212
1.1225785,0.974767010005495
0.8157825,0.8591644124178283
0.9876964,0.9025638519219947
0.9656275,0.8969983554693555
0.8284432,0.8737823514705447
1.0222669,0.9315238741965854
0.8367973,0.9051859063539068
0.9190759,0.9020684709848148
0.7822407,0.8607054095786465
0.8779517,0.9158434130180482
0.8779517,0.9146892083767608
0.93789375,0.91923836798177
0.8680159,0.9305808334690079
0.99464446,0.9151970392985576
0.86916554,0.8979686322455546
0.8811457,0.9038047298646353
0.8225805,0.8520038160190029
0.77980524,0.8373839420755527
0.9029743,0.9208269744743136
0.8366936,0.9320113550800655
0.90180236,0.9338420978402553
0.8409249,0.9171019491424933
1.0479816,0.9235489685084215
0.9088773,0.9701409142286622
0.89374524,0.9242831503358512
1.1597513,0.9538731360603668
0.7761441,0.8430365640604568
1.033833,0.9305465389048425
1.0330654,0.9312314993880941
0.9956337,0.9182044483957251
0.9526981,0.9266338524256791
1.0367233,0.9290192762463446
0.89518017,0.9472141176806469
1.0882528,0.9087202748439244
1.0220805,0.965098889869459
1.0354121,0.9296031622892641
0.89660776,0.9316759209470354
0.84808415,0.8814882405110354
0.84999746,0.916431881615256
0.95988077,0.9265933426958431
0.9931369,0.9210863511326086
0.87200767,0.9161687920569349
0.9251585,0.980213745315352
0.98797137,0.9009693990517029
1.0267546,0.9369609699628633
0.82994044,0.9270644489078113
0.93752855,0.9039861259678056
0.98186034,0.9044923324233357
0.8277284,0.8923163335642933
0.8588596,0.9337706441305594
1.1105907,0.9384097966979645
1.1105907,0.9388245652659959
1.1160035,0.9250314309346568
1.1604226,0.9294130824372762
0.9479273,0.9217436830359063
0.8985817,0.9132717911394492
0.89259976,0.9158678955453149
1.0151445,0.9361971691370229
1.0037626,0.9221787087154907
1.0419376,0.9496054108840216
0.8767216,0.9436257828662459
1.1297888,0.9205888113943393
0.9668003,0.9701248735109226
0.77122825,0.9034561515915058
1.0432976,0.9515176217607733
1.0338331,0.9258742207039793
0.9356898,0.9205348764549527
1.0013257,0.9735315317357097
1.037139,0.9432434017595309
1.0760468,0.9597553496408073
0.9010805,0.9058734494992216
1.0254412,0.9385230221261366
1.0594932,0.9465597595712635
0.79314005,0.854995398572892
1.0216436,0.9398994407216544
0.89264673,0.9057754105319682
0.9208701,0.9182770645381639
0.9838053,0.9009928080992196
1.0741836,0.9405458106122967
0.7770941,0.8954935621100373
1.1153595,0.9568804404532487
0.9533059,0.9200692056981917
0.9164512,0.9830983446749879
0.88399154,0.9522710890070819
0.9035886,0.9695365260215556
0.89799184,0.9371103370303907
1.0101777,0.9320397024284881
1.0498705,0.9482950879456568
0.9961802,0.9329424780312849
1.1182393,0.9573463596185949
1.0976275,0.9602745707679173
1.1161852,0.9435370065719574
1.1242554,0.9245587799042461
1.1089048,0.9372422158006423
1.1643872,0.956332179200951
1.0017405,0.925256870989729
1.040195,0.9417080417508543
0.97401077,0.9219778530997829
0.9621907,0.9050752688172045
0.9697724,0.8962847431326679
1.0628852,0.9435655954167373
0.99722064,0.9196918332405043
0.92110175,0.9725140604507135
0.8360844,0.9028001949708937
