1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99959546,0.9949829857778554,1.0160599,0.9932412071117998,1.0097017,0.9946716340322302,1.0186347,0.9958137548056385,1.0035844,0.9991768834206992,1.0234058,0.9914869466515324,1.01435,0.9870585654748848,1.0181372,0.9879597486487673,1.0141864,0.9854292465213966,1.0250186,0.9918966272448533,1.026958,0.9892855593632066
1.0029382,0.9952883692522468,1.011908,0.993025958930647,1.0122104,0.9941951134985272,1.0178105,0.9949167022639896,1.003768,0.9985270545423038,1.017477,0.9915306033353706,1.0125297,0.9861373108137749,1.0165836,0.9870369556619941,1.0126857,0.9845103701758992,1.0242556,0.9910643889618923,1.025584,0.9883746150175683
1.0008297,0.9940668353546812,1.0127822,0.9925524129321107,1.0043298,0.9968809565066714,1.0178757,0.9937633489961554,1.001337,0.9969674652341549,1.0201987,0.9909194097616345,1.0113472,0.985216056152665,1.0147958,0.9861141626752208,1.0122607,0.9835914938304017,1.0231175,0.9901445466491459,1.0259123,0.9865093480241184
1.0023664,0.9939359567227992,1.0131973,0.9919497180248825,1.0135307,0.989776468549645,1.0175306,0.9931653139683896,1.0030773,0.9962743144305333,1.0145895,0.9903082161878984,1.0099179,0.9842948014915551,1.0146346,0.9842685767016742,1.0106294,0.9817974971558588,1.0223862,0.9901445466491459,1.0266153,0.9856851602828266
0.99497104,0.9934560684058984,1.016493,0.9915192216625769,1.0050122,0.9929821521400104,1.0162724,0.9925672789406236,1.001499,0.9956244855521379,1.0193151,0.9896970226141621,1.0081117,0.9833735468304452,1.01175,0.9833897262380805,1.0099372,0.9808786208103613,1.0225002,0.9883048620236531,1.0259179,0.9847742159371883
0.9949278,0.9929761800889976,1.0104164,0.9913470231176545,1.0099134,0.9929821521400104,1.0159754,0.9916702263989746,1.0009328,0.9950613005241953,1.0146561,0.9891294857242643,1.0075762,0.9833735468304452,1.0103177,0.9824669332513072,1.0080856,0.9790408681193663,1.021784,0.9883048620236531,1.024508,0.9827788140372187
1.001649,0.9926271704039789,1.0075347,0.9905290800292736,1.0083201,0.9925489516548259,1.0160013,0.9916702263989746,1.0012747,0.9956678074773642,1.0153302,0.9878634418929538,1.0067285,0.981574906777802,1.0090573,0.9824669332513072,1.0052782,0.9781219917738688,1.0240816,0.9873850197109068,1.0244943,0.9819980045980999
1.0014791,0.992147282087078,1.0128758,0.9900124843945068,1.0067455,0.9922890313637152,1.0158868,0.9919692439128577,1.0003803,0.9959710609539487,1.0195001,0.9872959050030559,1.0060228,0.980434305768809,1.0108904,0.9824669332513072,1.0042397,0.9772031154283712,1.0187436,0.9855015330705212,1.0249361,0.9800459810003037
1.0002756,0.9924526655614695,1.0140882,0.9905290800292736,1.0079336,0.9917691907814938,1.0151179,0.9832123024348568,1.0011456,0.9863102716284712,1.0209185,0.9866847114293198,1.0056701,0.980434305768809,1.0114751,0.9815441402645338,1.0037305,0.9763279950993261,1.0188607,0.9846254927726675,1.0239536,0.9791350366546654
0.9906158,0.9917982724020593,1.0066901,0.9898402858495845,1.007465,0.9948015941777857,1.0087717,0.9809910294745834,0.9913799,0.9832777368626261,1.0109183,0.9860735178555837,1.0036228,0.9796446589164289,1.0102144,0.9806213472777606,1.0025526,0.9754091187538286,1.0208628,0.9826544021024967,1.0232182,0.9791350366546654
0.9961273,0.9915801413489225,1.0116329,0.9906151793017348,1.0081155,0.9906428695200139,1.0073338,0.9792823579666808,0.99097425,0.9817181475544772,1.0117315,0.9855059809656859,1.0035353,0.9796885281860057,1.0096809,0.9796985542909873,1.0001719,0.9744902424083312,1.0189474,0.9837056504599212,1.0225604,0.9773999045677353
0.9939355,0.9912747578745312,1.0115317,0.9910887253002711,1.0052767,0.9908594697626063,1.0050944,0.9783425886373343,0.9879155,0.9799419486201967,1.017643,0.9855496376495241,1.003355,0.9787672735248958,1.0080193,0.978775761304214,0.9995088,0.9734838540299291,1.0164257,0.9818659658344284,1.0218222,0.9764455819199237
0.9922656,0.9910130006107669,1.0082572,0.9902277325756595,1.0045819,0.990079708889274,1.002833,0.9768475010679196,0.986155,0.9781224277606897,1.0191003,0.9848947873919496,1.0029227,0.9778021495942092,1.0071754,0.9778529683174407,0.99837285,0.9726524897173361,1.0218705,0.9828734121769602,1.0212259,0.9764022036177505
0.9889084,0.9904022336619842,1.0077695,0.9893667398510482,1.0064727,0.9896465084040895,1.000983,0.9762494660401537,0.9847058,0.9772993111813889,1.0185333,0.9842835938182135,1.0010148,0.9768808949330993,1.0046636,0.9778969108406205,0.9969102,0.9717336133718386,1.0135529,0.9827858081471749,1.0208216,0.9755346375742854
0.9943612,0.9894860832388099,1.0108314,0.9887209953075895,1.0044503,0.9929821521400104,1.0003095,0.9750533959846218,0.98236185,0.9763029069011827,1.0166311,0.9836287435606391,1.0000288,0.9768808949330993,1.0149868,0.9798303818605264,0.995582,0.9716898573553863,1.0182055,0.9819535698642138,1.0207983,0.9746236932286471
0.99387544,0.989224325975046,1.0043101,0.9881183004003616,1.0014688,0.9881303067059437,0.9977641,0.9741990602306706,0.98096263,0.9751332149200711,1.0137457,0.9830612066707413,0.99936813,0.9760035095415661,1.0059615,0.9760513248670739,0.995045,0.9698958606808437,1.015214,0.9811213315812528,1.0199198,0.9493341430616405
0.9866169,0.989224325975046,1.0105855,0.9879030522192086,0.9995053,0.9889100675792758,0.9957904,0.9730029901751388,0.97877806,0.9738768790885067,1.0092058,0.9824936697808435,0.997647,0.9750822548804563,1.0037159,0.9760952673902534,0.9936965,0.9698083486479391,1.0151149,0.9809899255365746,1.01669,0.9718908601917321
0.98617035,0.989224325975046,1.0081493,0.98725730767575,0.9981869,0.9908594697626063,0.99374276,0.9724049551473729,0.9755085,0.9732270502101114,1.0163907,0.9817951628394307,0.9977974,0.9749067778021496,1.0123166,0.9779408533638,0.9937201,0.9699396166972958,1.0189306,0.9791940429259747,1.0172453,0.9718908601917321
0.99046665,0.988220923130617,0.99969655,0.987472555856903,1.0105252,0.9869606653959454,0.99263126,0.9715079026057241,0.974139,0.9725338994064896,1.0165923,0.9818388195232691,0.99697834,0.9740293924106163,1.0064733,0.9770620029002065,0.9935916,0.9680581079898486,1.0173757,0.9791502409110818,1.0169442,0.9709799158460938
0.98576266,0.9878719134455983,1.0079216,0.9866115631322914,1.0091943,0.9874371859296482,0.9920035,0.9706108500640752,0.9728785,0.9713208855001517,1.0096666,0.9812276259495328,0.9957077,0.9741171309497696,1.0054383,0.9761392099134332,0.98981225,0.9670954756278988,1.014166,0.9781865965834429,1.0165097,0.9701123498026288
0.99461526,0.9871738940755607,0.9982111,0.9869990098583666,1.0047271,0.9868740252989083,0.9910872,0.9697137975224261,0.9693525,0.9703244812199453,1.0145444,0.9805727756919586,0.9974638,0.9732397455582364,1.004383,0.9761392099134332,0.9898721,0.9662641113153058,1.0138457,0.9782303985983355,1.0150903,0.9692014054569905
0.98612297,0.9869993892330513,1.0067855,0.9869129105859055,0.9930461,0.9863541847166869,0.98921216,0.969158479282358,0.96976954,0.9703678031451718,1.0139238,0.9793503885444862,0.99508893,0.9731520070190832,1.0072271,0.97521641692666,0.9879839,0.9662203552988536,1.0141344,0.9772667542706965,1.0146153,0.9682904611113522
0.9852639,0.9873920251286975,1.0020131,0.9869129105859055,0.99390954,0.9893432680644603,0.98930836,0.9688594617684749,0.9675469,0.9694147207901919,1.0138013,0.9793940452283244,0.9971156,0.9733274840973898,1.0061308,0.9742936239398866,0.9875663,0.9653014789533562,1.0139294,0.9772229522558038,1.0139679,0.9673795167657139
0.9875881,0.9863886222842685,1.0029917,0.9867407120409832,1.0068754,0.9852711835037256,0.9870258,0.9682614267407091,0.9679869,0.969068145388381,1.00667,0.9793940452283244,0.9974148,0.9733274840973898,1.0071697,0.9742936239398866,0.984304,0.9653452349698083,1.013252,0.9773105562855892,1.013059,0.9664685724200756
0.9859549,0.9856033504929762,1.004581,0.9872142580395196,1.0018256,0.9848379830185411,0.98527664,0.9673643741990602,0.9644541,0.9690248234631548,1.0126898,0.9781716580808523,0.9990189,0.9733713533669663,1.008057,0.9733708309531134,0.98329663,0.9644701146407632,1.0136186,0.9764345159877355,1.010549,0.9655576280744373
0.9886672,0.9859087339673677,1.0036529,0.9860519178612941,0.99988586,0.984361462484838,0.98268586,0.9670653566851772,0.966073,0.968678248061344,1.0074666,0.9781716580808523,1.0008311,0.9733274840973898,1.0029411,0.9733708309531134,0.9832193,0.9635512382952657,1.0132369,0.9754708716600964,1.0095686,0.964646683728799
0.9810043,0.9852543408079575,1.0037048,0.9852339747729132,1.0052304,0.9839715820481719,0.98302555,0.9667663391712942,0.96771365,0.9681150630334012,1.01351,0.9782153147646905,0.99862206,0.9724062294362799,1.0053934,0.9733708309531134,0.9812893,0.9634637262623611,1.01169,0.9745510293473499,1.0090733,0.9637791176853339
0.9924962,0.9849053311229388,1.0001905,0.985147875500452,1.0036011,0.9833651013689136,0.9806896,0.9664673216574113,0.96369606,0.9681150630334012,1.0155138,0.9769929276172181,0.9984662,0.9724500987058564,1.0010858,0.97244803796634,0.9830757,0.9635512382952657,1.0100979,0.9736311870346036,1.0082189,0.9628681733396955
0.9831123,0.9843381903847832,0.99832773,0.9839855353222264,0.99818647,0.9832784612718767,0.9835474,0.9655702691157625,0.96492654,0.9666421175757051,1.0116445,0.9769492709333799,0.99929535,0.97148497477517,1.0013489,0.971481302456387,0.986956,0.9644701146407632,1.0090497,0.9717038983793255,1.0068382,0.9628681733396955
0.98627836,0.9839019282785099,1.0037203,0.983425890051229,0.99975675,0.9829319008837292,0.9813971,0.9652712516018794,0.9639204,0.9670320149027424,1.0046624,0.976381734043482,0.99645585,0.9706075893836367,1.0021106,0.9715252449795667,0.9863611,0.9635512382952657,1.0091196,0.9726237406920718,1.007255,0.9619138506918838
0.98849344,0.9838146758572551,1.0010426,0.9845451805932238,1.006215,0.9821521400103969,0.98359007,0.9655702691157625,0.9626531,0.9670753368279686,1.0126935,0.9763380773596438,0.9948061,0.9696424654529502,1.0043751,0.9706024519927935,0.9863747,0.9644701146407632,1.007151,0.970784056066579,1.0057027,0.9610462846484189
0.99109775,0.9833784137509818,0.9972761,0.9827370958715398,0.9972143,0.9815456593311386,0.9845274,0.9652712516018794,0.963392,0.9667720833513841,1.0117298,0.975770540469746,0.9921873,0.9695985961833735,0.9978485,0.9687129234960671,0.9888753,0.9644701146407632,1.0070932,0.9717915024091108,1.0048289,0.9610029063462455
0.9843579,0.9826803943809441,1.0012589,0.983124542597615,1.0042139,0.9816756194766938,0.9831471,0.9652712516018794,0.96724635,0.9661222544729888,1.012809,0.9751593468960097,0.9929622,0.968633472252687,1.0002247,0.9688008085424265,0.9911632,0.9644701146407632,1.0054181,0.970784056066579,1.004812,0.9600919620006073
0.9776723,0.9825495157490622,1.0007076,0.9821774506005423,1.0058333,0.9809391786518803,0.9841419,0.9658692866296453,0.9626742,0.9670753368279686,1.0127927,0.9745481533222736,0.9904373,0.9677999561307304,0.99390274,0.9688447510656062,0.99133426,0.9644701146407632,1.0129038,0.9709592641261497,1.003267,0.9592677742593154
0.9870957,0.9825931419596895,0.99826384,0.9815747556933143,0.9964817,0.9809391786518803,0.9875232,0.9664673216574113,0.9666359,0.9679850972577221,1.0064622,0.9745044966384354,0.9894542,0.9676683483220004,1.000127,0.9669112800457003,0.9910807,0.9644701146407632,1.0080062,0.9699080157687254,1.0023139,0.9592677742593154
0.98914605,0.9821132536427886,0.9994789,0.9813164578759309,1.0027577,0.9808525385548433,0.9878904,0.9665100384451089,0.967961,0.9682450288090803,1.0087154,0.9738933030646991,0.9888769,0.9668348322000438,1.0024981,0.9688886935887858,0.99117875,0.9635512382952657,1.0044857,0.9689443714410862,1.0020404,0.959181017654969
0.9848848,0.9815461129046331,1.0018922,0.9809290111498556,1.0003197,0.9805492982152141,0.98806137,0.9661683041435284,0.9680355,0.9676818437811375,1.0091285,0.9738933030646991,0.9895955,0.967843825400307,1.0008209,0.9688447510656062,0.98898596,0.9626323619497681,1.0053256,0.9699080157687254,1.0020429,0.9582700733093307
0.975143,0.9809353459558503,0.99630123,0.9800680184252443,0.99958926,0.9800294576329928,0.99073154,0.9655702691157625,0.96904606,0.9672919464541004,1.008593,0.973282109490963,0.99281263,0.967843825400307,1.0017956,0.9668673375225205,0.98703754,0.9617134856042706,1.006073,0.969951817783618,1.0008463,0.9574458855680388
0.985295,0.980891719745223,0.99848276,0.9798097206078606,0.9978624,0.9797695373418819,0.9860385,0.9646732165741136,0.96571136,0.9664255079495733,1.0068567,0.972670915917227,0.9932601,0.9687650800614169,1.0014708,0.9688886935887858,0.9857463,0.9617134856042706,1.0070047,0.9708716600963644,1.0004146,0.9573591289636924
0.98349535,0.9798883169007941,0.9992864,0.9795083731542468,0.9992465,0.9789464564200312,0.98575336,0.9635198633062793,0.96375227,0.9651258501927825,1.0047127,0.9721033790273291,0.99726605,0.9687650800614169,1.001986,0.9659884870589269,0.98540866,0.9607946092587731,1.0078143,0.9700394218134034,0.99967885,0.956448184618054
0.98458916,0.9802809527964401,0.9973255,0.9798527702440913,0.99467075,0.9785565759833652,0.982909,0.9626228107646303,0.96208245,0.9647359528657454,1.0099542,0.9721033790273291,0.996991,0.9687650800614169,0.9913973,0.9669552225688799,0.9828666,0.9598757329132757,1.0068537,0.969951817783618,0.9988065,0.9555806185745891
0.9863058,0.97897216647762,0.9932756,0.9795514227904772,1.0022074,0.9783399757407729,0.97848445,0.9620247757368645,0.9582267,0.964216089763029,1.008092,0.9714921854535928,0.99799234,0.9687650800614169,0.9971671,0.9659884870589269,0.98241764,0.9599194889297278,1.0061177,0.9690319754708717,0.99848765,0.9555372402724157
0.97432595,0.9791466713201293,0.9937004,0.9780446855224073,0.9930242,0.9752209322474441,0.9775812,0.9614267407090986,0.95707756,0.9633063293332754,1.0081358,0.9708809918798568,0.9984139,0.9678876946698838,0.9947057,0.9641429010853804,0.98132974,0.9590006125842303,1.0062149,0.9690757774857645,0.99805945,0.9545829176246042
0.98447627,0.9788412878457379,0.9984177,0.9777002884325627,0.985574,0.978253335643736,0.9821893,0.9626228107646303,0.9607431,0.9651258501927825,1.008944,0.9709246485636952,0.9979936,0.9669664400087739,0.9934928,0.9641429010853804,0.9790341,0.9580817362387328,1.0048481,0.9671484888304863,0.9960332,0.9537587298833125
0.9802644,0.9784922781607192,0.9949925,0.9771406431615652,0.98528224,0.9793796569052159,0.9838535,0.9635198633062793,0.9639399,0.9664255079495733,1.0093422,0.9702697983061207,0.99478304,0.966045185347664,0.9945318,0.9641429010853804,0.97644794,0.9571628598932352,1.0027376,0.9671922908453789,0.9944048,0.9537587298833125
0.97411233,0.9791902975307566,0.99335337,0.9771406431615652,0.9886963,0.9781233754981805,0.9895782,0.9638188808201622,0.96970505,0.9672486245288741,1.002902,0.9696586047323845,0.99181503,0.966045185347664,0.9938659,0.9641429010853804,0.97826403,0.9590006125842303,1.0026966,0.9681997371879106,0.996574,0.9555372402724157
0.9835803,0.9776633801587995,0.9941861,0.9765379482543373,0.99227744,0.9731415699185584,0.989542,0.9648440837249038,0.9696675,0.9679850972577221,1.0070162,0.9696586047323845,0.99202555,0.9651239306865541,0.99387413,0.9641429010853804,0.982585,0.9590006125842303,1.0027621,0.96622864651774,0.999173,0.9556239968767622
0.9724545,0.9782305208969551,0.9945064,0.9759352533471091,0.98574924,0.9746144515681858,0.99117607,0.9644596326356257,0.97171694,0.9670320149027424,1.0050899,0.9696586047323845,0.9892393,0.9642026760254442,0.9941638,0.963220108098607,0.9833558,0.9590006125842303,1.0083594,0.9653088042049935,0.998261,0.9547564308332972
0.9799122,0.9778815112119361,0.99592096,0.9753756080761116,0.9838901,0.9747877317622596,0.98966867,0.962964545066211,0.96945804,0.9655590694450462,1.007743,0.9690474111586485,0.98828626,0.9642026760254442,0.9921474,0.9622973151118338,0.9840767,0.9590006125842303,0.9986473,0.9653526062198862,0.99846905,0.9556239968767622
0.97797924,0.9773143704737808,0.9886586,0.9753325584398811,0.98063344,0.9740079708889275,0.9849362,0.9617257582229815,0.96476275,0.9649092405666508,1.0020854,0.9690474111586485,0.98754394,0.9623601667032244,0.99061745,0.9614184646482401,0.9848947,0.9590006125842303,0.99975187,0.9653526062198862,0.9994159,0.9556239968767622
0.97712165,0.9772707442631534,0.9986124,0.9747298635326531,0.98614687,0.9734448102581876,0.9828041,0.9611277231952157,0.96212626,0.9633929731837284,0.9997662,0.9684362175849124,0.9846581,0.9623601667032244,0.98831505,0.9614184646482401,0.9846472,0.9580817362387328,0.99446535,0.9653964082347789,0.9998041,0.9556239968767622
0.98180515,0.9757874531018236,0.9931899,0.9741702182616556,0.9833014,0.9763905735574424,0.98134905,0.9599316531396838,0.96129555,0.9622666031278431,1.0037578,0.9678250240111761,0.98316437,0.9614389120421145,0.9860812,0.9604956716614668,0.98376256,0.9580817362387328,0.9971509,0.9663600525624179,1.0001389,0.9556239968767622
0.9692881,0.975700200680569,0.99591917,0.9738688708080416,0.9633476,0.9732715300641138,0.97900695,0.9590346005980349,0.9583933,0.9610102672962787,1.0018839,0.96721383043744,0.9822151,0.9614827813116911,0.9904228,0.9605396141846465,0.9851275,0.9580817362387328,1.0034896,0.9635129215943934,1.0008765,0.9556239968767622
0.9741191,0.9763545938399791,0.9973446,0.973223126264583,0.987824,0.9731415699185584,0.97496223,0.9584792823579665,0.95511156,0.9603171164926568,1.000372,0.9659914432899677,0.98301226,0.9614827813116911,0.9876699,0.9596168211978733,0.9840372,0.9571628598932352,0.9988734,0.9634691195795008,1.0008988,0.9556239968767622
0.9798835,0.9759183317337058,0.99603385,0.9729648284471996,0.9817466,0.973488130306706,0.9757002,0.9581802648440837,0.9548636,0.9606636918944677,0.99902636,0.9659914432899677,0.98413974,0.9614827813116911,0.982265,0.9595728786746934,0.9834003,0.9562439835477378,0.998905,0.9635129215943934,0.9996479,0.9547564308332972
0.9807795,0.9753075647849228,0.98704165,0.9729648284471996,0.98472375,0.975870732975221,0.97717756,0.9590346005980349,0.9563542,0.9617900619503531,1.0003757,0.9660350999738061,0.9858642,0.9623601667032244,0.98676425,0.9595728786746934,0.9816741,0.9562439835477378,1.0006288,0.9644327639071397,0.9988231,0.953845486487659
0.97954434,0.974958555099904,0.99066603,0.9720177364501268,0.9925615,0.9758274129267026,0.98124135,0.9600170867150789,0.96127105,0.9627864662305593,0.9972326,0.9648127128263337,0.98757166,0.9623601667032244,0.9794201,0.9596607637210528,0.98025554,0.9553251072022403,1.001005,0.9645641699518179,0.99795985,0.9529345421420207
0.97831994,0.9737806474129658,0.98682106,0.9717594386327434,0.99249977,0.9705856870559696,0.9842119,0.9609141392567278,0.96310574,0.9642594116882555,0.9997924,0.9648127128263337,0.98917264,0.9632814213643344,0.979831,0.9595728786746934,0.97828364,0.9544499868731949,1.0006968,0.9644327639071397,0.9975242,0.9529345421420207
0.97239333,0.9740424046767299,0.99258786,0.9714580911791295,0.9831274,0.9751776121989258,0.98706555,0.9612985903460058,0.9668531,0.964216089763029,0.9984997,0.9642015192525977,0.9920089,0.9632814213643344,0.983167,0.9586500856879202,0.976494,0.9535311105276975,1.0001904,0.9626368812965398,0.99684185,0.9520235977963823
0.97198457,0.9743914143617486,0.9932463,0.9717163889965129,0.9898153,0.9716253682204126,0.9860289,0.9591200341734301,0.96514666,0.9621799592773903,1.0000551,0.9635903256788614,0.99201745,0.9623601667032244,0.98496866,0.9586500856879202,0.97468275,0.9526122341822,0.99890095,0.962593079281647,0.99614245,0.951112653450744
0.9782331,0.9740860308873572,0.989887,0.9717594386327434,0.9794379,0.9713221278807833,0.98222965,0.9585219991456642,0.961886,0.9616167742494477,1.0006682,0.9629791321051253,0.9870773,0.9605615266505813,0.98398364,0.9586500856879202,0.9726261,0.9516933578367024,0.9982178,0.961760840998686,0.9937306,0.951112653450744
0.97866315,0.9734752639385743,0.9856691,0.9711136940892848,0.9851126,0.9717553283659678,0.9812438,0.9583938487825714,0.95962006,0.9606636918944677,0.9954526,0.9635903256788614,0.9863507,0.9596402719894713,0.9870345,0.9586500856879202,0.9712737,0.9507744814912049,0.9965692,0.9608409986859396,0.9932228,0.9501583308029323
0.9777574,0.9727772445685369,0.99262315,0.9711567437255154,0.9872189,0.9704124068618958,0.9790173,0.9576249466040153,0.95767003,0.9597972533899406,0.9964505,0.9629791321051253,0.9831632,0.9596402719894713,0.9862632,0.9586500856879202,0.96831405,0.9516933578367024,0.9980076,0.9616732369689006,0.9921452,0.9492907647594674
0.9696495,0.9722101038303813,0.9910805,0.9702527013646735,0.985837,0.9698059261826375,0.9801931,0.9566851772746688,0.9570687,0.9582809860070183,1.0013207,0.9629791321051253,0.9843847,0.9596402719894713,0.9853235,0.9577272927011469,0.97090536,0.9526122341822,0.9965324,0.9607533946561542,0.9927861,0.9502450874072789
0.9732371,0.9718610941453626,0.9867647,0.9702527013646735,0.98637915,0.9697192860856005,0.97458535,0.954891072191371,0.952249,0.9570679721006802,0.9989818,0.9623679385313892,0.98402846,0.9596402719894713,0.98486704,0.9577272927011469,0.97556895,0.9526122341822,0.99536425,0.9598335523434078,0.9947981,0.951112653450744
0.96857756,0.9718610941453626,0.9901772,0.9699513539110594,0.9806499,0.9694160457459713,0.9727302,0.9539940196497222,0.94995356,0.9562015335961529,0.99385864,0.9623679385313892,0.9824315,0.9587190173283614,0.9858192,0.9568044997143735,0.97610044,0.9526122341822,0.9931972,0.9589137100306615,0.9957312,0.951112653450744
0.9665254,0.9724282348835181,0.98326147,0.9699513539110594,0.98603487,0.9725350892393001,0.96973747,0.9539940196497222,0.94824916,0.9567647186240956,0.9994426,0.961756744957653,0.98063534,0.9577977626672516,0.983254,0.9568484422375534,0.9762879,0.9526122341822,0.9924125,0.958957512045554,0.995241,0.951112653450744
0.97701997,0.9716429630922259,0.9902274,0.9693056093676007,0.9941159,0.9689395252122683,0.97264606,0.9533959846219563,0.95217603,0.9561582116709266,0.99543405,0.9611455513839169,0.9782706,0.9568326387365649,0.98292464,0.9558817067276003,0.9772504,0.9535311105276975,0.9915248,0.9590013140604469,0.99620306,0.951112653450744
0.9638474,0.9716865893028532,0.9890731,0.9693486590038314,0.97376454,0.9684196846300469,0.96843004,0.9533959846219563,0.94782907,0.9558549581943421,0.99685496,0.9611455513839169,0.97556096,0.9558675148058785,0.9797575,0.9558817067276003,0.97812474,0.9526122341822,0.991535,0.9608409986859396,0.9961622,0.951112653450744
0.9749128,0.9705959340371697,0.9863028,0.9696500064574455,0.9727151,0.9680298041933808,0.9720605,0.9542930371636053,0.9518228,0.9571112940259064,0.9969563,0.9611455513839169,0.97370726,0.9549023908751918,0.9793704,0.9560135342971394,0.9773586,0.9526559901986523,0.9975702,0.9600087604029786,0.996455,0.951112653450744
0.96352094,0.9705959340371697,0.9884059,0.9690473115502173,0.9731643,0.9672500433200487,0.97532964,0.9551900897052541,0.95473343,0.9582809860070183,0.9932633,0.9605343578101808,0.9726709,0.9550339986839219,0.9790237,0.9550028562640066,0.97670805,0.9526122341822,0.9960108,0.9590013140604469,0.99694973,0.951112653450744
0.9656643,0.9709885699328157,0.98872095,0.9687459640966034,0.9673069,0.9701091665222665,0.9781448,0.9543357539513029,0.95833236,0.9575878352033964,0.9978538,0.9605343578101808,0.97383934,0.9550339986839219,0.977184,0.9550028562640066,0.9780678,0.9517371138531547,0.9960602,0.9590889180902322,0.9968287,0.9502450874072789
0.97384995,0.9710758223540705,0.9891557,0.9687029144603727,0.9657702,0.9656038814763473,0.972591,0.9516445963263561,0.9500231,0.954511978512325,0.99305034,0.959966820920283,0.97317964,0.9547707830664619,0.97981167,0.9548710286944676,0.9769529,0.9516933578367024,0.99502736,0.9589137100306615,0.9961993,0.9493341430616405
0.9682772,0.9704650554052876,0.98856944,0.9683154677342976,0.96611613,0.9655605614278289,0.96656096,0.9504485262708244,0.947012,0.9526491357275917,0.9950181,0.959966820920283,0.9676466,0.9538933976749286,0.9785037,0.9540800632772333,0.9757786,0.9508182375076573,0.9958902,0.9590451160753394,0.9954496,0.9493341430616405
