field_data_est,field_data_true
0.9063485,0.9569527478776346
0.9059872,0.9373110528571091
0.89504045,0.9098676618071048
0.90322584,0.9690047435034412
0.8973223,0.9868767356174107
0.90625817,0.9447084727146938
0.90326715,0.9383886837335319
0.90246195,0.9212671831127348
0.89061123,0.906316543978019
0.8963789,0.9655148258783998
0.88805777,0.8565981680605339
0.9033769,0.8939785754283841
0.9067108,0.9276478395665997
0.8987612,0.9861939473274177
0.9054619,0.9294215835397677
0.9052943,0.9355770352567311
0.9055089,0.954296019460143
0.90413135,0.9212653532504516
0.90532285,0.9214797747055811
0.905351,0.9167300882154227
0.8868483,0.8296070064559532
0.9058084,0.9689496461021184
0.89740807,0.9216365814275446
0.89520687,0.9332213632046646
0.8985539,0.9858691745486357
0.8944637,0.9147085597469571
0.89803123,0.9101403866069024
0.90697163,0.9115734565211191
0.89738,0.8977145109405802
0.8900982,0.9323149474355615
0.9051826,0.9250677167437382
0.8973212,0.9266027331992827
0.89179224,0.9195896157758003
0.89707035,0.9702990039697351
0.8963918,0.9437430168030146
0.8944451,0.9505650443986806
0.90738493,0.9213477533135462
0.89750135,0.9015486077366223
0.8925945,0.8758801160952885
0.8957541,0.957731145326629
0.9043744,0.9006441804967643
0.9059114,0.9353700148739854
0.90636075,0.9574534113492693
0.8894653,0.8667900262585043
0.9011733,0.9207360746201597
0.902477,0.8928442453410602
0.90452665,0.9063099091712064
0.8905367,0.9957318175493695
0.9058122,0.9258087937218794
0.89191043,0.9301020355355055
0.8974461,0.967789395996061
0.9070187,0.9176811500556444
0.8865276,0.8595907394164657
0.89408636,0.9221224762130357
0.8972661,0.9036229451329489
0.90642846,0.9151147312497974
0.90634376,0.9627936627119691
0.9052679,0.920155655373705
0.89426786,0.8925442756203794
0.90402013,0.9071005870677126
0.90402013,0.905624403403782
0.89558005,0.9183099092159439
0.8953302,0.9531290913904904
0.8969086,0.9088165261676181
0.906111,0.9339986945164407
0.8971302,0.969281832175917
0.8969765,0.9779923195887171
0.8948309,0.9391944032998037
0.90578705,0.9259887085001404
0.8961175,0.9487569531579346
0.89033204,0.8783148684980225
0.898639,0.9844685882140454
0.9060561,0.9258567532384182
0.9053113,0.9251032561389116
0.89560926,0.9363615386855523
0.90568024,0.9148222589449095
0.89088064,0.8673601668580562
0.8981302,0.9815879289728385
0.88993603,0.8748506560026633
0.8864078,0.8610612859703195
0.8961,0.9186168441976227
0.89646417,0.8985993967116126
0.9034824,0.9003671381597976
0.8959502,0.9483222179556292
0.8962712,0.9133571957326825
0.8958033,0.9456243002716026
0.8934174,0.9426401969656647
0.8981996,0.9364774781439927
0.8967939,0.9450049270897094
0.9056274,0.9340436135303055
0.9062307,0.9647766680715435
0.88484913,0.8490352485250665
0.8964382,0.9654850269350508
0.9065219,0.9362910825092271
0.88852805,0.855430325363788
0.9044176,0.9051162272785872
0.9062547,0.9113725036098641
0.8973525,0.9077285486609762
0.89308816,0.9130917612609426
0.9037511,0.9234552697848947
0.9060294,0.9348231704951885
0.88971657,0.8793036469041438
0.894571,0.902083011262268
0.8940582,0.8958008578974975
0.8938974,0.8673009846481162
0.906088,0.9267046385982419
0.906088,0.928091617922611
0.8969901,0.9305563731441295
0.8970033,0.907932702426409
0.89604163,0.9494832448376056
0.9059757,0.9397011213935582
0.8951213,0.8782146207448437
0.9018,0.8995531368907104
0.9039025,0.9050184514664834
0.89954776,0.9339550333550852
0.9017092,0.9248506848957299
0.8892163,0.8596264542089984
0.8946931,0.9065121086831632
0.89281005,0.8642076521672433
0.9065792,0.946742192524398
0.9062872,0.948198327359618
0.90644455,0.912217717630538
0.88609165,0.8774463381342239
0.90526783,0.9702224370718423
0.8939678,0.9503046171942986
0.89317334,0.9115616994058475
0.8939906,0.944720511185562
0.89538616,0.9532248751901856
0.8918131,0.9053938979734703
0.9027526,0.958102057743479
0.8918827,0.8514173160549194
0.9032709,0.8956291249305892
0.8969771,0.9714245926282734
0.90186054,0.8961555785967892
0.9061144,0.9663315461292049
0.9061144,0.9678725305540895
0.8959775,0.9464125069842267
0.89410037,0.9536059852904396
0.89447016,0.9279797647319088
0.894935,0.9041959383007441
0.9064613,0.9491727335779998
0.89013207,0.8589327414924742
0.88813806,0.8459263601023633
0.8901216,0.8825868249198572
0.89049965,0.8542973752395835
0.898464,0.9803712237583203
0.9062322,0.9141008336668571
0.89052254,0.8588923153400673
0.8959622,0.9497438195008915
0.90290874,0.9702549233164504
0.9043066,0.9517043607324599
0.8943591,0.9134319480329544
0.8974646,0.9708197563450388
0.89288694,0.8886861452342122
0.8962551,0.9538865351909451
0.8954637,0.9191025367819449
0.8905389,0.8395711882696767
0.8952402,0.9508435302027152
0.8934271,0.8728421822313642
0.90471035,0.9723889573811105
0.89500386,0.9480705880419297
0.89560187,0.9467229358544609
0.8913551,0.9343092897288902
0.89492553,0.9316596326042466
0.9033231,0.942391972451127
0.89431757,0.9152676791817044
0.89097494,0.9224325240984823
0.8990573,0.9782973766420302
0.9061058,0.9693918427787767
0.90209323,0.9345007433560915
0.88529575,0.844559077073262
0.9050332,0.9732966186634919
0.89363104,0.8999761002577602
0.8980414,0.9368389307710915
0.88824487,0.8775758998786224
0.8935785,0.9462749946479102
0.8928019,0.9484600925476444
0.9004456,0.9381955367837949
0.9063712,0.918457343781979
0.9057245,0.9224012039066662
0.8929929,0.946921518417282
0.89346445,0.9433825764335864
0.9015566,0.9400908337215053
0.88930947,0.9650591342897307
0.8950544,0.947743607636565
0.89547604,0.9460607448354106
0.8952306,0.8978566129968962
0.89562315,0.9398048913992197
0.89555705,0.9509820045693163
0.89683014,0.927997918456925
0.8970763,0.9673428912086682
0.90536124,0.9420160518659968
0.9044982,0.9371285214262063
0.89229876,0.9266142878864347
0.89775556,0.9063427664870016
0.89137226,0.9316508066910162
0.8990591,0.9738060122815997
0.89095557,0.866478581883795
0.9003725,0.9847286801951614
0.9060273,0.9434432683423619
0.8978804,0.9723448535122267
0.9036247,0.9243033855209832
0.89797467,0.9335403969800414
0.89797467,0.9342812567915765
0.89630014,0.9134059620360337
0.88837934,0.9044365458063441
0.89507765,0.9293802165922229
0.8940566,0.8711078853046597
0.8961959,0.9494143586332346
0.893032,0.9339123490753837
0.89422613,0.9014249408551785
0.90355045,0.9727019741505201
0.90627205,0.9740490736431452
0.8996222,0.9097916023193852
0.8929602,0.8668050448221254
0.8927824,0.864023082678573
0.8973433,0.9314133481060922
0.90628195,0.9588843291112473
0.8883097,0.8274997319604396
0.894975,0.9019996325940456
0.8957563,0.942916903767004
0.9060351,0.919730262139042
0.89392537,0.8777544441352356
0.904591,0.9028461398274071
0.8967543,0.9085483252211332
0.9065817,0.9377278178936401
0.9065049,0.9675491105341015
0.90263635,0.95130973416972
0.88387024,0.8381797246760542
0.90657187,0.9279576352746117
0.8930722,0.8747077398317212
0.90475297,0.974767010005495
0.89093727,0.8591644124178283
0.9050336,0.9025638519219947
0.9033461,0.8969983554693555
0.8919992,0.8737823514705447
0.90599304,0.9315238741965854
0.89256537,0.9051859063539068
0.90103656,0.9020684709848148
0.8883881,0.8607054095786465
0.8956425,0.9158434130180482
0.8956425,0.9146892083767608
0.90200907,0.91923836798177
0.8953101,0.9305808334690079
0.9051894,0.9151970392985576
0.8963453,0.8979686322455546
0.8964369,0.9038047298646353
0.89627796,0.9122814035615695
0.89134437,0.8520038160190029
0.8879283,0.8373839420755527
0.89993155,0.9208269744743136
0.8922692,0.9320113550800655
0.89753693,0.9338420978402553
0.89302987,0.9171019491424933
0.9066128,0.9235489685084215
0.8989316,0.9701409142286622
0.89748734,0.9242831503358512
0.9028814,0.9538731360603668
0.887569,0.8430365640604568
0.90637094,0.9305465389048425
0.90645415,0.9312314993880941
0.9052814,0.9182044483957251
0.90269345,0.9266338524256791
0.9066631,0.9290192762463446
0.8974317,0.9472141176806469
0.90602857,0.9087202748439244
0.9060618,0.965098889869459
0.90660167,0.9296031622892641
0.8970501,0.9316759209470354
0.89334804,0.8814882405110354
0.8933179,0.916431881615256
0.90330225,0.9265933426958431
0.90498585,0.9210863511326086
0.8956495,0.9161687920569349
0.9009027,0.980213745315352
0.9050633,0.9009693990517029
0.90622616,0.9369609699628633
0.8915185,0.9270644489078113
0.9015413,0.9039861259678056
0.90449864,0.9044923324233357
0.89185154,0.8923163335642933
0.8939273,0.9337706441305594
0.90539855,0.9384097966979645
0.90539855,0.9388245652659959
0.90506154,0.9250314309346568
0.90295845,0.9294130824372762
0.9019882,0.9217436830359063
0.89735734,0.9132717911394492
0.89664614,0.9158678955453149
0.90563506,0.9361971691370229
0.90579975,0.9221787087154907
0.9062124,0.9496054108840216
0.89543587,0.9436257828662459
0.9045946,0.9205888113943393
0.9034901,0.9701248735109226
0.8884385,0.9034561515915058
0.9064056,0.9515176217607733
0.9065938,0.9258742207039793
0.9015373,0.9205348764549527
0.90513796,0.9735315317357097
0.9061877,0.9432434017595309
0.9061948,0.9597553496408073
0.8980406,0.9058734494992216
0.90582544,0.9385230221261366
0.906459,0.9465597595712635
0.88864774,0.854995398572892
0.9061961,0.9398994407216544
0.89765257,0.9057754105319682
0.90123826,0.9182770645381639
0.9047902,0.9009928080992196
0.90603626,0.9405458106122967
0.88844424,0.8954935621100373
0.90602285,0.9568804404532487
0.90247786,0.9200692056981917
0.90436715,0.9244441606485267
0.8999463,0.9830983446749879
0.8961786,0.9522710890070819
0.89826137,0.9695365260215556
0.8977583,0.9371103370303907
0.9053899,0.9320397024284881
0.9067727,0.9482950879456568
0.9054424,0.9329424780312849
0.90476257,0.9573463596185949
0.90564877,0.9602745707679173
0.90504915,0.9435370065719574
0.9053781,0.9372422158006423
0.90250933,0.956332179200951
0.9055032,0.925256870989729
0.9061609,0.9417080417508543
0.90410656,0.9219778530997829
0.9055638,0.9163155650919156
0.90337867,0.9050752688172045
0.9037184,0.8962847431326679
0.9062836,0.9435655954167373
0.9051079,0.9196918332405043
0.89884514,0.9725140604507135
0.8916519,0.9028001949708937
