field_data_est,field_data_true
0.900481148586266,0.8748506560026633
0.9285813327115591,0.9402537885464175
0.8581125248994397,0.8610612859703195
0.9246444434701289,0.9186168441976227
0.9252616869079588,0.8985993967116126
0.9239372770113334,0.9003671381597976
0.9230556478989058,0.9483222179556292
0.9242064520786357,0.9133571957326825
0.9231291945231419,0.9456243002716026
0.8938392202155967,0.9426401969656647
0.9119422418407339,0.9364774781439927
0.9076787639754968,0.9450049270897094
0.925449720497113,0.9340436135303055
0.9297483532442925,0.9647766680715435
0.901447813168744,0.9654850269350508
0.9234024910113021,0.9362910825092271
0.8766585753267009,0.855430325363788
0.9219334674273512,0.9051162272785872
0.9300589819396805,0.9113725036098641
0.9026154561065027,0.9077285486609762
0.9013055604378621,0.9130917612609426
0.8928686220706084,0.9002754080390605
0.9151684589248248,0.9234552697848947
0.9285046026890029,0.9348231704951885
0.8869648244211419,0.8793036469041438
0.9061224917570883,0.902083011262268
0.8924079559646145,0.8958008578974975
0.9077703648365514,0.8673009846481162
0.927081523324631,0.928091617922611
0.9044552605253671,0.9305563731441295
0.9035469135864957,0.907932702426409
0.9130147687797034,0.9494832448376056
0.9292798324071896,0.9397011213935582
0.9176501681490379,0.8782146207448437
0.9189987052710933,0.8995531368907104
0.924554217780269,0.9050184514664834
0.9087166733047809,0.9339550333550852
0.9263874281778044,0.9248506848957299
0.8918023943662092,0.8596264542089984
0.8931152230717601,0.9065121086831632
0.8943989935353045,0.8642076521672433
0.931933903523742,0.946742192524398
0.93074706569152,0.948198327359618
0.9309631736968527,0.912217717630538
0.8463389758233291,0.8774463381342239
0.9289255871304363,0.9702224370718423
0.8889299949137524,0.9503046171942986
0.9047861498417831,0.9115616994058475
0.8928014458690825,0.944720511185562
0.8947117894767302,0.9532248751901856
0.907090215994458,0.9053938979734703
0.9221726771996828,0.958102057743479
0.9092574636347592,0.8514173160549194
0.9237246341476464,0.8956291249305892
0.902330729231835,0.9714245926282734
0.9202889574695519,0.8961555785967892
0.9365025496661872,0.9663315461292049
0.9365025496661872,0.9678725305540895
0.9014493467711873,0.9464125069842267
0.8898653574970865,0.9536059852904396
0.8965301084350585,0.9279797647319088
0.9024990318213497,0.9041959383007441
0.9317963101810278,0.9491727335779998
0.8908101802640829,0.8589327414924742
0.8768733289686566,0.8459263601023633
0.8774157441184514,0.8825868249198572
0.8906986273766506,0.8542973752395835
0.9100594930316959,0.9803712237583203
0.9303631585862036,0.9141008336668571
0.8905655370081433,0.8588923153400673
0.9006619880214544,0.9497438195008915
0.919151944183966,0.9702549233164504
0.9216381693646838,0.9517043607324599
0.9008435268782762,0.9134319480329544
0.9069325146658684,0.9708197563450388
0.8865771727921015,0.8886861452342122
0.9011441661229753,0.9538865351909451
0.9006510347659855,0.8395711882696767
0.9080443415526531,0.9508435302027152
0.9144258833115941,0.8728421822313642
0.9242084418187915,0.9723889573811105
0.9082383603794426,0.9480705880419297
0.9089985834007166,0.9467229358544609
0.8937616859432183,0.9343092897288902
0.9067761785294692,0.9316596326042466
0.9235381438361117,0.942391972451127
0.9114597546593473,0.9152676791817044
0.8909936550991802,0.9224325240984823
0.9233089339919047,0.9782973766420302
0.9315306456833241,0.9693918427787767
0.9214809796727366,0.9345007433560915
0.8607696741971722,0.844559077073262
0.9264998253710814,0.9732966186634919
0.8913690968589663,0.8999761002577602
0.9083920299920578,0.9368389307710915
0.8769135759039841,0.8775758998786224
0.9089141920971713,0.9462749946479102
0.9078230475838325,0.9484600925476444
0.9165228492534538,0.9381955367837949
0.9314748168216624,0.918457343781979
0.9293320374464997,0.9224012039066662
0.9028907720003758,0.946921518417282
0.9097795731456415,0.9433825764335864
0.9194407291005859,0.9400908337215053
0.8796344872805832,0.9650591342897307
0.8971743721842245,0.947743607636565
0.8980162217167447,0.9460607448354106
0.9209935443411439,0.8978566129968962
0.9015058591350282,0.9398048913992197
0.9167081702647693,0.9509820045693163
0.9071773327333972,0.927997918456925
0.9129641398215824,0.9673428912086682
0.9268803749324377,0.9420160518659968
0.9239204436024409,0.9371285214262063
0.907672930531163,0.9266142878864347
0.9000069062279294,0.9063427664870016
0.9010940805337952,0.9316508066910162
0.921163603538929,0.9738060122815997
0.8813122514689837,0.866478581883795
0.9235402357566613,0.9847286801951614
0.9342375499414572,0.9434432683423619
0.912944542022899,0.9723448535122267
0.9327565945063157,0.9243033855209832
0.9184025896340415,0.9335403969800414
0.9184025896340415,0.9342812567915765
0.9235073499287978,0.9134059620360337
0.8593917745362774,0.9044365458063441
0.9015613334649402,0.9293802165922229
0.9060787169346725,0.8711078853046597
0.9209457713897677,0.9494143586332346
0.9069496728212982,0.9339123490753837
0.9175617962158356,0.9014249408551785
0.9270792035087823,0.9727019741505201
0.9198063756561226,0.9740490736431452
0.9325576201607078,0.9097916023193852
0.9016152940464508,0.8668050448221254
0.9115001107343517,0.864023082678573
0.9183915326184717,0.9314133481060922
0.9327990987282817,0.9588843291112473
0.8851908737823067,0.8274997319604396
0.909178518431645,0.9019996325940456
0.8927442542428707,0.942916903767004
0.9294056295774737,0.919730262139042
0.9056238560133067,0.8777544441352356
0.9278788800787652,0.9028461398274071
0.9187843002146963,0.9085483252211332
0.9288362465255489,0.9377278178936401
0.931001202427467,0.9675491105341015
0.9234336606004092,0.95130973416972
0.8509792243414438,0.8381797246760542
0.9299891734197558,0.9279576352746117
0.9111556268828451,0.8747077398317212
0.9279300388029981,0.974767010005495
0.8915141466960108,0.8591644124178283
0.9288862922420549,0.9025638519219947
0.9286502008782236,0.8969983554693555
0.8875934181352818,0.8737823514705447
0.9299636531393105,0.9315238741965854
0.8981212929802496,0.9051859063539068
0.9135625110084504,0.9020684709848148
0.8634192728961523,0.8607054095786465
0.9221944259597308,0.9158434130180482
0.9221944259597308,0.9146892083767608
0.9261638502438245,0.91923836798177
0.9026961506212103,0.9305808334690079
0.9279227644272225,0.9151970392985576
0.8916966183151089,0.8979686322455546
0.9147910022122971,0.9038047298646353
0.9218508253244693,0.9122814035615695
0.9005166769396169,0.8520038160190029
0.8826516805527262,0.8373839420755527
0.9014023565150637,0.9208269744743136
0.9076012223036685,0.9320113550800655
0.9276962994196083,0.9338420978402553
0.8922746974802749,0.9171019491424933
0.9293374987969969,0.9235489685084215
0.9138313558072753,0.9701409142286622
0.9136176198288979,0.9242831503358512
0.9238252241443661,0.9538731360603668
0.8782731861291779,0.8430365640604568
0.9315356726737889,0.9305465389048425
0.9307828671604454,0.9312314993880941
0.9288340922755367,0.9182044483957251
0.9255075883386894,0.9266338524256791
0.9292530598133908,0.9290192762463446
0.9184404211316917,0.9472141176806469
0.9323341611442117,0.9087202748439244
0.9285256980101906,0.965098889869459
0.9307670525604976,0.9296031622892641
0.9251310949514959,0.9316759209470354
0.9037400115110188,0.8814882405110354
0.9075313458217806,0.916431881615256
0.9262302497519386,0.9265933426958431
0.9084411567379505,0.9161687920569349
0.9249116522573786,0.980213745315352
0.9278243029570774,0.9009693990517029
0.9328534770797035,0.9369609699628633
0.8918198085524978,0.9270644489078113
0.9262394821398345,0.9039861259678056
0.9299869225874602,0.9044923324233357
0.8953975455587226,0.8923163335642933
0.9184349994224874,0.9337706441305594
0.9312320266058407,0.9384097966979645
0.9312320266058407,0.9388245652659959
0.9304703514702908,0.9250314309346568
0.9249086278110781,0.9294130824372762
0.9271581603232733,0.9217436830359063
0.9282851809755357,0.9132717911394492
0.9282028054989553,0.9158678955453149
0.9347925027933854,0.9361971691370229
0.928972556105947,0.9221787087154907
0.9344488414630234,0.9496054108840216
0.9256263583375244,0.9436257828662459
0.9302947899506933,0.9205888113943393
0.9294404101262899,0.9701248735109226
0.8612332404723588,0.9034561515915058
0.9354057071958266,0.9515176217607733
0.9318197331041915,0.9258742207039793
0.9258754886248539,0.9205348764549527
0.9350227078419948,0.9735315317357097
0.936111050065989,0.9432434017595309
0.9337517888855587,0.9597553496408073
0.9205738342562881,0.9058734494992216
0.9370917657130917,0.9385230221261366
0.9320698387590198,0.9465597595712635
0.8816564008735668,0.854995398572892
0.9356262504955737,0.9398994407216544
0.9154171657305596,0.9057754105319682
0.9139192633942343,0.9182770645381639
0.9286200366178434,0.9009928080992196
0.9335008925318107,0.9405458106122967
0.8671953011328526,0.8954935621100373
0.9324249127007818,0.9568804404532487
0.93800397177489,0.9200692056981917
0.9328465315315384,0.9244441606485267
0.9220532366778968,0.9830983446749879
0.9193085735990394,0.9522710890070819
0.9200227552203444,0.9695365260215556
0.9185959979088523,0.9371103370303907
0.9364602001671756,0.9320397024284881
0.9317107983800952,0.9482950879456568
0.9295990776994074,0.9329424780312849
0.9303891770087773,0.9573463596185949
0.9333971727477035,0.9602745707679173
0.9304839242574872,0.9435370065719574
0.9288474604303758,0.9245587799042461
0.9314330899922254,0.9372422158006423
0.9229932605153124,0.956332179200951
0.9352823154963517,0.925256870989729
0.9359172083489113,0.9417080417508543
0.9329887499067127,0.9219778530997829
0.9284401044624246,0.9163155650919156
0.9331377294424215,0.9050752688172045
0.9303755037760766,0.8962847431326679
0.9334334214059083,0.9435655954167373
0.931513286365572,0.9196918332405043
0.9269686839382985,0.9725140604507135
0.8926325004232751,0.9028001949708937
