field_data_est,field_data_true
0.854157040223221,0.9402537885464175
0.8380066320878987,0.8610612859703195
0.923962903287314,0.9186168441976227
0.9248746403293014,0.8985993967116126
0.9200621439242052,0.9003671381597976
0.9233675413838064,0.9483222179556292
0.9246388805493091,0.9133571957326825
0.9231861129732437,0.9456243002716026
0.9163980887809269,0.9426401969656647
0.79853038684478,0.9364774781439927
0.9317410495775988,0.9450049270897094
0.8142632998911414,0.9340436135303055
0.8732526121879846,0.9647766680715435
0.8189501605454681,0.8490352485250665
0.9321394061498243,0.9654850269350508
0.8892424198366763,0.9362910825092271
0.9169561027834072,0.9051162272785872
0.8299359859124509,0.9113725036098641
0.9340609309195196,0.9077285486609762
0.9103342059473228,0.9130917612609426
0.9306623197703323,0.9002754080390605
0.8777465396955724,0.9348231704951885
0.8809516372366741,0.8793036469041438
0.9230063537459162,0.902083011262268
0.9197741760395995,0.8958008578974975
0.9122853284429361,0.8673009846481162
0.8243675304187881,0.9267046385982419
0.8243675304187881,0.928091617922611
0.9337964018378436,0.9305563731441295
0.9343378861488683,0.907932702426409
0.9299585072059586,0.9494832448376056
0.8830700733203511,0.9397011213935582
0.9208602908001897,0.8782146207448437
0.9301533631189949,0.8995531368907104
0.9156250866776223,0.9050184514664834
0.7979008818490699,0.9339550333550852
0.9283962362037693,0.9248506848957299
0.8661651069983668,0.8596264542089984
0.905460947629126,0.8642076521672433
0.8564868066994562,0.946742192524398
0.8679520080378015,0.948198327359618
0.8412796640421278,0.912217717630538
0.8320815596021122,0.8774463381342239
0.8961900306222295,0.9702224370718423
0.9203704960450182,0.9503046171942986
0.9100579305736511,0.9115616994058475
0.9204033616587841,0.944720511185562
0.9285378165004246,0.9532248751901856
0.8940244439981446,0.9053938979734703
0.8025906539152142,0.958102057743479
0.8925968211344324,0.8514173160549194
0.9202594917714971,0.8956291249305892
0.934305488155565,0.9714245926282734
0.929565701207386,0.8961555785967892
0.8767582992273779,0.9663315461292049
0.8767582992273779,0.9678725305540895
0.9307027113713795,0.9464125069842267
0.9216029033976734,0.9536059852904396
0.9230693377118341,0.9279797647319088
0.923523116737587,0.9041959383007441
0.8573696035595789,0.9491727335779998
0.8767976630519292,0.8589327414924742
0.8521223778079402,0.8459263601023633
0.8799711151951638,0.8825868249198572
0.8824812777713702,0.8542973752395835
0.9358762573853785,0.9803712237583203
0.8293523866860213,0.9141008336668571
0.8812967217855391,0.8588923153400673
0.9304113307439763,0.9497438195008915
0.8026947252816976,0.9702549233164504
0.8085264862831567,0.9517043607324599
0.9205260989998023,0.9134319480329544
0.9348172919544654,0.9708197563450388
0.9118461933144458,0.8886861452342122
0.932127572032587,0.9538865351909451
0.9249417656695881,0.9191025367819449
0.8760141909189658,0.8395711882696767
0.9261960932451623,0.9508435302027152
0.9083335030914551,0.8728421822313642
0.8108585752158994,0.9723889573811105
0.9250358199891097,0.9480705880419297
0.9275095327027637,0.9467229358544609
0.8925566267625529,0.9343092897288902
0.9251435649704984,0.9316596326042466
0.8096130378013404,0.942391972451127
0.9177559653383743,0.9152676791817044
0.8882225542159031,0.9224325240984823
0.9312918809564712,0.9782973766420302
0.8702965196159084,0.9693918427787767
0.8017857954587464,0.9345007433560915
0.8186659774291031,0.844559077073262
0.8157305124205414,0.9732966186634919
0.9175064635885151,0.8999761002577602
0.7983419665905358,0.9368389307710915
0.8563397160609421,0.8775758998786224
0.9124739415326957,0.9462749946479102
0.9088462556883337,0.9484600925476444
0.7988255510483019,0.9381955367837949
0.843786502340605,0.918457343781979
0.8865989921362493,0.9224012039066662
0.9089671453229415,0.946921518417282
0.9114893456389126,0.9433825764335864
0.799895495391891,0.9400908337215053
0.8076582916294738,0.9650591342897307
0.9266686499505294,0.947743607636565
0.8005541079527729,0.9460607448354106
0.9218422045420485,0.8978566129968962
0.8002447947600344,0.9398048913992197
0.9256663886119183,0.9509820045693163
0.9336961645285717,0.927997918456925
0.9326535996131855,0.9673428912086682
0.8189838801661357,0.9420160518659968
0.809268242627397,0.9371285214262063
0.9020100300056277,0.9266142878864347
0.9348080036750492,0.9063427664870016
0.8946190969148893,0.9316508066910162
0.9317144100821084,0.9738060122815997
0.8945785264617883,0.866478581883795
0.9299985043044603,0.9847286801951614
0.8430831403728156,0.9434432683423619
0.9338296620798291,0.9723448535122267
0.9104499150972418,0.9243033855209832
0.9320249660157216,0.9335403969800414
0.9320249660157216,0.9342812567915765
0.9247401958781722,0.9134059620360337
0.8568770652208809,0.9044365458063441
0.9258036407125064,0.9293802165922229
0.9151270638247242,0.8711078853046597
0.9262925053057911,0.9494143586332346
0.908012172723937,0.9339123490753837
0.9125328352961013,0.9014249408551785
0.8064283934972364,0.9727019741505201
0.8324564790054494,0.9740490736431452
0.9267991356272295,0.9097916023193852
0.9078515015653636,0.8668050448221254
0.9036955033017258,0.864023082678573
0.9304573426568058,0.9314133481060922
0.8332416475903965,0.9588843291112473
0.8527785185964789,0.8274997319604396
0.9216770126525178,0.9019996325940456
0.800439355158858,0.942916903767004
0.8793009354284056,0.919730262139042
0.9141037709913026,0.8777544441352356
0.9053841673703166,0.9028461398274071
0.9289010684931723,0.9085483252211332
0.8389248116608502,0.9377278178936401
0.8674550656028389,0.9675491105341015
0.8035351540372935,0.95130973416972
0.8040387214007828,0.8381797246760542
0.8664052208301036,0.9279576352746117
0.9039594371691128,0.8747077398317212
0.8151624331900663,0.974767010005495
0.8881072317787685,0.8591644124178283
0.901954597951008,0.9025638519219947
0.9152945147013404,0.8969983554693555
0.9039612598242085,0.8737823514705447
0.8770302427250954,0.9315238741965854
0.906723528799625,0.9051859063539068
0.9343859105528443,0.9020684709848148
0.8638617009610429,0.8607054095786465
0.9216104459920487,0.9158434130180482
0.9216104459920487,0.9146892083767608
0.9284883361464324,0.91923836798177
0.9272846444007796,0.9305808334690079
0.8972168584262178,0.9151970392985576
0.9329190978400109,0.8979686322455546
0.9277170465007891,0.9038047298646353
0.9259875989506243,0.9122814035615695
0.8899677466710963,0.8520038160190029
0.8445021545363431,0.8373839420755527
0.937146976294527,0.9208269744743136
0.9001681669752808,0.9320113550800655
0.9283146869292396,0.9338420978402553
0.9134121133284787,0.9171019491424933
0.8579903597089116,0.9235489685084215
0.9365606440225793,0.9701409142286622
0.9329830931243885,0.9242831503358512
0.8034466971088172,0.9538731360603668
0.8425396307342945,0.8430365640604568
0.8686478362021252,0.9305465389048425
0.8687813821672902,0.9312314993880941
0.8967454317776795,0.9182044483957251
0.9219701308180195,0.9266338524256791
0.8663158863283489,0.9290192762463446
0.9306966385527873,0.9472141176806469
0.832281834474387,0.9087202748439244
0.876961315163377,0.965098889869459
0.8671062109464555,0.9296031622892641
0.9284000936667711,0.9316759209470354
0.9129582363582667,0.8814882405110354
0.9126374810084458,0.916431881615256
0.9182699711259708,0.9265933426958431
0.8982527428831444,0.9210863511326086
0.926746767013944,0.9161687920569349
0.9320693152691684,0.980213745315352
0.9015221505827291,0.9009693990517029
0.8741717682585901,0.9369609699628633
0.9010579757420897,0.9270644489078113
0.928458180322361,0.9039861259678056
0.8989495567411281,0.8923163335642933
0.9121326209178156,0.9337706441305594
0.8205691811062962,0.9384097966979645
0.8205691811062962,0.9388245652659959
0.8180027712043613,0.9250314309346568
0.8033303821449643,0.9294130824372762
0.9232725390320696,0.9217436830359063
0.926446352366286,0.9132717911394492
0.9245214753457647,0.9158678955453149
0.8827612558533127,0.9361971691370229
0.8906117427851513,0.9221787087154907
0.8629568502494258,0.9496054108840216
0.9190056291560961,0.9436257828662459
0.8119682642829983,0.9205888113943393
0.9143185785264759,0.9701248735109226
0.855730479454347,0.9034561515915058
0.8622139308847847,0.9515176217607733
0.8687906036229582,0.9258742207039793
0.9289019505991831,0.9205348764549527
0.8925783242976845,0.9735315317357097
0.8659885396967963,0.9432434017595309
0.8402390153422942,0.9597553496408073
0.9315563793467554,0.9058734494992216
0.8746225165172955,0.9385230221261366
0.8508960660832514,0.9465597595712635
0.8638775035208358,0.854995398572892
0.8780710839336989,0.9398994407216544
0.9325048312245396,0.9057754105319682
0.9335438627987465,0.9182770645381639
0.9047005177906648,0.9009928080992196
0.8413369887359158,0.9405458106122967
0.8581211936428688,0.8954935621100373
0.8182873829386399,0.9568804404532487
0.9175852225783705,0.9200692056981917
0.9054018301162787,0.9244441606485267
0.9329607609250123,0.9830983446749879
0.9268202353186414,0.9522710890070819
0.9314893342494541,0.9695365260215556
0.9310397965782853,0.9371103370303907
0.8862338802405278,0.9320397024284881
0.8566829171453865,0.9482950879456568
0.8957160331281917,0.9329424780312849
0.8170302755391554,0.9573463596185949
0.827295461751625,0.9602745707679173
0.8180540975387944,0.9435370065719574
0.8144203593240934,0.9245587799042461
0.8213879351035782,0.9372422158006423
0.8025138368262555,0.956332179200951
0.8916925254892363,0.925256870989729
0.8644706594334415,0.9417080417508543
0.9106417284140604,0.9219778530997829
0.9008516544289341,0.9163155650919156
0.9137923110217817,0.9050752688172045
0.9122735194592,0.8962847431326679
0.8485097264168278,0.9435655954167373
0.8949058754309556,0.9196918332405043
0.9308293272061312,0.9725140604507135
0.9048743748203323,0.9028001949708937
