25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0147775,1.0,1.0075676,0.9978840457046129,1.0214927,1.0,1.0182532,1.0,1.0170335,1.000087496718873,1.0090675,0.9989765458422174,1.0020014,0.9980967917346384,1.0086882,1.000274851122309,1.0000144,0.9994564725065674,1.0029761,0.9986136783733826
1.0148796,0.9988374172777678,1.0098594,0.9978840457046129,1.0220498,0.9989029072956664,1.0220227,1.0,1.015694,1.000087496718873,1.0083268,0.9990618336886993,1.0018266,0.9980061627696212,1.0086206,1.000274851122309,0.99994385,0.9993658845909954,1.0029951,0.9986136783733826
1.0149542,1.0,1.0092983,0.9978840457046129,1.0223958,0.9989029072956664,1.0184062,1.0,1.0177559,1.000087496718873,1.0087699,0.9989765458422174,1.0017776,0.997915533804604,1.0080826,1.000274851122309,0.99990535,0.9993658845909954,1.0030168,0.9985212569316081
1.014739,0.9988374172777678,1.0095909,0.9978840457046129,1.0211108,1.0,1.0222862,1.0,1.0170871,1.000087496718873,1.0083392,0.9988059701492537,1.0012962,0.997915533804604,1.0080875,1.000274851122309,0.9999324,0.9993658845909954,1.0031612,0.9985212569316081
1.014627,0.9989268467179395,1.0097821,0.9978840457046129,1.020307,1.0,1.018165,1.0,1.0153027,1.0,1.0083685,0.9989765458422174,1.0012921,0.9978249048395867,1.0082834,1.000183234081539,0.9994141,0.9993658845909954,1.0033349,0.9984288354898336
1.0159521,0.9988374172777678,1.0091612,0.9978840457046129,1.0206022,1.0,1.0205078,1.0,1.0163696,1.000087496718873,1.0088633,0.997782515991471,1.0012479,0.9978249048395867,1.0082984,1.000183234081539,1.0000284,0.9992752966754234,1.0033032,0.9983364140480592
1.0157673,0.9989268467179395,1.01018,0.9978840457046129,1.0232466,1.0,1.0209194,1.0,1.0175923,1.000087496718873,1.0086699,0.9979530916844348,1.0013274,0.9977342758745695,1.0084395,1.000183234081539,0.9999571,0.9992752966754234,1.0035325,0.9983364140480592
1.0159556,0.9989268467179395,1.0093079,0.9978840457046129,1.0207722,1.0,1.0177418,1.0,1.015266,1.000087496718873,1.0088418,0.9978678038379529,1.0013607,0.9977342758745695,1.0085859,1.000183234081539,1.000069,0.9992752966754234,1.0032899,0.9983364140480592
1.0158896,0.9987479878375961,1.0095223,0.9978840457046129,1.0232668,0.9989029072956664,1.0222496,1.0,1.0147897,1.000087496718873,1.0082706,0.9990618336886993,1.001441,0.9978249048395867,1.0086564,1.0000916170407697,1.00006,0.9992752966754234,1.0026399,0.9982439926062846
1.0156956,0.9989268467179395,1.009519,0.9978840457046129,1.0201923,1.0,1.0183543,1.0,1.0143005,1.000087496718873,1.0083376,0.9979530916844348,1.001456,0.9977342758745695,1.0093768,1.0000916170407697,1.0003715,0.9991847087598513,1.0025505,0.9982439926062846
1.0163404,0.9989268467179395,1.0081773,0.9978840457046129,1.0200043,1.0,1.0211307,1.0000907358678885,1.0139929,1.000087496718873,1.0078942,0.9979530916844348,1.0019237,0.9977342758745695,1.0087931,1.0000916170407697,1.0002104,0.9991847087598513,1.0025085,0.9981515711645101
1.0158585,0.9988374172777678,1.0098423,0.9978840457046129,1.0229785,1.0,1.0216433,0.998911169585337,1.0152979,1.000087496718873,1.0079339,0.9979530916844348,1.0013753,0.9975530179445351,1.0084192,1.0000916170407697,0.9997184,0.9991847087598513,1.002633,0.9981515711645101
1.0163708,0.9989268467179395,1.0088133,0.9978840457046129,1.0220829,1.0,1.0213808,1.0000907358678885,1.0153795,1.000087496718873,1.0086126,0.9979530916844348,1.0008577,0.9975530179445351,1.0085449,1.0000916170407697,0.9997064,0.9990941208442793,1.0025035,0.9980591497227357
1.0153677,0.9988374172777678,1.010415,0.9978840457046129,1.0224118,1.0,1.0194732,1.0000907358678885,1.0153351,1.000087496718873,1.0086815,0.9980383795309167,1.0008125,0.9975530179445351,1.0085187,1.0,0.99970484,0.9990941208442793,1.0025299,0.9980591497227357
1.0145944,0.9988374172777678,1.0067935,0.9978840457046129,1.0225508,1.0,1.0198914,1.0,1.0152436,1.000087496718873,1.0085377,0.9978678038379529,1.0008452,0.9974623889795179,1.0086358,1.0,0.9997481,0.9990941208442793,1.0026026,0.9979667282809612
1.0153544,0.9988374172777678,1.0079794,0.9978840457046129,1.0231148,1.0,1.0222015,1.0000907358678885,1.0142119,1.000087496718873,1.0070089,0.9980383795309167,1.0008742,0.9975530179445351,1.0086569,1.0,0.99968696,0.9990941208442793,1.0025979,0.9978743068391868
1.0164034,0.9989268467179395,1.0084283,0.9978840457046129,1.02282,1.0,1.0236517,1.0,1.0144432,1.000087496718873,1.0083109,0.9979530916844348,1.0008343,0.9974623889795179,1.0086446,1.0,0.9998591,0.9990035329287072,1.0025259,0.9978743068391868
1.015257,0.9988374172777678,1.0089121,0.9978840457046129,1.0242262,0.9989029072956664,1.0228343,1.0000907358678885,1.0148557,1.000087496718873,1.008391,0.9980383795309167,1.0008869,0.9973717600145007,1.008673,1.0,0.9993783,0.9990035329287072,1.0023067,0.9978743068391868
1.0162147,0.9989268467179395,1.0085149,0.9978840457046129,1.0243592,1.0000914243920278,1.0206947,1.0,1.0152082,1.000087496718873,1.008558,0.9980383795309167,1.0007676,0.9972811310494835,1.0081507,1.0,0.999418,0.9990035329287072,1.0027491,0.9979667282809612
1.014346,0.9988374172777678,1.0084759,0.9978840457046129,1.0219468,1.0,1.0224354,1.0,1.0143924,1.000087496718873,1.0078882,0.9980383795309167,1.0007882,0.9973717600145007,1.0081075,0.9998167659184608,0.9993051,0.9989129450131352,1.0026103,0.9977818853974121
1.0147941,0.9988374172777678,1.0084155,0.9978840457046129,1.0233136,1.0,1.0199153,1.0,1.0150445,1.000087496718873,1.0081695,0.997782515991471,1.0007817,0.9971905020844664,1.008061,0.9998167659184608,0.99911416,0.9988223570975631,1.0026335,0.9976894639556375
1.0163366,0.9989268467179395,1.0089504,0.9978840457046129,1.0231119,1.0000914243920278,1.0221572,1.0,1.0147153,1.000087496718873,1.0080615,0.997782515991471,1.0006946,0.9969186151894147,1.0080012,0.9998167659184608,0.9991491,0.9989129450131352,1.0025506,0.9976894639556375
1.0153619,0.9989268467179395,1.0086839,0.9978840457046129,1.0236763,1.0,1.0193337,1.0,1.014778,1.000087496718873,1.0085477,0.9980383795309167,1.0006064,0.9969186151894147,1.0084348,1.0,0.9996306,0.9989129450131352,1.0025637,0.9976894639556375
1.0155928,0.9989268467179395,1.0078714,0.9978840457046129,1.0229512,1.0,1.021712,0.998911169585337,1.0143327,1.000087496718873,1.007888,0.9980383795309167,1.0007575,0.9972811310494835,1.0083969,0.9999083829592305,0.9999542,0.9989129450131352,1.0020871,0.9976894639556375
1.0151794,0.9989268467179395,1.0086349,0.9978840457046129,1.0220172,1.0,1.0217689,1.0,1.0146817,1.000087496718873,1.0083164,0.9979530916844348,1.0007957,0.9971905020844664,1.0084419,0.9999083829592305,0.999506,0.9989129450131352,1.0019999,0.9975046210720886
1.0153935,0.9989268467179395,1.0086583,0.9978840457046129,1.0225616,1.0,1.0210372,1.0,1.013987,1.000087496718873,1.0081697,0.9980383795309167,1.000667,0.9971905020844664,1.0084014,0.9998167659184608,0.9999535,0.9988223570975631,1.0011855,0.9975046210720886
1.0146145,0.9989268467179395,1.0080023,0.9978840457046129,1.0227573,0.9989029072956664,1.0194964,1.0,1.0126854,1.000087496718873,1.0073574,0.9980383795309167,1.0006593,0.9970092441544319,1.0084528,0.9996335318369217,0.999298,0.998731769181991,1.0018708,0.9973197781885397
1.0151768,0.9989268467179395,1.009178,0.9978840457046129,1.0210556,1.0,1.0221636,1.0,1.0136021,1.000087496718873,1.0076182,0.9979530916844348,1.0011814,0.9968279862243975,1.0080673,0.9996335318369217,0.9987471,0.998641181266419,1.0011712,0.9972273567467651
1.0157346,0.9989268467179395,1.0089345,0.9968683876428269,1.0227903,1.0,1.0223734,0.998911169585337,1.0131112,1.000087496718873,1.007785,0.9979530916844348,1.0005387,0.9965560993293456,1.0080787,0.9995419147961522,0.9986236,0.998550593350847,1.001668,0.9973197781885397
1.014971,0.9989268467179395,1.0095643,0.9968683876428269,1.0228246,1.0,1.0204866,1.0,1.0122372,1.000087496718873,1.0083933,0.9980383795309167,0.99994993,0.9964654703643284,1.0071826,0.9995419147961522,0.9985583,0.9984600054352749,1.0018035,0.9972273567467651
1.014845,0.9989268467179395,1.0094471,0.9968683876428269,1.0226632,1.0,1.0198587,1.0,1.0125846,1.000087496718873,1.0082222,0.9980383795309167,0.9997721,0.9963748413993112,1.0079365,0.999358680714613,0.9985863,0.9984600054352749,1.0018284,0.9970425138632162
1.0152462,0.9989268467179395,1.0094,0.9968683876428269,1.0229785,1.0,1.0211012,0.998911169585337,1.0124065,0.9990375360923964,1.0077405,0.9980383795309167,0.9996333,0.9963748413993112,1.0078473,0.9992670636738434,0.9985378,0.9984600054352749,1.0017328,0.9969500924214417
1.0160758,0.9989268467179395,1.0101553,0.9968683876428269,1.0232342,1.0,1.019258,1.0,1.0119746,0.9990375360923964,1.0079396,0.9980383795309167,0.99959064,0.9963748413993112,1.0074581,0.9994502977553825,0.998651,0.9983694175197029,1.001006,0.9969500924214417
1.0154876,0.9989268467179395,1.0081176,0.9968683876428269,1.0217179,1.0,1.0220025,0.998911169585337,1.0115377,0.9990375360923964,1.008894,0.9979530916844348,0.9995904,0.996284212434294,1.0073149,0.999358680714613,0.9985285,0.9982788296041308,1.0016446,0.9969500924214417
1.0170913,0.9978536934358789,1.0078806,0.9968683876428269,1.0239784,1.0,1.0188203,1.0,1.0119051,0.9990375360923964,1.0075905,0.9979530916844348,0.9996127,0.9961935834692768,1.0081645,0.9992670636738434,0.9985267,0.9981882416885588,1.0016295,0.9969500924214417
1.0160547,0.9978536934358789,1.009147,0.9968683876428269,1.0218476,1.0,1.0216559,0.998911169585337,1.0118425,1.000087496718873,1.0079446,0.9970149253731343,1.0001444,0.9961029545042596,1.0072929,0.9989005955107652,0.9984096,0.9981882416885588,1.0017451,0.9969500924214417
1.0157858,0.9989268467179395,1.0086972,0.9968683876428269,1.0235218,0.9989029072956664,1.0205793,0.9988204337174484,1.0122347,1.000087496718873,1.0080675,0.9968443496801705,0.99943686,0.9960123255392423,1.007249,0.9989005955107652,0.9980401,0.9981882416885588,1.0017625,0.9968576709796673
1.0166832,0.9989268467179395,1.007885,0.9968683876428269,1.0214064,1.0,1.0213988,1.0,1.0119748,1.000087496718873,1.008043,0.9969296375266524,0.99929225,0.9959216965742251,1.0073177,0.9989005955107652,0.9984205,0.9981882416885588,1.0010049,0.9967652495378927
1.0166043,0.9989268467179395,1.0079237,0.9968683876428269,1.0235518,0.9989029072956664,1.0198348,1.0,1.0123626,1.000087496718873,1.0073512,0.9967590618336887,0.9993135,0.9959216965742251,1.0074496,0.9991754466330739,0.99845207,0.9980976537729865,1.0010207,0.9967652495378927
1.0162814,0.9988374172777678,1.0086955,0.9968683876428269,1.0208848,0.9989029072956664,1.0207653,1.0,1.0116187,1.000087496718873,1.0077653,0.9966737739872068,0.99937606,0.9959216965742251,1.007575,0.9991754466330739,0.9989742,0.9980070658574144,1.0009959,0.9966728280961182
1.0158136,0.9989268467179395,1.0081705,0.9968683876428269,1.0220804,1.0,1.0211405,1.0,1.0116292,1.000087496718873,1.0070181,0.9967590618336887,0.999998,0.9958310676092079,1.0078003,0.9990838295923042,0.9989464,0.9980070658574144,1.0008984,0.9967652495378927
1.0158566,0.9989268467179395,1.0086207,0.9967837494710114,1.0235292,1.0,1.0225439,1.0,1.0115566,1.000087496718873,1.0075426,0.9966737739872068,1.0000405,0.9958310676092079,1.0075445,0.9989922125515347,0.99837935,0.9980070658574144,1.0009934,0.9966728280961182
1.0166781,0.9989268467179395,1.0083127,0.9968683876428269,1.021511,1.0,1.0202918,0.998911169585337,1.0111774,1.000087496718873,1.0071679,0.9969296375266524,0.99929047,0.9957404386441907,1.0071895,0.9989922125515347,0.9984313,0.9979164779418424,1.0008707,0.9965804066543438
1.0151688,0.9989268467179395,1.0091712,0.9968683876428269,1.0222923,1.0,1.0203974,0.998911169585337,1.0121483,1.000087496718873,1.0068768,0.9967590618336887,0.9992535,0.9957404386441907,1.0072696,0.9989005955107652,0.99835527,0.9978258900262703,1.0008619,0.9964879852125693
1.015498,0.9988374172777678,1.0081345,0.9968683876428269,1.0226403,1.0,1.0200286,0.998911169585337,1.0113134,0.9990375360923964,1.007721,0.9966737739872068,0.9992187,0.9956498096791735,1.007326,0.9989922125515347,0.99842525,0.9978258900262703,1.0008887,0.9964879852125693
1.0163945,0.9989268467179395,1.0083946,0.9968683876428269,1.0234712,1.0,1.0242424,0.998911169585337,1.011715,1.000087496718873,1.0072321,0.9966737739872068,0.9992225,0.9955591807141563,1.0073063,0.9989922125515347,0.99833786,0.9978258900262703,1.0009086,0.9963955637707949
1.0156353,0.9988374172777678,1.0087074,0.9968683876428269,1.0233355,0.9989029072956664,1.0206548,0.998911169585337,1.0115993,1.000087496718873,1.007535,0.9969296375266524,0.99925065,0.9954685517491392,1.0073849,0.9989005955107652,0.99795747,0.9977353021106983,1.0008734,0.9964879852125693
1.016004,0.9989268467179395,1.0081823,0.9968683876428269,1.0239053,1.0,1.0231518,0.998911169585337,1.0118109,1.000087496718873,1.0070822,0.9969296375266524,0.99926496,0.9954685517491392,1.0075471,0.9989005955107652,0.9983337,0.9977353021106983,1.0016541,0.9964879852125693
1.014907,0.9988374172777678,1.0085223,0.9968683876428269,1.0227882,0.9989029072956664,1.0217279,0.9990019054532255,1.0113732,1.000087496718873,1.0084585,0.9969296375266524,0.9992002,0.995377922784122,1.0073879,0.9989005955107652,0.9979043,0.9976447141951262,1.0011808,0.9963955637707949
1.0158231,0.9989268467179395,1.0086901,0.9968683876428269,1.0223204,0.9989029072956664,1.0204717,0.9990926413211141,1.0122693,1.000087496718873,1.0072823,0.9969296375266524,0.9992107,0.995377922784122,1.0075699,0.9989005955107652,0.9983305,0.9976447141951262,1.0016499,0.9963031423290203
1.0161953,0.9988374172777678,1.0080813,0.9968683876428269,1.022654,1.0,1.0219765,0.9990926413211141,1.0110139,1.000087496718873,1.0062144,0.9970149253731343,0.99928534,0.9952872938191047,1.0075308,0.9988089784699955,0.99832904,0.9975541262795542,1.0018007,0.9963031423290203
1.0146044,0.9987479878375961,1.0082376,0.9968683876428269,1.0248665,0.9989029072956664,1.0216291,0.9990019054532255,1.0109562,0.9990375360923964,1.0079211,0.9969296375266524,0.9991933,0.9952872938191047,1.0075321,0.9988089784699955,0.998248,0.9975541262795542,1.0015997,0.9962107208872458
1.0162615,0.9989268467179395,1.0092099,0.9968683876428269,1.0233628,1.0,1.0240569,0.9990019054532255,1.0114598,1.000087496718873,1.007149,0.9969296375266524,0.99914396,0.9951966648540875,1.0082052,0.9989922125515347,0.9986267,0.9977353021106983,1.0014887,0.9961182994454714
1.0151522,0.9988374172777678,1.0080857,0.9968683876428269,1.0252601,1.0,1.0190318,0.9990019054532255,1.0108874,0.9990375360923964,1.0078573,0.9970149253731343,0.99932265,0.9952872938191047,1.0081913,0.9989922125515347,0.99921906,0.9976447141951262,1.0013077,0.9961182994454714
1.0150108,0.9989268467179395,1.0087013,0.9968683876428269,1.0237379,1.0,1.0235395,0.9990926413211141,1.0104296,0.9990375360923964,1.0068797,0.9970149253731343,0.99937713,0.9955591807141563,1.0084485,0.9989005955107652,0.998629,0.9975541262795542,1.0013124,0.9960258780036969
