field_data_est,field_data_true
0.93543184,0.902083011262268
0.9359454,0.8958008578974975
0.9330653,0.8673009846481162
0.9267428,0.9267046385982419
0.9267428,0.928091617922611
0.93675554,0.9305563731441295
0.937026,0.907932702426409
0.9359385,0.9494832448376056
0.9320921,0.9397011213935582
0.93256354,0.8782146207448437
0.9362904,0.8995531368907104
0.93510747,0.9050184514664834
0.92238367,0.9339550333550852
0.93648916,0.9248506848957299
0.9295274,0.8596264542089984
0.9358685,0.9065121086831632
0.93429375,0.8642076521672433
0.92952174,0.946742192524398
0.9307219,0.948198327359618
0.9278922,0.912217717630538
0.93389004,0.8774463381342239
0.9327618,0.9702224370718423
0.93676883,0.9503046171942986
0.9341647,0.9115616994058475
0.936342,0.944720511185562
0.93682986,0.9532248751901856
0.9295261,0.9053938979734703
0.92170143,0.958102057743479
0.9285262,0.8514173160549194
0.93518597,0.8956291249305892
0.9370777,0.9714245926282734
0.9360436,0.8961555785967892
0.9322557,0.9663315461292049
0.9322557,0.9678725305540895
0.93647176,0.9464125069842267
0.9369155,0.9536059852904396
0.93637604,0.9279797647319088
0.9354132,0.9041959383007441
0.9297113,0.9491727335779998
0.9302143,0.8589327414924742
0.93025243,0.8459263601023633
0.93297327,0.8825868249198572
0.9316245,0.8542973752395835
0.93720156,0.9803712237583203
0.925969,0.9141008336668571
0.9315729,0.8588923153400673
0.9364939,0.9497438195008915
0.9231719,0.9702549233164504
0.92396784,0.9517043607324599
0.93529665,0.9134319480329544
0.9368594,0.9708197563450388
0.93516636,0.8886861452342122
0.9368487,0.9538865351909451
0.93484974,0.9191025367819449
0.9280372,0.8395711882696767
0.9354239,0.9508435302027152
0.9313107,0.8728421822313642
0.9247109,0.9723889573811105
0.9353924,0.9480705880419297
0.9355101,0.9467229358544609
0.93262506,0.9343092897288902
0.9357896,0.9316596326042466
0.9203764,0.942391972451127
0.9336828,0.9152676791817044
0.93237543,0.9224325240984823
0.93518245,0.9782973766420302
0.9311128,0.9693918427787767
0.920385,0.9345007433560915
0.9316319,0.844559077073262
0.92424524,0.9732966186634919
0.9358402,0.8999761002577602
0.9203156,0.9368389307710915
0.9315015,0.8775758998786224
0.9333979,0.9462749946479102
0.9334943,0.9484600925476444
0.92047507,0.9381955367837949
0.92795664,0.918457343781979
0.9319867,0.9224012039066662
0.93368787,0.946921518417282
0.9330535,0.9433825764335864
0.92085916,0.9400908337215053
0.9184387,0.9650591342897307
0.9364679,0.947743607636565
0.9202689,0.9460607448354106
0.93393475,0.8978566129968962
0.9187333,0.9398048913992197
0.934973,0.9509820045693163
0.9366255,0.927997918456925
0.9363876,0.9673428912086682
0.92525375,0.9420160518659968
0.92380387,0.9371285214262063
0.93248636,0.9266142878864347
0.9365824,0.9063427664870016
0.93226993,0.9316508066910162
0.93517905,0.9738060122815997
0.93457294,0.866478581883795
0.93523085,0.9847286801951614
0.9268565,0.9434432683423619
0.93574715,0.9723448535122267
0.93335086,0.9243033855209832
0.93494344,0.9335403969800414
0.93494344,0.9342812567915765
0.9329448,0.9134059620360337
0.93384004,0.9044365458063441
0.9358738,0.9293802165922229
0.93355376,0.8711078853046597
0.93407506,0.9494143586332346
0.9328399,0.9339123490753837
0.93104464,0.9014249408551785
0.92160624,0.9727019741505201
0.93337554,0.9740490736431452
0.9337497,0.9097916023193852
0.9333999,0.8668050448221254
0.93049824,0.864023082678573
0.9346442,0.9314133481060922
0.9273659,0.9588843291112473
0.929075,0.8274997319604396
0.9342159,0.9019996325940456
0.92517585,0.942916903767004
0.93188006,0.919730262139042
0.9337862,0.8777544441352356
0.93414044,0.9028461398274071
0.93446016,0.9085483252211332
0.9284166,0.9377278178936401
0.93071955,0.9675491105341015
0.9210139,0.95130973416972
0.9324293,0.8381797246760542
0.9309575,0.9279576352746117
0.93057466,0.8747077398317212
0.92350304,0.974767010005495
0.93188983,0.8591644124178283
0.9334692,0.9025638519219947
0.93427086,0.8969983554693555
0.9352912,0.8737823514705447
0.9316778,0.9315238741965854
0.9344665,0.9051859063539068
0.9367133,0.9020684709848148
0.93409914,0.8607054095786465
0.9326118,0.9158434130180482
0.9326118,0.9146892083767608
0.93509895,0.91923836798177
0.9360313,0.9305808334690079
0.9333613,0.9151970392985576
0.93721724,0.8979686322455546
0.93432844,0.9038047298646353
0.933738,0.9122814035615695
0.9303889,0.8520038160190029
0.9293045,0.8373839420755527
0.93752205,0.9208269744743136
0.9320069,0.9320113550800655
0.9342779,0.9338420978402553
0.9354876,0.9171019491424933
0.9303266,0.9235489685084215
0.9364458,0.9701409142286622
0.93594426,0.9242831503358512
0.9210701,0.9538731360603668
0.9300431,0.8430365640604568
0.93109196,0.9305465389048425
0.9308477,0.9312314993880941
0.93330824,0.9182044483957251
0.93472004,0.9266338524256791
0.93127227,0.9290192762463446
0.93474025,0.9472141176806469
0.92608166,0.9087202748439244
0.93203264,0.965098889869459
0.9305119,0.9296031622892641
0.9343793,0.9316759209470354
0.9343729,0.8814882405110354
0.93433046,0.916431881615256
0.934342,0.9265933426958431
0.93341595,0.9210863511326086
0.93497235,0.9161687920569349
0.93558383,0.980213745315352
0.9333503,0.9009693990517029
0.9311765,0.9369609699628633
0.9345831,0.9270644489078113
0.93480015,0.9039861259678056
0.93354475,0.9044923324233357
0.9334554,0.8923163335642933
0.93172103,0.9337706441305594
0.92423666,0.9384097966979645
0.92423666,0.9388245652659959
0.9236942,0.9250314309346568
0.9220362,0.9294130824372762
0.9346092,0.9217436830359063
0.9330291,0.9132717911394492
0.9327448,0.9158678955453149
0.9311729,0.9361971691370229
0.9330063,0.9221787087154907
0.9295707,0.9496054108840216
0.931736,0.9436257828662459
0.92307353,0.9205888113943393
0.9338155,0.9701248735109226
0.9335151,0.9034561515915058
0.92940784,0.9515176217607733
0.9312117,0.9258742207039793
0.9350326,0.9205348764549527
0.9316845,0.9735315317357097
0.92975545,0.9432434017595309
0.9268569,0.9597553496408073
0.93485713,0.9058734494992216
0.9299587,0.9385230221261366
0.9289464,0.9465597595712635
0.9318537,0.854995398572892
0.9307668,0.9398994407216544
0.9352189,0.9057754105319682
0.93650675,0.9182770645381639
0.93381715,0.9009928080992196
0.9267836,0.9405458106122967
0.9329016,0.8954935621100373
0.9237368,0.9568804404532487
0.93227756,0.9200692056981917
0.9316263,0.9244441606485267
0.93542403,0.9830983446749879
0.9343741,0.9522710890070819
0.93469584,0.9695365260215556
0.9346229,0.9371103370303907
0.93113613,0.9320397024284881
0.9297743,0.9482950879456568
0.9330842,0.9329424780312849
0.92322767,0.9573463596185949
0.92487454,0.9602745707679173
0.9236623,0.9435370065719574
0.9242295,0.9372422158006423
0.9209788,0.956332179200951
0.9318687,0.925256870989729
0.9294659,0.9417080417508543
0.9334408,0.9219778530997829
0.9334274,0.9163155650919156
0.93173975,0.9050752688172045
0.93345976,0.8962847431326679
0.92787516,0.9435655954167373
0.9320864,0.9196918332405043
0.9355172,0.9725140604507135
0.933789,0.9028001949708937
