field_data_est,field_data_true
0.8007075,0.920155655373705
0.90727174,0.8925442756203794
0.904531,0.9071005870677126
0.904531,0.905624403403782
0.920276,0.9183099092159439
0.92627984,0.9088165261676181
0.8098324,0.9339986945164407
0.9320506,0.969281832175917
0.77685386,0.9779923195887171
0.9138954,0.9391944032998037
0.80527425,0.9259887085001404
0.9294454,0.9487569531579346
0.86673665,0.8783148684980225
0.9326621,0.9844685882140454
0.8641875,0.9258567532384182
0.8002588,0.9251032561389116
0.9259251,0.9363615386855523
0.8088743,0.9148222589449095
0.88179797,0.8673601668580562
0.933675,0.9815879289728385
0.85638714,0.8748506560026633
0.83711696,0.9402537885464175
0.8316486,0.8610612859703195
0.92253083,0.9186168441976227
0.9243339,0.8985993967116126
0.9074638,0.9003671381597976
0.92157304,0.9483222179556292
0.92388994,0.9133571957326825
0.92131704,0.9456243002716026
0.90853864,0.9426401969656647
0.77765566,0.9364774781439927
0.9297232,0.9450049270897094
0.80091846,0.9340436135303055
0.8581068,0.9647766680715435
0.8170178,0.8490352485250665
0.9302184,0.9654850269350508
0.87137204,0.9362910825092271
0.90226465,0.9051162272785872
0.81233007,0.9113725036098641
0.93048376,0.9077285486609762
0.89976454,0.9130917612609426
0.92851615,0.9002754080390605
0.86098844,0.9348231704951885
0.86689496,0.8793036469041438
0.91745,0.902083011262268
0.9139851,0.8958008578974975
0.90444094,0.8673009846481162
0.8074872,0.9267046385982419
0.8074872,0.928091617922611
0.93125194,0.9305563731441295
0.9319168,0.907932702426409
0.9287972,0.9494832448376056
0.86704564,0.9397011213935582
0.9184095,0.8782146207448437
0.9228181,0.8995531368907104
0.9046767,0.9050184514664834
0.78080934,0.9339550333550852
0.925633,0.9248506848957299
0.8514329,0.8596264542089984
0.8971508,0.8642076521672433
0.837832,0.946742192524398
0.8496273,0.948198327359618
0.8240142,0.912217717630538
0.8289309,0.8774463381342239
0.88122153,0.9702224370718423
0.91420656,0.9503046171942986
0.8986208,0.9115616994058475
0.91395414,0.944720511185562
0.92645496,0.9532248751901856
0.880851,0.9053938979734703
0.787613,0.958102057743479
0.8804034,0.8514173160549194
0.9096406,0.8956291249305892
0.9317484,0.9714245926282734
0.9206233,0.8961555785967892
0.8679928,0.9663315461292049
0.8679928,0.9678725305540895
0.9291964,0.9464125069842267
0.91581994,0.9536059852904396
0.9175741,0.9279797647319088
0.91938454,0.9041959383007441
0.8388744,0.9491727335779998
0.8643209,0.8589327414924742
0.84242946,0.8459263601023633
0.86919516,0.8825868249198572
0.86993545,0.8542973752395835
0.93228346,0.9803712237583203
0.81100196,0.9141008336668571
0.8685141,0.8588923153400673
0.9287777,0.9497438195008915
0.78898704,0.9702549233164504
0.79493386,0.9517043607324599
0.91443795,0.9134319480329544
0.93187016,0.9708197563450388
0.9037161,0.8886861452342122
0.930374,0.9538865351909451
0.9218646,0.9191025367819449
0.8617983,0.8395711882696767
0.9237182,0.9508435302027152
0.8982492,0.8728421822313642
0.7972565,0.9723889573811105
0.92132384,0.9480705880419297
0.925872,0.9467229358544609
0.8800503,0.9343092897288902
0.9210078,0.9316596326042466
0.79344743,0.942391972451127
0.9104169,0.9152676791817044
0.87551796,0.9224325240984823
0.93019396,0.9782973766420302
0.8544096,0.9693918427787767
0.78540546,0.9345007433560915
0.81831354,0.844559077073262
0.80072385,0.9732966186634919
0.910441,0.8999761002577602
0.77950245,0.9368389307710915
0.84518296,0.8775758998786224
0.90276283,0.9462749946479102
0.89699316,0.9484600925476444
0.7824909,0.9381955367837949
0.8258763,0.918457343781979
0.87074196,0.9224012039066662
0.89825374,0.946921518417282
0.90124655,0.9433825764335864
0.7839712,0.9400908337215053
0.7631131,0.9650591342897307
0.9242529,0.947743607636565
0.77484393,0.9460607448354106
0.916996,0.8978566129968962
0.7741868,0.9398048913992197
0.92316765,0.9509820045693163
0.93121797,0.927997918456925
0.9310468,0.9673428912086682
0.802957,0.9420160518659968
0.79576737,0.9371285214262063
0.88871187,0.9266142878864347
0.93101615,0.9063427664870016
0.88026386,0.9316508066910162
0.92872363,0.9738060122815997
0.8843408,0.866478581883795
0.92659944,0.9847286801951614
0.8251487,0.9434432683423619
0.9300416,0.9723448535122267
0.89819944,0.9243033855209832
0.92888963,0.9335403969800414
0.92888963,0.9342812567915765
0.92353034,0.9134059620360337
0.8504819,0.9044365458063441
0.922727,0.9293802165922229
0.9077758,0.8711078853046597
0.92588544,0.9494143586332346
0.89701825,0.9339123490753837
0.9051661,0.9014249408551785
0.7911628,0.9727019741505201
0.82503587,0.9740490736431452
0.9253393,0.9097916023193852
0.8979537,0.8668050448221254
0.89308107,0.864023082678573
0.92864096,0.9314133481060922
0.81645507,0.9588843291112473
0.842377,0.8274997319604396
0.91749257,0.9019996325940456
0.7760114,0.942916903767004
0.8632481,0.919730262139042
0.9058035,0.8777544441352356
0.8939308,0.9028461398274071
0.92775375,0.9085483252211332
0.82244915,0.9377278178936401
0.8501112,0.9675491105341015
0.7877615,0.95130973416972
0.80935496,0.8381797246760542
0.8485159,0.9279576352746117
0.8935354,0.8747077398317212
0.7993142,0.974767010005495
0.8766307,0.8591644124178283
0.88948286,0.9025638519219947
0.90514976,0.8969983554693555
0.89328426,0.8737823514705447
0.86101574,0.9315238741965854
0.8956992,0.9051859063539068
0.9281097,0.9020684709848148
0.85400385,0.8607054095786465
0.9195996,0.9158434130180482
0.9195996,0.9146892083767608
0.91947854,0.91923836798177
0.9253235,0.9305808334690079
0.88402057,0.9151970392985576
0.93032044,0.8979686322455546
0.9269969,0.9038047298646353
0.9252985,0.9122814035615695
0.87739974,0.8520038160190029
0.8363155,0.8373839420755527
0.9311996,0.9208269744743136
0.88666254,0.9320113550800655
0.92738205,0.9338420978402553
0.90448564,0.9171019491424933
0.8406878,0.9235489685084215
0.9302451,0.9701409142286622
0.9304106,0.9242831503358512
0.7879706,0.9538731360603668
0.8346703,0.8430365640604568
0.8508007,0.9305465389048425
0.85041517,0.9312314993880941
0.8836507,0.9182044483957251
0.9118946,0.9266338524256791
0.84885,0.9290192762463446
0.92843276,0.9472141176806469
0.81388277,0.9087202748439244
0.8607243,0.965098889869459
0.84795064,0.9296031622892641
0.9273565,0.9316759209470354
0.9031946,0.8814882405110354
0.9018893,0.916431881615256
0.9061345,0.9265933426958431
0.8852513,0.9210863511326086
0.9253677,0.9161687920569349
0.92690104,0.980213745315352
0.8871831,0.9009693990517029
0.8558256,0.9369609699628633
0.8895879,0.9270644489078113
0.9201656,0.9039861259678056
0.88706917,0.8923163335642933
0.90247107,0.9337706441305594
0.8029447,0.9384097966979645
0.8029447,0.9388245652659959
0.801023,0.9250314309346568
0.788416,0.9294130824372762
0.91619664,0.9217436830359063
0.92509824,0.9132717911394492
0.9237265,0.9158678955453149
0.8661777,0.9361971691370229
0.8751703,0.9221787087154907
0.8445179,0.9496054108840216
0.91519636,0.9436257828662459
0.7975015,0.9205888113943393
0.9023866,0.9701248735109226
0.84931374,0.9034561515915058
0.84342355,0.9515176217607733
0.84937435,0.9258742207039793
0.9212763,0.9205348764549527
0.8778481,0.9735315317357097
0.84762394,0.9432434017595309
0.82311505,0.9597553496408073
0.9284639,0.9058734494992216
0.8563177,0.9385230221261366
0.83333033,0.9465597595712635
0.85047096,0.854995398572892
0.8617369,0.9398994407216544
0.9294218,0.9057754105319682
0.92677957,0.9182770645381639
0.8921191,0.9009928080992196
0.8238694,0.9405458106122967
0.84993243,0.8954935621100373
0.8013508,0.9568804404532487
0.90377736,0.9200692056981917
0.88884014,0.9244441606485267
0.92863065,0.9830983446749879
0.92647487,0.9522710890070819
0.92796904,0.9695365260215556
0.92820835,0.9371103370303907
0.86933583,0.9320397024284881
0.8388062,0.9482950879456568
0.8804414,0.9329424780312849
0.8002832,0.9573463596185949
0.80842286,0.9602745707679173
0.8011561,0.9435370065719574
0.7984485,0.9245587799042461
0.80356735,0.9372422158006423
0.78688926,0.956332179200951
0.8753056,0.925256870989729
0.8461597,0.9417080417508543
0.89711,0.9219778530997829
0.88299006,0.9163155650919156
0.900194,0.9050752688172045
0.9005038,0.8962847431326679
0.83138597,0.9435655954167373
0.8795603,0.9196918332405043
0.92961514,0.9725140604507135
0.892787,0.9028001949708937
