25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0039971,1.0,0.99370766,0.9989843419382141,1.0077322,1.0,1.0058445,1.0000907358678885,1.003595,1.000087496718873,0.9945891,0.9990618336886993,0.98844534,0.9989124524197935,0.99525535,1.0006413192853871,0.98638767,0.9998188241688557,0.9897495,0.998890942698706
1.0013658,1.0,0.9944416,0.9978840457046129,1.0077429,1.0,1.0059401,1.0,1.0045604,1.000087496718873,0.9939155,0.9990618336886993,0.9884139,0.9988218234547763,0.9950487,1.0006413192853871,0.9863762,0.9997282362532837,0.9892002,0.998890942698706
1.0017914,1.0,0.99552274,0.9989843419382141,1.0073625,1.0,1.0061834,1.0,1.0029838,1.000087496718873,0.9949849,0.9990618336886993,0.98791486,0.9987311944897591,0.9950263,1.0006413192853871,0.98618263,0.9997282362532837,0.98899114,0.9987985212569316
1.0006949,0.9999105705598283,0.993636,0.9989843419382141,1.0099957,1.0,1.0054383,1.0000907358678885,1.0036234,1.000087496718873,0.9946955,0.9988912579957355,0.98776513,0.9987311944897591,0.9943592,1.0006413192853871,0.9856246,0.9997282362532837,0.9890068,0.9987985212569316
1.0011281,0.9999105705598283,0.99426883,0.9989843419382141,1.0082158,1.0,1.006846,1.0000907358678885,1.0027573,1.000087496718873,0.9953126,0.9990618336886993,0.9875967,0.9986405655247419,0.99449116,1.0003664681630784,0.98586136,0.9995470604221396,0.98917425,0.9987985212569316
1.0009881,1.0,0.9940058,0.9989843419382141,1.0088506,1.0,1.0075557,1.0,1.0035354,1.000087496718873,0.99487615,0.9989765458422174,0.9876722,0.99836867862969,0.9941482,1.0003664681630784,0.9854322,0.9995470604221396,0.98877996,0.998706099815157
1.0008647,1.0,0.9941513,0.9989843419382141,1.0084033,1.0,1.0074097,1.0,1.0038692,1.000087496718873,0.9953558,0.9989765458422174,0.9871309,0.99836867862969,0.9941436,1.000274851122309,0.985661,0.9994564725065674,0.98870856,0.9986136783733826
1.0002726,0.9989268467179395,0.99395555,0.9978840457046129,1.0082716,1.0,1.0061333,1.0,1.0030214,1.0,0.994495,0.9988912579957355,0.98711294,0.9981874206996556,0.9942396,1.000274851122309,0.9853259,0.9995470604221396,0.9886066,0.9986136783733826
1.0008372,1.0,0.99350935,0.9978840457046129,1.0083262,1.0,1.0051273,1.0,1.0037683,1.000087496718873,0.995035,0.9989765458422174,0.9872457,0.9980967917346384,0.99413186,1.000274851122309,0.985366,0.9994564725065674,0.98854095,0.9986136783733826
1.0009515,0.9988374172777678,0.99579734,0.9978840457046129,1.0088943,0.9989029072956664,1.0088129,1.0,1.0024889,1.000087496718873,0.9943361,0.9990618336886993,0.9870705,0.9980061627696212,0.9940694,1.000274851122309,0.9852989,0.9993658845909954,0.9885713,0.9986136783733826
1.0010147,1.0,0.99523777,0.9978840457046129,1.0092571,0.9989029072956664,1.0052816,1.0,1.0044979,1.000087496718873,0.9947495,0.9989765458422174,0.9870248,0.997915533804604,0.9935598,1.000274851122309,0.985252,0.9993658845909954,0.98858947,0.9985212569316081
1.0007733,0.9988374172777678,0.9955357,0.9978840457046129,1.0079794,1.0,1.0090419,1.0,1.0037936,1.000087496718873,0.99434084,0.9988059701492537,0.98655695,0.997915533804604,0.993552,1.000274851122309,0.98526305,0.9993658845909954,0.98873764,0.9985212569316081
1.000667,0.9989268467179395,0.9957294,0.9978840457046129,1.0071754,1.0,1.005079,1.0,1.0021204,1.0,0.9943748,0.9989765458422174,0.9865501,0.9978249048395867,0.9937477,1.000183234081539,0.9847937,0.9993658845909954,0.9889002,0.9984288354898336
1.0019761,0.9988374172777678,0.99509794,0.9978840457046129,1.0075202,1.0,1.0073686,1.0,1.0031036,1.000087496718873,0.994849,0.997782515991471,0.9865093,0.9978249048395867,0.99375814,1.000183234081539,0.98536164,0.9992752966754234,0.98887104,0.9983364140480592
1.0018116,0.9989268467179395,0.9961154,0.9978840457046129,1.0100307,1.0,1.0076959,1.0,1.0042835,1.000087496718873,0.9946581,0.9979530916844348,0.986585,0.9977342758745695,0.9938928,1.000183234081539,0.98529935,0.9992752966754234,0.98908156,0.9983364140480592
1.0019846,0.9989268467179395,0.9952472,0.9978840457046129,1.0076721,1.0,1.0046458,1.0,1.0020106,1.000087496718873,0.99483645,0.9978678038379529,0.9866215,0.9977342758745695,0.9940446,1.000183234081539,0.98541635,0.9992752966754234,0.9888252,0.9983364140480592
1.0019579,0.9987479878375961,0.99547577,0.9978840457046129,1.0100535,0.9989029072956664,1.0090282,1.0,1.0015113,1.000087496718873,0.99428755,0.9990618336886993,0.98670137,0.9978249048395867,0.99410945,1.0000916170407697,0.985406,0.9992752966754234,0.98821694,0.9982439926062846
1.0017644,0.9989268467179395,0.99547195,0.9978840457046129,1.007055,1.0,1.0052677,1.0,1.0009972,1.000087496718873,0.9943364,0.9979530916844348,0.98671544,0.9977342758745695,0.99478954,1.0000916170407697,0.9857057,0.9991847087598513,0.98813134,0.9982439926062846
1.002375,0.9989268467179395,0.99414355,0.9978840457046129,1.0069344,1.0,1.0079082,1.0000907358678885,1.0006697,1.000087496718873,0.99391264,0.9979530916844348,0.98716694,0.9977342758745695,0.9942133,1.0000916170407697,0.9855208,0.9991847087598513,0.9880864,0.9981515711645101
1.0019336,0.9988374172777678,0.99579614,0.9978840457046129,1.0098299,1.0,1.0084305,0.998911169585337,1.0019928,1.000087496718873,0.9939727,0.9979530916844348,0.9866288,0.9975530179445351,0.9938509,1.0000916170407697,0.9850554,0.9991847087598513,0.98820716,0.9981515711645101
1.0024515,0.9989268467179395,0.99476653,0.9978840457046129,1.0089072,1.0,1.0081723,1.0000907358678885,1.002066,1.000087496718873,0.9945782,0.9979530916844348,0.9861247,0.9975530179445351,0.9939615,1.0000916170407697,0.98503226,0.9990941208442793,0.9880757,0.9980591497227357
1.001458,0.9988374172777678,0.99636906,0.9978840457046129,1.0092722,1.0,1.0062803,1.0000907358678885,1.0020171,1.000087496718873,0.9946943,0.9980383795309167,0.9860779,0.9975530179445351,0.9939452,1.0,0.98504543,0.9990941208442793,0.98810333,0.9980591497227357
1.0007021,0.9988374172777678,0.9927843,0.9978840457046129,1.0093526,1.0,1.0066969,1.0,1.0019418,1.000087496718873,0.9945107,0.9978678038379529,0.9861138,0.9974623889795179,0.99405235,1.0,0.9850719,0.9990941208442793,0.9881622,0.9979667282809612
1.0014864,0.9988374172777678,0.99397486,0.9978840457046129,1.0099311,1.0,1.0089362,1.0000907358678885,1.0009329,1.000087496718873,0.9930627,0.9980383795309167,0.986138,0.9975530179445351,0.9940757,1.0,0.9850303,0.9990941208442793,0.98815495,0.9978743068391868
1.0024229,0.9989268467179395,0.9943658,0.9978840457046129,1.0096462,1.0,1.0103594,1.0,1.0011742,1.000087496718873,0.9943357,0.9979530916844348,0.9861006,0.9974623889795179,0.99405676,1.0,0.9851844,0.9990035329287072,0.98809195,0.9978743068391868
1.0013686,0.9988374172777678,0.99486285,0.9978840457046129,1.0110047,0.9989029072956664,1.0095631,1.0000907358678885,1.0015601,1.000087496718873,0.99439025,0.9980383795309167,0.9861488,0.9973717600145007,0.99408543,1.0,0.98473734,0.9990035329287072,0.98788124,0.9978743068391868
1.0022476,0.9989268467179395,0.9944506,0.9978840457046129,1.0111164,1.0000914243920278,1.0074902,1.0,1.0019026,1.000087496718873,0.99454767,0.9980383795309167,0.9860343,0.9972811310494835,0.99359936,1.0,0.9847713,0.9990035329287072,0.9882934,0.9979667282809612
1.0004594,0.9988374172777678,0.99441993,0.9978840457046129,1.0087553,1.0,1.0092032,1.0,1.001114,1.000087496718873,0.9939059,0.9980383795309167,0.98605186,0.9973717600145007,0.99355614,0.9998167659184608,0.9846673,0.9989129450131352,0.9881695,0.9977818853974121
1.0009521,0.9988374172777678,0.994355,0.9978840457046129,1.0100992,1.0,1.0067062,1.0,1.0017678,1.000087496718873,0.9941675,0.997782515991471,0.98604393,0.9971905020844664,0.99351704,0.9998167659184608,0.9844863,0.9988223570975631,0.98819023,0.9976894639556375
1.0024171,0.9989268467179395,0.99489295,0.9978840457046129,1.0099105,1.0000914243920278,1.0089276,1.0,1.0014368,1.000087496718873,0.9940588,0.997782515991471,0.9859618,0.9969186151894147,0.9934562,0.9998167659184608,0.9845154,0.9989129450131352,0.9881181,0.9976894639556375
1.0014492,0.9989268467179395,0.9946347,0.9978840457046129,1.0104493,1.0,1.0061616,1.0,1.0014876,1.000087496718873,0.994521,0.9980383795309167,0.98587346,0.9969186151894147,0.99386925,1.0,0.9849724,0.9989129450131352,0.9881134,0.9976894639556375
1.0016917,0.9989268467179395,0.99382484,0.9978840457046129,1.0097654,1.0,1.0085018,0.998911169585337,1.0010428,1.000087496718873,0.99387103,0.9980383795309167,0.98601824,0.9972811310494835,0.99384063,0.9999083829592305,0.9852722,0.9989129450131352,0.9876545,0.9976894639556375
1.001258,0.9989268467179395,0.99458724,0.9978840457046129,1.0088445,1.0,1.0085338,1.0,1.0013864,1.000087496718873,0.9942784,0.9979530916844348,0.9860584,0.9971905020844664,0.9938888,0.9999083829592305,0.9848567,0.9989129450131352,0.9875702,0.9975046210720886
1.0014691,0.9989268467179395,0.9946046,0.9978840457046129,1.0093999,1.0,1.0077902,1.0,1.0007125,1.000087496718873,0.9941445,0.9980383795309167,0.9859346,0.9971905020844664,0.9938523,0.9998167659184608,0.9852819,0.9988223570975631,0.9867994,0.9975046210720886
1.0007176,0.9989268467179395,0.99396116,0.9978840457046129,1.0096171,0.9989029072956664,1.0062917,1.0,0.9994238,1.000087496718873,0.99336165,0.9980383795309167,0.9859287,0.9970092441544319,0.99387926,0.9996335318369217,0.984641,0.998731769181991,0.98745036,0.9973197781885397
1.001225,0.9989268467179395,0.99511373,0.9978840457046129,1.0079278,1.0,1.0089023,1.0,1.0002954,1.000087496718873,0.99361056,0.9979530916844348,0.98642904,0.9968279862243975,0.9935035,0.9996335318369217,0.98411864,0.998641181266419,0.98679,0.9972273567467651
1.0017333,0.9989268467179395,0.9948905,0.9968683876428269,1.009629,1.0,1.0091324,0.998911169585337,0.99982804,1.000087496718873,0.9937789,0.9979530916844348,0.9857994,0.9965560993293456,0.99350977,0.9995419147961522,0.9839973,0.998550593350847,0.9872527,0.9973197781885397
1.0010083,0.9989268467179395,0.99551016,0.9968683876428269,1.009671,1.0,1.0073265,1.0,0.99894375,1.000087496718873,0.9943759,0.9980383795309167,0.98523045,0.9964654703643284,0.99265873,0.9995419147961522,0.9839152,0.9984600054352749,0.98738617,0.9972273567467651
1.0008886,0.9989268467179395,0.99540836,0.9968683876428269,1.0094929,1.0,1.0066564,1.0,0.99931514,1.000087496718873,0.9941985,0.9980383795309167,0.9850552,0.9963748413993112,0.9933707,0.999358680714613,0.98395985,0.9984600054352749,0.98741287,0.9970425138632162
1.0012653,0.9989268467179395,0.9953456,0.9968683876428269,1.0098073,1.0,1.0079373,0.998911169585337,0.9990937,0.9990375360923964,0.9937338,0.9980383795309167,0.98492414,0.9963748413993112,0.99328434,0.9992670636738434,0.9839036,0.9984600054352749,0.98731476,0.9969500924214417
1.0020567,0.9989268467179395,0.99611306,0.9968683876428269,1.01006,1.0,1.0061011,1.0,0.99870867,0.9990375360923964,0.99393827,0.9980383795309167,0.98488265,0.9963748413993112,0.99292946,0.9994502977553825,0.98401266,0.9983694175197029,0.9866311,0.9969500924214417
1.001525,0.9989268467179395,0.99407464,0.9968683876428269,1.0085518,1.0,1.0087875,0.998911169585337,0.9982274,0.9990375360923964,0.9948741,0.9979530916844348,0.9848773,0.996284212434294,0.99279344,0.999358680714613,0.9839087,0.9982788296041308,0.9872317,0.9969500924214417
1.0030648,0.9978536934358789,0.9938312,0.9968683876428269,1.0107653,1.0,1.0056639,1.0,0.99858236,0.9990375360923964,0.99359137,0.9979530916844348,0.9849015,0.9961935834692768,0.9936002,0.9992670636738434,0.98391217,0.9981882416885588,0.9872328,0.9969500924214417
1.002099,0.9978536934358789,0.99510187,0.9968683876428269,1.0087217,1.0,1.0084769,0.998911169585337,0.99850863,1.000087496718873,0.99393827,0.9970149253731343,0.98541975,0.9961029545042596,0.9927704,0.9989005955107652,0.9837888,0.9981882416885588,0.987343,0.9969500924214417
1.0018425,0.9989268467179395,0.9946597,0.9968683876428269,1.0103229,0.9989029072956664,1.0073481,0.9988204337174484,0.9988921,1.000087496718873,0.99405205,0.9968443496801705,0.98473376,0.9960123255392423,0.99271864,0.9989005955107652,0.9834354,0.9981882416885588,0.98734075,0.9968576709796673
1.0027077,0.9989268467179395,0.99383885,0.9968683876428269,1.0082932,1.0,1.0082166,1.0,0.9986749,1.000087496718873,0.9940313,0.9969296375266524,0.98459285,0.9959216965742251,0.9927939,0.9989005955107652,0.983803,0.9981882416885588,0.98663205,0.9967652495378927
1.0026199,0.9989268467179395,0.9938705,0.9968683876428269,1.0103663,0.9989029072956664,1.0066699,1.0,0.999031,1.000087496718873,0.9933699,0.9967590618336887,0.9846151,0.9959216965742251,0.9929237,0.9991754466330739,0.9838467,0.9980976537729865,0.98664755,0.9967652495378927
1.0023092,0.9988374172777678,0.9946547,0.9968683876428269,1.0077612,0.9989029072956664,1.0075649,1.0,0.9982878,1.000087496718873,0.9937623,0.9966737739872068,0.98467606,0.9959216965742251,0.9930573,0.9991754466330739,0.98433393,0.9980070658574144,0.9866217,0.9966728280961182
1.0018452,0.9989268467179395,0.99413437,0.9968683876428269,1.0089678,1.0,1.00791,1.0,0.9983012,1.000087496718873,0.9930422,0.9967590618336887,0.98528194,0.9958310676092079,0.9932627,0.9990838295923042,0.9842971,0.9980070658574144,0.9865197,0.9967652495378927
1.0018854,0.9989268467179395,0.99456865,0.9967837494710114,1.0103168,1.0,1.0092871,1.0,0.9982199,1.000087496718873,0.99354255,0.9966737739872068,0.98532146,0.9958310676092079,0.99300367,0.9989922125515347,0.9837596,0.9980070658574144,0.9866081,0.9966728280961182
1.0026791,0.9989268467179395,0.99427694,0.9968683876428269,1.0083936,1.0,1.0070841,0.998911169585337,0.9978348,1.000087496718873,0.99318796,0.9969296375266524,0.9845889,0.9957404386441907,0.99266905,0.9989922125515347,0.98380536,0.9979164779418424,0.98649764,0.9965804066543438
1.001262,0.9989268467179395,0.9951201,0.9968683876428269,1.0091007,1.0,1.0071521,0.998911169585337,0.99878854,1.000087496718873,0.99292344,0.9967590618336887,0.984552,0.9957404386441907,0.99274755,0.9989005955107652,0.983736,0.9978258900262703,0.9864843,0.9964879852125693
1.0015359,0.9988374172777678,0.99410635,0.9968683876428269,1.0094463,1.0,1.0067993,0.998911169585337,0.997936,0.9990375360923964,0.99372655,0.9966737739872068,0.9845194,0.9956498096791735,0.9928059,0.9989922125515347,0.98379844,0.9978258900262703,0.98650676,0.9964879852125693
1.0024455,0.9989268467179395,0.9943424,0.9968683876428269,1.0102568,1.0,1.010898,0.998911169585337,0.99834096,1.000087496718873,0.9932483,0.9966737739872068,0.98452324,0.9955591807141563,0.9927785,0.9989922125515347,0.9837161,0.9978258900262703,0.98653865,0.9963955637707949
1.0016965,0.9988374172777678,0.99466354,0.9968683876428269,1.0101161,0.9989029072956664,1.0073966,0.998911169585337,0.9982232,1.000087496718873,0.99353355,0.9969296375266524,0.984548,0.9954685517491392,0.9928483,0.9989005955107652,0.98336035,0.9977353021106983,0.9865003,0.9964879852125693
1.0020645,0.9989268467179395,0.994139,0.9968683876428269,1.0106947,1.0,1.0098369,0.998911169585337,0.9984426,1.000087496718873,0.99310654,0.9969296375266524,0.98456246,0.9954685517491392,0.99300957,0.9989005955107652,0.9837139,0.9977353021106983,0.9872378,0.9964879852125693
1.0010024,0.9988374172777678,0.99448586,0.9968683876428269,1.0095674,0.9989029072956664,1.00841,0.9990019054532255,0.9980199,1.000087496718873,0.99442434,0.9969296375266524,0.9845,0.995377922784122,0.99286,0.9989005955107652,0.98331785,0.9976447141951262,0.9867967,0.9963955637707949
1.0019319,0.9989268467179395,0.9946351,0.9968683876428269,1.0091083,0.9989029072956664,1.0071883,0.9990926413211141,0.99888796,1.000087496718873,0.9932866,0.9969296375266524,0.9845107,0.995377922784122,0.99303,0.9989005955107652,0.9837131,0.9976447141951262,0.98723376,0.9963031423290203
1.0022386,0.9988374172777678,0.9940298,0.9968683876428269,1.0094318,1.0,1.0086609,0.9990926413211141,0.9976836,1.000087496718873,0.9922708,0.9970149253731343,0.9845829,0.9952872938191047,0.9930014,0.9988089784699955,0.9837197,0.9975541262795542,0.9873828,0.9963031423290203
1.0007454,0.9987479878375961,0.9942024,0.9968683876428269,1.0115685,0.9989029072956664,1.0083325,0.9990019054532255,0.99762154,0.9990375360923964,0.99389637,0.9969296375266524,0.98449385,0.9952872938191047,0.9930037,0.9988089784699955,0.98365307,0.9975541262795542,0.9871804,0.9962107208872458
1.002304,0.9989268467179395,0.9951721,0.9968683876428269,1.0101181,1.0,1.0107297,0.9990019054532255,0.9981218,1.000087496718873,0.99313617,0.9969296375266524,0.9844466,0.9951966648540875,0.99364024,0.9989922125515347,0.9840035,0.9977353021106983,0.9870892,0.9961182994454714
1.0012469,0.9988374172777678,0.9940603,0.9968683876428269,1.0119181,1.0,1.0058284,0.9990019054532255,0.99756354,0.9990375360923964,0.99382925,0.9970149253731343,0.9846292,0.9952872938191047,0.99363476,0.9989922125515347,0.9845838,0.9976447141951262,0.98691815,0.9961182994454714
1.0010802,0.9989268467179395,0.994676,0.9968683876428269,1.0104403,1.0,1.0102391,0.9990926413211141,0.9971208,0.9990375360923964,0.9928696,0.9970149253731343,0.9846709,0.9955591807141563,0.9938831,0.9989005955107652,0.98403454,0.9975541262795542,0.986921,0.9960258780036969
