field_data_est,field_data_true
0.91840076,0.8977145109405802
0.8854501,0.9323149474355615
0.9071826,0.9250677167437382
0.918472,0.9266027331992827
0.8975321,0.9195896157758003
0.89848197,0.9702990039697351
0.90954775,0.9437430168030146
0.9022434,0.9754327288574298
0.8863729,0.9505650443986806
0.91423124,0.9213477533135462
0.92961353,0.9310289115516741
0.91871375,0.9015486077366223
0.9055116,0.8758801160952885
0.8934979,0.957731145326629
0.9167001,0.9006441804967643
0.92379534,0.9574534113492693
0.85955715,0.8667900262585043
0.92270565,0.9207360746201597
0.91731954,0.8928442453410602
0.9168379,0.9063099091712064
0.8995849,0.9957318175493695
0.92329293,0.9258087937218794
0.8974955,0.9301020355355055
0.9008361,0.967789395996061
0.92032826,0.9176811500556444
0.8558916,0.8595907394164657
0.8883547,0.9221224762130357
0.9189993,0.9036229451329489
0.92682433,0.9151147312497974
0.925405,0.9627936627119691
0.92368996,0.920155655373705
0.90725964,0.8925442756203794
0.91552943,0.9071005870677126
0.91552943,0.905624403403782
0.91370314,0.9183099092159439
0.90038097,0.9531290913904904
0.9185223,0.9088165261676181
0.92447317,0.9339986945164407
0.9000217,0.969281832175917
0.9129903,0.9779923195887171
0.9063847,0.9391944032998037
0.9236727,0.9259887085001404
0.8961048,0.9487569531579346
0.88996303,0.8783148684980225
0.9048307,0.9844685882140454
0.9243186,0.9258567532384182
0.9229329,0.9251032561389116
0.90881634,0.9363615386855523
0.9280738,0.9148222589449095
0.8685141,0.8673601668580562
0.907442,0.9815879289728385
0.8901117,0.8748506560026633
0.92457414,0.9402537885464175
0.85361487,0.8610612859703195
0.9174509,0.9186168441976227
0.91786236,0.8985993967116126
0.91627336,0.9003671381597976
0.9156145,0.9483222179556292
0.9168433,0.9133571957326825
0.91556185,0.9456243002716026
0.8926187,0.9426401969656647
0.9148756,0.9364774781439927
0.90631616,0.9450049270897094
0.91845787,0.9340436135303055
0.92643607,0.9647766680715435
0.90112996,0.9654850269350508
0.9137294,0.9362910825092271
0.8694481,0.855430325363788
0.9126163,0.9051162272785872
0.92248034,0.9113725036098641
0.9048917,0.9077285486609762
0.89616954,0.9130917612609426
0.8939486,0.9002754080390605
0.9061038,0.9234552697848947
0.92462337,0.9348231704951885
0.8824796,0.8793036469041438
0.9042753,0.902083011262268
0.8925901,0.8958008578974975
0.9009917,0.8673009846481162
0.9243088,0.928091617922611
0.9037516,0.9305563731441295
0.90396106,0.907932702426409
0.9101361,0.9494832448376056
0.9244624,0.9397011213935582
0.9154863,0.8782146207448437
0.9136741,0.8995531368907104
0.9199126,0.9050184514664834
0.91543984,0.9339550333550852
0.9160966,0.9248506848957299
0.8832873,0.8596264542089984
0.89605296,0.9065121086831632
0.88709444,0.8642076521672433
0.92618984,0.946742192524398
0.9260165,0.948198327359618
0.9268142,0.912217717630538
0.8441243,0.8774463381342239
0.922917,0.9702224370718423
0.88877213,0.9503046171942986
0.90025043,0.9115616994058475
0.89208484,0.944720511185562
0.8955498,0.9532248751901856
0.8997948,0.9053938979734703
0.92193973,0.958102057743479
0.9008664,0.8514173160549194
0.9187741,0.8956291249305892
0.9023406,0.9714245926282734
0.9141375,0.8961555785967892
0.928355,0.9663315461292049
0.928355,0.9678725305540895
0.90099895,0.9464125069842267
0.8896301,0.9536059852904396
0.8952954,0.9279797647319088
0.9005573,0.9041959383007441
0.9260553,0.9491727335779998
0.88440764,0.8589327414924742
0.8707355,0.8459263601023633
0.8763851,0.8825868249198572
0.88384104,0.8542973752395835
0.9089577,0.9803712237583203
0.92737156,0.9141008336668571
0.8836297,0.8588923153400673
0.90060854,0.9497438195008915
0.92167246,0.9702549233164504
0.9241451,0.9517043607324599
0.89881027,0.9134319480329544
0.90588796,0.9708197563450388
0.88894606,0.8886861452342122
0.90097666,0.9538865351909451
0.89239657,0.8395711882696767
0.90571266,0.9508435302027152
0.9067836,0.8728421822313642
0.9229153,0.9723889573811105
0.90600026,0.9480705880419297
0.9067809,0.9467229358544609
0.88843393,0.9343092897288902
0.90435904,0.9316596326042466
0.93355477,0.942391972451127
0.90669024,0.9152676791817044
0.88567376,0.9224325240984823
0.9185817,0.9782973766420302
0.92906255,0.9693918427787767
0.9238585,0.9345007433560915
0.8520744,0.844559077073262
0.9277284,0.9732966186634919
0.8915802,0.8999761002577602
0.9147624,0.9368389307710915
0.8698246,0.8775758998786224
0.9030847,0.9462749946479102
0.9018531,0.9484600925476444
0.9189465,0.9381955367837949
0.9264424,0.918457343781979
0.92424095,0.9224012039066662
0.89818174,0.946921518417282
0.9040807,0.9433825764335864
0.9215133,0.9400908337215053
0.8966241,0.9650591342897307
0.8969848,0.947743607636565
0.9094314,0.9460607448354106
0.91397405,0.8978566129968962
0.91041106,0.9398048913992197
0.9120406,0.9509820045693163
0.90710723,0.927997918456925
0.9107785,0.9673428912086682
0.9244496,0.9420160518659968
0.9225946,0.9371285214262063
0.89965415,0.9266142878864347
0.8991862,0.9063427664870016
0.89439136,0.9316508066910162
0.9177619,0.9738060122815997
0.8813034,0.866478581883795
0.91956544,0.9847286801951614
0.9307229,0.9434432683423619
0.90533626,0.9723448535122267
0.9259977,0.9243033855209832
0.914334,0.9335403969800414
0.914334,0.9342812567915765
0.91774154,0.9134059620360337
0.85556114,0.9044365458063441
0.9008883,0.9293802165922229
0.90167964,0.8711078853046597
0.9156182,0.9494143586332346
0.90115076,0.9339123490753837
0.91152745,0.9014249408551785
0.9250303,0.9727019741505201
0.9273913,0.9740490736431452
0.9250909,0.9097916023193852
0.8967711,0.8668050448221254
0.9046536,0.864023082678573
0.9152045,0.9314133481060922
0.92687196,0.9588843291112473
0.87593514,0.8274997319604396
0.9051573,0.9019996325940456
0.9094155,0.942916903767004
0.9253686,0.919730262139042
0.90031165,0.8777544441352356
0.9231399,0.9028461398274071
0.91428685,0.9085483252211332
0.9250961,0.9377278178936401
0.92688656,0.9675491105341015
0.92468905,0.95130973416972
0.8427272,0.8381797246760542
0.92514855,0.9279576352746117
0.90472287,0.8747077398317212
0.9282223,0.974767010005495
0.8858005,0.8591644124178283
0.9232438,0.9025638519219947
0.9239961,0.8969983554693555
0.8865779,0.8737823514705447
0.9261466,0.9315238741965854
0.8932214,0.9051859063539068
0.9066326,0.9020684709848148
0.86266506,0.8607054095786465
0.91563904,0.9158434130180482
0.91563904,0.9146892083767608
0.916854,0.91923836798177
0.9020461,0.9305808334690079
0.9234157,0.9151970392985576
0.8936623,0.8979686322455546
0.9103464,0.9038047298646353
0.91646576,0.9122814035615695
0.8925199,0.8520038160190029
0.8715982,0.8373839420755527
0.8998132,0.9208269744743136
0.8992904,0.9320113550800655
0.92077476,0.9338420978402553
0.89132893,0.9171019491424933
0.9256051,0.9235489685084215
0.91177785,0.9701409142286622
0.9107765,0.9242831503358512
0.9250361,0.9538731360603668
0.86823374,0.8430365640604568
0.9264933,0.9305465389048425
0.9254844,0.9312314993880941
0.9236525,0.9182044483957251
0.9202903,0.9266338524256791
0.92494065,0.9290192762463446
0.9144004,0.9472141176806469
0.928939,0.9087202748439244
0.92545813,0.965098889869459
0.9253822,0.9296031622892641
0.91887534,0.9316759209470354
0.8995961,0.8814882405110354
0.9021886,0.916431881615256
0.9208776,0.9265933426958431
0.9054891,0.9161687920569349
0.9155016,0.980213745315352
0.92207325,0.9009693990517029
0.9259116,0.9369609699628633
0.8905717,0.9270644489078113
0.91827357,0.9039861259678056
0.92403364,0.9044923324233357
0.890378,0.8923163335642933
0.9102856,0.9337706441305594
0.9280513,0.9384097966979645
0.9280513,0.9388245652659959
0.9278426,0.9250314309346568
0.9212017,0.9294130824372762
0.923185,0.9217436830359063
0.92089796,0.9132717911394492
0.92089283,0.9158678955453149
0.9283647,0.9361971691370229
0.9213878,0.9221787087154907
0.92976415,0.9496054108840216
0.91735464,0.9436257828662459
0.9258301,0.9205888113943393
0.9239737,0.9701248735109226
0.8563137,0.9034561515915058
0.93031615,0.9515176217607733
0.9229183,0.9258742207039793
0.91815877,0.9205348764549527
0.9290529,0.9735315317357097
0.92935747,0.9432434017595309
0.9314015,0.9597553496408073
0.9156767,0.9058734494992216
0.930508,0.9385230221261366
0.928944,0.9465597595712635
0.8755393,0.854995398572892
0.9292211,0.9398994407216544
0.91047335,0.9057754105319682
0.90713173,0.9182770645381639
0.92255676,0.9009928080992196
0.93127847,0.9405458106122967
0.86108786,0.8954935621100373
0.9269081,0.9568804404532487
0.92855626,0.9200692056981917
0.9248482,0.9244441606485267
0.9143398,0.9830983446749879
0.9140991,0.9522710890070819
0.915785,0.9695365260215556
0.9144989,0.9371103370303907
0.9278171,0.9320397024284881
0.9263208,0.9482950879456568
0.92132246,0.9329424780312849
0.92979515,0.9573463596185949
0.93031245,0.9602745707679173
0.9291668,0.9435370065719574
0.92853606,0.9245587799042461
0.9293137,0.9372422158006423
0.9242934,0.956332179200951
0.9242079,0.925256870989729
0.9308657,0.9417080417508543
0.92346644,0.9219778530997829
0.9149455,0.9163155650919156
0.9245338,0.9050752688172045
0.9250525,0.8962847431326679
0.9315628,0.9435655954167373
0.92535305,0.9196918332405043
0.92357683,0.9725140604507135
0.8968709,0.9028001949708937
