CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9353718,0.9408661795067119,0.92140204,0.9312373425117836,0.9223074,0.934946752469984,0.9442219,0.9475556790412517,0.9104907,0.9087499314048559,0.916076,0.9128225457156363,0.92525846,0.9371828183052816,0.9175685,0.9219494967290598,0.91296905,0.9060136925435865,0.9250795,0.9302300019478573
0.93144,0.9397831909073047,0.92099875,0.9307715688962644,0.9211653,0.9341694125272981,0.9400875,0.946830201338686,0.9096033,0.9079271548468621,0.9149994,0.9120612574768004,0.924517,0.9366529429903778,0.9171625,0.9213325269508617,0.91239774,0.905375106489386,0.9247801,0.929860296499118
0.93057376,0.938891363418698,0.92018896,0.9299430844730275,0.9200651,0.9333705337444913,0.9392808,0.9463232778519345,0.9091559,0.9073540592858035,0.9147049,0.9115566616820744,0.92446345,0.9361067461321821,0.91670793,0.920713926631122,0.9118871,0.9046341441356985,0.92350256,0.9294240617358307
0.9295138,0.9377362026863987,0.91969866,0.9293885791461877,0.9197547,0.9327609612173527,0.93925065,0.9457424439422698,0.9086035,0.90659064503001,0.91393304,0.9110497166856478,0.9232899,0.9356897829078648,0.91590136,0.9201176521682175,0.911059,0.903976404494938,0.9239144,0.9289427092429002
0.92873186,0.9370061797696663,0.91922057,0.9288563330478904,0.91934055,0.9320662436880528,0.9387862,0.9451361529148968,0.90815914,0.9061559521262841,0.9140678,0.9104694678880437,0.9233829,0.9352605755037836,0.9154093,0.919571323266867,0.9106399,0.9035050820476174,0.923361,0.9286015415328494
0.9278826,0.9361921821621987,0.91842437,0.928347215784856,0.91893125,0.9313347077212669,0.9380775,0.9448290847652462,0.9073296,0.9054084469212846,0.9131885,0.9097692471677428,0.92298675,0.9349348410047803,0.914457,0.9189585143881537,0.90972614,0.902796274414561,0.9228569,0.9281752080629432
0.9270731,0.9352610877136641,0.9179811,0.9278356737616292,0.917634,0.9307280871649075,0.9373606,0.9443837249858797,0.9067477,0.9047072064051657,0.9127503,0.9092318532770407,0.9224643,0.9343602986805287,0.913756,0.9181428721956668,0.9089656,0.9023447421603212,0.9221013,0.9276938398736608
0.9263172,0.9343438612094589,0.91717297,0.9273126713532673,0.9171718,0.9297639922435655,0.93696356,0.9438219102630133,0.90587705,0.9041516798192255,0.9124641,0.9086692938809786,0.9215099,0.933895659941645,0.9132387,0.9175772078840417,0.9083101,0.9015558667209361,0.9224909,0.927246516433087
0.92541164,0.9333926540310886,0.91697294,0.9267255681473551,0.91629815,0.9290308273432183,0.93605834,0.9434195184571009,0.90540606,0.9037853021477645,0.91132694,0.9082857145263034,0.92092437,0.9333959875608244,0.9130632,0.9170666801627102,0.9072575,0.9009798318346804,0.9220599,0.926850436080312
0.9244576,0.932602561351828,0.9162074,0.9262812594121711,0.91545075,0.9283160915232695,0.93555325,0.9427522415028415,0.90476257,0.9033964278804565,0.91135854,0.9077920594389344,0.9216359,0.9330852816259418,0.9121795,0.916372465328664,0.9071422,0.9003523109712038,0.9214496,0.9265123074947691
0.9234778,0.9316296019012669,0.9157659,0.9257570142257493,0.9154337,0.9274191883543876,0.9355863,0.9424343728134197,0.9044723,0.9027989838992718,0.9107564,0.9070961006061732,0.920251,0.9327133624786388,0.91185194,0.9157995723474798,0.9068015,0.8999265351243066,0.9208043,0.9260782328484392
0.9227496,0.9308275608806893,0.915192,0.9253226362570393,0.9139342,0.9267595240633628,0.935355,0.9421118556989295,0.90379924,0.9021374567394488,0.9103293,0.9065298124244191,0.9203208,0.9323672058990717,0.91126204,0.9151779725143845,0.90583175,0.8993707853858964,0.92116684,0.9256389624704771
0.92177176,0.9297644326009556,0.9150484,0.9248108146036471,0.913307,0.9258610713595811,0.9345928,0.9416259268048738,0.90316826,0.9016627573039449,0.90964705,0.9063012447073862,0.91998893,0.9320022295926096,0.91064787,0.9146634061903495,0.90506166,0.8985225410645191,0.9204608,0.9253119987243584
0.920945,0.9294266919823795,0.9145768,0.9243857013056356,0.91236395,0.9249400391066466,0.9341429,0.9411601362909546,0.902475,0.9009742053189574,0.9094296,0.9057734642384464,0.9199255,0.9316801550124152,0.91001624,0.9140145474712463,0.90468293,0.8978810471141255,0.9199997,0.9249410429920953
0.91995245,0.9279522868543727,0.91372675,0.9237632725310498,0.91181517,0.923971866458297,0.9341106,0.9406988933417751,0.90224725,0.9004624416062764,0.90901357,0.9052537583208443,0.9194015,0.9314351022946363,0.909823,0.9135811836210538,0.9036294,0.897530420496312,0.9195328,0.9247547029539483
0.9188569,0.926868991659122,0.9132312,0.92321427966003,0.9103099,0.923033537462841,0.93354297,0.9402208548693688,0.9013333,0.899875709807823,0.9086358,0.9049722784309003,0.9191139,0.931206874319837,0.90892714,0.9130652989641,0.90285367,0.8970290680305559,0.91899747,0.9243265223960548
