CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9956106,0.9961997311458601,0.9942623,0.995012144149307,0.9927867,0.9940754076405265,0.9905253,0.9885377038560405,0.98264426,0.9881282708654804,0.98269325,0.9892875213157943,0.98428565,0.9906736783622151,0.9837361,0.9896305455261629,0.9838456,0.9888995549621867,0.98469436,0.9892920137573067
0.99426514,0.9950439602765295,0.99261457,0.9940951641144371,0.9914014,0.9931630296313145,0.98920584,0.987679824636973,0.98071176,0.9870208677916115,0.9814821,0.9881001772073191,0.9830455,0.9898111281378627,0.9826471,0.9885443198443904,0.98222756,0.98784019570656,0.9835618,0.9885874583910131
0.993311,0.9941004815285541,0.99150854,0.9929254596404543,0.9902727,0.992176622396318,0.9886369,0.9869037780071884,0.9798178,0.9858547520927899,0.98041445,0.9867391657323054,0.9818395,0.9887523815609108,0.98140436,0.9875410194733989,0.9808476,0.9868142672785291,0.98263806,0.9875652129913365
0.99232966,0.9930599219235895,0.990836,0.9920358259493895,0.98951584,0.9906713660117202,0.98700845,0.9860616376102278,0.9786913,0.9845759856986666,0.9788527,0.9858593040796746,0.98049957,0.987942627934874,0.98012084,0.9863539063646573,0.97999775,0.9857137928978552,0.98134416,0.9865033823704793
0.9919685,0.9919684580198072,0.9897085,0.9904515048949122,0.9884775,0.9895735282860536,0.98672265,0.9854814151522456,0.97691256,0.9820693143928216,0.9765793,0.9843761327047621,0.9793306,0.9850859019992437,0.9774328,0.9852328837597735,0.978633,0.9838166276705316,0.9783998,0.9853974477629115
0.9911031,0.9909038494573744,0.9883893,0.9895185150587569,0.9866233,0.988231635469045,0.9857467,0.9848425363542944,0.9762087,0.9818787478191668,0.97655624,0.9834979725305415,0.97813815,0.9859630447773154,0.97747475,0.98409498985206,0.9777792,0.983252886376197,0.9791756,0.9843438920911319
0.9902417,0.9898851593915198,0.98750883,0.9881138865891428,0.9858332,0.9872485250813098,0.9850727,0.9840369617753811,0.9750729,0.9805805169770208,0.97608083,0.9822208069375683,0.97735167,0.9849829287478115,0.97664475,0.9828574258818839,0.97661656,0.9820321714443901,0.9782335,0.9830966806683826
0.9891121,0.9888771402402101,0.9865896,0.9869093380500462,0.98490006,0.9859490039432275,0.9842461,0.9833496871744961,0.97433096,0.9792254951754552,0.9745335,0.9808781594534317,0.9764635,0.9839144860888518,0.97578853,0.9815241222135954,0.97574455,0.9807493764165026,0.9768464,0.9820863369729822
0.9881452,0.9875493158034467,0.98520565,0.9856843258005731,0.9837706,0.9849534489648879,0.98332316,0.9827328089773855,0.97358036,0.9777379827087462,0.97324735,0.9794352033306166,0.9753304,0.9830517523571067,0.9750204,0.9804418740178951,0.9744013,0.9792451448843792,0.97603804,0.9809103342593767
0.9872072,0.9862450722119872,0.9847634,0.9842304525753973,0.9822732,0.9838378894378539,0.9822262,0.981949825933969,0.97245103,0.9762953764528789,0.9723436,0.9781874760314371,0.97428054,0.9821455709059241,0.97358793,0.9791136625475408,0.9733824,0.977961434146381,0.97512347,0.979809214028471
0.9862601,0.9853278856854016,0.9835997,0.983061860663075,0.98145056,0.9827645958038304,0.98185784,0.9811397633250157,0.9712082,0.9748106018423262,0.97145,0.9766357504536448,0.97354525,0.9811102043147875,0.97255903,0.9778452982243404,0.9726221,0.9765290901915659,0.9741309,0.9785630768971795
0.9850729,0.9841200389128265,0.9824942,0.9816190849992396,0.98067075,0.9812893171194453,0.9811323,0.9805079264263489,0.9702365,0.9731707315642086,0.97055584,0.9752234800163636,0.972562,0.9800667176279332,0.97121596,0.9764947956135365,0.9714896,0.9750468403872722,0.9729784,0.977456846668381
0.9840173,0.9831384616793823,0.9813042,0.9804030091157478,0.98006773,0.9803331595261159,0.98027706,0.9798877766528582,0.9687794,0.9716000355708031,0.9690701,0.9736872282522284,0.9717819,0.9790445167773051,0.9704691,0.9750064617588542,0.97031313,0.9733212466574276,0.9719655,0.9761379934626699
0.9829827,0.9819312155320703,0.980354,0.9791028923973739,0.97854537,0.9790875795631472,0.9798078,0.9792465958068424,0.96768874,0.9700424983976978,0.9682498,0.9720285309401736,0.9701701,0.9779171374272835,0.96946245,0.9736531382816097,0.9696793,0.9717796655490263,0.9708477,0.9750251951630304
0.981953,0.9812461478224391,0.97926223,0.977623087590785,0.97761416,0.9776197897887272,0.9789857,0.9786238141325871,0.9670256,0.9684297082496992,0.9675874,0.9705126653375957,0.96929926,0.9769788959593654,0.96848285,0.9723025486685185,0.9685026,0.9701783087229585,0.97002155,0.973878710251683
0.98335564,0.9798150434033783,0.9783742,0.9763168452272449,0.97672504,0.976534703298559,0.9795874,0.9778589532916769,0.96589214,0.9666405262463982,0.9664665,0.9689612306599138,0.96834326,0.9758775442283291,0.9673521,0.9708292647801513,0.96765155,0.968591441932829,0.96914107,0.9726785632272196
0.9794738,0.9785783955358698,0.9771423,0.9751671229170796,0.97556394,0.975593312192142,0.9773851,0.9769623862172441,0.96459585,0.9649909875629109,0.96538013,0.9672575945981514,0.9674495,0.9747787054129271,0.9669648,0.9694459753556443,0.96635544,0.9670878418612381,0.9682047,0.9715407633098365
0.9790285,0.9775642489321615,0.97674096,0.9738135902911307,0.97466606,0.9744326757926948,0.9766771,0.9761686001676857,0.96385527,0.9632896860077445,0.96445423,0.9657446777340387,0.966389,0.973749855154736,0.96583015,0.9679678597634364,0.96539885,0.9653346525825002,0.96705323,0.9703311512424958
0.977971,0.9764835009636418,0.9752036,0.9725638222571497,0.97338045,0.9733972742575754,0.9760513,0.9754542383387581,0.9633951,0.9615220313099474,0.96340257,0.9640342473450344,0.9654335,0.9725618892863804,0.9642711,0.9667045697020095,0.9645837,0.9638164936507264,0.9661383,0.9692346636355682
0.9768688,0.9756244394144573,0.97409123,0.9711254040925555,0.97231394,0.9724028297150555,0.9754464,0.9747712988598131,0.9616539,0.9598238343114854,0.96239966,0.9623028773112765,0.964612,0.9715130595248731,0.9633933,0.9653443772389988,0.9633877,0.9622127840872287,0.9653068,0.9680902013439076
0.97618026,0.9746940442647716,0.97281677,0.9696184254768514,0.9717105,0.9713517145345993,0.97409433,0.9741849113021258,0.96090484,0.9579999702067755,0.9614466,0.9607603247520711,0.9635153,0.9705241275164881,0.96256673,0.9640552265581392,0.9622425,0.9605024436868286,0.96388847,0.9668919826495487
0.9750595,0.9737683634052512,0.971489,0.9682337306378572,0.97037625,0.9705105196502535,0.97359985,0.9733793707121446,0.95959765,0.9563504124906939,0.9605084,0.9590338025348216,0.96257573,0.9695366105059443,0.96211255,0.962584377485803,0.96124446,0.9588785597714852,0.963181,0.9656777043684387
0.9741353,0.972820462620172,0.9706046,0.9668429492180796,0.9696084,0.9693295978413339,0.9727708,0.972774447666966,0.95861036,0.9545414397707652,0.9594235,0.9574810238394242,0.9621067,0.9684984798134304,0.9611347,0.9613610311394709,0.960188,0.9572732317223326,0.96224385,0.9645644422323727
0.97345144,0.9720184788657982,0.9693171,0.9654525897112533,0.96863264,0.9684597221779532,0.9722832,0.9720163529387649,0.9575064,0.9529490240553629,0.95834666,0.9558796932225332,0.96132606,0.9674296856530227,0.96009535,0.9599808957317139,0.95916694,0.955790046250443,0.96155757,0.9634913588516505
0.972213,0.971048844397511,0.9682351,0.9641637310564912,0.9679616,0.9674992684988087,0.9715578,0.9713814327082697,0.95646995,0.9512319312457539,0.9573075,0.9543629948536616,0.9603569,0.9664208788560771,0.95900744,0.9587378688847384,0.9584381,0.9542415917153841,0.96046454,0.9624067342185466
0.9716191,0.9701530945892073,0.9671343,0.9628574656287989,0.9663634,0.9660396471397854,0.971227,0.9707644915467283,0.955213,0.9496104984372303,0.95633906,0.9527980454826073,0.9591237,0.9653836171815927,0.9578498,0.9573564379328122,0.9572974,0.9527438051494416,0.959623,0.9613271316471352
0.97062296,0.9693767764426148,0.96569514,0.9617700245086543,0.9668218,0.9652617573454393,0.9707226,0.9701333060247761,0.954552,0.9478995094289338,0.95528656,0.9512820513713861,0.95862097,0.9644226714705476,0.9570627,0.9561562939843585,0.9556883,0.9512712677379113,0.9591058,0.9602834075603769
0.9696711,0.9686112858856235,0.96232384,0.9606102574986023,0.9644614,0.9645957563734167,0.9702708,0.9694292157750006,0.95343405,0.9464981503897254,0.9542754,0.9497798746066711,0.95777935,0.9634502983122134,0.9559471,0.9550128976836932,0.9550145,0.9497249011103074,0.95813924,0.9592197462682345
0.968954,0.9677713370570828,0.96352,0.9594224772744647,0.96405005,0.9636751285097034,0.9690811,0.9687379251650369,0.95251197,0.944985268873834,0.95380014,0.9483072781881593,0.9570516,0.9624768062236854,0.9558446,0.9539084914447046,0.95422727,0.9482072368007396,0.9572542,0.958205733588495
0.9677612,0.9671517299543628,0.96228343,0.9582122683184751,0.9628408,0.9629473578713752,0.96889955,0.9681915894457308,0.9510935,0.9434563972645574,0.9526798,0.9468871164494991,0.95639235,0.9615528515523266,0.9547418,0.9526286798022674,0.95327383,0.9466415332300837,0.9568172,0.9572258845636928
0.968638,0.9660945957742523,0.9616252,0.9572012774853352,0.96181804,0.9617929852434612,0.9673527,0.9675511413827891,0.9502273,0.9418101231678746,0.95147604,0.9453544082944277,0.95551646,0.9605480454945554,0.95386547,0.9514674324692047,0.95228475,0.9451367776687385,0.9558611,0.9561538088971034
0.96622473,0.965392490883218,0.960121,0.9560451241135307,0.9603878,0.9608437081496611,0.96715444,0.967028143155269,0.94939595,0.9405864303139008,0.950913,0.9441710738559481,0.9543631,0.9596423114037855,0.9529155,0.9503413221261712,0.95126635,0.9440063273439037,0.9551024,0.9552126454028793
0.9653895,0.9647639698419735,0.9587137,0.9549475718302786,0.95986015,0.9597187256305546,0.9664475,0.9665216796925244,0.9483883,0.9391519620354313,0.9493481,0.9431926795082823,0.9533153,0.9588028767361539,0.9516731,0.949238430498431,0.9501632,0.9426659462388676,0.954426,0.9543971822914082
0.9642779,0.9639547050918446,0.95787984,0.9538524784997912,0.95844966,0.9588130878650344,0.96640056,0.965865081703171,0.94687396,0.9377565081748254,0.94850343,0.9419594999633449,0.95268625,0.9578784797297261,0.9511356,0.9480858814563448,0.9491667,0.9412387151432843,0.9536249,0.9533071678985958
0.96345884,0.9633031808459174,0.9568247,0.9527829327371218,0.9575737,0.9578587565029371,0.965249,0.9652771032547355,0.9462758,0.9363036064663205,0.9479674,0.9405356780139025,0.95236284,0.9570167315781267,0.9506931,0.9469965689361637,0.94818145,0.9396061349849459,0.9527504,0.9524387890847694
0.96266246,0.9626027614890442,0.9555402,0.9517048395550223,0.956711,0.9568652148053326,0.9646324,0.96460944148322,0.945136,0.9350907197254752,0.94735056,0.939123208045628,0.95186543,0.9561899590313933,0.949845,0.9460191155203578,0.94714695,0.9382158808724087,0.95189255,0.9514159968414686
0.9619345,0.9619606777796109,0.9548543,0.9508090075625566,0.9559257,0.9560626484624076,0.96441203,0.9639950390541266,0.9441667,0.9337738294908722,0.9461559,0.9381062106271671,0.95135015,0.9553383754372512,0.94891727,0.9449932107914326,0.94616723,0.9366358422405865,0.9514638,0.9505641792163
0.9612699,0.9613637145256693,0.95408875,0.9498211248286235,0.95470536,0.9552246375402667,0.9639819,0.9634699122601244,0.9430416,0.932586903657989,0.9449787,0.9369029813064419,0.9514815,0.9545519060167077,0.9478325,0.9440093877058204,0.9454792,0.9353467283164706,0.95069474,0.9496472226403342
0.9607228,0.960579135466512,0.95300066,0.9489045199423416,0.9535119,0.9540663210355074,0.96294683,0.9627594140685383,0.9417117,0.9314616114382761,0.9440816,0.935659069015171,0.9498187,0.9537677101863652,0.9470262,0.943037697406224,0.94385993,0.9337856554872244,0.9500686,0.948712604815975
0.9600521,0.9598063290226972,0.9520409,0.947964330411053,0.9528441,0.9531327137638386,0.9622107,0.9622148943735356,0.9409123,0.9304209485588506,0.9436192,0.9347103667262835,0.94962764,0.9530418778960188,0.9462462,0.9421700363722497,0.94322467,0.9324710412413847,0.9489646,0.9479450722919985
0.9616431,0.9590419169961505,0.9510991,0.947114483867226,0.9518072,0.9523194656759523,0.9649361,0.9615039758559599,0.94091153,0.9293540556393438,0.9430423,0.9337493995383664,0.94876546,0.9522458844724918,0.94524103,0.9411229830692784,0.94253546,0.9310897896296543,0.9481485,0.9470911274751485
0.9577758,0.9582642060385169,0.9499524,0.946320988147128,0.9510185,0.9515142285066243,0.96096015,0.9607919090550782,0.93962944,0.9283815448443147,0.9417979,0.9326716093504752,0.9487159,0.9515749128080265,0.9446406,0.9402245222251788,0.9409124,0.9297179462700947,0.9477875,0.9462407967926342
0.9570068,0.9575636616669206,0.94920105,0.945511180388051,0.949817,0.9506673772366254,0.96073276,0.960006460307424,0.93844503,0.9274055740847215,0.9407503,0.9316548830655821,0.94780105,0.950810271512006,0.943483,0.9393472105289153,0.9401974,0.9282736660764194,0.9465059,0.9454503223830731
0.95614415,0.9568115993400828,0.94832325,0.9446272184937119,0.94853854,0.9497974242954196,0.959825,0.9594207887673347,0.9378098,0.9265869680694271,0.94027954,0.9305781597016888,0.9467909,0.9501396451366616,0.9431817,0.938508602610393,0.93900007,0.9269611152214167,0.946031,0.9446547466883783
0.9552467,0.9561436875051446,0.94728893,0.9439329609423657,0.94795924,0.9489830350369475,0.9595321,0.9587548050085539,0.9369551,0.9256958394486553,0.93964654,0.9296220708241827,0.94668853,0.949485711749667,0.94212264,0.9377688044058163,0.9386608,0.9256800569996924,0.945219,0.9438974053675647
0.95417815,0.9555683906173438,0.9464212,0.9432601710625659,0.9472989,0.9482842628422326,0.9592213,0.9581576211991756,0.93568623,0.9248286544828376,0.9393129,0.9286943359621681,0.9459346,0.9487901235316242,0.9417394,0.9367270556471124,0.93764603,0.9244127311760796,0.94421023,0.9430953363615641
0.9536323,0.95506029726254,0.94572407,0.9423929937734575,0.9464236,0.9474922825049319,0.9587193,0.9576227307960022,0.934946,0.9238541132878944,0.9375581,0.9277916860624396,0.9448597,0.9481239325231053,0.94026107,0.9360779801501186,0.9367263,0.9231992201973426,0.94389087,0.9425680389926184
0.9529523,0.9542288297935051,0.94463724,0.9417872877334305,0.9455672,0.9468971147985299,0.9574836,0.9569606970983524,0.9341323,0.9229473038638987,0.93718153,0.926813022617826,0.94476575,0.9473868721886913,0.9396556,0.9352035080478757,0.9361736,0.9219835725179081,0.9435505,0.9415752551366531
0.9521688,0.953713595934392,0.9434777,0.9409762613353123,0.9449759,0.9461314116220505,0.9568451,0.9564910719367018,0.9335078,0.921944670202425,0.9363868,0.925904261755435,0.94359994,0.9468605871142106,0.93893903,0.9344355860804366,0.9350652,0.9210484607365534,0.9428979,0.940979750299908
0.9517234,0.9529252869461409,0.94311756,0.9403244280185651,0.94408345,0.9454701639279732,0.95617324,0.9557613270768955,0.93254834,0.9213155112459636,0.93590015,0.9252042739017593,0.94254,0.9462293106582855,0.93842095,0.9336369535025328,0.9342382,0.9204890109422688,0.9420604,0.9402752174509069
0.95065135,0.9523100265105918,0.9419939,0.9397170263956454,0.94271785,0.9450465137616334,0.95595205,0.9552681677562771,0.93151367,0.920347038955704,0.93512005,0.9244786499163727,0.9420463,0.9455039909103721,0.93746454,0.9329636170395866,0.9333852,0.9195082450425387,0.9413585,0.9395191720925185
0.9500833,0.9516651298871525,0.94134396,0.9390427220766232,0.9419368,0.944194623318024,0.95554763,0.9546428485647577,0.930606,0.9192446531861505,0.9344074,0.9236505316151451,0.9408445,0.9448679796586195,0.93726593,0.9321552268570996,0.93309397,0.918458543473176,0.9415439,0.938747929275233
0.94942594,0.9508676448021609,0.94012564,0.9386653883165321,0.94135517,0.9435386846313119,0.9548786,0.9541391419025677,0.9301984,0.918504838072087,0.93393403,0.9229077739771595,0.94047874,0.944321405145357,0.9363545,0.931342583061843,0.9321708,0.9172161120388164,0.9409248,0.9380178020206112
0.94876146,0.9501562444254729,0.9395085,0.9378218078408385,0.94061536,0.9427786652208141,0.9541367,0.9535712971175905,0.92935896,0.9177558252916792,0.9334126,0.9219733671115842,0.94029754,0.9436748187432855,0.93587893,0.9305538166870564,0.9311413,0.9159289396311336,0.9401118,0.9372501667005843
0.94821984,0.9494722729461472,0.9386303,0.937284102811646,0.9393683,0.942026579264694,0.9541395,0.9530012282340217,0.9280978,0.9167804357231781,0.9322453,0.9211406303310155,0.9398537,0.94300163000798,0.9350152,0.9298840918578186,0.9301416,0.9149467192498413,0.9393202,0.9366440080805568
0.9477623,0.9489048045312175,0.9381234,0.9368257711483249,0.93898314,0.9416585296171623,0.9535796,0.9526060648441808,0.9277434,0.9159762658827509,0.93154866,0.920541492026139,0.93975145,0.9425338114179681,0.93474287,0.9290487934098683,0.9293681,0.9139616400312364,0.9381888,0.9360948352769455
0.947272,0.9481941008525785,0.937662,0.9363735873270776,0.93820924,0.9411072950153342,0.95304775,0.952002924425176,0.92690414,0.9150902850628884,0.9307626,0.9194343307983316,0.938853,0.9419153702541836,0.9338388,0.9283638387178373,0.92882377,0.9130311580069098,0.9379806,0.9354932586324725
0.9453141,0.9474297694026279,0.9363659,0.9358175973548818,0.9375818,0.9403904266775875,0.9525878,0.951356282084379,0.9260301,0.9144711955939299,0.93066627,0.9186806469950712,0.9383549,0.9413933828826091,0.9325742,0.9274625936806331,0.9281723,0.9120825931829427,0.93768084,0.9347852520903474
0.9456466,0.9466244253398967,0.935961,0.9352872571336673,0.9366639,0.9398718851642851,0.95207185,0.9510336526576539,0.92546177,0.9136939722027713,0.9302893,0.9178592338266988,0.9380927,0.9408726712281047,0.9325406,0.9269059463238113,0.9272246,0.9111460397438428,0.9375736,0.9341653738651857
0.944815,0.9459173963742151,0.93532,0.9344885513853338,0.93611795,0.9388467371465304,0.95194393,0.9504150974955182,0.9244053,0.9128509177333741,0.92937726,0.9169612402088367,0.93777746,0.9402407934236086,0.9313658,0.9260190068897027,0.92699844,0.9100736606163417,0.93607587,0.9334705579198732
0.9445513,0.9452007355825972,0.9348001,0.9339729893686296,0.9354626,0.9383443427227693,0.95136774,0.9501299946350298,0.9240741,0.9121935398057048,0.9286875,0.9160954569037377,0.9366248,0.9397305236707535,0.9306833,0.9254335851153974,0.92584103,0.909305333843183,0.9363329,0.9329104727114242
0.9437584,0.9445234153359009,0.93429714,0.9335918456471413,0.9349033,0.9378957368974086,0.95102376,0.94959273782461,0.92339605,0.9113862339979591,0.92790323,0.9151456902895914,0.9362163,0.9392575912547252,0.93013275,0.9247344879681726,0.9257895,0.908751152191601,0.9356665,0.9323596115211529
0.94272655,0.9436617662412101,0.9335427,0.9332316923205616,0.9342311,0.937349772862981,0.9504113,0.9489123525409247,0.92273784,0.9107829339996736,0.92782074,0.9146535792902007,0.93546915,0.9387965788679229,0.92936546,0.9240472535158819,0.9255372,0.9081290164784512,0.93533057,0.9319177996956681
0.9443063,0.9429095434811694,0.9326747,0.9326031034439596,0.93349737,0.9366393709909393,0.94974875,0.9485504842420455,0.9221184,0.9101738691601096,0.9270343,0.9140702829472055,0.93532854,0.9381584198634366,0.9288539,0.9232984033086021,0.92490494,0.9074073637595507,0.93500596,0.9313741023184381
0.9414519,0.9419753524871233,0.9325543,0.9320923056981364,0.93303907,0.935708497344374,0.9494037,0.9479864567316474,0.92134076,0.9094550162704074,0.9263589,0.9133618126726111,0.93482995,0.9377333289149898,0.92804223,0.9227265111798557,0.9241855,0.9068478661696912,0.9348575,0.9308720062350524
0.9446061,0.9408661795067119,0.931595,0.9312373425117836,0.9324621,0.934946752469984,0.9520835,0.9475556790412517,0.9209529,0.9087499314048559,0.92611223,0.9128225457156363,0.93476504,0.9371828183052816,0.92751044,0.9219494967290598,0.92324233,0.9060136925435865,0.93446994,0.9302300019478573
0.94091797,0.9397831909073047,0.9312595,0.9307715688962644,0.9314367,0.9341694125272981,0.9483775,0.946830201338686,0.920137,0.9079271548468621,0.9251131,0.9120612574768004,0.93406767,0.9366529429903778,0.92714435,0.9213325269508617,0.92270494,0.905375106489386,0.9341677,0.929860296499118
0.94013786,0.938891363418698,0.93053895,0.9299430844730275,0.9304183,0.9333705337444913,0.94770736,0.9463232778519345,0.9197312,0.9073540592858035,0.9248306,0.9115566616820744,0.9340189,0.9361067461321821,0.92672074,0.920713926631122,0.92223185,0.9046341441356985,0.93301195,0.9294240617358307
0.93917257,0.9377362026863987,0.9301043,0.9293885791461877,0.9301558,0.9327609612173527,0.9476826,0.9457424439422698,0.91923636,0.90659064503001,0.9241387,0.9110497166856478,0.93292093,0.9356897829078648,0.92599314,0.9201176521682175,0.9214631,0.903976404494938,0.9333777,0.9289427092429002
0.9384479,0.9370061797696663,0.9296637,0.9288563330478904,0.9297759,0.9320662436880528,0.9472897,0.9451361529148968,0.9188431,0.9061559521262841,0.9242478,0.9104694678880437,0.9330018,0.9352605755037836,0.9255274,0.919571323266867,0.92109543,0.9035050820476174,0.9328651,0.9286015415328494
0.9376746,0.9361921821621987,0.92895997,0.928347215784856,0.92943555,0.9313347077212669,0.94664556,0.9448290847652462,0.91807264,0.9054084469212846,0.9234441,0.9097692471677428,0.93263876,0.9349348410047803,0.92465156,0.9189585143881537,0.92025375,0.902796274414561,0.9324088,0.9281752080629432
0.93694067,0.9352610877136641,0.9285573,0.9278356737616292,0.9282511,0.9307280871649075,0.9459645,0.9443837249858797,0.9175382,0.9047072064051657,0.9230488,0.9092318532770407,0.932134,0.9343602986805287,0.92403024,0.9181428721956668,0.9195462,0.9023447421603212,0.9317133,0.9276938398736608
0.93625695,0.9343438612094589,0.9278338,0.9273126713532673,0.9278447,0.9297639922435655,0.9456164,0.9438219102630133,0.9167366,0.9041516798192255,0.9227907,0.9086692938809786,0.9312441,0.933895659941645,0.9235539,0.9175772078840417,0.9189542,0.9015558667209361,0.93206173,0.927246516433087
0.9354272,0.9333926540310886,0.9276952,0.9267255681473551,0.9270578,0.9290308273432183,0.94476193,0.9434195184571009,0.916295,0.9037853021477645,0.92174536,0.9082857145263034,0.9307077,0.9333959875608244,0.9233779,0.9170666801627102,0.91797847,0.9009798318346804,0.93165755,0.926850436080312
0.9345534,0.932602561351828,0.92697006,0.9262812594121711,0.9263012,0.9283160915232695,0.94430333,0.9427522415028415,0.91571677,0.9033964278804565,0.921752,0.9077920594389344,0.9313672,0.9330852816259418,0.92256767,0.916372465328664,0.9178793,0.9003523109712038,0.9311052,0.9265123074947691
0.93364984,0.9316296019012669,0.926595,0.9257570142257493,0.9262944,0.9274191883543876,0.9443508,0.9424343728134197,0.91545236,0.9027989838992718,0.92121965,0.9070961006061732,0.93007725,0.9327133624786388,0.9222477,0.9157995723474798,0.917574,0.8999265351243066,0.93049985,0.9260782328484392
0.93298763,0.9308275608806893,0.92608625,0.9253226362570393,0.924928,0.9267595240633628,0.9441468,0.9421118556989295,0.9148514,0.9021374567394488,0.92083246,0.9065298124244191,0.9301295,0.9323672058990717,0.9217245,0.9151779725143845,0.91668576,0.8993707853858964,0.9308452,0.9256389624704771
0.93211746,0.9297644326009556,0.92595845,0.9248108146036471,0.92436725,0.9258610713595811,0.9434146,0.9416259268048738,0.9142569,0.9016627573039449,0.92020583,0.9063012447073862,0.92982537,0.9320022295926096,0.9211819,0.9146634061903495,0.91598415,0.8985225410645191,0.93018585,0.9253119987243584
0.93134546,0.9294266919823795,0.9255475,0.9243857013056356,0.92355925,0.9249400391066466,0.9429949,0.9411601362909546,0.91364306,0.9009742053189574,0.91998476,0.9057734642384464,0.9297612,0.9316801550124152,0.92059654,0.9140145474712463,0.9156427,0.8978810471141255,0.9297577,0.9249410429920953
0.93044764,0.9279522868543727,0.92478985,0.9237632725310498,0.9230691,0.923971866458297,0.9429986,0.9406988933417751,0.9134345,0.9004624416062764,0.9196114,0.9052537583208443,0.9292801,0.9314351022946363,0.9204065,0.9135811836210538,0.9146846,0.897530420496312,0.929314,0.9247547029539483
0.9294588,0.926868991659122,0.9243795,0.92321427966003,0.92173177,0.923033537462841,0.9424563,0.9402208548693688,0.9126014,0.899875709807823,0.9192841,0.9049722784309003,0.9290265,0.931206874319837,0.919604,0.9130652989641,0.9139737,0.8970290680305559,0.92880946,0.9243265223960548
