field_data_est,field_data_true
0.9333239,0.9158434130180482
0.9333239,0.9146892083767608
0.92858213,0.91923836798177
0.92553645,0.9305808334690079
0.92439157,0.9151970392985576
0.92518884,0.8979686322455546
0.9321466,0.9038047298646353
0.9336986,0.9122814035615695
0.8857817,0.8520038160190029
0.85754925,0.8373839420755527
0.9306305,0.9208269744743136
0.89696604,0.9320113550800655
0.9333122,0.9338420978402553
0.9039683,0.9171019491424933
0.9240367,0.9235489685084215
0.9304005,0.9701409142286622
0.9323443,0.9242831503358512
0.9270884,0.9538731360603668
0.85474616,0.8430365640604568
0.9240832,0.9305465389048425
0.9240702,0.9312314993880941
0.9243482,0.9182044483957251
0.9271309,0.9266338524256791
0.9240275,0.9290192762463446
0.93297654,0.9472141176806469
0.92485875,0.9087202748439244
0.92410177,0.965098889869459
0.9241515,0.9296031622892641
0.93339807,0.9316759209470354
0.9102231,0.8814882405110354
0.9106334,0.916431881615256
0.9264038,0.9265933426958431
0.9291416,0.9161687920569349
0.929836,0.980213745315352
0.9245941,0.9009693990517029
0.92403775,0.9369609699628633
0.88871115,0.9270644489078113
0.9289202,0.9039861259678056
0.92471594,0.9044923324233357
0.88891953,0.8923163335642933
0.9209612,0.9337706441305594
0.92544764,0.9384097966979645
0.92544764,0.9388245652659959
0.92563146,0.9250314309346568
0.926722,0.9294130824372762
0.92803156,0.9217436830359063
0.9340275,0.9132717911394492
0.93448895,0.9158678955453149
0.9241442,0.9361971691370229
0.9242216,0.9221787087154907
0.9241962,0.9496054108840216
0.9338787,0.9436257828662459
0.9258488,0.9205888113943393
0.92597115,0.9701248735109226
0.8582692,0.9034561515915058
0.9242437,0.9515176217607733
0.9240434,0.9258742207039793
0.9289451,0.9205348764549527
0.9243598,0.9735315317357097
0.9241292,0.9432434017595309
0.9246605,0.9597553496408073
0.93261534,0.9058734494992216
0.9242105,0.9385230221261366
0.9243088,0.9465597595712635
0.863104,0.854995398572892
0.9241088,0.9398994407216544
0.9326108,0.9057754105319682
0.9298243,0.9182770645381639
0.9246033,0.9009928080992196
0.9246804,0.9405458106122967
0.85978645,0.8954935621100373
0.92542,0.9568804404532487
0.92899746,0.9200692056981917
0.925312,0.9244441606485267
0.9311288,0.9830983446749879
0.93281615,0.9522710890070819
0.93257576,0.9695365260215556
0.93289787,0.9371103370303907
0.9242418,0.9320397024284881
0.9241238,0.9482950879456568
0.9243446,0.9329424780312849
0.9258625,0.9573463596185949
0.92522854,0.9602745707679173
0.9257327,0.9435370065719574
0.9260066,0.9245587799042461
0.9272447,0.956332179200951
0.9242124,0.925256870989729
0.9242064,0.9417080417508543
0.9250589,0.9219778530997829
0.9245668,0.9163155650919156
0.9267239,0.9050752688172045
0.9257005,0.8962847431326679
0.9244562,0.9435655954167373
0.92446285,0.9196918332405043
0.9303563,0.9725140604507135
0.89270073,0.9028001949708937
