25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0388198,0.9999105705598283,1.039022,0.9988997037663986,1.009885,1.0,1.0093938,1.0,1.0120293,1.000087496718873,1.038179,0.9991471215351811,1.078627,0.9989124524197935,1.0712484,1.0006413192853871,1.072374,0.9998188241688557,1.0688225,0.9989833641404805
1.0424753,1.0,1.0390354,0.9989843419382141,1.0095457,1.0,1.0111293,1.0000907358678885,1.0117893,1.000087496718873,1.0372927,0.9990618336886993,1.0781237,0.9989124524197935,1.0715588,1.0006413192853871,1.0724261,0.9998188241688557,1.0687343,0.998890942698706
1.0368502,1.0,1.0390983,0.9978840457046129,1.0101004,1.0,1.0122682,1.0,1.0131344,1.000087496718873,1.0373706,0.9990618336886993,1.0782902,0.9988218234547763,1.071478,1.0006413192853871,1.0725511,0.9997282362532837,1.0682514,0.998890942698706
1.0389649,1.0,1.041346,0.9989843419382141,1.0100697,1.0,1.0112807,1.0,1.0106726,1.000087496718873,1.0393826,0.9990618336886993,1.0778493,0.9987311944897591,1.071664,1.0006413192853871,1.0726973,0.9997282362532837,1.0681667,0.9987985212569316
1.0377291,0.9999105705598283,1.0399543,0.9989843419382141,1.0126228,1.0,1.0100721,1.0000907358678885,1.0120418,1.000087496718873,1.0394577,0.9988912579957355,1.0778384,0.9987311944897591,1.0708967,1.0006413192853871,1.0720028,0.9997282362532837,1.0682226,0.9987985212569316
1.038643,0.9999105705598283,1.0406641,0.9989843419382141,1.0075766,1.0,1.0125352,1.0000907358678885,1.0115734,1.000087496718873,1.0393625,0.9990618336886993,1.0776879,0.9986405655247419,1.0713116,1.0003664681630784,1.0724012,0.9995470604221396,1.0685438,0.9987985212569316
1.0391248,1.0,1.04008,0.9989843419382141,1.008056,1.0,1.0124108,1.0,1.0139927,1.000087496718873,1.038118,0.9989765458422174,1.0781727,0.99836867862969,1.0708352,1.0003664681630784,1.0719538,0.9995470604221396,1.0681823,0.998706099815157
1.037398,1.0,1.040862,0.9989843419382141,1.0069774,1.0,1.0097718,1.0,1.0126823,1.000087496718873,1.0389287,0.9989765458422174,1.0773271,0.99836867862969,1.0711102,1.000274851122309,1.0724491,0.9994564725065674,1.0681415,0.9986136783733826
1.0371861,0.9989268467179395,1.0401305,0.9978840457046129,1.0072075,1.0,1.0072042,1.0,1.0119697,1.0,1.0386289,0.9988912579957355,1.0774492,0.9981874206996556,1.0712317,1.000274851122309,1.0719956,0.9995470604221396,1.0682702,0.9986136783733826
1.0388206,1.0,1.0386899,0.9978840457046129,1.0089055,1.0,1.0071684,1.0,1.0149337,1.000087496718873,1.0394233,0.9989765458422174,1.0775919,0.9980967917346384,1.0713774,1.000274851122309,1.0722831,0.9994564725065674,1.0684553,0.9986136783733826
1.0388356,0.9988374172777678,1.0407175,0.9978840457046129,1.0098552,0.9989029072956664,1.0142204,1.0,1.0109638,1.000087496718873,1.037522,0.9990618336886993,1.0777245,0.9980061627696212,1.0713116,1.000274851122309,1.0721831,0.9993658845909954,1.0683135,0.9986136783733826
1.0392343,1.0,1.0401222,0.9978840457046129,1.0079454,0.9989029072956664,1.0069258,1.0,1.0146153,1.000087496718873,1.0390692,0.9989765458422174,1.0776125,0.997915533804604,1.0709014,1.000274851122309,1.0723215,0.9993658845909954,1.0683993,0.9985212569316081
1.0399069,0.9988374172777678,1.0408907,0.9978840457046129,1.006585,1.0,1.0154837,1.0,1.0158361,1.000087496718873,1.0375631,0.9988059701492537,1.0772643,0.997915533804604,1.0711325,1.000274851122309,1.0726469,0.9993658845909954,1.0682979,0.9985212569316081
1.0395018,0.9989268467179395,1.0413433,0.9978840457046129,1.0081859,1.0,1.005359,1.0,1.0100371,1.0,1.0376264,0.9989765458422174,1.0774975,0.9978249048395867,1.0710893,1.000183234081539,1.0718622,0.9993658845909954,1.0685016,0.9984288354898336
1.0407466,0.9988374172777678,1.0398248,0.9978840457046129,1.0047371,1.0,1.0102454,1.0,1.0138721,1.000087496718873,1.038328,0.997782515991471,1.0773032,0.9978249048395867,1.0711932,1.000183234081539,1.072641,0.9992752966754234,1.0684606,0.9983364140480592
1.0394669,0.9989268467179395,1.0409188,0.9978840457046129,1.0120045,1.0,1.013762,1.0,1.0168442,1.000087496718873,1.0386552,0.9979530916844348,1.0774158,0.9977342758745695,1.0712744,1.000183234081539,1.072492,0.9992752966754234,1.0688637,0.9983364140480592
1.0394304,0.9989268467179395,1.0405043,0.9978840457046129,1.0053214,1.0,1.005403,1.0,1.0133625,1.000087496718873,1.038471,0.9978678038379529,1.0773381,0.9977342758745695,1.0711997,1.000183234081539,1.0724318,0.9992752966754234,1.0691706,0.9983364140480592
1.0384625,0.9987479878375961,1.0423877,0.9978840457046129,1.0120312,0.9989029072956664,1.0145848,1.0,1.0150455,1.000087496718873,1.0371279,0.9990618336886993,1.0772631,0.9978249048395867,1.0713545,1.0000916170407697,1.0724896,0.9992752966754234,1.0684619,0.9982439926062846
1.038509,0.9989268467179395,1.0419368,0.9978840457046129,1.0065498,1.0,1.0048366,1.0,1.0170697,1.000087496718873,1.0372819,0.9979530916844348,1.0773404,0.9977342758745695,1.0719596,1.0000916170407697,1.0726482,0.9991847087598513,1.0683972,0.9982439926062846
1.0399345,0.9989268467179395,1.0377251,0.9978840457046129,1.0038239,1.0,1.0134925,1.0000907358678885,1.0174934,1.000087496718873,1.0367657,0.9979530916844348,1.0777762,0.9977342758745695,1.071956,1.0000916170407697,1.0731114,0.9991847087598513,1.0684676,0.9981515711645101
1.0398053,0.9988374172777678,1.0428792,0.9978840457046129,1.0092778,1.0,1.0140496,0.998911169585337,1.0160364,1.000087496718873,1.0364712,0.9979530916844348,1.0777053,0.9975530179445351,1.0717672,1.0000916170407697,1.072676,0.9991847087598513,1.0685374,0.9981515711645101
1.0390981,0.9989268467179395,1.0394534,0.9978840457046129,1.0097038,1.0,1.0135274,1.0000907358678885,1.0161403,1.000087496718873,1.0386995,0.9979530916844348,1.0773705,0.9975530179445351,1.0720265,1.0000916170407697,1.0728409,0.9990941208442793,1.0685838,0.9980591497227357
1.037973,0.9988374172777678,1.0436395,0.9978840457046129,1.0080489,1.0,1.012468,1.0000907358678885,1.0167357,1.000087496718873,1.037987,0.9980383795309167,1.0774595,0.9975530179445351,1.071926,1.0,1.072682,0.9990941208442793,1.0686389,0.9980591497227357
1.0379646,0.9988374172777678,1.0363462,0.9978840457046129,1.0105714,1.0,1.0103244,1.0,1.01553,1.000087496718873,1.0386908,0.9978678038379529,1.0772732,0.9974623889795179,1.0720828,1.0,1.0728797,0.9990941208442793,1.0688472,0.9979667282809612
1.0374526,0.9988374172777678,1.0381299,0.9978840457046129,1.0108529,1.0,1.0152808,1.0000907358678885,1.0154364,1.000087496718873,1.035066,0.9980383795309167,1.0775363,0.9975530179445351,1.0719995,1.0,1.072601,0.9990941208442793,1.0689315,0.9978743068391868
1.041067,0.9989268467179395,1.0393157,0.9978840457046129,1.0100172,1.0,1.0169262,1.0,1.0139961,1.000087496718873,1.0372468,0.9979530916844348,1.077473,0.9974623889795179,1.072155,1.0,1.0728999,0.9990035329287072,1.0687493,0.9978743068391868
1.0377005,0.9988374172777678,1.0407575,0.9978840457046129,1.0125225,0.9989029072956664,1.0161082,1.0000907358678885,1.0160929,1.000087496718873,1.0370202,0.9980383795309167,1.077562,0.9973717600145007,1.0721377,1.0,1.0724255,0.9990035329287072,1.0686055,0.9978743068391868
1.0403961,0.9989268467179395,1.0390829,0.9978840457046129,1.0136173,1.0000914243920278,1.0105046,1.0,1.0159246,1.000087496718873,1.0388702,0.9980383795309167,1.0774814,0.9972811310494835,1.0714977,1.0,1.0724813,0.9990035329287072,1.0692054,0.9979667282809612
1.0368444,0.9988374172777678,1.0401324,0.9978840457046129,1.0106226,1.0,1.0135623,1.0,1.0151793,1.000087496718873,1.0367633,0.9980383795309167,1.0776166,0.9973717600145007,1.0714997,0.9998167659184608,1.0722984,0.9989129450131352,1.0688624,0.9977818853974121
1.0363499,0.9988374172777678,1.0395266,0.9978840457046129,1.0112853,1.0,1.0126015,1.0,1.0144645,1.000087496718873,1.0371523,0.997782515991471,1.0776664,0.9971905020844664,1.0714124,0.9998167659184608,1.0721544,0.9988223570975631,1.0689352,0.9976894639556375
1.0399337,0.9989268467179395,1.0405036,0.9978840457046129,1.010686,1.0000914243920278,1.012559,1.0,1.0155482,1.000087496718873,1.0373634,0.997782515991471,1.0775265,0.9969186151894147,1.0714203,0.9998167659184608,1.0722849,0.9989129450131352,1.0687371,0.9976894639556375
1.0381716,0.9989268467179395,1.0408403,0.9978840457046129,1.0117003,1.0,1.0115548,1.0,1.0158712,1.000087496718873,1.0385147,0.9980383795309167,1.0775682,0.9969186151894147,1.0717639,1.0,1.0726869,0.9989129450131352,1.0691224,0.9976894639556375
1.03907,0.9989268467179395,1.0404025,0.9978840457046129,1.0108187,1.0,1.011327,0.998911169585337,1.0160583,1.000087496718873,1.0384775,0.9980383795309167,1.0777441,0.9972811310494835,1.0716242,0.9999083829592305,1.0730311,0.9989129450131352,1.0688593,0.9976894639556375
1.0382408,0.9989268467179395,1.0409805,0.9978840457046129,1.0104302,1.0,1.0154662,1.0,1.0163171,1.000087496718873,1.038936,0.9979530916844348,1.0776771,0.9971905020844664,1.0715319,0.9999083829592305,1.0725139,0.9989129450131352,1.0687641,0.9975046210720886
1.0393533,0.9989268467179395,1.0404779,0.9978840457046129,1.0077633,1.0,1.0147249,1.0,1.014449,1.000087496718873,1.0387212,0.9980383795309167,1.0775574,0.9971905020844664,1.071508,0.9998167659184608,1.0729264,0.9988223570975631,1.0680839,0.9975046210720886
1.0384363,0.9989268467179395,1.0409241,0.9978840457046129,1.0082873,0.9989029072956664,1.011753,1.0,1.0138,1.000087496718873,1.0373863,0.9980383795309167,1.0775188,0.9970092441544319,1.0719798,0.9996335318369217,1.0726649,0.998731769181991,1.0686579,0.9973197781885397
1.0400466,0.9989268467179395,1.0400196,0.9978840457046129,1.0075955,1.0,1.015959,1.0,1.0169404,1.000087496718873,1.0384611,0.9979530916844348,1.0782518,0.9968279862243975,1.0717989,0.9996335318369217,1.0722673,0.998641181266419,1.0679916,0.9972273567467651
1.0412265,0.9989268467179395,1.0414062,0.9968683876428269,1.0076112,1.0,1.0149544,0.998911169585337,1.0150534,1.000087496718873,1.0374017,0.9979530916844348,1.0779318,0.9965560993293456,1.0719109,0.9995419147961522,1.0721997,0.998550593350847,1.0686071,0.9973197781885397
1.0394118,0.9989268467179395,1.0414923,0.9968683876428269,1.0086765,1.0,1.0088971,1.0,1.0160068,1.000087496718873,1.0385736,0.9980383795309167,1.0773075,0.9964654703643284,1.0712308,0.9995419147961522,1.0725176,0.9984600054352749,1.068656,0.9972273567467651
1.0395194,0.9989268467179395,1.0426093,0.9968683876428269,1.0100998,1.0,1.0115691,1.0,1.0149328,1.000087496718873,1.038443,0.9980383795309167,1.0774359,0.9963748413993112,1.0718879,0.999358680714613,1.0722241,0.9984600054352749,1.0686679,0.9970425138632162
1.0406147,0.9989268467179395,1.0412706,0.9968683876428269,1.0101464,1.0,1.0115764,0.998911169585337,1.0170281,0.9990375360923964,1.0381922,0.9980383795309167,1.0770842,0.9963748413993112,1.071887,0.9992670636738434,1.0723113,0.9984600054352749,1.0686848,0.9969500924214417
1.0420328,0.9989268467179395,1.0431863,0.9968683876428269,1.0088716,1.0,1.0081873,1.0,1.0145491,0.9990375360923964,1.0376583,0.9980383795309167,1.0770278,0.9963748413993112,1.0712832,0.9994502977553825,1.0724202,0.9983694175197029,1.0678977,0.9969500924214417
1.0403616,0.9989268467179395,1.0408521,0.9968683876428269,1.0084581,1.0,1.014393,0.998911169585337,1.0163462,0.9990375360923964,1.0388017,0.9979530916844348,1.0772727,0.996284212434294,1.0711262,0.999358680714613,1.0721238,0.9982788296041308,1.0685573,0.9969500924214417
1.0416715,0.9978536934358789,1.0401943,0.9968683876428269,1.0128914,1.0,1.0084214,1.0,1.0179149,0.9990375360923964,1.0380622,0.9979530916844348,1.0771725,0.9961935834692768,1.0717944,0.9992670636738434,1.0720252,0.9981882416885588,1.0682868,0.9969500924214417
1.0400519,0.9978536934358789,1.0419127,0.9968683876428269,1.0059445,1.0,1.0122112,0.998911169585337,1.0181216,1.000087496718873,1.0379828,0.9970149253731343,1.0775181,0.9961029545042596,1.071184,0.9989005955107652,1.0721062,0.9981882416885588,1.0683886,0.9969500924214417
1.0400544,0.9989268467179395,1.041956,0.9968683876428269,1.0122876,0.9989029072956664,1.0134271,0.9988204337174484,1.0183318,1.000087496718873,1.0387913,0.9968443496801705,1.0769241,0.9960123255392423,1.0714458,0.9989005955107652,1.0718696,0.9981882416885588,1.0687393,0.9968576709796673
1.0402589,0.9989268467179395,1.0395515,0.9968683876428269,1.0054386,1.0,1.0119208,1.0,1.0165013,1.000087496718873,1.0385898,0.9969296375266524,1.0768462,0.9959216965742251,1.071211,0.9989005955107652,1.0720772,0.9981882416885588,1.0679518,0.9967652495378927
1.0411571,0.9989268467179395,1.0380367,0.9968683876428269,1.0112631,0.9989029072956664,1.0086728,1.0,1.0173677,1.000087496718873,1.0367457,0.9967590618336887,1.0768044,0.9959216965742251,1.0712382,0.9991754466330739,1.0719007,0.9980976537729865,1.0679501,0.9967652495378927
1.0405465,0.9988374172777678,1.0415277,0.9968683876428269,1.0058464,0.9989029072956664,1.0108937,1.0,1.0176347,1.000087496718873,1.0374433,0.9966737739872068,1.0768399,0.9959216965742251,1.0710588,0.9991754466330739,1.0724584,0.9980070658574144,1.0679835,0.9966728280961182
1.0403836,0.9989268467179395,1.0388521,0.9968683876428269,1.006864,1.0,1.0118996,1.0,1.0177988,1.000087496718873,1.0374546,0.9967590618336887,1.077211,0.9958310676092079,1.0714682,0.9990838295923042,1.0726408,0.9980070658574144,1.0680819,0.9967652495378927
1.0404408,0.9989268467179395,1.0404966,0.9967837494710114,1.0122701,1.0,1.0141057,1.0,1.0178994,1.000087496718873,1.037466,0.9966737739872068,1.0773296,0.9958310676092079,1.0715021,0.9989922125515347,1.0721866,0.9980070658574144,1.0682335,0.9966728280961182
1.0417975,0.9989268467179395,1.0391963,0.9968683876428269,1.0058894,1.0,1.0112381,0.998911169585337,1.0182993,1.000087496718873,1.0375115,0.9969296375266524,1.0770123,0.9957404386441907,1.0712743,0.9989922125515347,1.0722713,0.9979164779418424,1.0679615,0.9965804066543438
1.0382898,0.9989268467179395,1.041202,0.9968683876428269,1.0107275,1.0,1.0148716,0.998911169585337,1.0191473,1.000087496718873,1.0355679,0.9967590618336887,1.0770662,0.9957404386441907,1.0712639,0.9989005955107652,1.0721966,0.9978258900262703,1.0680907,0.9964879852125693
1.0397104,0.9988374172777678,1.0384567,0.9968683876428269,1.0113608,1.0,1.0135556,0.998911169585337,1.0198147,0.9990375360923964,1.0382682,0.9966737739872068,1.0769731,0.9956498096791735,1.0712177,0.9989922125515347,1.0723795,0.9978258900262703,1.0682093,0.9964879852125693
1.0407201,0.9989268467179395,1.0403745,0.9968683876428269,1.0124866,1.0,1.0181522,0.998911169585337,1.0198351,1.000087496718873,1.0365192,0.9966737739872068,1.0769373,0.9955591807141563,1.0713736,0.9989922125515347,1.0722455,0.9978258900262703,1.0679749,0.9963955637707949
1.0387801,0.9988374172777678,1.0413233,0.9968683876428269,1.0124983,0.9989029072956664,1.0139755,0.998911169585337,1.0196952,1.000087496718873,1.0383664,0.9969296375266524,1.0771126,0.9954685517491392,1.0715678,0.9989005955107652,1.0718579,0.9977353021106983,1.0680361,0.9964879852125693
1.0402435,0.9989268467179395,1.040763,0.9968683876428269,1.0107831,1.0,1.017265,0.998911169585337,1.0190862,1.000087496718873,1.0366746,0.9969296375266524,1.0771667,0.9954685517491392,1.0715283,0.9989005955107652,1.0722116,0.9977353021106983,1.0687858,0.9964879852125693
1.0379084,0.9988374172777678,1.0419489,0.9968683876428269,1.0125386,0.9989029072956664,1.0166811,0.9990019054532255,1.0188552,1.000087496718873,1.039121,0.9969296375266524,1.0770777,0.995377922784122,1.0713109,0.9989005955107652,1.0716891,0.9976447141951262,1.0682328,0.9963955637707949
1.0384268,0.9989268467179395,1.0402453,0.9968683876428269,1.011911,0.9989029072956664,1.0156417,0.9990926413211141,1.0197959,1.000087496718873,1.0378883,0.9969296375266524,1.0771399,0.995377922784122,1.0715257,0.9989005955107652,1.0721406,0.9976447141951262,1.0687829,0.9963031423290203
1.0402677,0.9988374172777678,1.0400308,0.9968683876428269,1.0119839,1.0,1.0169344,0.9990926413211141,1.0181144,1.000087496718873,1.0353347,0.9970149253731343,1.0772119,0.9952872938191047,1.0713401,0.9988089784699955,1.0720587,0.9975541262795542,1.0688206,0.9963031423290203
1.0361638,0.9987479878375961,1.0419456,0.9968683876428269,1.0155421,0.9989029072956664,1.0166141,0.9990019054532255,1.018067,0.9990375360923964,1.0388523,0.9969296375266524,1.0770998,0.9952872938191047,1.0713167,0.9988089784699955,1.0717617,0.9975541262795542,1.068883,0.9962107208872458
1.0405143,0.9989268467179395,1.0429047,0.9968683876428269,1.0130968,1.0,1.0173196,0.9990019054532255,1.0181274,1.000087496718873,1.0380576,0.9969296375266524,1.0769933,0.9951966648540875,1.0719043,0.9989922125515347,1.072304,0.9977353021106983,1.0685271,0.9961182994454714
1.0378698,0.9988374172777678,1.0426478,0.9968683876428269,1.0180132,1.0,1.0127131,0.9990019054532255,1.0171465,0.9990375360923964,1.0388346,0.9970149253731343,1.0767826,0.9952872938191047,1.0717587,0.9989922125515347,1.0724828,0.9976447141951262,1.0683779,0.9961182994454714
1.0386014,0.9989268467179395,1.0434183,0.9968683876428269,1.015328,1.0,1.015757,0.9990926413211141,1.0162011,0.9990375360923964,1.0379294,0.9970149253731343,1.0773498,0.9955591807141563,1.0719223,0.9989005955107652,1.0717479,0.9975541262795542,1.0683825,0.9960258780036969
