field_data_est,field_data_true
0.9190936826210754,0.9267046385982419
0.9190936826210754,0.928091617922611
0.9121301426395722,0.9305563731441295
0.9122953023129616,0.907932702426409
0.9110964641401402,0.9494832448376056
0.9152265072726969,0.9397011213935582
0.9100652580314122,0.8782146207448437
0.9135353047628738,0.8995531368907104
0.9143957268222724,0.9050184514664834
0.9390694084152691,0.9339550333550852
0.9134094465747098,0.9248506848957299
0.902006619781961,0.8596264542089984
0.9108236301210526,0.9065121086831632
0.9063522106878675,0.8642076521672433
0.915834867154571,0.946742192524398
0.9156110406903175,0.948198327359618
0.917156610011645,0.912217717630538
0.8986098304725021,0.8774463381342239
0.9148077102355918,0.9702224370718423
0.9092850711838948,0.9503046171942986
0.9077516806379332,0.9115616994058475
0.9092560333683088,0.944720511185562
0.9110079906368902,0.9532248751901856
0.9053535264969822,0.9053938979734703
0.9272820162021516,0.958102057743479
0.9050588097925758,0.8514173160549194
0.91420360238791,0.8956291249305892
0.9122050353650377,0.9714245926282734
0.9133684709194446,0.8961555785967892
0.9143692974377834,0.9663315461292049
0.9143692974377834,0.9678725305540895
0.9113686763573967,0.9464125069842267
0.9094737534394655,0.9536059852904396
0.9095899883141233,0.9279797647319088
0.9098524561147959,0.9041959383007441
0.9158586533112474,0.9491727335779998
0.9032017523587382,0.8589327414924742
0.9004495032698643,0.8459263601023633
0.9043194193587134,0.8825868249198572
0.9037849541683882,0.8542973752395835
0.9130724854789426,0.9803712237583203
0.9187597676742116,0.9141008336668571
0.9035292786385157,0.8588923153400673
0.9113411470673002,0.9497438195008915
0.926959439498392,0.9702549233164504
0.9238395364922609,0.9517043607324599
0.9093152251397612,0.9134319480329544
0.9123587173542503,0.9708197563450388
0.9085013582745296,0.8886861452342122
0.9116310012864917,0.9538865351909451
0.9100711959438021,0.9191025367819449
0.9033764942868685,0.8395711882696767
0.9103007541949879,0.9508435302027152
0.9072927306392046,0.8728421822313642
0.9224760338483031,0.9723889573811105
0.9101959630016142,0.9480705880419297
0.9106073931705572,0.9467229358544609
0.9051761278786997,0.9343092897288902
0.9100630503304823,0.9316596326042466
0.9282290048763001,0.942391972451127
0.908834149183912,0.9152676791817044
0.9046303356376978,0.9224325240984823
0.9125949947624671,0.9782973766420302
0.9155071544212219,0.9693918427787767
0.929518903169565,0.9345007433560915
0.8965205975921294,0.844559077073262
0.9219474295054595,0.9732966186634919
0.9090255325602986,0.8999761002577602
0.9407537910198838,0.9368389307710915
0.9008385806861835,0.8775758998786224
0.9078572855939577,0.9462749946479102
0.9073813881802605,0.9484600925476444
0.9338512441174548,0.9381955367837949
0.9167373723500705,0.918457343781979
0.9150944967719098,0.9224012039066662
0.9073971181096472,0.946921518417282
0.9078190946219198,0.9433825764335864
0.9321644089875387,0.9400908337215053
0.9105155139795625,0.947743607636565
0.9492772552424225,0.9460607448354106
0.9095400531744268,0.8978566129968962
0.9481718887785295,0.9398048913992197
0.9102472026043023,0.9509820045693163
0.9121579332743847,0.927997918456925
0.9119098067175877,0.9673428912086682
0.9203983475870576,0.9420160518659968
0.9234076406240445,0.9371285214262063
0.9063089017376283,0.9266142878864347
0.9125083646498255,0.9063427664870016
0.905386566846348,0.9316508066910162
0.9128372224261061,0.9738060122815997
0.9057618474179104,0.866478581883795
0.9134535947402537,0.9847286801951614
0.9167678650000894,0.9434432683423619
0.9108387153351684,0.9723448535122267
0.9134429216478874,0.9243033855209832
0.911961171979933,0.9335403969800414
0.911961171979933,0.9342812567915765
0.9104186551400093,0.9134059620360337
0.9010238142863284,0.9044365458063441
0.910385949446043,0.9293802165922229
0.9083022336053604,0.8711078853046597
0.9105946656743783,0.9494143586332346
0.9072677410990705,0.9339123490753837
0.9083986167493029,0.9014249408551785
0.9244943952723157,0.9727019741505201
0.9192976149358053,0.9740490736431452
0.9121932836700273,0.9097916023193852
0.9072152211556552,0.8668050448221254
0.9067012959927884,0.864023082678573
0.9118872988590356,0.9314133481060922
0.9162092571930865,0.9588843291112473
0.9005398479782957,0.8274997319604396
0.909432249896114,0.9019996325940456
0.9486723145701437,0.942916903767004
0.9154917707401934,0.919730262139042
0.908002955348371,0.8777544441352356
0.9148687148356429,0.9028461398274071
0.9111558363665503,0.9085483252211332
0.9171355570593569,0.9377278178936401
0.9158623572027622,0.9675491105341015
0.9269954619498578,0.95130973416972
0.8950142235115379,0.8381797246760542
0.915681035028477,0.9279576352746117
0.9069352188874901,0.8747077398317212
0.92183646487569,0.974767010005495
0.9045432935991959,0.8591644124178283
0.9148385819006479,0.9025638519219947
0.9143388655852622,0.8969983554693555
0.9069677877571871,0.8737823514705447
0.9156055428176308,0.9315238741965854
0.9069689973138089,0.9051859063539068
0.9129311669015692,0.9020684709848148
0.9020697500729429,0.8607054095786465
0.9096970144697318,0.9158434130180482
0.9096970144697318,0.9146892083767608
0.9121013098556899,0.91923836798177
0.9106649032282145,0.9305808334690079
0.9151604488600233,0.9151970392985576
0.9118810500432087,0.8979686322455546
0.9106742525181125,0.9038047298646353
0.9105511760818775,0.9122814035615695
0.9046352299823284,0.8520038160190029
0.8993918763484517,0.8373839420755527
0.913897270289117,0.9208269744743136
0.9060302318632886,0.9320113550800655
0.9113182998596495,0.9338420978402553
0.9082016484463263,0.9171019491424933
0.9161389614990008,0.9235489685084215
0.9122899209965573,0.9701409142286622
0.91208653042344,0.9242831503358512
0.9271938752727833,0.9538731360603668
0.8992038365700787,0.8430365640604568
0.9155785773737783,0.9305465389048425
0.9154441836573308,0.9312314993880941
0.9149880583157128,0.9182044483957251
0.9139972215703426,0.9266338524256791
0.9157146458609847,0.9290192762463446
0.9116597113910987,0.9472141176806469
0.9176894247427329,0.9087202748439244
0.915963049556367,0.965098889869459
0.915531761574421,0.9296031622892641
0.9112021022837042,0.9316759209470354
0.9079876928480043,0.8814882405110354
0.9078840246409686,0.916431881615256
0.9142635789957605,0.9265933426958431
0.9149517913005727,0.9210863511326086
0.9103639234773013,0.9161687920569349
0.9115013582858075,0.980213745315352
0.914737136877661,0.9009693990517029
0.9138881351502828,0.9369609699628633
0.9070508533324877,0.9270644489078113
0.9123959921585643,0.9039861259678056
0.9146179325112932,0.9044923324233357
0.9059869648000781,0.8923163335642933
0.907905731891641,0.9337706441305594
0.9197208712938363,0.9384097966979645
0.9197208712938363,0.9388245652659959
0.9203514069115379,0.9250314309346568
0.9258433959349287,0.9294130824372762
0.914117563948967,0.9217436830359063
0.9109360531743441,0.9132717911394492
0.9104866452987911,0.9158678955453149
0.9140897098031346,0.9361971691370229
0.9142207804869592,0.9221787087154907
0.9152484900721455,0.9496054108840216
0.9091521583372663,0.9436257828662459
0.9142651577395865,0.9701248735109226
0.9007825445431361,0.9034561515915058
0.9153964506978292,0.9515176217607733
0.9133398718974318,0.9258742207039793
0.9122029603934876,0.9205348764549527
0.9144678869651991,0.9735315317357097
0.9145955667844663,0.9432434017595309
0.9173864657714176,0.9597553496408073
0.9118200746434757,0.9058734494992216
0.9146372274829683,0.9385230221261366
0.9169940681181921,0.9465597595712635
0.9018590258004647,0.854995398572892
0.9139906991209013,0.9398994407216544
0.9113938875750652,0.9057754105319682
0.9134614650320161,0.9182770645381639
0.9144997696706006,0.9009928080992196
0.9175986433539084,0.9405458106122967
0.9009879027648102,0.8954935621100373
0.919312806475374,0.9568804404532487
0.9128476594455494,0.9200692056981917
0.9141665754974009,0.9244441606485267
0.9121462886645312,0.9830983446749879
0.9105537883203801,0.9522710890070819
0.9121613052996461,0.9695365260215556
0.9118579530175308,0.9371103370303907
0.913372272327638,0.9320397024284881
0.9158413805791158,0.9482950879456568
0.9134170549529089,0.9329424780312849
0.9213620655180865,0.9573463596185949
0.918512063997739,0.9602745707679173
0.9207544778336809,0.9435370065719574
0.9220390116114119,0.9245587799042461
0.9199419507254711,0.9372422158006423
0.9280060626972428,0.956332179200951
0.9125737009385553,0.925256870989729
0.9152302124970056,0.9417080417508543
0.9127146892022234,0.9219778530997829
0.9119049716019991,0.9163155650919156
0.9136166953952943,0.9050752688172045
0.9143059029594537,0.8962847431326679
0.9171529535790496,0.9435655954167373
0.9147445588339859,0.9196918332405043
0.9129157823830202,0.9725140604507135
0.9074308072055426,0.9028001949708937
