field_data_est,field_data_true
0.972980432935616,0.9690047435034412
0.9956986105071649,0.9868767356174107
0.9721131923337665,0.9447084727146938
0.9756984944897754,0.9383886837335319
0.9737338676049337,0.9212671831127348
0.9082490336195925,0.906316543978019
0.9465931284494066,0.9655148258783998
0.9746510740936511,0.8939785754283841
0.969453776401185,0.9276478395665997
0.9623073353294,0.9861939473274177
0.9738548872755451,0.9294215835397677
0.9705627112956675,0.9355770352567311
0.9691064509912483,0.954296019460143
0.9725992765191462,0.9212653532504516
0.9727636607575014,0.9214797747055811
0.9728861483131301,0.9167300882154227
0.8682827312812617,0.8296070064559532
0.9684078748016286,0.9689496461021184
0.9400268720382357,0.9332213632046646
0.9613221691171966,0.9858691745486357
0.9407803347372589,0.9147085597469571
0.9546614878990827,0.9101403866069024
0.9693232267851907,0.9230228511979045
0.967381268469396,0.9115734565211191
0.9604811124093917,0.8977145109405802
0.9049994090997937,0.9323149474355615
0.9735562644597333,0.9250677167437382
0.9601488865818908,0.9266027331992827
0.9192611334041587,0.9195896157758003
0.9506159737091076,0.9702990039697351
0.952070076378668,0.9437430168030146
0.9565848650306291,0.9754327288574298
0.9287958588358884,0.9505650443986806
0.9694517517192502,0.9213477533135462
0.9675673381983018,0.9310289115516741
0.9606815205652864,0.9015486077366223
0.9291354863863057,0.8758801160952885
0.9419157085294912,0.957731145326629
0.9741196130790143,0.9006441804967643
0.9723922597811685,0.9353700148739854
0.9679613555323459,0.9574534113492693
0.8745609653359278,0.8667900262585043
0.9721285927805029,0.9207360746201597
0.9725866726119874,0.8928442453410602
0.9738600237500652,0.9063099091712064
1.0095809915091702,0.9957318175493695
0.9686017482767737,0.9258087937218794
0.9230592241897537,0.9301020355355055
0.9537959985597049,0.967789395996061
0.9691659105880105,0.9176811500556444
0.8586865819089925,0.8595907394164657
0.9289748358177767,0.9221224762130357
0.9598274485651707,0.9036229451329489
0.9678648108740995,0.9151147312497974
0.9678043594851048,0.9627936627119691
0.9694718402655889,0.920155655373705
0.9394667646067618,0.8925442756203794
0.9739185833479833,0.9071005870677126
0.9739185833479833,0.905624403403782
0.950283573481789,0.9183099092159439
0.944826727832626,0.9531290913904904
0.9584672132338098,0.9088165261676181
0.9681027359597545,0.9339986945164407
0.9519131275561306,0.969281832175917
0.9950707680888723,0.9779923195887171
0.9413788792200465,0.9391944032998037
0.9685182407518148,0.9259887085001404
0.9449100955556956,0.9487569531579346
0.9078129961729453,0.8783148684980225
0.9604457522052551,0.9844685882140454
0.9722236851232782,0.9258567532384182
0.9698571123261874,0.9251032561389116
0.9504426161637101,0.9363615386855523
0.9668970010626242,0.9148222589449095
0.889474456267234,0.8673601668580562
0.9610023778742891,0.9815879289728385
0.9014518925919395,0.8748506560026633
0.9692900805160398,0.9402537885464175
0.8543521841729661,0.8610612859703195
0.9541494609301359,0.9186168441976227
0.9555451032774389,0.8985993967116126
0.9727745290941315,0.9003671381597976
0.9521602595284444,0.9483222179556292
0.9542386042786324,0.9133571957326825
0.9518506408426737,0.9456243002716026
0.9290931268261365,0.9426401969656647
0.9920709899656446,0.9364774781439927
0.9537263598085904,0.9450049270897094
0.9697427707433798,0.9340436135303055
0.9706916669315788,0.9647766680715435
0.8384978803745032,0.8490352485250665
0.9496995253952879,0.9654850269350508
0.9724549383739013,0.9362910825092271
0.8759163607706738,0.855430325363788
0.972675809095414,0.9051162272785872
0.9674691770101307,0.9113725036098641
0.9559375753988334,0.9077285486609762
0.9273058347479366,0.9130917612609426
0.9422409012035742,0.9002754080390605
0.9713121435131495,0.9234552697848947
0.9720564006441786,0.9348231704951885
0.9002687416457054,0.8793036469041438
0.9429988711132209,0.902083011262268
0.9320056705363005,0.8958008578974975
0.9324007996172544,0.8673009846481162
0.9682374522338884,0.9267046385982419
0.9682374522338884,0.928091617922611
0.9537050170402394,0.9305563731441295
0.9543502487552763,0.907932702426409
0.953443022398449,0.9494832448376056
0.9726685344034821,0.9397011213935582
0.9511882538408631,0.8782146207448437
0.9707116431039062,0.8995531368907104
0.9744440078137092,0.9050184514664834
0.9899827213130523,0.9339550333550852
0.970733253531744,0.9248506848957299
0.8939698912533033,0.8596264542089984
0.939480571341328,0.9065121086831632
0.9151245725577901,0.8642076521672433
0.9692057388971064,0.946742192524398
0.9707079627311969,0.948198327359618
0.9680154914081797,0.912217717630538
0.8424584165696956,0.8774463381342239
0.9739772867222726,0.9702224370718423
0.9288348870044401,0.9503046171942986
0.9310525202266656,0.9115616994058475
0.9314371708645763,0.944720511185562
0.9418882248129886,0.9532248751901856
0.9204639771825837,0.9053938979734703
0.9756348454957453,0.958102057743479
0.9205836322942776,0.8514173160549194
0.9738711170650178,0.8956291249305892
0.9529755820468025,0.9714245926282734
0.9707511263335514,0.8961555785967892
0.9698355642610608,0.9663315461292049
0.9698355642610608,0.9678725305540895
0.9480121621034855,0.9464125069842267
0.9304862911071268,0.9536059852904396
0.9357789517245076,0.9279797647319088
0.9407775627829261,0.9041959383007441
0.969373735953688,0.9491727335779998
0.8989628699647216,0.8589327414924742
0.8757647773422135,0.8459263601023633
0.895020537317151,0.8825868249198572
0.9003380016091109,0.8542973752395835
0.9617841280135191,0.9803712237583203
0.9675164712838447,0.9141008336668571
0.899437245552446,0.8588923153400673
0.9474956251128255,0.9497438195008915
0.9759647644605379,0.9702549233164504
0.9716675468466169,0.9517043607324599
0.9369012013177733,0.9134319480329544
0.9565864714604962,0.9708197563450388
0.9241351401291164,0.8886861452342122
0.9494257890362556,0.9538865351909451
0.9502381780646357,0.9191025367819449
0.9065052195734743,0.8395711882696767
0.9467270936035208,0.9508435302027152
0.9343260600074034,0.8728421822313642
0.9709314617946707,0.9723889573811105
0.9460189446223036,0.9480705880419297
0.9488300503125378,0.9467229358544609
0.9102452423651943,0.9343092897288902
0.9445415078037426,0.9316596326042466
0.969402380448797,0.942391972451127
0.9408303923404223,0.9152676791817044
0.9055174160009216,0.9224325240984823
0.9658966971321657,0.9782973766420302
0.9763789686771733,0.9345007433560915
0.8441027105955335,0.844559077073262
0.9682567322065687,0.9732966186634919
0.9294643050138067,0.8999761002577602
0.9915446384048936,0.9368389307710915
0.8763682479766371,0.8775758998786224
0.9340733601046678,0.9462749946479102
0.9308652853753018,0.9484600925476444
0.9829187033274305,0.9381955367837949
0.9679864894169523,0.918457343781979
0.9730800530365044,0.9224012039066662
0.9280978277959947,0.946921518417282
0.9344757052056042,0.9433825764335864
0.9799432357341734,0.9400908337215053
1.00888016851762,0.9650591342897307
0.9408890116987514,0.947743607636565
1.000464084554081,0.9460607448354106
0.9493356879112422,0.8978566129968962
0.9989285088168546,0.9398048913992197
0.9509574086582618,0.9509820045693163
0.9558562946779827,0.927997918456925
0.9687288784291723,0.9420160518659968
0.9714459367087112,0.9371285214262063
0.9247658008552224,0.9266142878864347
0.9531652172575311,0.9063427664870016
0.9164302040103743,0.9316508066910162
0.9664574422122174,0.9738060122815997
0.906094655402133,0.866478581883795
0.9702259593619534,0.9847286801951614
0.9669472218214056,0.9434432683423619
0.9537554711532699,0.9723448535122267
0.9737661846439709,0.9243033855209832
0.9612089716249008,0.9335403969800414
0.9612089716249008,0.9342812567915765
0.9555893580866008,0.9134059620360337
0.8616568291669241,0.9044365458063441
0.9431840784750297,0.9293802165922229
0.9350333719323943,0.8711078853046597
0.9550366025913527,0.9494143586332346
0.9298624687681364,0.9339123490753837
0.9417205990435461,0.9014249408551785
0.9720474515719012,0.9727019741505201
0.9676739558671599,0.9740490736431452
0.9684700980787982,0.9097916023193852
0.9262866173899816,0.8668050448221254
0.929956059504631,0.864023082678573
0.9600893173700328,0.9314133481060922
0.9665438110882039,0.9588843291112473
0.8810495922917022,0.8274997319604396
0.942772505717218,0.9019996325940456
1.0019211794138112,0.942916903767004
0.9722924684429841,0.919730262139042
0.9329109902177561,0.8777544441352356
0.9747948007725847,0.9028461398274071
0.9568877597985671,0.9085483252211332
0.9679904550078475,0.9377278178936401
0.9706923554003801,0.9675491105341015
0.9744155186606168,0.95130973416972
0.8307297733105311,0.8381797246760542
0.9705930738386523,0.9279576352746117
0.9305789404120921,0.8747077398317212
0.9685091547438937,0.974767010005495
0.9053074951559965,0.8591644124178283
0.9745207371414095,0.9025638519219947
0.974607302870546,0.8969983554693555
0.9163161445257039,0.8737823514705447
0.9720357430461611,0.9315238741965854
0.922481307562073,0.9051859063539068
0.9657074352829476,0.9020684709848148
0.8741116107402275,0.8607054095786465
0.9512651532017918,0.9158434130180482
0.9512651532017918,0.9146892083767608
0.9700580660663377,0.91923836798177
0.9453340956878609,0.9305808334690079
0.9743076177040981,0.9151970392985576
0.9452608122563626,0.8979686322455546
0.9524527367390788,0.9038047298646353
0.9554455211521388,0.9122814035615695
0.9117383523029386,0.8520038160190029
0.8728016662687434,0.8373839420755527
0.9614377954593689,0.9208269744743136
0.9232398636285155,0.9320113550800655
0.9618049839507625,0.9338420978402553
0.9258687650157502,0.9171019491424933
0.9696335279214505,0.9235489685084215
0.9638977560379565,0.9701409142286622
0.9586547941964373,0.9242831503358512
0.9745265581129626,0.9538731360603668
0.8692282192609316,0.8430365640604568
0.9707230360700629,0.9305465389048425
0.9707603799659583,0.9312314993880941
0.9741298632954607,0.9182044483957251
0.9736436027567601,0.9266338524256791
0.9705666906771417,0.9290192762463446
0.9593084214825656,0.9472141176806469
0.9667284121743457,0.9087202748439244
0.9724637600743329,0.965098889869459
0.9706030446183644,0.9296031622892641
0.9598514188553218,0.9316759209470354
0.9317167495691183,0.8814882405110354
0.9334490859553558,0.916431881615256
0.9742978316240252,0.9265933426958431
0.9741986028423821,0.9210863511326086
0.9472190798445583,0.9161687920569349
0.9671309630701128,0.980213745315352
0.9744104867646138,0.9009693990517029
0.9700881823403757,0.9369609699628633
0.9188620232104003,0.9270644489078113
0.970021159042961,0.9039861259678056
0.9746067449151847,0.9044923324233357
0.9156694289185235,0.8923163335642933
0.9397189352549263,0.9337706441305594
0.9672483716780846,0.9384097966979645
0.9672483716780846,0.9388245652659959
0.9676458848446994,0.9250314309346568
0.974655131346581,0.9294130824372762
0.9736374911715302,0.9217436830359063
0.9604449953470684,0.9132717911394492
0.9580990354888212,0.9158678955453149
0.9715194593408343,0.9361971691370229
0.9728281730956732,0.9221787087154907
0.9690941937191274,0.9496054108840216
0.9502402754235566,0.9436257828662459
0.9694903594405709,0.9205888113943393
0.9745756326315862,0.9701248735109226
0.8614261597441099,0.9034561515915058
0.9689566552478819,0.9515176217607733
0.9690956603636202,0.9258742207039793
0.9697338157355422,0.9205348764549527
0.9730854130435642,0.9735315317357097
0.9694441463829746,0.9432434017595309
0.966742222892659,0.9597553496408073
0.9615013149398575,0.9058734494992216
0.9707764759283968,0.9385230221261366
0.9685379200586498,0.9465597595712635
0.8859468874320372,0.854995398572892
0.9706985136250463,0.9398994407216544
0.95730447383787,0.9057754105319682
0.9666953521052326,0.9182770645381639
0.974374179672906,0.9009928080992196
0.9668747619388425,0.9405458106122967
0.8672801029240382,0.8954935621100373
0.9676336707296049,0.9568804404532487
0.9732158711924294,0.9200692056981917
0.974397600593723,0.9244441606485267
0.9655950393017907,0.9830983446749879
0.9540663065004839,0.9522710890070819
0.9627040121385191,0.9695365260215556
0.9604351590657655,0.9371103370303907
0.971290466331207,0.9320397024284881
0.9692213112052548,0.9482950879456568
0.9725718787444722,0.9329424780312849
0.9676816313165666,0.9573463596185949
0.9662974013933685,0.9602745707679173
0.9675692476559942,0.9435370065719574
0.9684376080085301,0.9245587799042461
0.9670924928267164,0.9372422158006423
0.9755722864084012,0.956332179200951
0.9717282392126552,0.925256870989729
0.9691262749011995,0.9417080417508543
0.9731476689330698,0.9219778530997829
0.9715726985378297,0.9163155650919156
0.9738967577346422,0.9050752688172045
0.9746760981774608,0.8962847431326679
0.9678590343250093,0.9435655954167373
0.9737659576959901,0.9196918332405043
0.9687210907191217,0.9725140604507135
0.9267089312066579,0.9028001949708937
