field_data_est,field_data_true
0.9137788,0.9305808334690079
0.92685926,0.9151970392985576
0.91140985,0.8979686322455546
0.91749334,0.9038047298646353
0.91940784,0.9122814035615695
0.90305936,0.8520038160190029
0.8803195,0.8373839420755527
0.91710055,0.9208269744743136
0.9083952,0.9320113550800655
0.9213536,0.9338420978402553
0.9056243,0.9171019491424933
0.92838037,0.9235489685084215
0.92102325,0.9701409142286622
0.9189453,0.9242831503358512
0.9300417,0.9538731360603668
0.87659574,0.8430365640604568
0.9281399,0.9305465389048425
0.9281076,0.9312314993880941
0.9268973,0.9182044483957251
0.9247347,0.9266338524256791
0.9281559,0.9290192762463446
0.9196987,0.9472141176806469
0.9290701,0.9087202748439244
0.9278902,0.965098889869459
0.92813885,0.9296031622892641
0.9206358,0.9316759209470354
0.9102876,0.8814882405110354
0.9115646,0.916431881615256
0.92509174,0.9265933426958431
0.91514623,0.9161687920569349
0.9223274,0.980213745315352
0.92645943,0.9009693990517029
0.92801225,0.9369609699628633
0.9029349,0.9270644489078113
0.92357373,0.9039861259678056
0.9263487,0.9044923324233357
0.9028479,0.8923163335642933
0.9151422,0.9337706441305594
0.9294003,0.9384097966979645
0.9294003,0.9388245652659959
0.9294728,0.9250314309346568
0.9299283,0.9294130824372762
0.9248047,0.9217436830359063
0.92104506,0.9132717911394492
0.92058504,0.9158678955453149
0.92786145,0.9361971691370229
0.9269239,0.9221787087154907
0.92839015,0.9496054108840216
0.9187037,0.9436257828662459
0.9296378,0.9205888113943393
0.9256605,0.9701248735109226
0.87235546,0.9034561515915058
0.9284197,0.9515176217607733
0.92805266,0.9258742207039793
0.9234185,0.9205348764549527
0.92761564,0.9735315317357097
0.9283087,0.9432434017595309
0.92894757,0.9597553496408073
0.9203924,0.9058734494992216
0.9281218,0.9385230221261366
0.9286175,0.9465597595712635
0.8854492,0.854995398572892
0.92798233,0.9398994407216544
0.9186423,0.9057754105319682
0.9203026,0.9182770645381639
0.92631304,0.9009928080992196
0.92891157,0.9405458106122967
0.8759649,0.8954935621100373
0.9294199,0.9568804404532487
0.92521274,0.9200692056981917
0.9262812,0.9244441606485267
0.9213383,0.9830983446749879
0.91877854,0.9522710890070819
0.9206152,0.9695365260215556
0.91991425,0.9371103370303907
0.92774844,0.9320397024284881
0.9284166,0.9482950879456568
0.92661774,0.9329424780312849
0.92955744,0.9573463596185949
0.9292613,0.9602745707679173
0.9295064,0.9435370065719574
0.92961776,0.9245587799042461
0.9294052,0.9372422158006423
0.930097,0.956332179200951
0.92715037,0.925256870989729
0.9283836,0.9417080417508543
0.9259089,0.9219778530997829
0.92554235,0.9163155650919156
0.92556965,0.9050752688172045
0.9258871,0.8962847431326679
0.928756,0.9435655954167373
0.9271096,0.9196918332405043
0.9235461,0.9725140604507135
0.90709865,0.9028001949708937
