25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0219444,0.9999105705598283,1.0167602,0.9989843419382141,1.028791,1.0,1.0257697,1.0,1.0257396,1.000087496718873,1.0163575,0.9988059701492537,1.0091411,0.9993655972448795,1.0162283,1.0009161704076959,1.007637,1.0,1.0103837,0.999260628465804
1.0223392,0.9999105705598283,1.0153775,0.9988997037663986,1.0286369,1.0,1.0282367,1.0,1.0249434,1.000087496718873,1.0153334,0.9989765458422174,1.0092615,0.9991843393148451,1.0161012,1.0008245533669264,1.0076834,0.9999094120844277,1.0100741,0.9991682070240294
1.0222752,0.9998211411196566,1.0150048,0.9989843419382141,1.0304939,1.0,1.0277169,1.0,1.0252542,1.000087496718873,1.0158614,0.9989765458422174,1.0090432,0.9990030813848106,1.0155115,1.0006413192853871,1.0071292,0.9999094120844277,1.0100721,0.999075785582255
1.0234796,0.9999105705598283,1.0144053,0.9988997037663986,1.0289268,1.0,1.026017,1.0,1.0249709,1.000087496718873,1.016295,0.9991471215351811,1.0090296,0.9989124524197935,1.0151708,1.0006413192853871,1.0067984,0.9998188241688557,1.0100565,0.9989833641404805
1.024802,1.0,1.0147198,0.9989843419382141,1.0287088,1.0,1.0268596,1.0000907358678885,1.0246933,1.000087496718873,1.0156276,0.9990618336886993,1.0085788,0.9989124524197935,1.0153143,1.0006413192853871,1.0067229,0.9998188241688557,1.010004,0.998890942698706
1.0222964,1.0,1.0154542,0.9978840457046129,1.0287298,1.0,1.0269687,1.0,1.0256397,1.000087496718873,1.0149672,0.9990618336886993,1.0085411,0.9988218234547763,1.0151125,1.0006413192853871,1.0067124,0.9997282362532837,1.0094687,0.998890942698706
1.0226836,1.0,1.0164175,0.9989843419382141,1.0283523,1.0,1.027212,1.0,1.0241079,1.000087496718873,1.0159812,0.9990618336886993,1.0080686,0.9987311944897591,1.0150898,1.0006413192853871,1.0065219,0.9997282362532837,1.0092657,0.9987985212569316
1.0216225,0.9999105705598283,1.0146195,0.9989843419382141,1.0309123,1.0,1.0264826,1.0000907358678885,1.024737,1.000087496718873,1.0156931,0.9988912579957355,1.0079211,0.9987311944897591,1.0144404,1.0006413192853871,1.0059779,0.9997282362532837,1.0092804,0.9987985212569316
1.0220314,0.9999105705598283,1.0152134,0.9989843419382141,1.0291802,1.0,1.0278476,1.0000907358678885,1.0239003,1.000087496718873,1.0162964,0.9990618336886993,1.007761,0.9986405655247419,1.014567,1.0003664681630784,1.0062078,0.9995470604221396,1.0094417,0.9987985212569316
1.0218881,1.0,1.0149837,0.9989843419382141,1.0297998,1.0,1.0285251,1.0,1.024655,1.000087496718873,1.0158935,0.9989765458422174,1.0078204,0.99836867862969,1.0142349,1.0003664681630784,1.0057898,0.9995470604221396,1.0090584,0.998706099815157
1.0217924,1.0,1.0150787,0.9989843419382141,1.0293597,1.0,1.028376,1.0,1.024968,1.000087496718873,1.0163448,0.9989765458422174,1.0073174,0.99836867862969,1.0142283,1.000274851122309,1.0060124,0.9994564725065674,1.0089886,0.9986136783733826
1.0212119,0.9989268467179395,1.0149184,0.9978840457046129,1.0292325,1.0,1.0271472,1.0,1.0241582,1.0,1.0155109,0.9988912579957355,1.0072943,0.9981874206996556,1.014321,1.000274851122309,1.0056849,0.9995470604221396,1.0088885,0.9986136783733826
1.0217419,1.0,1.0145451,0.9978840457046129,1.0292865,1.0,1.0261819,1.0,1.0248809,1.000087496718873,1.016027,0.9989765458422174,1.0074191,0.9980967917346384,1.014217,1.000274851122309,1.0057243,0.9994564725065674,1.0088234,0.9986136783733826
1.0218537,0.9988374172777678,1.016711,0.9978840457046129,1.0298246,0.9989029072956664,1.0297532,1.0,1.0236357,1.000087496718873,1.015376,0.9990618336886993,1.0072446,0.9980061627696212,1.014156,1.000274851122309,1.0056589,0.9993658845909954,1.0088538,0.9986136783733826
1.0219096,1.0,1.016212,0.9978840457046129,1.0301788,0.9989029072956664,1.0263289,1.0,1.0255843,1.000087496718873,1.0157564,0.9989765458422174,1.0072037,0.997915533804604,1.0136583,1.000274851122309,1.0056129,0.9993658845909954,1.0088713,0.9985212569316081
1.0216659,0.9988374172777678,1.0164725,0.9978840457046129,1.0289465,1.0,1.0299861,1.0,1.0249101,1.000087496718873,1.0153801,0.9988059701492537,1.0067573,0.997915533804604,1.0136496,1.000274851122309,1.005623,0.9993658845909954,1.0090154,0.9985212569316081
1.021562,0.9989268467179395,1.0166479,0.9978840457046129,1.0281571,1.0,1.0261165,1.0,1.0232693,1.0,1.0154141,0.9989765458422174,1.0067421,0.9978249048395867,1.0138413,1.000183234081539,1.0051655,0.9993658845909954,1.0091724,0.9984288354898336
1.0228276,0.9988374172777678,1.0160779,0.9978840457046129,1.0284809,1.0,1.028336,1.0,1.0242466,1.000087496718873,1.0158627,0.997782515991471,1.0067112,0.9978249048395867,1.0138503,1.000183234081539,1.0057182,0.9992752966754234,1.0091443,0.9983364140480592
1.0226893,0.9989268467179395,1.0170077,0.9978840457046129,1.0309515,1.0,1.0286827,1.0,1.0253737,1.000087496718873,1.0156746,0.9979530916844348,1.0067782,0.9977342758745695,1.0139815,1.000183234081539,1.0056581,0.9992752966754234,1.0093468,0.9983364140480592
1.0228616,0.9989268467179395,1.0161666,0.9978840457046129,1.0286355,1.0,1.0257038,1.0,1.023178,1.000087496718873,1.0158504,0.9978678038379529,1.0068177,0.9977342758745695,1.014129,1.000183234081539,1.0057707,0.9992752966754234,1.0090963,0.9983364140480592
1.0228465,0.9987479878375961,1.0163093,0.9978840457046129,1.0309721,0.9989029072956664,1.0299662,1.0,1.0226746,1.000087496718873,1.0153339,0.9990618336886993,1.0068989,0.9978249048395867,1.014192,1.0000916170407697,1.0057606,0.9992752966754234,1.0085043,0.9982439926062846
1.0226594,0.9989268467179395,1.0163562,0.9978840457046129,1.0280552,1.0,1.0263041,1.0,1.0221686,1.000087496718873,1.0153794,0.9979530916844348,1.0069106,0.9977342758745695,1.0148551,1.0000916170407697,1.0060523,0.9991847087598513,1.0084221,0.9982439926062846
1.0232356,0.9989268467179395,1.015183,0.9978840457046129,1.0279124,1.0,1.0288894,1.0000907358678885,1.0218611,1.000087496718873,1.014975,0.9979530916844348,1.0073376,0.9977342758745695,1.0142915,1.0000916170407697,1.005872,0.9991847087598513,1.0083773,0.9981515711645101
1.0228075,0.9988374172777678,1.0166097,0.9978840457046129,1.0307333,1.0,1.0293837,0.998911169585337,1.0231472,1.000087496718873,1.0150373,0.9979530916844348,1.0068123,0.9975530179445351,1.0139384,1.0000916170407697,1.0054185,0.9991847087598513,1.0084946,0.9981515711645101
1.0233235,0.9989268467179395,1.0157654,0.9978840457046129,1.0298531,1.0,1.029134,1.0000907358678885,1.023223,1.000087496718873,1.0155916,0.9979530916844348,1.0063285,0.9975530179445351,1.0140468,1.0000916170407697,1.0053949,0.9990941208442793,1.0083658,0.9980591497227357
1.0223643,0.9988374172777678,1.0171381,0.9978840457046129,1.0301931,1.0,1.0272985,1.0000907358678885,1.0231718,1.000087496718873,1.0157201,0.9980383795309167,1.006281,0.9975530179445351,1.0140296,1.0,1.0054083,0.9990941208442793,1.0083922,0.9980591497227357
1.0216272,0.9988374172777678,1.0138806,0.9978840457046129,1.0302949,1.0,1.0277193,1.0,1.0231026,1.000087496718873,1.0155275,0.9978678038379529,1.0063206,0.9974623889795179,1.0141335,1.0,1.005434,0.9990941208442793,1.0084486,0.9979667282809612
1.0224023,0.9988374172777678,1.0150176,0.9978840457046129,1.0308412,1.0,1.029884,1.0000907358678885,1.0221133,1.000087496718873,1.0141674,0.9980383795309167,1.0063368,0.9975530179445351,1.0141566,1.0,1.0053933,0.9990941208442793,1.0084409,0.9978743068391868
1.0232743,0.9989268467179395,1.0153672,0.9978840457046129,1.030562,1.0,1.0312604,1.0,1.0223553,1.000087496718873,1.0153803,0.9979530916844348,1.0063021,0.9974623889795179,1.0141376,1.0,1.0055425,0.9990035329287072,1.0083797,0.9978743068391868
1.0222727,0.9988374172777678,1.0158225,0.9978840457046129,1.0318886,0.9989029072956664,1.0304903,1.0000907358678885,1.0227262,1.000087496718873,1.0154351,0.9980383795309167,1.0063459,0.9973717600145007,1.014166,1.0,1.0051059,0.9990035329287072,1.0081748,0.9978743068391868
1.0231059,0.9989268467179395,1.0154581,0.9978840457046129,1.0319985,1.0000914243920278,1.0284884,1.0,1.0230635,1.000087496718873,1.0155617,0.9980383795309167,1.0062369,0.9972811310494835,1.0136919,1.0,1.0051394,0.9990035329287072,1.0085746,0.9979667282809612
1.0214009,0.9988374172777678,1.0153828,0.9978840457046129,1.0297065,1.0,1.030144,1.0,1.0222902,1.000087496718873,1.0149666,0.9980383795309167,1.0062473,0.9973717600145007,1.0136501,0.9998167659184608,1.0050375,0.9989129450131352,1.0084542,0.9977818853974121
1.0218898,0.9988374172777678,1.0153383,0.9978840457046129,1.0310181,1.0,1.0277196,1.0,1.0229306,1.000087496718873,1.0152152,0.997782515991471,1.0062385,0.9971905020844664,1.0136127,0.9998167659184608,1.0048614,0.9988223570975631,1.0084743,0.9976894639556375
1.0232776,0.9989268467179395,1.0158181,0.9978840457046129,1.0308299,1.0000914243920278,1.0298833,1.0,1.0225977,1.000087496718873,1.0151072,0.997782515991471,1.0061641,0.9969186151894147,1.0135529,0.9998167659184608,1.0048901,0.9989129450131352,1.008405,0.9976894639556375
1.0223539,0.9989268467179395,1.0155593,0.9978840457046129,1.0313661,1.0,1.0271801,1.0,1.0226549,1.000087496718873,1.0155376,0.9980383795309167,1.0060742,0.9969186151894147,1.0139542,1.0,1.0053349,0.9989129450131352,1.0083983,0.9976894639556375
1.0225759,0.9989268467179395,1.0147712,0.9978840457046129,1.0306814,1.0,1.0294687,0.998911169585337,1.0222179,1.000087496718873,1.014903,0.9980383795309167,1.0062102,0.9972811310494835,1.0139263,0.9999083829592305,1.005627,0.9989129450131352,1.0079517,0.9976894639556375
1.0221621,0.9989268467179395,1.0154996,0.9978840457046129,1.0297859,1.0,1.0294856,1.0,1.0225503,1.000087496718873,1.0152929,0.9979530916844348,1.0062531,0.9971905020844664,1.0139735,0.9999083829592305,1.0052217,0.9989129450131352,1.0078701,0.9975046210720886
1.0223578,0.9989268467179395,1.0155368,0.9978840457046129,1.0303347,1.0,1.0287803,1.0,1.0219003,1.000087496718873,1.0151682,0.9980383795309167,1.0061353,0.9971905020844664,1.0139389,0.9998167659184608,1.0056362,0.9988223570975631,1.007119,0.9975046210720886
1.0216278,0.9989268467179395,1.014904,0.9978840457046129,1.0305274,0.9989029072956664,1.0273216,1.0,1.0206473,1.000087496718873,1.0144242,0.9980383795309167,1.006131,0.9970092441544319,1.0139626,0.9996335318369217,1.0050117,0.998731769181991,1.0077528,0.9973197781885397
1.0221034,0.9989268467179395,1.0160562,0.9978840457046129,1.0288922,1.0,1.0298542,1.0,1.0214902,1.000087496718873,1.0146537,0.9979530916844348,1.0065963,0.9968279862243975,1.0135981,0.9996335318369217,1.0045018,0.998641181266419,1.0071099,0.9972273567467651
1.0225801,0.9989268467179395,1.0158085,0.9968683876428269,1.0305582,1.0,1.0300729,0.998911169585337,1.0210388,1.000087496718873,1.0148306,0.9979530916844348,1.0059897,0.9965560993293456,1.0136037,0.9995419147961522,1.0043838,0.998550593350847,1.0075591,0.9973197781885397
1.0218978,0.9989268467179395,1.0163802,0.9968683876428269,1.0305853,1.0,1.0283126,1.0,1.02018,1.000087496718873,1.015395,0.9980383795309167,1.0054525,0.9964654703643284,1.0127761,0.9995419147961522,1.0043036,0.9984600054352749,1.0076897,0.9972273567467651
1.0217828,0.9989268467179395,1.0162531,0.9968683876428269,1.0304126,1.0,1.0276774,1.0,1.0205305,1.000087496718873,1.0152227,0.9980383795309167,1.0052776,0.9963748413993112,1.0134692,0.999358680714613,1.0043471,0.9984600054352749,1.0077147,0.9970425138632162
1.022134,0.9989268467179395,1.0162281,0.9968683876428269,1.0307182,1.0,1.028892,0.998911169585337,1.0203266,0.9990375360923964,1.0147749,0.9980383795309167,1.0051612,0.9963748413993112,1.0133853,0.9992670636738434,1.0042927,0.9984600054352749,1.007619,0.9969500924214417
1.0228819,0.9989268467179395,1.0169194,0.9968683876428269,1.0309733,1.0,1.0271351,1.0,1.0199428,0.9990375360923964,1.0149845,0.9980383795309167,1.005122,0.9963748413993112,1.0130373,0.9994502977553825,1.0043979,0.9983694175197029,1.0069547,0.9969500924214417
1.0223901,0.9989268467179395,1.015008,0.9968683876428269,1.0295118,1.0,1.0297308,0.998911169585337,1.0194931,0.9990375360923964,1.0158777,0.9979530916844348,1.0051066,0.996284212434294,1.0129061,0.999358680714613,1.0042971,0.9982788296041308,1.0075383,0.9969500924214417
1.0238825,0.9978536934358789,1.0147893,0.9968683876428269,1.0316539,1.0,1.0267098,1.0,1.0198286,0.9990375360923964,1.0146405,0.9979530916844348,1.005134,0.9961935834692768,1.0136906,0.9992670636738434,1.0042998,0.9981882416885588,1.00754,0.9969500924214417
1.0229537,0.9978536934358789,1.0159643,0.9968683876428269,1.0296652,1.0,1.0294209,0.998911169585337,1.0197643,1.000087496718873,1.0149798,0.9970149253731343,1.0056314,0.9961029545042596,1.0128841,0.9989005955107652,1.0041802,0.9981882416885588,1.0076463,0.9969500924214417
1.0227144,0.9989268467179395,1.015543,0.9968683876428269,1.0312226,0.9989029072956664,1.0283483,0.9988204337174484,1.0201408,1.000087496718873,1.0150787,0.9968443496801705,1.0049788,0.9960123255392423,1.0128314,0.9989005955107652,1.0038356,0.9981882416885588,1.007643,0.9968576709796673
1.0235496,0.9989268467179395,1.014858,0.9968683876428269,1.0292455,1.0,1.0291706,1.0,1.0199133,1.000087496718873,1.0150591,0.9969296375266524,1.0048413,0.9959216965742251,1.0129062,0.9989005955107652,1.0041937,0.9981882416885588,1.0069535,0.9967652495378927
1.0234514,0.9989268467179395,1.0149071,0.9968683876428269,1.0312654,0.9989029072956664,1.0276847,1.0,1.0202752,1.000087496718873,1.0144407,0.9967590618336887,1.0048662,0.9959216965742251,1.0130316,0.9991754466330739,1.0042355,0.9980976537729865,1.0069687,0.9967652495378927
1.0231574,0.9988374172777678,1.015562,0.9968683876428269,1.0287381,0.9989029072956664,1.0285579,1.0,1.0195521,1.000087496718873,1.014815,0.9966737739872068,1.0049249,0.9959216965742251,1.0131614,0.9991754466330739,1.0047108,0.9980070658574144,1.0069429,0.9966728280961182
1.0227079,0.9989268467179395,1.0151571,0.9968683876428269,1.0298887,1.0,1.0289017,1.0,1.0195599,1.000087496718873,1.0141114,0.9967590618336887,1.0055063,0.9958310676092079,1.0133606,0.9990838295923042,1.0046746,0.9980070658574144,1.0068432,0.9967652495378927
1.022745,0.9989268467179395,1.0155125,0.9967837494710114,1.0312258,1.0,1.030233,1.0,1.0194846,1.000087496718873,1.0146006,0.9966737739872068,1.0055422,0.9958310676092079,1.0131097,0.9989922125515347,1.0041502,0.9980070658574144,1.0069284,0.9966728280961182
1.0235015,0.9989268467179395,1.0152907,0.9968683876428269,1.0293417,1.0,1.0280948,0.998911169585337,1.0191089,1.000087496718873,1.0142543,0.9969296375266524,1.0048302,0.9957404386441907,1.0127826,0.9989922125515347,1.0041941,0.9979164779418424,1.0068222,0.9965804066543438
1.0221595,0.9989268467179395,1.0160174,0.9968683876428269,1.0300432,1.0,1.0281554,0.998911169585337,1.0200344,1.000087496718873,1.014024,0.9967590618336887,1.0047938,0.9957404386441907,1.0128591,0.9989005955107652,1.0041265,0.9978258900262703,1.0068074,0.9964879852125693
1.0224158,0.9988374172777678,1.0151356,0.9968683876428269,1.0303748,1.0,1.0278136,0.998911169585337,1.019207,0.9990375360923964,1.0147672,0.9966737739872068,1.0047637,0.9956498096791735,1.012914,0.9989922125515347,1.0041873,0.9978258900262703,1.006829,0.9964879852125693
1.0232923,0.9989268467179395,1.0152819,0.9968683876428269,1.0311633,1.0,1.0317893,0.998911169585337,1.0195988,1.000087496718873,1.0143244,0.9966737739872068,1.0047673,0.9955591807141563,1.0128887,0.9989922125515347,1.0041068,0.9978258900262703,1.0068616,0.9963955637707949
1.0225857,0.9988374172777678,1.0155896,0.9968683876428269,1.03103,0.9989029072956664,1.0284075,0.998911169585337,1.0194829,1.000087496718873,1.0145782,0.9969296375266524,1.0047878,0.9954685517491392,1.0129558,0.9989005955107652,1.0037594,0.9977353021106983,1.0068234,0.9964879852125693
1.0229287,0.9989268467179395,1.0150856,0.9968683876428269,1.0315998,1.0,1.030757,0.998911169585337,1.0197006,1.000087496718873,1.0141844,0.9969296375266524,1.0048008,0.9954685517491392,1.0131139,0.9989005955107652,1.0041045,0.9977353021106983,1.0075395,0.9964879852125693
1.0219201,0.9988374172777678,1.0153646,0.9968683876428269,1.030501,0.9989029072956664,1.0293812,0.9990019054532255,1.0192878,1.000087496718873,1.0154302,0.9969296375266524,1.0047433,0.995377922784122,1.0129678,0.9989005955107652,1.0037178,0.9976447141951262,1.0071114,0.9963955637707949
1.0228177,0.9989268467179395,1.015599,0.9968683876428269,1.0300534,0.9989029072956664,1.0282048,0.9990926413211141,1.0201313,1.000087496718873,1.0143411,0.9969296375266524,1.0047519,0.995377922784122,1.0131336,0.9989005955107652,1.0041038,0.9976447141951262,1.0075357,0.9963031423290203
1.0230995,0.9988374172777678,1.014993,0.9968683876428269,1.0303733,1.0,1.0296311,0.9990926413211141,1.0189563,1.000087496718873,1.0133892,0.9970149253731343,1.0048194,0.9952872938191047,1.0131046,0.9988089784699955,1.0041094,0.9975541262795542,1.0076804,0.9963031423290203
1.0216873,0.9987479878375961,1.0150838,0.9968683876428269,1.0324384,0.9989029072956664,1.02931,0.9990019054532255,1.0189003,0.9990375360923964,1.0149215,0.9969296375266524,1.0047351,0.9952872938191047,1.013107,0.9988089784699955,1.0040451,0.9975541262795542,1.0074831,0.9962107208872458
1.0231586,0.9989268467179395,1.0159749,0.9968683876428269,1.0310407,1.0,1.0316259,0.9990019054532255,1.0193871,1.000087496718873,1.0141916,0.9969296375266524,1.0046912,0.9951966648540875,1.0137261,0.9989922125515347,1.0043865,0.9977353021106983,1.0073947,0.9961182994454714
1.0221523,0.9988374172777678,1.014895,0.9968683876428269,1.0327731,1.0,1.0268649,0.9990019054532255,1.0188445,0.9990375360923964,1.0148548,0.9970149253731343,1.0048803,0.9952872938191047,1.0137216,0.9989922125515347,1.0049514,0.9976447141951262,1.0072281,0.9961182994454714
1.0219806,0.9989268467179395,1.0154694,0.9968683876428269,1.0313514,1.0,1.0311596,0.9990926413211141,1.018417,0.9990375360923964,1.0139338,0.9970149253731343,1.0049012,0.9955591807141563,1.013963,0.9989005955107652,1.0044165,0.9975541262795542,1.007231,0.9960258780036969
