25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0150939,1.0,1.0088669,1.0,1.0217732,1.0,1.0194911,1.0,1.0159732,0.999912503281127,1.0105177,1.0,1.0047481,1.000090628965017,1.0107993,1.0005497022446177,1.002846,1.0000905879155721,1.0065455,0.9999075785582255
1.0156758,1.0,1.0095273,1.0,1.0190927,1.0,1.0183798,1.0,1.0173736,1.000087496718873,1.0103273,1.0001705756929637,1.0052044,1.000090628965017,1.0113114,1.0006413192853871,1.0034128,1.0000905879155721,1.0065745,0.9999075785582255
1.0162102,1.0,1.0095938,0.9989843419382141,1.0198927,1.0,1.0179361,1.0,1.0164937,1.0,1.0098,1.0000852878464819,1.0054454,1.0,1.0114199,1.0005497022446177,1.0033466,1.0000905879155721,1.0063065,0.9998151571164511
1.0154654,1.0,1.0092341,1.0,1.0206969,1.0,1.0164664,1.0,1.0178592,1.000087496718873,1.0107659,1.0,1.0048128,1.0,1.011178,1.0005497022446177,1.003006,1.0000905879155721,1.0063221,0.9997227356746765
1.0148823,1.0,1.0095736,0.9989843419382141,1.0196471,1.0,1.0206999,1.0000907358678885,1.0182551,1.000087496718873,1.0103048,1.0000852878464819,1.0048584,0.9999093710349828,1.011331,1.0005497022446177,1.003051,1.0000905879155721,1.0063543,0.9997227356746765
1.0151455,1.0,1.0104734,0.9989843419382141,1.0203836,1.0,1.0177972,1.0,1.0156894,1.000087496718873,1.0097705,1.0,1.0048865,0.9997281131049484,1.0107126,1.0005497022446177,1.0026435,1.0000905879155721,1.0064569,0.9997227356746765
1.0150384,1.0,1.0088096,0.9989843419382141,1.0219401,1.0,1.0183893,1.0,1.016337,1.000087496718873,1.0110958,1.0,1.0049217,0.9997281131049484,1.0109088,1.0005497022446177,1.0031344,1.0000905879155721,1.0058126,0.9997227356746765
1.0150479,1.0,1.0101379,0.9989843419382141,1.0204139,1.0,1.0201472,1.0,1.0186493,1.000087496718873,1.0096595,0.9999147121535181,1.005011,0.9996374841399311,1.0109801,1.0005497022446177,1.0032158,1.0000905879155721,1.0059623,0.9995378927911274
1.0142742,1.0,1.010189,0.9989843419382141,1.019838,1.0,1.0185169,0.998911169585337,1.0183183,1.000087496718873,1.0107546,0.9999147121535181,1.0050046,0.9995468551749139,1.0106571,1.0005497022446177,1.0026969,1.0000905879155721,1.0057569,0.9995378927911274
1.0156366,0.9999105705598283,1.0098279,0.9989843419382141,1.0233421,1.0,1.0163795,1.0000907358678885,1.0159609,1.000087496718873,1.00903,0.999829424307036,1.0049775,0.9995468551749139,1.0106229,1.0005497022446177,1.0028346,0.9999094120844277,1.0056567,0.9995378927911274
1.015484,1.0,1.0095755,0.9989843419382141,1.0220249,1.0,1.0152044,1.0,1.0157715,1.000087496718873,1.0097595,1.0000852878464819,1.0043412,0.9995468551749139,1.0099548,1.0006413192853871,1.0025198,0.9999094120844277,1.0060225,0.9995378927911274
1.0157914,0.9999105705598283,1.0105069,0.9989843419382141,1.0185765,1.0,1.017173,1.0,1.0180001,1.000087496718873,1.0093853,0.9988912579957355,1.0045037,0.9995468551749139,1.0101162,1.0006413192853871,1.0023518,1.0,1.0057707,0.9996303142329018
1.0156094,1.0,1.0095989,0.9989843419382141,1.0193502,1.0,1.0211844,1.0,1.0163713,1.000087496718873,1.0093964,0.999829424307036,1.0044335,0.9995468551749139,1.0110493,1.0007329363261568,1.0029455,1.0,1.0062326,0.9996303142329018
1.0160879,0.9999105705598283,1.0098625,0.9989843419382141,1.0207275,1.0,1.0215545,1.0000907358678885,1.0163002,1.000087496718873,1.0095495,0.9989765458422174,1.004716,0.9994562262098967,1.0104773,1.0007329363261568,1.0030462,1.0,1.0062679,0.9996303142329018
1.0171677,1.0,1.0097022,0.9989843419382141,1.022439,1.0,1.0171169,1.0,1.0177894,1.000087496718873,1.0118208,0.9997441364605542,1.0046736,0.9994562262098967,1.0107943,1.0007329363261568,1.0029223,1.0000905879155721,1.0060959,0.9995378927911274
1.0177292,1.0,1.0130465,0.9989843419382141,1.023202,1.0,1.0203274,1.0,1.0170034,1.000087496718873,1.0097572,0.9996588486140724,1.0048289,0.9993655972448795,1.0116051,1.0007329363261568,1.0033392,1.0,1.0064222,0.9995378927911274
1.017019,1.0,1.0094117,0.9989843419382141,1.0243351,1.0,1.0212629,1.0,1.0172025,1.000087496718873,1.0087087,0.9987206823027718,1.0048808,0.9993655972448795,1.0117702,1.0008245533669264,1.0034273,1.0000905879155721,1.0064758,0.9995378927911274
1.0176315,1.0,1.0103185,0.9988997037663986,1.0235476,1.0,1.0210671,1.0,1.0166134,1.0,1.011758,0.9988059701492537,1.0049411,0.9993655972448795,1.0118098,1.0008245533669264,1.0033864,1.0,1.0065616,0.9995378927911274
1.0157285,1.0,1.0102636,0.9989843419382141,1.0195817,1.0,1.0187246,1.0,1.0186948,0.999912503281127,1.0118134,0.9988912579957355,1.0055276,0.9994562262098967,1.011884,1.0008245533669264,1.0034322,1.0,1.0071363,0.9995378927911274
1.0179315,1.0,1.012671,0.9988997037663986,1.0210334,1.0,1.0189797,1.0,1.0170224,1.000087496718873,1.0100998,0.9987206823027718,1.0051042,0.9993655972448795,1.0120126,1.0009161704076959,1.0035021,1.0,1.0067576,0.9994454713493529
1.0179607,1.0,1.0107129,0.9988997037663986,1.0205945,1.0,1.019886,1.0000907358678885,1.0163951,1.000087496718873,1.0086657,0.9986353944562899,1.0055261,0.9993655972448795,1.0122638,1.0009161704076959,1.0035213,1.0,1.0066442,0.9994454713493529
1.0177903,0.9999105705598283,1.0086104,0.9988150655945831,1.0209891,1.0,1.0219117,1.0000907358678885,1.0173638,1.000087496718873,1.0090939,0.9988059701492537,1.0057174,0.9993655972448795,1.012391,1.0009161704076959,1.0036085,1.0,1.0067692,0.9993530499075785
1.0153092,1.0,1.0099012,0.9988997037663986,1.0210024,1.0,1.0192851,1.0,1.0169356,1.000087496718873,1.0115414,0.9988059701492537,1.005803,0.9993655972448795,1.0125624,1.0009161704076959,1.0036556,1.0,1.0068039,0.999260628465804
1.0159587,0.9999105705598283,1.0114235,0.9989843419382141,1.0213962,1.0,1.0183738,1.0,1.0185,1.000087496718873,1.0108508,0.9988059701492537,1.0059581,0.9993655972448795,1.0126905,1.0009161704076959,1.0041828,1.0,1.0066426,0.999260628465804
1.016329,0.9999105705598283,1.0098723,0.9988997037663986,1.0212504,1.0,1.021015,1.0,1.0176247,1.000087496718873,1.0096573,0.9989765458422174,1.0060898,0.9991843393148451,1.0125469,1.0008245533669264,1.0042242,0.9999094120844277,1.0063078,0.9991682070240294
1.016281,0.9998211411196566,1.0095125,0.9989843419382141,1.0232378,1.0,1.0205084,1.0,1.0179455,1.000087496718873,1.0102563,0.9989765458422174,1.0058498,0.9990030813848106,1.0119234,1.0006413192853871,1.0036349,0.9999094120844277,1.0063223,0.999075785582255
1.017645,0.9999105705598283,1.0088928,0.9988997037663986,1.0216181,1.0,1.0186162,1.0,1.0176528,1.000087496718873,1.0107366,0.9991471215351811,1.0058614,0.9989124524197935,1.0115747,1.0006413192853871,1.0033128,0.9998188241688557,1.0063151,0.9989833641404805
1.0192124,1.0,1.0092822,0.9989843419382141,1.0213732,1.0,1.0194854,1.0000907358678885,1.0173569,1.000087496718873,1.0099969,0.9990618336886993,1.005377,0.9989124524197935,1.0117396,1.0006413192853871,1.0032388,0.9998188241688557,1.0062587,0.998890942698706
1.0164247,1.0,1.0099841,0.9978840457046129,1.0214374,1.0,1.0196551,1.0,1.0183771,1.000087496718873,1.0093337,0.9990618336886993,1.0053505,0.9988218234547763,1.0115315,1.0006413192853871,1.0032408,0.9997282362532837,1.0056865,0.998890942698706
1.0168977,1.0,1.0110688,0.9989843419382141,1.0210445,1.0,1.0198942,1.0,1.0167623,1.000087496718873,1.0104561,0.9990618336886993,1.0048426,0.9987311944897591,1.0115223,1.0006413192853871,1.0030563,0.9997282362532837,1.0054797,0.9987985212569316
1.0157657,0.9999105705598283,1.0092056,0.9989843419382141,1.0236849,1.0,1.0191051,1.0000907358678885,1.0174483,1.000087496718873,1.0102023,0.9988912579957355,1.0046948,0.9987311944897591,1.0108165,1.0006413192853871,1.002468,0.9997282362532837,1.0054948,0.9987985212569316
1.0162402,0.9999105705598283,1.0098327,0.9989843419382141,1.021806,1.0,1.0205561,1.0000907358678885,1.0165867,1.000087496718873,1.0107896,0.9990618336886993,1.0045259,0.9986405655247419,1.0109726,1.0003664681630784,1.0027205,0.9995470604221396,1.0056757,0.9987985212569316
1.0161467,1.0,1.009565,0.9989843419382141,1.02246,1.0,1.0212089,1.0,1.0174155,1.000087496718873,1.0103195,0.9989765458422174,1.0046109,0.99836867862969,1.0106063,1.0003664681630784,1.0022752,0.9995470604221396,1.0052732,0.998706099815157
1.0159489,1.0,1.0097239,0.9989843419382141,1.0219698,1.0,1.0209849,1.0,1.0176822,1.000087496718873,1.010818,0.9989765458422174,1.0040529,0.99836867862969,1.0106168,1.000274851122309,1.0025285,0.9994564725065674,1.0051993,0.9986136783733826
1.0153607,0.9989268467179395,1.0095258,0.9978840457046129,1.0218467,1.0,1.0197114,1.0,1.016867,1.0,1.0099809,0.9988912579957355,1.0040396,0.9981874206996556,1.0107177,1.000274851122309,1.0021718,0.9995470604221396,1.0051012,0.9986136783733826
1.0160083,1.0,1.0090739,0.9978840457046129,1.0219442,1.0,1.0187367,1.0,1.0176687,1.000087496718873,1.0105115,0.9989765458422174,1.0041727,0.9980967917346384,1.0106227,1.000274851122309,1.0022256,0.9994564725065674,1.0050542,0.9986136783733826
1.0160983,0.9988374172777678,1.0113354,0.9978840457046129,1.0224761,0.9989029072956664,1.0224973,1.0,1.0163025,1.000087496718873,1.0097506,0.9990618336886993,1.0040038,0.9980061627696212,1.0105557,1.000274851122309,1.0021569,0.9993658845909954,1.0050706,0.9986136783733826
1.0161779,1.0,1.0107604,0.9978840457046129,1.0228012,0.9989029072956664,1.018884,1.0,1.0183673,1.000087496718873,1.0102106,0.9989765458422174,1.0039545,0.997915533804604,1.0100256,1.000274851122309,1.0021201,0.9993658845909954,1.0050923,0.9985212569316081
1.0159854,0.9988374172777678,1.0110574,0.9978840457046129,1.0215368,1.0,1.0227898,1.0,1.0177453,1.000087496718873,1.0097717,0.9988059701492537,1.0034816,0.997915533804604,1.0100332,1.000274851122309,1.0021491,0.9993658845909954,1.0052314,0.9985212569316081
1.0158724,0.9989268467179395,1.0112475,0.9978840457046129,1.0207492,1.0,1.0186104,1.0,1.0158978,1.0,1.0097934,0.9989765458422174,1.0034794,0.9978249048395867,1.0102239,1.000183234081539,1.0016385,0.9993658845909954,1.0054016,0.9984288354898336
1.017174,0.9988374172777678,1.0106299,0.9978840457046129,1.0209904,1.0,1.0209526,1.0,1.0170192,1.000087496718873,1.0102947,0.997782515991471,1.0034343,0.9978249048395867,1.0102392,1.000183234081539,1.0022413,0.9992752966754234,1.0053703,0.9983364140480592
1.0169822,0.9989268467179395,1.0116575,0.9978840457046129,1.0237075,1.0,1.0214338,1.0,1.0182523,1.000087496718873,1.0101051,0.9979530916844348,1.0035131,0.9977342758745695,1.0103778,1.000183234081539,1.0021703,0.9992752966754234,1.0055962,0.9983364140480592
1.0171777,0.9989268467179395,1.0108074,0.9978840457046129,1.0211731,1.0,1.018207,1.0,1.0159261,1.000087496718873,1.0102664,0.9978678038379529,1.0035439,0.9977342758745695,1.0105189,1.000183234081539,1.002278,0.9992752966754234,1.005363,0.9983364140480592
1.0170875,0.9987479878375961,1.0110453,0.9978840457046129,1.0237242,0.9989029072956664,1.0227319,1.0,1.0155035,1.000087496718873,1.0096896,0.9990618336886993,1.0036215,0.9978249048395867,1.0105884,1.0000916170407697,1.0022693,0.9992752966754234,1.0047224,0.9982439926062846
1.016898,0.9989268467179395,1.0110118,0.9978840457046129,1.0206436,1.0,1.0187974,1.0,1.0150524,1.000087496718873,1.0097715,0.9979530916844348,1.0036366,0.9977342758745695,1.0112978,1.0000916170407697,1.0025741,0.9991847087598513,1.0046358,0.9982439926062846
1.0175482,0.9989268467179395,1.0096439,0.9978840457046129,1.0203936,1.0,1.0216401,1.0000907358678885,1.0147725,1.000087496718873,1.0093216,0.9979530916844348,1.0040971,0.9977342758745695,1.0107278,1.0000916170407697,1.0024219,0.9991847087598513,1.0045952,0.9981515711645101
1.0170566,0.9988374172777678,1.0113603,0.9978840457046129,1.0233803,1.0,1.0221285,0.998911169585337,1.0160251,1.000087496718873,1.009341,0.9979530916844348,1.0035617,0.9975530179445351,1.0103617,1.0000916170407697,1.0019385,0.9991847087598513,1.0047166,0.9981515711645101
1.0175529,0.9989268467179395,1.0102757,0.9978840457046129,1.0225309,1.0,1.0218688,1.0000907358678885,1.0161124,1.000087496718873,1.0100695,0.9979530916844348,1.003054,0.9975530179445351,1.0104871,1.0000916170407697,1.0019286,0.9990941208442793,1.004591,0.9980591497227357
1.0165641,0.9988374172777678,1.0119301,0.9978840457046129,1.0228175,1.0,1.0199901,1.0000907358678885,1.0160751,1.000087496718873,1.0100936,0.9980383795309167,1.0030111,0.9975530179445351,1.0104591,1.0,1.0019245,0.9990941208442793,1.0046163,0.9980591497227357
1.0158025,0.9988374172777678,1.0082729,0.9978840457046129,1.0230131,1.0,1.0204026,1.0,1.0159678,1.000087496718873,1.0099901,0.9978678038379529,1.0030409,0.9974623889795179,1.0105749,1.0,1.0019698,0.9990941208442793,1.0046897,0.9979667282809612
1.0165294,0.9988374172777678,1.0094246,0.9978840457046129,1.0235475,1.0,1.0227255,1.0000907358678885,1.0149405,1.000087496718873,1.0084273,0.9980383795309167,1.0030714,0.9975530179445351,1.0105951,1.0,1.0019066,0.9990941208442793,1.0046853,0.9978743068391868
1.0176241,0.9989268467179395,1.0099212,0.9978840457046129,1.0232472,1.0,1.0241743,1.0,1.0151523,1.000087496718873,1.0097221,0.9979530916844348,1.0030315,0.9974623889795179,1.0105846,1.0,1.002077,0.9990035329287072,1.0046134,0.9978743068391868
1.0164423,0.9988374172777678,1.0103891,0.9978840457046129,1.0246719,0.9989029072956664,1.0233529,1.0000907358678885,1.0155846,1.000087496718873,1.0098233,0.9980383795309167,1.0030847,0.9973717600145007,1.0106121,1.0,1.0016037,0.9990035329287072,1.0043985,0.9978743068391868
1.0174304,0.9989268467179395,1.0100006,0.9978840457046129,1.0248221,1.0000914243920278,1.0211961,1.0,1.0159379,1.000087496718873,1.0099945,0.9980383795309167,1.0029669,0.9972811310494835,1.0100961,1.0,1.0016433,0.9990035329287072,1.0048335,0.9979667282809612
1.0155532,0.9988374172777678,1.0099815,0.9978840457046129,1.0224106,1.0,1.0229254,1.0,1.0151157,1.000087496718873,1.0093157,0.9980383795309167,1.0029877,0.9973717600145007,1.010054,0.9998167659184608,1.0015326,0.9989129450131352,1.0046965,0.9977818853974121
1.0159667,0.9988374172777678,1.0099176,0.9978840457046129,1.0237714,1.0,1.0204378,1.0,1.015737,1.000087496718873,1.0096084,0.997782515991471,1.0029819,0.9971905020844664,1.0100079,0.9998167659184608,1.0013456,0.9988223570975631,1.0047191,0.9976894639556375
1.0175208,0.9989268467179395,1.0104562,0.9978840457046129,1.023561,1.0000914243920278,1.0226506,1.0,1.0154321,1.000087496718873,1.0095037,0.997782515991471,1.0028958,0.9969186151894147,1.0099492,0.9998167659184608,1.0013807,0.9989129450131352,1.0046369,0.9976894639556375
1.0165614,0.9989268467179395,1.0101924,0.9978840457046129,1.0241396,1.0,1.0198367,1.0,1.0155036,1.000087496718873,1.0099999,0.9980383795309167,1.0028105,0.9969186151894147,1.0103749,1.0,1.0018511,0.9989129450131352,1.0046527,0.9976894639556375
1.016782,0.9989268467179395,1.0094047,0.9978840457046129,1.0233886,1.0,1.0221983,0.998911169585337,1.0150709,1.000087496718873,1.0093465,0.9980383795309167,1.0029594,0.9972811310494835,1.0103365,0.9999083829592305,1.0021703,0.9989129450131352,1.0041853,0.9976894639556375
1.0163875,0.9989268467179395,1.0101525,0.9978840457046129,1.0224622,1.0,1.0222691,1.0,1.0154159,1.000087496718873,1.0097848,0.9979530916844348,1.0029955,0.9971905020844664,1.0103797,0.9999083829592305,1.0017285,0.9989129450131352,1.0041,0.9975046210720886
1.0166037,0.9989268467179395,1.0101703,0.9978840457046129,1.0229889,1.0,1.0215689,1.0,1.0147166,1.000087496718873,1.0096298,0.9980383795309167,1.0028684,0.9971905020844664,1.0103399,0.9998167659184608,1.0021677,0.9988223570975631,1.0032982,0.9975046210720886
1.015821,0.9989268467179395,1.0095237,0.9978840457046129,1.0231575,0.9989029072956664,1.0200254,1.0,1.0134337,1.000087496718873,1.008811,0.9980383795309167,1.0028607,0.9970092441544319,1.0103939,0.9996335318369217,1.0015275,0.998731769181991,1.0039722,0.9973197781885397
1.0164026,0.9989268467179395,1.0106727,0.9978840457046129,1.021481,1.0,1.0226866,1.0,1.0143772,1.000087496718873,1.0090753,0.9979530916844348,1.0033762,0.9968279862243975,1.0100161,0.9996335318369217,1.000989,0.998641181266419,1.0032829,0.9972273567467651
1.016979,0.9989268467179395,1.0104287,0.9968683876428269,1.0232135,1.0,1.0228724,0.998911169585337,1.0138729,1.000087496718873,1.0092368,0.9979530916844348,1.0027486,0.9965560993293456,1.0100282,0.9995419147961522,1.0008684,0.998550593350847,1.003773,0.9973197781885397
1.0162103,0.9989268467179395,1.011072,0.9968683876428269,1.0232369,1.0,1.0209502,1.0,1.01303,1.000087496718873,1.0098403,0.9980383795309167,1.0021689,0.9964654703643284,1.0091475,0.9995419147961522,1.0008069,0.9984600054352749,1.0039058,0.9972273567467651
1.0160835,0.9989268467179395,1.0109552,0.9968683876428269,1.0230911,1.0,1.020379,1.0,1.0133451,1.000087496718873,1.0096791,0.9980383795309167,1.0019951,0.9963748413993112,1.00989,0.999358680714613,1.0008323,0.9984600054352749,1.0039296,0.9970425138632162
1.0164914,0.9989268467179395,1.0109085,0.9968683876428269,1.0234005,1.0,1.0215553,0.998911169585337,1.0132157,0.9990375360923964,1.0091938,0.9980383795309167,1.0018569,0.9963748413993112,1.0098025,0.9992670636738434,1.0007865,0.9984600054352749,1.0038368,0.9969500924214417
1.0173253,0.9989268467179395,1.0116562,0.9968683876428269,1.0236582,1.0,1.0197475,1.0,1.0127473,0.9990375360923964,1.0093836,0.9980383795309167,1.0018151,0.9963748413993112,1.0094166,0.9994502977553825,1.0008965,0.9983694175197029,1.0031202,0.9969500924214417
1.016713,0.9989268467179395,1.0096425,0.9968683876428269,1.0221657,1.0,1.0224828,0.998911169585337,1.012368,0.9990375360923964,1.0103307,0.9979530916844348,1.0018175,0.996284212434294,1.0092759,0.999358680714613,1.0007753,0.9982788296041308,1.0037501,0.9969500924214417
1.0183187,0.9978536934358789,1.0094094,0.9968683876428269,1.0244199,1.0,1.0193202,1.0,1.0127411,0.9990375360923964,1.0090413,0.9979530916844348,1.0018381,0.9961935834692768,1.0101113,0.9992670636738434,1.0007725,0.9981882416885588,1.0037322,0.9969500924214417
1.0172609,0.9978536934358789,1.0106692,0.9968683876428269,1.0222517,1.0,1.0221114,0.998911169585337,1.0126902,1.000087496718873,1.0093944,0.9970149253731343,1.0023584,0.9961029545042596,1.009255,0.9989005955107652,1.0006598,0.9981882416885588,1.0038452,0.9969500924214417
1.0169976,0.9989268467179395,1.0102161,0.9968683876428269,1.0239593,0.9989029072956664,1.0211076,0.9988204337174484,1.0130807,1.000087496718873,1.0095216,0.9968443496801705,1.0016637,0.9960123255392423,1.0092126,0.9989005955107652,1.0002985,0.9981882416885588,1.003866,0.9968576709796673
1.0178875,0.9989268467179395,1.0093701,0.9968683876428269,1.0218074,1.0,1.0218626,1.0,1.0127848,1.000087496718873,1.0094937,0.9969296375266524,1.0015221,0.9959216965742251,1.0092788,0.9989005955107652,1.00067,0.9981882416885588,1.0031178,0.9967652495378927
1.0178146,0.9989268467179395,1.0094146,0.9968683876428269,1.023978,0.9989029072956664,1.0203186,1.0,1.013196,1.000087496718873,1.0087925,0.9967590618336887,1.0015414,0.9959216965742251,1.0094075,0.9991754466330739,1.0006983,0.9980976537729865,1.0031328,0.9967652495378927
1.017494,0.9988374172777678,1.0102042,0.9968683876428269,1.0213095,0.9989029072956664,1.0212609,1.0,1.0124668,1.000087496718873,1.009215,0.9966737739872068,1.0016025,0.9959216965742251,1.0095277,0.9991754466330739,1.0012106,0.9980070658574144,1.0031091,0.9966728280961182
1.0170355,0.9989268467179395,1.0096399,0.9968683876428269,1.0224663,1.0,1.0216587,1.0,1.0124774,1.000087496718873,1.0084628,0.9967590618336887,1.0022129,0.9958310676092079,1.0097508,0.9990838295923042,1.0011843,0.9980070658574144,1.0030152,0.9967652495378927
1.017079,0.9989268467179395,1.0101261,0.9967837494710114,1.0239806,1.0,1.023055,1.0,1.0124112,1.000087496718873,1.0089949,0.9966737739872068,1.0022553,0.9958310676092079,1.0095024,0.9989922125515347,1.0006295,0.9980070658574144,1.0031093,0.9966728280961182
1.0178987,0.9989268467179395,1.0097784,0.9968683876428269,1.0219132,1.0,1.0208048,0.998911169585337,1.012048,1.000087496718873,1.0086131,0.9969296375266524,1.0015215,0.9957404386441907,1.0091524,0.9989922125515347,1.0006806,0.9979164779418424,1.0029867,0.9965804066543438
1.0163683,0.9989268467179395,1.0106796,0.9968683876428269,1.0227501,1.0,1.0209407,0.998911169585337,1.0130172,1.000087496718873,1.0083051,0.9967590618336887,1.0014851,0.9957404386441907,1.009231,0.9989005955107652,1.0006058,0.9978258900262703,1.0029788,0.9964879852125693
1.0167238,0.9988374172777678,1.0095967,0.9968683876428269,1.023091,1.0,1.0205663,0.998911169585337,1.0122349,0.9990375360923964,1.009164,0.9966737739872068,1.0014507,0.9956498096791735,1.009285,0.9989922125515347,1.0006746,0.9978258900262703,1.003006,0.9964879852125693
1.0175947,0.9989268467179395,1.0099151,0.9968683876428269,1.0239236,1.0,1.0248047,0.998911169585337,1.012617,1.000087496718873,1.0086784,0.9966737739872068,1.0014544,0.9955591807141563,1.0092679,0.9989922125515347,1.0005891,0.9978258900262703,1.0030227,0.9963955637707949
1.0168443,0.9988374172777678,1.0102074,0.9968683876428269,1.023797,0.9989029072956664,1.0212067,0.998911169585337,1.0125129,1.000087496718873,1.0089892,0.9969296375266524,1.0014836,0.9954685517491392,1.0093457,0.9989005955107652,1.0002152,0.9977353021106983,1.0029886,0.9964879852125693
1.017208,0.9989268467179395,1.0096953,0.9968683876428269,1.0243475,1.0,1.0237027,0.998911169585337,1.0126957,1.000087496718873,1.0085256,0.9969296375266524,1.001497,0.9954685517491392,1.0095041,0.9989005955107652,1.0005847,0.9977353021106983,1.0037571,0.9964879852125693
1.0161115,0.9988374172777678,1.0100517,0.9968683876428269,1.0232626,0.9989029072956664,1.0223092,0.9990019054532255,1.0122548,1.000087496718873,1.0099192,0.9969296375266524,1.001433,0.995377922784122,1.0093473,0.9989005955107652,1.0001615,0.9976447141951262,1.0032908,0.9963955637707949
1.0170016,0.9989268467179395,1.0101814,0.9968683876428269,1.0227947,0.9989029072956664,1.021049,0.9990926413211141,1.013166,1.000087496718873,1.0087383,0.9969296375266524,1.0014431,0.995377922784122,1.009527,0.9989005955107652,1.0005814,0.9976447141951262,1.0037534,0.9963031423290203
1.0174059,0.9988374172777678,1.0095991,0.9968683876428269,1.0231322,1.0,1.0225519,0.9990926413211141,1.0118778,1.000087496718873,1.0076514,0.9970149253731343,1.0015165,0.9952872938191047,1.0094863,0.9988089784699955,1.0005786,0.9975541262795542,1.0039,0.9963031423290203
1.0157887,0.9987479878375961,1.0097771,0.9968683876428269,1.0253725,0.9989029072956664,1.0221959,0.9990019054532255,1.0118245,0.9990375360923964,1.0093865,0.9969296375266524,1.0014261,0.9952872938191047,1.0094874,0.9988089784699955,1.0004982,0.9975541262795542,1.003705,0.9962107208872458
1.0174716,0.9989268467179395,1.0107505,0.9968683876428269,1.0238487,1.0,1.0246068,0.9990019054532255,1.0123185,1.000087496718873,1.008623,0.9969296375266524,1.0013775,0.9951966648540875,1.0101496,0.9989922125515347,1.0008696,0.9977353021106983,1.003593,0.9961182994454714
1.0163512,0.9988374172777678,1.0096481,0.9968683876428269,1.0258007,1.0,1.0195674,0.9990019054532255,1.0117459,0.9990375360923964,1.0093277,0.9970149253731343,1.0015475,0.9952872938191047,1.0101348,0.9989922125515347,1.0014459,0.9976447141951262,1.003415,0.9961182994454714
1.01623,0.9989268467179395,1.0102558,0.9968683876428269,1.0242659,1.0,1.0240728,0.9990926413211141,1.011283,0.9990375360923964,1.008359,0.9970149253731343,1.0016068,0.9955591807141563,1.0103863,0.9989005955107652,1.0008677,0.9975541262795542,1.00342,0.9960258780036969
