field_data_est,field_data_true
0.9857195271041492,0.9702549233164504
0.9270064122466728,0.9134319480329544
0.968288957815135,0.9708197563450388
0.9534736656300478,0.9538865351909451
0.9506671282851116,0.9191025367819449
0.8300686865694935,0.8395711882696767
0.9433299809648723,0.9508435302027152
0.9215013962872813,0.8728421822313642
0.9364192732688092,0.9723889573811105
0.9397717870109688,0.9480705880419297
0.9470378629006699,0.9467229358544609
0.8625917845877673,0.9343092897288902
0.9357718499398509,0.9316596326042466
0.9463327019170542,0.942391972451127
0.9363396939645394,0.9152676791817044
0.8514516222000399,0.9224325240984823
0.8016488442171692,0.9693918427787767
0.9960658368864754,0.9345007433560915
0.6929839430036857,0.844559077073262
0.9195403357935827,0.9732966186634919
0.9067329089657754,0.8999761002577602
1.0291883244745632,0.9368389307710915
0.773114643345636,0.8775758998786224
0.9229625247178994,0.9462749946479102
0.9008280944294427,0.9484600925476444
1.0191668869197406,0.9381955367837949
0.8340555953895601,0.918457343781979
0.814755007229774,0.9224012039066662
0.9056501922121392,0.946921518417282
0.9181144468529219,0.9433825764335864
1.0073877772467794,0.9400908337215053
0.942419402667634,0.9650591342897307
0.9364969759488417,0.947743607636565
1.0181711999497587,0.9460607448354106
0.9549965392634423,0.8978566129968962
1.0213389706698779,0.9398048913992197
0.9497678700522716,0.9509820045693163
0.9569378220996239,0.927997918456925
0.9593093248676006,0.9673428912086682
0.9023547762532109,0.9420160518659968
0.9454920655079837,0.9371285214262063
0.8927591196971125,0.9266142878864347
0.9850060364159301,0.9063427664870016
0.8626445680811567,0.9316508066910162
0.9695357014708854,0.9738060122815997
0.843592086639898,0.866478581883795
0.9539550677374322,0.9847286801951614
0.8394189996731809,0.9434432683423619
0.9945196680799846,0.9723448535122267
0.8672912254433793,0.9243033855209832
0.9795806549083217,0.9335403969800414
0.9795806549083217,0.9342812567915765
0.9747391194071806,0.9134059620360337
0.7843435394657305,0.9044365458063441
0.9287527246457614,0.8711078853046597
0.9669135637405706,0.9494143586332346
0.9067767099635837,0.9339123490753837
0.9381516898703612,0.9014249408551785
0.9685554620416506,0.9727019741505201
0.8484705425926711,0.9740490736431452
0.9793053809846963,0.9097916023193852
0.9040288919429731,0.8668050448221254
0.9058969754094797,0.864023082678573
0.9698309588524747,0.9314133481060922
0.8578973433553081,0.9588843291112473
0.7765010878400247,0.8274997319604396
0.9461828529469187,0.9019996325940456
1.016697864926416,0.942916903767004
0.8072324710166914,0.919730262139042
0.9265678410798337,0.8777544441352356
0.8462904760705658,0.9028461398274071
0.9692208211923479,0.9085483252211332
0.8418282192971756,0.9377278178936401
0.8072321202371313,0.9675491105341015
0.985627189471062,0.95130973416972
0.6530485509951376,0.8381797246760542
0.8070812910976457,0.9279576352746117
0.9088751651236429,0.8747077398317212
0.9241733702510961,0.974767010005495
0.8525091242660263,0.8591644124178283
0.839154084997654,0.9025638519219947
0.8811485121179068,0.8969983554693555
0.8651894311237172,0.8737823514705447
0.8054009595883791,0.9315238741965854
0.8931805735600271,0.9051859063539068
0.9788239991101335,0.9020684709848148
0.7682927342342367,0.8607054095786465
0.9640815052457938,0.9158434130180482
0.9640815052457938,0.9146892083767608
0.9433904969441045,0.91923836798177
0.9389770161869269,0.9305808334690079
0.828974024290682,0.9151970392985576
0.9529109505181808,0.8979686322455546
0.9692180527717653,0.9038047298646353
0.9677687122115994,0.9122814035615695
0.872434005296272,0.8520038160190029
0.7620191189312084,0.8373839420755527
0.9878990526382552,0.9208269744743136
0.8931581918283076,0.9320113550800655
0.9791547053812959,0.9338420978402553
0.8951175003281975,0.9171019491424933
0.8118298930304064,0.9235489685084215
0.9433665376354075,0.9701409142286622
0.973510803171509,0.9242831503358512
0.9859117126208359,0.9538731360603668
0.7515549189042208,0.8430365640604568
0.8072304913042458,0.9305465389048425
0.8072354006270892,0.9312314993880941
0.8273764528123717,0.9182044483957251
0.9098653297578458,0.9266338524256791
0.8066197959585075,0.9290192762463446
0.9773619397578113,0.9472141176806469
0.8642885225251966,0.9087202748439244
0.8063821554381789,0.965098889869459
0.8091110807846427,0.9296031622892641
0.97457573061528,0.9316759209470354
0.9107268369838515,0.8814882405110354
0.9069900380074394,0.916431881615256
0.8948727457656229,0.9265933426958431
0.8297779546403365,0.9210863511326086
0.959395686753945,0.9161687920569349
0.9669079315835045,0.980213745315352
0.8403723498488187,0.9009693990517029
0.8095164751379098,0.9369609699628633
0.8555972485880634,0.9270644489078113
0.9465887833731266,0.9039861259678056
0.851263608023217,0.9044923324233357
0.8736850906106373,0.8923163335642933
0.9366211502657116,0.9337706441305594
0.902753272203098,0.9384097966979645
0.902753272203098,0.9388245652659959
0.9136995156138594,0.9250314309346568
0.9825206145437031,0.9294130824372762
0.9186300096289983,0.9217436830359063
0.9844095019544099,0.9132717911394492
0.9796486881739508,0.9158678955453149
0.8122694083149931,0.9361971691370229
0.8206234153891572,0.9221787087154907
0.8127746420865112,0.9496054108840216
0.966847357686131,0.9436257828662459
0.9366891696680799,0.9205888113943393
0.8821862149083888,0.9701248735109226
0.7855976724735001,0.9034561515915058
0.8133580925913684,0.9515176217607733
0.8114432613513216,0.9258742207039793
0.9501294520403292,0.9205348764549527
0.8268549229472839,0.9735315317357097
0.8092841563020468,0.9432434017595309
0.8438441449836045,0.9597553496408073
0.9793380569671886,0.9058734494992216
0.810227493236436,0.9385230221261366
0.8223620019213342,0.9465597595712635
0.7727727569593217,0.854995398572892
0.8094807117898419,0.9398994407216544
0.9845970263988306,0.9057754105319682
0.9789026995031378,0.9182770645381639
0.8459455733533598,0.9009928080992196
0.8410714481079324,0.9405458106122967
0.7895391254877193,0.8954935621100373
0.9092586845447048,0.9568804404532487
0.9361109681996282,0.9200692056981917
0.8671761055524421,0.9244441606485267
0.9808360248525148,0.9830983446749879
0.966102654552019,0.9522710890070819
0.9806612952031752,0.9695365260215556
0.9815759197284315,0.9371103370303907
0.8216132542622958,0.9320397024284881
0.8150486046829144,0.9482950879456568
0.8313347205684263,0.9329424780312849
0.9179131606504596,0.9573463596185949
0.8808039649136283,0.9602745707679173
0.9129402995097662,0.9435370065719574
0.9291951935624745,0.9245587799042461
0.9000893584740579,0.9372422158006423
0.9924135079319472,0.956332179200951
0.8240340199692433,0.925256870989729
0.8125275224017141,0.9417080417508543
0.8684197384742447,0.9219778530997829
0.8520792753109809,0.9163155650919156
0.8987209804493066,0.9050752688172045
0.8759049460254467,0.8962847431326679
0.8266932550371635,0.9435655954167373
0.8305734852023896,0.9196918332405043
0.9387614550987138,0.9725140604507135
0.8365151912456525,0.9028001949708937
