field_data_est,field_data_true
0.8672900507454738,0.9723889573811105
0.9059457601784973,0.9480705880419297
0.9090315846868654,0.9467229358544609
0.871069289597956,0.9343092897288902
0.9053978212707434,0.9316596326042466
0.8695433835760543,0.942391972451127
0.8978607139908519,0.9152676791817044
0.8670256374249994,0.9224325240984823
0.9226786010373493,0.9782973766420302
0.908385859616055,0.9693918427787767
0.8576012176667652,0.9345007433560915
0.8096640212990922,0.844559077073262
0.872296813719691,0.9732966186634919
0.8958065080528219,0.8999761002577602
0.8471114493951588,0.9368389307710915
0.8396659293557753,0.8775758998786224
0.8913520241546123,0.9462749946479102
0.8876286958935288,0.9484600925476444
0.8518445366193178,0.9381955367837949
0.8926155069808543,0.918457343781979
0.9164413597845045,0.9224012039066662
0.8873300180030077,0.946921518417282
0.8907639579312258,0.9433825764335864
0.854811094483093,0.9400908337215053
0.8420337683925887,0.9650591342897307
0.9062046070463374,0.947743607636565
0.8439323944449689,0.9460607448354106
0.9039957674177748,0.8978566129968962
0.8444631149348492,0.9398048913992197
0.9079896845848334,0.9509820045693163
0.9177885552431041,0.927997918456925
0.9174832672955024,0.9673428912086682
0.8748396889611114,0.9420160518659968
0.866033818829671,0.9371285214262063
0.8804680857814534,0.9266142878864347
0.9183369548167637,0.9063427664870016
0.8732415534250721,0.9316508066910162
0.923690673282166,0.9738060122815997
0.8733638994664166,0.866478581883795
0.926721876555029,0.9847286801951614
0.8926356040493454,0.9434432683423619
0.9155100925738906,0.9723448535122267
0.9244188944683387,0.9243033855209832
0.9193652780089023,0.9335403969800414
0.9193652780089023,0.9342812567915765
0.9098504468714689,0.9134059620360337
0.8403153915180586,0.9044365458063441
0.9060093434856686,0.9293802165922229
0.8940628057570602,0.8711078853046597
0.9106866251584965,0.9494143586332346
0.8867984674247233,0.9339123490753837
0.8942900395796775,0.9014249408551785
0.862882804225535,0.9727019741505201
0.8840768171563728,0.9740490736431452
0.9220934812731156,0.9097916023193852
0.8861170041128099,0.8668050448221254
0.8832622372393611,0.864023082678573
0.9175195450968915,0.9314133481060922
0.8839391889016736,0.9588843291112473
0.8369010105209402,0.8274997319604396
0.9018768756318681,0.9019996325940456
0.8430797118024738,0.942916903767004
0.9131219486448399,0.919730262139042
0.8924533319896311,0.8777544441352356
0.9243730908420875,0.9028461398274071
0.913981100244194,0.9085483252211332
0.8889857765059295,0.9377278178936401
0.9072410921358031,0.9675491105341015
0.8597618742228265,0.95130973416972
0.7993515373736177,0.8381797246760542
0.9060944451339803,0.9279576352746117
0.8839679003092777,0.8747077398317212
0.8720335094611704,0.974767010005495
0.8667971209724932,0.8591644124178283
0.9230218400766079,0.9025638519219947
0.9269243741480834,0.8969983554693555
0.8821274588932251,0.8737823514705447
0.9122306572547001,0.9315238741965854
0.8843518831232198,0.9051859063539068
0.9256866775702756,0.9020684709848148
0.8471144277443823,0.8607054095786465
0.9050385295557961,0.9158434130180482
0.9050385295557961,0.9146892083767608
0.9256832854844288,0.91923836798177
0.9079632678494298,0.9305808334690079
0.9213469408006656,0.9151970392985576
0.9134636142134581,0.8979686322455546
0.9107835910180389,0.9038047298646353
0.8685252308344307,0.8520038160190029
0.8294844988356449,0.8373839420755527
0.9254494819785278,0.9208269744743136
0.8785921430917847,0.9320113550800655
0.9164577579340809,0.9338420978402553
0.8912496295474104,0.9171019491424933
0.9014720808390719,0.9235489685084215
0.924333253717931,0.9701409142286622
0.9186318156722036,0.9242831503358512
0.8596334270504855,0.9538731360603668
0.8281022554629958,0.8430365640604568
0.907487479585636,0.9305465389048425
0.9073553135203721,0.9312314993880941
0.9209734382006385,0.9182044483957251
0.9277952683732638,0.9266338524256791
0.9060121995911303,0.9290192762463446
0.9170806124281279,0.9472141176806469
0.8848494831137018,0.9087202748439244
0.9124110680447228,0.965098889869459
0.9064949914134889,0.9296031622892641
0.9151336688893648,0.9316759209470354
0.8914622723390802,0.8814882405110354
0.891336661046646,0.916431881615256
0.9273532771939468,0.9265933426958431
0.9215192722846023,0.9210863511326086
0.9077900571029557,0.9161687920569349
0.9240388662159178,0.980213745315352
0.9225331261548029,0.9009693990517029
0.9085930171008929,0.9369609699628633
0.8809591410242266,0.9270644489078113
0.9257011942811875,0.9039861259678056
0.9241195966395674,0.9044923324233357
0.8770250011591099,0.8923163335642933
0.8925144011289634,0.9337706441305594
0.876095383225704,0.9384097966979645
0.876095383225704,0.9388245652659959
0.8740236545351234,0.9250314309346568
0.8586537068772118,0.9294130824372762
0.9280385782044083,0.9217436830359063
0.9141541189727505,0.9132717911394492
0.9110262270834539,0.9158678955453149
0.9138743041189501,0.9361971691370229
0.91677534293517,0.9221787087154907
0.9042904908625145,0.9496054108840216
0.9021623255875053,0.9436257828662459
0.8680882885439211,0.9205888113943393
0.9264650329689782,0.9701248735109226
0.8390231203494982,0.9034561515915058
0.9040545881145949,0.9515176217607733
0.9044146316673121,0.9258742207039793
0.9255037513672224,0.9205348764549527
0.9191067788208029,0.9735315317357097
0.9055288855139022,0.9432434017595309
0.8910939325907632,0.9597553496408073
0.9190469734637894,0.9058734494992216
0.9106786906390554,0.9385230221261366
0.898011547056118,0.9465597595712635
0.8466025758120088,0.854995398572892
0.9113404777460405,0.9398994407216544
0.9169296580570026,0.9057754105319682
0.9263929238138462,0.9182770645381639
0.9235581375807287,0.9009928080992196
0.8920129183528911,0.9405458106122967
0.8407342568189577,0.8954935621100373
0.8735322959858414,0.9568804404532487
0.9243171782611876,0.9200692056981917
0.9235201565305031,0.9830983446749879
0.9105239495973423,0.9522710890070819
0.9201931910943679,0.9695365260215556
0.9182090406495607,0.9371103370303907
0.9145507124084493,0.9320397024284881
0.9005025790870425,0.9482950879456568
0.9180614410379346,0.9329424780312849
0.8738447371719305,0.9573463596185949
0.8815166097749538,0.9602745707679173
0.8744048198763845,0.9435370065719574
0.8714053411947265,0.9245587799042461
0.8771521519546388,0.9372422158006423
0.8583426999435998,0.956332179200951
0.9159230901492313,0.925256870989729
0.9052997060424595,0.9417080417508543
0.9233956980784728,0.9219778530997829
0.9252637554455991,0.9050752688172045
0.9259901874508938,0.8962847431326679
0.8970098181639956,0.9435655954167373
0.9200667896120223,0.9196918332405043
0.9247194755690196,0.9725140604507135
0.8852101005427693,0.9028001949708937
