field_data_est,field_data_true
0.9062418,0.9402537885464175
0.8043971,0.8610612859703195
0.9039711,0.9186168441976227
0.90506613,0.8985993967116126
0.9217233,0.9003671381597976
0.90475374,0.9483222179556292
0.9052767,0.9133571957326825
0.90447307,0.9456243002716026
0.9288144,0.9426401969656647
0.9002848,0.9364774781439927
0.93526894,0.9450049270897094
0.8974204,0.9340436135303055
0.9139447,0.9647766680715435
0.77693343,0.8490352485250665
0.9430162,0.9654850269350508
0.9138163,0.9362910825092271
0.8303076,0.855430325363788
0.92114675,0.9051162272785872
0.8989043,0.9113725036098641
0.94563246,0.9077285486609762
0.901634,0.9130917612609426
0.9544193,0.9002754080390605
0.9363024,0.9234552697848947
0.9119971,0.9348231704951885
0.8529329,0.8793036469041438
0.9219371,0.902083011262268
0.9391474,0.8958008578974975
0.90725315,0.8673009846481162
0.899086,0.9267046385982419
0.899086,0.928091617922611
0.94192976,0.9305563731441295
0.9422511,0.907932702426409
0.9214958,0.9494832448376056
0.9131231,0.9397011213935582
0.9088985,0.8782146207448437
0.9283908,0.8995531368907104
0.92215204,0.9050184514664834
0.9001472,0.9339550333550852
0.9192336,0.9248506848957299
0.82018775,0.8596264542089984
0.94268155,0.9065121086831632
0.9106692,0.8642076521672433
0.90482885,0.946742192524398
0.90850234,0.948198327359618
0.9010955,0.912217717630538
0.81099606,0.8774463381342239
0.9166013,0.9702224370718423
0.8927599,0.9115616994058475
0.93780094,0.944720511185562
0.9470668,0.9532248751901856
0.8621831,0.9053938979734703
0.8975635,0.958102057743479
0.86050326,0.8514173160549194
0.9231027,0.8956291249305892
0.94444406,0.9714245926282734
0.9272838,0.8961555785967892
0.9108757,0.9663315461292049
0.9108757,0.9678725305540895
0.94123137,0.9464125069842267
0.9428898,0.9536059852904396
0.9366566,0.9279797647319088
0.9305459,0.9041959383007441
0.90517426,0.9491727335779998
0.85006267,0.8589327414924742
0.8195502,0.8459263601023633
0.8716025,0.8825868249198572
0.8599363,0.8542973752395835
0.9389649,0.9803712237583203
0.8987898,0.9141008336668571
0.94145006,0.9497438195008915
0.8990885,0.9702549233164504
0.89963585,0.9517043607324599
0.92827785,0.9134319480329544
0.93984723,0.9708197563450388
0.92994285,0.8886861452342122
0.9426353,0.9538865351909451
0.9099048,0.9191025367819449
0.8338579,0.8395711882696767
0.9250319,0.9508435302027152
0.88524735,0.8728421822313642
0.8975202,0.9723889573811105
0.92233396,0.9480705880419297
0.9249938,0.9467229358544609
0.8749608,0.9343092897288902
0.9239877,0.9316596326042466
0.8960833,0.942391972451127
0.9093474,0.9152676791817044
0.869191,0.9224325240984823
0.91911995,0.9782973766420302
0.91147053,0.9693918427787767
0.8983172,0.9345007433560915
0.77087665,0.844559077073262
0.899881,0.9732966186634919
0.9354615,0.8999761002577602
0.9014516,0.9368389307710915
0.82301277,0.8775758998786224
0.898869,0.9462749946479102
0.88652664,0.9484600925476444
0.89943737,0.9381955367837949
0.9017375,0.918457343781979
0.913816,0.9224012039066662
0.89822114,0.946921518417282
0.89416534,0.9433825764335864
0.89833236,0.9400908337215053
0.9147004,0.9650591342897307
0.94122815,0.947743607636565
0.9057843,0.9460607448354106
0.90154445,0.8978566129968962
0.90497136,0.9398048913992197
0.9112208,0.9509820045693163
0.93621945,0.927997918456925
0.92616415,0.9673428912086682
0.89819765,0.9420160518659968
0.89677,0.9371285214262063
0.87147874,0.9266142878864347
0.9547281,0.9063427664870016
0.8640591,0.9316508066910162
0.9238658,0.9738060122815997
0.89531696,0.866478581883795
0.92307544,0.9847286801951614
0.9014137,0.9434432683423619
0.9372692,0.9723448535122267
0.91824913,0.9243033855209832
0.9262639,0.9335403969800414
0.9262639,0.9342812567915765
0.90904313,0.9134059620360337
0.8512856,0.9044365458063441
0.933591,0.9293802165922229
0.91416407,0.8711078853046597
0.91048247,0.9494143586332346
0.8902241,0.9339123490753837
0.89451605,0.9014249408551785
0.8971322,0.9727019741505201
0.90672827,0.9740490736431452
0.90931076,0.9097916023193852
0.9014119,0.8668050448221254
0.8792691,0.864023082678573
0.92207134,0.9314133481060922
0.900683,0.9588843291112473
0.8109484,0.8274997319604396
0.9215512,0.9019996325940456
0.90398633,0.942916903767004
0.91249406,0.919730262139042
0.9108058,0.8777544441352356
0.919278,0.9028461398274071
0.9181576,0.9085483252211332
0.90151924,0.9377278178936401
0.9083774,0.9675491105341015
0.8974141,0.95130973416972
0.7516794,0.8381797246760542
0.9090405,0.9279576352746117
0.88095725,0.8747077398317212
0.8988028,0.974767010005495
0.8721748,0.8591644124178283
0.9179982,0.9025638519219947
0.9199711,0.8969983554693555
0.90466815,0.8737823514705447
0.91214097,0.9315238741965854
0.89880496,0.9051859063539068
0.9403933,0.9020684709848148
0.85249805,0.8607054095786465
0.90646493,0.9158434130180482
0.90646493,0.9146892083767608
0.9220539,0.91923836798177
0.93376213,0.9305808334690079
0.9169973,0.9151970392985576
0.9588084,0.8979686322455546
0.92319643,0.9038047298646353
0.86460793,0.8520038160190029
0.7992269,0.8373839420755527
0.9576918,0.9208269744743136
0.8685941,0.9320113550800655
0.90684974,0.9338420978402553
0.9231621,0.9171019491424933
0.90737545,0.9235489685084215
0.9387874,0.9701409142286622
0.9297822,0.9242831503358512
0.8974987,0.9538731360603668
0.7982377,0.8430365640604568
0.90857315,0.9305465389048425
0.9089587,0.9312314993880941
0.9168491,0.9182044483957251
0.92169434,0.9266338524256791
0.909175,0.9290192762463446
0.9227017,0.9472141176806469
0.8997686,0.9087202748439244
0.9116061,0.965098889869459
0.90824586,0.9296031622892641
0.9087844,0.9316759209470354
0.9054767,0.8814882405110354
0.89594865,0.916431881615256
0.9208863,0.9265933426958431
0.9177952,0.9210863511326086
0.9282771,0.9161687920569349
0.9233177,0.980213745315352
0.91783994,0.9009693990517029
0.9103599,0.9369609699628633
0.8916734,0.9270644489078113
0.9216647,0.9039861259678056
0.9176386,0.9044923324233357
0.88570356,0.8923163335642933
0.88596463,0.9337706441305594
0.89847726,0.9384097966979645
0.89847726,0.9388245652659959
0.8980739,0.9250314309346568
0.89706576,0.9294130824372762
0.9203032,0.9217436830359063
0.90692115,0.9132717911394492
0.9029764,0.9158678955453149
0.9111111,0.9361971691370229
0.91395617,0.9221787087154907
0.9070859,0.9496054108840216
0.8969928,0.9436257828662459
0.8977169,0.9205888113943393
0.91864467,0.9701248735109226
0.8475407,0.9034561515915058
0.90617985,0.9515176217607733
0.9087384,0.9258742207039793
0.92128927,0.9205348764549527
0.9125915,0.9735315317357097
0.9069383,0.9432434017595309
0.90127695,0.9597553496408073
0.92262244,0.9058734494992216
0.9075866,0.9385230221261366
0.9035528,0.9465597595712635
0.8266591,0.854995398572892
0.9083427,0.9398994407216544
0.92989665,0.9057754105319682
0.9403199,0.9182770645381639
0.91873235,0.9009928080992196
0.90077555,0.9405458106122967
0.8440565,0.8954935621100373
0.8963655,0.9568804404532487
0.9066192,0.9200692056981917
0.92731005,0.9830983446749879
0.9127499,0.9522710890070819
0.924883,0.9695365260215556
0.924883,0.9371103370303907
0.91020757,0.9320397024284881
0.9053471,0.9482950879456568
0.9148369,0.9329424780312849
0.8984194,0.9573463596185949
0.89851403,0.9602745707679173
0.89847565,0.9435370065719574
0.8981409,0.9245587799042461
0.8981759,0.9372422158006423
0.89756244,0.956332179200951
0.9122716,0.925256870989729
0.90638876,0.9417080417508543
0.9175399,0.9219778530997829
0.9164875,0.9050752688172045
0.9179729,0.8962847431326679
0.90268254,0.9435655954167373
0.9137183,0.9196918332405043
0.92380667,0.9725140604507135
0.8952893,0.9028001949708937
