CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.98261285,0.972820462620172,0.97879195,0.9668429492180796,0.9777427,0.9693295978413339,0.9890982,0.972774447666966,0.97148895,0.9545414397707652,0.97214246,0.9574810238394242,0.9791018,0.9684984798134304,0.9748863,0.9613610311394709,0.97248316,0.9572732317223326,0.978335,0.9645644422323727
0.9812467,0.9720184788657982,0.9766083,0.9654525897112533,0.97642124,0.9684597221779532,0.98860025,0.9720163529387649,0.9695753,0.9529490240553629,0.9707142,0.9558796932225332,0.97783864,0.9674296856530227,0.97341275,0.9599808957317139,0.9712404,0.955790046250443,0.97731876,0.9634913588516505
0.9797915,0.971048844397511,0.9751799,0.9641637310564912,0.97521603,0.9674992684988087,0.98734415,0.9713814327082697,0.96825016,0.9512319312457539,0.9689925,0.9543629948536616,0.9765544,0.9664208788560771,0.97213817,0.9587378688847384,0.9704857,0.9542415917153841,0.97590554,0.9624067342185466
0.9787545,0.9701530945892073,0.97312236,0.9628574656287989,0.9730346,0.9660396471397854,0.9870453,0.9707644915467283,0.9664196,0.9496104984372303,0.9679414,0.9527980454826073,0.97507393,0.9653836171815927,0.97020817,0.9573564379328122,0.96912014,0.9527438051494416,0.97497296,0.9613271316471352
0.9768914,0.9693767764426148,0.9709102,0.9617700245086543,0.9748428,0.9652617573454393,0.9867263,0.9701333060247761,0.96559453,0.9478995094289338,0.9663807,0.9512820513713861,0.97464526,0.9644226714705476,0.9692209,0.9561562939843585,0.96672714,0.9512712677379113,0.9740139,0.9602834075603769
0.9757594,0.9686112858856235,0.9667094,0.9606102574986023,0.969993,0.9645957563734167,0.9855546,0.9694292157750006,0.9640683,0.9464981503897254,0.9650035,0.9497798746066711,0.9732969,0.9634502983122134,0.96758306,0.9550128976836932,0.96585476,0.9497249011103074,0.97294533,0.9592197462682345
0.9746783,0.9677713370570828,0.96780086,0.9594224772744647,0.969059,0.9636751285097034,0.9844296,0.9687379251650369,0.96325636,0.944985268873834,0.96465385,0.9483072781881593,0.97210634,0.9624768062236854,0.9675461,0.9539084914447046,0.96456766,0.9482072368007396,0.97166204,0.958205733588495
0.97313464,0.9671517299543628,0.9659554,0.9582122683184751,0.96756184,0.9629473578713752,0.98365843,0.9681915894457308,0.96043193,0.9434563972645574,0.9628228,0.9468871164494991,0.9716073,0.9615528515523266,0.96632576,0.9526286798022674,0.96353304,0.9466415332300837,0.97119796,0.9572258845636928
0.97481143,0.9660945957742523,0.96470785,0.9572012774853352,0.9658352,0.9617929852434612,0.9818646,0.9675511413827891,0.9597604,0.9418101231678746,0.9614153,0.9453544082944277,0.9697672,0.9605480454945554,0.96466124,0.9514674324692047,0.96242094,0.9451367776687385,0.9694214,0.9561538088971034
0.97063804,0.965392490883218,0.96258795,0.9560451241135307,0.9639832,0.9608437081496611,0.98156357,0.967028143155269,0.9588438,0.9405864303139008,0.9602134,0.9441710738559481,0.9686383,0.9596423114037855,0.9640366,0.9503413221261712,0.96088684,0.9440063273439037,0.9684849,0.9552126454028793
0.9691516,0.9647639698419735,0.96079564,0.9549475718302786,0.96296775,0.9597187256305546,0.9809451,0.9665216796925244,0.9575368,0.9391519620354313,0.9581419,0.9431926795082823,0.96746325,0.9588028767361539,0.9621738,0.949238430498431,0.95996,0.9426659462388676,0.96772623,0.9543971822914082
0.967777,0.9639547050918446,0.9591867,0.9538524784997912,0.9612843,0.9588130878650344,0.9807638,0.965865081703171,0.9551163,0.9377565081748254,0.9572947,0.9419594999633449,0.96639144,0.9578784797297261,0.9611027,0.9480858814563448,0.9582461,0.9412387151432843,0.9666647,0.9533071678985958
0.966692,0.9633031808459174,0.9578755,0.9527829327371218,0.9599073,0.9578587565029371,0.979038,0.9652771032547355,0.95474553,0.9363036064663205,0.9561931,0.9405356780139025,0.9659952,0.9570167315781267,0.9604503,0.9469965689361637,0.9569986,0.9396061349849459,0.96564996,0.9524387890847694
0.96535206,0.9626027614890442,0.9560169,0.9517048395550223,0.9583043,0.9568652148053326,0.9782804,0.96460944148322,0.9531207,0.9350907197254752,0.9559506,0.939123208045628,0.96498823,0.9561899590313933,0.95915806,0.9460191155203578,0.95557773,0.9382158808724087,0.9645239,0.9514159968414686
0.9642762,0.9619606777796109,0.954579,0.9508090075625566,0.9570111,0.9560626484624076,0.9779898,0.9639950390541266,0.95196426,0.9337738294908722,0.9544128,0.9381062106271671,0.964334,0.9553383754372512,0.9580281,0.9449932107914326,0.9544848,0.9366358422405865,0.96396685,0.9505641792163
0.96363163,0.9613637145256693,0.9534688,0.9498211248286235,0.9553311,0.9552246375402667,0.9777056,0.9634699122601244,0.9503547,0.932586903657989,0.9527544,0.9369029813064419,0.9648119,0.9545519060167077,0.95687497,0.9440093877058204,0.95330715,0.9353467283164706,0.9629408,0.9496472226403342
0.9624058,0.960579135466512,0.95207274,0.9489045199423416,0.9536115,0.9540663210355074,0.9758743,0.9627594140685383,0.9490974,0.9314616114382761,0.95148325,0.935659069015171,0.962446,0.9537677101863652,0.9556297,0.943037697406224,0.95102906,0.9337856554872244,0.96253204,0.948712604815975
0.96142554,0.9598063290226972,0.95036054,0.947964330411053,0.9524499,0.9531327137638386,0.9752662,0.9622148943735356,0.94781315,0.9304209485588506,0.950912,0.9347103667262835,0.9622885,0.9530418778960188,0.95490384,0.9421700363722497,0.95095086,0.9324710412413847,0.96101665,0.9479450722919985
0.9633075,0.9590419169961505,0.9488776,0.947114483867226,0.95125854,0.9523194656759523,0.9797547,0.9615039758559599,0.94771075,0.9293540556393438,0.9506686,0.9337493995383664,0.96114385,0.9522458844724918,0.953166,0.9411229830692784,0.9494252,0.9310897896296543,0.95965827,0.9470911274751485
0.9588057,0.9582642060385169,0.9474567,0.946320988147128,0.9494872,0.9515142285066243,0.9733225,0.9607919090550782,0.94603276,0.9283815448443147,0.94911075,0.9326716093504752,0.9611032,0.9515749128080265,0.95246446,0.9402245222251788,0.94776213,0.9297179462700947,0.95906484,0.9462407967926342
0.95715654,0.9575636616669206,0.94616604,0.945511180388051,0.948107,0.9506673772366254,0.9728557,0.960006460307424,0.9446727,0.9274055740847215,0.94730544,0.9316548830655821,0.9599502,0.950810271512006,0.9510684,0.9393472105289153,0.94693184,0.9282736660764194,0.9577069,0.9454503223830731
0.9561566,0.9568115993400828,0.94498765,0.9446272184937119,0.9463955,0.9497974242954196,0.97152615,0.9594207887673347,0.94402397,0.9265869680694271,0.947008,0.9305781597016888,0.95871687,0.9501396451366616,0.95085216,0.938508602610393,0.94559884,0.9269611152214167,0.95716226,0.9446547466883783
0.9547001,0.9561436875051446,0.9434866,0.9439329609423657,0.94523096,0.9489830350369475,0.97120845,0.9587548050085539,0.94237053,0.9256958394486553,0.94605887,0.9296220708241827,0.9585457,0.949485711749667,0.9493691,0.9377688044058163,0.94484794,0.9256800569996924,0.9558152,0.9438974053675647
0.9534608,0.9555683906173438,0.94242835,0.9432601710625659,0.9442024,0.9482842628422326,0.9714881,0.9581576211991756,0.9416926,0.9248286544828376,0.9456618,0.9286943359621681,0.95763624,0.9487901235316242,0.9491321,0.9367270556471124,0.9439324,0.9244127311760796,0.9548367,0.9430953363615641
0.9523232,0.95506029726254,0.94106936,0.9423929937734575,0.94297004,0.9474922825049319,0.97047865,0.9576227307960022,0.9405302,0.9238541132878944,0.94330835,0.9277916860624396,0.95573556,0.9481239325231053,0.9471215,0.9360779801501186,0.94279194,0.9231992201973426,0.9545982,0.9425680389926184
0.9512185,0.9542288297935051,0.9400356,0.9417872877334305,0.9419141,0.9468971147985299,0.96907043,0.9569606970983524,0.9392934,0.9229473038638987,0.94350994,0.926813022617826,0.95575476,0.9473868721886913,0.94656634,0.9352035080478757,0.9422252,0.9219835725179081,0.95399725,0.9415752551366531
0.9500022,0.953713595934392,0.93831587,0.9409762613353123,0.94103444,0.9461314116220505,0.967896,0.9564910719367018,0.93878365,0.921944670202425,0.942003,0.925904261755435,0.95415366,0.9468605871142106,0.94549716,0.9344355860804366,0.94068503,0.9210484607365534,0.9532068,0.940979750299908
0.949641,0.9529252869461409,0.93762016,0.9403244280185651,0.9398736,0.9454701639279732,0.96691597,0.9557613270768955,0.937611,0.9213155112459636,0.94157743,0.9252042739017593,0.9532516,0.9462293106582855,0.9448929,0.9336369535025328,0.939322,0.9204890109422688,0.95239246,0.9402752174509069
0.9479408,0.9523100265105918,0.9363351,0.9397170263956454,0.9378692,0.9450465137616334,0.96616566,0.9552681677562771,0.93610287,0.920347038955704,0.94097924,0.9244786499163727,0.9524412,0.9455039909103721,0.94347024,0.9329636170395866,0.9383863,0.9195082450425387,0.95134616,0.9395191720925185
0.94709146,0.9516651298871525,0.93578136,0.9390427220766232,0.9370674,0.944194623318024,0.9662305,0.9546428485647577,0.93482554,0.9192446531861505,0.9392328,0.9236505316151451,0.9504968,0.9448679796586195,0.9437176,0.9321552268570996,0.9380348,0.918458543473176,0.9521364,0.938747929275233
0.9460964,0.9508676448021609,0.93425155,0.9386653883165321,0.9359596,0.9435386846313119,0.9649881,0.9541391419025677,0.9342332,0.918504838072087,0.9390873,0.9229077739771595,0.9498056,0.944321405145357,0.94232726,0.931342583061843,0.9373591,0.9172161120388164,0.95057523,0.9380178020206112
0.94537866,0.9501562444254729,0.9332962,0.9378218078408385,0.9349655,0.9427786652208141,0.9641901,0.9535712971175905,0.9334787,0.9177558252916792,0.93873215,0.9219733671115842,0.9496094,0.9436748187432855,0.94166064,0.9305538166870564,0.9356828,0.9159289396311336,0.9499459,0.9372501667005843
0.94440854,0.9494722729461472,0.9320432,0.937284102811646,0.93337405,0.942026579264694,0.96447563,0.9530012282340217,0.9323293,0.9167804357231781,0.9367827,0.9211406303310155,0.949286,0.94300163000798,0.94034564,0.9298840918578186,0.9345654,0.9149467192498413,0.94889295,0.9366440080805568
0.94364834,0.9489048045312175,0.9313296,0.9368257711483249,0.9330076,0.9416585296171623,0.9640243,0.9526060648441808,0.9312607,0.9159762658827509,0.93640506,0.920541492026139,0.94901896,0.9425338114179681,0.9398558,0.9290487934098683,0.933419,0.9139616400312364,0.94789934,0.9360948352769455
0.94244695,0.9481941008525785,0.93084455,0.9363735873270776,0.93191683,0.9411072950153342,0.9626641,0.952002924425176,0.93091166,0.9150902850628884,0.935056,0.9194343307983316,0.94832003,0.9419153702541836,0.93893766,0.9283638387178373,0.9326886,0.9130311580069098,0.9469887,0.9354932586324725
0.94037676,0.9474297694026279,0.9292871,0.9358175973548818,0.9308263,0.9403904266775875,0.96224856,0.951356282084379,0.929948,0.9144711955939299,0.93530774,0.9186806469950712,0.9472879,0.9413933828826091,0.937626,0.9274625936806331,0.93167627,0.9120825931829427,0.94690573,0.9347852520903474
0.9404161,0.9466244253398967,0.9286492,0.9352872571336673,0.929664,0.9398718851642851,0.9616095,0.9510336526576539,0.9291104,0.9136939722027713,0.9348072,0.9178592338266988,0.9466119,0.9408726712281047,0.9379097,0.9269059463238113,0.93123114,0.9111460397438428,0.9470686,0.9341653738651857
0.9395944,0.9459173963742151,0.9275979,0.9344885513853338,0.92873,0.9388467371465304,0.96164167,0.9504150974955182,0.9278122,0.9128509177333741,0.933795,0.9169612402088367,0.9465872,0.9402407934236086,0.93630886,0.9260190068897027,0.9307064,0.9100736606163417,0.9450116,0.9334705579198732
0.93876576,0.9452007355825972,0.9268148,0.9339729893686296,0.92784,0.9383443427227693,0.96041465,0.9501299946350298,0.92723656,0.9121935398057048,0.932423,0.9160954569037377,0.94494677,0.9397305236707535,0.93536747,0.9254335851153974,0.92953134,0.909305333843183,0.94492674,0.9329104727114242
0.93778884,0.9445234153359009,0.92587125,0.9335918456471413,0.9267285,0.9378957368974086,0.9601561,0.94959273782461,0.92630553,0.9113862339979591,0.9315001,0.9151456902895914,0.9440478,0.9392575912547252,0.9346541,0.9247344879681726,0.92916226,0.908751152191601,0.9446857,0.9323596115211529
0.9365468,0.9436617662412101,0.92511547,0.9332316923205616,0.926304,0.937349772862981,0.959185,0.9489123525409247,0.9255562,0.9107829339996736,0.9317137,0.9146535792902007,0.94331205,0.9387965788679229,0.9340302,0.9240472535158819,0.928926,0.9081290164784512,0.9439287,0.9319177996956681
0.9390993,0.9429095434811694,0.92406905,0.9326031034439596,0.92518795,0.9366393709909393,0.9586334,0.9485504842420455,0.92493296,0.9101738691601096,0.9308573,0.9140702829472055,0.9434351,0.9381584198634366,0.9328332,0.9232984033086021,0.9279822,0.9074073637595507,0.9433652,0.9313741023184381
0.93479514,0.9419753524871233,0.92345953,0.9320923056981364,0.9244745,0.935708497344374,0.9582764,0.9479864567316474,0.9235319,0.9094550162704074,0.92979443,0.9133618126726111,0.94225144,0.9377333289149898,0.93188775,0.9227265111798557,0.92711854,0.9068478661696912,0.943174,0.9308720062350524
0.93791604,0.9408661795067119,0.92262495,0.9312373425117836,0.92330956,0.934946752469984,0.9615953,0.9475556790412517,0.9234021,0.9087499314048559,0.9292846,0.9128225457156363,0.9424801,0.9371828183052816,0.9311936,0.9219494967290598,0.9260894,0.9060136925435865,0.942567,0.9302300019478573
0.93384063,0.9397831909073047,0.921739,0.9307715688962644,0.9218689,0.9341694125272981,0.95743155,0.946830201338686,0.9223895,0.9079271548468621,0.9280964,0.9120612574768004,0.94185257,0.9366529429903778,0.93066025,0.9213325269508617,0.92552507,0.905375106489386,0.94258523,0.929860296499118
0.93242395,0.938891363418698,0.92067754,0.9299430844730275,0.9206891,0.9333705337444913,0.9558842,0.9463232778519345,0.92184746,0.9073540592858035,0.92828715,0.9115566616820744,0.9419775,0.9361067461321821,0.93016386,0.920713926631122,0.9251524,0.9046341441356985,0.94083,0.9294240617358307
0.93102884,0.9377362026863987,0.919767,0.9293885791461877,0.9199506,0.9327609612173527,0.95618117,0.9457424439422698,0.9211408,0.90659064503001,0.9272007,0.9110497166856478,0.9402747,0.9356897829078648,0.92927957,0.9201176521682175,0.9240949,0.903976404494938,0.9417951,0.9289427092429002
0.93020856,0.9370061797696663,0.9193857,0.9288563330478904,0.9196465,0.9320662436880528,0.9553813,0.9451361529148968,0.92033935,0.9061559521262841,0.92748046,0.9104694678880437,0.94043934,0.9352605755037836,0.9290273,0.919571323266867,0.9234072,0.9035050820476174,0.94096386,0.9286015415328494
0.92913544,0.9361921821621987,0.91830504,0.928347215784856,0.9187534,0.9313347077212669,0.9547535,0.9448290847652462,0.9196615,0.9054084469212846,0.92639446,0.9097692471677428,0.9397819,0.9349348410047803,0.9278537,0.9189585143881537,0.9226016,0.902796274414561,0.9403167,0.9281752080629432
0.927979,0.9352610877136641,0.9178618,0.9278356737616292,0.91730237,0.9307280871649075,0.954268,0.9443837249858797,0.9189936,0.9047072064051657,0.92582726,0.9092318532770407,0.93970835,0.9343602986805287,0.92684686,0.9181428721956668,0.92222464,0.9023447421603212,0.9392967,0.9276938398736608
0.926757,0.9343438612094589,0.9168143,0.9273126713532673,0.9165653,0.9297639922435655,0.95299876,0.9438219102630133,0.91826355,0.9041516798192255,0.9253863,0.9086692938809786,0.9381268,0.933895659941645,0.92617214,0.9175772078840417,0.92118204,0.9015558667209361,0.9399984,0.927246516433087
0.9256675,0.9333926540310886,0.9158057,0.9267255681473551,0.915527,0.9290308273432183,0.9526534,0.9434195184571009,0.91787624,0.9037853021477645,0.92430425,0.9082857145263034,0.9375335,0.9333959875608244,0.9261465,0.9170666801627102,0.9202874,0.9009798318346804,0.9394599,0.926850436080312
0.92452073,0.932602561351828,0.915462,0.9262812594121711,0.91436017,0.9283160915232695,0.95198905,0.9427522415028415,0.9170109,0.9033964278804565,0.92469573,0.9077920594389344,0.938799,0.9330852816259418,0.9251952,0.916372465328664,0.91995907,0.9003523109712038,0.9386395,0.9265123074947691
0.92343307,0.9316296019012669,0.91451395,0.9257570142257493,0.91426396,0.9274191883543876,0.9519217,0.9424343728134197,0.91655743,0.9027989838992718,0.9237081,0.9070961006061732,0.93706465,0.9327133624786388,0.925172,0.9157995723474798,0.919525,0.8999265351243066,0.9382379,0.9260782328484392
0.92246616,0.9308275608806893,0.91378295,0.9253226362570393,0.9125241,0.9267595240633628,0.9514818,0.9421118556989295,0.91569996,0.9021374567394488,0.9231694,0.9065298124244191,0.9372066,0.9323672058990717,0.92433906,0.9151779725143845,0.9184543,0.8993707853858964,0.9379809,0.9256389624704771
0.9207504,0.9297644326009556,0.91337085,0.9248108146036471,0.9119328,0.9258610713595811,0.9507506,0.9416259268048738,0.91531694,0.9016627573039449,0.92253065,0.9063012447073862,0.9364848,0.9320022295926096,0.9229486,0.9146634061903495,0.917627,0.8985225410645191,0.93779397,0.9253119987243584
0.9200318,0.9294266919823795,0.9127654,0.9243857013056356,0.9105331,0.9249400391066466,0.9504924,0.9411601362909546,0.9142834,0.9009742053189574,0.92251086,0.9057734642384464,0.9366293,0.9316801550124152,0.9225875,0.9140145474712463,0.91698706,0.8978810471141255,0.93690443,0.9249410429920953
0.91883445,0.9279522868543727,0.9116069,0.9237632725310498,0.90982926,0.923971866458297,0.9500996,0.9406988933417751,0.9139198,0.9004624416062764,0.92177916,0.9052537583208443,0.93587136,0.9314351022946363,0.9225477,0.9135811836210538,0.9159068,0.897530420496312,0.93653464,0.9247547029539483
0.9175284,0.926868991659122,0.91083527,0.92321427966003,0.9082025,0.923033537462841,0.94935215,0.9402208548693688,0.91281116,0.899875709807823,0.92125916,0.9049722784309003,0.9352733,0.931206874319837,0.9214555,0.9130652989641,0.9152193,0.8970290680305559,0.93594456,0.9243265223960548
