field_data_est,field_data_true
0.96711135,0.942391972451127
0.92094034,0.9152676791817044
0.87482655,0.9224325240984823
0.959574,0.9782973766420302
0.97608304,0.9345007433560915
0.82101023,0.844559077073262
0.9724527,0.9732966186634919
0.90797347,0.8999761002577602
0.98330486,0.9368389307710915
0.8468571,0.8775758998786224
0.91119635,0.9462749946479102
0.89993006,0.9484600925476444
0.9797865,0.9381955367837949
0.97387105,0.918457343781979
0.9758482,0.9224012039066662
0.90245664,0.946921518417282
0.90982825,0.9433825764335864
0.97876424,0.9400908337215053
0.9960718,0.9650591342897307
0.9266742,0.947743607636565
0.98809814,0.9460607448354106
0.9306041,0.8978566129968962
0.9866605,0.9398048913992197
0.9332282,0.9509820045693163
0.9441272,0.927997918456925
0.97521925,0.9420160518659968
0.9773425,0.9371285214262063
0.89228904,0.9266142878864347
0.9508451,0.9063427664870016
0.8809404,0.9316508066910162
0.96228194,0.9738060122815997
0.87418175,0.866478581883795
0.967844,0.9847286801951614
0.9704131,0.9434432683423619
0.95190907,0.9723448535122267
0.97315854,0.9243033855209832
0.95515996,0.9335403969800414
0.95515996,0.9342812567915765
0.94466007,0.9134059620360337
0.841944,0.9044365458063441
0.92594886,0.9293802165922229
0.91645026,0.8711078853046597
0.9414532,0.9494143586332346
0.90310323,0.9339123490753837
0.9225377,0.9014249408551785
0.9749203,0.9727019741505201
0.9744005,0.9740490736431452
0.9641445,0.9097916023193852
0.9020229,0.8668050448221254
0.90424764,0.864023082678573
0.95021737,0.9314133481060922
0.9726747,0.9588843291112473
0.8526999,0.8274997319604396
0.9279773,0.9019996325940456
0.9899058,0.942916903767004
0.97517276,0.919730262139042
0.9130371,0.8777544441352356
0.9751666,0.9028461398274071
0.94526756,0.9085483252211332
0.9755413,0.9377278178936401
0.9731546,0.9675491105341015
0.9755362,0.95130973416972
0.8088526,0.8381797246760542
0.9745835,0.9279576352746117
0.9057224,0.8747077398317212
0.97214645,0.974767010005495
0.8759103,0.8591644124178283
0.97540945,0.9025638519219947
0.973243,0.8969983554693555
0.88485634,0.8737823514705447
0.9743065,0.9315238741965854
0.89467937,0.9051859063539068
0.9712596,0.9020684709848148
0.8430392,0.8607054095786465
0.9388723,0.9158434130180482
0.9388723,0.9146892083767608
0.9718576,0.91923836798177
0.9305397,0.9305808334690079
0.97579336,0.9151970392985576
0.9380334,0.8979686322455546
0.9421052,0.9038047298646353
0.94250107,0.9122814035615695
0.8842286,0.8520038160190029
0.8468484,0.8373839420755527
0.96576333,0.9208269744743136
0.8917166,0.9320113550800655
0.9510558,0.9338420978402553
0.9007679,0.9171019491424933
0.9741211,0.9235489685084215
0.96154743,0.9701409142286622
0.94982076,0.9242831503358512
0.9751429,0.9538731360603668
0.84227616,0.8430365640604568
0.97346836,0.9305465389048425
0.9743217,0.9312314993880941
0.9757197,0.9182044483957251
0.97339344,0.9266338524256791
0.9749286,0.9290192762463446
0.9509085,0.9472141176806469
0.9720627,0.9087202748439244
0.97506416,0.965098889869459
0.9746139,0.9296031622892641
0.9479096,0.9316759209470354
0.90624195,0.8814882405110354
0.9043619,0.916431881615256
0.97446954,0.9265933426958431
0.9757114,0.9210863511326086
0.936318,0.9161687920569349
0.96936035,0.980213745315352
0.976264,0.9009693990517029
0.9738049,0.9369609699628633
0.8816495,0.9270644489078113
0.9710334,0.9039861259678056
0.9747138,0.9044923324233357
0.8850598,0.8923163335642933
0.9170635,0.9337706441305594
0.97176206,0.9384097966979645
0.97176206,0.9388245652659959
0.9718704,0.9250314309346568
0.978696,0.9294130824372762
0.97053087,0.9217436830359063
0.951674,0.9132717911394492
0.94728225,0.9158678955453149
0.9719417,0.9361971691370229
0.97720873,0.9221787087154907
0.97030807,0.9496054108840216
0.9369637,0.9436257828662459
0.97301567,0.9205888113943393
0.97337985,0.9701248735109226
0.8423948,0.9034561515915058
0.9698429,0.9515176217607733
0.9759916,0.9258742207039793
0.97085756,0.9205348764549527
0.97149837,0.9735315317357097
0.9697443,0.9432434017595309
0.9699271,0.9597553496408073
0.9547085,0.9058734494992216
0.9696518,0.9385230221261366
0.97214377,0.9465597595712635
0.84838456,0.854995398572892
0.9707539,0.9398994407216544
0.9518182,0.9057754105319682
0.9716481,0.9182770645381639
0.97558784,0.9009928080992196
0.9700638,0.9405458106122967
0.8457683,0.8954935621100373
0.97261,0.9568804404532487
0.96956986,0.9200692056981917
0.9745349,0.9244441606485267
0.9673033,0.9830983446749879
0.94051224,0.9522710890070819
0.9574009,0.9695365260215556
0.95396054,0.9371103370303907
0.9719511,0.9320397024284881
0.9734186,0.9482950879456568
0.97678024,0.9329424780312849
0.9703129,0.9573463596185949
0.9696541,0.9602745707679173
0.97091067,0.9435370065719574
0.97168,0.9245587799042461
0.9705491,0.9372422158006423
0.9755686,0.956332179200951
0.9741787,0.925256870989729
0.96919554,0.9417080417508543
0.97412694,0.9219778530997829
0.9791219,0.9163155650919156
0.97310793,0.9050752688172045
0.9732701,0.8962847431326679
0.969462,0.9435655954167373
0.97435683,0.9196918332405043
0.9584662,0.9725140604507135
0.8877412,0.9028001949708937
