25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9981686,1.0,0.9917767,0.9989843419382141,1.0038627,1.0,1.0026995,1.0,0.99936163,1.000087496718873,0.99156725,0.9990618336886993,0.9795822,0.9987311944897591,0.9881674,1.0006413192853871,0.97827506,0.9997282362532837,0.9818517,0.9987985212569316
0.9969474,0.9999105705598283,0.9896891,0.9989843419382141,1.0067558,1.0,1.0018624,1.0000907358678885,1.0000261,1.000087496718873,0.9912356,0.9988912579957355,0.9794415,0.9987311944897591,0.9875264,1.0006413192853871,0.977759,0.9997282362532837,0.9818363,0.9987985212569316
0.9974513,0.9999105705598283,0.9903643,0.9989843419382141,1.0046576,1.0,1.003526,1.0000907358678885,0.9990705,1.000087496718873,0.99194336,0.9990618336886993,0.9792743,0.9986405655247419,0.98763764,1.0003664681630784,0.9779407,0.9995470604221396,0.98198736,0.9987985212569316
0.99738944,1.0,0.99012315,0.9989843419382141,1.0053655,1.0,1.0042423,1.0,0.9999186,1.000087496718873,0.9915167,0.9989765458422174,0.9792923,0.99836867862969,0.98731506,1.0003664681630784,0.9775318,0.9995470604221396,0.9816251,0.998706099815157
0.9971765,1.0,0.99020493,0.9989843419382141,1.0048012,1.0,1.0040449,1.0,1.0003046,1.000087496718873,0.99201906,0.9989765458422174,0.9788239,0.99836867862969,0.987303,1.000274851122309,0.97774005,0.9994564725065674,0.9815614,0.9986136783733826
0.996609,0.9989268467179395,0.9900788,0.9978840457046129,1.0046122,1.0,1.0026067,1.0,0.9993497,1.0,0.9910711,0.9988912579957355,0.97877944,0.9981874206996556,0.98737454,1.000274851122309,0.97744715,0.9995470604221396,0.9814261,0.9986136783733826
0.99726796,1.0,0.989661,0.9978840457046129,1.0047374,1.0,1.0013915,1.0,1.0001812,1.000087496718873,0.9916477,0.9989765458422174,0.9789194,0.9980967917346384,0.98724747,1.000274851122309,0.9774426,0.9994564725065674,0.9813355,0.9986136783733826
0.99734366,0.9988374172777678,0.99208283,0.9978840457046129,1.0054407,0.9989029072956664,1.0056516,1.0,0.9987961,1.000087496718873,0.99099135,0.9990618336886993,0.9787117,0.9980061627696212,0.9871818,1.000274851122309,0.9773632,0.9993658845909954,0.9813869,0.9986136783733826
0.9974383,1.0,0.9915942,0.9978840457046129,1.0056914,0.9989029072956664,1.0016578,1.0,1.0010173,1.000087496718873,0.9913318,0.9989765458422174,0.97867703,0.997915533804604,0.9866978,1.000274851122309,0.9773483,0.9993658845909954,0.9813875,0.9985212569316081
0.99723995,0.9988374172777678,0.99180305,0.9978840457046129,1.0043103,1.0,1.0058833,1.0,1.0002216,1.000087496718873,0.990903,0.9988059701492537,0.9782306,0.997915533804604,0.98667145,1.000274851122309,0.9773265,0.9993658845909954,0.98157895,0.9985212569316081
0.99709165,0.9989268467179395,0.99199426,0.9978840457046129,1.0035397,1.0,1.0014021,1.0,0.99846303,1.0,0.9909543,0.9989765458422174,0.97820675,0.9978249048395867,0.9868704,1.000183234081539,0.9768785,0.9993658845909954,0.9817307,0.9984288354898336
0.99844825,0.9988374172777678,0.9914341,0.9978840457046129,1.0037755,1.0,1.0039624,1.0,0.9995109,1.000087496718873,0.99141824,0.997782515991471,0.9781716,0.9978249048395867,0.9868704,1.000183234081539,0.977409,0.9992752966754234,0.9817265,0.9983364140480592
0.9982754,0.9989268467179395,0.9924401,0.9978840457046129,1.0067185,1.0,1.004335,1.0,1.000836,1.000087496718873,0.99125755,0.9979530916844348,0.9782399,0.9977342758745695,0.9870204,1.000183234081539,0.9773836,0.9992752966754234,0.9818729,0.9983364140480592
0.9984647,0.9989268467179395,0.99148405,0.9978840457046129,1.0040272,1.0,1.0009319,1.0,0.99846673,1.000087496718873,0.9914799,0.9978678038379529,0.9782866,0.9977342758745695,0.9871584,1.000183234081539,0.9774803,0.9992752966754234,0.98157156,0.9983364140480592
0.9983841,0.9987479878375961,0.9915563,0.9978840457046129,1.0066783,0.9989029072956664,1.0058194,1.0,0.99804294,1.000087496718873,0.9909123,0.9990618336886993,0.97837937,0.9978249048395867,0.9872266,1.0000916170407697,0.97746885,0.9992752966754234,0.9809681,0.9982439926062846
0.9981835,0.9989268467179395,0.99169195,0.9978840457046129,1.0033787,1.0,1.0015628,1.0,0.99756205,1.000087496718873,0.9909154,0.9979530916844348,0.97839487,0.9977342758745695,0.9878863,1.0000916170407697,0.9777719,0.9991847087598513,0.9808732,0.9982439926062846
0.9988481,0.9989268467179395,0.9904114,0.9978840457046129,1.0031234,1.0,1.0045499,1.0000907358678885,0.9972081,1.000087496718873,0.9904741,0.9979530916844348,0.9788128,0.9977342758745695,0.9872756,1.0000916170407697,0.9775337,0.9991847087598513,0.98083484,0.9981515711645101
0.99836946,0.9988374172777678,0.99186754,0.9978840457046129,1.0063367,1.0,1.0051802,0.998911169585337,0.99854505,1.000087496718873,0.9905852,0.9979530916844348,0.97825825,0.9975530179445351,0.9869168,1.0000916170407697,0.9770752,0.9991847087598513,0.98094726,0.9981515711645101
0.99882805,0.9989268467179395,0.9910892,0.9978840457046129,1.0053643,1.0,1.0049148,1.0000907358678885,0.9986316,1.000087496718873,0.9911858,0.9979530916844348,0.97776294,0.9975530179445351,0.9869803,1.0000916170407697,0.9770627,0.9990941208442793,0.9808203,0.9980591497227357
0.9978279,0.9988374172777678,0.9924873,0.9978840457046129,1.0057588,1.0,1.0029016,1.0000907358678885,0.99857736,1.000087496718873,0.9913738,0.9980383795309167,0.97769296,0.9975530179445351,0.9870031,1.0,0.977069,0.9990941208442793,0.9808519,0.9980591497227357
0.9970449,0.9988374172777678,0.9889612,0.9978840457046129,1.0058563,1.0,1.003261,1.0,0.99843776,1.000087496718873,0.9910799,0.9978678038379529,0.9777545,0.9974623889795179,0.9870881,1.0,0.9771029,0.9990941208442793,0.980875,0.9979667282809612
0.9978162,0.9988374172777678,0.99026597,0.9978840457046129,1.0065533,1.0,1.0058624,1.0000907358678885,0.997316,1.000087496718873,0.989612,0.9980383795309167,0.97774684,0.9975530179445351,0.9871024,1.0,0.9770802,0.9990941208442793,0.980857,0.9978743068391868
0.9989401,0.9989268467179395,0.99060893,0.9978840457046129,1.0062159,1.0,1.0073663,1.0,0.9976138,1.000087496718873,0.99096763,0.9979530916844348,0.97772026,0.9974623889795179,0.98708344,1.0,0.9772048,0.9990035329287072,0.98081684,0.9978743068391868
0.99771404,0.9988374172777678,0.99112236,0.9978840457046129,1.007759,0.9989029072956664,1.0063943,1.0000907358678885,0.9980854,1.000087496718873,0.9909917,0.9980383795309167,0.97773516,0.9973717600145007,0.9871354,1.0,0.97676885,0.9990035329287072,0.98059404,0.9978743068391868
0.9987558,0.9989268467179395,0.9907173,0.9978840457046129,1.0079476,1.0000914243920278,1.0041623,1.0,0.99845207,1.000087496718873,0.99114966,0.9980383795309167,0.97763824,0.9972811310494835,0.9866718,1.0,0.97681105,0.9990035329287072,0.9809989,0.9979667282809612
0.9968208,0.9988374172777678,0.99061644,0.9978840457046129,1.00536,1.0,1.006066,1.0,0.9975499,1.000087496718873,0.99049103,0.9980383795309167,0.97764325,0.9973717600145007,0.98664355,0.9998167659184608,0.9767059,0.9989129450131352,0.9809022,0.9977818853974121
0.99722886,0.9988374172777678,0.9905571,0.9978840457046129,1.006787,1.0,1.003281,1.0,0.99825597,1.000087496718873,0.99075305,0.997782515991471,0.9776459,0.9971905020844664,0.9866123,0.9998167659184608,0.9765377,0.9988223570975631,0.9809271,0.9976894639556375
0.99884987,0.9989268467179395,0.99113905,0.9978840457046129,1.0065622,1.0000914243920278,1.0057968,1.0,0.99794376,1.000087496718873,0.99064434,0.997782515991471,0.97756636,0.9969186151894147,0.9865407,0.9998167659184608,0.9765544,0.9989129450131352,0.9808607,0.9976894639556375
0.9978576,0.9989268467179395,0.99086773,0.9978840457046129,1.0071398,1.0,1.0026828,1.0,0.9979845,1.000087496718873,0.9911158,0.9980383795309167,0.9774935,0.9969186151894147,0.98692596,1.0,0.97700477,0.9989129450131352,0.9808067,0.9976894639556375
0.9980843,0.9989268467179395,0.98986876,0.9978840457046129,1.0063659,1.0,1.0052737,0.998911169585337,0.99759233,1.000087496718873,0.99044955,0.9980383795309167,0.9776076,0.9972811310494835,0.98692393,0.9999083829592305,0.9772998,0.9989129450131352,0.9803337,0.9976894639556375
0.99767864,0.9989268467179395,0.99077785,0.9978840457046129,1.005371,1.0,1.005423,1.0,0.9979068,1.000087496718873,0.99085355,0.9979530916844348,0.97765696,0.9971905020844664,0.98697233,0.9999083829592305,0.9769057,0.9989129450131352,0.98026323,0.9975046210720886
0.9979166,0.9989268467179395,0.9907651,0.9978840457046129,1.0058357,1.0,1.0045471,1.0,0.9971814,1.000087496718873,0.99066424,0.9980383795309167,0.9775275,0.9971905020844664,0.9869274,0.9998167659184608,0.9773065,0.9988223570975631,0.9794922,0.9975046210720886
0.99704397,0.9989268467179395,0.9900441,0.9978840457046129,1.0061141,0.9989029072956664,1.0028677,1.0,0.9958514,1.000087496718873,0.98993206,0.9980383795309167,0.9775343,0.9970092441544319,0.98691547,0.9996335318369217,0.9766679,0.998731769181991,0.98012936,0.9973197781885397
0.997712,0.9989268467179395,0.9913782,0.9978840457046129,1.0042061,1.0,1.0057375,1.0,0.996832,1.000087496718873,0.9901744,0.9979530916844348,0.97796,0.9968279862243975,0.98655045,0.9996335318369217,0.97614336,0.998641181266419,0.9794843,0.9972273567467651
0.9983076,0.9989268467179395,0.99113595,0.9968683876428269,1.0060693,1.0,1.0060114,0.998911169585337,0.99631286,1.000087496718873,0.99040246,0.9979530916844348,0.97734225,0.9965560993293456,0.9865484,0.9995419147961522,0.9760146,0.998550593350847,0.97995126,0.9973197781885397
0.99755466,0.9989268467179395,0.99167526,0.9968683876428269,1.0061917,1.0,1.0039996,1.0,0.9954294,1.000087496718873,0.9909688,0.9980383795309167,0.9768299,0.9964654703643284,0.9856969,0.9995419147961522,0.9759017,0.9984600054352749,0.9800631,0.9972273567467651
0.99740076,0.9989268467179395,0.991598,0.9968683876428269,1.0060467,1.0,1.0031565,1.0,0.99580896,1.000087496718873,0.99078107,0.9980383795309167,0.9766066,0.9963748413993112,0.98639846,0.999358680714613,0.9759816,0.9984600054352749,0.9800943,0.9970425138632162
0.9977845,0.9989268467179395,0.9915521,0.9968683876428269,1.006399,1.0,1.0046555,0.998911169585337,0.9956187,0.9990375360923964,0.99029815,0.9980383795309167,0.97652435,0.9963748413993112,0.98629904,0.9992670636738434,0.9759147,0.9984600054352749,0.9799899,0.9969500924214417
0.9986559,0.9989268467179395,0.9923539,0.9968683876428269,1.0066047,1.0,1.0025882,1.0,0.9951445,0.9990375360923964,0.9905263,0.9980383795309167,0.97648907,0.9963748413993112,0.98597825,0.9994502977553825,0.97602797,0.9983694175197029,0.97935545,0.9969500924214417
0.9980341,0.9989268467179395,0.9901432,0.9968683876428269,1.0049442,1.0,1.0056096,0.998911169585337,0.99475086,0.9990375360923964,0.99155533,0.9979530916844348,0.97646487,0.996284212434294,0.9858519,0.999358680714613,0.9759326,0.9982788296041308,0.9799136,0.9969500924214417
0.99968123,0.9978536934358789,0.9898666,0.9968683876428269,1.0075208,1.0,1.0020813,1.0,0.99509764,0.9990375360923964,0.99020076,0.9979530916844348,0.9764966,0.9961935834692768,0.9866493,0.9992670636738434,0.9759314,0.9981882416885588,0.97996294,0.9969500924214417
0.99863327,0.9978536934358789,0.9912002,0.9968683876428269,1.0050627,1.0,1.0052799,0.998911169585337,0.99509585,1.000087496718873,0.99052155,0.9970149253731343,0.97699535,0.9961029545042596,0.98583853,0.9989005955107652,0.9758259,0.9981882416885588,0.9800509,0.9969500924214417
0.9983026,0.9989268467179395,0.9908129,0.9968683876428269,1.007024,0.9989029072956664,1.0040292,0.9988204337174484,0.9955007,1.000087496718873,0.9906086,0.9968443496801705,0.97635186,0.9960123255392423,0.9857577,0.9989005955107652,0.9754914,0.9981882416885588,0.98001873,0.9968576709796673
0.99930465,0.9989268467179395,0.99010456,0.9968683876428269,1.0046369,1.0,1.0050395,1.0,0.9952153,1.000087496718873,0.9906186,0.9969296375266524,0.9762043,0.9959216965742251,0.98585796,0.9989005955107652,0.97581065,0.9981882416885588,0.97932816,0.9967652495378927
0.9991442,0.9989268467179395,0.99015975,0.9968683876428269,1.0069817,0.9989029072956664,1.0032394,1.0,0.9956137,1.000087496718873,0.9899355,0.9967590618336887,0.976249,0.9959216965742251,0.9859947,0.9991754466330739,0.97588503,0.9980976537729865,0.9793395,0.9967652495378927
0.99880755,0.9988374172777678,0.9908453,0.9968683876428269,1.0039675,0.9989029072956664,1.0042869,1.0,0.9948708,1.000087496718873,0.9903436,0.9966737739872068,0.976318,0.9959216965742251,0.98615634,0.9991754466330739,0.9763669,0.9980070658574144,0.97931147,0.9966728280961182
0.99832284,0.9989268467179395,0.99046564,0.9968683876428269,1.0053527,1.0,1.0046074,1.0,0.9949397,1.000087496718873,0.98958075,0.9967590618336887,0.97688663,0.9958310676092079,0.98634684,0.9990838295923042,0.97630787,0.9980070658574144,0.9792243,0.9967652495378927
0.99839854,0.9989268467179395,0.9907818,0.9967837494710114,1.0069865,1.0,1.0062621,1.0,0.9948257,1.000087496718873,0.99012554,0.9966737739872068,0.9769145,0.9958310676092079,0.98605025,0.9989922125515347,0.97577286,0.9980070658574144,0.97927296,0.9966728280961182
0.9992069,0.9989268467179395,0.9905969,0.9968683876428269,1.0047084,1.0,1.00374,0.998911169585337,0.9944364,1.000087496718873,0.9897386,0.9969296375266524,0.97618544,0.9957404386441907,0.9857131,0.9989922125515347,0.97582805,0.9979164779418424,0.9792055,0.9965804066543438
0.99767387,0.9989268467179395,0.9913008,0.9968683876428269,1.0057081,1.0,1.0038537,0.998911169585337,0.9955298,1.000087496718873,0.9894458,0.9967590618336887,0.9761547,0.9957404386441907,0.9858066,0.9989005955107652,0.9757551,0.9978258900262703,0.9791744,0.9964879852125693
0.9980308,0.9988374172777678,0.9904362,0.9968683876428269,1.0061126,1.0,1.0034684,0.998911169585337,0.99453306,0.9990375360923964,0.9903095,0.9966737739872068,0.9761267,0.9956498096791735,0.98586726,0.9989922125515347,0.97580886,0.9978258900262703,0.9791794,0.9964879852125693
0.9989208,0.9989268467179395,0.990466,0.9968683876428269,1.0070124,1.0,1.0080531,0.998911169585337,0.9950186,1.000087496718873,0.9898318,0.9966737739872068,0.97611976,0.9955591807141563,0.98584783,0.9989922125515347,0.9757284,0.9978258900262703,0.97921765,0.9963955637707949
0.9981407,0.9988374172777678,0.99090075,0.9968683876428269,1.0068626,0.9989029072956664,1.0041366,0.998911169585337,0.9949361,1.000087496718873,0.99008584,0.9969296375266524,0.9761139,0.9954685517491392,0.9858619,0.9989005955107652,0.9753901,0.9977353021106983,0.9791814,0.9964879852125693
0.99854803,0.9989268467179395,0.9902952,0.9968683876428269,1.0073987,1.0,1.0069836,0.998911169585337,0.9951359,1.000087496718873,0.98965347,0.9969296375266524,0.9761318,0.9954685517491392,0.9860352,0.9989005955107652,0.9757303,0.9977353021106983,0.9799355,0.9964879852125693
0.99739754,0.9988374172777678,0.9906076,0.9968683876428269,1.0061945,0.9989029072956664,1.0053407,0.9990019054532255,0.99467075,1.000087496718873,0.9910544,0.9969296375266524,0.9760871,0.995377922784122,0.98592687,0.9989005955107652,0.97536314,0.9976447141951262,0.9795244,0.9963955637707949
0.99835145,0.9989268467179395,0.9909098,0.9968683876428269,1.0058091,0.9989029072956664,1.0039431,0.9990926413211141,0.9956049,1.000087496718873,0.9898621,0.9969296375266524,0.9760784,0.995377922784122,0.9860538,0.9989005955107652,0.9757277,0.9976447141951262,0.97991085,0.9963031423290203
0.9987134,0.9988374172777678,0.9901942,0.9968683876428269,1.0061191,1.0,1.0056022,0.9990926413211141,0.994308,1.000087496718873,0.9887563,0.9970149253731343,0.97614753,0.9952872938191047,0.9860712,0.9988089784699955,0.9757551,0.9975541262795542,0.9800788,0.9963031423290203
0.9971076,0.9987479878375961,0.99025726,0.9968683876428269,1.0085031,0.9989029072956664,1.0051285,0.9990019054532255,0.99425447,0.9990375360923964,0.99050975,0.9969296375266524,0.9760581,0.9952872938191047,0.9860661,0.9988089784699955,0.9757061,0.9975541262795542,0.97982275,0.9962107208872458
0.99880314,0.9989268467179395,0.99127185,0.9968683876428269,1.0068144,1.0,1.007846,0.9990019054532255,0.9947878,1.000087496718873,0.9897214,0.9969296375266524,0.9760339,0.9951966648540875,0.9866892,0.9989922125515347,0.9760077,0.9977353021106983,0.97978556,0.9961182994454714
0.99766374,0.9988374172777678,0.9899627,0.9968683876428269,1.008905,1.0,1.0024251,0.9990019054532255,0.99411845,0.9990375360923964,0.9904183,0.9970149253731343,0.9762553,0.9952872938191047,0.98667717,0.9989922125515347,0.9765978,0.9976447141951262,0.97962844,0.9961182994454714
0.9975548,0.9989268467179395,0.99066484,0.9968683876428269,1.0072031,1.0,1.0072995,0.9990926413211141,0.99370086,0.9990375360923964,0.98938894,0.9970149253731343,0.9762219,0.9955591807141563,0.9869288,0.9989005955107652,0.97609913,0.9975541262795542,0.97962844,0.9960258780036969
