field_data_est,field_data_true
0.9706168091553874,0.9702224370718423
0.9403944171937548,0.9503046171942986
0.9236756427228905,0.9115616994058475
0.9406159066400511,0.944720511185562
0.9406159066400511,0.9532248751901856
0.9204342178512744,0.9053938979734703
0.9780874506004462,0.958102057743479
0.9213060914312406,0.8514173160549194
0.9711127398272164,0.8956291249305892
0.9413572469161473,0.9714245926282734
0.9691192008385163,0.8961555785967892
0.9704883324422803,0.9663315461292049
0.9704883324422803,0.9678725305540895
0.9406159066400511,0.9464125069842267
0.9406159066400511,0.9536059852904396
0.9406159066400511,0.9279797647319088
0.9406159066400511,0.9041959383007441
0.9720216759586532,0.9491727335779998
0.9089224503896163,0.8589327414924742
0.8979064102329412,0.8459263601023633
0.8972898434123248,0.8825868249198572
0.9063648814333622,0.8542973752395835
0.9673553044170934,0.9803712237583203
0.9726213790501255,0.9141008336668571
0.9052856026123183,0.8588923153400673
0.9406159066400511,0.9497438195008915
0.9777985644738263,0.9702549233164504
0.9780159769309794,0.9517043607324599
0.9406159066400511,0.9134319480329544
0.9507668941112813,0.9708197563450388
0.9328848024562821,0.8886861452342122
0.9406159066400511,0.9538865351909451
0.9449022246607147,0.9191025367819449
0.9157958761444122,0.8395711882696767
0.9407162640568718,0.9508435302027152
0.929835493152411,0.8728421822313642
0.9775438633744475,0.9723889573811105
0.9405809948046577,0.9480705880419297
0.940523399498149,0.9467229358544609
0.9150975904924699,0.9343092897288902
0.9408414939894876,0.9316596326042466
0.9778567846730325,0.942391972451127
0.9392999596451526,0.9152676791817044
0.9110515811356328,0.9224325240984823
0.9673370939464603,0.9782973766420302
0.9780874506004462,0.9345007433560915
0.8838325724522729,0.844559077073262
0.9776564647295001,0.9732966186634919
0.9406159066400511,0.8999761002577602
0.9775740626647809,0.9368389307710915
0.8943037253000585,0.8775758998786224
0.9314402186883513,0.9462749946479102
0.9247206477537447,0.9484600925476444
0.9780874506004462,0.9381955367837949
0.9725004351952443,0.918457343781979
0.970645494477369,0.9224012039066662
0.9263681353999969,0.946921518417282
0.9295519649651041,0.9433825764335864
0.9780874506004462,0.9400908337215053
0.9775740626647809,0.9650591342897307
0.9406159066400511,0.947743607636565
0.9775740626647809,0.9460607448354106
0.9491272837997737,0.8978566129968962
0.9780874506004462,0.9398048913992197
0.9449022246607147,0.9509820045693163
0.943364589413095,0.927997918456925
0.9754903116317858,0.9420160518659968
0.9775740626647809,0.9371285214262063
0.9204342178512744,0.9266142878864347
0.953659898271286,0.9063427664870016
0.9158296934574658,0.9316508066910162
0.9680639995752415,0.9738060122815997
0.9034552897269417,0.866478581883795
0.969811330232924,0.9847286801951614
0.9725182647677947,0.9434432683423619
0.9541841743611985,0.9723448535122267
0.9721273793975154,0.9243033855209832
0.9639910345913965,0.9335403969800414
0.9639910345913965,0.9342812567915765
0.9597189908630395,0.9134059620360337
0.8838325724522729,0.9044365458063441
0.9406159066400511,0.9293802165922229
0.9354088996308445,0.8711078853046597
0.9567001446829091,0.9494143586332346
0.9253710318874148,0.9339123490753837
0.9326134742709787,0.9014249408551785
0.9777139840276468,0.9727019741505201
0.9730486002048033,0.9740490736431452
0.9685350741162403,0.9097916023193852
0.9270185195336669,0.8668050448221254
0.9262470033705212,0.864023082678573
0.9599312985219092,0.9314133481060922
0.973511763410163,0.9588843291112473
0.9044620870277602,0.8274997319604396
0.9403605998807013,0.9019996325940456
0.9775740626647809,0.942916903767004
0.970645494477369,0.919730262139042
0.9345805371521684,0.8777544441352356
0.9702770048464566,0.9028461398274071
0.9597573169557377,0.9085483252211332
0.9726876483620641,0.9377278178936401
0.9711361800392738,0.9675491105341015
0.978057251310113,0.95130973416972
0.8838325724522729,0.8381797246760542
0.9708555965619902,0.9279576352746117
0.9269847022206134,0.8747077398317212
0.978057251310113,0.974767010005495
0.9093175277639368,0.8591644124178283
0.9702417425689672,0.9025638519219947
0.9702157747552383,0.8969983554693555
0.9091439398359127,0.8737823514705447
0.9706498134011491,0.9315238741965854
0.9213060914312406,0.9051859063539068
0.9690513674059845,0.9020684709848148
0.8838325724522729,0.8607054095786465
0.9558866203111639,0.9158434130180482
0.9558866203111639,0.9146892083767608
0.9672647644283227,0.91923836798177
0.9406159066400511,0.9305808334690079
0.9706616272301497,0.9151970392985576
0.9406159066400511,0.8979686322455546
0.9489772171305257,0.9038047298646353
0.9578706598325983,0.9122814035615695
0.9172024867678951,0.8520038160190029
0.8979353806518765,0.8373839420755527
0.9681699997802387,0.9208269744743136
0.9204342178512744,0.9320113550800655
0.9607721867894398,0.9338420978402553
0.9375860428409075,0.9171019491424933
0.9721826427260024,0.9235489685084215
0.9693128723164713,0.9701409142286622
0.9586484580328294,0.9242831503358512
0.9775438633744475,0.9538731360603668
0.8968082003125604,0.8430365640604568
0.9706661671745694,0.9305465389048425
0.9706502932815688,0.9312314993880941
0.970645494477369,0.9182044483957251
0.9703628697655062,0.9266338524256791
0.9708512776382102,0.9290192762463446
0.9606457969893415,0.9472141176806469
0.9726079028779545,0.9087202748439244
0.9713516348055252,0.965098889869459
0.9707826832512632,0.9296031622892641
0.9601631247123801,0.9316759209470354
0.9334433174932539,0.8814882405110354
0.9319645708809076,0.916431881615256
0.9694201798923135,0.9265933426958431
0.970645494477369,0.9210863511326086
0.9406159066400511,0.9161687920569349
0.9662297987170667,0.980213745315352
0.9705317872773737,0.9009693990517029
0.9720243066469474,0.9369609699628633
0.9129243105999596,0.9270644489078113
0.9669841866042961,0.9039861259678056
0.9705061657706006,0.9044923324233357
0.9176986705500141,0.8923163335642933
0.9311633932361031,0.9337706441305594
0.9749868923305325,0.9384097966979645
0.9749868923305325,0.9388245652659959
0.9760861016321704,0.9250314309346568
0.976760957013392,0.9294130824372762
0.9689002801801336,0.9217436830359063
0.962036779825018,0.9132717911394492
0.9600230615835678,0.9158678955453149
0.971477393104054,0.9361971691370229
0.971434641523884,0.9221787087154907
0.9713065110667607,0.9496054108840216
0.9544748000238439,0.9436257828662459
0.9776344612454474,0.9205888113943393
0.9694826302854228,0.9701248735109226
0.8838325724522729,0.9034561515915058
0.9716610881374798,0.9515176217607733
0.9675258028777004,0.9258742207039793
0.97071313806388,0.9205348764549527
0.9703362950121002,0.9735315317357097
0.9710143765922432,0.9432434017595309
0.9727883615610243,0.9597553496408073
0.9640961858848155,0.9058734494992216
0.9710818367225681,0.9385230221261366
0.9725919928270842,0.9465597595712635
0.9049823943346962,0.854995398572892
0.970239595352282,0.9398994407216544
0.9601765770855779,0.9057754105319682
0.969166558019002,0.9182770645381639
0.9698988744448276,0.9009928080992196
0.9725674760934285,0.9405458106122967
0.8838325724522729,0.8954935621100373
0.9750487530315165,0.9568804404532487
0.9687661666602618,0.9200692056981917
0.9704194742656055,0.9244441606485267
0.9684506876140073,0.9830983446749879
0.9556540377128269,0.9522710890070819
0.9643099385081212,0.9695365260215556
0.9631318630912014,0.9371103370303907
0.9718910637594691,0.9320397024284881
0.9721392606505945,0.9482950879456568
0.9715192909739788,0.9329424780312849
0.9767586818257826,0.9573463596185949
0.973230275827223,0.9602745707679173
0.9762337389208967,0.9435370065719574
0.9779666534391132,0.9245587799042461
0.9745843329217877,0.9372422158006423
0.9775438633744475,0.956332179200951
0.971607064673691,0.925256870989729
0.9715229396027456,0.9417080417508543
0.97027569480902,0.9219778530997829
0.9689624317845229,0.9163155650919156
0.9693846791589383,0.9050752688172045
0.9703077844652646,0.8962847431326679
0.9730256369599106,0.9435655954167373
0.970645494477369,0.9196918332405043
0.9684852302016563,0.9725140604507135
0.9134024001343701,0.9028001949708937
