field_data_est,field_data_true
0.9706168,0.9957318175493695
0.93732655,0.9258087937218794
0.8625386,0.9301020355355055
0.9035915,0.967789395996061
0.9365237,0.9176811500556444
0.8634973,0.8595907394164657
0.89584416,0.9221224762130357
0.878297,0.9036229451329489
0.92576057,0.9151147312497974
0.9301211,0.9627936627119691
0.9374593,0.920155655373705
0.87148124,0.8925442756203794
0.9192321,0.9071005870677126
0.9192321,0.905624403403782
0.8741879,0.9183099092159439
0.88899,0.9531290913904904
0.8769098,0.9088165261676181
0.93442434,0.9339986945164407
0.90237594,0.969281832175917
0.9500223,0.9779923195887171
0.8787283,0.9391944032998037
0.9362934,0.9259887085001404
0.9004397,0.9487569531579346
0.8554843,0.8783148684980225
0.90487915,0.9844685882140454
0.92171204,0.9258567532384182
0.93898696,0.9251032561389116
0.8794596,0.9363615386855523
0.9245301,0.9148222589449095
0.8978617,0.8673601668580562
0.89783937,0.9815879289728385
0.84783655,0.8748506560026633
0.92831945,0.9402537885464175
0.8662039,0.8610612859703195
0.8728543,0.9186168441976227
0.8739446,0.8985993967116126
0.91773856,0.9003671381597976
0.87350744,0.9483222179556292
0.8743695,0.9133571957326825
0.87333465,0.9456243002716026
0.88383234,0.9426401969656647
0.9480086,0.9364774781439927
0.8908569,0.9450049270897094
0.9515417,0.9340436135303055
0.91949314,0.9647766680715435
0.8627631,0.8490352485250665
0.8958289,0.9654850269350508
0.93953025,0.9362910825092271
0.8622642,0.855430325363788
0.92685336,0.9051162272785872
0.93974143,0.9113725036098641
0.8952324,0.9077285486609762
0.8758983,0.9130917612609426
0.9007293,0.9002754080390605
0.93209624,0.9234552697848947
0.91984075,0.9348231704951885
0.8626382,0.8793036469041438
0.87818396,0.902083011262268
0.8894458,0.8958008578974975
0.8776446,0.8673009846481162
0.9347789,0.9267046385982419
0.9347789,0.928091617922611
0.8960679,0.9305563731441295
0.8951821,0.907932702426409
0.88189435,0.9494832448376056
0.91844183,0.9397011213935582
0.86513287,0.8782146207448437
0.9111724,0.8995531368907104
0.911667,0.9050184514664834
0.9523862,0.9339550333550852
0.90657616,0.9248506848957299
0.8508052,0.8596264542089984
0.8892674,0.9065121086831632
0.88874525,0.8642076521672433
0.9229788,0.946742192524398
0.91981214,0.948198327359618
0.9256755,0.912217717630538
0.8745837,0.8774463381342239
0.91457206,0.9702224370718423
0.89547855,0.9503046171942986
0.8697572,0.9115616994058475
0.89103836,0.944720511185562
0.8958749,0.9532248751901856
0.8564096,0.9053938979734703
0.93974096,0.958102057743479
0.8541737,0.8514173160549194
0.9106057,0.8956291249305892
0.8975479,0.9714245926282734
0.911356,0.8961555785967892
0.9121,0.9663315461292049
0.9121,0.9678725305540895
0.8932366,0.9464125069842267
0.89549756,0.9536059852904396
0.8899394,0.9279797647319088
0.88484794,0.9041959383007441
0.92276704,0.9491727335779998
0.85897976,0.8589327414924742
0.85664135,0.8459263601023633
0.87216043,0.8825868249198572
0.8679597,0.8542973752395835
0.8983708,0.9803712237583203
0.9261888,0.9141008336668571
0.86673766,0.8588923153400673
0.89279544,0.9497438195008915
0.94201314,0.9702549233164504
0.93556374,0.9517043607324599
0.88352066,0.9134319480329544
0.89654356,0.9708197563450388
0.88483727,0.8886861452342122
0.8948533,0.9538865351909451
0.87467325,0.9191025367819449
0.8483403,0.8395711882696767
0.8816622,0.9508435302027152
0.86346585,0.8728421822313642
0.93878204,0.9723889573811105
0.8798784,0.9480705880419297
0.8823516,0.9467229358544609
0.86981183,0.9343092897288902
0.8814004,0.9316596326042466
0.91558987,0.942391972451127
0.8727626,0.9152676791817044
0.86951953,0.9224325240984823
0.88743114,0.9782973766420302
0.91395,0.9693918427787767
0.93507767,0.9345007433560915
0.855048,0.844559077073262
0.92658025,0.9732966186634919
0.8878588,0.8999761002577602
0.9493775,0.9368389307710915
0.8614852,0.8775758998786224
0.87162834,0.9462749946479102
0.8668403,0.9484600925476444
0.9427985,0.9381955367837949
0.9258029,0.918457343781979
0.91618514,0.9224012039066662
0.8729221,0.946921518417282
0.8686878,0.9433825764335864
0.9405744,0.9400908337215053
0.89195067,0.947743607636565
0.9563883,0.9460607448354106
0.8705377,0.8978566129968962
0.9526208,0.9398048913992197
0.875055,0.9509820045693163
0.8909947,0.927997918456925
0.886458,0.9673428912086682
0.9335348,0.9420160518659968
0.9375157,0.9371285214262063
0.86426955,0.9266142878864347
0.90791297,0.9063427664870016
0.8619612,0.9316508066910162
0.889374,0.9738060122815997
0.8783062,0.866478581883795
0.8943237,0.9847286801951614
0.91507554,0.9434432683423619
0.90284246,0.9723448535122267
0.9023567,0.9243033855209832
0.8890138,0.9335403969800414
0.8890138,0.9342812567915765
0.8734804,0.9134059620360337
0.8873263,0.9044365458063441
0.8848603,0.9293802165922229
0.87608,0.8711078853046597
0.8754557,0.9494143586332346
0.86829215,0.9339123490753837
0.86343044,0.9014249408551785
0.9324104,0.9727019741505201
0.9320075,0.9740490736431452
0.8850041,0.9097916023193852
0.87389266,0.8668050448221254
0.860712,0.864023082678573
0.88243335,0.9314133481060922
0.92913514,0.9588843291112473
0.8514496,0.8274997319604396
0.8790624,0.9019996325940456
0.96663857,0.942916903767004
0.9180174,0.919730262139042
0.8769253,0.8777544441352356
0.90960556,0.9028461398274071
0.8803895,0.9085483252211332
0.9310475,0.9377278178936401
0.91784936,0.9675491105341015
0.93308264,0.95130973416972
0.85413516,0.8381797246760542
0.92228115,0.9279576352746117
0.8612172,0.8747077398317212
0.92528135,0.974767010005495
0.86960083,0.8591644124178283
0.9105781,0.9025638519219947
0.9035769,0.8969983554693555
0.8793574,0.8737823514705447
0.9166881,0.9315238741965854
0.87650055,0.9051859063539068
0.91751075,0.9020684709848148
0.87560785,0.8607054095786465
0.869971,0.9158434130180482
0.869971,0.9146892083767608
0.9074858,0.91923836798177
0.88649106,0.9305808334690079
0.91291374,0.9151970392985576
0.9045774,0.8979686322455546
0.8829247,0.9038047298646353
0.87438697,0.9122814035615695
0.8640053,0.8520038160190029
0.8514343,0.8373839420755527
0.91913974,0.9208269744743136
0.863846,0.9320113550800655
0.87807816,0.9338420978402553
0.8837273,0.9171019491424933
0.9237446,0.9235489685084215
0.8961797,0.9701409142286622
0.8909594,0.9242831503358512
0.9332123,0.9538731360603668
0.85341805,0.8430365640604568
0.9198789,0.9305465389048425
0.9207621,0.9312314993880941
0.91347355,0.9182044483957251
0.90538526,0.9266338524256791
0.92313,0.9290192762463446
0.8852343,0.9472141176806469
0.92179364,0.9087202748439244
0.9182058,0.965098889869459
0.92136693,0.9296031622892641
0.8774315,0.9316759209470354
0.87467176,0.8814882405110354
0.87011045,0.916431881615256
0.9069907,0.9265933426958431
0.9126015,0.9210863511326086
0.88575226,0.9161687920569349
0.9055773,0.980213745315352
0.91342896,0.9009693990517029
0.91891605,0.9369609699628633
0.8701379,0.9270644489078113
0.9035432,0.9039861259678056
0.9075723,0.9044923324233357
0.87240535,0.8923163335642933
0.8638826,0.9337706441305594
0.92337716,0.9384097966979645
0.92337716,0.9388245652659959
0.9244799,0.9250314309346568
0.94158036,0.9294130824372762
0.8969106,0.9217436830359063
0.8759027,0.9132717911394492
0.8717554,0.9158678955453149
0.91036206,0.9361971691370229
0.9225841,0.9221787087154907
0.9126163,0.9496054108840216
0.8664329,0.9436257828662459
0.9033772,0.9701248735109226
0.8865376,0.9034561515915058
0.91128546,0.9515176217607733
0.92812765,0.9258742207039793
0.9033676,0.9205348764549527
0.9034442,0.9735315317357097
0.91363597,0.9432434017595309
0.914146,0.9597553496408073
0.8874072,0.9058734494992216
0.907984,0.9385230221261366
0.9181882,0.9465597595712635
0.85753554,0.854995398572892
0.91244084,0.9398994407216544
0.8932201,0.9057754105319682
0.91681904,0.9182770645381639
0.9114087,0.9009928080992196
0.9143551,0.9405458106122967
0.88016886,0.8954935621100373
0.9286875,0.9568804404532487
0.89317244,0.9200692056981917
0.90348375,0.9244441606485267
0.9012633,0.9830983446749879
0.8772469,0.9522710890070819
0.8884458,0.9695365260215556
0.88724023,0.9371103370303907
0.9102439,0.9320397024284881
0.923112,0.9482950879456568
0.91998893,0.9329424780312849
0.9215662,0.9573463596185949
0.91790444,0.9602745707679173
0.9227826,0.9435370065719574
0.92406607,0.9245587799042461
0.92132425,0.9372422158006423
0.9342459,0.956332179200951
0.9161967,0.925256870989729
0.9094676,0.9417080417508543
0.9079987,0.9219778530997829
0.9321102,0.9163155650919156
0.8984985,0.9050752688172045
0.90247136,0.8962847431326679
0.9116315,0.9435655954167373
0.9097347,0.9196918332405043
0.8806964,0.9725140604507135
0.86026585,0.9028001949708937
