field_data_est,field_data_true
0.95976967,0.9398048913992197
0.9359722,0.9509820045693163
0.9366169,0.927997918456925
0.9369057,0.9673428912086682
0.95187265,0.9420160518659968
0.9532405,0.9371285214262063
0.9328377,0.9266142878864347
0.9365529,0.9063427664870016
0.9319265,0.9316508066910162
0.93886125,0.9738060122815997
0.93106323,0.866478581883795
0.9399542,0.9847286801951614
0.9496214,0.9434432683423619
0.9370035,0.9723448535122267
0.94340307,0.9243033855209832
0.9378548,0.9335403969800414
0.9378548,0.9342812567915765
0.93690664,0.9134059620360337
0.92781323,0.9044365458063441
0.93409115,0.8711078853046597
0.93667793,0.9494143586332346
0.93339556,0.9339123490753837
0.934853,0.9014249408551785
0.9540853,0.9727019741505201
0.95043904,0.9740490736431452
0.9397281,0.9097916023193852
0.9330767,0.8668050448221254
0.9334806,0.864023082678573
0.93744236,0.9314133481060922
0.9504865,0.9588843291112473
0.92871755,0.8274997319604396
0.9350081,0.9019996325940456
0.95979625,0.942916903767004
0.9462462,0.919730262139042
0.93388313,0.8777544441352356
0.94381064,0.9028461398274071
0.9369769,0.9085483252211332
0.94973594,0.9377278178936401
0.94731575,0.9675491105341015
0.9547988,0.95130973416972
0.92455286,0.8381797246760542
0.9473569,0.9279576352746117
0.93352586,0.8747077398317212
0.95265746,0.974767010005495
0.9311014,0.8591644124178283
0.9441561,0.9025638519219947
0.94268376,0.8969983554693555
0.93193316,0.8737823514705447
0.9464677,0.9315238741965854
0.93265575,0.9051859063539068
0.939305,0.9020684709848148
0.92827463,0.8607054095786465
0.936215,0.9158434130180482
0.936215,0.9146892083767608
0.94077295,0.91923836798177
0.9351576,0.9305808334690079
0.94458824,0.9151970392985576
0.9353113,0.8979686322455546
0.9363761,0.9038047298646353
0.9367672,0.9122814035615695
0.9317173,0.8520038160190029
0.9281108,0.8373839420755527
0.9380074,0.9208269744743136
0.9327349,0.9320113550800655
0.9379516,0.9338420978402553
0.9329513,0.9171019491424933
0.94806474,0.9235489685084215
0.9385856,0.9701409142286622
0.9372172,0.9242831503358512
0.9548454,0.9538731360603668
0.9277671,0.8430365640604568
0.94721544,0.9305465389048425
0.94718295,0.9312314993880941
0.9446664,0.9182044483957251
0.9417461,0.9266338524256791
0.94735855,0.9290192762463446
0.93746454,0.9472141176806469
0.95063585,0.9087202748439244
0.94639903,0.965098889869459
0.9473161,0.9296031622892641
0.937523,0.9316759209470354
0.9335938,0.8814882405110354
0.933716,0.916431881615256
0.94227535,0.9265933426958431
0.9445128,0.9210863511326086
0.93560827,0.9161687920569349
0.9398861,0.980213745315352
0.94418305,0.9009693990517029
0.94686,0.9369609699628633
0.931982,0.9270644489078113
0.9407246,0.9039861259678056
0.94380873,0.9044923324233357
0.9319676,0.8923163335642933
0.9346159,0.9337706441305594
0.95196503,0.9384097966979645
0.95196503,0.9388245652659959
0.9522764,0.9250314309346568
0.9546158,0.9294130824372762
0.94140315,0.9217436830359063
0.9378069,0.9132717911394492
0.9373546,0.9158678955453149
0.94612485,0.9361971691370229
0.94521415,0.9221787087154907
0.94785494,0.9496054108840216
0.9361213,0.9436257828662459
0.9530841,0.9205888113943393
0.9427814,0.9701248735109226
0.9278284,0.9034561515915058
0.94794613,0.9515176217607733
0.94724494,0.9258742207039793
0.94061464,0.9205348764549527
0.94519764,0.9735315317357097
0.94758856,0.9432434017595309
0.94990766,0.9597553496408073
0.937926,0.9058734494992216
0.94685715,0.9385230221261366
0.9487861,0.9465597595712635
0.92899704,0.854995398572892
0.9465855,0.9398994407216544
0.9372938,0.9057754105319682
0.9394018,0.9182770645381639
0.9439078,0.9009928080992196
0.94979835,0.9405458106122967
0.92812705,0.8954935621100373
0.95224047,0.9568804404532487
0.9420076,0.9200692056981917
0.9437204,0.9244441606485267
0.9391714,0.9830983446749879
0.93653697,0.9522710890070819
0.93813884,0.9695365260215556
0.93769187,0.9371103370303907
0.94584674,0.9320397024284881
0.9482109,0.9482950879456568
0.94480425,0.9329424780312849
0.9524886,0.9573463596185949
0.9512787,0.9602745707679173
0.95233315,0.9435370065719574
0.9528044,0.9245587799042461
0.95189935,0.9372422158006423
0.955116,0.956332179200951
0.9452761,0.925256870989729
0.9477698,0.9417080417508543
0.9433895,0.9219778530997829
0.94419974,0.9163155650919156
0.9427072,0.9050752688172045
0.9430385,0.8962847431326679
0.9490899,0.9435655954167373
0.944862,0.9196918332405043
0.9394024,0.9725140604507135
0.9325581,0.9028001949708937
