25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0055851,0.9989268467179395,1.0022833,0.9978840457046129,1.0063896,0.9989029072956664,1.0040404,1.0,0.99849063,1.000087496718873,1.0006776,0.9980383795309167,1.0094037,0.9970092441544319,1.0126474,0.9996335318369217,1.0072435,0.998731769181991,1.0072434,0.9973197781885397
1.0064584,0.9989268467179395,1.0030377,0.9978840457046129,1.004674,1.0,1.0069368,1.0,0.99986833,1.000087496718873,1.0010821,0.9979530916844348,1.0100424,0.9968279862243975,1.0123193,0.9996335318369217,1.0066918,0.998641181266419,1.0065186,0.9972273567467651
1.0072734,0.9989268467179395,1.0029377,0.9968683876428269,1.0062978,1.0,1.0070436,0.998911169585337,0.9991065,1.000087496718873,1.0010581,0.9979530916844348,1.0095272,0.9965560993293456,1.0123699,0.9995419147961522,1.0066018,0.998550593350847,1.0070801,0.9973197781885397
1.0063026,0.9989268467179395,1.0037109,0.9968683876428269,1.0065479,1.0,1.0045532,1.0,0.9984355,1.000087496718873,1.0017413,0.9980383795309167,1.0089136,0.9964654703643284,1.0114989,0.9995419147961522,1.0066978,0.9984600054352749,1.0071633,0.9972273567467651
1.0061878,0.9989268467179395,1.0037756,0.9968683876428269,1.006518,1.0,1.0042089,1.0,0.9986459,1.000087496718873,1.0016356,0.9980383795309167,1.0088085,0.9963748413993112,1.0122457,0.999358680714613,1.0065925,0.9984600054352749,1.0071852,0.9970425138632162
1.0067081,0.9989268467179395,1.0035435,0.9968683876428269,1.0068667,1.0,1.0053115,0.998911169585337,0.9988134,0.9990375360923964,1.0011666,0.9980383795309167,1.0085851,0.9963748413993112,1.012175,0.9992670636738434,1.0066013,0.9984600054352749,1.0071361,0.9969500924214417
1.0076995,0.9989268467179395,1.0044363,0.9968683876428269,1.0069455,1.0,1.0032363,1.0,0.9980585,0.9990375360923964,1.0011609,0.9980383795309167,1.0085397,0.9963748413993112,1.0116978,0.9994502977553825,1.0067203,0.9983694175197029,1.0063801,0.9969500924214417
1.0067528,0.9989268467179395,1.0024517,0.9968683876428269,1.0054685,1.0,1.0065045,0.998911169585337,0.9979979,0.9990375360923964,1.002144,0.9979530916844348,1.0086565,0.996284212434294,1.0115628,0.999358680714613,1.006501,0.9982788296041308,1.0070368,0.9969500924214417
1.0084356,0.9978536934358789,1.002118,0.9968683876428269,1.0081098,1.0,1.0028392,1.0,0.9985231,0.9990375360923964,1.0009383,0.9979530916844348,1.0086317,0.9961935834692768,1.0123868,0.9992670636738434,1.0064589,0.9981882416885588,1.0069145,0.9969500924214417
1.007164,0.9978536934358789,1.0035441,0.9968683876428269,1.0052824,1.0,1.00591,0.998911169585337,0.99854314,1.000087496718873,1.0011983,0.9970149253731343,1.0091007,0.9961029545042596,1.0115654,0.9989005955107652,1.006438,0.9981882416885588,1.0070522,0.9969500924214417
1.0068822,0.9989268467179395,1.0030661,0.9968683876428269,1.0076227,0.9989029072956664,1.0052023,0.9988204337174484,0.99893093,1.000087496718873,1.0015265,0.9968443496801705,1.0084007,0.9960123255392423,1.0116045,0.9989005955107652,1.0060914,0.9981882416885588,1.0071677,0.9968576709796673
1.0077276,0.9989268467179395,1.0017035,0.9968683876428269,1.0048486,1.0,1.0056895,1.0,0.99842024,1.000087496718873,1.0014236,0.9969296375266524,1.0082821,0.9959216965742251,1.0115962,0.9989005955107652,1.0064082,0.9981882416885588,1.006359,0.9967652495378927
1.0078273,0.9989268467179395,1.0015947,0.9968683876428269,1.007446,0.9989029072956664,1.0038375,1.0,0.9989058,1.000087496718873,1.0005374,0.9967590618336887,1.0082663,0.9959216965742251,1.0116963,0.9991754466330739,1.0063443,0.9980976537729865,1.0063646,0.9967652495378927
1.0074798,0.9988374172777678,1.002892,0.9968683876428269,1.0042908,0.9989029072956664,1.0050039,1.0,0.9982956,1.000087496718873,1.0010587,0.9966737739872068,1.0083143,0.9959216965742251,1.0117162,0.9991754466330739,1.0069215,0.9980070658574144,1.0063668,0.9966728280961182
1.0070388,0.9989268467179395,1.0017359,0.9968683876428269,1.005625,1.0,1.0054951,1.0,0.99838865,1.000087496718873,1.0003266,0.9967590618336887,1.0088737,0.9958310676092079,1.0119984,0.9990838295923042,1.0069683,0.9980070658574144,1.0063435,0.9967652495378927
1.0071156,0.9989268467179395,1.0026603,0.9967837494710114,1.0076191,1.0,1.0071725,1.0,0.9983057,1.000087496718873,1.0008335,0.9966737739872068,1.008949,0.9958310676092079,1.0118595,0.9989922125515347,1.0064139,0.9980070658574144,1.0064406,0.9966728280961182
1.0080063,0.9989268467179395,1.001854,0.9968683876428269,1.0049644,1.0,1.0045841,0.998911169585337,0.9980072,1.000087496718873,1.0004222,0.9969296375266524,1.0083477,0.9957404386441907,1.0114887,0.9989922125515347,1.0064952,0.9979164779418424,1.006275,0.9965804066543438
1.0060388,0.9989268467179395,1.0032984,0.9968683876428269,1.0063643,1.0,1.0053358,0.998911169585337,0.9991021,1.000087496718873,0.9998373,0.9967590618336887,1.0082967,0.9957404386441907,1.0115694,0.9989005955107652,1.0063972,0.9978258900262703,1.0063,0.9964879852125693
1.0066705,0.9988374172777678,1.0015821,0.9968683876428269,1.0067602,1.0,1.0047798,0.998911169585337,0.9984721,0.9990375360923964,1.0010147,0.9966737739872068,1.0082711,0.9956498096791735,1.0115807,0.9989922125515347,1.0065057,0.9978258900262703,1.0063529,0.9964879852125693
1.0074714,0.9989268467179395,1.0026093,0.9968683876428269,1.0076807,1.0,1.0094203,0.998911169585337,0.99881685,1.000087496718873,1.0004323,0.9966737739872068,1.0082806,0.9955591807141563,1.0116208,0.9989922125515347,1.0064065,0.9978258900262703,1.0062808,0.9963955637707949
1.0065886,0.9988374172777678,1.0028086,0.9968683876428269,1.0075848,0.9989029072956664,1.0053861,0.998911169585337,0.9987573,1.000087496718873,1.0010093,0.9969296375266524,1.0083284,0.9954685517491392,1.0117159,0.9989005955107652,1.0060132,0.9977353021106983,1.0062492,0.9964879852125693
1.0071013,0.9989268467179395,1.0023946,0.9968683876428269,1.007817,1.0,1.0082937,0.998911169585337,0.998762,1.000087496718873,1.0003134,0.9969296375266524,1.0083605,0.9954685517491392,1.0118343,0.9989005955107652,1.0063822,0.9977353021106983,1.007088,0.9964879852125693
1.0057778,0.9988374172777678,1.0030315,0.9968683876428269,1.0070589,0.9989029072956664,1.0070128,0.9990019054532255,0.9983398,1.000087496718873,1.0020057,0.9969296375266524,1.0082822,0.995377922784122,1.0116743,0.9989005955107652,1.0058751,0.9976447141951262,1.0065665,0.9963955637707949
1.0065272,0.9989268467179395,1.0025983,0.9968683876428269,1.0066442,0.9989029072956664,1.005565,0.9990926413211141,0.9993338,1.000087496718873,1.0007327,0.9969296375266524,1.0082774,0.995377922784122,1.0118431,0.9989005955107652,1.0063686,0.9976447141951262,1.0070803,0.9963031423290203
1.0072459,0.9988374172777678,1.0022607,0.9968683876428269,1.0069447,1.0,1.0070987,0.9990926413211141,0.99789655,1.000087496718873,0.99923986,0.9970149253731343,1.0083711,0.9952872938191047,1.011744,0.9988089784699955,1.006319,0.9975541262795542,1.0072012,0.9963031423290203
1.0051726,0.9987479878375961,1.002826,0.9968683876428269,1.0095413,0.9989029072956664,1.0067121,0.9990019054532255,0.9978398,0.9990375360923964,1.0014985,0.9969296375266524,1.0082829,0.9952872938191047,1.0117406,0.9988089784699955,1.0061567,0.9975541262795542,1.0070674,0.9962107208872458
1.0073515,0.9989268467179395,1.0039823,0.9968683876428269,1.0077163,1.0,1.0090752,0.9990019054532255,0.99826425,1.000087496718873,1.0007925,0.9969296375266524,1.0082116,0.9951966648540875,1.0124302,0.9989922125515347,1.0065917,0.9977353021106983,1.0068626,0.9961182994454714
1.0059868,0.9988374172777678,1.0030792,0.9968683876428269,1.0103232,1.0,1.0037694,0.9990019054532255,0.9975786,0.9990375360923964,1.0015025,0.9970149253731343,1.00821,0.9952872938191047,1.0123614,0.9989922125515347,1.0070453,0.9976447141951262,1.0066819,0.9961182994454714
1.0060695,0.9989268467179395,1.0037131,0.9968683876428269,1.008467,1.0,1.008325,0.9990926413211141,0.99700797,0.9990375360923964,1.0005671,0.9970149253731343,1.0084807,0.9955591807141563,1.012598,0.9989005955107652,1.0063953,0.9975541262795542,1.0066923,0.9960258780036969
