1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
1.0508904,0.9924526655614695,1.062687,0.9905290800292736,1.0616572,0.9917691907814938,1.0720097,0.9832123024348568,1.0713035,0.9863102716284712,1.0590214,0.9866847114293198,1.0233667,0.980434305768809,1.0378932,0.9815441402645338,1.0289382,0.9763279950993261,1.0538996,0.9846254927726675,1.0579774,0.9791350366546654
1.0553051,0.9917982724020593,1.0658352,0.9898402858495845,1.0548083,0.9948015941777857,1.0374151,0.9809910294745834,1.0336797,0.9832777368626261,1.0593458,0.9860735178555837,1.0219774,0.9796446589164289,1.039047,0.9806213472777606,1.027001,0.9754091187538286,1.0574383,0.9826544021024967,1.0584103,0.9791350366546654
1.0566492,0.9915801413489225,1.0710995,0.9906151793017348,1.0773834,0.9906428695200139,1.0351812,0.9792823579666808,1.0300299,0.9817181475544772,1.0619397,0.9855059809656859,1.0198553,0.9796885281860057,1.0361214,0.9796985542909873,1.0239464,0.9744902424083312,1.0564511,0.9837056504599212,1.0565181,0.9773999045677353
1.0579135,0.9912747578745312,1.0735099,0.9910887253002711,1.0753254,0.9908594697626063,1.0306644,0.9783425886373343,1.0225847,0.9799419486201967,1.0529923,0.9855496376495241,1.0203978,0.9787672735248958,1.0313777,0.978775761304214,1.0231162,0.9734838540299291,1.045738,0.9818659658344284,1.0529875,0.9764455819199237
1.0570135,0.9910130006107669,1.0710148,0.9902277325756595,1.077211,0.990079708889274,1.0275515,0.9768475010679196,1.0186932,0.9781224277606897,1.0613285,0.9848947873919496,1.0196947,0.9778021495942092,1.0293005,0.9778529683174407,1.021942,0.9726524897173361,1.0557379,0.9828734121769602,1.0516729,0.9764022036177505
1.057373,0.9904022336619842,1.0692018,0.9893667398510482,1.0750856,0.9896465084040895,1.0225301,0.9762494660401537,1.0136517,0.9772993111813889,1.0643659,0.9842835938182135,1.0188965,0.9768808949330993,1.026794,0.9778969108406205,1.0200562,0.9717336133718386,1.0419722,0.9827858081471749,1.0523561,0.9755346375742854
1.0538268,0.9894860832388099,1.0694582,0.9887209953075895,1.0573179,0.9929821521400104,1.021578,0.9750533959846218,1.013835,0.9763029069011827,1.0634407,0.9836287435606391,1.0173948,0.9768808949330993,1.0378276,0.9798303818605264,1.0181724,0.9716898573553863,1.0548867,0.9819535698642138,1.050879,0.9746236932286471
1.055347,0.989224325975046,1.0677899,0.9881183004003616,1.0733438,0.9881303067059437,1.0177612,0.9741990602306706,1.0110835,0.9751332149200711,1.0609123,0.9830612066707413,1.0157696,0.9760035095415661,1.0321643,0.9760513248670739,1.0176332,0.9698958606808437,1.0519652,0.9811213315812528,1.049136,0.9493341430616405
1.0554923,0.989224325975046,1.0664035,0.9879030522192086,1.059729,0.9889100675792758,1.0155317,0.9730029901751388,1.0070876,0.9738768790885067,1.0541937,0.9824936697808435,1.0130813,0.9750822548804563,1.0259142,0.9760952673902534,1.0150075,0.9698083486479391,1.0500094,0.9809899255365746,1.0356053,0.9718908601917321
1.0537922,0.989224325975046,1.0652814,0.98725730767575,1.0550814,0.9908594697626063,1.0123355,0.9724049551473729,1.0021964,0.9732270502101114,1.053724,0.9817951628394307,1.0115689,0.9749067778021496,1.0353782,0.9779408533638,1.014858,0.9699396166972958,1.0511786,0.9791940429259747,1.0446267,0.9718908601917321
1.0578657,0.988220923130617,1.0671692,0.987472555856903,1.0730778,0.9869606653959454,1.0109624,0.9715079026057241,1.0008417,0.9725338994064896,1.0556548,0.9818388195232691,1.0119553,0.9740293924106163,1.0415869,0.9770620029002065,1.0151867,0.9680581079898486,1.0509101,0.9791502409110818,1.0441191,0.9709799158460938
1.0543724,0.9878719134455983,1.0677868,0.9866115631322914,1.0448738,0.9874371859296482,1.0096326,0.9706108500640752,0.9991629,0.9713208855001517,1.0553964,0.9812276259495328,1.0111942,0.9741171309497696,1.0324135,0.9761392099134332,1.0108533,0.9670954756278988,1.0489368,0.9781865965834429,1.0423553,0.9701123498026288
1.0530529,0.9871738940755607,1.0665972,0.9869990098583666,1.0358963,0.9868740252989083,1.0080057,0.9697137975224261,0.9943675,0.9703244812199453,1.0524961,0.9805727756919586,1.0128068,0.9732397455582364,1.0356449,0.9761392099134332,1.0104806,0.9662641113153058,1.0420388,0.9782303985983355,1.0407133,0.9692014054569905
1.0501922,0.9869993892330513,1.0702695,0.9869129105859055,1.0562671,0.9863541847166869,1.0062941,0.969158479282358,0.9932784,0.9703678031451718,1.0570754,0.9793503885444862,1.009951,0.9731520070190832,1.0337662,0.97521641692666,1.0070912,0.9662203552988536,1.0439395,0.9772667542706965,1.0380651,0.9682904611113522
1.0515848,0.9873920251286975,1.0705519,0.9869129105859055,1.05589,0.9893432680644603,1.0061563,0.9688594617684749,0.9910059,0.9694147207901919,1.0527725,0.9793940452283244,1.0136733,0.9733274840973898,1.035735,0.9742936239398866,1.0077683,0.9653014789533562,1.0438553,0.9772229522558038,1.0369906,0.9673795167657139
1.0537367,0.9863886222842685,1.0711582,0.9867407120409832,1.0698684,0.9852711835037256,1.004221,0.9682614267407091,0.990774,0.969068145388381,1.0528104,0.9793940452283244,1.0140556,0.9733274840973898,1.0314327,0.9742936239398866,1.0037271,0.9653452349698083,1.0454831,0.9773105562855892,1.0351492,0.9664685724200756
1.055587,0.9856033504929762,1.0737168,0.9872142580395196,1.0730873,0.9848379830185411,1.0016291,0.9673643741990602,0.9880732,0.9690248234631548,1.0539582,0.9781716580808523,1.015888,0.9733713533669663,1.0337487,0.9733708309531134,1.0023592,0.9644701146407632,1.0445102,0.9764345159877355,1.0304544,0.9655576280744373
1.0506402,0.9859087339673677,1.0754626,0.9860519178612941,1.0719724,0.984361462484838,0.99855924,0.9670653566851772,0.9912158,0.968678248061344,1.0488479,0.9781716580808523,1.0210226,0.9733274840973898,1.0305787,0.9733708309531134,1.0018723,0.9635512382952657,1.0428239,0.9754708716600964,1.0287824,0.964646683728799
1.0511204,0.9852543408079575,1.0714614,0.9852339747729132,1.0693501,0.9839715820481719,1.0016046,0.9667663391712942,0.98916125,0.9681150630334012,1.0479959,0.9782153147646905,1.0155032,0.9724062294362799,1.027154,0.9733708309531134,0.99988925,0.9634637262623611,1.0405333,0.9745510293473499,1.0270984,0.9637791176853339
1.0492679,0.9849053311229388,1.0685257,0.985147875500452,1.0701493,0.9833651013689136,0.99615645,0.9664673216574113,0.99069196,0.9681150630334012,1.0506136,0.9769929276172181,1.016774,0.9724500987058564,1.0269244,0.97244803796634,1.0023843,0.9635512382952657,1.0356797,0.9736311870346036,1.0251575,0.9628681733396955
1.0540682,0.9843381903847832,1.0694423,0.9839855353222264,1.0702419,0.9832784612718767,1.0018996,0.9655702691157625,0.9876821,0.9666421175757051,1.0432805,0.9769492709333799,1.0183237,0.97148497477517,1.0267462,0.971481302456387,1.0072912,0.9644701146407632,1.0350398,0.9717038983793255,1.0239611,0.9628681733396955
1.0552816,0.9839019282785099,1.0655084,0.983425890051229,1.0715023,0.9829319008837292,0.99818575,0.9652712516018794,0.98676383,0.9670320149027424,1.0454276,0.976381734043482,1.0125277,0.9706075893836367,1.0273995,0.9715252449795667,1.0085605,0.9635512382952657,1.0322222,0.9726237406920718,1.0237868,0.9619138506918838
1.054322,0.9838146758572551,1.069495,0.9845451805932238,1.0673335,0.9821521400103969,0.9991055,0.9655702691157625,0.9892605,0.9670753368279686,1.0454693,0.9763380773596438,1.011489,0.9696424654529502,1.0255138,0.9706024519927935,1.0070487,0.9644701146407632,1.0296035,0.970784056066579,1.0214499,0.9610462846484189
1.0507596,0.9833784137509818,1.0714658,0.9827370958715398,1.0693921,0.9815456593311386,0.99958867,0.9652712516018794,0.9901196,0.9667720833513841,1.0515138,0.975770540469746,1.007851,0.9695985961833735,1.018602,0.9687129234960671,1.0121914,0.9644701146407632,1.0287,0.9717915024091108,1.0195788,0.9610029063462455
1.0449514,0.9826803943809441,1.0596954,0.983124542597615,1.0647076,0.9816756194766938,1.00231,0.9652712516018794,0.99459624,0.9661222544729888,1.0457579,0.9751593468960097,1.0086182,0.968633472252687,1.0292282,0.9688008085424265,1.0154489,0.9644701146407632,1.0301131,0.970784056066579,1.0207745,0.9600919620006073
1.0509936,0.9825495157490622,1.0659311,0.9821774506005423,1.0678257,0.9809391786518803,1.0013129,0.9658692866296453,0.98694086,0.9670753368279686,1.045235,0.9745481533222736,1.0050795,0.9677999561307304,1.0148193,0.9688447510656062,1.0154965,0.9644701146407632,1.0410461,0.9709592641261497,1.018163,0.9592677742593154
1.0444902,0.9825931419596895,1.0667229,0.9815747556933143,1.0681124,0.9809391786518803,1.0065025,0.9664673216574113,0.9922882,0.9679850972577221,1.0455831,0.9745044966384354,1.0042028,0.9676683483220004,1.0282618,0.9669112800457003,1.0172359,0.9644701146407632,1.0291677,0.9699080157687254,1.0173261,0.9592677742593154
1.050248,0.9821132536427886,1.0653731,0.9813164578759309,1.0648957,0.9808525385548433,1.008484,0.9665100384451089,0.995337,0.9682450288090803,1.0456307,0.9738933030646991,1.0032403,0.9668348322000438,1.0279651,0.9688886935887858,1.0171682,0.9635512382952657,1.0300459,0.9689443714410862,1.017528,0.959181017654969
1.0548487,0.9815461129046331,1.0658244,0.9809290111498556,1.0683305,0.9805492982152141,1.0093505,0.9661683041435284,0.9952091,0.9676818437811375,1.0455729,0.9738933030646991,1.0036553,0.967843825400307,1.0258245,0.9688447510656062,1.0124465,0.9626323619497681,1.030871,0.9699080157687254,1.0167894,0.9582700733093307
1.0491167,0.9809353459558503,1.0646125,0.9800680184252443,1.0680346,0.9800294576329928,1.0124308,0.9655702691157625,0.99732065,0.9672919464541004,1.0432969,0.973282109490963,1.0088128,0.967843825400307,1.0248684,0.9668673375225205,1.0101724,0.9617134856042706,1.0314982,0.969951817783618,1.0157759,0.9574458855680388
1.0437694,0.980891719745223,1.0588907,0.9798097206078606,1.0670375,0.9797695373418819,1.006229,0.9646732165741136,0.99176174,0.9664255079495733,1.0449582,0.972670915917227,1.0101472,0.9687650800614169,1.024182,0.9688886935887858,1.0084475,0.9617134856042706,1.0340986,0.9708716600963644,1.0154879,0.9573591289636924
1.0559182,0.9798883169007941,1.0617795,0.9795083731542468,1.0658327,0.9789464564200312,1.0056946,0.9635198633062793,0.9884368,0.9651258501927825,1.042055,0.9721033790273291,1.0152911,0.9687650800614169,1.0293789,0.9659884870589269,1.0073586,0.9607946092587731,1.0363492,0.9700394218134034,1.0139004,0.956448184618054
1.0561017,0.9802809527964401,1.0636374,0.9798527702440913,1.0660175,0.9785565759833652,1.0012097,0.9626228107646303,0.9866334,0.9647359528657454,1.0418224,0.9721033790273291,1.0159655,0.9687650800614169,1.0100588,0.9669552225688799,1.0030222,0.9598757329132757,1.0338186,0.969951817783618,1.0116663,0.9555806185745891
1.0462879,0.97897216647762,1.063599,0.9795514227904772,1.0655166,0.9783399757407729,0.99648297,0.9620247757368645,0.9813516,0.964216089763029,1.0380039,0.9714921854535928,1.0185802,0.9687650800614169,1.024787,0.9659884870589269,1.0036824,0.9599194889297278,1.033488,0.9690319754708717,1.0101779,0.9555372402724157
1.0490351,0.9791466713201293,1.0597584,0.9780446855224073,1.0657219,0.9752209322474441,0.99425507,0.9614267407090986,0.98054564,0.9633063293332754,1.0440776,0.9708809918798568,1.0200835,0.9678876946698838,1.0161642,0.9641429010853804,1.0024737,0.9590006125842303,1.0327225,0.9690757774857645,1.0098388,0.9545829176246042
1.0401635,0.9788412878457379,1.0629196,0.9777002884325627,1.0501987,0.978253335643736,1.0001097,0.9626228107646303,0.98749626,0.9651258501927825,1.0458362,0.9709246485636952,1.0174032,0.9669664400087739,1.0142734,0.9641429010853804,0.99858946,0.9580817362387328,1.0309675,0.9671484888304863,1.0078399,0.9537587298833125
1.0529008,0.9784922781607192,1.0556452,0.9771406431615652,1.0471027,0.9793796569052159,1.0037841,0.9635198633062793,0.9920801,0.9664255079495733,1.0421941,0.9702697983061207,1.013009,0.966045185347664,1.0157628,0.9641429010853804,0.9955945,0.9571628598932352,1.0278751,0.9671922908453789,1.0043038,0.9537587298833125
1.0437366,0.9791902975307566,1.0568268,0.9771406431615652,1.0514746,0.9781233754981805,1.0125717,0.9638188808201622,0.999967,0.9672486245288741,1.0356922,0.9696586047323845,1.0089018,0.966045185347664,1.0160477,0.9641429010853804,0.9985117,0.9590006125842303,1.0274216,0.9681997371879106,1.0093333,0.9555372402724157
1.0498677,0.9776633801587995,1.0575244,0.9765379482543373,1.032807,0.9731415699185584,1.0127116,0.9648440837249038,1.0001885,0.9679850972577221,1.0436859,0.9696586047323845,1.0089864,0.9651239306865541,1.0167681,0.9641429010853804,1.0050299,0.9590006125842303,1.0270922,0.96622864651774,1.0141617,0.9556239968767622
1.0453212,0.9782305208969551,1.0565959,0.9759352533471091,1.0474045,0.9746144515681858,1.0160024,0.9644596326356257,1.0035529,0.9670320149027424,1.0340213,0.9696586047323845,1.0064934,0.9642026760254442,1.0167272,0.963220108098607,1.0069666,0.9590006125842303,1.0327162,0.9653088042049935,1.013418,0.9547564308332972
1.0527734,0.9778815112119361,1.0532761,0.9753756080761116,1.0426588,0.9747877317622596,1.0146843,0.962964545066211,0.9996278,0.9655590694450462,1.0385778,0.9690474111586485,1.0057943,0.9642026760254442,1.013186,0.9622973151118338,1.007504,0.9590006125842303,1.0183241,0.9653526062198862,1.0143247,0.9556239968767622
1.0501559,0.9773143704737808,1.0547158,0.9753325584398811,1.0445076,0.9740079708889275,1.0072042,0.9617257582229815,0.9917036,0.9649092405666508,1.0346619,0.9690474111586485,1.0039989,0.9623601667032244,1.01109,0.9614184646482401,1.0087717,0.9590006125842303,1.0220239,0.9653526062198862,1.0171503,0.9556239968767622
1.0504404,0.9772707442631534,1.0524306,0.9747298635326531,1.0394922,0.9734448102581876,1.0046018,0.9611277231952157,0.9904821,0.9633929731837284,1.0391221,0.9684362175849124,0.99968195,0.9623601667032244,1.0072607,0.9614184646482401,1.009072,0.9580817362387328,1.0133595,0.9653964082347789,1.0193113,0.9556239968767622
1.0488954,0.9757874531018236,1.0544283,0.9741702182616556,1.0374336,0.9763905735574424,1.0015678,0.9599316531396838,0.98867244,0.9622666031278431,1.0377307,0.9678250240111761,0.9987831,0.9614389120421145,1.005199,0.9604956716614668,1.0086172,0.9580817362387328,1.0187961,0.9663600525624179,1.0186206,0.9556239968767622
1.0438725,0.975700200680569,1.056143,0.9738688708080416,1.033726,0.9732715300641138,0.9982694,0.9590346005980349,0.9844523,0.9610102672962787,1.0373449,0.96721383043744,0.995714,0.9614827813116911,1.0138233,0.9605396141846465,1.0098082,0.9580817362387328,1.0240686,0.9635129215943934,1.0208704,0.9556239968767622
1.0394282,0.9763545938399791,1.0516024,0.973223126264583,1.0409955,0.9731415699185584,0.99375916,0.9584792823579665,0.97925794,0.9603171164926568,1.0347002,0.9659914432899677,0.9979209,0.9614827813116911,1.0120456,0.9596168211978733,1.0085119,0.9571628598932352,1.020924,0.9634691195795008,1.0198376,0.9556239968767622
1.0390742,0.9759183317337058,1.0486789,0.9729648284471996,1.043834,0.973488130306706,0.9941044,0.9581802648440837,0.97838396,0.9606636918944677,1.0326813,0.9659914432899677,1.0001554,0.9614827813116911,1.0007182,0.9595728786746934,1.0070308,0.9562439835477378,1.0220288,0.9635129215943934,1.0179724,0.9547564308332972
1.0485742,0.9753075647849228,1.0495011,0.9729648284471996,1.0437165,0.975870732975221,0.9961337,0.9590346005980349,0.98155606,0.9617900619503531,1.0318756,0.9660350999738061,1.0025924,0.9623601667032244,1.0031208,0.9595728786746934,1.0042254,0.9562439835477378,1.0252236,0.9644327639071397,1.016668,0.953845486487659
1.0502285,0.974958555099904,1.0541097,0.9720177364501268,1.0604621,0.9758274129267026,1.0019395,0.9600170867150789,0.9889904,0.9627864662305593,1.0330188,0.9648127128263337,1.0052136,0.9623601667032244,0.99598336,0.9596607637210528,1.0022433,0.9553251072022403,1.0282229,0.9645641699518179,1.0150138,0.9529345421420207
1.0489098,0.9737806474129658,1.0476522,0.9717594386327434,1.0599147,0.9705856870559696,1.0074894,0.9609141392567278,0.9920733,0.9642594116882555,1.0305394,0.9648127128263337,1.0061803,0.9632814213643344,0.9975604,0.9595728786746934,1.0005901,0.9544499868731949,1.0270559,0.9644327639071397,1.0138946,0.9529345421420207
1.0397694,0.9740424046767299,1.0474222,0.9714580911791295,1.0413866,0.9751776121989258,1.0121483,0.9612985903460058,0.99758756,0.964216089763029,1.0298239,0.9642015192525977,1.0116532,0.9632814213643344,1.0015932,0.9586500856879202,0.99846566,0.9535311105276975,1.0253696,0.9626368812965398,1.012346,0.9520235977963823
1.0422921,0.9743914143617486,1.0498463,0.9717163889965129,1.0329723,0.9716253682204126,1.0104431,0.9591200341734301,0.9941898,0.9621799592773903,1.0283531,0.9635903256788614,1.0114026,0.9623601667032244,1.0032164,0.9586500856879202,0.9952775,0.9526122341822,1.0227196,0.962593079281647,1.0111808,0.951112653450744
1.046877,0.9740860308873572,1.0570017,0.9717594386327434,1.0403669,0.9713221278807833,1.0052861,0.9585219991456642,0.9894483,0.9616167742494477,1.026581,0.9629791321051253,1.0045339,0.9605615266505813,1.0036258,0.9586500856879202,0.9926349,0.9516933578367024,1.022197,0.961760840998686,1.0080267,0.951112653450744
1.0456113,0.9734752639385743,1.050826,0.9711136940892848,1.0383573,0.9717553283659678,1.0018679,0.9583938487825714,0.9867623,0.9606636918944677,1.027591,0.9635903256788614,1.003629,0.9596402719894713,1.0075392,0.9586500856879202,0.9913541,0.9507744814912049,1.0193514,0.9608409986859396,1.0066047,0.9501583308029323
1.0392716,0.9727772445685369,1.0509659,0.9711567437255154,1.0394924,0.9704124068618958,1.001608,0.9576249466040153,0.9837527,0.9597972533899406,1.028834,0.9629791321051253,0.999752,0.9596402719894713,1.0069906,0.9586500856879202,0.9869591,0.9516933578367024,1.0210977,0.9616732369689006,1.0048898,0.9492907647594674
1.0388223,0.9722101038303813,1.0485088,0.9702527013646735,1.0385294,0.9698059261826375,1.0011034,0.9566851772746688,0.9826629,0.9582809860070183,1.0255004,0.9629791321051253,1.0012774,0.9596402719894713,1.0053946,0.9577272927011469,0.99061775,0.9526122341822,1.0182104,0.9607533946561542,1.0057178,0.9502450874072789
1.0352738,0.9718610941453626,1.0463849,0.9702527013646735,1.0364939,0.9697192860856005,0.9946621,0.954891072191371,0.9755286,0.9570679721006802,1.0283153,0.9623679385313892,1.0014167,0.9596402719894713,1.0048087,0.9577272927011469,0.998351,0.9526122341822,1.0171087,0.9598335523434078,1.0105793,0.951112653450744
1.0368681,0.9718610941453626,1.0550444,0.9699513539110594,1.0345181,0.9694160457459713,0.9909861,0.9539940196497222,0.9725527,0.9562015335961529,1.0267453,0.9623679385313892,0.9987098,0.9587190173283614,1.0067658,0.9568044997143735,0.99790466,0.9526122341822,1.0133603,0.9589137100306615,1.0127043,0.951112653450744
1.0425965,0.9724282348835181,1.0476767,0.9699513539110594,1.0381006,0.9725350892393001,0.9871293,0.9539940196497222,0.9695252,0.9567647186240956,1.0261464,0.961756744957653,0.9965839,0.9577977626672516,1.0029566,0.9568484422375534,1.000142,0.9526122341822,1.0125961,0.958957512045554,1.0123346,0.951112653450744
1.0400126,0.9716429630922259,1.0463567,0.9693056093676007,1.0541469,0.9689395252122683,0.9920151,0.9533959846219563,0.9753882,0.9561582116709266,1.0257208,0.9611455513839169,0.99283314,0.9568326387365649,1.0024387,0.9558817067276003,1.0010881,0.9535311105276975,1.010917,0.9590013140604469,1.0142018,0.951112653450744
1.0398316,0.9716865893028532,1.049847,0.9693486590038314,1.0249234,0.9684196846300469,0.9865493,0.9533959846219563,0.96902907,0.9558549581943421,1.0249082,0.9611455513839169,0.98948747,0.9558675148058785,0.998618,0.9558817067276003,1.0022612,0.9526122341822,1.011753,0.9608409986859396,1.0129497,0.951112653450744
1.0350528,0.9705959340371697,1.0445164,0.9696500064574455,1.0247729,0.9680298041933808,0.9915777,0.9542930371636053,0.97480977,0.9571112940259064,1.024866,0.9611455513839169,0.98664516,0.9549023908751918,0.99916506,0.9560135342971394,1.000936,0.9526559901986523,1.025342,0.9600087604029786,1.0144353,0.951112653450744
1.038909,0.9705959340371697,1.0517308,0.9690473115502173,1.0225255,0.9672500433200487,0.9969418,0.9551900897052541,0.9791262,0.9582809860070183,1.0239964,0.9605343578101808,0.98538524,0.9550339986839219,0.9982178,0.9550028562640066,1.0009443,0.9526122341822,1.0244483,0.9590013140604469,1.0152946,0.951112653450744
1.0366325,0.9709885699328157,1.0438623,0.9687459640966034,1.0194623,0.9701091665222665,0.9999113,0.9543357539513029,0.98596996,0.9575878352033964,1.0207773,0.9605343578101808,0.9866575,0.9550339986839219,0.99671865,0.9550028562640066,1.0023798,0.9517371138531547,1.0192149,0.9590889180902322,1.0158155,0.9502450874072789
1.043494,0.9710758223540705,1.0470662,0.9687029144603727,1.0302738,0.9656038814763473,0.9926444,0.9516445963263561,0.9733455,0.954511978512325,1.0202346,0.959966820920283,0.98595476,0.9547707830664619,0.99652886,0.9548710286944676,1.0010722,0.9516933578367024,1.0175655,0.9589137100306615,1.0150902,0.9493341430616405
1.0430574,0.9704650554052876,1.0473205,0.9683154677342976,1.0158606,0.9655605614278289,0.9860637,0.9504485262708244,0.96496594,0.9526491357275917,1.0233275,0.959966820920283,0.9808296,0.9538933976749286,1.0000418,0.9540800632772333,0.99874663,0.9508182375076573,1.0194174,0.9590451160753394,1.0125345,0.9493341430616405
