25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9637281,0.9999105705598283,0.9687351,0.9989843419382141,0.94626874,1.0,0.9441028,1.0000907358678885,0.9446493,1.000087496718873,0.9662849,0.999829424307036,0.9903316,0.9995468551749139,0.9850245,1.0005497022446177,0.9887607,0.9999094120844277,0.9852216,0.9995378927911274
0.9640189,1.0,0.9681683,0.9989843419382141,0.9461595,1.0,0.9403376,1.0,0.94337016,1.000087496718873,0.9669489,1.0000852878464819,0.9902685,0.9995468551749139,0.98483837,1.0006413192853871,0.9888684,0.9999094120844277,0.9853366,0.9995378927911274
0.9637254,0.9999105705598283,0.9684573,0.9989843419382141,0.9440087,1.0,0.94159687,1.0,0.9453325,1.000087496718873,0.96615666,0.9988912579957355,0.9904811,0.9995468551749139,0.9849801,1.0006413192853871,0.9888269,1.0,0.98535573,0.9996303142329018
0.96378696,1.0,0.9671786,0.9989843419382141,0.9431235,1.0,0.9449567,1.0,0.9447574,1.000087496718873,0.9659501,0.999829424307036,0.99040335,0.9995468551749139,0.9853474,1.0007329363261568,0.98895687,1.0,0.98547417,0.9996303142329018
0.963525,0.9999105705598283,0.9685595,0.9989843419382141,0.94342107,1.0,0.94667834,1.0000907358678885,0.9449858,1.000087496718873,0.9666894,0.9989765458422174,0.9903948,0.9994562262098967,0.9851125,1.0007329363261568,0.98908526,1.0,0.9853356,0.9996303142329018
0.96457046,1.0,0.96713984,0.9989843419382141,0.9442385,1.0,0.94330853,1.0,0.9462339,1.000087496718873,0.9676985,0.9997441364605542,0.99062485,0.9994562262098967,0.9850815,1.0007329363261568,0.9888777,1.0000905879155721,0.98542136,0.9995378927911274
0.9641624,1.0,0.9708841,0.9989843419382141,0.94505507,1.0,0.94466627,1.0,0.94599324,1.000087496718873,0.9665728,0.9996588486140724,0.9904867,0.9993655972448795,0.98546284,1.0007329363261568,0.9889478,1.0,0.9855189,0.9995378927911274
0.96302795,1.0,0.96768993,0.9989843419382141,0.94668293,1.0,0.94581574,1.0,0.94638616,1.000087496718873,0.9660651,0.9987206823027718,0.9904113,0.9993655972448795,0.985646,1.0008245533669264,0.9890353,1.0000905879155721,0.9854348,0.9995378927911274
0.96419245,1.0,0.9675197,0.9988997037663986,0.94708663,1.0,0.9461245,1.0,0.9461142,1.0,0.9674699,0.9988059701492537,0.9906685,0.9993655972448795,0.98556316,1.0008245533669264,0.98893815,1.0,0.9854307,0.9995378927911274
0.9633593,1.0,0.9677777,0.9989843419382141,0.943294,1.0,0.9452206,1.0,0.94752246,0.999912503281127,0.9686772,0.9988912579957355,0.99087054,0.9994562262098967,0.98558635,1.0008245533669264,0.9889066,1.0,0.98577255,0.9995378927911274
0.96325845,1.0,0.97033364,0.9988997037663986,0.9451285,1.0,0.94550496,1.0,0.946217,1.000087496718873,0.96749765,0.9987206823027718,0.9905557,0.9993655972448795,0.9855675,1.0009161704076959,0.9888386,1.0,0.985563,0.9994454713493529
0.9643754,1.0,0.96961445,0.9988997037663986,0.94504017,1.0,0.94619626,1.0000907358678885,0.94633883,1.000087496718873,0.9656962,0.9986353944562899,0.9907184,0.9993655972448795,0.98554623,1.0009161704076959,0.98872226,1.0,0.9855135,0.9994454713493529
0.9649965,0.9999105705598283,0.9674309,0.9988150655945831,0.9453606,1.0,0.946685,1.0000907358678885,0.9469925,1.000087496718873,0.9657363,0.9988059701492537,0.99070805,0.9993655972448795,0.985641,1.0009161704076959,0.9887616,1.0,0.9854976,0.9993530499075785
0.9631478,1.0,0.9673528,0.9988997037663986,0.9458763,1.0,0.9459169,1.0,0.9472143,1.000087496718873,0.9676073,0.9988059701492537,0.99082106,0.9993655972448795,0.9857443,1.0009161704076959,0.988878,1.0,0.9856318,0.999260628465804
0.96264714,0.9999105705598283,0.9697704,0.9989843419382141,0.94529206,1.0,0.9455189,1.0,0.94777983,1.000087496718873,0.96808237,0.9988059701492537,0.99095154,0.9993655972448795,0.985848,1.0009161704076959,0.98927665,1.0,0.98581654,0.999260628465804
0.96227735,0.9999105705598283,0.9683974,0.9988997037663986,0.9454942,1.0,0.9475334,1.0,0.9469653,1.000087496718873,0.966682,0.9989765458422174,0.9910428,0.9991843393148451,0.9857327,1.0008245533669264,0.98918456,0.9999094120844277,0.9856323,0.9991682070240294
0.96232134,0.9998211411196566,0.9685845,0.9989843419382141,0.9469915,1.0,0.94782853,1.0,0.94695467,1.000087496718873,0.9673038,0.9989765458422174,0.9908704,0.9990030813848106,0.98550767,1.0006413192853871,0.9889928,0.9999094120844277,0.9858062,0.999075785582255
0.96338016,0.9999105705598283,0.9684911,0.9988997037663986,0.9464398,1.0,0.9454234,1.0,0.94677085,1.000087496718873,0.96765894,0.9991471215351811,0.99108356,0.9989124524197935,0.98550785,1.0006413192853871,0.9891135,0.9998188241688557,0.98587024,0.9989833641404805
0.965414,1.0,0.96937984,0.9989843419382141,0.9460617,1.0,0.9453891,1.0000907358678885,0.9465111,1.000087496718873,0.9670595,0.9990618336886993,0.9908815,0.9989124524197935,0.9856481,1.0006413192853871,0.9891216,0.9998188241688557,0.98584694,0.998890942698706
0.9635332,1.0,0.9688813,0.9978840457046129,0.94675803,1.0,0.94633716,1.0,0.9474218,1.000087496718873,0.96709496,0.9990618336886993,0.9909373,0.9988218234547763,0.98566407,1.0006413192853871,0.98925215,0.9997282362532837,0.98555243,0.998890942698706
0.96402484,1.0,0.96979445,0.9989843419382141,0.94647515,1.0,0.9463938,1.0,0.9466432,1.000087496718873,0.9678915,0.9990618336886993,0.9907241,0.9987311944897591,0.9857792,1.0006413192853871,0.9893111,0.9997282362532837,0.98555744,0.9987985212569316
0.9635212,0.9999105705598283,0.9694993,0.9989843419382141,0.9471511,1.0,0.94566244,1.0000907358678885,0.94742167,1.000087496718873,0.9683305,0.9988912579957355,0.9907359,0.9987311944897591,0.98537964,1.0006413192853871,0.98897445,0.9997282362532837,0.98556304,0.9987985212569316
0.9640514,0.9999105705598283,0.96967965,0.9989843419382141,0.9455806,1.0,0.9464883,1.0000907358678885,0.94724816,1.000087496718873,0.9681006,0.9990618336886993,0.9907046,0.9986405655247419,0.9855822,1.0003664681630784,0.9891551,0.9995470604221396,0.9856969,0.9987985212569316
0.9645931,1.0,0.96930593,0.9989843419382141,0.94598347,1.0,0.94586116,1.0,0.9480236,1.000087496718873,0.96755695,0.9989765458422174,0.9909289,0.99836867862969,0.9853676,1.0003664681630784,0.9889735,0.9995470604221396,0.98559016,0.998706099815157
0.9637832,1.0,0.9699798,0.9989843419382141,0.94532543,1.0,0.94491297,1.0,0.94726735,1.000087496718873,0.96785194,0.9989765458422174,0.9905136,0.99836867862969,0.98549646,1.000274851122309,0.9892168,0.9994564725065674,0.9855556,0.9986136783733826
0.96376,0.9989268467179395,0.96965826,0.9978840457046129,0.94537055,1.0,0.94473946,1.0,0.94751865,1.0,0.96806103,0.9988912579957355,0.99058276,0.9981874206996556,0.9855455,1.000274851122309,0.9889743,0.9995470604221396,0.9855752,0.9986136783733826
0.96477276,1.0,0.9690439,0.9978840457046129,0.9458587,1.0,0.9449356,1.0,0.94830173,1.000087496718873,0.96798295,0.9989765458422174,0.99063116,0.9980967917346384,0.98567283,1.000274851122309,0.9891597,0.9994564725065674,0.9857517,0.9986136783733826
0.96448505,0.9988374172777678,0.96952957,0.9978840457046129,0.9454869,0.9989029072956664,0.94653636,1.0,0.94703764,1.000087496718873,0.96713775,0.9990618336886993,0.9907238,0.9980061627696212,0.98562115,1.000274851122309,0.98912233,0.9993658845909954,0.98563176,0.9986136783733826
0.96473163,1.0,0.9687703,0.9978840457046129,0.94517404,0.9989029072956664,0.9449195,1.0,0.9480861,1.000087496718873,0.9677325,0.9989765458422174,0.9906625,0.997915533804604,0.98542804,1.000274851122309,0.9891987,0.9993658845909954,0.9856641,0.9985212569316081
0.9652216,0.9988374172777678,0.9690152,0.9978840457046129,0.9450584,1.0,0.94738835,1.0,0.9489699,1.000087496718873,0.9672546,0.9988059701492537,0.99048686,0.997915533804604,0.985527,1.000274851122309,0.9893603,0.9993658845909954,0.9855887,0.9985212569316081
0.96516824,0.9989268467179395,0.9690309,0.9978840457046129,0.9450255,1.0,0.94399345,1.0,0.9464728,1.0,0.96711844,0.9989765458422174,0.990573,0.9978249048395867,0.9855227,1.000183234081539,0.9889276,0.9993658845909954,0.9856733,0.9984288354898336
0.96524906,0.9988374172777678,0.9688893,0.9978840457046129,0.94391483,1.0,0.9449547,1.0,0.9484466,1.000087496718873,0.9675333,0.997782515991471,0.990486,0.9978249048395867,0.9855637,1.000183234081539,0.989335,0.9992752966754234,0.9856556,0.9983364140480592
0.9649126,0.9989268467179395,0.96975094,0.9978840457046129,0.9470052,1.0,0.9470035,1.0,0.949291,1.000087496718873,0.9675194,0.9979530916844348,0.9905564,0.9977342758745695,0.9855909,1.000183234081539,0.98924196,0.9992752966754234,0.9858152,0.9983364140480592
0.965185,0.9989268467179395,0.96983945,0.9978840457046129,0.944382,1.0,0.9442612,1.0,0.9482645,1.000087496718873,0.9674,0.9978678038379529,0.99047,0.9977342758745695,0.9855102,1.000183234081539,0.9891556,0.9992752966754234,0.98603606,0.9983364140480592
0.96444994,0.9987479878375961,0.9706196,0.9978840457046129,0.9469136,0.9989029072956664,0.9467754,1.0,0.9490294,1.000087496718873,0.96700376,0.9990618336886993,0.9904342,0.9978249048395867,0.985561,1.0000916170407697,0.98915213,0.9992752966754234,0.9856391,0.9982439926062846
0.9644337,0.9989268467179395,0.9696819,0.9978840457046129,0.9453137,1.0,0.9440282,1.0,0.94977707,1.000087496718873,0.9673863,0.9979530916844348,0.9904439,0.9977342758745695,0.98588103,1.0000916170407697,0.9892361,0.9991847087598513,0.98562616,0.9982439926062846
0.9649588,0.9989268467179395,0.968309,0.9978840457046129,0.9437,1.0,0.946971,1.0000907358678885,0.9502977,1.000087496718873,0.9669223,0.9979530916844348,0.99069846,0.9977342758745695,0.9858753,1.0000916170407697,0.98952633,0.9991847087598513,0.98565716,0.9981515711645101
0.9642669,0.9988374172777678,0.97066724,0.9978840457046129,0.9453476,1.0,0.9466301,0.998911169585337,0.94963205,1.000087496718873,0.9664565,0.9979530916844348,0.99066746,0.9975530179445351,0.98581713,1.0000916170407697,0.9893262,0.9991847087598513,0.98568594,0.9981515711645101
0.96415275,0.9989268467179395,0.9684895,0.9978840457046129,0.94604844,1.0,0.94654435,1.0000907358678885,0.9498388,1.000087496718873,0.9681545,0.9979530916844348,0.9905293,0.9975530179445351,0.9859851,1.0000916170407697,0.9894276,0.9990941208442793,0.98571503,0.9980591497227357
0.9641034,0.9988374172777678,0.9709912,0.9978840457046129,0.9452191,1.0,0.94635934,1.0000907358678885,0.9499294,1.000087496718873,0.9669737,0.9980383795309167,0.9906027,0.9975530179445351,0.9858616,1.0,0.98930717,0.9990941208442793,0.98572195,0.9980591497227357
0.9638359,0.9988374172777678,0.96798366,0.9978840457046129,0.94660544,1.0,0.9465049,1.0,0.94952995,1.000087496718873,0.967938,0.9978678038379529,0.99049467,0.9974623889795179,0.9859558,1.0,0.9894317,0.9990941208442793,0.9858376,0.9979667282809612
0.9633824,0.9988374172777678,0.9675514,0.9978840457046129,0.9461701,1.0,0.9479793,1.0000907358678885,0.949004,1.000087496718873,0.9663238,0.9980383795309167,0.99061644,0.9975530179445351,0.9859403,1.0,0.98927015,0.9990941208442793,0.98589253,0.9978743068391868
0.9651641,0.9989268467179395,0.96909267,0.9978840457046129,0.94599456,1.0,0.94860166,1.0,0.94878215,1.000087496718873,0.9666956,0.9979530916844348,0.9905611,0.9974623889795179,0.98599505,1.0,0.98942745,0.9990035329287072,0.98577565,0.9978743068391868
0.9637968,0.9988374172777678,0.96886796,0.9978840457046129,0.94705886,0.9989029072956664,0.9480396,1.0000907358678885,0.94939667,1.000087496718873,0.96733546,0.9980383795309167,0.99067986,0.9973717600145007,0.985988,1.0,0.98911864,0.9990035329287072,0.98573315,0.9978743068391868
0.96496123,0.9989268467179395,0.9690125,0.9978840457046129,0.94759804,1.0000914243920278,0.94666034,1.0,0.94964236,1.000087496718873,0.96750134,0.9980383795309167,0.99059737,0.9972811310494835,0.9856815,1.0,0.98917913,0.9990035329287072,0.98601216,0.9979667282809612
0.96385735,0.9988374172777678,0.9694982,0.9978840457046129,0.946418,1.0,0.94718206,1.0,0.9490327,1.000087496718873,0.96704453,0.9980383795309167,0.99067295,0.9973717600145007,0.98569167,0.9998167659184608,0.98911506,0.9989129450131352,0.9858377,0.9977818853974121
0.9630197,0.9988374172777678,0.96936244,0.9978840457046129,0.94697803,1.0,0.94671315,1.0,0.9488905,1.000087496718873,0.9674245,0.997782515991471,0.99070597,0.9971905020844664,0.9856293,0.9998167659184608,0.9890448,0.9988223570975631,0.9858599,0.9976894639556375
0.96408105,0.9989268467179395,0.9698931,0.9978840457046129,0.9466784,1.0000914243920278,0.9472013,1.0,0.94898134,1.000087496718873,0.9674568,0.997782515991471,0.9906154,0.9969186151894147,0.98565394,0.9998167659184608,0.9891105,0.9989129450131352,0.9857416,0.9976894639556375
0.9641358,0.9989268467179395,0.96975726,0.9978840457046129,0.9473487,1.0,0.94586587,1.0,0.9492833,1.000087496718873,0.967985,0.9980383795309167,0.99066454,0.9969186151894147,0.98576915,1.0,0.9892791,0.9989129450131352,0.9859551,0.9976894639556375
0.96391624,0.9989268467179395,0.96992826,0.9978840457046129,0.9462057,1.0,0.9467549,0.998911169585337,0.9493504,1.000087496718873,0.96785086,0.9980383795309167,0.9907457,0.9972811310494835,0.98568183,0.9999083829592305,0.98947877,0.9989129450131352,0.98584604,0.9976894639556375
0.96434015,0.9989268467179395,0.9699834,0.9978840457046129,0.9459693,1.0,0.9471416,1.0,0.9494546,1.000087496718873,0.96830523,0.9979530916844348,0.9906971,0.9971905020844664,0.9856492,0.9999083829592305,0.98918515,0.9989129450131352,0.9858317,0.9975046210720886
0.96431786,0.9989268467179395,0.96984655,0.9978840457046129,0.9458286,1.0,0.947571,1.0,0.9490687,1.000087496718873,0.96796656,0.9980383795309167,0.9906232,0.9971905020844664,0.98561,0.9998167659184608,0.98937386,0.9988223570975631,0.9854613,0.9975046210720886
0.9639636,0.9989268467179395,0.96963453,0.9978840457046129,0.9452413,0.9989029072956664,0.9467574,1.0,0.9489463,1.000087496718873,0.9674282,0.9980383795309167,0.99057144,0.9970092441544319,0.9858684,0.9996335318369217,0.98932433,0.998731769181991,0.98574823,0.9973197781885397
0.96488386,0.9989268467179395,0.9696612,0.9978840457046129,0.9449726,1.0,0.9478595,1.0,0.9499728,1.000087496718873,0.96760374,0.9979530916844348,0.99094874,0.9968279862243975,0.9858237,0.9996335318369217,0.9890998,0.998641181266419,0.9853876,0.9972273567467651
0.9657198,0.9989268467179395,0.96941656,0.9968683876428269,0.9458374,1.0,0.9473236,0.998911169585337,0.9495134,1.000087496718873,0.9676343,0.9979530916844348,0.99087334,0.9965560993293456,0.98590773,0.9995419147961522,0.9891076,0.998550593350847,0.9857111,0.9973197781885397
0.965146,0.9989268467179395,0.9702245,0.9968683876428269,0.94552153,1.0,0.94564945,1.0,0.94985664,1.000087496718873,0.9677349,0.9980383795309167,0.9905781,0.9964654703643284,0.98557097,0.9995419147961522,0.9893115,0.9984600054352749,0.985717,0.9972273567467651
0.96501696,0.9989268467179395,0.9701676,0.9968683876428269,0.9458393,1.0,0.9466388,1.0,0.94920784,1.000087496718873,0.96790254,0.9980383795309167,0.9906059,0.9963748413993112,0.98589236,0.999358680714613,0.98913604,0.9984600054352749,0.9856803,0.9970425138632162
0.96542734,0.9989268467179395,0.9701902,0.9968683876428269,0.9459178,1.0,0.94553256,0.998911169585337,0.95037466,0.9990375360923964,0.9675876,0.9980383795309167,0.99045235,0.9963748413993112,0.9858692,0.9992670636738434,0.9892002,0.9984600054352749,0.9857203,0.9969500924214417
0.9660586,0.9989268467179395,0.97037894,0.9968683876428269,0.94604,1.0,0.9456212,1.0,0.94922334,0.9990375360923964,0.9674938,0.9980383795309167,0.99043775,0.9963748413993112,0.9855544,0.9994502977553825,0.989211,0.9983694175197029,0.9853322,0.9969500924214417
0.96500427,0.9989268467179395,0.9697775,0.9968683876428269,0.9459251,1.0,0.9466601,0.998911169585337,0.95050544,0.9990375360923964,0.9677487,0.9979530916844348,0.99056596,0.996284212434294,0.98549896,0.999358680714613,0.9890442,0.9982788296041308,0.9856797,0.9969500924214417
0.9660062,0.9978536934358789,0.9697749,0.9968683876428269,0.9468364,1.0,0.9456172,1.0,0.95077235,0.9990375360923964,0.96740454,0.9979530916844348,0.99052846,0.9961935834692768,0.98582965,0.9992670636738434,0.9889629,0.9981882416885588,0.9854847,0.9969500924214417
0.964863,0.9978536934358789,0.97036815,0.9968683876428269,0.94494635,1.0,0.94585055,0.998911169585337,0.95108217,1.000087496718873,0.9675481,0.9970149253731343,0.9906551,0.9961029545042596,0.98551774,0.9989005955107652,0.98909473,0.9981882416885588,0.98550695,0.9969500924214417
0.96458596,0.9989268467179395,0.9699902,0.9968683876428269,0.9464739,0.9989029072956664,0.9472592,0.9988204337174484,0.9512559,1.000087496718873,0.96774036,0.9968443496801705,0.99036473,0.9960123255392423,0.9856288,0.9989005955107652,0.9889774,0.9981882416885588,0.98575026,0.9968576709796673
0.9651418,0.9989268467179395,0.96865594,0.9968683876428269,0.94467705,1.0,0.9459655,1.0,0.9501795,1.000087496718873,0.96767,0.9969296375266524,0.99035025,0.9959216965742251,0.9855306,0.9989005955107652,0.9890584,0.9981882416885588,0.9852915,0.9967652495378927
0.9653004,0.9989268467179395,0.9688664,0.9968683876428269,0.94617647,0.9989029072956664,0.94576925,1.0,0.9509497,1.000087496718873,0.96710676,0.9967590618336887,0.99028254,0.9959216965742251,0.98553115,0.9991754466330739,0.98889893,0.9980976537729865,0.98529017,0.9967652495378927
0.96510196,0.9988374172777678,0.9696552,0.9968683876428269,0.9449488,0.9989029072956664,0.94655496,1.0,0.9510954,1.000087496718873,0.9675457,0.9966737739872068,0.99028647,0.9959216965742251,0.9853956,0.9991754466330739,0.98918957,0.9980070658574144,0.98530424,0.9966728280961182
0.96504164,0.9989268467179395,0.96837527,0.9968683876428269,0.94453526,1.0,0.94726324,1.0,0.9510263,1.000087496718873,0.9669815,0.9967590618336887,0.9904698,0.9958310676092079,0.9855934,0.9990838295923042,0.989298,0.9980070658574144,0.98536736,0.9967652495378927
0.9651199,0.9989268467179395,0.9695638,0.9967837494710114,0.9468747,1.0,0.94783473,1.0,0.9512765,1.000087496718873,0.9675444,0.9966737739872068,0.9905272,0.9958310676092079,0.98566616,0.9989922125515347,0.9890778,0.9980070658574144,0.98542875,0.9966728280961182
0.9655143,0.9989268467179395,0.9682765,0.9968683876428269,0.9447321,1.0,0.94673425,0.998911169585337,0.9515001,1.000087496718873,0.9670245,0.9969296375266524,0.9904038,0.9957404386441907,0.98550445,0.9989922125515347,0.9891327,0.9979164779418424,0.9853235,0.9965804066543438
0.9641065,0.9989268467179395,0.9699417,0.9968683876428269,0.94641453,1.0,0.94748706,0.998911169585337,0.9518283,1.000087496718873,0.96649176,0.9967590618336887,0.99040693,0.9957404386441907,0.9855063,0.9989005955107652,0.9890713,0.9978258900262703,0.98537856,0.9964879852125693
0.9649988,0.9988374172777678,0.9681771,0.9968683876428269,0.9464528,1.0,0.9471798,0.998911169585337,0.9524354,0.9990375360923964,0.96727055,0.9966737739872068,0.99036604,0.9956498096791735,0.9854688,0.9989922125515347,0.98913145,0.9978258900262703,0.9854132,0.9964879852125693
0.9646353,0.9989268467179395,0.9698581,0.9968683876428269,0.94689375,1.0,0.9499431,0.998911169585337,0.9523101,1.000087496718873,0.96717197,0.9966737739872068,0.9903727,0.9955591807141563,0.9855482,0.9989922125515347,0.9890858,0.9978258900262703,0.9852707,0.9963955637707949
0.9645873,0.9988374172777678,0.9694588,0.9968683876428269,0.9470695,0.9989029072956664,0.9478716,0.998911169585337,0.9523734,1.000087496718873,0.967467,0.9969296375266524,0.9904626,0.9954685517491392,0.9856436,0.9989005955107652,0.98887783,0.9977353021106983,0.98531127,0.9964879852125693
0.9645125,0.9989268467179395,0.969494,0.9968683876428269,0.94690484,1.0,0.9491811,0.998911169585337,0.95212704,1.000087496718873,0.96703476,0.9969296375266524,0.9904421,0.9954685517491392,0.9856253,0.9989005955107652,0.98907405,0.9977353021106983,0.98566836,0.9964879852125693
0.96405035,0.9988374172777678,0.9702062,0.9968683876428269,0.94708127,0.9989029072956664,0.9492771,0.9990019054532255,0.95178705,1.000087496718873,0.96819896,0.9969296375266524,0.99040204,0.995377922784122,0.9855416,0.9989005955107652,0.98877156,0.9976447141951262,0.9853691,0.9963955637707949
0.96373034,0.9989268467179395,0.9692531,0.9968683876428269,0.94692916,0.9989029072956664,0.94847214,0.9990926413211141,0.95238763,1.000087496718873,0.96742433,0.9969296375266524,0.99041617,0.995377922784122,0.9856319,0.9989005955107652,0.9890371,0.9976447141951262,0.98564917,0.9963031423290203
0.96476734,0.9988374172777678,0.9696585,0.9968683876428269,0.94718146,1.0,0.94919425,0.9990926413211141,0.9511908,1.000087496718873,0.966384,0.9970149253731343,0.9904459,0.9952872938191047,0.9855301,0.9988089784699955,0.9889491,0.9975541262795542,0.9856481,0.9963031423290203
0.9633852,0.9987479878375961,0.97035474,0.9968683876428269,0.94896525,0.9989029072956664,0.94875246,0.9990019054532255,0.95132536,0.9990375360923964,0.96802706,0.9969296375266524,0.9904002,0.9952872938191047,0.98552173,0.9988089784699955,0.9888062,0.9975541262795542,0.9857255,0.9962107208872458
0.9647861,0.9989268467179395,0.971091,0.9968683876428269,0.94768184,1.0,0.94950944,0.9990019054532255,0.9513379,1.000087496718873,0.96792024,0.9969296375266524,0.9903583,0.9951966648540875,0.9857841,0.9989922125515347,0.989055,0.9977353021106983,0.9854831,0.9961182994454714
0.96410424,0.9988374172777678,0.9709888,0.9968683876428269,0.950049,1.0,0.94664705,0.9990019054532255,0.9510431,0.9990375360923964,0.9681037,0.9970149253731343,0.99015313,0.9952872938191047,0.98570234,0.9989922125515347,0.9890805,0.9976447141951262,0.98540276,0.9961182994454714
0.96459633,0.9989268467179395,0.9711742,0.9968683876428269,0.9490052,1.0,0.9489015,0.9990926413211141,0.95072865,0.9990375360923964,0.96786517,0.9970149253731343,0.99050635,0.9955591807141563,0.98573804,0.9989005955107652,0.9887195,0.9975541262795542,0.9854308,0.9960258780036969
