field_data_est,field_data_true
1.0157577,0.9689496461021184
0.9159236,0.9216365814275446
0.9077298,0.9332213632046646
0.9246157,0.9858691745486357
0.8887183,0.9147085597469571
0.9262237,0.9101403866069024
1.0208007,0.9230228511979045
1.0161533,0.9115734565211191
0.9058576,0.8977145109405802
0.86540717,0.9323149474355615
0.9777811,0.9250677167437382
0.90475243,0.9266027331992827
0.86846536,0.9195896157758003
0.9207855,0.9702990039697351
0.9070237,0.9437430168030146
0.92413837,0.9754327288574298
0.90990895,0.9505650443986806
1.0039189,0.9213477533135462
0.8955477,0.9310289115516741
0.9053641,0.9015486077366223
0.86511415,0.8758801160952885
0.9149727,0.957731145326629
0.96151453,0.9006441804967643
0.97587234,0.9353700148739854
1.0123096,0.9574534113492693
0.8831788,0.8667900262585043
0.9294149,0.9207360746201597
0.94519866,0.8928442453410602
0.95980924,0.9063099091712064
1.1063004,0.9957318175493695
1.0180627,0.9258087937218794
0.87165827,0.9301020355355055
0.9219228,0.967789395996061
0.99769163,0.9176811500556444
0.8510703,0.8595907394164657
0.90356064,0.9221224762130357
0.90389097,0.9036229451329489
0.99787253,0.9151147312497974
1.0034316,0.9627936627119691
1.0223756,0.920155655373705
0.88672316,0.8925442756203794
0.9587031,0.9071005870677126
0.9587031,0.905624403403782
0.8944358,0.9183099092159439
0.9042475,0.9531290913904904
0.90173507,0.9088165261676181
1.0123267,0.9339986945164407
0.91978264,0.969281832175917
1.065983,0.9779923195887171
0.8942258,0.9391944032998037
1.017061,0.9259887085001404
0.9144924,0.9487569531579346
0.85979,0.8783148684980225
0.9272228,0.9844685882140454
0.9782042,0.9258567532384182
1.0244262,0.9251032561389116
0.8988114,0.9363615386855523
1.0043653,0.9148222589449095
0.8918023,0.8673601668580562
0.92117494,0.9815879289728385
0.85059875,0.8748506560026633
0.9941245,0.9402537885464175
0.8523567,0.8610612859703195
0.8954394,0.9186168441976227
0.8972921,0.8985993967116126
0.9558663,0.9003671381597976
0.89490074,0.9483222179556292
0.8969194,0.9133571957326825
0.8946437,0.9456243002716026
0.8929819,0.9426401969656647
1.0618844,0.9364774781439927
0.9105695,0.9450049270897094
1.0344561,0.9340436135303055
0.9793456,0.9647766680715435
0.843907,0.8490352485250665
0.91272753,0.9654850269350508
0.9884246,0.9362910825092271
0.85548884,0.855430325363788
0.9651567,0.9051162272785872
1.0148953,0.9113725036098641
0.9153455,0.9077285486609762
0.88548154,0.9130917612609426
0.91339046,0.9002754080390605
0.9649387,0.9234552697848947
0.9770655,0.9348231704951885
0.8637231,0.8793036469041438
0.8939338,0.902083011262268
0.89904636,0.8958008578974975
0.8891119,0.8673009846481162
1.0140799,0.9267046385982419
1.0140799,0.928091617922611
0.9151459,0.9305563731441295
0.91462946,0.907932702426409
0.90269065,0.9494832448376056
0.97379655,0.9397011213935582
0.88613176,0.8782146207448437
0.94396514,0.8995531368907104
0.9535568,0.9050184514664834
1.0631427,0.9339550333550852
0.94036096,0.9248506848957299
0.85079825,0.8596264542089984
0.9016816,0.9065121086831632
0.89265144,0.8642076521672433
0.988478,0.946742192524398
0.98104626,0.948198327359618
0.99762464,0.912217717630538
0.8555848,0.8774463381342239
0.964907,0.9702224370718423
0.9033055,0.9503046171942986
0.88138103,0.9115616994058475
0.9003729,0.944720511185562
0.9089437,0.9532248751901856
0.86519235,0.9053938979734703
1.0371244,0.958102057743479
0.86315095,0.8514173160549194
0.91602826,0.9714245926282734
0.9444935,0.8961555785967892
0.9722074,0.9663315461292049
0.9722074,0.9678725305540895
0.9095532,0.9464125069842267
0.9039552,0.9536059852904396
0.9012285,0.9279797647319088
0.8988486,0.9041959383007441
0.98788935,0.9491727335779998
0.859809,0.8589327414924742
0.8502001,0.8459263601023633
0.87051016,0.8825868249198572
0.86865085,0.8542973752395835
0.92240715,0.9803712237583203
1.0042245,0.9141008336668571
0.8673507,0.8588923153400673
0.90889454,0.9497438195008915
1.0388855,0.9702549233164504
0.8959705,0.9134319480329544
0.91737586,0.9708197563450388
0.9117173,0.9538865351909451
0.8946854,0.9191025367819449
0.85272866,0.8395711882696767
0.8988377,0.9508435302027152
0.87712497,0.8728421822313642
1.0269685,0.9723889573811105
0.8969336,0.9480705880419297
0.9004894,0.9467229358544609
0.87362164,0.9343092897288902
0.8975807,0.9316596326042466
1.0097822,0.942391972451127
0.8882383,0.9152676791817044
0.871741,0.9224325240984823
0.97577095,0.9693918427787767
1.0351586,0.9345007433560915
0.8387198,0.844559077073262
1.0135827,0.9732966186634919
0.89661175,0.8999761002577602
1.0624459,0.9368389307710915
0.8550355,0.8775758998786224
0.8843568,0.9462749946479102
0.8787071,0.9484600925476444
1.0484772,0.9381955367837949
0.99652284,0.918457343781979
0.9703359,0.9224012039066662
0.88301414,0.946921518417282
0.8818329,0.9433825764335864
1.0434922,0.9400908337215053
1.1022304,0.9650591342897307
0.90510076,0.947743607636565
1.0773846,0.9460607448354106
0.89062774,0.8978566129968962
1.0725234,0.9398048913992197
0.89537215,0.9509820045693163
0.91187865,0.927997918456925
0.9090431,0.9673428912086682
1.01637,0.9420160518659968
1.0273831,0.9371285214262063
0.8741035,0.9266142878864347
0.9253865,0.9063427664870016
0.86878973,0.9316508066910162
0.91849494,0.9738060122815997
0.87968695,0.866478581883795
0.9271406,0.9847286801951614
0.9880846,0.9434432683423619
0.9222533,0.9723448535122267
0.9478927,0.9243033855209832
0.9139884,0.9335403969800414
0.9139884,0.9342812567915765
0.89672977,0.9134059620360337
0.8733975,0.9044365458063441
0.88861513,0.8711078853046597
0.89807755,0.9494143586332346
0.87955207,0.9339123490753837
0.8802162,0.9014249408551785
1.0261198,0.9727019741505201
1.0084324,0.9740490736431452
0.91758835,0.9097916023193852
0.88311535,0.8668050448221254
0.8727098,0.864023082678573
0.90709335,0.9314133481060922
1.0044849,0.9588843291112473
0.84721273,0.8274997319604396
0.89471406,0.9019996325940456
1.0881712,0.942916903767004
0.9750414,0.919730262139042
0.88861,0.8777544441352356
0.9567548,0.9028461398274071
0.90347296,0.9085483252211332
1.0032475,0.9377278178936401
0.97970796,0.9675491105341015
1.0302507,0.95130973416972
0.83327836,0.8381797246760542
0.98384416,0.9279576352746117
0.8733792,0.8747077398317212
1.0125299,0.974767010005495
0.87176484,0.8591644124178283
0.9590602,0.9025638519219947
0.9463814,0.8969983554693555
0.88418627,0.8737823514705447
0.9747795,0.9315238741965854
0.8841556,0.9051859063539068
0.9441315,0.9020684709848148
0.8669149,0.8607054095786465
0.8909577,0.9158434130180482
0.8909577,0.9146892083767608
0.94114953,0.91923836798177
0.9022907,0.9305808334690079
0.96318346,0.9151970392985576
0.91815025,0.8979686322455546
0.9030873,0.9038047298646353
0.8973865,0.9122814035615695
0.8689427,0.8520038160190029
0.84475625,0.8373839420755527
0.94075805,0.9208269744743136
0.8731651,0.9320113550800655
0.90518296,0.9338420978402553
0.8917062,0.9171019491424933
0.9885875,0.9235489685084215
0.9229159,0.9701409142286622
0.9138538,0.9242831503358512
1.0306205,0.9538731360603668
0.84537053,0.8430365640604568
0.9809771,0.9305465389048425
0.9814958,0.9312314993880941
0.9639525,0.9182044483957251
0.9439909,0.9266338524256791
0.9846495,0.9290192762463446
0.90934694,0.9472141176806469
0.9990578,0.9087202748439244
0.97605103,0.965098889869459
0.9827184,0.9296031622892641
0.9030786,0.9316759209470354
0.8860272,0.8814882405110354
0.88269,0.916431881615256
0.94754845,0.9265933426958431
0.9624553,0.9210863511326086
0.90277237,0.9161687920569349
0.935655,0.980213745315352
0.9615655,0.9009693990517029
0.9779316,0.9369609699628633
0.87674,0.9270644489078113
0.93769884,0.9039861259678056
0.954708,0.9044923324233357
0.87787014,0.8923163335642933
0.87990946,0.9337706441305594
1.0071893,0.9384097966979645
1.0071893,0.9388245652659959
1.0097833,0.9250314309346568
1.0377781,0.9294130824372762
0.93533283,0.9217436830359063
0.90229636,0.9132717911394492
0.89692986,0.9158678955453149
0.9671001,0.9361971691370229
0.9741295,0.9221787087154907
0.977178,0.9496054108840216
0.8874884,0.9436257828662459
1.0191436,0.9205888113943393
0.9465461,0.9701248735109226
0.8727175,0.9034561515915058
0.9764594,0.9515176217607733
0.98788726,0.9258742207039793
0.93702114,0.9205348764549527
0.95705116,0.9735315317357097
0.97654337,0.9432434017595309
0.9888708,0.9597553496408073
0.91297245,0.9058734494992216
0.9681846,0.9385230221261366
0.9873366,0.9465597595712635
0.8543636,0.854995398572892
0.9708311,0.9398994407216544
0.9153681,0.9057754105319682
0.94412535,0.9182770645381639
0.9585753,0.9009928080992196
0.9884759,0.9405458106122967
0.8690794,0.8954935621100373
1.0130904,0.9568804404532487
0.933582,0.9200692056981917
0.94995755,0.9244441606485267
0.9293954,0.9830983446749879
0.8991124,0.9522710890070819
0.91462666,0.9695365260215556
0.9119012,0.9371103370303907
0.9654588,0.9320397024284881
0.9885782,0.9482950879456568
0.9695652,0.9329424780312849
1.0080596,0.9573463596185949
0.9985757,0.9602745707679173
1.0084274,0.9435370065719574
1.0120105,0.9245587799042461
1.0049607,0.9372422158006423
1.0329262,0.956332179200951
0.9679051,0.925256870989729
0.97396886,0.9417080417508543
0.95254064,0.9219778530997829
0.976605,0.9163155650919156
0.94085336,0.9050752688172045
0.94666576,0.8962847431326679
0.9827581,0.9435655954167373
0.9611943,0.9196918332405043
0.9133992,0.9725140604507135
0.87012714,0.9028001949708937
