field_data_est,field_data_true
0.8753465152252318,0.8565981680605339
0.9324811242180537,0.8939785754283841
0.9095271697970908,0.9276478395665997
0.9468332425466492,0.9861939473274177
0.9169410861820708,0.9294215835397677
0.9160849559054398,0.9355770352567311
0.9256993261994602,0.954296019460143
0.9168027093667774,0.9212653532504516
0.9101437528518481,0.9214797747055811
0.909308062886673,0.9167300882154227
0.8454273438365547,0.8296070064559532
0.9199218333727863,0.9689496461021184
0.9495854643996218,0.9216365814275446
0.926760952308463,0.9332213632046646
0.9459954464839093,0.9858691745486357
0.9310487019224354,0.9147085597469571
0.9350669275936419,0.9101403866069024
0.9229352943541933,0.9230228511979045
0.8990404419974638,0.9115734565211191
0.9578696135042897,0.8977145109405802
0.8838685028477542,0.9323149474355615
0.9094222147325688,0.9250677167437382
0.9574046468274808,0.9266027331992827
0.8873200411738154,0.9195896157758003
0.9386356662422486,0.9702990039697351
0.9596239595724825,0.9437430168030146
0.9420214897128929,0.9754327288574298
0.9185672401454639,0.9505650443986806
0.894864837917428,0.9213477533135462
0.9456744293334793,0.9310289115516741
0.9586333316095015,0.9015486077366223
0.8884149910417705,0.8758801160952885
0.9304276498228958,0.957731145326629
0.9261043081197791,0.9006441804967643
0.910648029278093,0.9353700148739854
0.9121837344482167,0.9574534113492693
0.879558258425071,0.8667900262585043
0.9573421689647752,0.9207360746201597
0.9430044958762274,0.8928442453410602
0.9325621431430591,0.9063099091712064
0.913340315039159,0.9957318175493695
0.9187726546504535,0.9258087937218794
0.9022330366007338,0.9301020355355055
0.9410040118804552,0.967789395996061
0.9036908805809709,0.9176811500556444
0.8533595695252671,0.8595907394164657
0.9125213497032902,0.9221224762130357
0.9577249029648662,0.9036229451329489
0.9155966058141765,0.9151147312497974
0.9133626900363758,0.9627936627119691
0.9256501379731858,0.920155655373705
0.9303357250233688,0.8925442756203794
0.9308114758404571,0.9071005870677126
0.9308114758404571,0.905624403403782
0.9459089769815776,0.9183099092159439
0.9315521864153666,0.9531290913904904
0.9561077395635671,0.9088165261676181
0.9160684979630673,0.9339986945164407
0.9400050806968707,0.969281832175917
0.9504089992720104,0.9779923195887171
0.9377966009816276,0.9391944032998037
0.9192374991214294,0.9259887085001404
0.9330414755181096,0.9487569531579346
0.8782407752393766,0.8783148684980225
0.944847783555673,0.9844685882140454
0.9120119355403169,0.9258567532384182
0.9241616664824761,0.9251032561389116
0.9428471040037323,0.9363615386855523
0.9279087207924128,0.9148222589449095
0.8932829646273248,0.8673601668580562
0.947666541406111,0.9815879289728385
0.8586049818215571,0.8748506560026633
0.9074179818932429,0.9402537885464175
0.9494776346092451,0.9186168441976227
0.9510017994298856,0.8985993967116126
0.9355355826648051,0.9003671381597976
0.947680354172789,0.9483222179556292
0.9501454436654377,0.9133571957326825
0.9474159160653528,0.9456243002716026
0.9148972896313623,0.9426401969656647
0.9535793801146042,0.9364774781439927
0.9412518350801946,0.9450049270897094
0.9149749077503593,0.9340436135303055
0.9113071998243925,0.9647766680715435
0.8511924644022244,0.8490352485250665
0.9375670392915119,0.9654850269350508
0.9008194598118884,0.9362910825092271
0.852449565833858,0.855430325363788
0.9258017446873019,0.9051162272785872
0.9119408135000846,0.9113725036098641
0.9358753987416826,0.9077285486609762
0.9170594629209816,0.9130917612609426
0.9249816556502921,0.9002754080390605
0.9252674435492914,0.9234552697848947
0.910805140815917,0.9348231704951885
0.9319882250532316,0.902083011262268
0.9159250775492751,0.8958008578974975
0.9166110101990768,0.8673009846481162
0.9177755899232167,0.9267046385982419
0.9177755899232167,0.928091617922611
0.9411460246739409,0.9305563731441295
0.9412037638431165,0.907932702426409
0.9485002229380015,0.9494832448376056
0.9124421275841357,0.9397011213935582
0.9270134242413377,0.8782146207448437
0.9439600972788895,0.8995531368907104
0.9332005821306453,0.9050184514664834
0.9441594740207258,0.9339550333550852
0.9567329021775919,0.9248506848957299
0.8555286684169445,0.8596264542089984
0.9188170788430128,0.9065121086831632
0.9090189683464232,0.8642076521672433
0.9117853995160807,0.946742192524398
0.9111741451465427,0.948198327359618
0.915103224599978,0.912217717630538
0.8613527883847993,0.8774463381342239
0.91845274667984,0.9702224370718423
0.9196627465231799,0.9503046171942986
0.9173736134900068,0.9115616994058475
0.9211340994856272,0.944720511185562
0.9281855260442171,0.9532248751901856
0.8860441154476106,0.9053938979734703
0.9440869148098656,0.958102057743479
0.8798713679247072,0.8514173160549194
0.9357869595764896,0.8956291249305892
0.9407547430089416,0.9714245926282734
0.943758790955485,0.8961555785967892
0.9237887244464673,0.9663315461292049
0.9237887244464673,0.9678725305540895
0.9352677270713485,0.9464125069842267
0.9223131744345565,0.9536059852904396
0.9268644641481814,0.9279797647319088
0.9284935102336789,0.9041959383007441
0.9116068056856612,0.9491727335779998
0.8407903834034585,0.8459263601023633
0.8686970778383483,0.8825868249198572
0.8790871966683937,0.8542973752395835
0.9497498405489964,0.9803712237583203
0.9213596728106097,0.9141008336668571
0.8776921415403649,0.8588923153400673
0.9343696774379708,0.9497438195008915
0.9400035418898476,0.9702549233164504
0.934950546798202,0.9517043607324599
0.924360117208856,0.9134319480329544
0.9456015446531048,0.9708197563450388
0.8990407887943874,0.8886861452342122
0.9374785724260377,0.9538865351909451
0.9467191498275156,0.9191025367819449
0.8571589397976282,0.8395711882696767
0.9366865336170633,0.9508435302027152
0.9124333606084463,0.8728421822313642
0.9289384119242889,0.9723889573811105
0.9367950915890262,0.9480705880419297
0.9394027035465484,0.9467229358544609
0.8887525431621413,0.9343092897288902
0.9368907323248905,0.9316596326042466
0.9530189058379896,0.942391972451127
0.9269496031145223,0.9152676791817044
0.8841207597969003,0.9224325240984823
0.959046984544468,0.9782973766420302
0.9158541460557217,0.9693918427787767
0.9512837579834112,0.9345007433560915
0.8316537597578701,0.844559077073262
0.9350088636178882,0.9732966186634919
0.9136264620927435,0.8999761002577602
0.9517309023779958,0.9368389307710915
0.8584961977222818,0.8775758998786224
0.9193781673775376,0.9462749946479102
0.9173136702073066,0.9484600925476444
0.9521087549492648,0.9381955367837949
0.9134578117483656,0.918457343781979
0.9142457287249535,0.9224012039066662
0.9116103620844456,0.946921518417282
0.9183302109218303,0.9433825764335864
0.9475809263306196,0.9400908337215053
0.9162542276369674,0.9650591342897307
0.9285189833320118,0.947743607636565
0.9449298295528941,0.9460607448354106
0.9457091168171914,0.8978566129968962
0.9497851576276588,0.9398048913992197
0.9466968855258102,0.9509820045693163
0.9442598560892428,0.927997918456925
0.9515815971586861,0.9673428912086682
0.9226601537621164,0.9420160518659968
0.931456056983798,0.9371285214262063
0.9096319659601804,0.9266142878864347
0.9346617797520764,0.9063427664870016
0.8965470687995207,0.9316508066910162
0.9523694720975477,0.9738060122815997
0.8858028982437389,0.866478581883795
0.9526141685398954,0.9847286801951614
0.9249503369117242,0.9434432683423619
0.9489472840295399,0.9723448535122267
0.9384507415353553,0.9243033855209832
0.9501090572169453,0.9335403969800414
0.9501090572169453,0.9342812567915765
0.9444055470425141,0.9134059620360337
0.8769597714144766,0.9044365458063441
0.9290568224829983,0.9293802165922229
0.916047675244009,0.8711078853046597
0.9117388707580432,0.9339123490753837
0.9169257991907642,0.9014249408551785
0.9472782431488298,0.9727019741505201
0.9165342488314323,0.9740490736431452
0.9640173946644808,0.9097916023193852
0.9064602780357802,0.8668050448221254
0.9007493969261944,0.864023082678573
0.9481423747784596,0.9314133481060922
0.9226817845938022,0.9588843291112473
0.8390143250923998,0.8274997319604396
0.9281701486385998,0.9019996325940456
0.9435796121846352,0.942916903767004
0.912478575428807,0.919730262139042
0.9177622009041642,0.8777544441352356
0.928853720916468,0.9028461398274071
0.9478251840169705,0.9085483252211332
0.9111300665514754,0.9377278178936401
0.9130544459431178,0.9675491105341015
0.9511003716412034,0.95130973416972
0.8270157962450284,0.8381797246760542
0.9091674842542687,0.9279576352746117
0.9009827504507797,0.8747077398317212
0.9387751601049601,0.974767010005495
0.8804315786219377,0.8591644124178283
0.9247466267922952,0.9025638519219947
0.9386794233302425,0.8969983554693555
0.8998051075164142,0.8737823514705447
0.9126661573022901,0.9315238741965854
0.9100633216317249,0.9051859063539068
0.9446707542177428,0.9020684709848148
0.8675546975171784,0.8607054095786465
0.9362581827155054,0.9158434130180482
0.9362581827155054,0.9146892083767608
0.948366966090731,0.91923836798177
0.93302006694406,0.9305808334690079
0.9217209509101316,0.9151970392985576
0.9260232178574199,0.8979686322455546
0.9401734619366451,0.9038047298646353
0.9475734841693679,0.9122814035615695
0.8828569785511675,0.8520038160190029
0.8354772474658674,0.8373839420755527
0.934798073561435,0.9208269744743136
0.906734410844436,0.9320113550800655
0.9623522092063475,0.9338420978402553
0.9106549498958927,0.9171019491424933
0.9092484453203014,0.9235489685084215
0.9396158533737804,0.9701409142286622
0.9504401320167659,0.9242831503358512
0.952604663329037,0.9538731360603668
0.8396040215628702,0.8430365640604568
0.9133340361863169,0.9305465389048425
0.9103096709670027,0.9312314993880941
0.9213328947173913,0.9182044483957251
0.9405837559228019,0.9266338524256791
0.9086624496697553,0.9290192762463446
0.9492646334513033,0.9472141176806469
0.9255186194107949,0.9087202748439244
0.913108951215083,0.965098889869459
0.9093721021316554,0.9296031622892641
0.9584863521741092,0.9316759209470354
0.9181897093915055,0.8814882405110354
0.9224223573922359,0.916431881615256
0.9366804510672466,0.9265933426958431
0.9359288874890908,0.9161687920569349
0.9549650697415046,0.980213745315352
0.9221683543418742,0.9009693990517029
0.9156831707873465,0.9369609699628633
0.8984003062376829,0.9270644489078113
0.9480429453639232,0.9039861259678056
0.9298540325585734,0.9044923324233357
0.8978780940104087,0.8923163335642933
0.9250386714761234,0.9337706441305594
0.9350441879984857,0.9384097966979645
0.9350441879984857,0.9388245652659959
0.9375435230969096,0.9250314309346568
0.9408324562334727,0.9294130824372762
0.9480298407743994,0.9217436830359063
0.9544894345516681,0.9132717911394492
0.9516246616343196,0.9158678955453149
0.9227703201563138,0.9361971691370229
0.9144862406367444,0.9221787087154907
0.9200512198399942,0.9496054108840216
0.9382839808413408,0.9436257828662459
0.9406780890651092,0.9205888113943393
0.9385876240148647,0.9701248735109226
0.876521096951393,0.9034561515915058
0.9217230464726427,0.9515176217607733
0.9082073472707748,0.9258742207039793
0.9513246118230683,0.9205348764549527
0.9301379923564888,0.9735315317357097
0.9207121008523984,0.9432434017595309
0.9272754954508144,0.9597553496408073
0.9535599114869591,0.9058734494992216
0.923994331464467,0.9385230221261366
0.9164373981044776,0.9465597595712635
0.8641433508521388,0.854995398572892
0.9226052363833972,0.9398994407216544
0.9496208006558184,0.9057754105319682
0.942730778696987,0.9182770645381639
0.9266636463462632,0.9009928080992196
0.9242789792837307,0.9405458106122967
0.8725443825138797,0.8954935621100373
0.9346402096191753,0.9568804404532487
0.955566306177495,0.9200692056981917
0.9263231302228476,0.9244441606485267
0.9529231934820714,0.9830983446749879
0.9485260603209298,0.9522710890070819
0.9510027909046208,0.9695365260215556
0.9494115014608795,0.9371103370303907
0.9259404458112321,0.9320397024284881
0.912021979215794,0.9482950879456568
0.9204967619445625,0.9329424780312849
0.9424324361098151,0.9573463596185949
0.9355309363267281,0.9602745707679173
0.9395488811090935,0.9435370065719574
0.9422336564779599,0.9245587799042461
0.9538418281871479,0.956332179200951
0.9232086354706439,0.925256870989729
0.9232918953816274,0.9417080417508543
0.9364757558024905,0.9219778530997829
0.9161450859973179,0.9163155650919156
0.9318605006347234,0.9050752688172045
0.937639624769421,0.8962847431326679
0.9239919773244338,0.9435655954167373
0.9232739499359148,0.9196918332405043
0.9599104441641906,0.9725140604507135
0.8877138267916749,0.9028001949708937
