field_data_est,field_data_true
0.89991105,0.9221224762130357
0.9078119,0.9036229451329489
0.93119097,0.9151147312497974
0.93178153,0.9627936627119691
0.93609333,0.920155655373705
0.9017483,0.8925442756203794
0.91753757,0.9071005870677126
0.91753757,0.905624403403782
0.9046614,0.9183099092159439
0.90293574,0.9531290913904904
0.9072987,0.9088165261676181
0.93361866,0.9339986945164407
0.905388,0.969281832175917
0.9468473,0.9779923195887171
0.9025341,0.9391944032998037
0.9346874,0.9259887085001404
0.90351117,0.9487569531579346
0.8939587,0.8783148684980225
0.90800416,0.9844685882140454
0.9247979,0.9258567532384182
0.9363111,0.9251032561389116
0.9041487,0.9363615386855523
0.9340037,0.9148222589449095
0.893602,0.8673601668580562
0.90772355,0.9815879289728385
0.8928839,0.8748506560026633
0.9288565,0.9402537885464175
0.885684,0.8610612859703195
0.90588105,0.9186168441976227
0.9063492,0.8985993967116126
0.916975,0.9003671381597976
0.9052849,0.9483222179556292
0.90594494,0.9133571957326825
0.9051963,0.9456243002716026
0.89922655,0.9426401969656647
0.9461721,0.9364774781439927
0.9055499,0.9450049270897094
0.93608093,0.9340436135303055
0.9260421,0.9647766680715435
0.8829442,0.8490352485250665
0.90450025,0.9654850269350508
0.92292655,0.9362910825092271
0.8893137,0.855430325363788
0.9177064,0.9051162272785872
0.9329723,0.9113725036098641
0.9061279,0.9077285486609762
0.8988054,0.9130917612609426
0.9028591,0.9002754080390605
0.91554797,0.9234552697848947
0.9250659,0.9348231704951885
0.8927461,0.8793036469041438
0.9021491,0.902083011262268
0.90017927,0.8958008578974975
0.90060484,0.8673009846481162
0.93410826,0.9267046385982419
0.93410826,0.928091617922611
0.9056034,0.9305563731441295
0.9056002,0.907932702426409
0.90513754,0.9494832448376056
0.9242027,0.9397011213935582
0.9043597,0.8782146207448437
0.913818,0.8995531368907104
0.9180285,0.9050184514664834
0.9448395,0.9339550333550852
0.9140165,0.9248506848957299
0.8913965,0.8596264542089984
0.90162385,0.9065121086831632
0.89765835,0.8642076521672433
0.9285921,0.946742192524398
0.9267224,0.948198327359618
0.93110335,0.912217717630538
0.88492286,0.8774463381342239
0.9219172,0.9702224370718423
0.89927685,0.9115616994058475
0.9000981,0.944720511185562
0.90248716,0.9532248751901856
0.8970752,0.9053938979734703
0.9403782,0.958102057743479
0.8971746,0.8514173160549194
0.9168421,0.8956291249305892
0.9053985,0.9714245926282734
0.9140979,0.8961555785967892
0.9257735,0.9663315461292049
0.9257735,0.9678725305540895
0.9039643,0.9464125069842267
0.90005577,0.9536059852904396
0.90095353,0.9279797647319088
0.90205634,0.9041959383007441
0.92842853,0.9491727335779998
0.8930304,0.8589327414924742
0.88896835,0.8459263601023633
0.8927283,0.8825868249198572
0.8937973,0.8542973752395835
0.90829,0.9803712237583203
0.93332446,0.9141008336668571
0.9037864,0.9497438195008915
0.9402684,0.9702549233164504
0.93819547,0.9517043607324599
0.90110373,0.9134319480329544
0.9065217,0.9708197563450388
0.8983952,0.8886861452342122
0.90433323,0.9538865351909451
0.90426016,0.9191025367819449
0.89384794,0.8395711882696767
0.9033524,0.9508435302027152
0.9004328,0.8728421822313642
0.9372225,0.9723889573811105
0.90305007,0.9480705880419297
0.9038907,0.9467229358544609
0.89545476,0.9343092897288902
0.90270877,0.9316596326042466
0.9387077,0.942391972451127
0.90190864,0.9152676791817044
0.89457476,0.9224325240984823
0.9101528,0.9782973766420302
0.9266099,0.9693918427787767
0.9412528,0.9345007433560915
0.88378286,0.844559077073262
0.9364687,0.9732966186634919
0.89955497,0.8999761002577602
0.9458386,0.9368389307710915
0.8891269,0.8775758998786224
0.900372,0.9462749946479102
0.89921474,0.9484600925476444
0.9432715,0.9381955367837949
0.9306768,0.918457343781979
0.9235846,0.9224012039066662
0.8989843,0.946921518417282
0.9002813,0.9433825764335864
0.9421909,0.9400908337215053
0.95339406,0.9650591342897307
0.9021461,0.947743607636565
0.94858396,0.9460607448354106
0.90412307,0.8978566129968962
0.9483222,0.9398048913992197
0.9044093,0.9509820045693163
0.90596044,0.927997918456925
0.9064661,0.9673428912086682
0.93526936,0.9420160518659968
0.9376737,0.9371285214262063
0.8979726,0.9266142878864347
0.90631104,0.9063427664870016
0.8960227,0.9316508066910162
0.9103823,0.9738060122815997
0.89485645,0.866478581883795
0.9126034,0.9847286801951614
0.93113005,0.9434432683423619
0.9069494,0.9723448535122267
0.91926086,0.9243033855209832
0.90837336,0.9335403969800414
0.90837336,0.9342812567915765
0.9063635,0.9134059620360337
0.8888025,0.9044365458063441
0.90237653,0.9293802165922229
0.90079784,0.8711078853046597
0.90589917,0.9494143586332346
0.8992466,0.9339123490753837
0.90215313,0.9014249408551785
0.93912613,0.9727019741505201
0.93268883,0.9740490736431452
0.91210055,0.9097916023193852
0.89874125,0.8668050448221254
0.8993058,0.864023082678573
0.9075016,0.9314133481060922
0.9327408,0.9588843291112473
0.889524,0.8274997319604396
0.90264547,0.9019996325940456
0.9483352,0.942916903767004
0.92484725,0.919730262139042
0.900393,0.8777544441352356
0.9201826,0.9028461398274071
0.90656984,0.9085483252211332
0.9314296,0.9377278178936401
0.9268476,0.9675491105341015
0.9403323,0.95130973416972
0.8813987,0.8381797246760542
0.9269558,0.9279576352746117
0.89943445,0.8747077398317212
0.936633,0.974767010005495
0.89467084,0.8591644124178283
0.9208511,0.9025638519219947
0.9179684,0.8969983554693555
0.8965466,0.8737823514705447
0.9252504,0.9315238741965854
0.8979049,0.9051859063539068
0.9116522,0.9020684709848148
0.8894881,0.8607054095786465
0.9049405,0.9158434130180482
0.9049405,0.9146892083767608
0.91428053,0.91923836798177
0.90298045,0.9305808334690079
0.9217013,0.9151970392985576
0.9037435,0.8979686322455546
0.9054276,0.9038047298646353
0.8958281,0.8520038160190029
0.8882698,0.8373839420755527
0.9092828,0.9208269744743136
0.89777386,0.9320113550800655
0.9084853,0.9338420978402553
0.89867747,0.9171019491424933
0.9283079,0.9235489685084215
0.9096607,0.9701409142286622
0.9072044,0.9242831503358512
0.9404181,0.9538731360603668
0.8875922,0.8430365640604568
0.92665637,0.9305465389048425
0.9266056,0.9312314993880941
0.9218383,0.9182044483957251
0.91620886,0.9266338524256791
0.9269576,0.9290192762463446
0.9075562,0.9472141176806469
0.9329723,0.9087202748439244
0.9251641,0.965098889869459
0.9268466,0.9296031622892641
0.9076159,0.9316759209470354
0.8997184,0.8814882405110354
0.89984,0.916431881615256
0.91721034,0.9265933426958431
0.92155516,0.9210863511326086
0.9039297,0.9161687920569349
0.9125035,0.980213745315352
0.9209137,0.9009693990517029
0.9259324,0.9369609699628633
0.89641345,0.9270644489078113
0.9141896,0.9039861259678056
0.92014587,0.9044923324233357
0.8964528,0.8923163335642933
0.90165985,0.9337706441305594
0.93535495,0.9384097966979645
0.93535495,0.9388245652659959
0.9359251,0.9250314309346568
0.9399997,0.9294130824372762
0.91547287,0.9217436830359063
0.90818334,0.9132717911394492
0.90723956,0.9158678955453149
0.9245244,0.9361971691370229
0.9229568,0.9221787087154907
0.9278079,0.9496054108840216
0.9047359,0.9436257828662459
0.937415,0.9205888113943393
0.9181541,0.9701248735109226
0.88873756,0.9034561515915058
0.92794836,0.9515176217607733
0.9266889,0.9258742207039793
0.91397333,0.9205348764549527
0.9227601,0.9735315317357097
0.9273006,0.9432434017595309
0.93164957,0.9597553496408073
0.90848184,0.9058734494992216
0.92587197,0.9385230221261366
0.9296025,0.9465597595712635
0.89002657,0.854995398572892
0.9253824,0.9398994407216544
0.9073633,0.9057754105319682
0.91186583,0.9182770645381639
0.920377,0.9009928080992196
0.931419,0.9405458106122967
0.8891655,0.8954935621100373
0.9358703,0.9568804404532487
0.9165194,0.9200692056981917
0.9110817,0.9830983446749879
0.90564215,0.9522710890070819
0.90894175,0.9695365260215556
0.90807736,0.9371103370303907
0.92399466,0.9320397024284881
0.9285675,0.9482950879456568
0.92214334,0.9329424780312849
0.9363208,0.9573463596185949
0.9340795,0.9602745707679173
0.9360324,0.9435370065719574
0.93690073,0.9245587799042461
0.9352437,0.9372422158006423
0.94085324,0.956332179200951
0.92295825,0.925256870989729
0.92761445,0.9417080417508543
0.91927433,0.9219778530997829
0.9179559,0.9050752688172045
0.91860795,0.8962847431326679
0.9301857,0.9435655954167373
0.9221637,0.9196918332405043
0.91138256,0.9725140604507135
0.8972614,0.9028001949708937
