25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0077372,1.0,1.0022825,0.9988997037663986,1.0103995,1.0,1.0081438,1.0,1.0060021,1.000087496718873,0.999298,0.9987206823027718,0.99517155,0.9993655972448795,1.0025164,1.0009161704076959,0.993202,1.0,0.9966345,0.9994454713493529
1.007829,1.0,1.0000724,0.9988997037663986,1.0099074,1.0,1.0091531,1.0000907358678885,1.0053165,1.000087496718873,0.9976336,0.9986353944562899,0.99565077,0.9993655972448795,1.0027941,1.0009161704076959,0.9932151,1.0,0.9965073,0.9994454713493529
1.0076576,0.9999105705598283,0.9976262,0.9988150655945831,1.0103486,1.0,1.0114242,1.0000907358678885,1.0064068,1.000087496718873,0.9981135,0.9988059701492537,0.9958668,0.9993655972448795,1.0029454,1.0009161704076959,0.99331665,1.0,0.9966438,0.9993530499075785
1.0048239,1.0,0.99907637,0.9988997037663986,1.0103642,1.0,1.008487,1.0,1.0059348,1.000087496718873,1.0009114,0.9988059701492537,0.99596727,0.9993655972448795,1.0031426,1.0009161704076959,0.9933784,1.0,0.99669206,0.999260628465804
1.0055089,0.9999105705598283,1.0008757,0.9989843419382141,1.010792,1.0,1.0074834,1.0,1.0076793,1.000087496718873,1.0001642,0.9988059701492537,0.9961488,0.9993655972448795,1.0032939,1.0009161704076959,0.9939867,1.0,0.9965248,0.999260628465804
1.0059156,0.9999105705598283,0.9990976,0.9988997037663986,1.0106347,1.0,1.0104537,1.0,1.0066836,1.000087496718873,0.99877656,0.9989765458422174,0.9963,0.9991843393148451,1.0031259,1.0008245533669264,0.9940301,0.9999094120844277,0.99614275,0.9991682070240294
1.0058749,0.9998211411196566,0.9987172,0.9989843419382141,1.0128853,1.0,1.0098993,1.0,1.0070442,1.000087496718873,0.99946344,0.9989765458422174,0.9960234,0.9990030813848106,1.0024201,1.0006413192853871,0.99336314,0.9999094120844277,0.9961691,0.999075785582255
1.007435,0.9999105705598283,0.99802864,0.9988997037663986,1.0110766,1.0,1.007743,1.0,1.0067271,1.000087496718873,1.0000125,0.9991471215351811,0.9960537,0.9989124524197935,1.0020325,1.0006413192853871,0.9930142,0.9998188241688557,0.99616647,0.9989833641404805
1.0092622,1.0,0.99848044,0.9989843419382141,1.0107985,1.0,1.0087243,1.0000907358678885,1.0063965,1.000087496718873,0.99917483,0.9990618336886993,0.99550164,0.9989124524197935,1.0022277,1.0006413192853871,0.99293494,0.9998188241688557,0.99610245,0.998890942698706
1.0060732,1.0,0.9992316,0.9978840457046129,1.0108805,1.0,1.0089225,1.0,1.0075381,1.000087496718873,0.99845517,0.9990618336886993,0.99548006,0.9988218234547763,1.0019958,1.0006413192853871,0.9929445,0.9997282362532837,0.9954529,0.998890942698706
1.0066369,1.0,1.0004888,0.9989843419382141,1.0104499,1.0,1.0091752,1.0,1.005731,1.000087496718873,0.999732,0.9990618336886993,0.99490166,0.9987311944897591,1.0019948,1.0006413192853871,0.99274623,0.9997282362532837,0.99522126,0.9987985212569316
1.0053705,0.9999105705598283,0.99841666,0.9989843419382141,1.0133955,1.0,1.0082896,1.0000907358678885,1.0065033,1.000087496718873,0.99947155,0.9988912579957355,0.9947401,0.9987311944897591,1.0011866,1.0006413192853871,0.9920713,0.9997282362532837,0.99523914,0.9987985212569316
1.0059198,0.9999105705598283,0.9991194,0.9989843419382141,1.0112493,1.0,1.0099248,1.0000907358678885,1.0055453,1.000087496718873,1.0001057,0.9990618336886993,0.99454916,0.9986405655247419,1.0013762,1.0003664681630784,0.9923661,0.9995470604221396,0.9954517,0.9987985212569316
1.005842,1.0,0.9988061,0.9989843419382141,1.0119842,1.0,1.0106428,1.0,1.0064862,1.000087496718873,0.99955404,0.9989765458422174,0.99466074,0.99836867862969,1.0009531,1.0003664681630784,0.991855,0.9995470604221396,0.99499583,0.998706099815157
1.0055737,1.0,0.9990169,0.9989843419382141,1.0114226,1.0,1.0103631,1.0,1.0067682,1.000087496718873,1.0001246,0.9989765458422174,0.9940127,0.99836867862969,1.0009755,1.000274851122309,0.9921565,0.9994564725065674,0.99491227,0.9986136783733826
1.0049304,0.9989268467179395,0.9987774,0.9978840457046129,1.0112875,1.0,1.0089316,1.0,1.00586,1.0,0.99920857,0.9988912579957355,0.99400437,0.9981874206996556,1.0010921,1.000274851122309,0.9917439,0.9995470604221396,0.99480546,0.9986136783733826
1.0056937,1.0,0.99823904,0.9978840457046129,1.0114204,1.0,1.0078456,1.0,1.0067762,1.000087496718873,0.9997983,0.9989765458422174,0.9941565,0.9980967917346384,1.0009933,1.000274851122309,0.99181414,0.9994564725065674,0.99476624,0.9986136783733826
1.005784,0.9988374172777678,1.0007619,0.9978840457046129,1.0120206,0.9989029072956664,1.0120869,1.0,1.0052252,1.000087496718873,0.99891376,0.9990618336886993,0.99397564,0.9980061627696212,1.0009165,1.000274851122309,0.9917352,0.9993658845909954,0.9947752,0.9986136783733826
1.0058845,1.0,1.0000983,0.9978840457046129,1.0123577,0.9989029072956664,1.0080098,1.0,1.0075461,1.000087496718873,0.99945545,0.9989765458422174,0.9939164,0.997915533804604,1.0003178,1.000274851122309,0.9917029,0.9993658845909954,0.994802,0.9985212569316081
1.0056967,0.9988374172777678,1.0004423,0.9978840457046129,1.0109367,1.0,1.0124245,1.0,1.006872,1.000087496718873,0.99893904,0.9988059701492537,0.99338174,0.997915533804604,1.0003355,1.000274851122309,0.9917482,0.9993658845909954,0.9949521,0.9985212569316081
1.0055707,0.9989268467179395,1.0006593,0.9978840457046129,1.0100847,1.0,1.0076909,1.0,1.0047679,1.0,0.9989594,0.9989765458422174,0.99338806,0.9978249048395867,1.0005434,1.000183234081539,0.9911479,0.9993658845909954,0.995149,0.9984288354898336
1.0070138,0.9988374172777678,0.99995553,0.9978840457046129,1.0103139,1.0,1.0103312,1.0,1.0060482,1.000087496718873,0.99953103,0.997782515991471,0.9933295,0.9978249048395867,1.0005646,1.000183234081539,0.9918481,0.9992752966754234,0.99511266,0.9983364140480592
1.0067705,0.9989268467179395,1.001124,0.9978840457046129,1.0134068,1.0,1.0109049,1.0,1.0074509,1.000087496718873,0.9993274,0.9979530916844348,0.9934238,0.9977342758745695,1.0007205,1.000183234081539,0.99176335,0.9992752966754234,0.99537694,0.9983364140480592
1.0069895,0.9989268467179395,1.0001884,0.9978840457046129,1.0105249,1.0,1.007245,1.0,1.0048482,1.000087496718873,0.9994986,0.9978678038379529,0.9934524,0.9977342758745695,1.0008715,1.000183234081539,0.99187803,0.9992752966754234,0.9951323,0.9983364140480592
1.0068578,0.9987479878375961,1.0005053,0.9978840457046129,1.0134249,0.9989029072956664,1.0123512,1.0,1.0043926,1.000087496718873,0.9988358,0.9990618336886993,0.9935348,0.9978249048395867,1.000952,1.0000916170407697,0.99187005,0.9992752966754234,0.99439824,0.9982439926062846
1.0066482,0.9989268467179395,1.0004302,0.9978840457046129,1.0099524,1.0,1.00789,1.0,1.0039341,1.000087496718873,0.9989383,0.9979530916844348,0.99355364,0.9977342758745695,1.0017586,1.0000916170407697,0.99221337,0.9991847087598513,0.99429846,0.9982439926062846
1.0073968,0.9989268467179395,0.99882483,0.9978840457046129,1.0096436,1.0,1.0111302,1.0000907358678885,1.0036315,1.000087496718873,0.9984242,0.9979530916844348,0.9940797,0.9977342758745695,1.0011306,1.0000916170407697,0.99206614,0.9991847087598513,0.9942572,0.9981515711645101
1.0068341,0.9988374172777678,1.00086,0.9978840457046129,1.0130131,1.0,1.0116805,0.998911169585337,1.0049828,1.000087496718873,0.9984299,0.9979530916844348,0.9934875,0.9975530179445351,1.000721,1.0000916170407697,0.9915161,0.9991847087598513,0.9943937,0.9981515711645101
1.0073639,0.9989268467179395,0.9995483,0.9978840457046129,1.0120758,1.0,1.011387,1.0000907358678885,1.0050797,1.000087496718873,0.99930644,0.9979530916844348,0.99291646,0.9975530179445351,1.0008694,1.0000916170407697,0.9915143,0.9990941208442793,0.99425805,0.9980591497227357
1.0062665,0.9988374172777678,1.0015079,0.9978840457046129,1.0123788,1.0,1.0092936,1.0000907358678885,1.0050491,1.000087496718873,0.99929035,0.9980383795309167,0.992872,0.9975530179445351,1.000832,1.0,0.99149776,0.9990941208442793,0.9942856,0.9980591497227357
1.0054218,0.9988374172777678,0.9972936,0.9978840457046129,1.0126188,1.0,1.0097258,1.0,1.004909,1.000087496718873,0.99921405,0.9978678038379529,0.99289894,0.9974623889795179,1.0009671,1.0,0.99156094,0.9990941208442793,0.9943769,0.9979667282809612
1.0061961,0.9988374172777678,0.998572,0.9978840457046129,1.013217,1.0,1.0123683,1.0000907358678885,1.0037756,1.000087496718873,0.9974053,0.9980383795309167,0.9929422,0.9975530179445351,1.000987,1.0,0.9914762,0.9990941208442793,0.9943749,0.9978743068391868
1.0074974,0.9989268467179395,0.99917483,0.9978840457046129,1.0128808,1.0,1.0139842,1.0,1.0039889,1.000087496718873,0.9988663,0.9979530916844348,0.99289525,0.9974623889795179,1.0009807,1.0,0.9916785,0.9990035329287072,0.9942893,0.9978743068391868
1.0061255,0.9988374172777678,0.99970627,0.9978840457046129,1.0144815,0.9989029072956664,1.0130631,1.0000907358678885,1.0044919,1.000087496718873,0.9989896,0.9980383795309167,0.99295926,0.9973717600145007,1.0010105,1.0,0.9911336,0.9990035329287072,0.99404716,0.9978743068391868
1.0072731,0.9989268467179395,0.9992577,0.9978840457046129,1.0146599,1.0000914243920278,1.0106105,1.0,1.0048811,1.000087496718873,0.9992131,0.9980383795309167,0.9928249,0.9972811310494835,1.0004201,1.0,0.99118114,0.9990035329287072,0.99454916,0.9979667282809612
1.0051388,0.9988374172777678,0.9992678,0.9978840457046129,1.0119599,1.0,1.0125647,1.0,1.0039645,1.000087496718873,0.9984226,0.9980383795309167,0.99285567,0.9973717600145007,1.0003741,0.9998167659184608,0.99105227,0.9989129450131352,0.9943869,0.9977818853974121
1.0055565,0.9988374172777678,0.9991838,0.9978840457046129,1.0134765,1.0,1.0097908,1.0,1.0046476,1.000087496718873,0.99876094,0.997782515991471,0.9928509,0.9971905020844664,1.0003178,0.9998167659184608,0.9908391,0.9988223570975631,0.994414,0.9976894639556375
1.0073397,0.9989268467179395,0.9998096,0.9978840457046129,1.0132376,1.0000914243920278,1.0122501,1.0,1.0043215,1.000087496718873,0.99864936,0.997782515991471,0.99274886,0.9969186151894147,1.0002542,0.9998167659184608,0.9908823,0.9989129450131352,0.9943147,0.9976894639556375
1.0062668,0.9989268467179395,0.99952376,0.9978840457046129,1.0138822,1.0,1.0091096,1.0,1.0043991,1.000087496718873,0.9992261,0.9980383795309167,0.9926586,0.9969186151894147,1.0007362,1.0,0.9914193,0.9989129450131352,0.99434733,0.9976894639556375
1.006516,0.9989268467179395,0.9986583,0.9978840457046129,1.0130426,1.0,1.0117304,0.998911169585337,1.0039331,1.000087496718873,0.99851286,0.9980383795309167,0.9928305,0.9972811310494835,1.0006871,0.9999083829592305,0.99178755,0.9989129450131352,0.99382174,0.9976894639556375
1.0060877,0.9989268467179395,0.99948835,0.9978840457046129,1.0120085,1.0,1.0118556,1.0,1.004318,1.000087496718873,0.99900806,0.9979530916844348,0.99286556,0.9971905020844664,1.000732,0.9999083829592305,0.9912784,0.9989129450131352,0.99372554,0.9975046210720886
1.0063341,0.9989268467179395,0.9994942,0.9978840457046129,1.0125604,1.0,1.01107,1.0,1.0035247,1.000087496718873,0.9988251,0.9980383795309167,0.99272037,0.9971905020844664,1.0006851,0.9998167659184608,0.9917768,0.9988223570975631,0.99281406,0.9975046210720886
1.0054599,0.9989268467179395,0.9987869,0.9978840457046129,1.012756,0.9989029072956664,1.0093261,1.0,1.0021088,1.000087496718873,0.9978955,0.9980383795309167,0.9927095,0.9970092441544319,1.0007639,0.9996335318369217,0.9910641,0.998731769181991,0.99357915,0.9973197781885397
1.006147,0.9989268467179395,1.0000288,0.9978840457046129,1.0108783,1.0,1.0123184,1.0,1.0031934,1.000087496718873,0.9982066,0.9979530916844348,0.99330723,0.9968279862243975,1.0003438,0.9996335318369217,0.99045014,0.998641181266419,0.9927937,0.9972273567467651
1.0068245,0.9989268467179395,0.9997802,0.9968683876428269,1.0128086,1.0,1.0125145,0.998911169585337,1.002614,1.000087496718873,0.998366,0.9979530916844348,0.99260545,0.9965560993293456,1.0003608,0.9995419147961522,0.9903165,0.998550593350847,0.9933585,0.9973197781885397
1.005938,0.9989268467179395,1.0005101,0.9968683876428269,1.0128496,1.0,1.0103235,1.0,1.0017053,1.000087496718873,0.9990487,0.9980383795309167,0.991943,0.9964654703643284,0.9993653,0.9995419147961522,0.9902637,0.9984600054352749,0.9935049,0.9972273567467651
1.0057942,0.9989268467179395,1.0004007,0.9968683876428269,1.0127052,1.0,1.0097096,1.0,1.0020381,1.000087496718873,0.99887633,0.9980383795309167,0.991755,0.9963748413993112,1.0002067,0.999358680714613,0.9902772,0.9984600054352749,0.9935299,0.9970425138632162
1.0062686,0.9989268467179395,1.0003247,0.9968683876428269,1.0130477,1.0,1.0110154,0.998911169585337,1.0019298,0.9990375360923964,0.99833393,0.9980383795309167,0.99158835,0.9963748413993112,1.0001097,0.9992670636738434,0.99023294,0.9984600054352749,0.993431,0.9969500924214417
1.0072258,0.9989268467179395,1.001185,0.9968683876428269,1.0133203,1.0,1.0089797,1.0,1.0013767,0.9990375360923964,0.9985248,0.9980383795309167,0.9915409,0.9963748413993112,0.9996636,0.9994502977553825,0.99035823,0.9983694175197029,0.9926107,0.9969500924214417
1.0064975,0.9989268467179395,0.99892104,0.9968683876428269,1.0116543,1.0,1.0120724,0.998911169585337,1.0009949,0.9990375360923964,0.9995878,0.9979530916844348,0.9915557,0.996284212434294,0.99950397,0.999358680714613,0.990209,0.9982788296041308,0.9933317,0.9969500924214417
1.008301,0.9978536934358789,0.99865544,0.9968683876428269,1.0142018,1.0,1.0085105,1.0,1.001431,0.9990375360923964,0.9981569,0.9979530916844348,0.99157345,0.9961935834692768,1.0004483,0.9992670636738434,0.9902022,0.9981882416885588,0.99329925,0.9969500924214417
1.007091,0.9978536934358789,1.0000788,0.9968683876428269,1.0117223,1.0,1.0116396,0.998911169585337,1.0013847,1.000087496718873,0.9985441,0.9970149253731343,0.9921595,0.9961029545042596,0.9994818,0.9989005955107652,0.9900832,0.9981882416885588,0.99342847,0.9969500924214417
1.006784,0.9989268467179395,0.9995773,0.9968683876428269,1.0136843,0.9989029072956664,1.0105451,0.9988204337174484,1.0018176,1.000087496718873,0.99870217,0.9968443496801705,0.9913702,0.9960123255392423,0.99944293,0.9989005955107652,0.9896742,0.9981882416885588,0.9934671,0.9968576709796673
1.0077846,0.9989268467179395,0.998569,0.9968683876428269,1.0112251,1.0,1.0113642,1.0,1.0014516,1.000087496718873,0.9986701,0.9969296375266524,0.9912121,0.9959216965742251,0.9995097,0.9989005955107652,0.99009216,0.9981882416885588,0.99261,0.9967652495378927
1.0077224,0.9989268467179395,0.9985974,0.9968683876428269,1.0136908,0.9989029072956664,1.0096186,1.0,1.0019207,1.000087496718873,0.997857,0.9967590618336887,0.99123025,0.9959216965742251,0.99965227,0.9991754466330739,0.9901141,0.9980976537729865,0.9926269,0.9967652495378927
1.0073549,0.9988374172777678,0.9995457,0.9968683876428269,1.0106746,0.9989029072956664,1.010683,1.0,1.0011371,1.000087496718873,0.9983398,0.9966737739872068,0.9912989,0.9959216965742251,0.9997779,0.9991754466330739,0.9907044,0.9980070658574144,0.99260163,0.9966728280961182
1.0068481,0.9989268467179395,0.9988433,0.9968683876428269,1.0119704,1.0,1.0111384,1.0,1.0011522,1.000087496718873,0.997507,0.9967590618336887,0.99198663,0.9958310676092079,1.0000368,0.9990838295923042,0.99068403,0.9980070658574144,0.99250233,0.9967652495378927
1.0068998,0.9989268467179395,0.99943626,0.9967837494710114,1.0137086,1.0,1.012715,1.0,1.0010887,1.000087496718873,0.99809885,0.9966737739872068,0.9920374,0.9958310676092079,0.9997674,0.9989922125515347,0.99005115,0.9980070658574144,0.99261093,0.9966728280961182
1.0078288,0.9989268467179395,0.99899936,0.9968683876428269,1.0113472,1.0,1.0101808,0.998911169585337,1.000705,1.000087496718873,0.9976696,0.9969296375266524,0.9912193,0.9957404386441907,0.9993708,0.9989922125515347,0.990113,0.9979164779418424,0.99246657,0.9965804066543438
1.0060644,0.9989268467179395,1.0000637,0.9968683876428269,1.0123334,1.0,1.0103834,0.998911169585337,1.0017813,1.000087496718873,0.99728596,0.9967590618336887,0.9911803,0.9957404386441907,0.99945784,0.9989005955107652,0.9900254,0.9978258900262703,0.9924625,0.9964879852125693
1.0064954,0.9988374172777678,0.998786,0.9968683876428269,1.0127182,1.0,1.0099471,0.998911169585337,1.0009347,0.9990375360923964,0.9982946,0.9966737739872068,0.9911392,0.9956498096791735,0.99951637,0.9989922125515347,0.9901078,0.9978258900262703,0.9924965,0.9964879852125693
1.0074499,0.9989268467179395,0.9992113,0.9968683876428269,1.0136536,1.0,1.0147077,0.998911169585337,1.001355,1.000087496718873,0.99773145,0.9966737739872068,0.99114347,0.9955591807141563,0.99950266,0.9989922125515347,0.99001,0.9978258900262703,0.99250484,0.9963955637707949
1.0066001,0.9988374172777678,0.9995364,0.9968683876428269,1.0135138,0.9989029072956664,1.0106627,0.998911169585337,1.0012404,1.000087496718873,0.99810874,0.9969296375266524,0.99118114,0.9954685517491392,0.9995948,0.9989005955107652,0.989581,0.9977353021106983,0.99247086,0.9964879852125693
1.0070144,0.9989268467179395,0.99896944,0.9968683876428269,1.0141045,1.0,1.0134784,0.998911169585337,1.0014384,1.000087496718873,0.9975625,0.9969296375266524,0.991197,0.9954685517491392,0.999768,0.9989005955107652,0.99000347,0.9977353021106983,0.99334824,0.9964879852125693
1.0057683,0.9988374172777678,0.9994023,0.9968683876428269,1.0129205,0.9989029072956664,1.0119363,0.9990019054532255,1.0009421,1.000087496718873,0.999159,0.9969296375266524,0.991122,0.995377922784122,0.99958944,0.9989005955107652,0.9895135,0.9976447141951262,0.9928112,0.9963955637707949
1.0067427,0.9989268467179395,0.9994842,0.9968683876428269,1.0123994,0.9989029072956664,1.0105169,0.9990926413211141,1.0019541,1.000087496718873,0.9978299,0.9969296375266524,0.9911351,0.995377922784122,0.9997947,0.9989005955107652,0.9899981,0.9976447141951262,0.9933435,0.9963031423290203
1.0072395,0.9988374172777678,0.99885774,0.9968683876428269,1.0127735,1.0,1.0121949,0.9990926413211141,1.0005172,1.000087496718873,0.99656725,0.9970149253731343,0.9912195,0.9952872938191047,0.99974287,0.9988089784699955,0.9899888,0.9975541262795542,0.99350643,0.9963031423290203
1.0053716,0.9987479878375961,0.9991065,0.9968683876428269,1.0153022,0.9989029072956664,1.0117923,0.9990019054532255,1.0004556,0.9990375360923964,0.9985677,0.9969296375266524,0.99111605,0.9952872938191047,0.999743,0.9988089784699955,0.9898876,0.9975541262795542,0.9932933,0.9962107208872458
1.0073156,0.9989268467179395,1.0002166,0.9968683876428269,1.0135775,1.0,1.0144783,0.9990019054532255,1.0009941,1.000087496718873,0.9977174,0.9969296375266524,0.99105906,0.9951966648540875,1.000495,0.9989922125515347,0.9903194,0.9977353021106983,0.9931557,0.9961182994454714
1.0060378,0.9988374172777678,0.999002,0.9968683876428269,1.015809,1.0,1.0088303,0.9990019054532255,1.0003507,0.9990375360923964,0.9985069,0.9970149253731343,0.9912342,0.9952872938191047,1.0004717,0.9989922125515347,0.990962,0.9976447141951262,0.99295306,0.9961182994454714
1.0059283,0.9989268467179395,0.9996896,0.9968683876428269,1.0140748,1.0,1.0138608,0.9990926413211141,0.999822,0.9990375360923964,0.9974257,0.9970149253731343,0.9913249,0.9955591807141563,1.0007545,0.9989005955107652,0.990293,0.9975541262795542,0.99295926,0.9960258780036969
