field_data_est,field_data_true
0.935117,0.9276478395665997
0.9342372,0.9861939473274177
0.93559283,0.9294215835397677
0.93834746,0.9355770352567311
0.93647426,0.954296019460143
0.9364113,0.9212653532504516
0.93651235,0.9214797747055811
0.93658847,0.9167300882154227
0.8737333,0.8296070064559532
0.93616825,0.9689496461021184
0.9321829,0.9216365814275446
0.9273244,0.9332213632046646
0.93387175,0.9858691745486357
0.9173716,0.9147085597469571
0.93258846,0.9101403866069024
0.9364985,0.9230228511979045
0.93712705,0.9115734565211191
0.9272083,0.8977145109405802
0.9009614,0.9323149474355615
0.93666625,0.9250677167437382
0.9267789,0.9266027331992827
0.8988172,0.9195896157758003
0.9321251,0.9702990039697351
0.9280408,0.9437430168030146
0.9331498,0.9754327288574298
0.9270272,0.9505650443986806
0.936893,0.9213477533135462
0.9244111,0.9310289115516741
0.9272522,0.9015486077366223
0.8987895,0.8758801160952885
0.93004256,0.957731145326629
0.9359547,0.9006441804967643
0.936915,0.9574534113492693
0.9049409,0.8667900262585043
0.93367255,0.9207360746201597
0.9347191,0.8928442453410602
0.936679,0.9063099091712064
0.94421554,0.9957318175493695
0.9366077,0.9258087937218794
0.90767276,0.9301020355355055
0.93266666,0.967789395996061
0.9362377,0.9176811500556444
0.88175195,0.8595907394164657
0.9250177,0.9221224762130357
0.92615926,0.9036229451329489
0.93506575,0.9151147312497974
0.9355805,0.9627936627119691
0.93651074,0.920155655373705
0.91530955,0.8925442756203794
0.9353647,0.9071005870677126
0.9353647,0.905624403403782
0.9208812,0.9183099092159439
0.9272641,0.9531290913904904
0.9251483,0.9088165261676181
0.93623567,0.9339986945164407
0.931976,0.969281832175917
0.9373344,0.9779923195887171
0.9194019,0.9391944032998037
0.93634474,0.9259887085001404
0.9301305,0.9487569531579346
0.8929632,0.8783148684980225
0.93399,0.9844685882140454
0.9361944,0.9258567532384182
0.9368057,0.9251032561389116
0.9257854,0.9363615386855523
0.9351149,0.9148222589449095
0.9120761,0.8673601668580562
0.93368745,0.9815879289728385
0.8780788,0.8748506560026633
0.9361143,0.9402537885464175
0.881243,0.8610612859703195
0.92130846,0.9186168441976227
0.922387,0.8985993967116126
0.93507195,0.9003671381597976
0.920923,0.9483222179556292
0.92192674,0.9133571957326825
0.9206746,0.9456243002716026
0.92155015,0.9426401969656647
0.9366008,0.9364774781439927
0.92918956,0.9450049270897094
0.93807214,0.9340436135303055
0.93621373,0.9647766680715435
0.9300612,0.9654850269350508
0.9367598,0.9362910825092271
0.8801124,0.855430325363788
0.9354762,0.9051162272785872
0.93643457,0.9113725036098641
0.9309793,0.9077285486609762
0.91602474,0.9130917612609426
0.9296617,0.9002754080390605
0.93551946,0.9234552697848947
0.93558764,0.9348231704951885
0.8985335,0.8793036469041438
0.9227037,0.902083011262268
0.9235941,0.8958008578974975
0.91398835,0.8673009846481162
0.9362987,0.928091617922611
0.9309761,0.9305563731441295
0.9313767,0.907932702426409
0.9275523,0.9494832448376056
0.9353028,0.9397011213935582
0.9179262,0.8782146207448437
0.9346416,0.8995531368907104
0.93525255,0.9050184514664834
0.9395858,0.9339550333550852
0.9347378,0.9248506848957299
0.8793745,0.8596264542089984
0.92539656,0.9065121086831632
0.91437835,0.8642076521672433
0.93508077,0.946742192524398
0.9352251,0.948198327359618
0.93528247,0.912217717630538
0.8806287,0.8774463381342239
0.9347608,0.9702224370718423
0.9254452,0.9503046171942986
0.9142424,0.9115616994058475
0.92423874,0.944720511185562
0.92857283,0.9532248751901856
0.8956655,0.9053938979734703
0.93626505,0.958102057743479
0.89175826,0.8514173160549194
0.9348086,0.8956291249305892
0.9314266,0.9714245926282734
0.9345126,0.8961555785967892
0.9360571,0.9663315461292049
0.9360571,0.9678725305540895
0.9289039,0.9464125069842267
0.9260941,0.9536059852904396
0.9251665,0.9279797647319088
0.92366487,0.9041959383007441
0.9351665,0.9491727335779998
0.8865244,0.8589327414924742
0.875695,0.8459263601023633
0.89845884,0.8825868249198572
0.89465207,0.8542973752395835
0.9333581,0.9803712237583203
0.93503726,0.9141008336668571
0.8935516,0.8588923153400673
0.9287948,0.9497438195008915
0.9376625,0.9702549233164504
0.9367769,0.9517043607324599
0.92190546,0.9134319480329544
0.9317886,0.9708197563450388
0.9191499,0.8886861452342122
0.93008053,0.9538865351909451
0.8805014,0.8395711882696767
0.9247251,0.9508435302027152
0.90826297,0.8728421822313642
0.9368395,0.9723889573811105
0.9238534,0.9480705880419297
0.9257088,0.9467229358544609
0.90362334,0.9343092897288902
0.92455864,0.9316596326042466
0.9329987,0.942391972451127
0.9169407,0.9152676791817044
0.9005583,0.9224325240984823
0.9313805,0.9782973766420302
0.93538177,0.9693918427787767
0.93518513,0.9345007433560915
0.8684837,0.844559077073262
0.93537533,0.9732966186634919
0.9223686,0.8999761002577602
0.93812865,0.9368389307710915
0.8809693,0.8775758998786224
0.91398966,0.9462749946479102
0.9122824,0.9484600925476444
0.9364835,0.9381955367837949
0.9350339,0.918457343781979
0.93487024,0.9224012039066662
0.91319466,0.946921518417282
0.91301584,0.9433825764335864
0.93612236,0.9400908337215053
0.9409448,0.9650591342897307
0.92711836,0.947743607636565
0.93975693,0.9460607448354106
0.9198332,0.8978566129968962
0.93795,0.9398048913992197
0.9235922,0.9509820045693163
0.9307382,0.927997918456925
0.93021,0.9673428912086682
0.93569076,0.9420160518659968
0.9364189,0.9371285214262063
0.9072807,0.9266142878864347
0.9321271,0.9063427664870016
0.9032626,0.9316508066910162
0.9318309,0.9738060122815997
0.91092753,0.866478581883795
0.9329325,0.9847286801951614
0.9340544,0.9434432683423619
0.9305991,0.9723448535122267
0.93393797,0.9243033855209832
0.92980725,0.9335403969800414
0.92980725,0.9342812567915765
0.9219051,0.9134059620360337
0.8909762,0.9044365458063441
0.92551565,0.9293802165922229
0.9158407,0.8711078853046597
0.92383116,0.9494143586332346
0.91095746,0.9339123490753837
0.91075903,0.9014249408551785
0.9352133,0.9727019741505201
0.9412788,0.9740490736431452
0.930599,0.9097916023193852
0.9124557,0.8668050448221254
0.90470415,0.864023082678573
0.92803514,0.9314133481060922
0.9359306,0.9588843291112473
0.8729917,0.8274997319604396
0.9206546,0.9019996325940456
0.9453409,0.942916903767004
0.9354397,0.919730262139042
0.9156865,0.8777544441352356
0.93508446,0.9028461398274071
0.9262993,0.9085483252211332
0.9361258,0.9377278178936401
0.9352429,0.9675491105341015
0.9353761,0.95130973416972
0.867351,0.8381797246760542
0.9355688,0.9279576352746117
0.9050642,0.8747077398317212
0.9348124,0.974767010005495
0.89897263,0.8591644124178283
0.9348099,0.9025638519219947
0.93427414,0.8969983554693555
0.91572225,0.8737823514705447
0.93543273,0.9315238741965854
0.91392374,0.9051859063539068
0.93430734,0.9020684709848148
0.89503103,0.8607054095786465
0.91877234,0.9158434130180482
0.91877234,0.9146892083767608
0.93359846,0.91923836798177
0.92650884,0.9305808334690079
0.9351694,0.9151970392985576
0.93116975,0.8979686322455546
0.9252527,0.9038047298646353
0.9232223,0.9122814035615695
0.8953402,0.8520038160190029
0.8704065,0.8373839420755527
0.93436795,0.9208269744743136
0.9056475,0.9320113550800655
0.9271083,0.9338420978402553
0.9196409,0.9171019491424933
0.93568206,0.9235489685084215
0.93326855,0.9701409142286622
0.9304427,0.9242831503358512
0.93549263,0.9538731360603668
0.8717247,0.8430365640604568
0.9355028,0.9305465389048425
0.9353069,0.9312314993880941
0.93517566,0.9182044483957251
0.9340146,0.9266338524256791
0.9358554,0.9290192762463446
0.9283384,0.9472141176806469
0.9348135,0.9087202748439244
0.935755,0.965098889869459
0.93511117,0.9296031622892641
0.92641276,0.9316759209470354
0.9160328,0.8814882405110354
0.9152986,0.916431881615256
0.9341067,0.9265933426958431
0.9251065,0.9161687920569349
0.93333644,0.980213745315352
0.9347772,0.9009693990517029
0.935285,0.9369609699628633
0.9123609,0.9270644489078113
0.9332075,0.9039861259678056
0.9344661,0.9044923324233357
0.90896654,0.8923163335642933
0.9110446,0.9337706441305594
0.934525,0.9384097966979645
0.934525,0.9388245652659959
0.93447554,0.9250314309346568
0.9364619,0.9294130824372762
0.93345374,0.9217436830359063
0.9246763,0.9132717911394492
0.9221113,0.9158678955453149
0.93439186,0.9361971691370229
0.93556654,0.9221787087154907
0.93448365,0.9496054108840216
0.9155831,0.9436257828662459
0.93524086,0.9205888113943393
0.93394864,0.9701248735109226
0.8886757,0.9034561515915058
0.93437195,0.9515176217607733
0.9357624,0.9258742207039793
0.9333422,0.9205348764549527
0.93389773,0.9735315317357097
0.9344501,0.9432434017595309
0.9343549,0.9597553496408073
0.9295441,0.9058734494992216
0.9339291,0.9385230221261366
0.9350519,0.9465597595712635
0.88563585,0.854995398572892
0.93443227,0.9398994407216544
0.92961097,0.9057754105319682
0.9341893,0.9182770645381639
0.9349035,0.9009928080992196
0.9341463,0.9405458106122967
0.887005,0.8954935621100373
0.9344672,0.9568804404532487
0.93147784,0.9200692056981917
0.9326631,0.9244441606485267
0.9326484,0.9830983446749879
0.9243564,0.9522710890070819
0.92986506,0.9695365260215556
0.9290148,0.9371103370303907
0.9340811,0.9320397024284881
0.9352996,0.9482950879456568
0.9352416,0.9329424780312849
0.9341856,0.9573463596185949
0.9342872,0.9602745707679173
0.9343999,0.9435370065719574
0.9344181,0.9245587799042461
0.93439627,0.9372422158006423
0.93563616,0.956332179200951
0.9343969,0.925256870989729
0.9342588,0.9417080417508543
0.93408215,0.9219778530997829
0.9352128,0.9163155650919156
0.93187606,0.9050752688172045
0.9337945,0.8962847431326679
0.934255,0.9435655954167373
0.9341706,0.9196918332405043
0.93224776,0.9725140604507135
0.91185176,0.9028001949708937
