25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0155132,0.9934840935224224,0.9952053,0.9628981449072452,1.000989,0.9505288297509382,0.9908638,0.961007591442374,1.0138099,0.9802300503235082,1.0019486,0.9665621734587252,1.0050807,0.9539677086911714,0.9893991,0.9599309153713298,0.99187136,0.9659722222222222,0.98027015,0.9613793103448276,0.92239594,0.9628844114528102,1.0086217,0.9695922598479613
1.0162128,0.9931008049060943,0.9984813,0.9614980749037451,0.99833465,0.9488229273285569,0.9973774,0.9592822636300896,1.015363,0.9795111430625449,0.99506664,0.965168930686172,0.9981427,0.9522500858811405,0.98918295,0.9582037996545768,0.9956293,0.9645833333333333,0.9752047,0.96,0.9284059,0.9632378932484976,1.0122471,0.9695922598479613
1.0143163,0.9927175162897661,0.9966252,0.9600980049002449,1.0000579,0.9474582053906517,0.9952723,0.9579020013802622,1.0153705,0.9784327821710999,0.9950259,0.9637756879136189,0.9973068,0.9505324630711095,0.9889759,0.9568221070811744,0.98645544,0.9631944444444445,0.97714865,0.9586206896551723,0.93976,0.9632378932484976,1.0121956,0.962681409813407
1.0131234,0.992334227673438,0.99513185,0.9586979348967447,0.98885167,0.9460934834527466,0.9864336,0.9565217391304347,1.0154763,0.9777138749101366,0.99672747,0.9623824451410657,0.9964844,0.9491583648230848,0.988399,0.9554404145077721,0.99143386,0.9621527777777777,0.97598743,0.9572413793103448,0.94778025,0.9632378932484976,1.03121,0.9678645473393227
1.0131234,0.992334227673438,0.9940661,0.9576478823941197,0.990294,0.9447287615148414,0.98382473,0.9551414768806072,1.0167542,0.9769949676491733,0.9935671,0.9609892023685127,0.99663675,0.9477842665750601,0.9895153,0.9540587219343696,0.9859036,0.961111111111111,0.9712889,0.9558620689655172,0.95934284,0.9632378932484976,1.0168886,0.9657912923289564
1.0118241,0.991567650440782,0.9951718,0.9562478123906195,0.98678005,0.9437052200614124,0.9839145,0.9537612146307798,1.0181631,0.97627606038821,0.9906218,0.9595959595959596,0.99017644,0.9464101683270353,0.9794712,0.9530224525043177,0.98690796,0.9600694444444445,0.97140193,0.9548275862068967,0.96760976,0.9632378932484976,1.0098729,0.9651002073255011
1.0090306,0.991567650440782,0.990538,0.9551977598879944,0.9886949,0.9423404981235073,0.9814322,0.9527260179434093,1.0193307,0.9755571531272466,0.988997,0.9582027168234064,0.9883746,0.9450360700790106,0.98166883,0.9516407599309153,0.9807056,0.9586805555555556,0.970595,0.953448275862069,0.9747498,0.9632378932484976,1.0089971,0.9651002073255011
1.0116156,0.9911843618244538,0.9892106,0.9541477073853691,0.98706913,0.9409757761856021,0.9791666,0.9513457556935818,1.019887,0.9748382458662833,0.9885731,0.9571577847439917,0.9915643,0.9436619718309859,0.9849043,0.9506044905008635,0.985543,0.9576388888888889,0.9622557,0.9524137931034483,0.9809377,0.9628844114528102,1.0098729,0.9637180373185902
1.0106833,0.9908010732081257,0.9841435,0.952747637381869,0.9838574,0.9399522347321733,0.98097277,0.9503105590062111,1.019887,0.9741193386053199,0.9819981,0.9557645419714386,0.99296165,0.9422878735829612,0.98390186,0.9495682210708117,0.98159325,0.9565972222222222,0.96713424,0.9513793103448276,0.9851314,0.9621774478614351,1.0092812,0.9616447823082238
1.0109293,0.9904177845917976,0.98800147,0.9516975848792438,0.98149276,0.9389286932787444,0.9725709,0.9472049689440993,1.0210164,0.9734004313443566,0.9860952,0.9547196098920238,0.9865551,0.9412572998969427,0.97592497,0.9481865284974094,0.9801152,0.9555555555555555,0.96287835,0.9503448275862069,0.9919467,0.9618239660657476,1.0018628,0.9557705597788527
1.0134484,0.9900344959754696,0.9865277,0.9506475323766188,0.9865769,0.9375639713408394,0.9719219,0.947895100069013,1.017996,0.9726815240833933,0.97586584,0.9536746778126088,0.9905791,0.9402267262109241,0.97800946,0.9471502590673575,0.9817798,0.954513888888889,0.9671984,0.9489655172413792,0.9905021,0.9614704842700601,1.0240922,0.9561161022805804
1.0093608,0.9896512073591414,0.9854678,0.9499474973748686,0.98384786,0.9365404298874105,0.9729657,0.9468599033816425,1.0167972,0.97196261682243,0.9796326,0.9522814350400557,0.99160147,0.9391961525249055,0.9747046,0.9461139896373056,0.9761071,0.9534722222222223,0.9580959,0.9479310344827587,0.99722195,0.9611170024743725,1.0274553,0.9557705597788527
1.0043111,0.9896512073591414,0.9759623,0.9485474273713684,0.98395777,0.9355168884339815,0.9724245,0.945479641131815,1.0201068,0.9712437095614666,0.9815241,0.9512365029606409,0.9857311,0.9378220542768808,0.97635853,0.945077720207254,0.97984135,0.9527777777777778,0.9595448,0.946896551724138,0.99732757,0.960763520678685,1.0230688,0.9550794747753972
1.0092981,0.9888846301264853,0.9819038,0.9478473923696185,0.980278,0.9344933469805526,0.97217155,0.9444444444444444,1.0189604,0.9705248023005033,0.98207533,0.9501915708812261,0.988502,0.936447956028856,0.97611105,0.9440414507772021,0.9819951,0.9517361111111112,0.95868397,0.9462068965517243,1.0051814,0.9604100388829975,1.0040991,0.9530062197650311
1.0009551,0.9888846301264853,0.98012066,0.9467973398669933,0.97855973,0.9334698055271239,0.9711546,0.9434092477570738,1.0226797,0.9701653486700215,0.97684944,0.9491466388018113,0.98586106,0.9354173823428374,0.96704245,0.9430051813471503,0.97596884,0.9506944444444445,0.9550338,0.9451724137931035,1.0052102,0.96005655708731,1.0058595,0.9516240497581202
1.0092865,0.9885013415101572,0.97355735,0.9457472873643681,0.9792162,0.932446264073695,0.96647525,0.9427191166321601,1.0197213,0.9694464414090582,0.9732406,0.9481017067223964,0.9850172,0.9347303332188251,0.970096,0.9423143350604491,0.9769881,0.9500000000000001,0.9536886,0.9441379310344827,1.0053611,0.9593495934959348,0.99484754,0.9502418797512093
1.0064342,0.9885013415101572,0.9800234,0.944697234861743,0.97625685,0.9314227226202662,0.9700297,0.9413388543823327,1.0175667,0.9687275341480949,0.9735924,0.9474050853361199,0.98542047,0.9336997595328066,0.9735993,0.9412780656303973,0.9696716,0.9489583333333333,0.9556993,0.943448275862069,1.0098214,0.9589961117002475,0.9874507,0.9488597097442985
1.0064342,0.987734764277501,0.97734606,0.943997199859993,0.9734819,0.9303991811668372,0.9684473,0.9406487232574189,1.0185952,0.9680086268871315,0.9726615,0.946360153256705,0.97750974,0.932669185846788,0.96473026,0.9402417962003454,0.9743607,0.9479166666666667,0.948393,0.9424137931034483,1.0146179,0.95864262990456,0.99167633,0.9478230822391154
1.0040886,0.9873514756611729,0.98008704,0.9432971648582428,0.9788313,0.929034459228932,0.96023595,0.9396135265700483,1.0212212,0.9676491732566499,0.9716271,0.9456635318704284,0.9760972,0.9316386121607696,0.96398795,0.9395509499136443,0.9743607,0.9472222222222223,0.9515289,0.9413793103448276,1.0146179,0.9579356663131848,0.99746454,0.9467864547339323
1.006914,0.9873514756611729,0.9766965,0.9422471123556178,0.97007084,0.9286932787444558,0.965402,0.9385783298826778,1.02273,0.9669302659956865,0.970158,0.9446185997910137,0.97843647,0.9309515630367571,0.9635172,0.9388601036269429,0.9702079,0.9465277777777779,0.93118614,0.9400000000000001,1.0146179,0.9575821845174973,0.9870024,0.9457498272287491
1.006914,0.9869681870448448,0.9845593,0.9415470773538676,0.96907866,0.9276697372910269,0.96502864,0.937888198757764,1.0221,0.9662113587347233,0.97108674,0.943921978404737,0.97684026,0.9299209893507385,0.9614183,0.9378238341968911,0.96860754,0.9458333333333334,0.93365407,0.9389655172413793,1.0146179,0.9568752209261222,0.9960196,0.9450587422252936
1.0036056,0.9869681870448448,0.97067845,0.9404970248512424,0.96669996,0.9286932787444558,0.95773077,0.9368530020703932,1.0187609,0.9658519051042415,0.9701693,0.9428770463253221,0.9736347,0.9288904156647201,0.964087,0.9367875647668394,0.9747267,0.9447916666666667,0.9323841,0.9379310344827587,1.0146179,0.9565217391304347,0.9871322,0.9440221147201106
1.0034692,0.9865848984285166,0.9676523,0.9397969898494924,0.9425562,0.9225520300238826,0.96382725,0.9358178053830228,1.0257564,0.9651329978432782,0.9688684,0.9421804249390456,0.9729831,0.9282033665407077,0.9598274,0.9360967184801382,0.9634918,0.9440972222222223,0.9329318,0.9372413793103448,1.0146179,0.9558147755390597,0.97875285,0.9429854872149275
1.0043286,0.9862016098121885,0.96834624,0.9390969548477422,0.9422705,0.9215284885704538,0.96564007,0.9351276742581089,1.0225446,0.9644140905823149,0.9693041,0.9414838035527691,0.96736,0.927172792854689,0.95161605,0.9354058721934371,0.9690225,0.9434027777777778,0.9263612,0.9365517241379311,1.0161618,0.9554612937433721,0.9922209,0.9426399447131998
1.0046942,0.9858183211958605,0.96834624,0.9383969198459923,0.9402684,0.9211873080859775,0.9622079,0.9344375431331954,1.0200636,0.9640546369518331,0.9685458,0.9404388714733543,0.9680668,0.9264857437306767,0.95628524,0.9347150259067357,0.969352,0.9427083333333334,0.9262639,0.9358620689655173,1.0161618,0.9547543301519972,0.974103,0.9416033172080166
1.0043286,0.9854350325795325,0.9659004,0.937346867343367,0.9478376,0.9205049471170249,0.9622941,0.9334023464458246,1.0201513,0.9633357296908699,0.96630466,0.9397422500870777,0.96930254,0.9254551700446582,0.95726204,0.9336787564766839,0.9628997,0.9420138888888889,0.9310691,0.9351724137931036,1.0191417,0.9544008483563097,0.9789288,0.9409122322045611
0.9970676,0.9850517439632043,0.972373,0.936646832341617,0.93924785,0.9198225861480723,0.95326114,0.9327122153209109,1.0218678,0.9629762760603882,0.95944333,0.9390456287008012,0.9605316,0.925111645482652,0.953874,0.9329879101899827,0.9628997,0.9413194444444444,0.92139983,0.9344827586206896,1.0191417,0.9536938847649346,0.9755589,0.9402211472011057
0.99705076,0.9850517439632043,0.96543753,0.9359467973398669,0.944036,0.9191402251791198,0.95462584,0.9320220841959972,1.0219646,0.9622573687994249,0.9667382,0.9380006966213863,0.96363914,0.9240810717966335,0.9537325,0.9322970639032815,0.9698782,0.940625,0.9216749,0.9337931034482759,1.0191417,0.953340402969247,0.9740187,0.9391845196959225
0.99705076,0.9846684553468762,0.9609009,0.9352467623381169,0.94008064,0.9184578642101672,0.94966006,0.9313319530710834,1.0230235,0.9618979151689433,0.9583359,0.9373040752351096,0.9631145,0.9233940226726212,0.95346725,0.9316062176165804,0.9616859,0.9395833333333333,0.92720604,0.9331034482758621,1.0204535,0.9526334393778719,0.97349584,0.9384934346924672
1.0030665,0.9842851667305481,0.9630791,0.9345467273363667,0.9385181,0.9181166837256908,0.9508145,0.9302967563837129,1.0161691,0.9611790079079798,0.96006286,0.9369557645419714,0.96333194,0.9227069735486086,0.95346725,0.930915371329879,0.95788527,0.9392361111111112,0.9271065,0.9324137931034484,1.0192972,0.9522799575821844,0.9684415,0.9378023496890117
1.0018237,0.98390187811422,0.95954394,0.9338466923346167,0.9422991,0.9174343227567383,0.9471439,0.9296066252587991,1.0182508,0.9608195542774982,0.95647216,0.9359108324625566,0.959046,0.9220199244245965,0.95199597,0.9302245250431779,0.9630375,0.9385416666666666,0.91756535,0.9317241379310345,1.0192972,0.9515729939908095,0.9691577,0.9371112646855564
0.99394083,0.9835185894978918,0.95808244,0.9331466573328665,0.9343387,0.9167519617877856,0.9529555,0.9289164941338854,1.0208951,0.9601006470165347,0.9552715,0.9352142110762801,0.95921516,0.9213328753005839,0.944705,0.9298791018998274,0.9561634,0.9378472222222223,0.92245024,0.9313793103448277,1.0192972,0.9512195121951218,0.96909237,0.9364201796821009
0.99435973,0.9831353008815638,0.95538425,0.9324466223311165,0.9391185,0.9164107813033094,0.9456215,0.9282263630089717,1.0210562,0.9597411933860531,0.9531207,0.9348659003831418,0.9630426,0.9206458261765716,0.95349884,0.929188255613126,0.95662904,0.9371527777777777,0.9222713,0.9306896551724138,1.0202441,0.9508660303994344,0.9632051,0.9357290946786455
0.99752665,0.9831353008815638,0.95811,0.9320966048302414,0.9325613,0.9153872398498805,0.9514568,0.927536231884058,1.0196608,0.9590222861250899,0.9533415,0.9341692789968652,0.96370625,0.9199587770525592,0.94448376,0.9284974093264249,0.9565351,0.9368055555555556,0.9241082,0.93,1.0205679,0.9501590668080594,0.963958,0.9353835521769177
0.9991944,0.9827520122652358,0.9599414,0.9310465523276164,0.93611664,0.9150460593654043,0.942091,0.9268461007591442,1.0187358,0.9586628324946082,0.9516218,0.9334726576105887,0.9626198,0.9189282033665407,0.9451492,0.9278065630397236,0.9570775,0.9361111111111112,0.9200325,0.9293103448275862,1.0194924,0.9498055850123718,0.9686023,0.9346924671734623
0.9991944,0.9823687236489077,0.95232105,0.9306965348267412,0.9362089,0.9143636983964517,0.93797,0.9261559696342305,1.0181061,0.9579439252336449,0.9513875,0.932776036224312,1.0016537,0.9319821367227757,0.954643,0.9271157167530225,0.95739603,0.9354166666666667,0.922933,0.9286206896551724,1.0194924,0.9494521032166843,0.9777186,0.9343469246717346
0.99145293,0.9819854350325795,0.9529705,0.9299964998249912,0.9267837,0.9140225179119753,0.9394876,0.9258109040717736,1.0181293,0.9575844716031633,0.9509325,0.9320794148380356,0.9931017,0.9302645139127448,0.94417286,0.9264248704663213,0.94988775,0.9350694444444445,0.92024374,0.9282758620689656,1.0192826,0.9487451396253093,0.9597876,0.9336558396682791
0.99107754,0.9816021464162514,0.94679785,0.929296464823241,0.9307374,0.9133401569430228,0.94663143,0.9251207729468599,1.0188644,0.9572250179726814,0.9488776,0.9313827934517589,0.98390174,0.9288904156647201,0.9379438,0.9260794473229707,0.95637465,0.934375,0.9145315,0.9275862068965517,1.0197828,0.9480381760339341,0.9730729,0.9329647546648238
0.9963933,0.9816021464162514,0.95109975,0.928596429821491,0.93043905,0.9129989764585467,0.9367668,0.9244306418219461,1.0188644,0.9565061107117182,0.9456773,0.9310344827586207,0.9615133,0.9175541051185159,0.94166803,0.9253886010362694,0.95082736,0.9336805555555556,0.91616195,0.9272413793103449,1.0196567,0.9476846942382466,0.9634905,0.9322736696613683
0.99202764,0.9812188577999233,0.94471073,0.928246412320616,0.93064636,0.912316615489594,0.9397126,0.9237405106970324,1.02026,0.9561466570812366,0.9467664,0.9303378613723441,0.95980513,0.9165235314324974,0.9426849,0.9246977547495683,0.9515457,0.9333333333333335,0.91954136,0.926551724137931,1.0198548,0.9473312124425592,0.968729,0.9319281271596406
0.9963516,0.9808355691835953,0.9484376,0.9275463773188658,0.9328379,0.9116342545206415,0.93530077,0.9230503795721186,1.0145369,0.9554277498202731,0.9436674,0.9296412399860676,0.96349835,0.9154929577464789,0.9443383,0.9243523316062177,0.9490433,0.9326388888888889,0.9181564,0.9262068965517242,1.0198548,0.9462707670554966,0.968729,0.931582584657913
0.98792446,0.9808355691835953,0.94881725,0.9268463423171158,0.93054354,0.9112930740361651,0.9373331,0.9227053140096618,1.0156676,0.9550682961897915,0.93940103,0.9292929292929294,0.9545367,0.9148059086224665,0.93943584,0.9236614853195164,0.9490433,0.9322916666666667,0.9167774,0.9255172413793105,1.0193901,0.9459172852598091,0.95724964,0.9308914996544574
0.98783374,0.9781525488692986,0.94693327,0.9261463073153656,0.9288599,0.9106107130672125,0.9357581,0.9220151828847482,1.0140752,0.9543493889288281,0.9416462,0.9285963079066527,0.9611583,0.9141188594984542,0.9350537,0.9233160621761658,0.9492552,0.9315972222222222,0.9113517,0.9248275862068965,1.0158206,0.9455638034641215,0.96901417,0.9302004146510021
0.9848664,0.980068991950939,0.93881184,0.9257962898144907,0.92665875,0.9102695325827364,0.9345423,0.9213250517598343,1.0117985,0.9539899352983465,0.94036645,0.9278996865203762,0.95457554,0.9134318103744417,0.9405228,0.9226252158894646,0.9509357,0.93125,0.9155433,0.9244827586206897,1.0159647,0.9448568398727465,0.9495145,0.9298548721492743
0.9848664,0.979685703334611,0.9437381,0.9250962548127405,0.93283224,0.9095871716137837,0.9338973,0.9209799861973774,1.0117985,0.9532710280373832,0.9409153,0.9275513758272378,0.94580007,0.9127447612504294,0.9378919,0.9222797927461139,0.9509357,0.9305555555555557,0.91556996,0.9241379310344828,1.0162039,0.944503358077059,0.95274603,0.9291637871458189
0.9848664,0.9793024147182829,0.9376459,0.9247462373118654,0.9258839,0.9092459911293074,0.9347961,0.9202898550724636,1.0169969,0.9529115744069014,0.9328895,0.9268547544409613,0.95342565,0.912057712126417,0.93345654,0.9215889464594128,0.9433987,0.9302083333333333,0.91342914,0.923448275862069,1.020253,0.9441498762813714,0.96353376,0.9288182446440912
0.9885063,0.9793024147182829,0.94288623,0.9240462023101155,0.9231496,0.9085636301603548,0.93239224,0.91959972394755,1.0096014,0.9525521207764198,0.93749106,0.9265064437478231,0.9559951,0.9113706630024047,0.9358066,0.9208981001727116,0.9480481,0.929513888888889,0.9132594,0.9231034482758621,1.020253,0.9437963944856839,0.9554105,0.9281271596406357
0.99799824,0.9793024147182829,0.94273174,0.9236961848092403,0.9243275,0.9082224496758785,0.93174875,0.9192546583850931,1.0096365,0.9521926671459382,0.93592536,0.9258098223615465,0.95180905,0.9106836138783923,0.9311536,0.9205526770293609,0.943575,0.9291666666666668,0.91098166,0.9227586206896553,1.0165584,0.9434429126899965,0.9595392,0.927781617138908
0.9984174,0.9789191261019548,0.942412,0.9229961498074903,0.919175,0.9078812691914022,0.9324043,0.9185645272601793,1.0118595,0.9514737598849747,0.93468285,0.9254615116684082,0.94599664,0.90999656475438,0.93140054,0.9202072538860104,0.9440768,0.9288194444444444,0.9118885,0.9220689655172414,1.0118978,0.943089430894309,0.95077467,0.9270905321354526
0.99762225,0.9804522805672671,0.9404821,0.9222961148057401,0.91951597,0.9071989082224496,0.9287734,0.9182194616977225,1.0109098,0.9511143062544931,0.9345566,0.9247648902821316,0.94457304,0.9096530401923738,0.93187106,0.9195164075993091,0.93554145,0.9281250000000001,0.91280675,0.9217241379310345,1.0165502,0.9423824673029338,0.95077467,0.9267449896337249
0.9961333,0.9804522805672671,0.9406953,0.9219460973048651,0.9256798,0.9068577277379734,0.9218223,0.9175293305728087,1.0109917,0.9507548526240115,0.9324353,0.9244165795889934,0.95128477,0.9093095156303674,0.9305378,0.9191709844559586,0.93956184,0.9277777777777778,0.91538894,0.9210344827586207,1.0165502,0.9420289855072463,0.94742334,0.9263994471319972
0.9931146,0.979685703334611,0.94651043,0.9215960798039902,0.91565275,0.9061753667690209,0.9298332,0.9171842650103519,1.011441,0.9503953989935299,0.93576276,0.9240682688958551,0.9482671,0.9086224665063553,0.9242021,0.9184801381692572,0.9361082,0.9274305555555555,0.9133953,0.9206896551724137,1.0162652,0.9416755037115588,0.9455433,0.9257083621285417
0.97887886,0.9781525488692986,0.9391005,0.92089604480224,0.91615605,0.9054930058000682,0.9268972,0.916839199447895,1.0065118,0.950035945363048,0.933941,0.9233716475095785,0.9487736,0.9082789419443491,0.92304754,0.9181347150259067,0.9379091,0.9267361111111112,0.90742576,0.920344827586207,1.0120449,0.9409685401201837,0.9593928,0.9250172771250864
0.979295,0.9777692602529705,0.93576324,0.9205460273013649,0.9148612,0.9048106448311157,0.9191885,0.9161490683229813,1.0111103,0.9493170381020848,0.931069,0.9230233368164402,0.9406245,0.9072483682583304,0.9276453,0.9177892918825561,0.94347084,0.9263888888888889,0.90797645,0.92,1.0163184,0.9406150583244962,0.9595392,0.925362819626814
0.97829247,0.9773859716366423,0.929137,0.919845992299615,0.9147183,0.9044694643466393,0.9273789,0.9158040027605244,1.0106381,0.9489575844716032,0.92420685,0.9223267154301638,0.9415206,0.9069048436963243,0.9254562,0.9170984455958548,0.9343871,0.9256944444444445,0.91222817,0.9193103448275862,1.0136025,0.9402615765288087,0.9480363,0.9246717346233587
0.9794264,0.9770026830203142,0.9368202,0.9194959747987398,0.9125964,0.904128283862163,0.9249011,0.9151138716356108,1.007585,0.9485981308411214,0.92420685,0.9219784047370253,0.9428696,0.906561319134318,0.9221568,0.9167530224525042,0.9303414,0.9253472222222223,0.91222817,0.9189655172413793,1.0118904,0.9402615765288087,0.9457989,0.9243261921216308
0.97600114,0.9766193944039863,0.93745905,0.9191459572978647,0.90423244,0.9037871033776868,0.92458296,0.9147688060731538,1.0026466,0.9482386772106398,0.9295234,0.9216300940438871,0.9392987,0.906561319134318,0.92278516,0.9164075993091537,0.9300724,0.925,0.9103323,0.9186206896551725,1.0121787,0.9399080947331211,0.93921995,0.9236351071181755
0.981158,0.9762361057876582,0.9275482,0.9184459222961148,0.9097303,0.9031047424087342,0.9236631,0.914423740510697,1.0074897,0.9478792235801582,0.9295234,0.9212817833507488,0.93946356,0.9058742700103057,0.9189385,0.9160621761658031,0.93556464,0.9246527777777778,0.90373087,0.9182758620689655,1.011766,0.9392011311417462,0.9423013,0.9232895646164478
