field_data_est,field_data_true
0.9079796,0.8514173160549194
0.94091517,0.9714245926282734
0.94669354,0.8961555785967892
0.9499606,0.9663315461292049
0.9499606,0.9678725305540895
0.9380626,0.9464125069842267
0.93515706,0.9536059852904396
0.93407005,0.9279797647319088
0.9323759,0.9041959383007441
0.9498565,0.9491727335779998
0.90694046,0.8589327414924742
0.8987427,0.8459263601023633
0.91440785,0.8825868249198572
0.91144246,0.8542973752395835
0.9435005,0.9803712237583203
0.95113194,0.9141008336668571
0.91097075,0.8588923153400673
0.93796736,0.9497438195008915
0.95738137,0.9702549233164504
0.9307895,0.9134319480329544
0.9413402,0.9708197563450388
0.93923604,0.9538865351909451
0.9314486,0.9191025367819449
0.9017596,0.8395711882696767
0.93327206,0.9508435302027152
0.9179164,0.8728421822313642
0.9549992,0.9723889573811105
0.9324716,0.9480705880419297
0.9341792,0.9467229358544609
0.9159676,0.9343092897288902
0.9332249,0.9316596326042466
0.95105505,0.942391972451127
0.9256769,0.9152676791817044
0.9145231,0.9224325240984823
0.9494866,0.9693918427787767
0.95523524,0.9345007433560915
0.8935311,0.844559077073262
0.95277786,0.9732966186634919
0.9314212,0.8999761002577602
0.9612019,0.9368389307710915
0.9035814,0.8775758998786224
0.92303103,0.9462749946479102
0.92188424,0.9484600925476444
0.9577668,0.9381955367837949
0.9503827,0.918457343781979
0.9486973,0.9224012039066662
0.92262506,0.946921518417282
0.9220864,0.9433825764335864
0.9567201,0.9400908337215053
0.9692967,0.9650591342897307
0.9360733,0.947743607636565
0.96463835,0.9460607448354106
0.928362,0.8978566129968962
0.9627415,0.9398048913992197
0.9320704,0.9509820045693163
0.9399004,0.927997918456925
0.9391211,0.9673428912086682
0.9528587,0.9420160518659968
0.95481265,0.9371285214262063
0.9175449,0.9266142878864347
0.942034,0.9063427664870016
0.9153297,0.9316508066910162
0.9414158,0.9738060122815997
0.92159414,0.866478581883795
0.943764,0.9847286801951614
0.94921696,0.9434432683423619
0.9398654,0.9723448535122267
0.9460529,0.9243033855209832
0.9387155,0.9335403969800414
0.9387155,0.9342812567915765
0.9300324,0.9134059620360337
0.91244984,0.9044365458063441
0.92472243,0.8711078853046597
0.9320693,0.9494143586332346
0.92074305,0.9339123490753837
0.9195817,0.9014249408551785
0.95412993,0.9727019741505201
0.95795166,0.9740490736431452
0.9398972,0.9097916023193852
0.9220525,0.8668050448221254
0.91501355,0.864023082678573
0.93674314,0.9314133481060922
0.9519936,0.9588843291112473
0.89602125,0.8274997319604396
0.92931724,0.9019996325940456
0.96983194,0.942916903767004
0.94939804,0.919730262139042
0.9246787,0.8777544441352356
0.9477731,0.9028461398274071
0.93485665,0.9085483252211332
0.951916,0.9377278178936401
0.94947946,0.9675491105341015
0.95502067,0.95130973416972
0.89311945,0.8381797246760542
0.9499197,0.9279576352746117
0.91525954,0.8747077398317212
0.95230246,0.974767010005495
0.91353345,0.8591644124178283
0.94769835,0.9025638519219947
0.94628346,0.8969983554693555
0.92534375,0.8737823514705447
0.9493873,0.9315238741965854
0.9235408,0.9051859063539068
0.9463326,0.9020684709848148
0.91435057,0.8607054095786465
0.9269844,0.9158434130180482
0.9269844,0.9146892083767608
0.9454975,0.91923836798177
0.93519497,0.9305808334690079
0.9484248,0.9151970392985576
0.9407843,0.8979686322455546
0.933549,0.9038047298646353
0.9314313,0.9122814035615695
0.9107723,0.8520038160190029
0.894,0.8373839420755527
0.94631875,0.9208269744743136
0.91624284,0.9320113550800655
0.93582755,0.9338420978402553
0.92880243,0.9171019491424933
0.9503975,0.9235489685084215
0.94363105,0.9701409142286622
0.9394878,0.9242831503358512
0.9551389,0.9538731360603668
0.89544237,0.8430365640604568
0.9497429,0.9305465389048425
0.94952786,0.9312314993880941
0.94847906,0.9182044483957251
0.94604933,0.9266338524256791
0.95025206,0.9290192762463446
0.9370661,0.9472141176806469
0.9507235,0.9087202748439244
0.94974434,0.965098889869459
0.9493799,0.9296031622892641
0.9349822,0.9316759209470354
0.9251644,0.8814882405110354
0.9244546,0.916431881615256
0.9461107,0.9265933426958431
0.94834995,0.9210863511326086
0.9335484,0.9161687920569349
0.9448936,0.980213745315352
0.94775057,0.9009693990517029
0.9493395,0.9369609699628633
0.92266345,0.9270644489078113
0.94494224,0.9039861259678056
0.94701326,0.9044923324233357
0.9194359,0.8923163335642933
0.92009616,0.9337706441305594
0.95142937,0.9384097966979645
0.95142937,0.9388245652659959
0.9516674,0.9250314309346568
0.9561579,0.9294130824372762
0.94524,0.9217436830359063
0.93279934,0.9132717911394492
0.9301301,0.9158678955453149
0.9482515,0.9361971691370229
0.94940615,0.9221787087154907
0.9487865,0.9496054108840216
0.923766,0.9436257828662459
0.95319796,0.9205888113943393
0.9459412,0.9701248735109226
0.91066384,0.9034561515915058
0.9486793,0.9515176217607733
0.9501591,0.9258742207039793
0.94509125,0.9205348764549527
0.94709265,0.9735315317357097
0.9486364,0.9432434017595309
0.9496794,0.9597553496408073
0.93834925,0.9058734494992216
0.9478228,0.9385230221261366
0.9499676,0.9465597595712635
0.9074983,0.854995398572892
0.9483503,0.9398994407216544
0.938494,0.9057754105319682
0.94619656,0.9182770645381639
0.9476659,0.9009928080992196
0.94938457,0.9405458106122967
0.90908515,0.8954935621100373
0.95164526,0.9568804404532487
0.94303036,0.9200692056981917
0.9449533,0.9244441606485267
0.9431007,0.9830983446749879
0.9326346,0.9522710890070819
0.9388106,0.9695365260215556
0.93770313,0.9371103370303907
0.9477978,0.9320397024284881
0.95002735,0.9482950879456568
0.94878125,0.9329424780312849
0.95142174,0.9573463596185949
0.95045245,0.9602745707679173
0.95152676,0.9435370065719574
0.95201135,0.9245587799042461
0.9511533,0.9372422158006423
0.95546675,0.956332179200951
0.94798815,0.925256870989729
0.94845724,0.9417080417508543
0.9463016,0.9219778530997829
0.94863236,0.9163155650919156
0.9437858,0.9050752688172045
0.9457916,0.8962847431326679
0.9491401,0.9435655954167373
0.94738555,0.9196918332405043
0.94165295,0.9725140604507135
0.921879,0.9028001949708937
