field_data_est,field_data_true
0.89263093,0.9655148258783998
0.796819,0.8565981680605339
0.97564137,0.8939785754283841
1.0542914,0.9276478395665997
0.9194302,0.9861939473274177
1.0097618,0.9294215835397677
1.127911,0.9355770352567311
1.1163197,0.954296019460143
0.9707155,0.9212653532504516
0.98321664,0.9214797747055811
0.98554736,0.9167300882154227
0.79998535,0.8296070064559532
1.1051621,0.9689496461021184
0.90767914,0.9216365814275446
0.8819126,0.9332213632046646
0.917114,0.9858691745486357
0.8798395,0.9147085597469571
0.9061847,0.9101403866069024
1.1152161,0.9230228511979045
1.072065,0.9115734565211191
0.91386914,0.8977145109405802
0.836388,0.9323149474355615
0.9846058,0.9250677167437382
0.91292614,0.9266027331992827
0.85087436,0.9195896157758003
0.8991337,0.9702990039697351
0.9013722,0.9437430168030146
0.9088787,0.9754327288574298
0.8700067,0.9505650443986806
1.0389115,0.9213477533135462
0.9252013,0.9310289115516741
0.9140766,0.9015486077366223
0.8602407,0.8758801160952885
0.8860464,0.957731145326629
0.9823803,0.9006441804967643
1.0229996,0.9353700148739854
1.0912329,0.9574534113492693
0.8139634,0.8667900262585043
0.9512867,0.9207360746201597
0.960528,0.8928442453410602
0.97943985,0.9063099091712064
1.283275,0.9957318175493695
1.1066731,0.9258087937218794
0.85553265,0.9301020355355055
0.903986,0.967789395996061
1.0486897,0.9176811500556444
0.7934252,0.8595907394164657
0.91239214,0.9036229451329489
1.0750432,0.9151147312497974
1.0809098,0.9627936627119691
1.1190811,0.920155655373705
0.8783376,0.8925442756203794
0.9750772,0.9071005870677126
0.9750772,0.905624403403782
0.8944675,0.9183099092159439
0.9093969,0.9088165261676181
1.096752,0.9339986945164407
0.90059423,0.969281832175917
1.2158241,0.9779923195887171
0.8828344,0.9391944032998037
1.106203,0.9259887085001404
0.88965786,0.9487569531579346
0.837767,0.8783148684980225
0.9165149,0.9844685882140454
1.0266157,0.9258567532384182
1.1214448,0.9251032561389116
0.8942122,0.9363615386855523
1.0973166,0.9148222589449095
0.8292083,0.8673601668580562
0.915591,0.9815879289728385
0.8304373,0.8748506560026633
1.0576975,0.9402537885464175
0.7903248,0.8610612859703195
0.9007023,0.9186168441976227
0.9035236,0.8985993967116126
0.9704632,0.9003671381597976
0.89752334,0.9483222179556292
0.9014002,0.9133571957326825
0.8972083,0.9456243002716026
0.8663606,0.9426401969656647
1.2088126,0.9364774781439927
0.9013386,0.9450049270897094
1.1209599,0.9340436135303055
1.0354589,0.9647766680715435
0.77463603,0.8490352485250665
0.89559156,0.9654850269350508
1.0138296,0.9362910825092271
0.9758716,0.9051162272785872
1.091691,0.9113725036098641
0.90476954,0.9077285486609762
0.86374515,0.9130917612609426
0.88569105,0.9002754080390605
1.0277872,0.9348231704951885
0.831787,0.8793036469041438
0.8828987,0.902083011262268
0.87064743,0.8958008578974975
0.87044835,0.8673009846481162
1.1010442,0.9267046385982419
1.1010442,0.928091617922611
0.9021847,0.9305563731441295
0.90273297,0.907932702426409
0.89979756,0.9494832448376056
1.021551,0.9397011213935582
0.89187515,0.8782146207448437
0.9510578,0.8995531368907104
0.97813773,0.9050184514664834
1.2023308,0.9339550333550852
0.9514014,0.9248506848957299
0.82371,0.8596264542089984
0.85398036,0.8642076521672433
1.0540183,0.946742192524398
1.0396612,0.948198327359618
1.0744492,0.912217717630538
0.7791809,0.8774463381342239
1.0047045,0.9702224370718423
0.86860996,0.9503046171942986
0.866542,0.9115616994058475
0.87073374,0.944720511185562
0.8842499,0.9532248751901856
0.85176265,0.9053938979734703
1.1570439,0.958102057743479
0.8513199,0.8514173160549194
0.96999544,0.8956291249305892
0.9011531,0.9714245926282734
0.95219636,0.8961555785967892
1.032233,0.9663315461292049
1.032233,0.9678725305540895
0.89250314,0.9464125069842267
0.8704679,0.9536059852904396
0.8759468,0.9279797647319088
0.88131666,0.9041959383007441
1.0527714,0.9491727335779998
0.8295901,0.8589327414924742
0.8077895,0.8459263601023633
0.82859343,0.8825868249198572
0.83373535,0.8542973752395835
0.91806716,0.9803712237583203
1.0927758,0.9141008336668571
0.8328593,0.8588923153400673
0.8916178,0.9497438195008915
1.1568033,0.9702549233164504
1.1362027,0.9517043607324599
0.8760499,0.9134319480329544
0.9076545,0.9708197563450388
0.8600347,0.8886861452342122
0.8949543,0.9538865351909451
0.89383864,0.9191025367819449
0.83527064,0.8395711882696767
0.8890056,0.9508435302027152
0.86965215,0.8728421822313642
1.1294272,0.9723889573811105
0.8876716,0.9480705880419297
0.8921929,0.9467229358544609
0.8437265,0.9343092897288902
0.8858819,0.9316596326042466
1.133623,0.942391972451127
0.87957585,0.9152676791817044
0.8389163,0.9224325240984823
0.92727685,0.9782973766420302
1.0383661,0.9693918427787767
1.1622496,0.9345007433560915
0.77809644,0.844559077073262
1.1193744,0.9732966186634919
0.8672793,0.8999761002577602
1.2074258,0.9368389307710915
0.80965316,0.8775758998786224
0.87094855,0.9462749946479102
0.8658689,0.9484600925476444
1.1826701,0.9381955367837949
1.0709591,0.918457343781979
1.0167942,0.9224012039066662
0.86376214,0.946921518417282
0.8706484,0.9433825764335864
1.1733412,0.9400908337215053
1.2818003,0.9650591342897307
0.88244337,0.947743607636565
1.2339011,0.9460607448354106
0.8920724,0.8978566129968962
1.2286437,0.9398048913992197
0.89490724,0.9509820045693163
0.9047946,0.927997918456925
0.9074832,0.9673428912086682
1.1108253,0.9420160518659968
1.1336876,0.9371285214262063
0.85869527,0.9266142878864347
0.90388113,0.9063427664870016
0.84857965,0.9316508066910162
0.9285325,0.9738060122815997
0.8406415,0.866478581883795
0.942086,0.9847286801951614
1.0720446,0.9434432683423619
0.9073101,0.9723448535122267
0.9841837,0.9243033855209832
0.9161355,0.9335403969800414
0.9161355,0.9342812567915765
0.9029994,0.9134059620360337
0.80070055,0.9044365458063441
0.88415426,0.9293802165922229
0.8726665,0.8711078853046597
0.9020107,0.9494143586332346
0.8648878,0.9339123490753837
0.8787726,0.9014249408551785
1.1423205,0.9727019741505201
1.0908186,0.9740490736431452
0.93675524,0.9097916023193852
0.8617309,0.8668050448221254
0.86338764,0.864023082678573
0.9116357,0.9314133481060922
1.0866953,0.9588843291112473
0.8117862,0.8274997319604396
0.88330424,0.9019996325940456
1.2410887,0.942916903767004
1.0262189,0.919730262139042
0.870608,0.8777544441352356
0.99253833,0.9028461398274071
0.9059671,0.9085483252211332
1.0780934,0.9377278178936401
1.0404443,0.9675491105341015
1.1526948,0.95130973416972
0.7644545,0.8381797246760542
1.0419455,0.9279576352746117
0.8640403,0.8747077398317212
1.1193668,0.974767010005495
0.8388788,0.8591644124178283
0.9970374,0.9025638519219947
0.9765545,0.8969983554693555
0.8512721,0.8737823514705447
1.0286388,0.9315238741965854
0.85840523,0.9051859063539068
0.9362696,0.9020684709848148
0.809546,0.8607054095786465
0.8945171,0.9158434130180482
0.8945171,0.9146892083767608
0.95202297,0.91923836798177
0.88742197,0.9305808334690079
1.0035156,0.9151970392985576
0.8903661,0.8979686322455546
0.8987409,0.9038047298646353
0.90260875,0.9122814035615695
0.8443544,0.8520038160190029
0.8046757,0.8373839420755527
0.9220886,0.9208269744743136
0.8570035,0.9320113550800655
0.9167182,0.9338420978402553
0.86287606,0.9171019491424933
1.0523884,0.9235489685084215
0.9249909,0.9701409142286622
0.9108968,0.9242831503358512
1.1534654,0.9538731360603668
0.8016257,0.8430365640604568
1.0393088,0.9305465389048425
1.0387157,0.9312314993880941
1.0044602,0.9182044483957251
0.9651569,0.9266338524256791
1.0422391,0.9290192762463446
0.9115541,0.9472141176806469
1.0882422,0.9087202748439244
1.0286458,0.965098889869459
1.0408789,0.9296031622892641
0.91201997,0.9316759209470354
0.86833084,0.8814882405110354
0.8695946,0.916431881615256
0.97175705,0.9265933426958431
1.0021265,0.9210863511326086
0.8908758,0.9161687920569349
0.9404259,0.980213745315352
0.99757695,0.9009693990517029
1.0328522,0.9369609699628633
0.8517021,0.9270644489078113
0.9513315,0.9039861259678056
0.8498772,0.8923163335642933
0.87683487,0.9337706441305594
1.1084129,0.9384097966979645
1.1084129,0.9388245652659959
1.1133771,0.9250314309346568
1.1548489,0.9294130824372762
0.96002245,0.9217436830359063
0.9135913,0.9132717911394492
0.90781105,0.9158678955453149
1.0215611,0.9361971691370229
1.0126333,0.9221787087154907
1.0458155,0.9496054108840216
0.8930521,0.9436257828662459
1.1262851,0.9205888113943393
0.97757185,0.9701248735109226
0.8006766,0.9034561515915058
1.0469118,0.9515176217607733
1.0401044,0.9258742207039793
0.949694,0.9205348764549527
1.0085032,0.9735315317357097
1.0415637,0.9432434017595309
1.0765542,0.9597553496408073
0.91706,0.9058734494992216
1.0305228,0.9385230221261366
1.0621475,0.9465597595712635
0.81741714,0.854995398572892
1.0275886,0.9398994407216544
0.91010505,0.9057754105319682
0.9378381,0.9182770645381639
0.9936327,0.9009928080992196
1.0748901,0.9405458106122967
0.8052947,0.8954935621100373
1.1131753,0.9568804404532487
0.96433383,0.9200692056981917
0.98754936,0.9244441606485267
0.9322115,0.9830983446749879
0.90070975,0.9522710890070819
0.9194231,0.9695365260215556
0.9142895,0.9371103370303907
1.0170932,0.9320397024284881
1.0540067,0.9482950879456568
1.0055641,0.9329424780312849
1.1151029,0.9573463596185949
1.0962312,0.9602745707679173
1.1133807,0.9435370065719574
1.1207322,0.9245587799042461
1.1067004,0.9372422158006423
1.1577271,0.956332179200951
1.0100807,0.925256870989729
1.0439477,0.9417080417508543
0.98443806,0.9219778530997829
0.9973102,0.9163155650919156
0.972885,0.9050752688172045
0.9801386,0.8962847431326679
1.0644984,0.9435655954167373
1.0054694,0.9196918332405043
0.93435514,0.9725140604507135
0.8562736,0.9028001949708937
