1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9706807,0.988220923130617,0.9752126,0.987472555856903,0.97895104,0.9869606653959454,0.95040935,0.9715079026057241,0.9449108,0.9725338994064896,0.9706802,0.9818388195232691,0.9512392,0.9740293924106163,0.9639671,0.9770620029002065,0.95203114,0.9680581079898486,0.9687219,0.9791502409110818,0.9656156,0.9709799158460938
0.9687782,0.9878719134455983,0.9760075,0.9866115631322914,0.96589035,0.9874371859296482,0.9498866,0.9706108500640752,0.9441436,0.9713208855001517,0.970092,0.9812276259495328,0.9508192,0.9741171309497696,0.9600393,0.9761392099134332,0.9500305,0.9670954756278988,0.96761817,0.9781865965834429,0.9648178,0.9701123498026288
0.9687905,0.9871738940755607,0.9748485,0.9869990098583666,0.96175176,0.9868740252989083,0.9491698,0.9697137975224261,0.94203454,0.9703244812199453,0.96908224,0.9805727756919586,0.95162266,0.9732397455582364,0.96126956,0.9761392099134332,0.9498884,0.9662641113153058,0.96463305,0.9782303985983355,0.96402526,0.9692014054569905
0.96693295,0.9869993892330513,0.9770759,0.9869129105859055,0.9699148,0.9863541847166869,0.94836676,0.969158479282358,0.9417022,0.9703678031451718,0.97105557,0.9793503885444862,0.9503378,0.9731520070190832,0.9607516,0.97521641692666,0.9484816,0.9662203552988536,0.9654686,0.9772667542706965,0.9628925,0.9682904611113522
0.9675035,0.9873920251286975,0.97699386,0.9869129105859055,0.96982557,0.9893432680644603,0.94835055,0.9688594617684749,0.94071513,0.9694147207901919,0.969202,0.9793940452283244,0.9518781,0.9733274840973898,0.9614064,0.9742936239398866,0.948669,0.9653014789533562,0.9654092,0.9772229522558038,0.9623531,0.9673795167657139
0.9686109,0.9863886222842685,0.9772637,0.9867407120409832,0.9771596,0.9852711835037256,0.94739795,0.9682614267407091,0.94064623,0.969068145388381,0.9687278,0.9793940452283244,0.9520583,0.9733274840973898,0.9597394,0.9742936239398866,0.94687945,0.9653452349698083,0.9660509,0.9773105562855892,0.96152943,0.9664685724200756
0.96930116,0.9856033504929762,0.9786337,0.9872142580395196,0.9784057,0.9848379830185411,0.94638973,0.9673643741990602,0.9392665,0.9690248234631548,0.9695901,0.9781716580808523,0.95285255,0.9733713533669663,0.9607776,0.9733708309531134,0.9462636,0.9644701146407632,0.96563715,0.9764345159877355,0.9594503,0.9655576280744373
0.967342,0.9859087339673677,0.9794607,0.9860519178612941,0.9777701,0.984361462484838,0.94490075,0.9670653566851772,0.9405315,0.968678248061344,0.96704805,0.9781716580808523,0.9550161,0.9733274840973898,0.9590449,0.9733708309531134,0.9460584,0.9635512382952657,0.964889,0.9754708716600964,0.95867664,0.964646683728799
0.96698385,0.9852543408079575,0.9774359,0.9852339747729132,0.976792,0.9839715820481719,0.94597214,0.9667663391712942,0.9400054,0.9681150630334012,0.9670595,0.9782153147646905,0.9526797,0.9724062294362799,0.95788157,0.9733708309531134,0.94514877,0.9634637262623611,0.96381456,0.9745510293473499,0.9579553,0.9637791176853339
0.9669488,0.9849053311229388,0.9758639,0.985147875500452,0.9770296,0.9833651013689136,0.94379705,0.9664673216574113,0.940071,0.9681150630334012,0.968324,0.9769929276172181,0.9531668,0.9724500987058564,0.9573838,0.97244803796634,0.94623464,0.9635512382952657,0.96165127,0.9736311870346036,0.95710856,0.9628681733396955
0.9684207,0.9843381903847832,0.9761669,0.9839855353222264,0.97682935,0.9832784612718767,0.9461834,0.9655702691157625,0.9392082,0.9666421175757051,0.9649126,0.9769492709333799,0.9538205,0.97148497477517,0.9573347,0.971481302456387,0.9484106,0.9644701146407632,0.9613357,0.9717038983793255,0.9564937,0.9628681733396955
0.9692121,0.9839019282785099,0.9746359,0.983425890051229,0.9774762,0.9829319008837292,0.94464856,0.9652712516018794,0.93873304,0.9670320149027424,0.9653208,0.976381734043482,0.9514045,0.9706075893836367,0.9576604,0.9715252449795667,0.94879997,0.9635512382952657,0.96018565,0.9726237406920718,0.9564522,0.9619138506918838
0.9689296,0.9838146758572551,0.97640675,0.9845451805932238,0.97591287,0.9821521400103969,0.94520706,0.9655702691157625,0.93944806,0.9670753368279686,0.9659273,0.9763380773596438,0.95084023,0.9696424654529502,0.9571555,0.9706024519927935,0.94825524,0.9644701146407632,0.9589409,0.970784056066579,0.95540816,0.9610462846484189
0.9675067,0.9833784137509818,0.9771119,0.9827370958715398,0.9763389,0.9815456593311386,0.94549775,0.9652712516018794,0.93985134,0.9667720833513841,0.96842986,0.975770540469746,0.94920397,0.9695985961833735,0.95381194,0.9687129234960671,0.95042247,0.9644701146407632,0.9586244,0.9717915024091108,0.9545717,0.9610029063462455
0.96443397,0.9826803943809441,0.97167325,0.983124542597615,0.97454435,0.9816756194766938,0.9462848,0.9652712516018794,0.94185895,0.9661222544729888,0.9660613,0.9751593468960097,0.94957274,0.968633472252687,0.9582483,0.9688008085424265,0.9518762,0.9644701146407632,0.95897824,0.970784056066579,0.9550659,0.9600919620006073
0.9666912,0.9825495157490622,0.9746307,0.9821774506005423,0.97610116,0.9809391786518803,0.94605047,0.9658692866296453,0.9386865,0.9670753368279686,0.9658157,0.9745481533222736,0.9480416,0.9677999561307304,0.95193654,0.9688447510656062,0.95187336,0.9644701146407632,0.9641363,0.9709592641261497,0.9538666,0.9592677742593154
0.96440727,0.9825931419596895,0.9748536,0.9815747556933143,0.97567385,0.9809391786518803,0.9482712,0.9664673216574113,0.9409775,0.9679850972577221,0.96552855,0.9745044966384354,0.9476353,0.9676683483220004,0.95786166,0.9669112800457003,0.9525561,0.9644701146407632,0.9588902,0.9699080157687254,0.95345974,0.9592677742593154
0.9672088,0.9821132536427886,0.9742654,0.9813164578759309,0.9745298,0.9808525385548433,0.94900227,0.9665100384451089,0.94219947,0.9682450288090803,0.96571904,0.9738933030646991,0.94721806,0.9668348322000438,0.9579106,0.9688886935887858,0.952539,0.9635512382952657,0.9588724,0.9689443714410862,0.9535329,0.959181017654969
0.96888775,0.9815461129046331,0.9746187,0.9809290111498556,0.97602016,0.9805492982152141,0.94933736,0.9661683041435284,0.94217014,0.9676818437811375,0.9656425,0.9738933030646991,0.94745845,0.967843825400307,0.9568476,0.9688447510656062,0.9504635,0.9626323619497681,0.959299,0.9699080157687254,0.95322835,0.9582700733093307
0.9656519,0.9809353459558503,0.97378975,0.9800680184252443,0.9758105,0.9800294576329928,0.95072013,0.9655702691157625,0.9430626,0.9672919464541004,0.96468097,0.973282109490963,0.9496224,0.967843825400307,0.95656365,0.9668673375225205,0.94948024,0.9617134856042706,0.9595981,0.969951817783618,0.95270807,0.9574458855680388
0.9640152,0.980891719745223,0.9710972,0.9798097206078606,0.9752858,0.9797695373418819,0.9479734,0.9646732165741136,0.9406757,0.9664255079495733,0.96521294,0.972670915917227,0.95015436,0.9687650800614169,0.95634764,0.9688886935887858,0.9486716,0.9617134856042706,0.96077496,0.9708716600963644,0.95252365,0.9573591289636924
0.9693656,0.9798883169007941,0.9725703,0.9795083731542468,0.97470725,0.9789464564200312,0.947781,0.9635198633062793,0.9392673,0.9651258501927825,0.963876,0.9721033790273291,0.95246315,0.9687650800614169,0.958445,0.9659884870589269,0.9482339,0.9607946092587731,0.96172744,0.9700394218134034,0.95187587,0.956448184618054
0.9695081,0.9802809527964401,0.9733351,0.9798527702440913,0.9745569,0.9785565759833652,0.94581646,0.9626228107646303,0.93849,0.9647359528657454,0.9641331,0.9721033790273291,0.9527045,0.9687650800614169,0.9499358,0.9669552225688799,0.9463486,0.9598757329132757,0.96059334,0.969951817783618,0.95092386,0.9555806185745891
0.9652093,0.97897216647762,0.97305816,0.9795514227904772,0.9747518,0.9783399757407729,0.94372565,0.9620247757368645,0.93612295,0.964216089763029,0.9624093,0.9714921854535928,0.9537926,0.9687650800614169,0.9561276,0.9659884870589269,0.9465709,0.9599194889297278,0.96039885,0.9690319754708717,0.95029086,0.9555372402724157
0.9655628,0.9791466713201293,0.97125775,0.9780446855224073,0.9742989,0.9752209322474441,0.9428126,0.9614267407090986,0.9357403,0.9633063293332754,0.9649116,0.9708809918798568,0.95441884,0.9678876946698838,0.95254195,0.9641429010853804,0.9460459,0.9590006125842303,0.96009934,0.9690757774857645,0.9501451,0.9545829176246042
0.9623944,0.9788412878457379,0.9730738,0.9777002884325627,0.9666706,0.978253335643736,0.9453215,0.9626228107646303,0.9386237,0.9651258501927825,0.9657449,0.9709246485636952,0.95333153,0.9669664400087739,0.9517095,0.9641429010853804,0.9443856,0.9580817362387328,0.95927733,0.9671484888304863,0.9492048,0.9537587298833125
0.96767706,0.9784922781607192,0.9694393,0.9771406431615652,0.9652579,0.9793796569052159,0.94685477,0.9635198633062793,0.9406217,0.9664255079495733,0.9642535,0.9702697983061207,0.9513554,0.966045185347664,0.9523495,0.9641429010853804,0.9430178,0.9571628598932352,0.9578189,0.9671922908453789,0.9477038,0.9537587298833125
0.9632383,0.9791902975307566,0.9698799,0.9771406431615652,0.9674024,0.9781233754981805,0.95066166,0.9638188808201622,0.944156,0.9672486245288741,0.961,0.9696586047323845,0.9495525,0.966045185347664,0.95238423,0.9641429010853804,0.94426286,0.9590006125842303,0.95765764,0.9681997371879106,0.9497861,0.9555372402724157
0.96662813,0.9776633801587995,0.9702588,0.9765379482543373,0.959416,0.9731415699185584,0.9506841,0.9648440837249038,0.9442417,0.9679850972577221,0.9646401,0.9696586047323845,0.9495973,0.9651239306865541,0.9526619,0.9641429010853804,0.9470535,0.9590006125842303,0.95749795,0.96622864651774,0.9519046,0.9556239968767622
0.963788,0.9782305208969551,0.96980894,0.9759352533471091,0.96537894,0.9746144515681858,0.9521134,0.9644596326356257,0.94576114,0.9670320149027424,0.9605049,0.9696586047323845,0.9483979,0.9642026760254442,0.952656,0.963220108098607,0.947869,0.9590006125842303,0.960267,0.9653088042049935,0.9515118,0.9547564308332972
0.9676151,0.9778815112119361,0.96842307,0.9753756080761116,0.9632084,0.9747877317622596,0.95145035,0.962964545066211,0.943995,0.9655590694450462,0.96257544,0.9690474111586485,0.9480917,0.9642026760254442,0.95112026,0.9622973151118338,0.9481589,0.9590006125842303,0.9536537,0.9653526062198862,0.9518624,0.9556239968767622
0.96628684,0.9773143704737808,0.96866924,0.9753325584398811,0.963783,0.9740079708889275,0.94819295,0.9617257582229815,0.9405592,0.9649092405666508,0.960524,0.9690474111586485,0.94732153,0.9623601667032244,0.95023304,0.9614184646482401,0.9486922,0.9590006125842303,0.9551698,0.9653526062198862,0.9530699,0.9556239968767622
0.9663729,0.9772707442631534,0.9682222,0.9747298635326531,0.9619723,0.9734448102581876,0.9470265,0.9611277231952157,0.9397807,0.9633929731837284,0.9622604,0.9684362175849124,0.94545096,0.9623601667032244,0.9485435,0.9614184646482401,0.9487818,0.9580817362387328,0.95135564,0.9653964082347789,0.95394677,0.9556239968767622
0.96606344,0.9757874531018236,0.96876353,0.9741702182616556,0.9608916,0.9763905735574424,0.9457792,0.9599316531396838,0.9390794,0.9622666031278431,0.961914,0.9678250240111761,0.9449632,0.9614389120421145,0.9475575,0.9604956716614668,0.9485274,0.9580817362387328,0.9537084,0.9663600525624179,0.9536986,0.9556239968767622
0.9629546,0.975700200680569,0.96973175,0.9738688708080416,0.9579739,0.9732715300641138,0.94431895,0.9590346005980349,0.937267,0.9610102672962787,0.9616757,0.96721383043744,0.9437763,0.9614827813116911,0.9511575,0.9605396141846465,0.9491057,0.9580817362387328,0.9564205,0.9635129215943934,0.9546431,0.9556239968767622
0.9613473,0.9763545938399791,0.9677831,0.973223126264583,0.9627792,0.9731415699185584,0.9422949,0.9584792823579665,0.93498975,0.9603171164926568,0.9604011,0.9659914432899677,0.94464445,0.9614827813116911,0.9502588,0.9596168211978733,0.94851583,0.9571628598932352,0.95470655,0.9634691195795008,0.9542524,0.9556239968767622
0.96161157,0.9759183317337058,0.9663996,0.9729648284471996,0.96358335,0.973488130306706,0.9425377,0.9581802648440837,0.93470407,0.9606636918944677,0.95944625,0.9659914432899677,0.94553155,0.9614827813116911,0.94553465,0.9595728786746934,0.9478808,0.9562439835477378,0.95513695,0.9635129215943934,0.953395,0.9547564308332972
0.9658503,0.9753075647849228,0.9662065,0.9729648284471996,0.96372,0.975870732975221,0.9433843,0.9590346005980349,0.9359693,0.9617900619503531,0.9591723,0.9660350999738061,0.9466277,0.9623601667032244,0.94692427,0.9595728786746934,0.94667256,0.9562439835477378,0.9565515,0.9644327639071397,0.9528273,0.953845486487659
0.96645916,0.974958555099904,0.9684512,0.9720177364501268,0.97175115,0.9758274129267026,0.94587475,0.9600170867150789,0.93919533,0.9627864662305593,0.9594607,0.9648127128263337,0.9477493,0.9623601667032244,0.9435692,0.9596607637210528,0.9457776,0.9553251072022403,0.95782655,0.9645641699518179,0.95206946,0.9529345421420207
0.96577346,0.9737806474129658,0.96537024,0.9717594386327434,0.9714485,0.9705856870559696,0.94820684,0.9609141392567278,0.94050854,0.9642594116882555,0.9585324,0.9648127128263337,0.94825524,0.9632814213643344,0.94410926,0.9595728786746934,0.94495136,0.9544499868731949,0.9572876,0.9644327639071397,0.95158815,0.9529345421420207
0.96137804,0.9740424046767299,0.9656119,0.9714580911791295,0.9626023,0.9751776121989258,0.95020914,0.9612985903460058,0.94296557,0.964216089763029,0.9582079,0.9642015192525977,0.9505414,0.9632814213643344,0.94596714,0.9586500856879202,0.9440097,0.9535311105276975,0.9565783,0.9626368812965398,0.95091176,0.9520235977963823
0.96246105,0.9743914143617486,0.96674865,0.9717163889965129,0.9593937,0.9716253682204126,0.94948393,0.9591200341734301,0.9414836,0.9621799592773903,0.95770967,0.9635903256788614,0.95044994,0.9623601667032244,0.9467351,0.9586500856879202,0.9426841,0.9526122341822,0.9553885,0.962593079281647,0.95040363,0.951112653450744
0.96485585,0.9740860308873572,0.9697251,0.9717594386327434,0.9618944,0.9713221278807833,0.9472112,0.9585219991456642,0.9393989,0.9616167742494477,0.9570476,0.9629791321051253,0.94742835,0.9605615266505813,0.94676465,0.9586500856879202,0.9415492,0.9516933578367024,0.9551337,0.961760840998686,0.9489872,0.951112653450744
0.9643823,0.9734752639385743,0.96669763,0.9711136940892848,0.9614281,0.9717553283659678,0.945868,0.9583938487825714,0.9382029,0.9606636918944677,0.95703703,0.9635903256788614,0.94705665,0.9596402719894713,0.9484807,0.9586500856879202,0.9408836,0.9507744814912049,0.953852,0.9608409986859396,0.94839805,0.9501583308029323
0.96155983,0.9727772445685369,0.96721125,0.9711567437255154,0.96201795,0.9704124068618958,0.9455544,0.9576249466040153,0.93690807,0.9597972533899406,0.957581,0.9629791321051253,0.9452892,0.9596402719894713,0.948227,0.9586500856879202,0.9389716,0.9516933578367024,0.954666,0.9616732369689006,0.9476529,0.9492907647594674
0.9607981,0.9722101038303813,0.9660196,0.9702527013646735,0.96152633,0.9698059261826375,0.94543654,0.9566851772746688,0.9364314,0.9582809860070183,0.9566534,0.9629791321051253,0.9459854,0.9596402719894713,0.9475196,0.9577272927011469,0.940594,0.9526122341822,0.95340663,0.9607533946561542,0.9480156,0.9502450874072789
0.95945203,0.9718610941453626,0.96477693,0.9702527013646735,0.9607281,0.9697192860856005,0.942553,0.954891072191371,0.9333336,0.9570679721006802,0.9575515,0.9623679385313892,0.94598746,0.9596402719894713,0.94727397,0.9577272927011469,0.94385463,0.9526122341822,0.95283747,0.9598335523434078,0.9500423,0.951112653450744
0.9598584,0.9718610941453626,0.96891326,0.9699513539110594,0.9594572,0.9694160457459713,0.9410685,0.9539940196497222,0.932074,0.9562015335961529,0.956585,0.9623679385313892,0.94481593,0.9587190173283614,0.94806176,0.9568044997143735,0.94374424,0.9526122341822,0.95122,0.9589137100306615,0.9509453,0.951112653450744
0.96213204,0.9724282348835181,0.9651441,0.9699513539110594,0.96137786,0.9725350892393001,0.9394254,0.9539940196497222,0.93078387,0.9567647186240956,0.9567254,0.961756744957653,0.94389445,0.9577977626672516,0.94643253,0.9568484422375534,0.94458425,0.9526122341822,0.9508516,0.958957512045554,0.95076066,0.951112653450744
0.9618545,0.9716429630922259,0.9650083,0.9693056093676007,0.96882737,0.9689395252122683,0.94138736,0.9533959846219563,0.93329555,0.9561582116709266,0.95627147,0.9611455513839169,0.94233316,0.9568326387365649,0.9462042,0.9558817067276003,0.9450386,0.9535311105276975,0.9501102,0.9590013140604469,0.951566,0.951112653450744
0.9607901,0.9716865893028532,0.966432,0.9693486590038314,0.9548829,0.9684196846300469,0.9390131,0.9533959846219563,0.93051034,0.9558549581943421,0.9560143,0.9611455513839169,0.94083446,0.9558675148058785,0.94453293,0.9558817067276003,0.9455656,0.9526122341822,0.9504224,0.9608409986859396,0.9510978,0.951112653450744
0.9594936,0.9705959340371697,0.9639165,0.9696500064574455,0.95471215,0.9680298041933808,0.941213,0.9542930371636053,0.9330212,0.9571112940259064,0.9559917,0.9611455513839169,0.9396238,0.9549023908751918,0.944671,0.9560135342971394,0.9449609,0.9526559901986523,0.95633036,0.9600087604029786,0.9516761,0.951112653450744
0.9603788,0.9705959340371697,0.9672676,0.9690473115502173,0.9538411,0.9672500433200487,0.9434377,0.9551900897052541,0.93490034,0.9582809860070183,0.9553298,0.9605343578101808,0.93907243,0.9550339986839219,0.9442162,0.9550028562640066,0.9448896,0.9526122341822,0.9558198,0.9590013140604469,0.95203906,0.951112653450744
0.959542,0.9709885699328157,0.9638036,0.9687459640966034,0.9521201,0.9701091665222665,0.9448177,0.9543357539513029,0.9377946,0.9575878352033964,0.9544063,0.9605343578101808,0.93966454,0.9550339986839219,0.9434901,0.9550028562640066,0.94561833,0.9517371138531547,0.9537601,0.9590889180902322,0.95222867,0.9502450874072789
0.9630998,0.9710758223540705,0.9652185,0.9687029144603727,0.9557902,0.9656038814763473,0.9416098,0.9516445963263561,0.93227965,0.954511978512325,0.95374364,0.959966820920283,0.9393342,0.9547707830664619,0.94382584,0.9548710286944676,0.9449484,0.9516933578367024,0.95299345,0.9589137100306615,0.9518909,0.9493341430616405
0.9624756,0.9704650554052876,0.96528673,0.9683154677342976,0.95051044,0.9655605614278289,0.93859565,0.9504485262708244,0.92902607,0.9526491357275917,0.9551795,0.959966820920283,0.9369069,0.9538933976749286,0.94476503,0.9540800632772333,0.9440125,0.9508182375076573,0.95379406,0.9590451160753394,0.95081466,0.9493341430616405
