field_data_est,field_data_true
0.7066471113572845,0.9113725036098641
0.9436164339948334,0.9077285486609762
0.9442096097513684,0.9130917612609426
0.9384782087902721,0.9002754080390605
0.8309038673851603,0.9348231704951885
0.8933636792954047,0.8793036469041438
0.9600566391050052,0.902083011262268
0.9279182974383247,0.8958008578974975
0.9425407182262688,0.8673009846481162
0.6690793107496518,0.9267046385982419
0.6690793107496518,0.928091617922611
0.9565758388368977,0.9305563731441295
0.957508556093785,0.907932702426409
0.9792432292496187,0.9494832448376056
0.8443890172668631,0.9397011213935582
0.960228836546591,0.8782146207448437
0.9625507396625324,0.8995531368907104
0.9272213818818074,0.9050184514664834
0.4394785056692001,0.9339550333550852
0.9689754855988753,0.9248506848957299
0.8797969936270107,0.8596264542089984
0.9321876414338561,0.8642076521672433
0.7791608029235704,0.946742192524398
0.8077839295336844,0.948198327359618
0.7301184685107387,0.912217717630538
0.7775382834640112,0.8774463381342239
0.8783536746537663,0.9702224370718423
0.9304522555975723,0.9503046171942986
0.9450261650431457,0.9115616994058475
0.9366685622739368,0.944720511185562
0.9377342043802486,0.9532248751901856
0.9282774603775863,0.9053938979734703
0.5526298558218912,0.958102057743479
0.9294215743639143,0.8514173160549194
0.9364864238064001,0.8956291249305892
0.955235586205788,0.9714245926282734
0.9648646626401955,0.8961555785967892
0.8757475251977809,0.9663315461292049
0.8757475251977809,0.9678725305540895
0.9503309458450673,0.9464125069842267
0.9333722555816308,0.9536059852904396
0.9474401847073466,0.9279797647319088
0.9504969797195884,0.9041959383007441
0.7810551743554868,0.9491727335779998
0.8894977158762174,0.8589327414924742
0.8399791561077308,0.8459263601023633
0.8593633131444562,0.8825868249198572
0.8958353511658004,0.8542973752395835
0.9647827541499794,0.9803712237583203
0.6876955425839384,0.9141008336668571
0.8996905943665041,0.8588923153400673
0.9492392586314367,0.9497438195008915
0.5507214892438128,0.9702549233164504
0.5926937306540481,0.9517043607324599
0.9464075972415884,0.9134319480329544
0.9629597248614346,0.9708197563450388
0.9035120668871315,0.8886861452342122
0.9530175891361381,0.9538865351909451
0.9810780971400277,0.9191025367819449
0.893698292895607,0.8395711882696767
0.9644438359205765,0.9508435302027152
0.9530285926442872,0.8728421822313642
0.6050299340036531,0.9723889573811105
0.9633708402480607,0.9480705880419297
0.9667987935516891,0.9467229358544609
0.9096393990804188,0.9343092897288902
0.9650633384219844,0.9316596326042466
0.5743716593644308,0.942391972451127
0.9587460120769151,0.9152676791817044
0.9017470405100454,0.9224325240984823
0.9768657981796451,0.9782973766420302
0.827580223498785,0.9693918427787767
0.5393196410158367,0.9345007433560915
0.7910689185888344,0.844559077073262
0.6390092036261592,0.9732966186634919
0.9262233371175483,0.8999761002577602
0.43624214098599623,0.9368389307710915
0.8513905684685028,0.8775758998786224
0.9523837991194171,0.9462749946479102
0.9538019372619146,0.9484600925476444
0.49298996117161664,0.9381955367837949
0.7411390826539019,0.918457343781979
0.8543130206618628,0.9224012039066662
0.9404340744772668,0.946921518417282
0.952329140961254,0.9433825764335864
0.5083762283064601,0.9400908337215053
0.2787279983973079,0.9650591342897307
0.9432770332138034,0.947743607636565
0.37525612410769327,0.9460607448354106
0.9811761918074069,0.8978566129968962
0.3864002443033385,0.9398048913992197
0.9810388733869928,0.9509820045693163
0.9648494326542476,0.927997918456925
0.9761774425884511,0.9673428912086682
0.6443043853760599,0.9420160518659968
0.595015180887529,0.9371285214262063
0.9464963270343674,0.9266142878864347
0.9385017506442921,0.9063427664870016
0.931369262617082,0.9316508066910162
0.9701133066917009,0.9738060122815997
0.8914540839409852,0.866478581883795
0.9652567812316448,0.9847286801951614
0.7495910236133057,0.9434432683423619
0.9849176681698992,0.9723448535122267
0.9394924022928848,0.9243033855209832
0.97446364371757,0.9335403969800414
0.97446364371757,0.9342812567915765
0.9738328530924321,0.9134059620360337
0.8259447889999478,0.9044365458063441
0.9518813652134384,0.9293802165922229
0.9466889882050538,0.8711078853046597
0.9780449516117784,0.9494143586332346
0.9457571172204098,0.9339123490753837
0.9494765357863457,0.9014249408551785
0.5893086541107664,0.9727019741505201
0.7084475073191498,0.9740490736431452
0.9760671549701243,0.9097916023193852
0.9348842005708633,0.8668050448221254
0.9423839666135478,0.864023082678573
0.9699567127851907,0.9314133481060922
0.7295909660458761,0.9588843291112473
0.8486833346654947,0.8274997319604396
0.9572150071603147,0.9019996325940456
0.3703738614153167,0.942916903767004
0.8349207952491895,0.919730262139042
0.9485226866338934,0.8777544441352356
0.9011247574371595,0.9028461398274071
0.9753775245702769,0.9085483252211332
0.7240292897206047,0.9377278178936401
0.8056642091558501,0.9675491105341015
0.5602647214986263,0.95130973416972
0.7614081574332516,0.8381797246760542
0.8028833173275984,0.9279576352746117
0.9361444805607135,0.8747077398317212
0.6334630687460532,0.974767010005495
0.9024718836485022,0.8591644124178283
0.893662962787289,0.9025638519219947
0.9299855873319558,0.8969983554693555
0.9132298576577256,0.8737823514705447
0.8281340064060885,0.9315238741965854
0.9357443428475705,0.9051859063539068
0.9644385546987735,0.9020684709848148
0.8382985244712984,0.8607054095786465
0.9702256109267751,0.9158434130180482
0.9702256109267751,0.9146892083767608
0.9863045636989511,0.91923836798177
0.953646782528665,0.9305808334690079
0.8780879641536501,0.9151970392985576
0.9311925707291522,0.8979686322455546
0.9678903148894022,0.9038047298646353
0.9783854067664208,0.9122814035615695
0.9163664972796113,0.8520038160190029
0.8410660932121345,0.8373839420755527
0.9338468990054025,0.9208269744743136
0.9427542520623433,0.9320113550800655
0.9883301412154992,0.9338420978402553
0.9300782456315346,0.9171019491424933
0.7785631841101406,0.9235489685084215
0.9907610226214558,0.9701409142286622
0.970149453221552,0.9242831503358512
0.5589329910127532,0.9538731360603668
0.8366302571460977,0.8430365640604568
0.8117714191458418,0.9305465389048425
0.8109046538199891,0.9312314993880941
0.8806128704007108,0.9182044483957251
0.9441304769477483,0.9266338524256791
0.8029156871365757,0.9290192762463446
0.9730624228602096,0.9472141176806469
0.7121747896828623,0.9087202748439244
0.8204858112076181,0.965098889869459
0.8051369660941958,0.9296031622892641
0.986254917103139,0.9316759209470354
0.9483281110529447,0.8814882405110354
0.9587204783075549,0.916431881615256
0.9307510896871918,0.9265933426958431
0.884287192910719,0.9210863511326086
0.9597261834950643,0.9161687920569349
0.99942756326233,0.980213745315352
0.8903327356560595,0.9009693990517029
0.8503564613170767,0.9369609699628633
0.9095627320728283,0.9270644489078113
0.9874164537266097,0.9039861259678056
0.9214830779407919,0.8923163335642933
0.9634504099352199,0.9337706441305594
0.6667318108245723,0.9384097966979645
0.6667318108245723,0.9388245652659959
0.6543029940078071,0.9250314309346568
0.5703774882314008,0.9294130824372762
0.9474390109319728,0.9217436830359063
0.9815914809990147,0.9132717911394492
0.9802154780975769,0.9158678955453149
0.8688904787878187,0.9361971691370229
0.8747215445201704,0.9221787087154907
0.8104243968455762,0.9496054108840216
0.975060674947656,0.9436257828662459
0.6273161501459157,0.9205888113943393
0.9280757870245679,0.9701248735109226
0.8286858823341277,0.9034561515915058
0.8083881077132844,0.9515176217607733
0.844469546554663,0.9258742207039793
0.9859877603149982,0.9205348764549527
0.8876489447019935,0.9735315317357097
0.822607153127052,0.9432434017595309
0.7381832685847485,0.9597553496408073
0.9785565801754927,0.9058734494992216
0.8416204196950758,0.9385230221261366
0.7609192343040974,0.9465597595712635
0.8693071005528594,0.854995398572892
0.8597657855492287,0.9398994407216544
0.9776406863344533,0.9057754105319682
0.9513236538356438,0.9182770645381639
0.9049770168313387,0.9009928080992196
0.7405914159963345,0.9405458106122967
0.8404599242321922,0.8954935621100373
0.6607133650385606,0.9568804404532487
0.9497965062918894,0.9200692056981917
0.899989725736063,0.9244441606485267
0.9836316733297821,0.9830983446749879
0.9785733791506601,0.9522710890070819
0.9706000583224181,0.9695365260215556
0.9701356211364498,0.9371103370303907
0.8885824203031376,0.9320397024284881
0.7797304713360518,0.9482950879456568
0.8984416703003575,0.9329424780312849
0.6455061186366606,0.9573463596185949
0.6979449953975774,0.9602745707679173
0.6529045911660631,0.9435370065719574
0.6319136123358646,0.9245587799042461
0.6677121541274431,0.9372422158006423
0.5500563496972148,0.956332179200951
0.904689653851392,0.925256870989729
0.8169436157824777,0.9417080417508543
0.9473735033859043,0.9219778530997829
0.9183337790432233,0.9163155650919156
0.9250733439118193,0.9050752688172045
0.9231337890976761,0.8962847431326679
0.7572715164655364,0.9435655954167373
0.8803617312796319,0.9196918332405043
0.9912121595774375,0.9725140604507135
0.9255038777345195,0.9028001949708937
