field_data_est,field_data_true
0.91056025,0.9098676618071048
0.9151517,0.9690047435034412
0.92277277,0.9868767356174107
0.9177376,0.9447084727146938
0.9212564,0.9383886837335319
0.9152788,0.9212671831127348
0.90803325,0.906316543978019
0.9110651,0.9655148258783998
0.9043294,0.8565981680605339
0.9158857,0.8939785754283841
0.9188491,0.9276478395665997
0.91268325,0.9861939473274177
0.9172441,0.9294215835397677
0.92033565,0.9355770352567311
0.9204805,0.954296019460143
0.91480625,0.9212653532504516
0.9153464,0.9214797747055811
0.9154664,0.9167300882154227
0.9048666,0.8296070064559532
0.92020917,0.9689496461021184
0.9121628,0.9216365814275446
0.9104787,0.9332213632046646
0.91258013,0.9858691745486357
0.9109895,0.9147085597469571
0.9118484,0.9101403866069024
0.9204385,0.9230228511979045
0.9188206,0.9115734565211191
0.9131783,0.8977145109405802
0.90756404,0.9323149474355615
0.91544735,0.9250677167437382
0.9131423,0.9266027331992827
0.9090456,0.9195896157758003
0.91140616,0.9702990039697351
0.9120873,0.9437430168030146
0.91201746,0.9754327288574298
0.90947866,0.9505650443986806
0.91768587,0.9213477533135462
0.9144287,0.9310289115516741
0.9132104,0.9015486077366223
0.9099587,0.8758801160952885
0.9105691,0.957731145326629
0.9158987,0.9006441804967643
0.9177227,0.9353700148739854
0.9197308,0.9574534113492693
0.9054481,0.8667900262585043
0.9150008,0.9207360746201597
0.9150852,0.8928442453410602
0.9157845,0.9063099091712064
0.9235269,0.9957318175493695
0.920202,0.9258087937218794
0.9091896,0.9301020355355055
0.91175604,0.967789395996061
0.9183556,0.9176811500556444
0.9041554,0.8595907394164657
0.91316354,0.9036229451329489
0.9195317,0.9151147312497974
0.91958797,0.9627936627119691
0.92052996,0.920155655373705
0.91093063,0.8925442756203794
0.915578,0.9071005870677126
0.915578,0.905624403403782
0.912058,0.9183099092159439
0.91301477,0.9088165261676181
0.9199747,0.9339986945164407
0.91156995,0.969281832175917
0.9227153,0.9779923195887171
0.9110967,0.9391944032998037
0.920215,0.9259887085001404
0.9108683,0.9487569531579346
0.9079132,0.8783148684980225
0.91248906,0.9844685882140454
0.91784513,0.9258567532384182
0.9205409,0.9251032561389116
0.9116818,0.9363615386855523
0.9202604,0.9148222589449095
0.906656,0.8673601668580562
0.9125612,0.9815879289728385
0.90767884,0.8748506560026633
0.9188225,0.9402537885464175
0.9038992,0.8610612859703195
0.9125837,0.9186168441976227
0.91273534,0.8985993967116126
0.9154321,0.9003671381597976
0.9123292,0.9483222179556292
0.91257536,0.9133571957326825
0.9123038,0.9456243002716026
0.9095305,0.9426401969656647
0.9226111,0.9364774781439927
0.9119519,0.9450049270897094
0.92021334,0.9340436135303055
0.9182371,0.9647766680715435
0.9027623,0.8490352485250665
0.9113947,0.9654850269350508
0.9167894,0.9362910825092271
0.9154422,0.9051162272785872
0.9197036,0.9113725036098641
0.91199875,0.9077285486609762
0.9095148,0.9130917612609426
0.91058064,0.9002754080390605
0.91795635,0.9348231704951885
0.90722203,0.8793036469041438
0.9109082,0.902083011262268
0.9097694,0.8958008578974975
0.9103075,0.8673009846481162
0.92010105,0.9267046385982419
0.92010105,0.928091617922611
0.9118198,0.9305563731441295
0.9118322,0.907932702426409
0.91200244,0.9494832448376056
0.9177115,0.9397011213935582
0.91209257,0.8782146207448437
0.91446865,0.8995531368907104
0.91592515,0.9050184514664834
0.9223038,0.9339550333550852
0.91466725,0.9248506848957299
0.9069556,0.8596264542089984
0.90874803,0.8642076521672433
0.91888833,0.946742192524398
0.91844356,0.948198327359618
0.91949403,0.912217717630538
0.9031631,0.8774463381342239
0.9171046,0.9702224370718423
0.90943897,0.9503046171942986
0.9098772,0.9115616994058475
0.9097097,0.944720511185562
0.9105606,0.9532248751901856
0.9092132,0.9053938979734703
0.921525,0.958102057743479
0.909346,0.8514173160549194
0.9155389,0.8956291249305892
0.9116801,0.9714245926282734
0.9145552,0.8961555785967892
0.9182956,0.9663315461292049
0.9182956,0.9678725305540895
0.911234,0.9464125069842267
0.90956485,0.9536059852904396
0.91011167,0.9279797647319088
0.91070104,0.9041959383007441
0.918851,0.9491727335779998
0.9073967,0.8589327414924742
0.90562403,0.8459263601023633
0.9068974,0.8825868249198572
0.9075273,0.8542973752395835
0.91276133,0.9803712237583203
0.92009795,0.9141008336668571
0.9074184,0.8588923153400673
0.9111599,0.9497438195008915
0.921432,0.9702549233164504
0.9210882,0.9517043607324599
0.91033757,0.9134319480329544
0.91216075,0.9708197563450388
0.90909886,0.8886861452342122
0.911353,0.9538865351909451
0.9118582,0.9191025367819449
0.90801907,0.8395711882696767
0.91131794,0.9508435302027152
0.9105003,0.8728421822313642
0.9207684,0.9723889573811105
0.91125345,0.9480705880419297
0.91152155,0.9467229358544609
0.9082073,0.9343092897288902
0.9110533,0.9316596326042466
0.92182434,0.942391972451127
0.9109647,0.9152676791817044
0.90784204,0.9224325240984823
0.9137838,0.9782973766420302
0.9185426,0.9693918427787767
0.9218824,0.9345007433560915
0.9033953,0.844559077073262
0.92087126,0.9732966186634919
0.9095448,0.8999761002577602
0.92253006,0.9368389307710915
0.9056188,0.8775758998786224
0.91032565,0.9462749946479102
0.9099368,0.9484600925476444
0.9221277,0.9381955367837949
0.9193914,0.918457343781979
0.9175948,0.9224012039066662
0.90970266,0.946921518417282
0.9103612,0.9433825764335864
0.92197764,0.9400908337215053
0.92354,0.9650591342897307
0.9105469,0.947743607636565
0.9229418,0.9460607448354106
0.9119133,0.8978566129968962
0.9229404,0.9398048913992197
0.911904,0.9509820045693163
0.9120928,0.927997918456925
0.91239715,0.9673428912086682
0.920414,0.9420160518659968
0.92091274,0.9371285214262063
0.9094795,0.9266142878864347
0.9117447,0.9063427664870016
0.9086834,0.9316508066910162
0.9138304,0.9738060122815997
0.9076756,0.866478581883795
0.91448295,0.9847286801951614
0.9197053,0.9434432683423619
0.912223,0.9723448535122267
0.91652834,0.9243033855209832
0.9131006,0.9335403969800414
0.9131006,0.9342812567915765
0.9127315,0.9134059620360337
0.90468836,0.9044365458063441
0.9108139,0.9293802165922229
0.91040933,0.8711078853046597
0.9125116,0.9494143586332346
0.9099171,0.9339123490753837
0.91126454,0.9014249408551785
0.9213315,0.9727019741505201
0.91985714,0.9740490736431452
0.91458404,0.9097916023193852
0.90956914,0.8668050448221254
0.9100865,0.864023082678573
0.9129323,0.9314133481060922
0.9199194,0.9588843291112473
0.9061426,0.8274997319604396
0.91110384,0.9019996325940456
0.92276776,0.942916903767004
0.9179276,0.919730262139042
0.9101869,0.8777544441352356
0.91668403,0.9028461398274071
0.9126264,0.9085483252211332
0.9194609,0.9377278178936401
0.9185227,0.9675491105341015
0.92162025,0.95130973416972
0.9023553,0.8381797246760542
0.9184388,0.9279576352746117
0.9101213,0.8747077398317212
0.92090356,0.974767010005495
0.9078746,0.8591644124178283
0.9168569,0.9025638519219947
0.91611254,0.8969983554693555
0.90843594,0.8737823514705447
0.91807044,0.9315238741965854
0.9091413,0.9051859063539068
0.91356635,0.9020684709848148
0.9053296,0.8607054095786465
0.91227996,0.9158434130180482
0.91227996,0.9146892083767608
0.9147825,0.91923836798177
0.911039,0.9305808334690079
0.9170915,0.9151970392985576
0.91078055,0.8979686322455546
0.91212416,0.9038047298646353
0.91260684,0.9122814035615695
0.9085227,0.8520038160190029
0.90552783,0.8373839420755527
0.91256785,0.9208269744743136
0.90938187,0.9320113550800655
0.9134377,0.9338420978402553
0.90927386,0.9171019491424933
0.9187809,0.9235489685084215
0.91331017,0.9701409142286622
0.91259277,0.9242831503358512
0.92166185,0.9538731360603668
0.9052106,0.8430365640604568
0.9184381,0.9305465389048425
0.9183762,0.9312314993880941
0.91710556,0.9182044483957251
0.9154695,0.9266338524256791
0.91843176,0.9290192762463446
0.9128647,0.9472141176806469
0.9200437,0.9087202748439244
0.918028,0.965098889869459
0.91842115,0.9296031622892641
0.91310275,0.9316759209470354
0.90996575,0.8814882405110354
0.9101291,0.916431881615256
0.9157709,0.9265933426958431
0.9170419,0.9210863511326086
0.9114604,0.9161687920569349
0.9141867,0.980213745315352
0.916813,0.9009693990517029
0.91818917,0.9369609699628633
0.90862644,0.9270644489078113
0.9147972,0.9039861259678056
0.9086113,0.8923163335642933
0.9110502,0.9337706441305594
0.9206015,0.9384097966979645
0.9206015,0.9388245652659959
0.92072666,0.9250314309346568
0.9213772,0.9294130824372762
0.9154192,0.9217436830359063
0.9133812,0.9132717911394492
0.9131298,0.9158678955453149
0.9180063,0.9361971691370229
0.91725385,0.9221787087154907
0.918862,0.9496054108840216
0.9122894,0.9436257828662459
0.9210192,0.9205888113943393
0.91619766,0.9701248735109226
0.9047009,0.9034561515915058
0.91892195,0.9515176217607733
0.918219,0.9258742207039793
0.9146892,0.9205348764549527
0.91762555,0.9735315317357097
0.91877353,0.9432434017595309
0.9198786,0.9597553496408073
0.9131745,0.9058734494992216
0.9184785,0.9385230221261366
0.919235,0.9465597595712635
0.90613914,0.854995398572892
0.91824234,0.9398994407216544
0.9125936,0.9057754105319682
0.91363466,0.9182770645381639
0.91669035,0.9009928080992196
0.91984165,0.9405458106122967
0.9051068,0.8954935621100373
0.92063844,0.9568804404532487
0.91599846,0.9200692056981917
0.9167304,0.9244441606485267
0.9138019,0.9830983446749879
0.91235936,0.9522710890070819
0.9133135,0.9695365260215556
0.91302395,0.9371103370303907
0.91783226,0.9320397024284881
0.91887534,0.9482950879456568
0.9170283,0.9329424780312849
0.92091167,0.9573463596185949
0.92042947,0.9602745707679173
0.92079914,0.9435370065719574
0.920997,0.9245587799042461
0.9206488,0.9372422158006423
0.9217459,0.956332179200951
0.9174484,0.925256870989729
0.91888034,0.9417080417508543
0.9164518,0.9219778530997829
0.9164392,0.9163155650919156
0.91619027,0.9050752688172045
0.9163544,0.8962847431326679
0.91956985,0.9435655954167373
0.9173173,0.9196918332405043
0.9143511,0.9725140604507135
0.90916216,0.9028001949708937
