25_0.5a_100_est,25_0.5a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.130796,0.9961671138367191,1.1201493,0.9758487924396219,1.1226557,0.9641760491299898,1.1167793,0.9748102139406487,1.1268779,0.9874191229331416,1.1190362,0.9811912225705329,1.1178232,0.9694263139814497,1.1041275,0.9737478411053541,1.1215295,0.9781250000000001,1.1084507,0.9748275862068966,0.9906689,0.9646518204312478,1.1468295,0.9796129923980649
1.1293268,0.9957838252203909,1.1077291,0.9740987049352466,1.1205158,0.9621289662231319,1.0999515,0.9727398205659075,1.1354878,0.9867002156721784,1.1134418,0.978753047718565,1.1142879,0.9670216420474064,1.1100228,0.9716753022452504,1.1189388,0.9763888888888889,1.1023986,0.9731034482758621,0.9784893,0.9632378932484976,1.1419384,0.9799585348997926
1.1311953,0.9954005366040628,1.1107882,0.9723486174308715,1.1128551,0.9604230638007506,1.1042851,0.9710144927536232,1.1364626,0.9859813084112149,1.1100575,0.9770114942528736,1.1176425,0.9653040192373755,1.1086677,0.9699481865284973,1.1112128,0.9746527777777778,1.1022025,0.9710344827586207,0.98533,0.9642983386355602,1.1402295,0.9775397373876987
1.1306016,0.9950172479877348,1.1094977,0.9705985299264963,1.1120092,0.9587171613783692,1.1066668,0.9692891649413389,1.1413811,0.98490294751977,1.1086851,0.9749216300940439,1.1160098,0.9628993473033322,1.1004778,0.9678756476683938,1.1196158,0.9732638888888889,1.0980273,0.9693103448275863,0.98964477,0.9632378932484976,1.1431326,0.9754664823773324
1.1280638,0.9946339593714068,1.102608,0.968848442422121,1.118159,0.9566700784715113,1.0996684,0.9672187715665976,1.1337996,0.983824586628325,1.1018685,0.9731800766283525,1.1063887,0.9611817244933013,1.0996559,0.9661485319516409,1.1126286,0.9715277777777779,1.0951871,0.9675862068965517,0.99983513,0.9635913750441851,1.1430398,0.9737387698686938
1.127477,0.9942506707550786,1.1128649,0.9670983549177458,1.1141942,0.9553053565336062,1.0989896,0.9654934437543133,1.1399001,0.9831056793673616,1.1019386,0.9714385231626611,1.1074163,0.9587770525592579,1.0962647,0.9644214162348876,1.1136779,0.9701388888888889,1.089682,0.9658620689655173,1.0076861,0.9632378932484976,1.1367047,0.9737387698686938
1.1275918,0.9942506707550786,1.111165,0.9656982849142456,1.1110872,0.9535994541112248,1.095161,0.9641131815044858,1.1418306,0.9820273184759166,1.1021633,0.9696969696969696,1.1132745,0.9574029543112332,1.099768,0.9626943005181346,1.112478,0.96875,1.0969753,0.9644827586206898,1.0148065,0.9628844114528102,1.1367047,0.9713199723565998
1.1276546,0.9934840935224224,1.100842,0.9642982149107454,1.1055593,0.9518935516888434,1.0868019,0.9623878536922015,1.1372563,0.9809489575844716,1.1050797,0.9683037269244165,1.099468,0.9556853315012024,1.0866649,0.9613126079447323,1.1137108,0.9673611111111111,1.0934373,0.9627586206896551,1.0163034,0.9632378932484976,1.1254756,0.9709744298548721
1.1274076,0.9934840935224224,1.091419,0.9628981449072452,1.1043404,0.9505288297509382,1.0862974,0.961007591442374,1.1402045,0.9802300503235082,1.1014738,0.9665621734587252,1.1015309,0.9539677086911714,1.082739,0.9599309153713298,1.1121011,0.9659722222222222,1.0909504,0.9613793103448276,1.0321057,0.9628844114528102,1.1270689,0.9695922598479613
1.1270039,0.9931008049060943,1.0966569,0.9614980749037451,1.1002737,0.9488229273285569,1.0950685,0.9592822636300896,1.142726,0.9795111430625449,1.0912338,0.965168930686172,1.0929111,0.9522500858811405,1.0828975,0.9582037996545768,1.117906,0.9645833333333333,1.0839878,0.96,1.0406748,0.9632378932484976,1.1332935,0.9695922598479613
1.1242697,0.9927175162897661,1.0943376,0.9600980049002449,1.102524,0.9474582053906517,1.0926026,0.9579020013802622,1.142622,0.9784327821710999,1.0906173,0.9637756879136189,1.0920426,0.9505324630711095,1.0828551,0.9568221070811744,1.1052096,0.9631944444444445,1.0877398,0.9586206896551723,1.0527686,0.9632378932484976,1.1335052,0.962681409813407
1.1239984,0.992334227673438,1.0926247,0.9586979348967447,1.0866504,0.9460934834527466,1.0816694,0.9565217391304347,1.1424857,0.9777138749101366,1.0932875,0.9623824451410657,1.0907922,0.9491583648230848,1.0820729,0.9554404145077721,1.111442,0.9621527777777777,1.0852036,0.9572413793103448,1.060647,0.9632378932484976,1.1585644,0.9678645473393227
1.1239984,0.992334227673438,1.0906862,0.9576478823941197,1.089378,0.9447287615148414,1.0796524,0.9551414768806072,1.1442506,0.9769949676491733,1.0885586,0.9609892023685127,1.0919374,0.9477842665750601,1.0824484,0.9540587219343696,1.1041647,0.961111111111111,1.079714,0.9558620689655172,1.0735973,0.9632378932484976,1.140019,0.9657912923289564
1.1213402,0.991567650440782,1.0918219,0.9562478123906195,1.0867783,0.9437052200614124,1.0793167,0.9537612146307798,1.1461405,0.97627606038821,1.0861801,0.9595959595959596,1.0823864,0.9464101683270353,1.0733747,0.9530224525043177,1.1057955,0.9600694444444445,1.0801193,0.9548275862068967,1.0825199,0.9632378932484976,1.1284993,0.9651002073255011
1.1169215,0.991567650440782,1.0854633,0.9551977598879944,1.088015,0.9423404981235073,1.0771061,0.9527260179434093,1.1475087,0.9755571531272466,1.0825979,0.9582027168234064,1.0806869,0.9450360700790106,1.0754666,0.9516407599309153,1.097392,0.9586805555555556,1.0791286,0.953448275862069,1.0911391,0.9632378932484976,1.1286768,0.9651002073255011
1.1210781,0.9911843618244538,1.0833149,0.9541477073853691,1.0856721,0.9409757761856021,1.0741935,0.9513457556935818,1.148206,0.9748382458662833,1.0825716,0.9571577847439917,1.0845081,0.9436619718309859,1.0793211,0.9506044905008635,1.1039726,0.9576388888888889,1.0698141,0.9524137931034483,1.0991231,0.9628844114528102,1.1284993,0.9637180373185902
1.120603,0.9908010732081257,1.0783151,0.952747637381869,1.0831915,0.9399522347321733,1.0766472,0.9503105590062111,1.148206,0.9741193386053199,1.0766785,0.9557645419714386,1.0855757,0.9422878735829612,1.0777339,0.9495682210708117,1.0982581,0.9565972222222222,1.075133,0.9513793103448276,1.1046735,0.9621774478614351,1.1290234,0.9616447823082238
1.1211917,0.9904177845917976,1.0826402,0.9516975848792438,1.0802084,0.9389286932787444,1.06797,0.9472049689440993,1.1481601,0.9734004313443566,1.0813974,0.9547196098920238,1.077418,0.9412572998969427,1.0700454,0.9481865284974094,1.096105,0.9555555555555555,1.0687722,0.9503448275862069,1.1155463,0.9618239660657476,1.1161925,0.9557705597788527
1.1248368,0.9900344959754696,1.0818381,0.9506475323766188,1.0863045,0.9375639713408394,1.067012,0.947895100069013,1.1440612,0.9726815240833933,1.0703822,0.9536746778126088,1.083995,0.9402267262109241,1.0712415,0.9471502590673575,1.0982914,0.954513888888889,1.0754536,0.9489655172413792,1.1120509,0.9614704842700601,1.1493726,0.9561161022805804
1.1179712,0.9896512073591414,1.0801827,0.9499474973748686,1.0841628,0.9365404298874105,1.0677987,0.9468599033816425,1.1425297,0.97196261682243,1.0744542,0.9522814350400557,1.0853599,0.9391961525249055,1.0673901,0.9461139896373056,1.09082,0.9534722222222223,1.0662742,0.9479310344827587,1.1209265,0.9611170024743725,1.1529095,0.9557705597788527
1.1105063,0.9896512073591414,1.0711588,0.9485474273713684,1.0828154,0.9355168884339815,1.0685595,0.945479641131815,1.1468153,0.9712437095614666,1.0761883,0.9512365029606409,1.0785297,0.9378220542768808,1.0709411,0.945077720207254,1.0963084,0.9527777777777778,1.0672927,0.946896551724138,1.1212888,0.960763520678685,1.1482649,0.9550794747753972
1.1176633,0.9888846301264853,1.0769739,0.9478473923696185,1.0803765,0.9344933469805526,1.066417,0.9444444444444444,1.1459833,0.9705248023005033,1.077829,0.9501915708812261,1.0806321,0.936447956028856,1.0702455,0.9440414507772021,1.0983976,0.9517361111111112,1.0654345,0.9462068965517243,1.1327935,0.9604100388829975,1.1208946,0.9530062197650311
1.104665,0.9888846301264853,1.0756121,0.9467973398669933,1.0774995,0.9334698055271239,1.0654796,0.9434092477570738,1.1500384,0.9701653486700215,1.0705963,0.9491466388018113,1.0770047,0.9354173823428374,1.0596763,0.9430051813471503,1.0905861,0.9506944444444445,1.0626713,0.9451724137931035,1.1317447,0.96005655708731,1.1237516,0.9516240497581202
1.1188539,0.9885013415101572,1.0680143,0.9457472873643681,1.0781873,0.932446264073695,1.0615958,0.9427191166321601,1.1452317,0.9694464414090582,1.0674975,0.9481017067223964,1.0763234,0.9347303332188251,1.0630605,0.9423143350604491,1.0917819,0.9500000000000001,1.0602527,0.9441379310344827,1.1320058,0.9593495934959348,1.1075233,0.9502418797512093
1.1129974,0.9885013415101572,1.0760721,0.944697234861743,1.0743625,0.9314227226202662,1.064458,0.9413388543823327,1.1429507,0.9687275341480949,1.0682267,0.9474050853361199,1.07788,0.9336997595328066,1.0670868,0.9412780656303973,1.0833244,0.9489583333333333,1.0638696,0.943448275862069,1.1375529,0.9589961117002475,1.0969493,0.9488597097442985
1.1129974,0.987734764277501,1.073226,0.943997199859993,1.0719365,0.9303991811668372,1.0634263,0.9406487232574189,1.1442581,0.9680086268871315,1.0671347,0.946360153256705,1.0711368,0.932669185846788,1.0579932,0.9402417962003454,1.0883774,0.9479166666666667,1.0550257,0.9424137931034483,1.1458198,0.95864262990456,1.1033908,0.9478230822391154
1.1094116,0.9873514756611729,1.0743939,0.9432971648582428,1.0788249,0.929034459228932,1.0550665,0.9396135265700483,1.1473429,0.9676491732566499,1.065689,0.9456635318704284,1.0680208,0.9316386121607696,1.0558037,0.9395509499136443,1.0883774,0.9472222222222223,1.0586768,0.9413793103448276,1.1458198,0.9579356663131848,1.1112568,0.9467864547339323
1.1153189,0.9873514756611729,1.07281,0.9422471123556178,1.0681194,0.9286932787444558,1.0598923,0.9385783298826778,1.1492456,0.9669302659956865,1.0648643,0.9446185997910137,1.0700265,0.9309515630367571,1.056996,0.9388601036269429,1.0841753,0.9465277777777779,1.039395,0.9400000000000001,1.1458198,0.9575821845174973,1.0982171,0.9457498272287491
1.1153189,0.9869681870448448,1.0803379,0.9415470773538676,1.0669167,0.9276697372910269,1.0589696,0.937888198757764,1.148317,0.9662113587347233,1.0653938,0.943921978404737,1.0688459,0.9299209893507385,1.0541216,0.9378238341968911,1.0822539,0.9458333333333334,1.0416406,0.9389655172413793,1.1458198,0.9568752209261222,1.108956,0.9450587422252936
1.1088852,0.9869681870448448,1.0649191,0.9404970248512424,1.0634824,0.9286932787444558,1.0512378,0.9368530020703932,1.1434846,0.9658519051042415,1.0644733,0.9428770463253221,1.065923,0.9288904156647201,1.0570439,0.9367875647668394,1.0888481,0.9447916666666667,1.0407543,0.9379310344827587,1.1458198,0.9565217391304347,1.0990151,0.9440221147201106
1.1090568,0.9865848984285166,1.06174,0.9397969898494924,1.0410621,0.9225520300238826,1.0582584,0.9358178053830228,1.1535131,0.9651329978432782,1.0628713,0.9421804249390456,1.0655382,0.9282033665407077,1.0525931,0.9360967184801382,1.0778728,0.9440972222222223,1.0413576,0.9372413793103448,1.1458198,0.9558147755390597,1.0870413,0.9429854872149275
1.1097643,0.9862016098121885,1.0627503,0.9390969548477422,1.0407802,0.9215284885704538,1.059923,0.9351276742581089,1.1498494,0.9644140905823149,1.062897,0.9414838035527691,1.0590023,0.927172792854689,1.0443541,0.9354058721934371,1.0827199,0.9434027777777778,1.0354131,0.9365517241379311,1.1476618,0.9554612937433721,1.1046627,0.9426399447131998
1.1107757,0.9858183211958605,1.0627503,0.9383969198459923,1.0393784,0.9211873080859775,1.0564642,0.9344375431331954,1.1456915,0.9640546369518331,1.062011,0.9404388714733543,1.059567,0.9264857437306767,1.0485544,0.9347150259067357,1.082822,0.9427083333333334,1.035275,0.9358620689655173,1.1476618,0.9547543301519972,1.0815965,0.9416033172080166
1.1097643,0.9854350325795325,1.0605779,0.937346867343367,1.0469742,0.9205049471170249,1.0564489,0.9334023464458246,1.1457273,0.9633357296908699,1.0599049,0.9397422500870777,1.0611092,0.9254551700446582,1.0509712,0.9336787564766839,1.0770626,0.9420138888888889,1.039881,0.9351724137931036,1.15113,0.9544008483563097,1.087657,0.9409122322045611
1.0981004,0.9850517439632043,1.0674424,0.936646832341617,1.0391558,0.9198225861480723,1.0467416,0.9327122153209109,1.1476742,0.9629762760603882,1.052854,0.9390456287008012,1.0516652,0.925111645482652,1.0469779,0.9329879101899827,1.0770626,0.9413194444444444,1.0284871,0.9344827586206896,1.15113,0.9536938847649346,1.0852598,0.9402211472011057
1.0991288,0.9850517439632043,1.0595309,0.9359467973398669,1.0434538,0.9191402251791198,1.0488342,0.9320220841959972,1.1477402,0.9622573687994249,1.0601698,0.9380006966213863,1.055525,0.9240810717966335,1.0468601,0.9322970639032815,1.0834278,0.940625,1.0298016,0.9337931034482759,1.15113,0.953340402969247,1.0818963,0.9391845196959225
1.0991288,0.9846684553468762,1.0539671,0.9352467623381169,1.0385102,0.9184578642101672,1.045057,0.9313319530710834,1.149733,0.9618979151689433,1.0509161,0.9373040752351096,1.0543766,0.9233940226726212,1.0469414,0.9316062176165804,1.0745511,0.9395833333333333,1.0363927,0.9331034482758621,1.1524905,0.9526334393778719,1.0809826,0.9384934346924672
1.1075305,0.9842851667305481,1.0565873,0.9345467273363667,1.0373901,0.9181166837256908,1.0451025,0.9302967563837129,1.1387904,0.9611790079079798,1.0535418,0.9369557645419714,1.0545413,0.9227069735486086,1.0469414,0.930915371329879,1.0717565,0.9392361111111112,1.0362298,0.9324137931034484,1.1498458,0.9522799575821844,1.0756812,0.9378023496890117
1.1062969,0.98390187811422,1.0523705,0.9338466923346167,1.0419737,0.9174343227567383,1.0434493,0.9296066252587991,1.1431115,0.9608195542774982,1.0493697,0.9359108324625566,1.0506594,0.9220199244245965,1.0455084,0.9302245250431779,1.0768163,0.9385416666666666,1.0235182,0.9317241379310345,1.1498458,0.9515729939908095,1.076176,0.9371112646855564
1.0948957,0.9835185894978918,1.0520767,0.9331466573328665,1.0331657,0.9167519617877856,1.0481614,0.9289164941338854,1.146418,0.9601006470165347,1.0494522,0.9352142110762801,1.0510491,0.9213328753005839,1.0378313,0.9298791018998274,1.069174,0.9378472222222223,1.0299864,0.9313793103448277,1.1498458,0.9512195121951218,1.0760661,0.9364201796821009
1.0958357,0.9831353008815638,1.0504047,0.9324466223311165,1.0380863,0.9164107813033094,1.041342,0.9282263630089717,1.1470269,0.9597411933860531,1.0458851,0.9348659003831418,1.0548204,0.9206458261765716,1.0452626,0.929188255613126,1.0703803,0.9371527777777777,1.030712,0.9306896551724138,1.1515063,0.9508660303994344,1.0684408,0.9357290946786455
1.1007274,0.9831353008815638,1.0522916,0.9320966048302414,1.0305258,0.9153872398498805,1.047356,0.927536231884058,1.1457813,0.9590222861250899,1.047813,0.9341692789968652,1.0553229,0.9199587770525592,1.0379099,0.9284974093264249,1.0701175,0.9368055555555556,1.0331521,0.93,1.1518354,0.9501590668080594,1.0713502,0.9353835521769177
1.102938,0.9827520122652358,1.0531135,0.9310465523276164,1.035203,0.9150460593654043,1.0374402,0.9268461007591442,1.1439093,0.9586628324946082,1.0455185,0.9334726576105887,1.0540787,0.9189282033665407,1.0390085,0.9278065630397236,1.0706713,0.9361111111111112,1.0278862,0.9293103448275862,1.1514453,0.9498055850123718,1.0759993,0.9346924671734623
1.102938,0.9823687236489077,1.0468699,0.9306965348267412,1.0356644,0.9143636983964517,1.0328434,0.9261559696342305,1.1420147,0.9579439252336449,1.0453459,0.932776036224312,1.0983473,0.9319821367227757,1.0473168,0.9271157167530225,1.0705445,0.9354166666666667,1.031648,0.9286206896551724,1.1514453,0.9494521032166843,1.0872573,0.9343469246717346
1.0920849,0.9819854350325795,1.0470524,0.9299964998249912,1.0272104,0.9140225179119753,1.0352379,0.9258109040717736,1.1418175,0.9575844716031633,1.0452005,0.9320794148380356,1.0870309,0.9302645139127448,1.0378214,0.9264248704663213,1.0631558,0.9350694444444445,1.0278025,0.9282758620689656,1.1511465,0.9487451396253093,1.0650914,0.9336558396682791
1.0911707,0.9816021464162514,1.0403262,0.929296464823241,1.0306274,0.9133401569430228,1.041596,0.9251207729468599,1.1439751,0.9572250179726814,1.0425817,0.9313827934517589,1.076615,0.9288904156647201,1.0323755,0.9260794473229707,1.0699091,0.934375,1.019986,0.9275862068965517,1.1504749,0.9480381760339341,1.0816572,0.9329647546648238
1.0977491,0.9816021464162514,1.0456642,0.928596429821491,1.0302169,0.9129989764585467,1.0332237,0.9244306418219461,1.1439751,0.9565061107117182,1.0412538,0.9310344827586207,1.0536741,0.9175541051185159,1.0360612,0.9253886010362694,1.0626482,0.9336805555555556,1.0220119,0.9272413793103449,1.150993,0.9476846942382466,1.0712684,0.9322736696613683
1.092817,0.9812188577999233,1.0391532,0.928246412320616,1.0293916,0.912316615489594,1.0356112,0.9237405106970324,1.145815,0.9561466570812366,1.0413569,0.9303378613723441,1.051892,0.9165235314324974,1.0376396,0.9246977547495683,1.0646995,0.9333333333333335,1.0263373,0.926551724137931,1.1512471,0.9473312124425592,1.0742959,0.9319281271596406
1.0990399,0.9808355691835953,1.0426201,0.9275463773188658,1.0325872,0.9116342545206415,1.0301431,0.9230503795721186,1.136924,0.9554277498202731,1.0377785,0.9296412399860676,1.0547078,0.9154929577464789,1.0396608,0.9243523316062177,1.0621718,0.9326388888888889,1.0248417,0.9262068965517242,1.1512471,0.9462707670554966,1.0742959,0.931582584657913
1.0891463,0.9808355691835953,1.0438546,0.9268463423171158,1.0304179,0.9112930740361651,1.0339527,0.9227053140096618,1.1385509,0.9550682961897915,1.0339657,0.9292929292929294,1.0463126,0.9148059086224665,1.0342842,0.9236614853195164,1.0621718,0.9322916666666667,1.0233876,0.9255172413793105,1.1512529,0.9459172852598091,1.0637988,0.9308914996544574
1.0888538,0.9781525488692986,1.04259,0.9261463073153656,1.0277344,0.9106107130672125,1.0319365,0.9220151828847482,1.1356843,0.9543493889288281,1.0366257,0.9285963079066527,1.0526487,0.9141188594984542,1.0291985,0.9233160621761658,1.0621859,0.9315972222222222,1.0160073,0.9248275862068965,1.1453991,0.9455638034641215,1.077418,0.9302004146510021
1.0867578,0.980068991950939,1.0338544,0.9257962898144907,1.0255435,0.9102695325827364,1.0301031,0.9213250517598343,1.1333064,0.9539899352983465,1.0359751,0.9278996865203762,1.0461701,0.9134318103744417,1.0352539,0.9226252158894646,1.064213,0.93125,1.0213953,0.9244827586206897,1.1459364,0.9448568398727465,1.0551872,0.9298548721492743
1.0867578,0.979685703334611,1.0379568,0.9250962548127405,1.0327773,0.9095871716137837,1.0304594,0.9209799861973774,1.1333064,0.9532710280373832,1.0357114,0.9275513758272378,1.0373422,0.9127447612504294,1.033155,0.9222797927461139,1.064213,0.9305555555555557,1.0213403,0.9241379310344828,1.1470084,0.944503358077059,1.0584146,0.9291637871458189
1.0867578,0.9793024147182829,1.0324342,0.9247462373118654,1.0252243,0.9092459911293074,1.0318922,0.9202898550724636,1.14088,0.9529115744069014,1.0276515,0.9268547544409613,1.0453943,0.912057712126417,1.0282819,0.9215889464594128,1.0554727,0.9302083333333333,1.0186512,0.923448275862069,1.1518482,0.9441498762813714,1.0690848,0.9288182446440912
1.0904444,0.9793024147182829,1.0380976,0.9240462023101155,1.0226601,0.9085636301603548,1.0282966,0.91959972394755,1.129542,0.9525521207764198,1.0321602,0.9265064437478231,1.0468776,0.9113706630024047,1.0298086,0.9208981001727116,1.0609381,0.929513888888889,1.0184411,0.9231034482758621,1.1518482,0.9437963944856839,1.0629388,0.9281271596406357
1.1007035,0.9793024147182829,1.0379864,0.9236961848092403,1.0252229,0.9082224496758785,1.0286067,0.9192546583850931,1.129304,0.9521926671459382,1.0310923,0.9258098223615465,1.0441221,0.9106836138783923,1.0254767,0.9205526770293609,1.0557834,0.9291666666666668,1.0154668,0.9227586206896553,1.1469574,0.9434429126899965,1.0657473,0.927781617138908
1.101106,0.9789191261019548,1.0392144,0.9229961498074903,1.0192592,0.9078812691914022,1.028215,0.9185645272601793,1.1327387,0.9514737598849747,1.0306989,0.9254615116684082,1.0381418,0.90999656475438,1.026486,0.9202072538860104,1.0575953,0.9288194444444444,1.0166192,0.9220689655172414,1.1401095,0.943089430894309,1.0565859,0.9270905321354526
1.1069388,0.9804522805672671,1.0361698,0.9222961148057401,1.0195935,0.9071989082224496,1.0259035,0.9182194616977225,1.1310757,0.9511143062544931,1.0293658,0.9247648902821316,1.036981,0.9096530401923738,1.026319,0.9195164075993091,1.0478891,0.9281250000000001,1.0178398,0.9217241379310345,1.1468776,0.9423824673029338,1.0565859,0.9267449896337249
1.1002747,0.9804522805672671,1.0370734,0.9219460973048651,1.0262787,0.9068577277379734,1.0181563,0.9175293305728087,1.1322079,0.9507548526240115,1.0278484,0.9244165795889934,1.043852,0.9093095156303674,1.0245093,0.9191709844559586,1.0528713,0.9277777777777778,1.0210925,0.9210344827586207,1.1468776,0.9420289855072463,1.0540059,0.9263994471319972
1.0978564,0.979685703334611,1.0422515,0.9215960798039902,1.0163989,0.9061753667690209,1.0259303,0.9171842650103519,1.1327821,0.9503953989935299,1.0308968,0.9240682688958551,1.039704,0.9086224665063553,1.0194205,0.9184801381692572,1.0488385,0.9274305555555555,1.0186112,0.9206896551724137,1.147319,0.9416755037115588,1.0515662,0.9257083621285417
1.0817709,0.9781525488692986,1.0352108,0.92089604480224,1.017009,0.9054930058000682,1.0235127,0.916839199447895,1.1242182,0.950035945363048,1.0290595,0.9233716475095785,1.0408751,0.9082789419443491,1.0189424,0.9181347150259067,1.0517367,0.9267361111111112,1.0098879,0.920344827586207,1.1410787,0.9409685401201837,1.065566,0.9250172771250864
1.0842544,0.9777692602529705,1.0320722,0.9205460273013649,1.0159211,0.9048106448311157,1.016054,0.9161490683229813,1.1306012,0.9493170381020848,1.0266546,0.9230233368164402,1.0332515,0.9072483682583304,1.0227834,0.9177892918825561,1.0570581,0.9263888888888889,1.0108284,0.92,1.1465596,0.9406150583244962,1.0657473,0.925362819626814
1.0830492,0.9773859716366423,1.024588,0.919845992299615,1.0160981,0.9044694643466393,1.023688,0.9158040027605244,1.1298946,0.9489575844716032,1.0199664,0.9223267154301638,1.0350193,0.9069048436963243,1.0211866,0.9170984455958548,1.0470492,0.9256944444444445,1.0170714,0.9193103448275862,1.142307,0.9402615765288087,1.0540582,0.9246717346233587
1.0823293,0.9770026830203142,1.0330719,0.9194959747987398,1.0133408,0.904128283862163,1.0219597,0.9151138716356108,1.126772,0.9485981308411214,1.0199664,0.9219784047370253,1.0366313,0.906561319134318,1.0168842,0.9167530224525042,1.043013,0.9253472222222223,1.0170714,0.9189655172413793,1.140679,0.9402615765288087,1.051871,0.9243261921216308
1.0798818,0.9766193944039863,1.0339361,0.9191459572978647,1.0056251,0.9037871033776868,1.0216048,0.9147688060731538,1.1186681,0.9482386772106398,1.0253288,0.9216300940438871,1.0325359,0.906561319134318,1.0175914,0.9164075993091537,1.042641,0.925,1.0141435,0.9186206896551725,1.1408045,0.9399080947331211,1.0453545,0.9236351071181755
1.085932,0.9762361057876582,1.0232121,0.9184459222961148,1.0117949,0.9031047424087342,1.0204802,0.914423740510697,1.1259874,0.9478792235801582,1.0253288,0.9212817833507488,1.0324444,0.9058742700103057,1.0148128,0.9160621761658031,1.0493939,0.9246527777777778,1.0037926,0.9182758620689655,1.1410772,0.9392011311417462,1.0485837,0.9232895646164478
1.0778097,0.97585281717133,1.0307546,0.9180959047952397,1.0129757,0.9027635619242579,1.0189499,0.9137336093857833,1.125311,0.9471603163191947,1.0196533,0.9205851619644723,1.0338691,0.9051872208862933,1.0132647,0.9153713298791019,1.0493939,0.9243055555555556,1.0107082,0.9179310344827586,1.146535,0.9388476493460587,1.0437725,0.9225984796129924
