2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.981245,0.9883929820019322,0.9899232,0.9909312235134047,0.99755424,0.9937132710051017,0.995533,0.9933373565027446,0.98247415,0.987205331748462,0.99458927,0.9947964727358314,0.9794013,0.9894277986860374,0.9887622,0.9912608355118677,0.9892515,0.991850622834858,0.9875549,0.9913607674674474,0.9869425,0.9913881695400387,0.99551886,0.9921313938075134
0.9818619,0.9879879830224021,0.9895465,0.9905569668819447,0.9973553,0.9933461441393445,0.99559337,0.9930705212927725,0.98272854,0.9867700005129229,0.9952203,0.9943970769145681,0.9794342,0.9890901660276069,0.9873938,0.9909631108078567,0.9890241,0.991524999905234,0.987024,0.9910764087341857,0.98663634,0.9910819708498092,0.99401325,0.9918402465735346
0.9814383,0.987595090311579,0.98982656,0.9902136367071456,0.9970456,0.9929759831672621,0.99581605,0.9929470292702182,0.9822937,0.9864683152526437,0.9949547,0.9940138967961649,0.97832495,0.9887513941362739,0.98843026,0.9906387453109459,0.98901314,0.991241929277336,0.98734045,0.9907702329811874,0.987467,0.99072505742381,0.9920851,0.9915263241123811
0.9810325,0.9871505245026148,0.9894059,0.9898460071735377,0.9970244,0.9926323402844883,0.9954525,0.9926640760995271,0.9810791,0.9860701740146763,0.9947298,0.9936537858097763,0.9784307,0.9883936750028758,0.98671377,0.9903188712179126,0.9889948,0.9909241320583767,0.9870666,0.9904568668301431,0.9859753,0.9903996327341158,0.99371344,0.9912561911344017
0.9812297,0.9867424546646819,0.9886411,0.9894919806302691,0.99779636,0.9923758976176016,0.9955496,0.9924172105688296,0.98150814,0.9856560857057463,0.99617726,0.9934101831187329,0.9786622,0.9880607191953392,0.9890724,0.9900068109371231,0.9890155,0.9906110424934851,0.98715115,0.9901541326351886,0.9869394,0.990108346517831,0.99392635,0.9909561216464792
0.980735,0.9863526328122615,0.98897123,0.9891707407816459,0.9967568,0.9920079818841961,0.99387956,0.99215796028155,0.98096234,0.9852574089318072,0.99560064,0.9930139080553715,0.9781305,0.9877001219998535,0.986677,0.9896930279260758,0.9887863,0.9903420336894391,0.9867816,0.9898652875851993,0.98669785,0.9897656061042562,0.99290836,0.9906865756588916
0.980515,0.9859804093406964,0.98898757,0.9888289220502098,0.99625164,0.991681512043245,0.9953986,0.9918996581096119,0.98056704,0.9848537338221992,0.99570704,0.992680170532896,0.9775774,0.9874196308657552,0.9875373,0.9894143763070462,0.9887589,0.9900745533445053,0.986893,0.9895880577935964,0.9861637,0.9894734571828704,0.9940873,0.990428299886815
0.9806245,0.9855923000823942,0.9890054,0.9884858244051563,0.9972576,0.9913213029399217,0.9950652,0.9916404078223321,0.980102,0.9844745743589873,0.9950998,0.9922775927623849,0.9782095,0.9871013651667825,0.9869042,0.9891104989949745,0.98858565,0.9897931334524507,0.9864047,0.9893390364866632,0.985909,0.9892074975235734,0.9924595,0.990121303912277
0.98054856,0.9852355490127892,0.98905593,0.9881809779038592,0.9965494,0.9909795412030744,0.99417657,0.9914123268267374,0.9799219,0.9840955934077658,0.9948419,0.9919075687802791,0.9771789,0.9868096615824702,0.98695374,0.9888365848841479,0.988223,0.989525653107517,0.9868116,0.9890613150439121,0.98712087,0.9888693787444883,0.9927608,0.989897895369431
0.98035824,0.9848772625139828,0.989182,0.9878828747652902,0.99573857,0.9906299514718975,0.9952236,0.9911877420064424,0.97965056,0.9837437462787681,0.99580103,0.9915484368551942,0.97663146,0.9864955930573708,0.986283,0.9885062513574208,0.98790246,0.9892319444041913,0.9862024,0.9887814426273852,0.98526716,0.9885936212200808,0.993027,0.9896202489144508
0.98004204,0.9845347436919799,0.98857766,0.9875913987245737,0.99528867,0.9903080327904344,0.99356115,0.9909591276959644,0.9797769,0.9833894594859263,0.99601763,0.991214087419402,0.97716177,0.9862019108053768,0.98532104,0.9882295070468927,0.98755413,0.9889507079272323,0.9860472,0.9885185321754941,0.9854625,0.9882961728244787,0.9917792,0.9893180662611204
0.97996485,0.9842138980437192,0.98874485,0.987323989512907,0.99546546,0.9899904832220915,0.9942381,0.9907196100591222,0.97886384,0.9830160719103421,0.9958939,0.9908737412331148,0.97755104,0.9858753706779122,0.9863282,0.9879222458003873,0.98626286,0.9886777862678541,0.9868319,0.9882543311393416,0.98596996,0.9879675438015415,0.99197537,0.9890872616393467
0.9795141,0.9838830130506765,0.98881805,0.9870603007772293,0.9950698,0.9896703243223006,0.99518627,0.990487677344972,0.9787605,0.9826541091020065,0.9953053,0.9905292952276155,0.976129,0.985630975239131,0.9841714,0.9876122158802483,0.98819566,0.9883909861997267,0.98532456,0.9879539937437408,0.9847622,0.9876705267584971,0.99262756,0.9888141937094148
0.9796384,0.983580887827682,0.98848784,0.9867846367594647,0.99534863,0.9893488910978494,0.99469656,0.9902882175810909,0.9785089,0.9823066652687157,0.99559456,0.9902030230475904,0.9764571,0.9853407106858659,0.98652875,0.9873300572746291,0.9871788,0.9881203266598308,0.9856579,0.9877269738257273,0.9858241,0.9874437585596497,0.9911122,0.9885675403470817
0.97902316,0.9832691366446958,0.9876166,0.9865188552560437,0.99488074,0.9890455411471242,0.9948773,0.9900238711738811,0.97796756,0.9819639817551197,0.9951428,0.9898497042990101,0.9764336,0.9850436107351499,0.9845636,0.987047714090766,0.9855078,0.9878522960696232,0.98638743,0.9874630800715398,0.9855721,0.9871153760238884,0.99264264,0.9883030424768545
0.9793003,0.982939491806004,0.9881684,0.9862512135146246,0.9945763,0.9887574830922877,0.9953996,0.9897927088034383,0.97808677,0.9816086833943515,0.993614,0.9895418507097957,0.976795,0.9848045517031586,0.9857525,0.986747036134884,0.98583895,0.9875639064040111,0.9851235,0.9871961134976678,0.9847215,0.9868430693198995,0.9912019,0.9879804325579166
0.9785615,0.9825977997535754,0.987964,0.9859140453781798,0.9947771,0.9884029781088586,0.9950531,0.989563916721339,0.97759,0.9812590379132106,0.99388313,0.9891933660764023,0.9756276,0.9845093704604962,0.98382527,0.9864729374458202,0.9855911,0.9873120774804002,0.98501176,0.986948874426151,0.9852199,0.9865928232178615,0.9904434,0.9877948261962535
0.9785889,0.9822455368616408,0.98729616,0.9856071061091328,0.9941529,0.9880955017735225,0.99551207,0.989326473086801,0.97746927,0.9809143312637416,0.99340814,0.9888218735023406,0.9760039,0.9842260012643101,0.9849921,0.9861783505719173,0.98499733,0.9870477763304288,0.98530084,0.9866890982503388,0.98602575,0.9862921088672226,0.990604,0.9875256324029049
0.9781265,0.9818938054644235,0.9875987,0.9852752861569227,0.994084,0.9877950645648681,0.99556834,0.9890556083866526,0.9772076,0.980577241125783,0.9927805,0.988507411249315,0.97553515,0.9839458099283429,0.9846193,0.98591206569509,0.9846735,0.9867415954007289,0.9846995,0.9864471444286699,0.9836422,0.9860347762589724,0.9903937,0.9872450509959656
0.9782576,0.9815318575575205,0.98778343,0.9849782294022192,0.99409455,0.9874840079840673,0.99508804,0.988784210371621,0.97644514,0.980174815600089,0.99326104,0.9881728782395258,0.97602415,0.9836666379060369,0.9843064,0.9856173557690245,0.9846831,0.9865100032757913,0.98466367,0.9861849714535044,0.98552066,0.9857463246451741,0.99120796,0.9870099026452965
0.9780821,0.9811988465855827,0.98719746,0.9846852419181328,0.99347436,0.987161179070708,0.9960177,0.9885252563703876,0.9766436,0.9798192792233333,0.992498,0.9877951441496399,0.9751387,0.9834241611753164,0.98461145,0.9853295367639888,0.98364705,0.9862560956477866,0.98632926,0.9859333689780416,0.9836493,0.9854360589166002,0.9898385,0.9867247427133089
0.9778543,0.9808823710050457,0.98742414,0.9844078339272532,0.9930791,0.9868029117954321,0.9961974,0.9882673097416984,0.9769185,0.9794468437116786,0.99151915,0.9874019898441941,0.9751679,0.9831478072554642,0.98344654,0.9850570377530199,0.9839365,0.9859970523971641,0.9842425,0.9857062261472395,0.9833331,0.9851550019179767,0.9892945,0.986493468499223
0.9776192,0.980552135616667,0.9874719,0.9841124048807952,0.99329203,0.9864740753515423,0.9961658,0.9880168887784854,0.9761295,0.9790901767589962,0.99177116,0.9870366164032919,0.97486126,0.9828613801183143,0.9833575,0.9847763557733328,0.983763,0.9857197899139031,0.98492664,0.9854522883288178,0.9842889,0.9849255839820319,0.98979425,0.9862145306653796
0.97739625,0.980233061617481,0.9867895,0.983835694479159,0.9925352,0.9861436004902351,0.9964505,0.9877485721383019,0.976975,0.9787247032148929,0.9912119,0.9866364862860406,0.97466856,0.9826273576949682,0.984025,0.9844823841602367,0.983172,0.9854517593236884,0.9849944,0.9852119323733891,0.9842467,0.9846702232711597,0.9889748,0.9859071824966025
0.9772433,0.9799285151407477,0.9872496,0.9835752611599725,0.99293065,0.9858165845101448,0.9962811,0.9875140913641869,0.976775,0.9783620858625988,0.9906798,0.9862509808970424,0.97405595,0.9823610769924201,0.9839553,0.9842176989615042,0.98344344,0.9851953450227401,0.98395634,0.9849930861557182,0.98364156,0.9843992106248295,0.989277,0.9856746169036599
0.9769835,0.9796425119243772,0.98710936,0.9833365693723405,0.9932862,0.9855008554055944,0.9961833,0.9872710182948357,0.9770019,0.978021425484869,0.99118507,0.9858829762288766,0.9743844,0.9821040900320186,0.9827983,0.983938924290312,0.983437,0.9849418042249275,0.98439974,0.9847217561779069,0.9842483,0.984111806581514,0.9880733,0.9854166933258158
0.97670764,0.9793605244459234,0.9867895,0.9830872974811216,0.9930846,0.985184640844032,0.99681157,0.9870501666786775,0.97674996,0.977667793235986,0.9902659,0.9854889040534591,0.9750887,0.9818631722516007,0.9849511,0.9836645794969298,0.98232096,0.9846564103391823,0.9842049,0.9845038932625394,0.98391163,0.983819657660128,0.9876004,0.9851729749154351
0.97639215,0.9790802495615745,0.98649865,0.9828376767952743,0.993075,0.9848825652179604,0.99664587,0.9868156859045625,0.97648484,0.9773058304276504,0.9899499,0.9851336883735966,0.973569,0.9815832207541368,0.9831528,0.9833937416901368,0.9819677,0.9844144246922637,0.9835865,0.9842775493648505,0.9831448,0.9835858645768694,0.9873412,0.9849198646587989
0.9762222,0.9787980258632405,0.98627096,0.982609100051738,0.9925508,0.9845887423611026,0.9966832,0.9867205780848842,0.9768024,0.9770663268433133,0.9895821,0.9847711297339413,0.9736316,0.9813724027063632,0.9851664,0.9830786051053134,0.9825643,0.9841675479761886,0.9836743,0.983984463823697,0.9841979,0.9832583447462021,0.9872204,0.984662704168466
0.97626144,0.9785390107678432,0.98631936,0.9823627347823753,0.9924438,0.9842917033515377,0.99591416,0.9865031633868233,0.97575814,0.9767441722083707,0.9890149,0.9843873377022283,0.97322917,0.9810965884231518,0.98248273,0.982833546726288,0.9821166,0.9839002510463509,0.98367137,0.9837881106460942,0.98298305,0.9830207927335619,0.9882707,0.9844141724368779
0.9764313,0.9782537752660766,0.98593026,0.9821078821771763,0.9919984,0.9840884789096501,0.9955619,0.9862445056716296,0.9754234,0.976376973048379,0.98879844,0.9841316803188561,0.97293776,0.980777783087538,0.98486,0.9825641855454342,0.98149216,0.9836529463617184,0.9829369,0.9835639791785754,0.9829,0.9827828709901583,0.9860193,0.9841406349146338
0.9756105,0.9779723192823465,0.9858988,0.9818632608809353,0.9916618,0.9838319148785089,0.99532276,0.9861050142027676,0.97654206,0.9761055753221234,0.98838747,0.9837972085004061,0.973311,0.9806205089864783,0.9827203,0.9822792582661812,0.9811326,0.9833762341237384,0.9839946,0.9833383113012176,0.98412126,0.9824942961327718,0.9856484,0.9838959773196291
0.9750618,0.9776823003280593,0.98594314,0.9815417885025666,0.99091583,0.9835393056641843,0.99420327,0.9859284869785839,0.97548777,0.9757863363829932,0.98732275,0.9834101121367874,0.9733825,0.98037305560674,0.98303,0.9819996222298636,0.98160744,0.983143602646604,0.9830918,0.9831020729241575,0.98289424,0.9822551419535033,0.98534054,0.9836211484185282
0.97494215,0.9773366515926903,0.9854233,0.9812251992489283,0.9918696,0.9832975480719272,0.9936338,0.9857101241651881,0.9756201,0.9754964924179406,0.9873999,0.983096690136398,0.9721396,0.9801202058605843,0.98193437,0.9817199246674645,0.980378,0.9828958699934214,0.98279643,0.9828441404401561,0.9820545,0.9819855466084126,0.9849352,0.9833793083773963
0.97430515,0.976997735123814,0.98533565,0.9809415129548115,0.9907801,0.9830537879694887,0.9935222,0.9854379558064493,0.9751372,0.9750794289092081,0.9863063,0.9827608721086499,0.9724995,0.9798723327634601,0.98260564,0.9814541319992814,0.9804334,0.9826013664913531,0.9847044,0.9826515361025622,0.9834835,0.9817113296288396,0.9852572,0.9831182737504801
0.9742168,0.9766874603150593,0.9850639,0.980648292940973,0.99004024,0.9828065083037127,0.99334913,0.9851304701514307,0.97488445,0.9746777769354663,0.986082,0.9824164261031436,0.9722976,0.979606231939788,0.981334,0.9812106117722765,0.98078257,0.9823678179387526,0.98287314,0.9824105041268022,0.9819533,0.9814567700012816,0.9834072,0.9828678049506103
0.9740636,0.9763617131043443,0.98474145,0.9803586771382543,0.98963207,0.9824691156799719,0.99327594,0.9848513094420924,0.9753795,0.9742364953003155,0.9855344,0.9819923701752455,0.9717383,0.9793855205535926,0.982088,0.9809000896435001,0.9800074,0.982088599027822,0.9826749,0.9821411407535837,0.9822578,0.9812162601425605,0.9837174,0.9825819406301511
0.97357655,0.9760488989319039,0.9847334,0.9800762697577615,0.9898315,0.9821589086489401,0.9927779,0.9846026069379279,0.97440296,0.9738287144149718,0.9852318,0.9815536283277692,0.9718694,0.9791258953696133,0.98216456,0.9806531239559801,0.9797949,0.981817939487933,0.98352665,0.9819205737568908,0.98245746,0.980945555605193,0.98276263,0.982330826140843
0.97348946,0.9757429941908793,0.9841761,0.9797966527342558,0.98979217,0.9817882622198458,0.9930639,0.9843968659099449,0.97526467,0.973450507015696,0.98552555,0.981067830346299,0.9693429,0.9788776025550963,0.9822748,0.9803705346677914,0.9803473,0.9815574289165632,0.9820418,0.9816655297233841,0.98201865,0.980694077067297,0.98191446,0.9820396789068642
0.97300535,0.9754422272321827,0.9841797,0.9795471483132846,0.99028,0.9814431022839092,0.99321586,0.9841678960562178,0.9751885,0.9731538200910922,0.98470366,0.9806101803773597,0.9710253,0.9786488565789127,0.9827119,0.9801036345301576,0.97898597,0.9812948396407933,0.9822297,0.981444655444733,0.98203486,0.9804633034518995,0.98243254,0.9817671392682844
0.9727236,0.9751719326376456,0.98398983,0.9792876451130939,0.98996264,0.9811456991815871,0.99301857,0.983909653141489,0.9740791,0.9727215830633494,0.98472697,0.9802030132569775,0.97114897,0.9784050007767793,0.9813873,0.9798236293373589,0.9799697,0.981058173031596,0.98313063,0.9812267925293654,0.981946,0.9802058476000615,0.981859,0.9814785747920257
0.97228056,0.974889413664468,0.9837081,0.979040698519364,0.99017936,0.9808876787794036,0.992163,0.9836485658807422,0.9743642,0.9722998782429225,0.9852026,0.9798263194197278,0.97115296,0.9781351824562472,0.98145765,0.9795331031847776,0.9795281,0.9807906315482969,0.98201483,0.9809453222466052,0.98164266,0.9799169646337123,0.9817045,0.9812005761428064
0.97156143,0.9746086072853953,0.9838214,0.9787903802442668,0.9900357,0.980522190331064,0.9921929,0.9833925154827224,0.97366345,0.9718681767511446,0.98422265,0.9793312203558572,0.9701893,0.9779205269923588,0.9812709,0.9792942589398941,0.9787411,0.9805144695555981,0.98205274,0.980773059975297,0.9813706,0.9797223630109032,0.9807632,0.9808759704565404
0.97164124,0.9743370725365073,0.9834538,0.9785193668214869,0.9897586,0.9802385620714751,0.99178475,0.9831656196312998,0.9732373,0.9714412950830517,0.98341167,0.9789358631624743,0.9705248,0.9776936397646017,0.98135483,0.979021759928925,0.9785707,0.9802800039275247,0.9824152,0.9805466546212135,0.98213726,0.9794811753124624,0.97972304,0.9806295518903599
0.97127,0.9740485299564577,0.98287773,0.9782656768650289,0.98929816,0.9798851493663239,0.9914929,0.9829397904096235,0.97302073,0.9710377389814376,0.98352426,0.9784284646409525,0.9706093,0.9774433083227754,0.98128164,0.9787607047689519,0.97890466,0.9800316598907024,0.98202544,0.9803240595635406,0.9811656,0.9792256297362155,0.97948116,0.9803180947888535
0.9706104,0.9737700267211903,0.9827104,0.9779811767167926,0.98895603,0.9795517617629391,0.9912039,0.9827439453354606,0.973156,0.9706417398873233,0.98230886,0.9779558227957796,0.9698179,0.9772278733837357,0.9807204,0.9785016799696292,0.9783562,0.9797831935771426,0.9818627,0.9801034925668545,0.98133284,0.9789977523450982,0.97825396,0.9800463182377783
0.97097874,0.9734729211705901,0.98219293,0.977670516971763,0.9889027,0.9792735342126141,0.9909786,0.9825597146741728,0.97145945,0.9702676977677805,0.9818939,0.9775396605496518,0.9696852,0.976989653786523,0.98014957,0.9782360103536089,0.97791415,0.979539312640927,0.98169327,0.9798713103117682,0.98088217,0.9787059115326748,0.9787399,0.9797549362076468
0.97045636,0.9731496542685839,0.98182845,0.9773669493840832,0.98849374,0.9789744320107405,0.9909653,0.9823430110626097,0.97090816,0.9698541449948155,0.98193234,0.9771000008322037,0.9701589,0.9767792554561355,0.98044914,0.977980923223452,0.9784406,0.9792707929437966,0.98195505,0.9796850974391144,0.98074925,0.9785068115189641,0.9774371,0.9794647281582923
0.96995854,0.9728187692755412,0.98198193,0.9770634980612797,0.988241,0.9786796382398593,0.9904292,0.9821602025743241,0.9703221,0.9694556467328669,0.98092705,0.9766482864224268,0.9697763,0.9765383376757109,0.9798021,0.977705470960612,0.9773376,0.9790475156364393,0.9813933,0.9794633013145545,0.98127514,0.9782894714544776,0.97767043,0.9791598453491622
0.96991205,0.9724839275995518,0.98107415,0.9767679527499521,0.98832834,0.978392611781181,0.99062747,0.9819557652049248,0.9695136,0.9690635153985014,0.9802163,0.9762198247186546,0.969304,0.9762880062338847,0.97999287,0.9774329104235617,0.97710085,0.9787959924046548,0.98136413,0.9792324711001309,0.98052865,0.9779952273921186,0.9766571,0.9788633565026305
0.9696636,0.9721509756825772,0.9813208,0.9764769417687333,0.98743665,0.9781054032761205,0.9904948,0.9817701123706281,0.96911854,0.9686328254746566,0.9801,0.975755076555252,0.96878725,0.9760807258040886,0.979069,0.9771860677882044,0.97752804,0.9785068079403075,0.9814759,0.9790377772451556,0.979986,0.9777900884426785,0.9769479,0.9785674546464839
0.9692171,0.9718347953768907,0.9806703,0.9761812801925297,0.98735756,0.9778119445120201,0.99108875,0.9815601048236314,0.96835536,0.9681750017285882,0.97926027,0.9752895329045357,0.9694094,0.9758349512938943,0.97965735,0.9769149223510116,0.9767671,0.9782890330857603,0.98039,0.97882243404193,0.9808729,0.9775378704432623,0.9756321,0.978236098570715
