field_data_est,field_data_true
0.9284570249106654,0.9293802165922229
0.9236440768511908,0.8711078853046597
0.9430255094873573,0.9494143586332346
0.9236509000300468,0.9339123490753837
0.9429940598515644,0.9014249408551785
0.9239344365559172,0.9727019741505201
0.9228420159903422,0.9740490736431452
0.9513042498929538,0.9097916023193852
0.9236509000300468,0.8668050448221254
0.928086650210562,0.864023082678573
0.9475153579876547,0.9314133481060922
0.9232695585989771,0.9588843291112473
0.9236509000300468,0.8274997319604396
0.9294349521918435,0.9019996325940456
0.9506898481178501,0.942916903767004
0.92373929539402,0.919730262139042
0.9236509000300468,0.8777544441352356
0.9452223681832639,0.9028461398274071
0.945973970568095,0.9085483252211332
0.9218405071603777,0.9377278178936401
0.9217397009587804,0.9675491105341015
0.9239622411530554,0.95130973416972
0.9236509000300468,0.8381797246760542
0.9219885464318589,0.9279576352746117
0.9354545488556145,0.8747077398317212
0.9245167473303304,0.974767010005495
0.9236509000300468,0.8591644124178283
0.943160872468087,0.9025638519219947
0.9476556359031477,0.8969983554693555
0.9236509000300468,0.8737823514705447
0.9231342749970467,0.9315238741965854
0.9236509000300468,0.9051859063539068
0.93943626797932,0.9020684709848148
0.9236509000300468,0.8607054095786465
0.942738791143961,0.9158434130180482
0.942738791143961,0.9146892083767608
0.9402861882412252,0.91923836798177
0.9286055014665061,0.9305808334690079
0.9405837953619358,0.9151970392985576
0.9236509000300468,0.8979686322455546
0.9373694643448334,0.9038047298646353
0.9454490414642354,0.9122814035615695
0.9236509000300468,0.8520038160190029
0.9236509000300468,0.8373839420755527
0.936179873687677,0.9208269744743136
0.9236509000300468,0.9320113550800655
0.9468246361609411,0.9338420978402553
0.9236509000300468,0.9171019491424933
0.9217545475107642,0.9235489685084215
0.9403800793662167,0.9701409142286622
0.9447612441158827,0.9242831503358512
0.9243593432542527,0.9538731360603668
0.9236509000300468,0.8430365640604568
0.921881649534388,0.9305465389048425
0.9219219048529996,0.9312314993880941
0.939959684325874,0.9182044483957251
0.951189889231394,0.9266338524256791
0.9218911697599393,0.9290192762463446
0.9463996760299883,0.9472141176806469
0.9228749979977806,0.9087202748439244
0.9228598980713828,0.965098889869459
0.9218911697599393,0.9296031622892641
0.9458561983171071,0.9316759209470354
0.9236509000300468,0.8814882405110354
0.9275405062391936,0.916431881615256
0.950222368764293,0.9265933426958431
0.9413104867103925,0.9210863511326086
0.9294485985495557,0.9161687920569349
0.940784569960601,0.980213745315352
0.9432331000527807,0.9009693990517029
0.9210618623330344,0.9369609699628633
0.9315444731098994,0.9270644489078113
0.9404551343336338,0.9039861259678056
0.9452733809004488,0.9044923324233357
0.9236509000300468,0.8923163335642933
0.9348042789909712,0.9337706441305594
0.9253437497291042,0.9384097966979645
0.9253437497291042,0.9388245652659959
0.9250216571672166,0.9250314309346568
0.9249091910677618,0.9294130824372762
0.9483661681095699,0.9217436830359063
0.9478930429776818,0.9132717911394492
0.9458561983171071,0.9158678955453149
0.928165272441444,0.9361971691370229
0.9316609166780314,0.9221787087154907
0.9229837514417714,0.9496054108840216
0.9392604987080547,0.9436257828662459
0.9480762377392605,0.9701248735109226
0.9236509000300468,0.9034561515915058
0.9224061270464017,0.9515176217607733
0.9196573275133728,0.9258742207039793
0.9406940904250374,0.9205348764549527
0.9384268183120653,0.9735315317357097
0.9229845337514619,0.9432434017595309
0.9223970071264592,0.9597553496408073
0.9453278576238194,0.9058734494992216
0.9249962051940189,0.9385230221261366
0.9220396515473595,0.9465597595712635
0.9236509000300468,0.854995398572892
0.9263601716706417,0.9398994407216544
0.9368744942148859,0.9057754105319682
0.9411712572769046,0.9182770645381639
0.9445380838985622,0.9009928080992196
0.922371475673874,0.9405458106122967
0.9236509000300468,0.8954935621100373
0.9258670125530737,0.9568804404532487
0.9479136552313631,0.9200692056981917
0.9433274720982971,0.9244441606485267
0.940784569960601,0.9830983446749879
0.942738791143961,0.9522710890070819
0.9498840463138104,0.9695365260215556
0.9476055793033449,0.9371103370303907
0.9269350730765678,0.9320397024284881
0.921846720542209,0.9482950879456568
0.9356010650884623,0.9329424780312849
0.9249496087862972,0.9573463596185949
0.923573096783124,0.9602745707679173
0.9251581989407641,0.9435370065719574
0.9243050534937285,0.9245587799042461
0.9248453505700448,0.9372422158006423
0.9243593432542527,0.956332179200951
0.92771032885336,0.925256870989729
0.922378576111104,0.9417080417508543
0.9371180353779968,0.9219778530997829
0.9355331237675112,0.9163155650919156
0.9484609733398094,0.9050752688172045
0.9474444581787075,0.8962847431326679
0.9223015272512946,0.9435655954167373
0.9374451226664211,0.9196918332405043
0.9473214410443542,0.9725140604507135
0.938710197816317,0.9028001949708937
