field_data_est,field_data_true
0.9335685,0.9754327288574298
0.9256488,0.9505650443986806
0.9219519,0.9213477533135462
0.9412503,0.9310289115516741
0.9379935,0.9015486077366223
0.93007874,0.8758801160952885
0.9293252,0.957731145326629
0.9358346,0.9006441804967643
0.93068147,0.9353700148739854
0.9158617,0.9574534113492693
0.9113438,0.8667900262585043
0.94030845,0.9207360746201597
0.93846536,0.8928442453410602
0.9360391,0.9063099091712064
0.95358425,0.9957318175493695
0.9141996,0.9258087937218794
0.92765695,0.9301020355355055
0.932869,0.967789395996061
0.9223329,0.9176811500556444
0.90822977,0.8595907394164657
0.92579746,0.9221224762130357
0.9378617,0.9036229451329489
0.91917324,0.9151147312497974
0.91777056,0.9627936627119691
0.91296315,0.920155655373705
0.9321541,0.8925442756203794
0.9365506,0.9071005870677126
0.9365506,0.905624403403782
0.9352449,0.9183099092159439
0.9313494,0.9531290913904904
0.93756455,0.9088165261676181
0.9155559,0.9339986945164407
0.9323836,0.969281832175917
0.9300728,0.9779923195887171
0.9323319,0.9391944032998037
0.9145093,0.9259887085001404
0.9303914,0.9487569531579346
0.92385435,0.8783148684980225
0.93484885,0.9844685882140454
0.93011236,0.9258567532384182
0.9126222,0.9251032561389116
0.9341788,0.9363615386855523
0.91628313,0.9148222589449095
0.916073,0.8673601668580562
0.9356281,0.9815879289728385
0.92361045,0.8748506560026633
0.92221534,0.9402537885464175
0.90735626,0.8610612859703195
0.9365189,0.9186168441976227
0.93692154,0.8985993967116126
0.93689907,0.9003671381597976
0.93580365,0.9483222179556292
0.93648237,0.9133571957326825
0.93579674,0.9456243002716026
0.92694753,0.9426401969656647
0.927096,0.9364774781439927
0.934196,0.9450049270897094
0.91152596,0.9340436135303055
0.9289709,0.9647766680715435
0.90260243,0.8490352485250665
0.93220574,0.9654850269350508
0.92820954,0.9362910825092271
0.9147681,0.855430325363788
0.9351164,0.9051162272785872
0.91525316,0.9113725036098641
0.93376094,0.9077285486609762
0.9278692,0.9130917612609426
0.929248,0.9002754080390605
0.93418634,0.9234552697848947
0.92999053,0.9348231704951885
0.9208559,0.8793036469041438
0.9318938,0.902083011262268
0.9274131,0.8958008578974975
0.9297964,0.8673009846481162
0.91510856,0.9267046385982419
0.91510856,0.928091617922611
0.9335229,0.9305563731441295
0.9336509,0.907932702426409
0.9349587,0.9494832448376056
0.931476,0.9397011213935582
0.93540835,0.8782146207448437
0.93756676,0.8995531368907104
0.9374556,0.9050184514664834
0.92487305,0.9339550333550852
0.9382887,0.9248506848957299
0.9207454,0.8596264542089984
0.9292469,0.9065121086831632
0.92433757,0.8642076521672433
0.92415714,0.946742192524398
0.92798644,0.948198327359618
0.91933143,0.912217717630538
0.9031462,0.8774463381342239
0.934631,0.9702224370718423
0.9260888,0.9503046171942986
0.9292262,0.9115616994058475
0.92722034,0.944720511185562
0.9296938,0.9532248751901856
0.92778605,0.9053938979734703
0.9152294,0.958102057743479
0.92823017,0.8514173160549194
0.93802,0.8956291249305892
0.9330325,0.9714245926282734
0.93760276,0.8961555785967892
0.9306174,0.9663315461292049
0.9306174,0.9678725305540895
0.9319054,0.9464125069842267
0.9265662,0.9536059852904396
0.92868763,0.9279797647319088
0.9307451,0.9041959383007441
0.9245051,0.9491727335779998
0.92155516,0.8589327414924742
0.9152195,0.8459263601023633
0.9186681,0.8825868249198572
0.921605,0.8542973752395835
0.936028,0.9803712237583203
0.9170022,0.9141008336668571
0.9212779,0.8588923153400673
0.93169665,0.9497438195008915
0.9153617,0.9702549233164504
0.91390216,0.9517043607324599
0.9297578,0.9134319480329544
0.9345617,0.9708197563450388
0.92514485,0.8886861452342122
0.93225133,0.9538865351909451
0.93486214,0.9191025367819449
0.92451155,0.8395711882696767
0.9328777,0.9508435302027152
0.9313091,0.8728421822313642
0.91295093,0.9723889573811105
0.9328215,0.9480705880419297
0.933429,0.9467229358544609
0.92369807,0.9343092897288902
0.9321979,0.9316596326042466
0.9148276,0.942391972451127
0.9321321,0.9152676791817044
0.9225419,0.9224325240984823
0.9389166,0.9782973766420302
0.9295026,0.9693918427787767
0.9158178,0.9345007433560915
0.90650016,0.844559077073262
0.9142493,0.9732966186634919
0.9266993,0.8999761002577602
0.9265257,0.9368389307710915
0.9150675,0.8775758998786224
0.9303533,0.9462749946479102
0.92965585,0.9484600925476444
0.91871667,0.9381955367837949
0.91978085,0.918457343781979
0.9327316,0.9224012039066662
0.92833024,0.946921518417282
0.9306363,0.9433825764335864
0.91702557,0.9400908337215053
0.9299393,0.947743607636565
0.9354362,0.9460607448354106
0.9350662,0.8978566129968962
0.9337866,0.9398048913992197
0.9349474,0.9509820045693163
0.93467194,0.927997918456925
0.9357134,0.9673428912086682
0.9142113,0.9420160518659968
0.91334915,0.9371285214262063
0.9283937,0.9266142878864347
0.9324452,0.9063427664870016
0.9260463,0.9316508066910162
0.9390235,0.9738060122815997
0.92081594,0.866478581883795
0.9397577,0.9847286801951614
0.92124903,0.9434432683423619
0.9340788,0.9723448535122267
0.9387653,0.9243033855209832
0.93737864,0.9335403969800414
0.93737864,0.9342812567915765
0.93678033,0.9134059620360337
0.90911406,0.9044365458063441
0.9311597,0.9293802165922229
0.93020344,0.8711078853046597
0.93631506,0.9494143586332346
0.92926776,0.9339123490753837
0.9332427,0.9014249408551785
0.91387427,0.9727019741505201
0.9171189,0.9740490736431452
0.94024223,0.9097916023193852
0.92778724,0.8668050448221254
0.93010163,0.864023082678573
0.93725216,0.9314133481060922
0.91723406,0.9588843291112473
0.91778755,0.8274997319604396
0.9321168,0.9019996325940456
0.9368999,0.942916903767004
0.93087316,0.919730262139042
0.92949855,0.8777544441352356
0.9370781,0.9028461398274071
0.93639714,0.9085483252211332
0.9180729,0.9377278178936401
0.92819756,0.9675491105341015
0.9148233,0.95130973416972
0.90176344,0.8381797246760542
0.926933,0.9279576352746117
0.9301865,0.8747077398317212
0.9139632,0.974767010005495
0.9225693,0.8591644124178283
0.9363104,0.9025638519219947
0.9390895,0.8969983554693555
0.92358863,0.8737823514705447
0.9304632,0.9315238741965854
0.9264022,0.9051859063539068
0.9359234,0.9020684709848148
0.9120854,0.8607054095786465
0.9357371,0.9158434130180482
0.9357371,0.9146892083767608
0.9384116,0.91923836798177
0.9317042,0.9305808334690079
0.93523085,0.9151970392985576
0.92955995,0.8979686322455546
0.93486786,0.9038047298646353
0.93656814,0.9122814035615695
0.9252018,0.8520038160190029
0.9156413,0.8373839420755527
0.9337311,0.9208269744743136
0.928165,0.9320113550800655
0.9385706,0.9338420978402553
0.92620814,0.9171019491424933
0.9244273,0.9235489685084215
0.93694586,0.9701409142286622
0.9359529,0.9242831503358512
0.9149273,0.9538731360603668
0.9142251,0.8430365640604568
0.92829716,0.9305465389048425
0.9278787,0.9312314993880941
0.93484396,0.9182044483957251
0.93905747,0.9266338524256791
0.9267758,0.9290192762463446
0.93685603,0.9472141176806469
0.91763437,0.9087202748439244
0.9304941,0.965098889869459
0.92732024,0.9296031622892641
0.9378741,0.9316759209470354
0.929166,0.8814882405110354
0.93004024,0.916431881615256
0.9386769,0.9265933426958431
0.9353119,0.9210863511326086
0.9328957,0.9161687920569349
0.93803287,0.980213745315352
0.93568826,0.9009693990517029
0.9290986,0.9369609699628633
0.9251144,0.9270644489078113
0.93899167,0.9039861259678056
0.93742645,0.9044923324233357
0.9248794,0.8923163335642933
0.93295085,0.9337706441305594
0.91513836,0.9384097966979645
0.91513836,0.9388245652659959
0.9144865,0.9250314309346568
0.9147532,0.9294130824372762
0.94022834,0.9217436830359063
0.9383475,0.9132717911394492
0.93788564,0.9158678955453149
0.9330596,0.9361971691370229
0.931978,0.9221787087154907
0.9277543,0.9496054108840216
0.9358288,0.9436257828662459
0.9391402,0.9701248735109226
0.90942967,0.9034561515915058
0.9277258,0.9515176217607733
0.92607695,0.9258742207039793
0.9387163,0.9205348764549527
0.9364201,0.9735315317357097
0.92877203,0.9432434017595309
0.92042786,0.9597553496408073
0.9375699,0.9058734494992216
0.931993,0.9385230221261366
0.9233297,0.9465597595712635
0.91720665,0.854995398572892
0.9317718,0.9398994407216544
0.935705,0.9057754105319682
0.93600774,0.9182770645381639
0.9365648,0.9009928080992196
0.9210217,0.9405458106122967
0.9115875,0.8954935621100373
0.913681,0.9568804404532487
0.94095325,0.9200692056981917
0.93816835,0.9244441606485267
0.9378954,0.9830983446749879
0.935948,0.9522710890070819
0.9379195,0.9695365260215556
0.9371783,0.9371103370303907
0.93373525,0.9320397024284881
0.92415404,0.9482950879456568
0.9332962,0.9329424780312849
0.9149078,0.9573463596185949
0.91718423,0.9602745707679173
0.91485715,0.9435370065719574
0.9138457,0.9245587799042461
0.91589695,0.9372422158006423
0.9152056,0.956332179200951
0.93359673,0.925256870989729
0.9287403,0.9417080417508543
0.9378798,0.9219778530997829
0.93194044,0.9163155650919156
0.93958855,0.9050752688172045
0.93911874,0.8962847431326679
0.9240776,0.9435655954167373
0.9355312,0.9196918332405043
0.9406485,0.9725140604507135
0.9267087,0.9028001949708937
