25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0002826,1.0,1.0002315,0.9978840457046129,0.99778533,1.0,0.99573433,1.0,0.99528605,1.000087496718873,0.9985664,0.9990618336886993,1.0065608,0.9988218234547763,1.0058748,1.0006413192853871,1.0059252,0.9997282362532837,1.0043621,0.998890942698706
1.0002484,1.0,1.0008903,0.9989843419382141,0.9972546,1.0,0.9962431,1.0,0.9943794,1.000087496718873,0.9993849,0.9990618336886993,1.0062203,0.9987311944897591,1.0059378,1.0006413192853871,1.0058873,0.9997282362532837,1.0043072,0.9987985212569316
0.9994594,0.9999105705598283,0.99987125,0.9989843419382141,0.99886966,1.0,0.99552107,1.0000907358678885,0.9951205,1.000087496718873,0.99952435,0.9988912579957355,1.0061567,0.9987311944897591,1.0053574,1.0006413192853871,1.005377,0.9997282362532837,1.0042825,0.9987985212569316
0.999913,0.9999105705598283,1.0002311,0.9989843419382141,0.99809206,1.0,0.99634016,1.0000907358678885,0.99461526,1.000087496718873,0.99974227,0.9990618336886993,1.0060625,0.9986405655247419,1.0055046,1.0003664681630784,1.0055828,0.9995470604221396,1.0044073,0.9987985212569316
1.0001725,1.0,0.9999447,0.9989843419382141,0.9986652,1.0,0.9962785,1.0,0.99499863,1.000087496718873,0.99938273,0.9989765458422174,1.0062196,0.99836867862969,1.0052793,1.0003664681630784,1.0052875,0.9995470604221396,1.0041938,0.998706099815157
0.99997234,1.0,1.0002487,0.9989843419382141,0.99815726,1.0,0.99625313,1.0,0.99488115,1.000087496718873,0.99964,0.9989765458422174,1.0057268,0.99836867862969,1.0053182,1.000274851122309,1.005561,0.9994564725065674,1.0041288,0.9986136783733826
0.9996023,0.9989268467179395,1.0001624,0.9978840457046129,0.99801767,1.0,0.9959775,1.0,0.9948407,1.0,0.9994445,0.9988912579957355,1.005753,0.9981874206996556,1.0053627,1.000274851122309,1.0052376,0.9995470604221396,1.0040712,0.9986136783733826
1.0003278,1.0,0.9997982,0.9978840457046129,0.9979496,1.0,0.995687,1.0,0.9950173,1.000087496718873,0.9994376,0.9989765458422174,1.0058239,0.9980967917346384,1.0054057,1.000274851122309,1.0053833,0.9994564725065674,1.0041487,0.9986136783733826
1.0001233,0.9988374172777678,1.0010518,0.9978840457046129,0.9976605,0.9989029072956664,0.9972197,1.0,0.99439156,1.000087496718873,0.9988235,0.9990618336886993,1.0057995,0.9980061627696212,1.0053279,1.000274851122309,1.0053401,0.9993658845909954,1.0040979,0.9986136783733826
1.000243,1.0,1.0002646,0.9978840457046129,0.9982058,0.9989029072956664,0.99572134,1.0,0.99538493,1.000087496718873,0.99915373,0.9989765458422174,1.0057683,0.997915533804604,1.0049956,1.000274851122309,1.0053725,0.9993658845909954,1.0041115,0.9985212569316081
1.000388,0.9988374172777678,1.0004016,0.9978840457046129,0.99775267,1.0,0.9976735,1.0,0.99537283,1.000087496718873,0.9989058,0.9988059701492537,1.005419,0.997915533804604,1.0050075,1.000274851122309,1.0054667,0.9993658845909954,1.0041406,0.9985212569316081
1.0002923,0.9989268467179395,1.0003407,0.9978840457046129,0.9966953,1.0,0.99529064,1.0,0.99389166,1.0,0.99884725,0.9989765458422174,1.0054483,0.9978249048395867,1.0051279,1.000183234081539,1.0049624,0.9993658845909954,1.0042356,0.9984288354898336
1.0008671,0.9988374172777678,1.0003304,0.9978840457046129,0.9970088,1.0,0.99609315,1.0,0.99515605,1.000087496718873,0.99924207,0.997782515991471,1.0053854,0.9978249048395867,1.0051259,1.000183234081539,1.005461,0.9992752966754234,1.0042224,0.9983364140480592
1.0008948,0.9989268467179395,1.0013825,0.9978840457046129,0.9990797,1.0,0.9970639,1.0,0.99566483,1.000087496718873,0.9990467,0.9979530916844348,1.0054483,0.9977342758745695,1.0052316,1.000183234081539,1.0053837,0.9992752966754234,1.004356,0.9983364140480592
1.0012577,0.9989268467179395,1.0010381,0.9978840457046129,0.99730706,1.0,0.99524355,1.0,0.9942771,1.000087496718873,0.9990854,0.9978678038379529,1.0053852,0.9977342758745695,1.0052115,1.000183234081539,1.0053401,0.9992752966754234,1.0044112,0.9983364140480592
1.0008535,0.9987479878375961,1.001285,0.9978840457046129,0.9990158,0.9989029072956664,0.99735737,1.0,0.99413514,1.000087496718873,0.99878216,0.9990618336886993,1.0054182,0.9978249048395867,1.0052724,1.0000916170407697,1.0053263,0.9992752966754234,1.0038207,0.9982439926062846
1.0007616,0.9989268467179395,1.0005764,0.9978840457046129,0.9973521,1.0,0.99562395,1.0,0.99399424,1.000087496718873,0.9991474,0.9979530916844348,1.0054148,0.9977342758745695,1.0058012,1.0000916170407697,1.0054848,0.9991847087598513,1.0038092,0.9982439926062846
1.0011003,0.9989268467179395,0.9999031,0.9978840457046129,0.9967468,1.0,0.9972758,1.0000907358678885,0.9942119,1.000087496718873,0.9985919,0.9979530916844348,1.0058045,0.9977342758745695,1.0054765,1.0000916170407697,1.0056138,0.9991847087598513,1.0037824,0.9981515711645101
1.000248,0.9988374172777678,1.0013607,0.9978840457046129,0.99833834,1.0,0.9969983,0.998911169585337,0.99473256,1.000087496718873,0.9983108,0.9979530916844348,1.005507,0.9975530179445351,1.0052775,1.0000916170407697,1.0052891,0.9991847087598513,1.0038583,0.9981515711645101
1.0006706,0.9989268467179395,0.9999074,0.9978840457046129,0.99827933,1.0,0.9969202,1.0000907358678885,0.99499905,1.000087496718873,0.9995909,0.9979530916844348,1.0051932,0.9975530179445351,1.0054449,1.0000916170407697,1.0053318,0.9990941208442793,1.0038108,0.9980591497227357
1.0003898,0.9988374172777678,1.0017893,0.9978840457046129,0.9982616,1.0,0.995916,1.0000907358678885,0.99483466,1.000087496718873,0.99876475,0.9980383795309167,1.005248,0.9975530179445351,1.0053437,1.0,1.0052776,0.9990941208442793,1.0038103,0.9980591497227357
0.999678,0.9988374172777678,0.99922526,0.9978840457046129,0.99875116,1.0,0.99696577,1.0,0.99479836,1.000087496718873,0.99931073,0.9978678038379529,1.0051621,0.9974623889795179,1.0054564,1.0,1.0053383,0.9990941208442793,1.0039089,0.9979667282809612
0.9999708,0.9988374172777678,0.99892473,0.9978840457046129,0.9985695,1.0,0.99790716,1.0000907358678885,0.99375886,1.000087496718873,0.9980967,0.9980383795309167,1.0052565,0.9975530179445351,1.0054737,1.0,1.0052385,0.9990941208442793,1.0039287,0.9978743068391868
1.0009412,0.9989268467179395,1.0002172,0.9978840457046129,0.99848664,1.0,0.9989867,1.0,0.99411666,1.000087496718873,0.9984524,0.9979530916844348,1.0051908,0.9974623889795179,1.0054736,1.0,1.0053539,0.9990035329287072,1.0038093,0.9978743068391868
1.0000905,0.9988374172777678,0.99981415,0.9978840457046129,0.9995177,0.9989029072956664,0.9982197,1.0000907358678885,0.9943483,1.000087496718873,0.99920845,0.9980383795309167,1.0053204,0.9973717600145007,1.0054873,1.0,1.0049347,0.9990035329287072,1.0036888,0.9978743068391868
1.0008509,0.9989268467179395,1.0002835,0.9978840457046129,0.99970376,1.0000914243920278,0.99749196,1.0,0.9947752,1.000087496718873,0.99882996,0.9980383795309167,1.0051882,0.9972811310494835,1.0050354,1.0,1.0050123,0.9990035329287072,1.0040704,0.9979667282809612
0.99991167,0.9988374172777678,1.0003332,0.9978840457046129,0.99805856,1.0,0.99803686,1.0,0.9939817,1.000087496718873,0.99871814,0.9980383795309167,1.0052242,0.9973717600145007,1.005036,0.9998167659184608,1.0049285,0.9989129450131352,1.0038884,0.9977818853974121
0.9995661,0.9988374172777678,1.0003628,0.9978840457046129,0.99919,1.0,0.9964397,1.0,0.9944001,1.000087496718873,0.99906397,0.997782515991471,1.0052545,0.9971905020844664,1.0049778,0.9998167659184608,1.0048096,0.9988223570975631,1.0038941,0.9976894639556375
1.0002666,0.9989268467179395,1.0007901,0.9978840457046129,0.9989929,1.0000914243920278,0.9982462,1.0,0.99387467,1.000087496718873,0.99901295,0.997782515991471,1.0051574,0.9969186151894147,1.0050128,0.9998167659184608,1.0048746,0.9989129450131352,1.0037858,0.9976894639556375
1.0003593,0.9989268467179395,1.0003967,0.9978840457046129,0.99976516,1.0,0.99566233,1.0,0.9942517,1.000087496718873,0.9993868,0.9980383795309167,1.0051762,0.9969186151894147,1.0052088,1.0,1.0051478,0.9989129450131352,1.0039071,0.9976894639556375
0.9999666,0.9989268467179395,1.000148,0.9978840457046129,0.99847865,1.0,0.9980016,0.998911169585337,0.9939116,1.000087496718873,0.9988141,0.9980383795309167,1.005265,0.9972811310494835,1.0051602,0.9999083829592305,1.005426,0.9989129450131352,1.0036141,0.9976894639556375
1.000359,0.9989268467179395,1.0005016,0.9978840457046129,0.99794316,1.0,0.99708426,1.0,0.99407816,1.000087496718873,0.99935293,0.9979530916844348,1.0052469,0.9971905020844664,1.0051565,0.9999083829592305,1.0050237,0.9989129450131352,1.0035956,0.9975046210720886
1.0001096,0.9989268467179395,1.0005746,0.9978840457046129,0.99901915,1.0,0.9972428,1.0,0.99387074,1.000087496718873,0.9990312,0.9980383795309167,1.005135,0.9971905020844664,1.0051135,0.9998167659184608,1.005347,0.9988223570975631,1.002971,0.9975046210720886
0.999604,0.9989268467179395,0.9998245,0.9978840457046129,0.9983989,0.9989029072956664,0.99645245,1.0,0.9932132,1.000087496718873,0.99846673,0.9980383795309167,1.0050892,0.9970092441544319,1.0052469,0.9996335318369217,1.0050435,0.998731769181991,1.0034539,0.9973197781885397
1.0002747,0.9989268467179395,1.0009305,0.9978840457046129,0.99743295,1.0,0.9978788,1.0,0.99371743,1.000087496718873,0.9984648,0.9979530916844348,1.005555,0.9968279862243975,1.005065,0.9996335318369217,1.0046555,0.998641181266419,1.0028886,0.9972273567467651
1.0008998,0.9989268467179395,1.0001001,0.9968683876428269,0.9991889,1.0,0.9977193,0.998911169585337,0.9935483,1.000087496718873,0.9989333,0.9979530916844348,1.0052567,0.9965560993293456,1.0051365,0.9995419147961522,1.0045991,0.998550593350847,1.0033332,0.9973197781885397
1.0004958,0.9989268467179395,1.001122,0.9968683876428269,0.9985366,1.0,0.99700785,1.0,0.99308884,1.000087496718873,0.9990165,0.9980383795309167,1.0048075,0.9964654703643284,1.004513,0.9995419147961522,1.0047235,0.9984600054352749,1.0033821,0.9972273567467651
1.0003061,0.9989268467179395,1.00074,0.9968683876428269,0.99820435,1.0,0.9967084,1.0,0.9928863,1.000087496718873,0.9990715,0.9980383795309167,1.0047158,0.9963748413993112,1.0050671,0.999358680714613,1.004617,0.9984600054352749,1.0033698,0.9970425138632162
1.0005693,0.9989268467179395,1.0010836,0.9968683876428269,0.99856734,1.0,0.9965167,0.998911169585337,0.9933115,0.9990375360923964,0.9985745,0.9980383795309167,1.004597,0.9963748413993112,1.0049744,0.9992670636738434,1.0046518,0.9984600054352749,1.0033334,0.9969500924214417
1.0011224,0.9989268467179395,1.0011606,0.9968683876428269,0.9991549,1.0,0.99645996,1.0,0.9926428,0.9990375360923964,0.9988198,0.9980383795309167,1.0045568,0.9963748413993112,1.0046341,0.9994502977553825,1.004664,0.9983694175197029,1.0027812,0.9969500924214417
1.0003912,0.9989268467179395,1.0000412,0.9968683876428269,0.99834156,1.0,0.99720955,0.998911169585337,0.9930841,0.9990375360923964,0.99923325,0.9979530916844348,1.0046237,0.996284212434294,1.0045146,0.999358680714613,1.0045156,0.9982788296041308,1.0032867,0.9969500924214417
1.0018787,0.9978536934358789,1.0000689,0.9968683876428269,0.99908495,1.0,0.99611616,1.0,0.9930887,0.9990375360923964,0.99840283,0.9979530916844348,1.004617,0.9961935834692768,1.0051292,0.9992670636738434,1.0044365,0.9981882416885588,1.0031586,0.9969500924214417
1.0007143,0.9978536934358789,1.0009153,0.9968683876428269,0.9983423,1.0,0.9969437,0.998911169585337,0.9932668,1.000087496718873,0.9987453,0.9970149253731343,1.0049173,0.9961029545042596,1.0045176,0.9989005955107652,1.0045142,0.9981882416885588,1.0031693,0.9969500924214417
1.0003543,0.9989268467179395,1.0002013,0.9968683876428269,0.9987514,0.9989029072956664,0.9970939,0.9988204337174484,0.9935732,1.000087496718873,0.99875164,0.9968443496801705,1.0044086,0.9960123255392423,1.0045635,0.9989005955107652,1.00429,0.9981882416885588,1.0033517,0.9968576709796673
1.001288,0.9989268467179395,0.9993675,0.9968683876428269,0.99802256,1.0,0.9969275,1.0,0.9929846,1.000087496718873,0.99869645,0.9969296375266524,1.0043318,0.9959216965742251,1.0045313,0.9989005955107652,1.0044847,0.9981882416885588,1.0026884,0.9967652495378927
1.0011305,0.9989268467179395,1.0000517,0.9968683876428269,0.998837,0.9989029072956664,0.99678206,1.0,0.9936608,1.000087496718873,0.9983579,0.9967590618336887,1.004297,0.9959216965742251,1.004596,0.9991754466330739,1.0043586,0.9980976537729865,1.0026934,0.9967652495378927
1.0009432,0.9988374172777678,1.000037,0.9968683876428269,0.9977869,0.9989029072956664,0.99739504,1.0,0.99325955,1.000087496718873,0.99882007,0.9966737739872068,1.0043261,0.9959216965742251,1.0045516,0.9991754466330739,1.0047865,0.9980070658574144,1.002681,0.9966728280961182
1.000687,0.9989268467179395,0.9995501,0.9968683876428269,0.9978517,1.0,0.9978715,1.0,0.9931369,1.000087496718873,0.99780774,0.9967590618336887,1.0046939,0.9958310676092079,1.0047727,0.9990838295923042,1.004842,0.9980070658574144,1.0026743,0.9967652495378927
1.0007435,0.9989268467179395,1.0002875,0.9967837494710114,0.9991112,1.0,0.9984627,1.0,0.9932741,1.000087496718873,0.9987221,0.9966737739872068,1.0047596,0.9958310676092079,1.004708,0.9989922125515347,1.0044553,0.9980070658574144,1.0027493,0.9966728280961182
1.001112,0.9989268467179395,0.99936235,0.9968683876428269,0.9979143,1.0,0.9971597,0.998911169585337,0.9931286,1.000087496718873,0.99795794,0.9969296375266524,1.0043397,0.9957404386441907,1.0044472,0.9989922125515347,1.004502,0.9979164779418424,1.0026426,0.9965804066543438
1.000066,0.9989268467179395,1.0007975,0.9968683876428269,0.9983659,1.0,0.99651814,0.998911169585337,0.9937094,1.000087496718873,0.99793696,0.9967590618336887,1.0043234,0.9957404386441907,1.0044715,0.9989005955107652,1.0044177,0.9978258900262703,1.0026687,0.9964879852125693
1.0006611,0.9988374172777678,0.9994503,0.9968683876428269,0.99845254,1.0,0.99649084,0.998911169585337,0.9935793,0.9990375360923964,0.99823344,0.9966737739872068,1.0042639,0.9956498096791735,1.0044518,0.9989922125515347,1.0044639,0.9978258900262703,1.0026715,0.9964879852125693
1.0005656,0.9989268467179395,1.0004747,0.9968683876428269,0.9988432,1.0,1.0000155,0.998911169585337,0.9936772,1.000087496718873,0.9984164,0.9966737739872068,1.0042765,0.9955591807141563,1.0044962,0.9989922125515347,1.0043998,0.9978258900262703,1.0025954,0.9963955637707949
1.0007058,0.9988374172777678,1.00003,0.9968683876428269,0.99896955,0.9989029072956664,0.997298,0.998911169585337,0.99365085,1.000087496718873,0.99827754,0.9969296375266524,1.0043623,0.9954685517491392,1.0045624,0.9989005955107652,1.0040843,0.9977353021106983,1.0026138,0.9964879852125693
1.000346,0.9989268467179395,0.99985147,0.9968683876428269,0.9997462,1.0,0.99887466,0.998911169585337,0.9937466,1.000087496718873,0.99813104,0.9969296375266524,1.0043097,0.9954685517491392,1.0046469,0.9989005955107652,1.0043919,0.9977353021106983,1.0031636,0.9964879852125693
1.0001178,0.9988374172777678,1.0002887,0.9968683876428269,0.99858284,0.9989029072956664,0.9981431,0.9990019054532255,0.99331796,1.000087496718873,0.999248,0.9969296375266524,1.0042968,0.995377922784122,1.0045276,0.9989005955107652,1.0039829,0.9976447141951262,1.0027572,0.9963955637707949
1.000075,0.9989268467179395,1.0001903,0.9968683876428269,0.99838185,0.9989029072956664,0.99710774,0.9990926413211141,0.9940787,1.000087496718873,0.9981468,0.9969296375266524,1.0042751,0.995377922784122,1.0046397,0.9989005955107652,1.0043476,0.9976447141951262,1.0031391,0.9963031423290203
1.000683,0.9988374172777678,1.0000954,0.9968683876428269,0.99874496,1.0,0.99828744,0.9990926413211141,0.9927458,1.000087496718873,0.99744654,0.9970149253731343,1.0043137,0.9952872938191047,1.0045626,0.9988089784699955,1.0042937,0.9975541262795542,1.0032083,0.9963031423290203
0.99985087,0.9987479878375961,1.0002143,0.9968683876428269,1.0003773,0.9989029072956664,0.99777246,0.9990019054532255,0.99287647,0.9990375360923964,0.99887,0.9969296375266524,1.0042372,0.9952872938191047,1.0045685,0.9988089784699955,1.0041583,0.9975541262795542,1.0031593,0.9962107208872458
1.0006298,0.9989268467179395,1.0011932,0.9968683876428269,0.9992831,1.0,0.9997225,0.9990019054532255,0.9931661,1.000087496718873,0.9985459,0.9969296375266524,1.0042096,0.9951966648540875,1.0050168,0.9989922125515347,1.0044708,0.9977353021106983,1.0029609,0.9961182994454714
1.0001924,0.9988374172777678,1.0004482,0.9968683876428269,1.0007753,1.0,0.99568343,0.9990019054532255,0.9928163,0.9990375360923964,0.99886894,0.9970149253731343,1.0041131,0.9952872938191047,1.0049615,0.9989922125515347,1.0047274,0.9976447141951262,1.0028096,0.9961182994454714
1.0003638,0.9989268467179395,1.0008183,0.9968683876428269,0.9997606,1.0,0.99954534,0.9990926413211141,0.99254733,0.9990375360923964,0.99836504,0.9970149253731343,1.0043851,0.9955591807141563,1.0050817,0.9989005955107652,1.0042394,0.9975541262795542,1.0028415,0.9960258780036969
