2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.98435724,0.9947063125510235,0.9896116,0.9960186256329118,0.99966943,0.9992355265694585,0.9976592,0.9974790798351044,0.9867735,0.9942471536560964,0.99667513,1.0004074118857047,0.98221254,0.9949009134189577,0.9917337,0.9960687910801987,0.992885,0.9963408077429529,0.98901486,0.9960266597835531,0.9882642,0.9961654606768221,0.99361825,0.9963580768175557
0.9848964,0.994175526486858,0.99020755,0.995621813615778,1.0005739,0.9989444950904172,0.99795103,0.9971267364732413,0.98527837,0.99366169383837,0.99646735,1.0001734774250493,0.98189306,0.9944620689105244,0.99019384,0.9956977888141931,0.99337184,0.9959863886436207,0.98981094,0.9956582901602191,0.9895197,0.9957992423600569,0.9953108,0.9960527244161134
0.98433685,0.9936565514165625,0.99004745,0.9952134913760485,0.9994942,0.9985963617302822,0.99840117,0.9968169397870948,0.9863248,0.9930677844531977,0.9960358,0.9997871765487374,0.98330593,0.9940550030042793,0.98958707,0.9953190342620323,0.9928961,0.9956770285189651,0.9896393,0.9953070668707042,0.9884943,0.995409484518293,0.99356973,0.9957512461512543
0.9836905,0.9931568282662573,0.9904566,0.9948052854011952,0.99860775,0.9981095697109261,0.9993186,0.9970649904619574,0.9867244,0.9930525514301972,0.9959123,0.9993118422849686,0.9816327,0.9935985903251942,0.99046326,0.9949567071733887,0.9922179,0.9953438244321376,0.98872054,0.9949627881536648,0.9880569,0.9950660046432052,0.9939256,0.995344931402545
0.9840946,0.9926594673147273,0.9898881,0.9944016137564571,1.0002867,0.9979033718448406,0.9963399,0.996220575240539,0.9844079,0.9920428281202059,0.9971179,0.999312760154947,0.9820491,0.9931915843785768,0.98860323,0.9946151143739099,0.99272573,0.9949934404648614,0.98922336,0.9946052963120057,0.9883367,0.9946931311727712,0.99150705,0.9950805509303974
0.98280835,0.9921723819278528,0.99030054,0.9939981746414646,0.99776506,0.9974566907111511,0.9983041,0.9958227223425296,0.98598695,0.9914110741935095,0.9971787,0.9985908248248841,0.981537,0.9928161171956512,0.99119294,0.9942529718635104,0.99223375,0.9946812679754425,0.9900582,0.9942634143943195,0.98915315,0.9943543961757537,0.9901259,0.9947581758076122
0.98298335,0.9917149421355774,0.9902098,0.9936363583515959,0.9994899,0.9968369441524746,0.9976926,0.9955200365214012,0.9851341,0.9908980307390504,0.99653363,0.9980001449010708,0.9814787,0.9923965796870343,0.98954666,0.9938908908791924,0.9914193,0.9943365087377071,0.98845494,0.9939029726457645,0.98768663,0.9939934157114034,0.9961058,0.9944583411158491
0.9832034,0.9912638802799875,0.989897,0.9932869824033054,0.9997586,0.9964049480934148,0.9969075,0.9952116620082636,0.9845774,0.9904005178275757,0.99645185,0.9975682564827282,0.979074,0.9920012059080169,0.992337,0.9935803687504092,0.9920378,0.994022807789169,0.98956513,0.9936041102036082,0.9899206,0.9936999727323588,0.9949268,0.994158154229847
0.9827738,0.9908698655247469,0.99035954,0.9929536510077258,1.0009174,0.9959996521700523,0.9979527,0.9949447675410826,0.98486066,0.9899164528192228,0.99678624,0.9971493406266857,0.98188853,0.9916163250636832,0.989735,0.9932541574710851,0.99208903,0.9937055608154906,0.98901,0.9932751341285837,0.9875933,0.9933482971587746,0.9962987,0.9938545627995801
0.98238146,0.990382662027939,0.9904065,0.9925698606565442,0.999305,0.9956150488518428,0.9972284,0.9946661401466143,0.9834217,0.9894388737464398,0.99669266,0.9967468240475071,0.97993195,0.9912472735608228,0.98941326,0.9929126261976805,0.99108624,0.9933633693890708,0.98795927,0.9929374312456605,0.9877267,0.9930104248668584,0.99426913,0.9935473320288827
0.98216856,0.9899637260756502,0.98995423,0.992237808174582,0.99895716,0.9952143647700888,0.99617314,0.9943954532180938,0.98417604,0.9889629012815585,0.99569845,0.9963348840032635,0.9787899,0.9908495013967311,0.98935497,0.9925787241582754,0.9924973,0.9930668483209746,0.98854256,0.9926351272454668,0.98886895,0.992696646696072,0.99295306,0.9932507844833112
0.98192656,0.9895557743476507,0.9902756,0.9919087785793589,1.0000827,0.9948289725842379,0.9978075,0.9941231663449432,0.98387206,0.9885237022862706,0.9975364,0.995956721574058,0.98076236,0.9905197234494133,0.9879849,0.9922470370577721,0.9921073,0.9927676371648385,0.98815763,0.9922981003828748,0.9878124,0.9923496543787715,0.99327946,0.9929505975973089
0.9820187,0.9891788855335183,0.98992765,0.9915859110224899,0.9988525,0.9944534715850186,0.99727595,0.9938717972663953,0.9824101,0.9880870024588241,0.9966943,0.995568890914458,0.97916305,0.9901420977199235,0.99027944,0.9919170111614448,0.9915317,0.9924356558452967,0.9885056,0.9920067356207434,0.98826003,0.9920533767972404,0.9928577,0.9927032398465045
0.98161983,0.9887869967571729,0.99024,0.991263508525119,0.9998226,0.9940831285665543,0.99747443,0.9936015251383329,0.98234844,0.9876290002007649,0.99707425,0.9951625804727218,0.97901285,0.9898078228005946,0.9893061,0.9915944299208728,0.99170184,0.9921496505759049,0.9895767,0.991686978004759,0.98924184,0.9917055217748316,0.99252236,0.9924103316413567
0.9810301,0.9883929820019322,0.9899818,0.9909312235134047,1.0004077,0.9937132710051017,0.99703836,0.9933373565027446,0.98108554,0.987205331748462,0.99639606,0.9947964727358314,0.97876275,0.9894277986860374,0.99033976,0.9912608355118677,0.9912884,0.991850622834858,0.9884863,0.9913607674674474,0.9881046,0.9913881695400387,0.99440455,0.9921313938075134
0.9818238,0.9879879830224021,0.9895768,0.9905569668819447,1.0001855,0.9933461441393445,0.9972148,0.9930705212927725,0.9814522,0.9867700005129229,0.99720883,0.9943970769145681,0.97879624,0.9890901660276069,0.9887364,0.9909631108078567,0.99108326,0.991524999905234,0.9878688,0.9910764087341857,0.987617,0.9910819708498092,0.99321115,0.9918402465735346
0.98138285,0.987595090311579,0.9899061,0.9902136367071456,0.9998739,0.9929759831672621,0.99752486,0.9929470292702182,0.9811424,0.9864683152526437,0.99700165,0.9940138967961649,0.97777605,0.9887513941362739,0.9900236,0.9906387453109459,0.99136186,0.991241929277336,0.9882972,0.9907702329811874,0.98866963,0.99072505742381,0.9913256,0.9915263241123811
0.98102856,0.9871505245026148,0.98953927,0.9898460071735377,0.99983823,0.9926323402844883,0.997306,0.9926640760995271,0.9798877,0.9860701740146763,0.9967959,0.9936537858097763,0.9780581,0.9883936750028758,0.9881468,0.9903188712179126,0.99123836,0.9909241320583767,0.98819995,0.9904568668301431,0.98720455,0.9903996327341158,0.99299586,0.9912561911344017
0.9813843,0.9867424546646819,0.9887216,0.9894919806302691,1.0008236,0.9923758976176016,0.99745095,0.9924172105688296,0.980423,0.9856560857057463,0.9984189,0.9934101831187329,0.9780512,0.9880607191953392,0.9907923,0.9900068109371231,0.99150395,0.9906110424934851,0.9881958,0.9901541326351886,0.9881885,0.990108346517831,0.99341416,0.9909561216464792
0.98085,0.9863526328122615,0.9892032,0.9891707407816459,0.999848,0.9920079818841961,0.9958012,0.99215796028155,0.97990227,0.9852574089318072,0.99792206,0.9930139080553715,0.9776231,0.9877001219998535,0.98848677,0.9896930279260758,0.9913018,0.9903420336894391,0.98793745,0.9898652875851993,0.98800576,0.9897656061042562,0.992221,0.9906865756588916
0.9807074,0.9859804093406964,0.989195,0.9888289220502098,0.9993272,0.991681512043245,0.99738765,0.9918996581096119,0.97935224,0.9848537338221992,0.9979458,0.992680170532896,0.97743154,0.9874196308657552,0.9893558,0.9894143763070462,0.9913875,0.9900745533445053,0.9884002,0.9895880577935964,0.98771167,0.9894734571828704,0.99304926,0.990428299886815
0.9808538,0.9855923000823942,0.98922443,0.9884858244051563,1.0003678,0.9913213029399217,0.9971974,0.9916404078223321,0.97893417,0.9844745743589873,0.9973302,0.9922775927623849,0.9779844,0.9871013651667825,0.98892283,0.9891104989949745,0.99138343,0.9897931334524507,0.98766875,0.9893390364866632,0.9873177,0.9892074975235734,0.9916862,0.990121303912277
0.9808481,0.9852355490127892,0.9894099,0.9881809779038592,0.9996526,0.9909795412030744,0.99609137,0.9914123268267374,0.97875667,0.9840955934077658,0.99731755,0.9919075687802791,0.9767833,0.9868096615824702,0.98864067,0.9888365848841479,0.991029,0.989525653107517,0.9882002,0.9890613150439121,0.9886205,0.9888693787444883,0.99212074,0.989897895369431
0.9807912,0.9848772625139828,0.9894999,0.9878828747652902,0.9988558,0.9906299514718975,0.99733925,0.9911877420064424,0.9783348,0.9837437462787681,0.99810743,0.9915484368551942,0.9765097,0.9864955930573708,0.9885205,0.9885062513574208,0.99090505,0.9892319444041913,0.9878075,0.9887814426273852,0.9869623,0.9885936212200808,0.9925144,0.9896202489144508
0.9804791,0.9845347436919799,0.989077,0.9875913987245737,0.99843025,0.9903080327904344,0.9957479,0.9909591276959644,0.9786961,0.9833894594859263,0.9981662,0.991214087419402,0.97734904,0.9862019108053768,0.987175,0.9882295070468927,0.9906657,0.9889507079272323,0.9875221,0.9885185321754941,0.98695064,0.9882961728244787,0.9910872,0.9893180662611204
0.9804734,0.9842138980437192,0.9892757,0.987323989512907,0.9987229,0.9899904832220915,0.99642897,0.9907196100591222,0.9777098,0.9830160719103421,0.9982836,0.9908737412331148,0.97721875,0.9858753706779122,0.9886925,0.9879222458003873,0.98924446,0.9886777862678541,0.9884826,0.9882543311393416,0.98769176,0.9879675438015415,0.9912205,0.9890872616393467
0.9800365,0.9838830130506765,0.98941994,0.9870603007772293,0.99827826,0.9896703243223006,0.997617,0.990487677344972,0.97755146,0.9826541091020065,0.99749446,0.9905292952276155,0.97587514,0.985630975239131,0.9860202,0.9876122158802483,0.9912834,0.9883909861997267,0.9869946,0.9879539937437408,0.98641896,0.9876705267584971,0.99186254,0.9888141937094148
0.980397,0.983580887827682,0.9891846,0.9867846367594647,0.9986379,0.9893488910978494,0.9971175,0.9902882175810909,0.97757053,0.9823066652687157,0.997864,0.9902030230475904,0.97655606,0.9853407106858659,0.98890185,0.9873300572746291,0.99059427,0.9881203266598308,0.98718154,0.9877269738257273,0.9873769,0.9874437585596497,0.9903331,0.9885675403470817
0.97977865,0.9832691366446958,0.98843265,0.9865188552560437,0.998348,0.9890455411471242,0.9974036,0.9900238711738811,0.97682405,0.9819639817551197,0.99757814,0.9898497042990101,0.97688854,0.9850436107351499,0.98673034,0.987047714090766,0.98868513,0.9878522960696232,0.9881946,0.9874630800715398,0.98738587,0.9871153760238884,0.99199796,0.9883030424768545
0.98018885,0.982939491806004,0.9889566,0.9862512135146246,0.9979105,0.9887574830922877,0.99808073,0.9897927088034383,0.97706735,0.9816086833943515,0.99574435,0.9895418507097957,0.9767482,0.9848045517031586,0.9882562,0.986747036134884,0.9890938,0.9875639064040111,0.9871001,0.9871961134976678,0.98662174,0.9868430693198995,0.9905032,0.9879804325579166
0.9794762,0.9825977997535754,0.9887959,0.9859140453781798,0.99822426,0.9884029781088586,0.9977138,0.989563916721339,0.9766607,0.9812590379132106,0.99617124,0.9891933660764023,0.975587,0.9845093704604962,0.9859272,0.9864729374458202,0.98916745,0.9873120774804002,0.98681474,0.986948874426151,0.98687625,0.9865928232178615,0.9895693,0.9877948261962535
0.9794409,0.9822455368616408,0.9880643,0.9856071061091328,0.997586,0.9880955017735225,0.9983771,0.989326473086801,0.9764209,0.9809143312637416,0.99577904,0.9888218735023406,0.9762746,0.9842260012643101,0.9874896,0.9861783505719173,0.98844266,0.9870477763304288,0.9872689,0.9866890982503388,0.98810244,0.9862921088672226,0.9900013,0.9875256324029049
0.97900724,0.9818938054644235,0.9884267,0.9852752861569227,0.9974735,0.9877950645648681,0.99854004,0.9890556083866526,0.9762161,0.980577241125783,0.99496186,0.988507411249315,0.97595227,0.9839458099283429,0.9868188,0.98591206569509,0.98804235,0.9867415954007289,0.9866185,0.9864471444286699,0.9855474,0.9860347762589724,0.9895847,0.9872450509959656
0.9792049,0.9815318575575205,0.9885552,0.9849782294022192,0.99759686,0.9874840079840673,0.9978262,0.988784210371621,0.9755384,0.980174815600089,0.9954827,0.9881728782395258,0.976549,0.9836666379060369,0.98697114,0.9856173557690245,0.9883758,0.9865100032757913,0.98656154,0.9861849714535044,0.9872763,0.9857463246451741,0.9902463,0.9870099026452965
0.97899485,0.9811988465855827,0.98806787,0.9846852419181328,0.99701905,0.987161179070708,0.99892163,0.9885252563703876,0.97567344,0.9798192792233333,0.99487066,0.9877951441496399,0.9751829,0.9834241611753164,0.9871092,0.9853295367639888,0.98720527,0.9862560956477866,0.98843634,0.9859333689780416,0.98594975,0.9854360589166002,0.98894143,0.9867247427133089
0.9787556,0.9808823710050457,0.98831284,0.9844078339272532,0.9964893,0.9868029117954321,0.9989879,0.9882673097416984,0.97595847,0.9794468437116786,0.99368334,0.9874019898441941,0.97553515,0.9831478072554642,0.9860072,0.9850570377530199,0.987535,0.9859970523971641,0.9864378,0.9857062261472395,0.98517823,0.9851550019179767,0.9882436,0.986493468499223
0.9786806,0.980552135616667,0.9884523,0.9841124048807952,0.99666524,0.9864740753515423,0.99911,0.9880168887784854,0.9750806,0.9790901767589962,0.99402237,0.9870366164032919,0.9751302,0.9828613801183143,0.98567617,0.9847763557733328,0.98754454,0.9857197899139031,0.98689294,0.9854522883288178,0.9863349,0.9849255839820319,0.98896766,0.9862145306653796
0.9784806,0.980233061617481,0.98778975,0.983835694479159,0.99599016,0.9861436004902351,0.9994528,0.9877485721383019,0.97598934,0.9787247032148929,0.99360347,0.9866364862860406,0.9751471,0.9826273576949682,0.9866395,0.9844823841602367,0.98692274,0.9854517593236884,0.9872856,0.9852119323733891,0.98641837,0.9846702232711597,0.9880669,0.9859071824966025
0.97827077,0.9799285151407477,0.9883026,0.9835752611599725,0.99636066,0.9858165845101448,0.9992844,0.9875140913641869,0.9759234,0.9783620858625988,0.9927981,0.9862509808970424,0.97461367,0.9823610769924201,0.9864712,0.9842176989615042,0.9871576,0.9851953450227401,0.98619163,0.9849930861557182,0.9856062,0.9843992106248295,0.98831296,0.9856746169036599
0.9781122,0.9796425119243772,0.9881344,0.9833365693723405,0.99667215,0.9855008554055944,0.999295,0.9872710182948357,0.97621655,0.978021425484869,0.99333024,0.9858829762288766,0.9749696,0.9821040900320186,0.9856324,0.983938924290312,0.9872091,0.9849418042249275,0.98668015,0.9847217561779069,0.9865701,0.984111806581514,0.9873524,0.9854166933258158
0.9778228,0.9793605244459234,0.98791015,0.9830872974811216,0.99662685,0.985184640844032,0.9998803,0.9870501666786775,0.97602165,0.977667793235986,0.9925802,0.9854889040534591,0.975384,0.9818631722516007,0.9875107,0.9836645794969298,0.98625445,0.9846564103391823,0.9866326,0.9845038932625394,0.98631966,0.983819657660128,0.9866756,0.9851729749154351
0.97760606,0.9790802495615745,0.9876913,0.9828376767952743,0.99654317,0.9848825652179604,0.9998417,0.9868156859045625,0.9757751,0.9773058304276504,0.9921776,0.9851336883735966,0.973987,0.9815832207541368,0.98592293,0.9833937416901368,0.9860009,0.9844144246922637,0.9859091,0.9842775493648505,0.98535013,0.9835858645768694,0.9866817,0.9849198646587989
0.977517,0.9787980258632405,0.9874089,0.982609100051738,0.99611557,0.9845887423611026,1.0002108,0.9867205780848842,0.976012,0.9770663268433133,0.99180067,0.9847711297339413,0.9740207,0.9813724027063632,0.9878311,0.9830786051053134,0.9862987,0.9841675479761886,0.98598075,0.983984463823697,0.9864688,0.9832583447462021,0.98649275,0.984662704168466
0.97755873,0.9785390107678432,0.98750615,0.9823627347823753,0.99596035,0.9842917033515377,0.99955094,0.9865031633868233,0.97527623,0.9767441722083707,0.99128735,0.9843873377022283,0.97384775,0.9810965884231518,0.98517346,0.982833546726288,0.9860705,0.9839002510463509,0.98626935,0.9837881106460942,0.9853209,0.9830207927335619,0.9874629,0.9844141724368779
0.97777116,0.9782537752660766,0.9872327,0.9821078821771763,0.995605,0.9840884789096501,0.9991652,0.9862445056716296,0.9748435,0.976376973048379,0.9910283,0.9841316803188561,0.97375774,0.980777783087538,0.98754346,0.9825641855454342,0.98544514,0.9836529463617184,0.9852848,0.9835639791785754,0.9851339,0.9827828709901583,0.9853858,0.9841406349146338
0.97697484,0.9779723192823465,0.9872025,0.9818632608809353,0.9955809,0.9838319148785089,0.99918175,0.9861050142027676,0.97599554,0.9761055753221234,0.99080753,0.9837972085004061,0.9742129,0.9806205089864783,0.98549414,0.9822792582661812,0.98497677,0.9833762341237384,0.98646855,0.9833383113012176,0.98652625,0.9824942961327718,0.98495793,0.9838959773196291
0.9765378,0.9776823003280593,0.9872875,0.9815417885025666,0.9946455,0.9835393056641843,0.9981077,0.9859284869785839,0.9751309,0.9757863363829932,0.98974013,0.9834101121367874,0.9742274,0.98037305560674,0.9859427,0.9819996222298636,0.9856082,0.983143602646604,0.98568225,0.9831020729241575,0.98524475,0.9822551419535033,0.98472524,0.9836211484185282
0.97642636,0.9773366515926903,0.9868071,0.9812251992489283,0.9956132,0.9832975480719272,0.99760795,0.9857101241651881,0.9752734,0.9754964924179406,0.9896319,0.983096690136398,0.972844,0.9801202058605843,0.984509,0.9817199246674645,0.98431826,0.9828958699934214,0.98514366,0.9828441404401561,0.9842968,0.9819855466084126,0.984416,0.9833793083773963
0.9758508,0.976997735123814,0.98665047,0.9809415129548115,0.9947779,0.9830537879694887,0.9974997,0.9854379558064493,0.9748759,0.9750794289092081,0.9886862,0.9827608721086499,0.97322464,0.9798723327634601,0.98586583,0.9814541319992814,0.98414576,0.9826013664913531,0.9872731,0.9826515361025622,0.9859464,0.9817113296288396,0.98488474,0.9831182737504801
0.9757823,0.9766874603150593,0.98638713,0.980648292940973,0.994159,0.9828065083037127,0.9973159,0.9851304701514307,0.97447014,0.9746777769354663,0.9886179,0.9824164261031436,0.9729903,0.979606231939788,0.9839606,0.9812106117722765,0.98484814,0.9823678179387526,0.9855926,0.9824105041268022,0.9843956,0.9814567700012816,0.9828659,0.9828678049506103
0.9756435,0.9763617131043443,0.9860468,0.9803586771382543,0.9936979,0.9824691156799719,0.99710286,0.9848513094420924,0.9750215,0.9742364953003155,0.987936,0.9819923701752455,0.97221863,0.9793855205535926,0.9847361,0.9809000896435001,0.98393166,0.982088599027822,0.9850811,0.9821411407535837,0.9845369,0.9812162601425605,0.9832889,0.9825819406301511
0.9751079,0.9760488989319039,0.9861202,0.9800762697577615,0.9939369,0.9821589086489401,0.9965757,0.9846026069379279,0.9739796,0.9738287144149718,0.9876635,0.9815536283277692,0.97245836,0.9791258953696133,0.98491764,0.9806531239559801,0.9836066,0.981817939487933,0.9860779,0.9819205737568908,0.9849639,0.980945555605193,0.9824401,0.982330826140843
0.9751214,0.9757429941908793,0.9856006,0.9797966527342558,0.9937259,0.9817882622198458,0.9968535,0.9843968659099449,0.9748931,0.973450507015696,0.9879186,0.981067830346299,0.9697311,0.9788776025550963,0.98495746,0.9803705346677914,0.98445415,0.9815574289165632,0.98468184,0.9816655297233841,0.984568,0.980694077067297,0.9813539,0.9820396789068642
0.9746003,0.9754422272321827,0.9855993,0.9795471483132846,0.9941596,0.9814431022839092,0.9969492,0.9841678960562178,0.9749094,0.9731538200910922,0.9869962,0.9806101803773597,0.971452,0.9786488565789127,0.98560643,0.9801036345301576,0.98281324,0.9812948396407933,0.9845977,0.981444655444733,0.98439264,0.9804633034518995,0.9821507,0.9817671392682844
0.9743452,0.9751719326376456,0.98555005,0.9792876451130939,0.99377537,0.9811456991815871,0.9967005,0.983909653141489,0.97375715,0.9727215830633494,0.9869144,0.9802030132569775,0.97169256,0.9784050007767793,0.98414147,0.9798236293373589,0.98381114,0.981058173031596,0.9859834,0.9812267925293654,0.98459244,0.9802058476000615,0.9813993,0.9814785747920257
0.9739344,0.974889413664468,0.9852425,0.979040698519364,0.99408865,0.9808876787794036,0.9957521,0.9836485658807422,0.9741547,0.9722998782429225,0.98748755,0.9798263194197278,0.9715967,0.9781351824562472,0.9842899,0.9795331031847776,0.98348165,0.9807906315482969,0.98466885,0.9809453222466052,0.9841349,0.9799169646337123,0.9812976,0.9812005761428064
0.97319305,0.9746086072853953,0.9854474,0.9787903802442668,0.9939213,0.980522190331064,0.9958283,0.9833925154827224,0.9733839,0.9718681767511446,0.9865395,0.9793312203558572,0.9705397,0.9779205269923588,0.9838779,0.9792942589398941,0.98251987,0.9805144695555981,0.9846971,0.980773059975297,0.9838891,0.9797223630109032,0.980477,0.9808759704565404
0.9733043,0.9743370725365073,0.98510337,0.9785193668214869,0.99358654,0.9802385620714751,0.9953071,0.9831656196312998,0.972955,0.9714412950830517,0.9855114,0.9789358631624743,0.9710672,0.9776936397646017,0.98430073,0.979021759928925,0.9822948,0.9802800039275247,0.9850763,0.9805466546212135,0.9848157,0.9794811753124624,0.97926784,0.9806295518903599
0.9730456,0.9740485299564577,0.9845711,0.9782656768650289,0.9930829,0.9798851493663239,0.9951086,0.9829397904096235,0.9729266,0.9710377389814376,0.9857633,0.9784284646409525,0.97112226,0.9774433083227754,0.98414385,0.9787607047689519,0.98284864,0.9800316598907024,0.984795,0.9803240595635406,0.98367906,0.9792256297362155,0.9791963,0.9803180947888535
0.97224784,0.9737700267211903,0.984427,0.9779811767167926,0.9926441,0.9795517617629391,0.9947567,0.9827439453354606,0.9731147,0.9706417398873233,0.9845487,0.9779558227957796,0.9704392,0.9772278733837357,0.98360825,0.9785016799696292,0.9821726,0.9797831935771426,0.98468244,0.9801034925668545,0.983891,0.9789977523450982,0.97778,0.9800463182377783
0.9726678,0.9734729211705901,0.9838835,0.977670516971763,0.9926133,0.9792735342126141,0.99462795,0.9825597146741728,0.9715948,0.9702676977677805,0.98411465,0.9775396605496518,0.9702165,0.976989653786523,0.98300016,0.9782360103536089,0.98163295,0.979539312640927,0.98442936,0.9798713103117682,0.9836149,0.9787059115326748,0.9785459,0.9797549362076468
0.97218597,0.9731496542685839,0.98354125,0.9773669493840832,0.9921888,0.9789744320107405,0.9947481,0.9823430110626097,0.97117305,0.9698541449948155,0.98419833,0.9771000008322037,0.9706545,0.9767792554561355,0.983305,0.977980923223452,0.982357,0.9792707929437966,0.98472,0.9796850974391144,0.98330355,0.9785068115189641,0.9771501,0.9794647281582923
0.97157836,0.9728187692755412,0.9837152,0.9770634980612797,0.9920491,0.9786796382398593,0.9941759,0.9821602025743241,0.97055864,0.9694556467328669,0.9832047,0.9766482864224268,0.97035754,0.9765383376757109,0.9827049,0.977705470960612,0.98120356,0.9790475156364393,0.9842092,0.9794633013145545,0.9839579,0.9782894714544776,0.9773679,0.9791598453491622
0.9716282,0.9724839275995518,0.9827838,0.9767679527499521,0.9922674,0.978392611781181,0.9945586,0.9819557652049248,0.96983147,0.9690635153985014,0.9825338,0.9762198247186546,0.96992636,0.9762880062338847,0.9831325,0.9774329104235617,0.9807539,0.9787959924046548,0.9841416,0.9792324711001309,0.9832542,0.9779952273921186,0.97643125,0.9788633565026305
0.9714378,0.9721509756825772,0.9829507,0.9764769417687333,0.9913447,0.9781054032761205,0.9945692,0.9817701123706281,0.96951485,0.9686328254746566,0.9826125,0.975755076555252,0.96944976,0.9760807258040886,0.98182154,0.9771860677882044,0.98147345,0.9785068079403075,0.9845468,0.9790377772451556,0.982708,0.9777900884426785,0.97658265,0.9785674546464839
0.9708979,0.9718347953768907,0.9822389,0.9761812801925297,0.9914112,0.9778119445120201,0.9951571,0.9815601048236314,0.96889627,0.9681750017285882,0.9818114,0.9752895329045357,0.9700072,0.9758349512938943,0.98259103,0.9769149223510116,0.9805734,0.9782890330857603,0.98318565,0.97882243404193,0.9835571,0.9775378704432623,0.97537005,0.978236098570715
