25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9912179,1.0,0.9852881,0.9989843419382141,0.9963972,1.0,0.99541044,1.0,0.99525225,0.999912503281127,0.98679876,0.9988912579957355,0.97881216,0.9994562262098967,0.98562884,1.0008245533669264,0.9767762,1.0,0.9807629,0.9995378927911274
0.9934712,1.0,0.9875682,0.9988997037663986,0.99776393,1.0,0.9956499,1.0,0.9936282,1.000087496718873,0.9851394,0.9987206823027718,0.97839737,0.9993655972448795,0.9857624,1.0009161704076959,0.97685397,1.0,0.9803857,0.9994454713493529
0.99340206,1.0,0.98561186,0.9988997037663986,0.99732816,1.0,0.99652827,1.0000907358678885,0.99298924,1.000087496718873,0.98383623,0.9986353944562899,0.97881967,0.9993655972448795,0.9860218,1.0009161704076959,0.97688097,1.0,0.98027176,0.9994454713493529
0.9931758,0.9999105705598283,0.9836378,0.9988150655945831,0.99770963,1.0,0.9985681,1.0000907358678885,0.9939351,1.000087496718873,0.98426735,0.9988059701492537,0.9790217,0.9993655972448795,0.98614496,1.0009161704076959,0.9769683,1.0,0.9804019,0.9993530499075785
0.99080426,1.0,0.9849559,0.9988997037663986,0.9976888,1.0,0.995932,1.0,0.9934862,1.000087496718873,0.9866051,0.9988059701492537,0.9790966,0.9993655972448795,0.98631257,1.0009161704076959,0.9770098,1.0,0.98042786,0.999260628465804
0.99151343,0.9999105705598283,0.9863282,0.9989843419382141,0.99812657,1.0,0.99504644,1.0,0.9950413,1.000087496718873,0.9858571,0.9988059701492537,0.97924894,0.9993655972448795,0.98643786,1.0009161704076959,0.97752494,1.0,0.98025256,0.999260628465804
0.9919246,0.9999105705598283,0.9848411,0.9988997037663986,0.99797,1.0,0.99760413,1.0,0.9941961,1.000087496718873,0.98475885,0.9989765458422174,0.97937876,0.9991843393148451,0.98629874,1.0008245533669264,0.9775731,0.9999094120844277,0.97992146,0.9991682070240294
0.9918681,0.9998211411196566,0.98446256,0.9989843419382141,0.9999016,1.0,0.9970706,1.0,0.99452615,1.000087496718873,0.9853175,0.9989765458422174,0.97914255,0.9990030813848106,0.9856727,1.0006413192853871,0.9769817,0.9999094120844277,0.9799263,0.999075785582255
0.9931616,0.9999105705598283,0.98383254,0.9988997037663986,0.9982855,1.0,0.9952888,1.0,0.99424684,1.000087496718873,0.98577935,0.9991471215351811,0.9791408,0.9989124524197935,0.985317,1.0006413192853871,0.97664106,0.9998188241688557,0.97991437,0.9989833641404805
0.99458957,1.0,0.9841708,0.9989843419382141,0.99806184,1.0,0.99618644,1.0000907358678885,0.9939596,1.000087496718873,0.98507667,0.9990618336886993,0.9786568,0.9989124524197935,0.9854755,1.0006413192853871,0.9765641,0.9998188241688557,0.9798582,0.998890942698706
0.99191004,1.0,0.9849251,0.9978840457046129,0.9980847,1.0,0.9962893,1.0,0.9949384,1.000087496718873,0.9843965,0.9990618336886993,0.9786229,0.9988218234547763,0.9852642,1.0006413192853871,0.9765578,0.9997282362532837,0.97928685,0.998890942698706
0.9923447,1.0,0.98597336,0.9989843419382141,0.997708,1.0,0.99652493,1.0,0.9933465,1.000087496718873,0.9854695,0.9990618336886993,0.9781172,0.9987311944897591,0.98524684,1.0006413192853871,0.97636354,0.9997282362532837,0.97907335,0.9987985212569316
0.991234,0.9999105705598283,0.98408335,0.9989843419382141,1.000347,1.0,0.99576813,1.0000907358678885,0.9939961,1.000087496718873,0.9851795,0.9988912579957355,0.97796375,0.9987311944897591,0.984549,1.0006413192853871,0.97577965,0.9997282362532837,0.9790892,0.9987985212569316
0.99167514,0.9999105705598283,0.9847115,0.9989843419382141,0.9985227,1.0,0.9971977,1.0000907358678885,0.9931254,1.000087496718873,0.9858013,0.9990618336886993,0.9777933,0.9986405655247419,0.984694,1.0003664681630784,0.9760292,0.9995470604221396,0.9792668,0.9987985212569316
0.9915374,1.0,0.98445994,0.9989843419382141,0.9991656,1.0,0.99790245,1.0,0.9939223,1.000087496718873,0.98536235,0.9989765458422174,0.9778666,0.99836867862969,0.9843338,1.0003664681630784,0.9755821,0.9995470604221396,0.9788591,0.998706099815157
0.9914059,1.0,0.98458165,0.9989843419382141,0.9987057,1.0,0.9977335,1.0,0.99424434,1.000087496718873,0.9858447,0.9989765458422174,0.9773198,0.99836867862969,0.9843355,1.000274851122309,0.97582716,0.9994564725065674,0.9787849,0.9986136783733826
0.9908083,0.9989268467179395,0.9844001,0.9978840457046129,0.99857414,1.0,0.9964444,1.0,0.99339473,1.0,0.9849755,0.9988912579957355,0.9773002,0.9981874206996556,0.98443574,1.000274851122309,0.97547483,0.9995470604221396,0.978682,0.9986136783733826
0.9913859,1.0,0.9839826,0.9978840457046129,0.9986435,1.0,0.9954289,1.0,0.9941655,1.000087496718873,0.98552066,0.9989765458422174,0.9774347,0.9980967917346384,0.98433095,1.000274851122309,0.97552174,0.9994564725065674,0.9786235,0.9986136783733826
0.9914996,0.9988374172777678,0.98626584,0.9978840457046129,0.9992176,0.9989029072956664,0.9991659,1.0,0.9928568,1.000087496718873,0.9848209,0.9990618336886993,0.97725505,0.9980061627696212,0.98426515,1.000274851122309,0.975452,0.9993658845909954,0.9786481,0.9986136783733826
0.9915651,1.0,0.9857282,0.9978840457046129,0.9995653,0.9989029072956664,0.9955886,1.0,0.99489003,1.000087496718873,0.98523295,0.9989765458422174,0.9772093,0.997915533804604,0.9837366,1.000274851122309,0.97540885,0.9993658845909954,0.9786684,0.9985212569316081
0.9913249,0.9988374172777678,0.9860116,0.9978840457046129,0.9982783,1.0,0.9994063,1.0,0.9942029,1.000087496718873,0.98482406,0.9988059701492537,0.9767336,0.997915533804604,0.98373497,1.000274851122309,0.97542775,0.9993658845909954,0.97881615,0.9985212569316081
0.9912172,0.9989268467179395,0.9862007,0.9978840457046129,0.9974877,1.0,0.9953685,1.0,0.9924813,1.0,0.98485917,0.9989765458422174,0.97672457,0.9978249048395867,0.9839328,1.000183234081539,0.97492903,0.9993658845909954,0.9789864,0.9984288354898336
0.99254066,0.9988374172777678,0.98558724,0.9978840457046129,0.9978022,1.0,0.9976945,1.0,0.9934944,1.000087496718873,0.98533505,0.997782515991471,0.9766851,0.9978249048395867,0.98394555,1.000183234081539,0.9755263,0.9992752966754234,0.97895557,0.9983364140480592
0.9923709,0.9989268467179395,0.98657876,0.9978840457046129,1.0003684,1.0,0.99805087,1.0,0.99470496,1.000087496718873,0.98514235,0.9979530916844348,0.9767611,0.9977342758745695,0.9840848,1.000183234081539,0.9754588,0.9992752966754234,0.97917837,0.9983364140480592
0.99254715,0.9989268467179395,0.98570013,0.9978840457046129,0.99796224,1.0,0.99493724,1.0,0.9924126,1.000087496718873,0.98532397,0.9978678038379529,0.97679865,0.9977342758745695,0.9842353,1.000183234081539,0.97557503,0.9992752966754234,0.9789261,0.9983364140480592
0.992515,0.9987479878375961,0.9858881,0.9978840457046129,1.0003892,0.9989029072956664,0.99938375,1.0,0.9919248,1.000087496718873,0.984773,0.9990618336886993,0.9768813,0.9978249048395867,0.9843036,1.0000916170407697,0.97556514,0.9992752966754234,0.9782886,0.9982439926062846
0.99231935,0.9989268467179395,0.9859144,0.9978840457046129,0.99735796,1.0,0.99555093,1.0,0.99142426,1.000087496718873,0.9848191,0.9979530916844348,0.97689503,0.9977342758745695,0.9850108,1.0000916170407697,0.9758739,0.9991847087598513,0.9782001,0.9982439926062846
0.9929411,0.9989268467179395,0.9846212,0.9978840457046129,0.9972064,1.0,0.9982608,1.0000907358678885,0.99109966,1.000087496718873,0.98439443,0.9979530916844348,0.9773537,0.9977342758745695,0.984425,1.0000916170407697,0.9756984,0.9991847087598513,0.97815615,0.9981515711645101
0.99249077,0.9988374172777678,0.9862086,0.9978840457046129,1.0001427,1.0,0.99878734,0.998911169585337,0.9924162,1.000087496718873,0.98445904,0.9979530916844348,0.97680384,0.9975530179445351,0.9840531,1.0000916170407697,0.9752145,0.9991847087598513,0.97828025,0.9981515711645101
0.99301213,0.9989268467179395,0.98525184,0.9978840457046129,0.9992278,1.0,0.9985289,1.0000907358678885,0.9924908,1.000087496718873,0.9850598,0.9979530916844348,0.9762904,0.9975530179445351,0.98417246,1.0000916170407697,0.9751964,0.9990941208442793,0.9781482,0.9980591497227357
0.9920078,0.9988374172777678,0.98677766,0.9978840457046129,0.9995814,1.0,0.9966302,1.0000907358678885,0.992446,1.000087496718873,0.9851834,0.9980383795309167,0.9762425,0.9975530179445351,0.98415095,1.0,0.97520274,0.9990941208442793,0.97817546,0.9980591497227357
0.991243,0.9988374172777678,0.983249,0.9978840457046129,0.99967957,1.0,0.99703044,1.0,0.99236006,1.000087496718873,0.98499066,0.9978678038379529,0.9762801,0.9974623889795179,0.9842641,1.0,0.97523767,0.9990941208442793,0.97824216,0.9979667282809612
0.99203163,0.9988374172777678,0.9844536,0.9978840457046129,1.0002601,1.0,0.9993199,1.0000907358678885,0.99134403,1.000087496718873,0.983542,0.9980383795309167,0.97630304,0.9975530179445351,0.9842867,1.0,0.97518617,0.9990941208442793,0.97823626,0.9978743068391868
0.99299186,0.9989268467179395,0.9848421,0.9978840457046129,0.9999732,1.0,1.0007441,1.0,0.9915782,1.000087496718873,0.98482317,0.9979530916844348,0.9762654,0.9974623889795179,0.9842709,1.0,0.9753506,0.9990035329287072,0.9781677,0.9978743068391868
0.9919155,0.9988374172777678,0.9853352,0.9978840457046129,1.001346,0.9989029072956664,0.9999415,1.0000907358678885,0.99197733,1.000087496718873,0.9848739,0.9980383795309167,0.9763138,0.9973717600145007,0.9842996,1.0,0.97488195,0.9990035329287072,0.97795016,0.9978743068391868
0.99281275,0.9989268467179395,0.98493516,0.9978840457046129,1.0014665,1.0000914243920278,0.99782926,1.0,0.9923233,1.000087496718873,0.98503095,0.9980383795309167,0.9761973,0.9972811310494835,0.98379034,1.0,0.974919,0.9990035329287072,0.97838295,0.9979667282809612
0.99099714,0.9988374172777678,0.98487633,0.9978840457046129,0.9990927,1.0,0.9995628,1.0,0.9915249,1.000087496718873,0.98438746,0.9980383795309167,0.97621423,0.9973717600145007,0.9837468,0.9998167659184608,0.9748097,0.9989129450131352,0.9782497,0.9977818853974121
0.99148947,0.9988374172777678,0.98482066,0.9978840457046129,1.0004377,1.0,0.9970581,1.0,0.99217623,1.000087496718873,0.9846485,0.997782515991471,0.97620624,0.9971905020844664,0.98370355,0.9998167659184608,0.97462183,0.9988223570975631,0.97827196,0.9976894639556375
0.9929779,0.9989268467179395,0.9853427,0.9978840457046129,1.000247,1.0000914243920278,0.99928254,1.0,0.99185306,1.000087496718873,0.98453826,0.997782515991471,0.97612303,0.9969186151894147,0.9836429,0.9998167659184608,0.97465396,0.9989129450131352,0.9781933,0.9976894639556375
0.9919991,0.9989268467179395,0.9850784,0.9978840457046129,1.000786,1.0,0.996502,1.0,0.9919031,1.000087496718873,0.98500156,0.9980383795309167,0.9760322,0.9969186151894147,0.98407024,1.0,0.97512835,0.9989129450131352,0.97819793,0.9976894639556375
0.9922439,0.9989268467179395,0.9842558,0.9978840457046129,1.0000966,1.0,0.99884504,0.998911169585337,0.9914616,1.000087496718873,0.9843466,0.9980383795309167,0.9761792,0.9972811310494835,0.9840366,0.9999083829592305,0.9754433,0.9989129450131352,0.97772425,0.9976894639556375
0.991808,0.9989268467179395,0.98502153,0.9978840457046129,0.99916965,1.0,0.99890596,1.0,0.9918085,1.000087496718873,0.9847582,0.9979530916844348,0.97622097,0.9971905020844664,0.9840836,0.9999083829592305,0.975007,0.9989129450131352,0.9776376,0.9975046210720886
0.99202186,0.9989268467179395,0.98504955,0.9978840457046129,0.9997036,1.0,0.9981591,1.0,0.99112314,1.000087496718873,0.98462147,0.9980383795309167,0.9760949,0.9971905020844664,0.98404473,0.9998167659184608,0.9754481,0.9988223570975631,0.97683436,0.9975046210720886
0.99126,0.9989268467179395,0.9843964,0.9978840457046129,0.9999263,0.9989029072956664,0.99663764,1.0,0.9898307,1.000087496718873,0.9838351,0.9980383795309167,0.976089,0.9970092441544319,0.9840843,0.9996335318369217,0.9747921,0.998731769181991,0.9775111,0.9973197781885397
0.9917793,0.9989268467179395,0.9855773,0.9978840457046129,0.9982254,1.0,0.9992732,1.0,0.99072284,1.000087496718873,0.98408437,0.9979530916844348,0.97659546,0.9968279862243975,0.9837,0.9996335318369217,0.9742494,0.998641181266419,0.976822,0.9972273567467651
0.9922988,0.9989268467179395,0.9853395,0.9968683876428269,0.99993294,1.0,0.99950033,0.998911169585337,0.99024457,1.000087496718873,0.984255,0.9979530916844348,0.9759539,0.9965560993293456,0.9837089,0.9995419147961522,0.97412527,0.998550593350847,0.9773085,0.9973197781885397
0.9915622,0.9989268467179395,0.98594373,0.9968683876428269,0.99998444,1.0,0.99765277,1.0,0.98936373,1.000087496718873,0.98485667,0.9980383795309167,0.97537637,0.9964654703643284,0.9828266,0.9995419147961522,0.9740508,0.9984600054352749,0.9774445,0.9972273567467651
0.9914401,0.9989268467179395,0.98582953,0.9968683876428269,0.9998196,1.0,0.9969967,1.0,0.9897305,1.000087496718873,0.9846763,0.9980383795309167,0.9751962,0.9963748413993112,0.9835668,0.999358680714613,0.9740874,0.9984600054352749,0.97747076,0.9970425138632162
0.9918233,0.9989268467179395,0.98578155,0.9968683876428269,1.0001296,1.0,0.99827594,0.998911169585337,0.98952276,0.9990375360923964,0.9842094,0.9980383795309167,0.9750652,0.9963748413993112,0.98347795,0.9992670636738434,0.9740345,0.9984600054352749,0.97737265,0.9969500924214417
0.99262553,0.9989268467179395,0.9865356,0.9968683876428269,1.0003768,1.0,0.99641955,1.0,0.9891245,0.9990375360923964,0.9844168,0.9980383795309167,0.975023,0.9963748413993112,0.98310244,0.9994502977553825,0.9741473,0.9983694175197029,0.97665733,0.9969500924214417
0.99208367,0.9989268467179395,0.9845058,0.9968683876428269,0.9988614,1.0,0.99914294,0.998911169585337,0.9886572,0.9990375360923964,0.9853594,0.9979530916844348,0.9750156,0.996284212434294,0.9829614,0.999358680714613,0.974032,0.9982788296041308,0.97728586,0.9969500924214417
0.9936456,0.9978536934358789,0.98426855,0.9968683876428269,1.0011066,1.0,0.9959834,1.0,0.98901933,0.9990375360923964,0.9840663,0.9979530916844348,0.97504085,0.9961935834692768,0.98379797,0.9992670636738434,0.9740328,0.9981882416885588,0.97727835,0.9969500924214417
0.9926619,0.9978536934358789,0.98551965,0.9968683876428269,0.99901384,1.0,0.99881953,0.998911169585337,0.988949,1.000087496718873,0.9844155,0.9970149253731343,0.97556883,0.9961029545042596,0.9829386,0.9989005955107652,0.97391117,0.9981882416885588,0.97739273,0.9969500924214417
0.9924013,0.9989268467179395,0.9850819,0.9968683876428269,1.0006567,0.9989029072956664,0.99770826,0.9988204337174484,0.9893361,1.000087496718873,0.984529,0.9968443496801705,0.97487134,0.9960123255392423,0.9828903,0.9989005955107652,0.9735444,0.9981882416885588,0.97740084,0.9968576709796673
0.9932795,0.9989268467179395,0.98431623,0.9968683876428269,0.9985809,1.0,0.9985623,1.0,0.989103,1.000087496718873,0.9845092,0.9969296375266524,0.97472715,0.9959216965742251,0.982963,0.9989005955107652,0.9739235,0.9981882416885588,0.9766571,0.9967652495378927
0.9931927,0.9989268467179395,0.9843483,0.9968683876428269,1.0006896,0.9989029072956664,0.9969921,1.0,0.9894689,1.000087496718873,0.9838459,0.9967590618336887,0.9747509,0.9959216965742251,0.9830951,0.9991754466330739,0.9739618,0.9980976537729865,0.9766729,0.9967652495378927
0.99287635,0.9988374172777678,0.98509043,0.9968683876428269,0.9980496,0.9989029072956664,0.99790263,1.0,0.98872644,1.000087496718873,0.98423886,0.9966737739872068,0.9748133,0.9959216965742251,0.98322594,0.9991754466330739,0.97447366,0.9980070658574144,0.97664726,0.9966728280961182
0.9924068,0.9989268467179395,0.9846129,0.9968683876428269,0.9992648,1.0,0.99826086,1.0,0.9887416,1.000087496718873,0.98351544,0.9967590618336887,0.97542936,0.9958310676092079,0.9834432,0.9990838295923042,0.97444063,0.9980070658574144,0.97654647,0.9967652495378927
0.99244815,0.9989268467179395,0.98501897,0.9967837494710114,1.0006522,1.0,0.9996566,1.0,0.98866206,1.000087496718873,0.9840172,0.9966737739872068,0.97546965,0.9958310676092079,0.98318356,0.9989922125515347,0.9738809,0.9980070658574144,0.9766399,0.9966728280961182
0.9932549,0.9989268467179395,0.9847566,0.9968683876428269,0.9986865,1.0,0.9974248,0.998911169585337,0.98827976,1.000087496718873,0.98366237,0.9969296375266524,0.97472155,0.9957404386441907,0.98283523,0.9989922125515347,0.9739306,0.9979164779418424,0.9765208,0.9965804066543438
0.9918105,0.9989268467179395,0.98555714,0.9968683876428269,0.9994303,1.0,0.99753195,0.998911169585337,0.98924446,1.000087496718873,0.9833999,0.9967590618336887,0.9746842,0.9957404386441907,0.98291534,0.9989005955107652,0.9738566,0.9978258900262703,0.97651,0.9964879852125693
0.9920937,0.9988374172777678,0.9845838,0.9968683876428269,0.99978024,1.0,0.99716514,0.998911169585337,0.98839694,0.9990375360923964,0.9842041,0.9966737739872068,0.9746509,0.9956498096791735,0.9829731,0.9989922125515347,0.97392386,0.9978258900262703,0.9765352,0.9964879852125693
0.99301106,0.9989268467179395,0.9847819,0.9968683876428269,1.0006027,1.0,1.001305,0.998911169585337,0.98880225,1.000087496718873,0.9837226,0.9966737739872068,0.9746546,0.9955591807141563,0.98294944,0.9989922125515347,0.9738378,0.9978258900262703,0.9765606,0.9963955637707949
0.9922522,0.9988374172777678,0.9851108,0.9968683876428269,1.0004615,0.9989029072956664,0.9977716,0.998911169585337,0.98868567,1.000087496718873,0.98400784,0.9969296375266524,0.9746792,0.9954685517491392,0.9830243,0.9989005955107652,0.9734642,0.9977353021106983,0.9765237,0.9964879852125693
0.99262476,0.9989268467179395,0.98458165,0.9968683876428269,1.0010247,1.0,1.0002415,0.998911169585337,0.98890084,1.000087496718873,0.98358065,0.9969296375266524,0.9746936,0.9954685517491392,0.9831875,0.9989005955107652,0.9738346,0.9977353021106983,0.9772933,0.9964879852125693
0.9915475,0.9988374172777678,0.98489934,0.9968683876428269,0.99991375,0.9989029072956664,0.99882025,0.9990019054532255,0.9884706,1.000087496718873,0.9849058,0.9969296375266524,0.974631,0.995377922784122,0.9830316,0.9989005955107652,0.97341555,0.9976447141951262,0.9768302,0.9963955637707949
0.99248475,0.9989268467179395,0.9851025,0.9968683876428269,0.99945325,0.9989029072956664,0.9975833,0.9990926413211141,0.9893523,1.000087496718873,0.9837591,0.9969296375266524,0.97464114,0.995377922784122,0.9832094,0.9989005955107652,0.9738324,0.9976447141951262,0.9772891,0.9963031423290203
0.9928027,0.9988374172777678,0.9844777,0.9968683876428269,0.99977845,1.0,0.9990631,0.9990926413211141,0.9881274,1.000087496718873,0.98274213,0.9970149253731343,0.97471416,0.9952872938191047,0.9831752,0.9988089784699955,0.97383505,0.9975541262795542,0.9774408,0.9963031423290203
0.9912823,0.9987479878375961,0.98461,0.9968683876428269,1.0019476,0.9989029072956664,0.9987287,0.9990019054532255,0.9880648,0.9990375360923964,0.9843721,0.9969296375266524,0.97462374,0.9952872938191047,0.9831772,0.9988089784699955,0.9737599,0.9975541262795542,0.97723687,0.9962107208872458
0.9928689,0.9989268467179395,0.9855669,0.9968683876428269,1.0004697,1.0,1.0011301,0.9990019054532255,0.9885656,1.000087496718873,0.98360413,0.9969296375266524,0.9745761,0.9951966648540875,0.9838384,0.9989922125515347,0.9741299,0.9977353021106983,0.977134,0.9961182994454714
0.991795,0.9988374172777678,0.98443955,0.9968683876428269,1.0023193,1.0,0.9961871,0.9990019054532255,0.98800313,0.9990375360923964,0.98430467,0.9970149253731343,0.97476476,0.9952872938191047,0.9838286,0.9989922125515347,0.974724,0.9976447141951262,0.97695565,0.9961182994454714
0.99162996,0.9989268467179395,0.9850541,0.9968683876428269,1.0008221,1.0,1.0006208,0.9990926413211141,0.9875559,0.9990375360923964,0.98333544,0.9970149253731343,0.97480327,0.9955591807141563,0.98408383,0.9989005955107652,0.9741463,0.9975541262795542,0.97695965,0.9960258780036969
