25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0196579,1.0,1.0130723,0.9989843419382141,1.0282072,1.0,1.0248601,1.0,1.0227757,1.000087496718873,1.0154024,1.0,1.0069515,0.9997281131049484,1.0133623,1.0005497022446177,1.0053725,1.0000905879155721,1.0083586,0.9997227356746765
1.019678,1.0,1.014436,0.9989843419382141,1.0267451,1.0,1.0264401,1.0,1.0248953,1.000087496718873,1.0140437,0.9999147121535181,1.0070574,0.9996374841399311,1.0134054,1.0005497022446177,1.0054339,1.0000905879155721,1.008487,0.9995378927911274
1.0189952,1.0,1.0144346,0.9989843419382141,1.0262687,1.0,1.0248215,0.998911169585337,1.0244988,1.000087496718873,1.0151386,0.9999147121535181,1.0070145,0.9995468551749139,1.0131028,1.0005497022446177,1.0049343,1.0000905879155721,1.0082833,0.9995378927911274
1.0202577,0.9999105705598283,1.0140874,0.9989843419382141,1.0294755,1.0,1.022766,1.0000907358678885,1.0223118,1.000087496718873,1.0135182,0.999829424307036,1.007003,0.9995468551749139,1.0130582,1.0005497022446177,1.0050641,0.9999094120844277,1.0081863,0.9995378927911274
1.0200878,1.0,1.0138868,0.9989843419382141,1.0281886,1.0,1.0219258,1.0,1.0222305,1.000087496718873,1.0141724,1.0000852878464819,1.0063763,0.9995468551749139,1.0124192,1.0006413192853871,1.0047437,0.9999094120844277,1.0085328,0.9995378927911274
1.0204183,0.9999105705598283,1.0147684,0.9989843419382141,1.0249828,1.0,1.0237617,1.0,1.0242596,1.000087496718873,1.0138844,0.9988912579957355,1.0065138,0.9995468551749139,1.012561,1.0006413192853871,1.0045812,1.0,1.0082843,0.9996303142329018
1.0202206,1.0,1.0140141,0.9989843419382141,1.0258319,1.0,1.02743,1.0,1.0227088,1.000087496718873,1.013922,0.999829424307036,1.0064529,0.9995468551749139,1.0134472,1.0007329363261568,1.0051552,1.0,1.0087279,0.9996303142329018
1.0207244,0.9999105705598283,1.0141432,0.9989843419382141,1.0271529,1.0,1.0276523,1.0000907358678885,1.022618,1.000087496718873,1.0140092,0.9989765458422174,1.0067325,0.9994562262098967,1.0129043,1.0007329363261568,1.0052388,1.0,1.008774,0.9996303142329018
1.0216821,1.0,1.0141251,0.9989843419382141,1.0287664,1.0,1.0235754,1.0,1.0239844,1.000087496718873,1.0161433,0.9997441364605542,1.0066648,0.9994562262098967,1.0132233,1.0007329363261568,1.0051384,1.0000905879155721,1.0085952,0.9995378927911274
1.022271,1.0,1.0170633,0.9989843419382141,1.0294435,1.0,1.0266097,1.0,1.0232193,1.000087496718873,1.0142219,0.9996588486140724,1.0068307,0.9993655972448795,1.0139827,1.0007329363261568,1.0055411,1.0,1.0089066,0.9995378927911274
1.0217135,1.0,1.0137854,0.9989843419382141,1.0304216,1.0,1.0274483,1.0,1.0233799,1.000087496718873,1.0132402,0.9987206823027718,1.0068908,0.9993655972448795,1.0141267,1.0008245533669264,1.00562,1.0000905879155721,1.0089672,0.9995378927911274
1.0221738,1.0,1.0146847,0.9988997037663986,1.0296199,1.0,1.0272188,1.0,1.0228314,1.0,1.0161031,0.9988059701492537,1.0069222,0.9993655972448795,1.0141761,1.0008245533669264,1.0055883,1.0,1.0090512,0.9995378927911274
1.0204015,1.0,1.0145999,0.9989843419382141,1.0260425,1.0,1.0249999,1.0,1.0247695,0.999912503281127,1.0160406,0.9988912579957355,1.0074804,0.9994562262098967,1.0142455,1.0008245533669264,1.0056362,1.0,1.0095829,0.9995378927911274
1.0225769,1.0,1.0167434,0.9988997037663986,1.0272969,1.0,1.0252224,1.0,1.0232279,1.000087496718873,1.0144663,0.9987206823027718,1.0070957,0.9993655972448795,1.0143747,1.0009161704076959,1.0057144,1.0,1.0092275,0.9994454713493529
1.0224826,1.0,1.014879,0.9988997037663986,1.0268763,1.0,1.0260706,1.0000907358678885,1.0225942,1.000087496718873,1.0132309,0.9986353944562899,1.0074936,0.9993655972448795,1.0146255,1.0009161704076959,1.0057458,1.0,1.0091196,0.9994454713493529
1.0222623,0.9999105705598283,1.0130279,0.9988150655945831,1.0272439,1.0,1.0280232,1.0000907358678885,1.0234973,1.000087496718873,1.0136441,0.9988059701492537,1.0076878,0.9993655972448795,1.014739,1.0009161704076959,1.0058265,1.0,1.0092458,0.9993530499075785
1.0200052,1.0,1.0142882,0.9988997037663986,1.0272241,1.0,1.0254935,1.0,1.0230585,1.000087496718873,1.0158747,0.9988059701492537,1.007754,0.9993655972448795,1.0148962,1.0009161704076959,1.0058604,1.0,1.0092641,0.999260628465804
1.0207083,0.9999105705598283,1.0155628,0.9989843419382141,1.0276576,1.0,1.0246193,1.0,1.0245534,1.000087496718873,1.0151461,0.9988059701492537,1.0078944,0.9993655972448795,1.0150119,1.0009161704076959,1.0063386,1.0,1.0090884,0.999260628465804
1.0211064,0.9999105705598283,1.0141577,0.9988997037663986,1.027501,1.0,1.0270592,1.0,1.0237656,1.000087496718873,1.0141081,0.9989765458422174,1.008016,0.9991843393148451,1.0148832,1.0008245533669264,1.0063864,0.9999094120844277,1.0087789,0.9991682070240294
1.0210433,0.9998211411196566,1.013784,0.9989843419382141,1.0293312,1.0,1.0265322,1.0,1.0240791,1.000087496718873,1.0146402,0.9989765458422174,1.0077957,0.9990030813848106,1.0142878,1.0006413192853871,1.0058284,0.9999094120844277,1.0087768,0.999075785582255
1.0222632,0.9999105705598283,1.0131762,0.9988997037663986,1.0277748,1.0,1.0248679,1.0,1.0237981,1.000087496718873,1.0150807,0.9991471215351811,1.0077838,0.9989124524197935,1.0139459,1.0006413192853871,1.0054959,0.9998188241688557,1.0087613,0.9989833641404805
1.023617,1.0,1.013493,0.9989843419382141,1.0275621,1.0,1.0257171,1.0000907358678885,1.0235225,1.000087496718873,1.0144069,0.9990618336886993,1.0073287,0.9989124524197935,1.0140915,1.0006413192853871,1.0054209,0.9998188241688557,1.0087087,0.998890942698706
1.021067,1.0,1.014234,0.9978840457046129,1.0275716,1.0,1.0258069,1.0,1.0244591,1.000087496718873,1.0137446,0.9990618336886993,1.0072913,0.9988218234547763,1.013889,1.0006413192853871,1.0054092,0.9997282362532837,1.0081741,0.998890942698706
1.0214661,1.0,1.015219,0.9989843419382141,1.0271986,1.0,1.0260488,1.0,1.0229334,1.000087496718873,1.0147696,0.9990618336886993,1.0068158,0.9987311944897591,1.0138668,1.0006413192853871,1.0052193,0.9997282362532837,1.0079706,0.9987985212569316
1.0203971,0.9999105705598283,1.0133971,0.9989843419382141,1.0297439,1.0,1.0253296,1.0000907358678885,1.0235528,1.000087496718873,1.0144802,0.9988912579957355,1.0066671,0.9987311944897591,1.0132099,1.0006413192853871,1.0046747,0.9997282362532837,1.0079854,0.9987985212569316
1.0208174,0.9999105705598283,1.0139999,0.9989843419382141,1.0280428,1.0,1.0266868,1.0000907358678885,1.0227123,1.000087496718873,1.0150889,0.9990618336886993,1.0065058,0.9986405655247419,1.01334,1.0003664681630784,1.0049052,0.9995470604221396,1.008147,0.9987985212569316
1.0206795,1.0,1.0137647,0.9989843419382141,1.0286584,1.0,1.0273771,1.0,1.0234593,1.000087496718873,1.0146763,0.9989765458422174,1.0065663,0.99836867862969,1.0130029,1.0003664681630784,1.0044869,0.9995470604221396,1.0077636,0.998706099815157
1.0205679,1.0,1.0138662,0.9989843419382141,1.0282274,1.0,1.0272465,1.0,1.0237876,1.000087496718873,1.0151355,0.9989765458422174,1.006059,0.99836867862969,1.0129983,1.000274851122309,1.0047095,0.9994564725065674,1.0076941,0.9986136783733826
1.0199878,0.9989268467179395,1.0137006,0.9978840457046129,1.0280981,1.0,1.0260166,1.0,1.0229682,1.0,1.0142922,0.9988912579957355,1.0060368,0.9981874206996556,1.0130926,1.000274851122309,1.0043824,0.9995470604221396,1.007594,0.9986136783733826
1.0205326,1.0,1.0133158,0.9978840457046129,1.028143,1.0,1.0250412,1.0,1.023682,1.000087496718873,1.0148169,0.9989765458422174,1.0061628,0.9980967917346384,1.0129876,1.000274851122309,1.0044215,0.9994564725065674,1.0075287,0.9986136783733826
1.0206445,0.9988374172777678,1.0155116,0.9978840457046129,1.0286895,0.9989029072956664,1.0285904,1.0,1.0224528,1.000087496718873,1.0141557,0.9990618336886993,1.0059867,0.9980061627696212,1.0129259,1.000274851122309,1.0043561,0.9993658845909954,1.0075593,0.9986136783733826
1.0207043,1.0,1.0150056,0.9978840457046129,1.0290513,0.9989029072956664,1.0251914,1.0,1.0243926,1.000087496718873,1.0145419,0.9989765458422174,1.005946,0.997915533804604,1.0124242,1.000274851122309,1.0043097,0.9993658845909954,1.0075768,0.9985212569316081
1.0204644,0.9988374172777678,1.0152714,0.9978840457046129,1.0278164,1.0,1.0288076,1.0,1.023706,1.000087496718873,1.0141573,0.9988059701492537,1.0054965,0.997915533804604,1.0124167,1.000274851122309,1.00432,0.9993658845909954,1.0077214,0.9985212569316081
1.0203611,0.9989268467179395,1.0154506,0.9978840457046129,1.0270259,1.0,1.0249981,1.0,1.0220956,1.0,1.0141929,0.9989765458422174,1.0054821,0.9978249048395867,1.0126091,1.000183234081539,1.0038624,0.9993658845909954,1.0078787,0.9984288354898336
1.0216382,0.9988374172777678,1.0148691,0.9978840457046129,1.0273753,1.0,1.027204,1.0,1.0230429,1.000087496718873,1.0146471,0.997782515991471,1.00545,0.9978249048395867,1.0126193,1.000183234081539,1.004416,0.9992752966754234,1.0078506,0.9983364140480592
1.0214849,0.9989268467179395,1.0158112,0.9978840457046129,1.0297847,1.0,1.027512,1.0,1.0241765,1.000087496718873,1.0144582,0.9979530916844348,1.0055182,0.9977342758745695,1.0127515,1.000183234081539,1.0043554,0.9992752966754234,1.0080535,0.9983364140480592
1.0216556,0.9989268467179395,1.0149597,0.9978840457046129,1.0275218,1.0,1.0245773,1.0,1.0219759,1.000087496718873,1.0146364,0.9978678038379529,1.0055578,0.9977342758745695,1.0129,1.000183234081539,1.0044694,0.9992752966754234,1.0078022,0.9983364140480592
1.0216335,0.9987479878375961,1.0151129,0.9978840457046129,1.0298071,0.9989029072956664,1.0287967,1.0,1.021474,1.000087496718873,1.0141128,0.9990618336886993,1.0056394,0.9978249048395867,1.0129637,1.0000916170407697,1.004459,0.9992752966754234,1.0072111,0.9982439926062846
1.0214446,0.9989268467179395,1.0151585,0.9978840457046129,1.0269176,1.0,1.0251851,1.0,1.0209546,1.000087496718873,1.0141553,0.9979530916844348,1.0056512,0.9977342758745695,1.0136335,1.0000916170407697,1.0047517,0.9991847087598513,1.0071285,0.9982439926062846
1.0220348,0.9989268467179395,1.0139556,0.9978840457046129,1.026811,1.0,1.0277189,1.0000907358678885,1.0206345,1.000087496718873,1.0137482,0.9979530916844348,1.0060817,0.9977342758745695,1.0130669,1.0000916170407697,1.0045699,0.9991847087598513,1.0070838,0.9981515711645101
1.0216002,0.9988374172777678,1.0154186,0.9978840457046129,1.0296005,1.0,1.0282195,0.998911169585337,1.0219399,1.000087496718873,1.0138154,0.9979530916844348,1.0055536,0.9975530179445351,1.0127109,1.0000916170407697,1.0041157,0.9991847087598513,1.0072014,0.9981515711645101
1.022112,0.9989268467179395,1.0145521,0.9978840457046129,1.0287064,1.0,1.0279721,1.0000907358678885,1.0220126,1.000087496718873,1.0143731,0.9979530916844348,1.0050668,0.9975530179445351,1.0128202,1.0000916170407697,1.0040926,0.9990941208442793,1.0070724,0.9980591497227357
1.0211462,0.9988374172777678,1.0159569,0.9978840457046129,1.0290653,1.0,1.0261377,1.0000907358678885,1.0219588,1.000087496718873,1.0145049,0.9980383795309167,1.005019,0.9975530179445351,1.0128037,1.0,1.0041063,0.9990941208442793,1.0070993,0.9980591497227357
1.0204048,0.9988374172777678,1.0126384,0.9978840457046129,1.0291357,1.0,1.0265551,1.0,1.0218956,1.000087496718873,1.0143083,0.9978678038379529,1.0050586,0.9974623889795179,1.0129089,1.0,1.0041316,0.9990941208442793,1.0071554,0.9979667282809612
1.021175,0.9988374172777678,1.0137943,0.9978840457046129,1.0296911,1.0,1.0287014,1.0000907358678885,1.0209066,1.000087496718873,1.0129358,0.9980383795309167,1.0050752,0.9975530179445351,1.0129318,1.0,1.0040914,0.9990941208442793,1.0071481,0.9978743068391868
1.0220765,0.9989268467179395,1.0141468,0.9978840457046129,1.0294185,1.0,1.0300769,1.0,1.0211549,1.000087496718873,1.0141611,0.9979530916844348,1.0050408,0.9974623889795179,1.0129135,1.0,1.0042408,0.9990035329287072,1.007087,0.9978743068391868
1.0210574,0.9988374172777678,1.014616,0.9978840457046129,1.0307255,0.9989029072956664,1.0293077,1.0000907358678885,1.0215179,1.000087496718873,1.0142101,0.9980383795309167,1.0050839,0.9973717600145007,1.0129417,1.0,1.0038044,0.9990035329287072,1.006882,0.9978743068391868
1.0219063,0.9989268467179395,1.0142397,0.9978840457046129,1.0308291,1.0000914243920278,1.0273256,1.0,1.0218546,1.000087496718873,1.0143472,0.9980383795309167,1.0049751,0.9972811310494835,1.0124627,1.0,1.0038378,0.9990035329287072,1.007282,0.9979667282809612
1.0201733,0.9988374172777678,1.0141672,0.9978840457046129,1.028553,1.0,1.0289701,1.0,1.0210857,1.000087496718873,1.0137413,0.9980383795309167,1.0049865,0.9973717600145007,1.0124205,0.9998167659184608,1.0037364,0.9989129450131352,1.0071619,0.9977818853974121
1.020657,0.9988374172777678,1.0141193,0.9978840457046129,1.0298525,1.0,1.0265527,1.0,1.0217321,1.000087496718873,1.0139893,0.997782515991471,1.0049777,0.9971905020844664,1.0123817,0.9998167659184608,1.00356,0.9988223570975631,1.0071819,0.9976894639556375
1.0220721,0.9989268467179395,1.0146104,0.9978840457046129,1.0296726,1.0000914243920278,1.0287122,1.0,1.0213963,1.000087496718873,1.0138812,0.997782515991471,1.0049022,0.9969186151894147,1.0123224,0.9998167659184608,1.0035883,0.9989129450131352,1.0071124,0.9976894639556375
1.0211368,0.9989268467179395,1.0143521,0.9978840457046129,1.0301951,1.0,1.0260259,1.0,1.0214483,1.000087496718873,1.0143192,0.9980383795309167,1.0048124,0.9969186151894147,1.0127281,1.0,1.0040339,0.9989129450131352,1.007106,0.9976894639556375
1.0213659,0.9989268467179395,1.0135533,0.9978840457046129,1.0295306,1.0,1.028307,0.998911169585337,1.0210079,1.000087496718873,1.0136819,0.9980383795309167,1.004949,0.9972811310494835,1.0126994,0.9999083829592305,1.0043261,0.9989129450131352,1.006659,0.9976894639556375
1.020948,0.9989268467179395,1.0142916,0.9978840457046129,1.0286404,1.0,1.0283126,1.0,1.021342,1.000087496718873,1.014074,0.9979530916844348,1.0049922,0.9971905020844664,1.0127466,0.9999083829592305,1.0039208,0.9989129450131352,1.0065775,0.9975046210720886
1.0211474,0.9989268467179395,1.0143265,0.9978840457046129,1.0291951,1.0,1.0275989,1.0,1.0206952,1.000087496718873,1.0139477,0.9980383795309167,1.0048741,0.9971905020844664,1.0127107,0.9998167659184608,1.004336,0.9988223570975631,1.0058267,0.9975046210720886
1.0204158,0.9989268467179395,1.0136902,0.9978840457046129,1.0293995,0.9989029072956664,1.0261531,1.0,1.0194383,1.000087496718873,1.0131961,0.9980383795309167,1.00487,0.9970092441544319,1.0127379,0.9996335318369217,1.0037099,0.998731769181991,1.0064608,0.9973197781885397
1.0209057,0.9989268467179395,1.0148463,0.9978840457046129,1.0277624,1.0,1.0286692,1.0,1.0202677,1.000087496718873,1.01343,0.9979530916844348,1.005339,0.9968279862243975,1.0123689,0.9996335318369217,1.0031997,0.998641181266419,1.0058174,0.9972273567467651
1.021397,0.9989268467179395,1.0146058,0.9968683876428269,1.0294187,1.0,1.0288965,0.998911169585337,1.0198233,1.000087496718873,1.0136036,0.9979530916844348,1.0047272,0.9965560993293456,1.0123752,0.9995419147961522,1.0030812,0.998550593350847,1.0062672,0.9973197781885397
1.0206963,0.9989268467179395,1.0151811,0.9968683876428269,1.0294498,1.0,1.0271703,1.0,1.018951,1.000087496718873,1.0141777,0.9980383795309167,1.0041867,0.9964654703643284,1.0115385,0.9995419147961522,1.0030003,0.9984600054352749,1.0063976,0.9972273567467651
1.020579,0.9989268467179395,1.0150614,0.9968683876428269,1.0292702,1.0,1.0265099,1.0,1.0193181,1.000087496718873,1.0140024,0.9980383795309167,1.0040119,0.9963748413993112,1.0122386,0.999358680714613,1.0030447,0.9984600054352749,1.0064235,0.9970425138632162
1.0209415,0.9989268467179395,1.0150267,0.9968683876428269,1.0295748,1.0,1.0277523,0.998911169585337,1.0190892,0.9990375360923964,1.0135522,0.9980383795309167,1.0038939,0.9963748413993112,1.0121536,0.9992670636738434,1.0029894,0.9984600054352749,1.0063274,0.9969500924214417
1.0217079,0.9989268467179395,1.0157356,0.9968683876428269,1.0298283,1.0,1.0259845,1.0,1.0187278,0.9990375360923964,1.0137602,0.9980383795309167,1.0038538,0.9963748413993112,1.0118036,0.9994502977553825,1.0030954,0.9983694175197029,1.0056618,0.9969500924214417
1.021197,0.9989268467179395,1.013794,0.9968683876428269,1.028367,1.0,1.0285655,0.998911169585337,1.0182444,0.9990375360923964,1.0146651,0.9979530916844348,1.0038399,0.996284212434294,1.0116702,0.999358680714613,1.0029948,0.9982788296041308,1.0062466,0.9969500924214417
1.022703,0.9978536934358789,1.0135696,0.9968683876428269,1.0304914,1.0,1.025557,1.0,1.0185792,0.9990375360923964,1.0134164,0.9979530916844348,1.0038669,0.9961935834692768,1.0124636,0.9992670636738434,1.0029978,0.9981882416885588,1.0062487,0.9969500924214417
1.021761,0.9978536934358789,1.0147637,0.9968683876428269,1.0285414,1.0,1.0282737,0.998911169585337,1.0185064,1.000087496718873,1.0137552,0.9970149253731343,1.0043682,0.9961029545042596,1.0116477,0.9989005955107652,1.0028776,0.9981882416885588,1.0063554,0.9969500924214417
1.0215099,0.9989268467179395,1.0143412,0.9968683876428269,1.0300657,0.9989029072956664,1.0271744,0.9988204337174484,1.0188811,1.000087496718873,1.0138587,0.9968443496801705,1.0037105,0.9960123255392423,1.0115968,0.9989005955107652,1.0025324,0.9981882416885588,1.006352,0.9968576709796673
1.0223582,0.9989268467179395,1.0136385,0.9968683876428269,1.0281258,1.0,1.0280224,1.0,1.0186799,1.000087496718873,1.0138397,0.9969296375266524,1.0035726,0.9959216965742251,1.0116707,0.9989005955107652,1.0028912,0.9981882416885588,1.0056621,0.9967652495378927
1.0222679,0.9989268467179395,1.0136787,0.9968683876428269,1.0301139,0.9989029072956664,1.0265344,1.0,1.0190239,1.000087496718873,1.0132133,0.9967590618336887,1.0035979,0.9959216965742251,1.0117978,0.9991754466330739,1.0029343,0.9980976537729865,1.0056773,0.9967652495378927
1.0219656,0.9988374172777678,1.0143582,0.9968683876428269,1.0276083,0.9989029072956664,1.0273973,1.0,1.0182941,1.000087496718873,1.0135881,0.9966737739872068,1.003657,0.9959216965742251,1.0119283,0.9991754466330739,1.0034096,0.9980070658574144,1.0056517,0.9966728280961182
1.0215119,0.9989268467179395,1.0139365,0.9968683876428269,1.0287743,1.0,1.0277288,1.0,1.018304,1.000087496718873,1.0128868,0.9967590618336887,1.0042412,0.9958310676092079,1.0121305,0.9990838295923042,1.003373,0.9980070658574144,1.0055516,0.9967652495378927
1.0215511,0.9989268467179395,1.0143007,0.9967837494710114,1.0300612,1.0,1.0290525,1.0,1.0182247,1.000087496718873,1.0133731,0.9966737739872068,1.0042777,0.9958310676092079,1.011877,0.9989922125515347,1.0028483,0.9980070658574144,1.0056375,0.9966728280961182
1.0223228,0.9989268467179395,1.0140733,0.9968683876428269,1.0282217,1.0,1.0269284,0.998911169585337,1.0178443,1.000087496718873,1.0130292,0.9969296375266524,1.0035629,0.9957404386441907,1.0115477,0.9989922125515347,1.0028927,0.9979164779418424,1.0055302,0.9965804066543438
1.0209492,0.9989268467179395,1.0148125,0.9968683876428269,1.0288881,1.0,1.0269753,0.998911169585337,1.0187715,1.000087496718873,1.0127926,0.9967590618336887,1.0035263,0.9957404386441907,1.0116247,0.9989005955107652,1.002825,0.9978258900262703,1.0055166,0.9964879852125693
1.0212133,0.9988374172777678,1.013914,0.9968683876428269,1.0292197,1.0,1.0266396,0.998911169585337,1.0179331,0.9990375360923964,1.0135474,0.9966737739872068,1.0034963,0.9956498096791735,1.0116814,0.9989922125515347,1.0028857,0.9978258900262703,1.0055382,0.9964879852125693
1.022096,0.9989268467179395,1.0140668,0.9968683876428269,1.0299994,1.0,1.0305914,0.998911169585337,1.0183299,1.000087496718873,1.0130945,0.9966737739872068,1.0034996,0.9955591807141563,1.0116549,0.9989922125515347,1.0028051,0.9978258900262703,1.0055703,0.9963955637707949
1.0213753,0.9988374172777678,1.014384,0.9968683876428269,1.0298623,0.9989029072956664,1.0272223,0.998911169585337,1.018213,1.000087496718873,1.0133554,0.9969296375266524,1.0035203,0.9954685517491392,1.0117235,0.9989005955107652,1.002458,0.9977353021106983,1.0055321,0.9964879852125693
1.0217263,0.9989268467179395,1.0138726,0.9968683876428269,1.0304372,1.0,1.0295666,0.998911169585337,1.0184333,1.000087496718873,1.0129561,0.9969296375266524,1.0035338,0.9954685517491392,1.011882,0.9989005955107652,1.0028031,0.9977353021106983,1.0062498,0.9964879852125693
1.0207005,0.9988374172777678,1.0141608,0.9968683876428269,1.0293317,0.9989029072956664,1.0281842,0.9990019054532255,1.0180218,1.000087496718873,1.014216,0.9969296375266524,1.0034759,0.995377922784122,1.0117348,0.9989005955107652,1.002417,0.9976447141951262,1.0058216,0.9963955637707949
1.0216036,0.9989268467179395,1.0143882,0.9968683876428269,1.0288893,0.9989029072956664,1.0270082,0.9990926413211141,1.0188655,1.000087496718873,1.013117,0.9969296375266524,1.003485,0.995377922784122,1.0119019,0.9989005955107652,1.0028025,0.9976447141951262,1.0062457,0.9963031423290203
1.021897,0.9988374172777678,1.0137757,0.9968683876428269,1.0292041,1.0,1.0284319,0.9990926413211141,1.0176945,1.000087496718873,1.0121547,0.9970149253731343,1.0035533,0.9952872938191047,1.0118734,0.9988089784699955,1.0028087,0.9975541262795542,1.0063908,0.9963031423290203
1.020456,0.9987479878375961,1.0138774,0.9968683876428269,1.0312558,0.9989029072956664,1.0281141,0.9990019054532255,1.0176368,0.9990375360923964,1.0137016,0.9969296375266524,1.0034682,0.9952872938191047,1.0118757,0.9988089784699955,1.0027447,0.9975541262795542,1.0061934,0.9962107208872458
1.0219593,0.9989268467179395,1.0147836,0.9968683876428269,1.0298638,1.0,1.0304326,0.9990019054532255,1.0181265,1.000087496718873,1.0129635,0.9969296375266524,1.0034242,0.9951966648540875,1.0125015,0.9989922125515347,1.0030861,0.9977353021106983,1.0061052,0.9961182994454714
1.0209376,0.9988374172777678,1.0136935,0.9968683876428269,1.0315819,1.0,1.0256975,0.9990019054532255,1.017586,0.9990375360923964,1.013634,0.9970149253731343,1.0036136,0.9952872938191047,1.0124959,0.9989922125515347,1.0036528,0.9976447141951262,1.0059391,0.9961182994454714
1.0207708,0.9989268467179395,1.0142779,0.9968683876428269,1.0301617,1.0,1.0299672,0.9990926413211141,1.0171603,0.9990375360923964,1.0127035,0.9970149253731343,1.0036359,0.9955591807141563,1.0127395,0.9989005955107652,1.0031176,0.9975541262795542,1.0059419,0.9960258780036969
