2C-5_est,2C-5_true,2C-8_est,2C-8_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-6_est,4C-6_true
0.9820596,0.9952183191349395,0.9864994,0.9964341562948673,0.99438024,0.9993812243553543,0.9935782,0.9976419186441222,0.984992,0.9946757014360813,0.9914979,1.0005336496027704,0.9808415,0.995356066945885,0.9853742,0.9964335176859812,0.98777246,0.9966823877857262,0.9862621,0.9963831683229157,0.9842948,0.9964993275521812,0.9903877,0.9966953614962691
0.9813558,0.9947063125510235,0.9867246,0.9960186256329118,0.9942033,0.9992355265694585,0.9932412,0.9974790798351044,0.98428106,0.9942471536560964,0.9919971,1.0004074118857047,0.9795971,0.9949009134189577,0.987515,0.9960687910801987,0.9882134,0.9963408077429529,0.98527956,0.9960266597835531,0.9842231,0.9961654606768221,0.9903904,0.9963580768175557
0.9818206,0.994175526486858,0.9871557,0.995621813615778,0.9949385,0.9989444950904172,0.9935132,0.9971267364732413,0.9829525,0.99366169383837,0.9916047,1.0001734774250493,0.97907853,0.9944620689105244,0.9856528,0.9956977888141931,0.9884546,0.9959863886436207,0.9858755,0.9956582901602191,0.9853333,0.9957992423600569,0.9921421,0.9960527244161134
0.981123,0.9936565514165625,0.98693323,0.9952134913760485,0.9936923,0.9985963617302822,0.99385893,0.9968169397870948,0.98392725,0.9930677844531977,0.9912418,0.9997871765487374,0.9804412,0.9940550030042793,0.98514664,0.9953190342620323,0.9880047,0.9956770285189651,0.98556507,0.9953070668707042,0.98409,0.995409484518293,0.99071205,0.9957512461512543
0.9804313,0.9931568282662573,0.9872658,0.9948052854011952,0.99291444,0.9981095697109261,0.9945222,0.9970649904619574,0.9839941,0.9930525514301972,0.9911753,0.9993118422849686,0.9785255,0.9935985903251942,0.9855701,0.9949567071733887,0.9874128,0.9953438244321376,0.984653,0.9949627881536648,0.98354137,0.9950660046432052,0.99090827,0.995344931402545
0.98073006,0.9926594673147273,0.9865531,0.9944016137564571,0.9944881,0.9979033718448406,0.99132216,0.996220575240539,0.98158896,0.9920428281202059,0.9921802,0.999312760154947,0.9788487,0.9931915843785768,0.98412013,0.9946151143739099,0.98772466,0.9949934404648614,0.9851384,0.9946052963120057,0.98401964,0.9946931311727712,0.988917,0.9950805509303974
0.9792986,0.9921723819278528,0.98699284,0.9939981746414646,0.9913446,0.9974566907111511,0.9933531,0.9958227223425296,0.9833956,0.9914110741935095,0.9922215,0.9985908248248841,0.97872245,0.9928161171956512,0.9863893,0.9942529718635104,0.98709154,0.9946812679754425,0.9857118,0.9942634143943195,0.98445237,0.9943543961757537,0.9867195,0.9947581758076122
0.97949207,0.9917149421355774,0.9867561,0.9936363583515959,0.993466,0.9968369441524746,0.99276924,0.9955200365214012,0.9825548,0.9908980307390504,0.9915217,0.9980001449010708,0.97807753,0.9923965796870343,0.9846406,0.9938908908791924,0.98629737,0.9943365087377071,0.98407364,0.9939029726457645,0.98305404,0.9939934157114034,0.99252534,0.9944583411158491
0.9794103,0.9912638802799875,0.9863982,0.9932869824033054,0.9938526,0.9964049480934148,0.9919169,0.9952116620082636,0.9818996,0.9904005178275757,0.9913944,0.9975682564827282,0.9758588,0.9920012059080169,0.9876516,0.9935803687504092,0.9866116,0.994022807789169,0.9853182,0.9936041102036082,0.98534334,0.9936999727323588,0.99102616,0.994158154229847
0.9790207,0.9908698655247469,0.98673606,0.9929536510077258,0.9949143,0.9959996521700523,0.9927491,0.9949447675410826,0.98206425,0.9899164528192228,0.9916377,0.9971493406266857,0.9785656,0.9916163250636832,0.98467577,0.9932541574710851,0.98669827,0.9937055608154906,0.984413,0.9932751341285837,0.98275137,0.9933482971587746,0.9933013,0.9938545627995801
0.97858644,0.990382662027939,0.9866743,0.9925698606565442,0.9932548,0.9956150488518428,0.992054,0.9946661401466143,0.9805926,0.9894388737464398,0.99158454,0.9967468240475071,0.9765322,0.9912472735608228,0.98448133,0.9929126261976805,0.9856988,0.9933633693890708,0.983284,0.9929374312456605,0.9828603,0.9930104248668584,0.99152756,0.9935473320288827
0.9782989,0.9899637260756502,0.9862313,0.992237808174582,0.99293375,0.9952143647700888,0.9909185,0.9943954532180938,0.9812484,0.9889629012815585,0.99045753,0.9963348840032635,0.97504187,0.9908495013967311,0.9842484,0.9925787241582754,0.98693085,0.9930668483209746,0.9840299,0.9926351272454668,0.98408914,0.992696646696072,0.9896805,0.9932507844833112
0.9781492,0.9895557743476507,0.98643315,0.9919087785793589,0.99389887,0.9948289725842379,0.9925107,0.9941231663449432,0.9809079,0.9885237022862706,0.9921694,0.995956721574058,0.9773704,0.9905197234494133,0.9828652,0.9922470370577721,0.98652995,0.9927676371648385,0.9834422,0.9922981003828748,0.9827949,0.9923496543787715,0.98995733,0.9929505975973089
0.97807336,0.9891788855335183,0.9859868,0.9915859110224899,0.9927491,0.9944534715850186,0.99200916,0.9938717972663953,0.97929513,0.9880870024588241,0.9913174,0.995568890914458,0.9756464,0.9901420977199235,0.98494506,0.9919170111614448,0.985868,0.9924356558452967,0.9837779,0.9920067356207434,0.98329663,0.9920533767972404,0.9896771,0.9927032398465045
0.9776329,0.9887869967571729,0.98624766,0.991263508525119,0.99362195,0.9940831285665543,0.9921881,0.9936015251383329,0.9791602,0.9876290002007649,0.99149895,0.9951625804727218,0.9753188,0.9898078228005946,0.9841447,0.9915944299208728,0.98592246,0.9921496505759049,0.98482263,0.991686978004759,0.98426616,0.9917055217748316,0.98918533,0.9924103316413567
0.97702694,0.9883929820019322,0.98586774,0.9909312235134047,0.9941616,0.9937132710051017,0.9918314,0.9933373565027446,0.9779085,0.987205331748462,0.9908843,0.9947964727358314,0.97500265,0.9894277986860374,0.9849477,0.9912608355118677,0.9855449,0.991850622834858,0.98358226,0.9913607674674474,0.98300314,0.9913881695400387,0.9913099,0.9921313938075134
0.9776691,0.9879879830224021,0.98548424,0.9905569668819447,0.9939648,0.9933461441393445,0.99190986,0.9930705212927725,0.9781821,0.9867700005129229,0.99155855,0.9943970769145681,0.9750284,0.9890901660276069,0.9835216,0.9909631108078567,0.9853221,0.991524999905234,0.98302543,0.9910764087341857,0.9826683,0.9910819708498092,0.98980796,0.9918402465735346
0.97726727,0.987595090311579,0.98578334,0.9902136367071456,0.993652,0.9929759831672621,0.9921675,0.9929470292702182,0.9777843,0.9864683152526437,0.99131346,0.9940138967961649,0.97392786,0.9887513941362739,0.9846107,0.9906387453109459,0.9853636,0.991241929277336,0.983371,0.9907702329811874,0.98355293,0.99072505742381,0.9878299,0.9915263241123811
0.97685707,0.9871505245026148,0.985366,0.9898460071735377,0.9936358,0.9926323402844883,0.9918264,0.9926640760995271,0.97657526,0.9860701740146763,0.99108875,0.9936537858097763,0.9740807,0.9883936750028758,0.98286676,0.9903188712179126,0.9853312,0.9909241320583767,0.98312795,0.9904568668301431,0.9820446,0.9903996327341158,0.9895245,0.9912561911344017
0.97708213,0.9867424546646819,0.9845886,0.9894919806302691,0.9944787,0.9923758976176016,0.9919317,0.9924172105688296,0.9770192,0.9856560857057463,0.992591,0.9934101831187329,0.9742763,0.9880607191953392,0.98528254,0.9900068109371231,0.9853972,0.9906110424934851,0.98321056,0.9901541326351886,0.9830321,0.990108346517831,0.9897618,0.9909561216464792
0.97658885,0.9863526328122615,0.9849496,0.9891707407816459,0.99342847,0.9920079818841961,0.9902488,0.99215796028155,0.9764879,0.9852574089318072,0.9920323,0.9930139080553715,0.9737598,0.9877001219998535,0.9828793,0.9896930279260758,0.9851655,0.9903420336894391,0.9828404,0.9898652875851993,0.98280466,0.9897656061042562,0.9887109,0.9906865756588916
0.97638404,0.9859804093406964,0.98496604,0.9888289220502098,0.9929185,0.991681512043245,0.9917803,0.9918996581096119,0.97607744,0.9848537338221992,0.9921249,0.992680170532896,0.97328186,0.9874196308657552,0.98373795,0.9894143763070462,0.9851668,0.9900745533445053,0.983021,0.9895880577935964,0.98229647,0.9894734571828704,0.9898735,0.990428299886815
0.9765078,0.9855923000823942,0.98499143,0.9884858244051563,0.9939399,0.9913213029399217,0.99146473,0.9916404078223321,0.9756011,0.9844745743589873,0.99149776,0.9922775927623849,0.9739063,0.9871013651667825,0.9831494,0.9891104989949745,0.9850333,0.9897931334524507,0.98250186,0.9893390364866632,0.9820262,0.9892074975235734,0.9882802,0.990121303912277
0.9764476,0.9852355490127892,0.9850699,0.9881809779038592,0.9932442,0.9909795412030744,0.9905586,0.9914123268267374,0.97544456,0.9840955934077658,0.99129,0.9919075687802791,0.97284245,0.9868096615824702,0.9831451,0.9888365848841479,0.98466825,0.989525653107517,0.9829265,0.9890613150439121,0.983269,0.9888693787444883,0.98857,0.989897895369431
0.9762782,0.9848772625139828,0.9851996,0.9878828747652902,0.99241984,0.9906299514718975,0.9916432,0.9911877420064424,0.97514284,0.9837437462787681,0.9922234,0.9915484368551942,0.97235453,0.9864955930573708,0.98255396,0.9885062513574208,0.9843825,0.9892319444041913,0.98235476,0.9887814426273852,0.98142743,0.9885936212200808,0.9888737,0.9896202489144508
0.9759675,0.9845347436919799,0.9846121,0.9875913987245737,0.99196184,0.9903080327904344,0.9899746,0.9909591276959644,0.9753244,0.9833894594859263,0.99242306,0.991214087419402,0.97292554,0.9862019108053768,0.98153424,0.9882295070468927,0.98405695,0.9889507079272323,0.98218274,0.9885185321754941,0.98160577,0.9882961728244787,0.9876045,0.9893180662611204
0.975914,0.9842138980437192,0.98479784,0.987323989512907,0.9921783,0.9899904832220915,0.990674,0.9907196100591222,0.9743866,0.9830160719103421,0.992345,0.9908737412331148,0.97325695,0.9858753706779122,0.98263764,0.9879222458003873,0.98272324,0.9886777862678541,0.9829937,0.9882543311393416,0.98215973,0.9879675438015415,0.98779976,0.9890872616393467
0.97546697,0.9838830130506765,0.98488474,0.9870603007772293,0.9917743,0.9896703243223006,0.99167216,0.990487677344972,0.9742795,0.9826541091020065,0.9917021,0.9905292952276155,0.9718269,0.985630975239131,0.9803816,0.9876122158802483,0.98470604,0.9883909861997267,0.9814935,0.9879539937437408,0.9809314,0.9876705267584971,0.9884455,0.9888141937094148
0.9756322,0.983580887827682,0.9845741,0.9867846367594647,0.9920728,0.9893488910978494,0.9911895,0.9902882175810909,0.9740757,0.9823066652687157,0.99201095,0.9902030230475904,0.97223365,0.9853407106858659,0.9828423,0.9873300572746291,0.9837527,0.9881203266598308,0.98180676,0.9877269738257273,0.9819939,0.9874437585596497,0.986905,0.9885675403470817
0.9750202,0.9832691366446958,0.98370385,0.9865188552560437,0.99163413,0.9890455411471242,0.99138594,0.9900238711738811,0.9735006,0.9819639817551197,0.9916042,0.9898497042990101,0.9722518,0.9850436107351499,0.9808347,0.987047714090766,0.98202145,0.9878522960696232,0.9825847,0.9874630800715398,0.98178005,0.9871153760238884,0.9884927,0.9883030424768545
0.97531486,0.982939491806004,0.9842701,0.9862512135146246,0.99130356,0.9887574830922877,0.99195457,0.9897927088034383,0.97363925,0.9816086833943515,0.99001205,0.9895418507097957,0.972559,0.9848045517031586,0.9820883,0.986747036134884,0.98235464,0.9875639064040111,0.9813479,0.9871961134976678,0.98092806,0.9868430693198995,0.98702824,0.9879804325579166
0.97458065,0.9825977997535754,0.98406446,0.9859140453781798,0.9915254,0.9884029781088586,0.9915981,0.989563916721339,0.9731504,0.9812590379132106,0.9902916,0.9891933660764023,0.9713855,0.9845093704604962,0.9800854,0.9864729374458202,0.98218393,0.9873120774804002,0.98119676,0.986948874426151,0.98140633,0.9865928232178615,0.9862294,0.9877948261962535
0.9746095,0.9822455368616408,0.9833857,0.9856071061091328,0.9909104,0.9880955017735225,0.9920944,0.989326473086801,0.9730121,0.9809143312637416,0.9898467,0.9888218735023406,0.97180545,0.9842260012643101,0.9813298,0.9861783505719173,0.98155105,0.9870477763304288,0.981519,0.9866890982503388,0.9822781,0.9862921088672226,0.98644483,0.9875256324029049
0.9741498,0.9818938054644235,0.9836943,0.9852752861569227,0.990829,0.9877950645648681,0.99217546,0.9890556083866526,0.9727731,0.980577241125783,0.9891701,0.988507411249315,0.9713608,0.9839458099283429,0.98088646,0.98591206569509,0.98121846,0.9867415954007289,0.9809209,0.9864471444286699,0.9798511,0.9860347762589724,0.98618937,0.9872450509959656
0.97428787,0.9815318575575205,0.98387456,0.9849782294022192,0.99085796,0.9874840079840673,0.9916594,0.988784210371621,0.97200406,0.980174815600089,0.989673,0.9881728782395258,0.9718667,0.9836666379060369,0.98065925,0.9856173557690245,0.98128283,0.9865100032757913,0.98086214,0.9861849714535044,0.9817382,0.9857463246451741,0.9869759,0.9870099026452965
0.9741125,0.9811988465855827,0.9832996,0.9846852419181328,0.9902421,0.987161179070708,0.9926301,0.9885252563703876,0.97219527,0.9798192792233333,0.9889324,0.9877951441496399,0.9709281,0.9834241611753164,0.9809402,0.9853295367639888,0.98021185,0.9862560956477866,0.9825932,0.9859333689780416,0.97991383,0.9854360589166002,0.98563075,0.9867247427133089
0.9738816,0.9808823710050457,0.98353624,0.9844078339272532,0.98980665,0.9868029117954321,0.9928018,0.9882673097416984,0.97248244,0.9794468437116786,0.98788464,0.9874019898441941,0.9709796,0.9831478072554642,0.9797934,0.9850570377530199,0.9805105,0.9859970523971641,0.98049974,0.9857062261472395,0.9795586,0.9851550019179767,0.9850471,0.986493468499223
0.97366333,0.980552135616667,0.9835957,0.9841124048807952,0.9900278,0.9864740753515423,0.9927845,0.9880168887784854,0.97167873,0.9790901767589962,0.9881524,0.9870366164032919,0.97068036,0.9828613801183143,0.9796612,0.9847763557733328,0.98037183,0.9857197899139031,0.9811572,0.9854522883288178,0.9805294,0.9849255839820319,0.98558104,0.9862145306653796
0.9734471,0.980233061617481,0.9829124,0.983835694479159,0.9892496,0.9861436004902351,0.99309313,0.9877485721383019,0.97253096,0.9787247032148929,0.9875978,0.9866364862860406,0.9705224,0.9826273576949682,0.9803798,0.9844823841602367,0.9797684,0.9854517593236884,0.98128176,0.9852119323733891,0.98050046,0.9846702232711597,0.98475385,0.9859071824966025
0.97328484,0.9799285151407477,0.98338723,0.9835752611599725,0.989655,0.9858165845101448,0.9929279,0.9875140913641869,0.9723636,0.9783620858625988,0.9870181,0.9862509808970424,0.9699273,0.9823610769924201,0.98029375,0.9842176989615042,0.98004484,0.9851953450227401,0.98022294,0.9849930861557182,0.9798764,0.9843992106248295,0.9850465,0.9856746169036599
0.9730443,0.9796425119243772,0.98325,0.9833365693723405,0.9900241,0.9855008554055944,0.9928527,0.9872710182948357,0.9726,0.978021425484869,0.9875442,0.9858829762288766,0.97026515,0.9821040900320186,0.97918296,0.983938924290312,0.9800482,0.9849418042249275,0.9806849,0.9847217561779069,0.980538,0.984111806581514,0.9838729,0.9854166933258158
0.97277737,0.9793605244459234,0.9829327,0.9830872974811216,0.98983467,0.985184640844032,0.99347794,0.9870501666786775,0.97236526,0.977667793235986,0.98663294,0.9854889040534591,0.97093713,0.9818631722516007,0.98131466,0.9836645794969298,0.9789399,0.9846564103391823,0.9805193,0.9845038932625394,0.980217,0.983819657660128,0.9833659,0.9851729749154351
0.9724765,0.9790802495615745,0.9826586,0.9828376767952743,0.98982525,0.9848825652179604,0.9933424,0.9868156859045625,0.9721092,0.9773058304276504,0.98630273,0.9851336883735966,0.9694067,0.9815832207541368,0.9795456,0.9833937416901368,0.97860754,0.9844144246922637,0.9798763,0.9842775493648505,0.9794221,0.9835858645768694,0.98315084,0.9849198646587989
0.972322,0.9787980258632405,0.98242354,0.982609100051738,0.98929846,0.9845887423611026,0.99345565,0.9867205780848842,0.97242475,0.9770663268433133,0.98592997,0.9847711297339413,0.9694946,0.9813724027063632,0.9815512,0.9830786051053134,0.9791666,0.9841675479761886,0.9799545,0.983984463823697,0.980487,0.9832583447462021,0.98301613,0.984662704168466
0.9723638,0.9785390107678432,0.9824784,0.9823627347823753,0.989192,0.9842917033515377,0.99269795,0.9865031633868233,0.9714354,0.9767441722083707,0.9853718,0.9843873377022283,0.96912825,0.9810965884231518,0.97887015,0.982833546726288,0.9787476,0.9839002510463509,0.98000956,0.9837881106460942,0.9792844,0.9830207927335619,0.9840723,0.9844141724368779
0.9725442,0.9782537752660766,0.98210585,0.9821078821771763,0.9887496,0.9840884789096501,0.99235463,0.9862445056716296,0.97108257,0.976376973048379,0.98514664,0.9841316803188561,0.96886504,0.980777783087538,0.9812727,0.9825641855454342,0.9781256,0.9836529463617184,0.9792348,0.9835639791785754,0.97918177,0.9827828709901583,0.9818281,0.9841406349146338
0.9717338,0.9779723192823465,0.9820814,0.9818632608809353,0.9884701,0.9838319148785089,0.9921576,0.9861050142027676,0.972222,0.9761055753221234,0.9847636,0.9837972085004061,0.9692395,0.9806205089864783,0.9791143,0.9822792582661812,0.9777373,0.9833762341237384,0.98031855,0.9833383113012176,0.9804448,0.9824942961327718,0.9814421,0.9838959773196291
0.9711968,0.9776823003280593,0.9821335,0.9815417885025666,0.9876692,0.9835393056641843,0.9910424,0.9859284869785839,0.97119045,0.9757863363829932,0.98367596,0.9834101121367874,0.9693129,0.98037305560674,0.9794576,0.9819996222298636,0.97824955,0.983143602646604,0.9794309,0.9831020729241575,0.97920024,0.9822551419535033,0.98114586,0.9836211484185282
0.97108495,0.9773366515926903,0.98161185,0.9812251992489283,0.9886528,0.9832975480719272,0.9904666,0.9857101241651881,0.97134364,0.9754964924179406,0.98373187,0.983096690136398,0.9680308,0.9801202058605843,0.9782921,0.9817199246674645,0.9770031,0.9828958699934214,0.9791045,0.9828441404401561,0.97833014,0.9819855466084126,0.9807545,0.9833793083773963
0.97044027,0.976997735123814,0.9815172,0.9809415129548115,0.9875771,0.9830537879694887,0.9903581,0.9854379558064493,0.9708545,0.9750794289092081,0.98264086,0.9827608721086499,0.9684175,0.9798723327634601,0.9790734,0.9814541319992814,0.9770198,0.9826013664913531,0.9810537,0.9826515361025622,0.9798304,0.9817113296288396,0.98111,0.9831182737504801
0.9703567,0.9766874603150593,0.981253,0.980648292940973,0.9868381,0.9828065083037127,0.99016654,0.9851304701514307,0.9705924,0.9746777769354663,0.98245573,0.9824164261031436,0.9682245,0.979606231939788,0.9776906,0.9812106117722765,0.97743237,0.9823678179387526,0.9792285,0.9824105041268022,0.97827697,0.9814567700012816,0.9792273,0.9828678049506103
0.97020304,0.9763617131043443,0.98092055,0.9803586771382543,0.98640823,0.9824691156799719,0.99006903,0.9848513094420924,0.97108686,0.9742364953003155,0.9818803,0.9819923701752455,0.9676143,0.9793855205535926,0.9784641,0.9809000896435001,0.9766381,0.982088599027822,0.9789909,0.9821411407535837,0.97855437,0.9812162601425605,0.97954667,0.9825819406301511
0.96970654,0.9760488989319039,0.9809247,0.9800762697577615,0.98662114,0.9821589086489401,0.98955476,0.9846026069379279,0.97009254,0.9738287144149718,0.98157394,0.9815536283277692,0.96777284,0.9791258953696133,0.97854686,0.9806531239559801,0.9763962,0.981817939487933,0.9798765,0.9819205737568908,0.9787905,0.980945555605193,0.978588,0.982330826140843
0.9696338,0.9757429941908793,0.9803697,0.9797966527342558,0.9865494,0.9817882622198458,0.98984385,0.9843968659099449,0.9709834,0.973450507015696,0.9818723,0.981067830346299,0.9651748,0.9788776025550963,0.9786627,0.9803705346677914,0.97700787,0.9815574289165632,0.9783951,0.9816655297233841,0.97835624,0.980694077067297,0.97770405,0.9820396789068642
0.9691467,0.9754422272321827,0.98037875,0.9795471483132846,0.987046,0.9814431022839092,0.9900105,0.9841678960562178,0.9709308,0.9731538200910922,0.98102593,0.9806101803773597,0.96686196,0.9786488565789127,0.97912717,0.9801036345301576,0.9755876,0.9812948396407933,0.9785491,0.981444655444733,0.9783342,0.9804633034518995,0.97828174,0.9817671392682844
0.9688686,0.9751719326376456,0.98021114,0.9792876451130939,0.98670244,0.9811456991815871,0.989802,0.983909653141489,0.96979725,0.9727215830633494,0.9810368,0.9802030132569775,0.9670167,0.9784050007767793,0.9777794,0.9798236293373589,0.9765841,0.981058173031596,0.9795252,0.9812267925293654,0.97831094,0.9802058476000615,0.97768235,0.9814785747920257
0.9684359,0.974889413664468,0.97992563,0.979040698519364,0.9869486,0.9808876787794036,0.9889058,0.9836485658807422,0.9701059,0.9722998782429225,0.9815533,0.9798263194197278,0.96700346,0.9781351824562472,0.97786474,0.9795331031847776,0.9761765,0.9807906315482969,0.9783777,0.9809453222466052,0.97798264,0.9799169646337123,0.97753716,0.9812005761428064
0.96770346,0.9746086072853953,0.9800532,0.9787903802442668,0.9868046,0.980522190331064,0.98894024,0.9833925154827224,0.96939385,0.9718681767511446,0.980561,0.9793312203558572,0.9660206,0.9779205269923588,0.9776448,0.9792942589398941,0.9753567,0.9805144695555981,0.978408,0.980773059975297,0.97769654,0.9797223630109032,0.97660565,0.9808759704565404
0.96779037,0.9743370725365073,0.97969806,0.9785193668214869,0.986493,0.9802385620714751,0.988497,0.9831656196312998,0.96895814,0.9714412950830517,0.97970974,0.9789358631624743,0.9663967,0.9776936397646017,0.9777801,0.979021759928925,0.9751706,0.9802800039275247,0.9787849,0.9805466546212135,0.97850895,0.9794811753124624,0.97552216,0.9806295518903599
0.96743333,0.9740485299564577,0.979118,0.9782656768650289,0.98601675,0.9798851493663239,0.9882059,0.9829397904096235,0.9687687,0.9710377389814376,0.97985995,0.9784284646409525,0.9664793,0.9774433083227754,0.97768974,0.9787607047689519,0.9755368,0.9800316598907024,0.9784082,0.9803240595635406,0.97751,0.9792256297362155,0.9753078,0.9803180947888535
0.96675956,0.9737700267211903,0.9789612,0.9779811767167926,0.98566663,0.9795517617629391,0.9879091,0.9827439453354606,0.96891963,0.9706417398873233,0.9786216,0.9779558227957796,0.965695,0.9772278733837357,0.9771296,0.9785016799696292,0.9749825,0.9797831935771426,0.9782481,0.9801034925668545,0.9776794,0.9789977523450982,0.97404647,0.9800463182377783
0.9671397,0.9734729211705901,0.978451,0.977670516971763,0.985608,0.9792735342126141,0.98768735,0.9825597146741728,0.9672433,0.9702676977677805,0.97819924,0.9775396605496518,0.9655564,0.976989653786523,0.97655785,0.9782360103536089,0.9745171,0.979539312640927,0.9780669,0.9798713103117682,0.9772507,0.9787059115326748,0.9745861,0.9797549362076468
0.966624,0.9731496542685839,0.9780791,0.9773669493840832,0.98519206,0.9789744320107405,0.9876945,0.9823430110626097,0.9667002,0.9698541449948155,0.9782522,0.9771000008322037,0.9660326,0.9767792554561355,0.9768504,0.977980923223452,0.97507834,0.9792707929437966,0.97834134,0.9796850974391144,0.9770961,0.9785068115189641,0.97324383,0.9794647281582923
0.9661056,0.9728187692755412,0.9782274,0.9770634980612797,0.984954,0.9786796382398593,0.9871483,0.9821602025743241,0.9661164,0.9694556467328669,0.9772409,0.9766482864224268,0.96565366,0.9765383376757109,0.9762156,0.977705470960612,0.9739585,0.9790475156364393,0.9777832,0.9794633013145545,0.97764647,0.9782894714544776,0.9734876,0.9791598453491622
0.9660654,0.9724839275995518,0.9773252,0.9767679527499521,0.9850658,0.978392611781181,0.98738134,0.9819557652049248,0.9653199,0.9690635153985014,0.9765347,0.9762198247186546,0.9651928,0.9762880062338847,0.9764421,0.9774329104235617,0.97368133,0.9787959924046548,0.9777391,0.9792324711001309,0.976899,0.9779952273921186,0.97247815,0.9788633565026305
0.9658308,0.9721509756825772,0.9775636,0.9764769417687333,0.98415625,0.9781054032761205,0.9872705,0.9817701123706281,0.9649383,0.9686328254746566,0.97644675,0.975755076555252,0.96467245,0.9760807258040886,0.975458,0.9771860677882044,0.97416973,0.9785068079403075,0.97790444,0.9790377772451556,0.9763572,0.9777900884426785,0.97275937,0.9785674546464839
0.96536434,0.9718347953768907,0.9769002,0.9761812801925297,0.98410106,0.9778119445120201,0.9878794,0.9815601048236314,0.9641824,0.9681750017285882,0.97559977,0.9752895329045357,0.9652952,0.9758349512938943,0.9760754,0.9769149223510116,0.97337973,0.9782890330857603,0.9767735,0.97882243404193,0.9772488,0.9775378704432623,0.9714482,0.978236098570715
