field_data_est,field_data_true
0.9075812,0.9205348764549527
0.9341518,0.9735315317357097
0.9425967,0.9432434017595309
0.9572101,0.9597553496408073
0.9043142,0.9058734494992216
0.9410676,0.9385230221261366
0.9475192,0.9465597595712635
0.87674606,0.854995398572892
0.9372754,0.9398994407216544
0.89686865,0.9057754105319682
0.89173543,0.9182770645381639
0.9217867,0.9009928080992196
0.9569414,0.9405458106122967
0.85628057,0.8954935621100373
0.9644189,0.9568804404532487
0.9206797,0.9200692056981917
0.92383736,0.9244441606485267
0.9014822,0.9830983446749879
0.9040219,0.9522710890070819
0.9042629,0.9695365260215556
0.9027368,0.9371103370303907
0.9336326,0.9320397024284881
0.940559,0.9482950879456568
0.921103,0.9329424780312849
0.9691596,0.9573463596185949
0.96332574,0.9602745707679173
0.9674475,0.9435370065719574
0.96989685,0.9245587799042461
0.9654403,0.9372422158006423
0.9792497,0.956332179200951
0.92689407,0.925256870989729
0.9459182,0.9417080417508543
0.92065316,0.9219778530997829
0.90874535,0.9163155650919156
0.92104125,0.9050752688172045
0.92178756,0.8962847431326679
0.9533703,0.9435655954167373
0.9280571,0.9196918332405043
0.9177575,0.9725140604507135
0.89400196,0.9028001949708937
